,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,63.400000,26.429209,0.000000,26.429209
317_WIND_1-3,3,160.600000,26.429209,0.000000,26.429209
303_WIND_1-3,3,0.700000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
314_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
314_PV_2-4,4,0.000000,22.732463,0.000000,22.732463
313_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
314_PV_3-4,4,0.000000,22.732463,0.000000,22.732463
314_PV_4-4,4,0.000000,22.732463,0.000000,22.732463
313_PV_2-4,4,0.000000,22.732463,0.000000,22.732463
310_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
324_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
312_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
310_PV_2-4,4,0.000000,22.732463,0.000000,22.732463
324_PV_2-4,4,0.000000,22.732463,0.000000,22.732463
324_PV_3-4,4,0.000000,22.732463,0.000000,22.732463
319_PV_1-4,4,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-4,4,0.000000,22.732463,0.000000,22.732463
309_WIND_1-4,4,55.800000,22.732463,0.000000,22.732463
317_WIND_1-4,4,224.700000,22.732463,0.000000,22.732463
303_WIND_1-4,4,232.300000,22.732463,0.000000,22.732463
320_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
312_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
319_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,50.000000,22.732463,0.000000,22.732463
317_WIND_1-5,5,225.200000,22.732463,0.000000,22.732463
303_WIND_1-5,5,278.600000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
312_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
319_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
309_WIND_1-6,6,66.500000,25.908321,0.000000,25.908321
317_WIND_1-6,6,368.900000,25.908321,0.000000,25.908321
303_WIND_1-6,6,83.500000,25.908321,0.000000,25.908321
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,40.500000,25.908321,0.000000,25.908321
317_WIND_1-7,7,519.200000,25.908321,0.000000,25.908321
303_WIND_1-7,7,7.900000,25.908321,0.000000,25.908321
320_PV_1-8,8,26.300000,21.116646,0.000000,21.116646
314_PV_1-8,8,26.000000,21.116646,0.000000,21.116646
314_PV_2-8,8,25.700000,21.116646,0.000000,21.116646
313_PV_1-8,8,32.200000,21.116646,0.000000,21.116646
314_PV_3-8,8,33.600000,21.116646,0.000000,21.116646
314_PV_4-8,8,25.600000,21.116646,0.000000,21.116646
313_PV_2-8,8,31.600000,21.116646,0.000000,21.116646
310_PV_1-8,8,24.400000,21.116646,0.000000,21.116646
324_PV_1-8,8,25.400000,21.116646,0.000000,21.116646
312_PV_1-8,8,33.200000,21.116646,0.000000,21.116646
310_PV_2-8,8,25.200000,21.116646,0.000000,21.116646
324_PV_2-8,8,25.200000,21.116646,0.000000,21.116646
324_PV_3-8,8,25.100000,21.116646,0.000000,21.116646
319_PV_1-8,8,104.300000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,13.900000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,14.000000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,9.900000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,8.600000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,9.000000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,9.700000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,9.500000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,9.700000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,9.000000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,9.600000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,9.900000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,10.400000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,3.800000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,3.800000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,3.800000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,4.000000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,4.400000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,4.200000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,4.800000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,1.600000,21.116646,0.000000,21.116646
309_WIND_1-8,8,25.600000,21.116646,0.000000,21.116646
317_WIND_1-8,8,559.800000,21.116646,0.000000,21.116646
303_WIND_1-8,8,2.500000,21.116646,0.000000,21.116646
320_PV_1-9,9,35.600000,0.000000,0.000000,0.000000
314_PV_1-9,9,35.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,34.600000,0.000000,0.000000,0.000000
313_PV_1-9,9,52.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,53.900000,0.000000,0.000000,0.000000
314_PV_4-9,9,34.500000,0.000000,0.000000,0.000000
313_PV_2-9,9,51.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,33.400000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.400000,0.000000,0.000000,0.000000
312_PV_1-9,9,54.500000,0.000000,0.000000,0.000000
310_PV_2-9,9,34.900000,0.000000,0.000000,0.000000
324_PV_2-9,9,34.900000,0.000000,0.000000,0.000000
324_PV_3-9,9,34.900000,0.000000,0.000000,0.000000
319_PV_1-9,9,141.200000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,39.500000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,39.600000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,24.100000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,24.200000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,21.696868,0.000000,0.000000,0.000000
313_RTPV_7-9,9,24.500000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,24.600000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,25.500000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.700000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,10.500000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,40.200000,0.000000,0.000000,0.000000
317_WIND_1-9,9,600.700000,0.000000,0.000000,0.000000
303_WIND_1-9,9,23.900000,0.000000,0.000000,0.000000
320_PV_1-10,10,37.600000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.200000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,64.400000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.600000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.400000,0.000000,0.000000,0.000000
313_PV_2-10,10,61.700000,0.000000,0.000000,0.000000
310_PV_1-10,10,36.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,37.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,67.100000,0.000000,0.000000,0.000000
310_PV_2-10,10,38.400000,0.000000,0.000000,0.000000
324_PV_2-10,10,35.800000,0.000000,0.000000,0.000000
324_PV_3-10,10,35.700000,0.000000,0.000000,0.000000
319_PV_1-10,10,146.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,59.400000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,59.500000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,36.400000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,36.500000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,36.600000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,36.500000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,14.600127,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,15.900000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,15.900000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,16.900000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.500000,0.000000,0.000000,0.000000
309_WIND_1-10,10,48.500000,0.000000,0.000000,0.000000
317_WIND_1-10,10,527.300000,0.000000,0.000000,0.000000
303_WIND_1-10,10,29.900000,0.000000,0.000000,0.000000
320_PV_1-11,11,37.700000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.700000,0.000000,0.000000,0.000000
314_PV_2-11,11,38.900000,0.000000,0.000000,0.000000
313_PV_1-11,11,53.380797,0.000000,0.000000,0.000000
314_PV_3-11,11,70.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,38.900000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,37.500000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.800000,0.000000,0.000000,0.000000
312_PV_1-11,11,73.300000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.200000,0.000000,0.000000,0.000000
324_PV_2-11,11,36.900000,0.000000,0.000000,0.000000
324_PV_3-11,11,36.900000,0.000000,0.000000,0.000000
319_PV_1-11,11,146.400000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,72.400000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.400000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,44.700000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,42.100000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,44.600000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,19.400000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,19.400000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,19.300000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.100000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,20.100000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.500000,0.000000,0.000000,0.000000
309_WIND_1-11,11,94.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,500.200000,0.000000,0.000000,0.000000
303_WIND_1-11,11,62.900000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,38.200000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.200000,0.000000,0.000000,0.000000
313_PV_1-12,12,74.700000,0.000000,0.000000,0.000000
314_PV_3-12,12,73.200000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,73.500000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,38.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,78.100000,0.000000,0.000000,0.000000
310_PV_2-12,12,40.400000,0.000000,0.000000,0.000000
324_PV_2-12,12,39.200000,0.000000,0.000000,0.000000
324_PV_3-12,12,39.100000,0.000000,0.000000,0.000000
319_PV_1-12,12,144.500000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,77.500000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,77.500000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,9.600158,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,47.600000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,47.600000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,45.600000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,47.600000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,49.100000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
