,hour,dispatch,dual,offer,lmp
313_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,11.050000,0.000000,0.000000,0.000000
317_WIND_1-146,146,48.310956,0.000000,0.000000,0.000000
303_WIND_1-146,146,38.891558,0.000000,0.000000,0.000000
320_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
312_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,10.941667,0.000000,0.000000,0.000000
317_WIND_1-147,147,43.312459,0.000000,0.000000,0.000000
303_WIND_1-147,147,39.223907,0.000000,0.000000,0.000000
320_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
312_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
310_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
319_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,10.966667,0.000000,0.000000,0.000000
317_WIND_1-148,148,47.260683,0.000000,0.000000,0.000000
303_WIND_1-148,148,39.006450,0.000000,0.000000,0.000000
320_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
312_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
324_PV_3-149,149,0.000000,0.000000,0.000000,0.000000
319_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,11.108333,0.000000,0.000000,0.000000
317_WIND_1-149,149,41.339165,0.000000,0.000000,0.000000
303_WIND_1-149,149,39.573708,0.000000,0.000000,0.000000
320_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
312_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
324_PV_3-150,150,0.000000,0.000000,0.000000,0.000000
319_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
309_WIND_1-150,150,11.066667,0.000000,0.000000,0.000000
317_WIND_1-150,150,40.850424,0.000000,0.000000,0.000000
303_WIND_1-150,150,39.618508,0.000000,0.000000,0.000000
320_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
313_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_3-151,151,0.000000,0.000000,0.000000,0.000000
314_PV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
324_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
312_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
324_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
324_PV_3-151,151,0.000000,0.000000,0.000000,0.000000
319_PV_1-151,151,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,11.166667,0.000000,0.000000,0.000000
317_WIND_1-151,151,39.942721,0.000000,0.000000,0.000000
303_WIND_1-151,151,39.791184,0.000000,0.000000,0.000000
320_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
310_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
312_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
310_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
324_PV_3-152,152,0.000000,0.000000,0.000000,0.000000
319_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,11.508333,0.000000,0.000000,0.000000
317_WIND_1-152,152,39.564565,0.000000,0.000000,0.000000
303_WIND_1-152,152,40.014446,0.000000,0.000000,0.000000
320_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
310_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
312_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
310_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_3-153,153,0.000000,0.000000,0.000000,0.000000
319_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,11.333333,0.000000,0.000000,0.000000
317_WIND_1-153,153,39.480296,0.000000,0.000000,0.000000
303_WIND_1-153,153,39.937524,0.000000,0.000000,0.000000
320_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
313_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_3-154,154,0.000000,0.000000,0.000000,0.000000
314_PV_4-154,154,0.000000,0.000000,0.000000,0.000000
313_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
312_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
324_PV_3-154,154,0.000000,0.000000,0.000000,0.000000
319_PV_1-154,154,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,10.991667,0.000000,0.000000,0.000000
317_WIND_1-154,154,39.958333,0.000000,0.000000,0.000000
303_WIND_1-154,154,39.716301,0.000000,0.000000,0.000000
320_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
310_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
312_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
310_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_2-155,155,0.000000,0.000000,0.000000,0.000000
324_PV_3-155,155,0.000000,0.000000,0.000000,0.000000
319_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,11.166667,0.000000,0.000000,0.000000
317_WIND_1-155,155,37.658333,0.000000,0.000000,0.000000
303_WIND_1-155,155,39.901026,0.000000,0.000000,-0.000000
320_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
310_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
324_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
312_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
310_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
324_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
324_PV_3-156,156,0.000000,0.000000,0.000000,0.000000
319_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,0.000000,0.000000,0.000000,0.000000
