,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-155,9.928455,0.000000,0.000000
C7-156,10.395575,0.000000,0.000000
C7-157,10.113705,0.000000,0.000000
C7-158,10.070709,0.000000,0.000000
C7-159,8.623636,0.000000,0.000000
C7-160,8.757792,0.000000,0.000000
C7-161,7.686804,0.000000,0.000000
C7-162,8.777186,0.000000,0.000000
C7-163,8.766293,0.000000,0.000000
C7-164,8.588152,0.000000,0.000000
C7-165,8.196991,0.000000,0.000000
C7-166,8.244029,0.000000,0.000000
C7-167,8.374692,0.000000,0.000000
C7-168,8.609499,0.000000,0.000000
C7-169,3.867133,0.000000,0.000000
C7-170,3.299630,0.000000,0.000000
C7-171,8.654309,0.000000,0.000000
C7-172,9.079113,0.000000,0.000000
C7-173,9.352734,0.000000,0.000000
C7-174,9.427418,0.000000,0.000000
C7-175,9.461198,0.000000,0.000000
C7-176,9.491622,0.000000,0.000000
C7-177,9.414847,0.000000,0.000000
C7-178,9.796931,0.000000,0.000000
C7-179,9.755752,0.000000,0.000000
C7-180,9.614472,0.000000,0.000000
C7-181,9.547463,0.000000,0.000000
C7-182,9.508099,0.000000,0.000000
C7-183,9.482131,0.000000,0.000000
C7-184,9.474732,0.000000,0.000000
C7-185,9.384836,0.000000,0.000000
C7-186,9.546912,0.000000,0.000000
C7-187,4.417020,0.000000,0.000000
C7-188,9.196930,0.000000,0.000000
C7-189,9.037082,0.000000,0.000000
C7-190,9.118753,0.000000,0.000000
C7-191,9.041978,0.000000,0.000000
C7-192,9.162599,0.000000,0.000000
C8-145,-3.014247,0.000000,0.000000
C8-146,-3.907813,0.000000,0.000000
C8-147,-2.938092,0.000000,0.000000
C8-148,-3.899027,0.000000,0.000000
C8-149,-2.884824,0.000000,0.000000
C8-150,-2.861042,0.000000,0.000000
C8-151,-2.839518,0.000000,0.000000
C8-152,-2.868846,0.000000,0.000000
C8-153,-2.843324,0.000000,0.000000
C8-154,-2.859295,0.000000,0.000000
C8-155,-2.802012,0.000000,0.000000
C8-156,-2.796335,0.000000,0.000000
C8-157,-2.875154,0.000000,0.000000
C8-158,-2.852893,0.000000,0.000000
C8-159,-3.801271,0.000000,0.000000
C8-160,-3.806192,0.000000,0.000000
C8-161,-3.707137,0.000000,0.000000
C8-162,-3.765558,0.000000,0.000000
C8-163,-3.749576,0.000000,0.000000
C8-164,-3.703152,0.000000,0.000000
C8-165,-3.681948,0.000000,0.000000
C8-166,-3.658845,0.000000,0.000000
C8-167,-3.650964,0.000000,0.000000
C8-168,-3.657707,0.000000,0.000000
C8-169,-3.259023,0.000000,0.000000
C8-170,-3.181578,0.000000,0.000000
C8-171,-3.654364,0.000000,0.000000
C8-172,-3.671193,0.000000,0.000000
C8-173,-3.696499,0.000000,0.000000
C8-174,-3.690928,0.000000,0.000000
C8-175,-3.679078,0.000000,0.000000
C8-176,-3.646952,0.000000,0.000000
C8-177,-3.664808,0.000000,0.000000
C8-178,-3.672694,0.000000,0.000000
C8-179,-3.681364,0.000000,0.000000
C8-180,-3.658314,0.000000,0.000000
C8-181,-3.652117,0.000000,0.000000
C8-182,-3.663450,0.000000,0.000000
C8-183,-3.656057,0.000000,0.000000
C8-184,-3.652877,0.000000,0.000000
C8-185,-3.674511,0.000000,0.000000
C8-186,-3.682014,0.000000,0.000000
C8-187,-3.884549,0.000000,0.000000
C8-188,-3.652141,0.000000,0.000000
C8-189,-3.624878,0.000000,0.000000
C8-190,-3.644910,0.000000,0.000000
C8-191,-3.662767,0.000000,0.000000
C8-192,-3.693888,0.000000,0.000000
C9-145,1.746817,0.000000,0.000000
C9-146,0.588535,0.000000,0.000000
C9-147,1.796146,0.000000,0.000000
C9-148,0.567065,0.000000,0.000000
C9-149,1.866937,0.000000,0.000000
C9-150,1.883033,0.000000,0.000000
C9-151,1.916001,0.000000,0.000000
C9-152,1.934937,0.000000,0.000000
C9-153,1.934803,0.000000,0.000000
C9-154,1.856264,0.000000,0.000000
C9-155,1.950166,0.000000,0.000000
C9-156,2.009896,0.000000,0.000000
C9-157,1.960369,0.000000,0.000000
C9-158,1.957263,0.000000,0.000000
C9-159,0.719580,0.000000,0.000000
C9-160,0.736253,0.000000,0.000000
C9-161,0.612930,0.000000,0.000000
C9-162,0.745430,0.000000,0.000000
C9-163,0.746627,0.000000,0.000000
C9-164,0.731016,0.000000,0.000000
C9-165,0.683523,0.000000,0.000000
C9-166,0.693433,0.000000,0.000000
C9-167,0.711746,0.000000,0.000000
C9-168,0.741235,0.000000,0.000000
C9-169,0.188619,0.000000,0.000000
C9-170,0.127356,0.000000,0.000000
C9-171,0.747620,0.000000,0.000000
C9-172,0.800212,0.000000,0.000000
C9-173,0.831719,0.000000,0.000000
C9-174,0.842362,0.000000,0.000000
C9-175,0.848702,0.000000,0.000000
C9-176,0.857924,0.000000,0.000000
C9-177,0.844999,0.000000,0.000000
C9-178,0.893489,0.000000,0.000000
C9-179,0.886705,0.000000,0.000000
C9-180,0.872070,0.000000,0.000000
C9-181,0.864354,0.000000,0.000000
C9-182,0.857371,0.000000,0.000000
C9-183,0.855197,0.000000,0.000000
C9-184,0.854754,0.000000,0.000000
C9-185,0.839501,0.000000,0.000000
C9-186,0.859389,0.000000,0.000000
C9-187,0.113757,0.000000,0.000000
C9-188,0.818680,0.000000,0.000000
C9-189,0.802316,0.000000,0.000000
C9-190,0.809678,0.000000,0.000000
C9-191,0.796753,0.000000,0.000000
C9-192,0.807375,0.000000,0.000000
C10-145,-1.886962,0.000000,0.000000
C10-146,-2.567872,0.000000,0.000000
C10-147,-1.809935,0.000000,0.000000
C10-148,-2.542757,0.000000,0.000000
C10-149,-1.720194,0.000000,0.000000
C10-150,-1.695457,0.000000,0.000000
C10-151,-1.654882,0.000000,0.000000
C10-152,-1.647058,0.000000,0.000000
C10-153,-1.637714,0.000000,0.000000
C10-154,-1.678193,0.000000,0.000000
C10-155,-1.607192,0.000000,0.000000
C10-156,-1.546053,0.000000,0.000000
C10-157,-1.624266,0.000000,0.000000
C10-158,-1.619070,0.000000,0.000000
C10-159,-2.355732,0.000000,0.000000
C10-160,-2.341081,0.000000,0.000000
C10-161,-2.426181,0.000000,0.000000
C10-162,-2.316924,0.000000,0.000000
C10-163,-2.309807,0.000000,0.000000
C10-164,-2.307998,0.000000,0.000000
C10-165,-2.347061,0.000000,0.000000
C10-166,-2.328690,0.000000,0.000000
C10-167,-2.307665,0.000000,0.000000
C10-168,-2.281025,0.000000,0.000000
C10-169,-2.679136,0.000000,0.000000
C10-170,-2.710926,0.000000,0.000000
C10-171,-2.273473,0.000000,0.000000
C10-172,-2.227745,0.000000,0.000000
C10-173,-2.206004,0.000000,0.000000
C10-174,-2.193417,0.000000,0.000000
C10-175,-2.182751,0.000000,0.000000
C10-176,-2.161709,0.000000,0.000000
C10-177,-2.181113,0.000000,0.000000
C10-178,-2.136119,0.000000,0.000000
C10-179,-2.146042,0.000000,0.000000
C10-180,-2.151947,0.000000,0.000000
C10-181,-2.157272,0.000000,0.000000
C10-182,-2.168382,0.000000,0.000000
C10-183,-2.167784,0.000000,0.000000
C10-184,-2.167042,0.000000,0.000000
C10-185,-2.190149,0.000000,0.000000
C10-186,-2.173280,0.000000,0.000000
C10-187,-2.650571,0.000000,0.000000
C10-188,-2.202419,0.000000,0.000000
C10-189,-2.208469,0.000000,0.000000
C10-190,-2.208631,0.000000,0.000000
C10-191,-2.228035,0.000000,0.000000
C10-192,-2.229094,0.000000,0.000000
C11-145,-4.349835,0.000000,0.000000
C11-146,-4.318706,0.000000,0.000000
C11-147,-4.282662,0.000000,0.000000
C11-148,-4.264640,0.000000,0.000000
C11-149,-4.218766,0.000000,0.000000
C11-150,-4.197468,0.000000,0.000000
C11-151,-4.169616,0.000000,0.000000
C11-152,-4.177807,0.000000,0.000000
C11-153,-4.163062,0.000000,0.000000
C11-154,-4.149955,0.000000,0.000000
C11-155,-4.131934,0.000000,0.000000
C11-156,-4.100805,0.000000,0.000000
C11-157,-4.169616,0.000000,0.000000
C11-158,-4.158147,0.000000,0.000000
C11-159,-4.136849,0.000000,0.000000
C11-160,-4.131934,0.000000,0.000000
C11-161,-4.131934,0.000000,0.000000
C11-162,-4.104081,0.000000,0.000000
C11-163,-4.094251,0.000000,0.000000
C11-164,-4.074591,0.000000,0.000000
C11-165,-4.084421,0.000000,0.000000
C11-166,-4.066399,0.000000,0.000000
C11-167,-4.053292,0.000000,0.000000
C11-168,-4.043462,0.000000,0.000000
C11-169,-4.069676,0.000000,0.000000
C11-170,-4.053292,0.000000,0.000000
C11-171,-4.038547,0.000000,0.000000
C11-172,-4.023802,0.000000,0.000000
C11-173,-4.023802,0.000000,0.000000
C11-174,-4.015610,0.000000,0.000000
C11-175,-4.005780,0.000000,0.000000
C11-176,-3.982843,0.000000,0.000000
C11-177,-3.999227,0.000000,0.000000
C11-178,-3.981205,0.000000,0.000000
C11-179,-3.989397,0.000000,0.000000
C11-180,-3.982843,0.000000,0.000000
C11-181,-3.982843,0.000000,0.000000
C11-182,-3.992673,0.000000,0.000000
C11-183,-3.989397,0.000000,0.000000
C11-184,-3.987758,0.000000,0.000000
C11-185,-4.007418,0.000000,0.000000
C11-186,-4.002503,0.000000,0.000000
C11-187,-4.009057,0.000000,0.000000
C11-188,-4.004142,0.000000,0.000000
C11-189,-3.995950,0.000000,0.000000
C11-190,-4.004142,0.000000,0.000000
C11-191,-4.020525,0.000000,0.000000
C11-192,-4.033632,0.000000,0.000000
C12-1-145,-7.576006,0.000000,0.000000
C12-1-146,-7.630003,0.000000,0.000000
C12-1-147,-7.475002,0.000000,0.000000
C12-1-148,-7.557186,0.000000,0.000000
C12-1-149,-7.404974,0.000000,0.000000
C12-1-150,-7.373444,0.000000,0.000000
C12-1-151,-7.345222,0.000000,0.000000
C12-1-152,-7.384769,0.000000,0.000000
C12-1-153,-7.350634,0.000000,0.000000
C12-1-154,-7.309951,0.000000,0.000000
C12-1-155,-7.295647,0.000000,0.000000
C12-1-156,-7.289077,0.000000,0.000000
C12-1-157,-7.393640,0.000000,0.000000
C12-1-158,-7.363816,0.000000,0.000000
C12-1-159,-7.429058,0.000000,0.000000
C12-1-160,-7.435924,0.000000,0.000000
C12-1-161,-7.301343,0.000000,0.000000
C12-1-162,-7.381739,0.000000,0.000000
C12-1-163,-7.360386,0.000000,0.000000
C12-1-164,-7.298032,0.000000,0.000000
C12-1-165,-7.268862,0.000000,0.000000
C12-1-166,-7.238135,0.000000,0.000000
C12-1-167,-7.227909,0.000000,0.000000
C12-1-168,-7.237431,0.000000,0.000000
C12-1-169,-6.694792,0.000000,0.000000
C12-1-170,-6.590171,0.000000,0.000000
C12-1-171,-7.233069,0.000000,0.000000
C12-1-172,-7.256474,0.000000,0.000000
C12-1-173,-7.290858,0.000000,0.000000
C12-1-174,-7.283589,0.000000,0.000000
C12-1-175,-7.267849,0.000000,0.000000
C12-1-176,-7.225042,0.000000,0.000000
C12-1-177,-7.248702,0.000000,0.000000
C12-1-178,-7.260077,0.000000,0.000000
C12-1-179,-7.271556,0.000000,0.000000
C12-1-180,-7.240480,0.000000,0.000000
C12-1-181,-7.232059,0.000000,0.000000
C12-1-182,-7.247097,0.000000,0.000000
C12-1-183,-7.237173,0.000000,0.000000
C12-1-184,-7.232912,0.000000,0.000000
C12-1-185,-7.261584,0.000000,0.000000
C12-1-186,-7.271959,0.000000,0.000000
C12-1-187,-7.058224,0.000000,0.000000
C12-1-188,-7.231310,0.000000,0.000000
C12-1-189,-7.194570,0.000000,0.000000
C12-1-190,-7.221487,0.000000,0.000000
C12-1-191,-7.245146,0.000000,0.000000
C12-1-192,-7.286949,0.000000,0.000000
C13-2-145,-2.724403,0.000000,0.000000
C13-2-146,-2.596693,0.000000,0.000000
C13-2-147,-2.666342,0.000000,0.000000
C13-2-148,-2.541482,0.000000,0.000000
C13-2-149,-2.585065,0.000000,0.000000
C13-2-150,-2.566159,0.000000,0.000000
C13-2-151,-2.528428,0.000000,0.000000
C13-2-152,-2.508279,0.000000,0.000000
C13-2-153,-2.507497,0.000000,0.000000
C13-2-154,-2.517143,0.000000,0.000000
C13-2-155,-2.488772,0.000000,0.000000
C13-2-156,-2.421629,0.000000,0.000000
C13-2-157,-2.480010,0.000000,0.000000
C13-2-158,-2.482677,0.000000,0.000000
C13-2-159,-2.366999,0.000000,0.000000
C13-2-160,-2.348494,0.000000,0.000000
C13-2-161,-2.483076,0.000000,0.000000
C13-2-162,-2.336726,0.000000,0.000000
C13-2-163,-2.334801,0.000000,0.000000
C13-2-164,-2.350600,0.000000,0.000000
C13-2-165,-2.403047,0.000000,0.000000
C13-2-166,-2.391098,0.000000,0.000000
C13-2-167,-2.370288,0.000000,0.000000
C13-2-168,-2.337488,0.000000,0.000000
C13-2-169,-2.942201,0.000000,0.000000
C13-2-170,-3.008025,0.000000,0.000000
C13-2-171,-2.330210,0.000000,0.000000
C13-2-172,-2.271889,0.000000,0.000000
C13-2-173,-2.237506,0.000000,0.000000
C13-2-174,-2.225376,0.000000,0.000000
C13-2-175,-2.217838,0.000000,0.000000
C13-2-176,-2.206330,0.000000,0.000000
C13-2-177,-2.221467,0.000000,0.000000
C13-2-178,-2.167416,0.000000,0.000000
C13-2-179,-2.175335,0.000000,0.000000
C13-2-180,-2.190893,0.000000,0.000000
C13-2-181,-2.199313,0.000000,0.000000
C13-2-182,-2.207553,0.000000,0.000000
C13-2-183,-2.209718,0.000000,0.000000
C13-2-184,-2.210099,0.000000,0.000000
C13-2-185,-2.227983,0.000000,0.000000
C13-2-186,-2.205969,0.000000,0.000000
C13-2-187,-2.435222,0.000000,0.000000
C13-2-188,-2.250497,0.000000,0.000000
C13-2-189,-2.267839,0.000000,0.000000
C13-2-190,-2.260321,0.000000,0.000000
C13-2-191,-2.275458,0.000000,0.000000
C13-2-192,-2.264692,0.000000,0.000000
C14-145,4.241051,0.000000,0.000000
C14-146,3.697506,0.000000,0.000000
C14-147,4.316725,0.000000,0.000000
C14-148,3.743477,0.000000,0.000000
C14-149,4.529949,0.000000,0.000000
C14-150,4.556634,0.000000,0.000000
C14-151,4.662065,0.000000,0.000000
C14-152,4.800481,0.000000,0.000000
C14-153,4.752225,0.000000,0.000000
C14-154,4.592346,0.000000,0.000000
C14-155,4.742936,0.000000,0.000000
C14-156,4.996176,0.000000,0.000000
C14-157,4.924595,0.000000,0.000000
C14-158,4.869308,0.000000,0.000000
C14-159,4.234606,0.000000,0.000000
C14-160,4.317445,0.000000,0.000000
C14-161,3.587716,0.000000,0.000000
C14-162,4.282100,0.000000,0.000000
C14-163,4.257539,0.000000,0.000000
C14-164,4.101883,0.000000,0.000000
C14-165,3.852500,0.000000,0.000000
C14-166,3.853129,0.000000,0.000000
C14-167,3.919306,0.000000,0.000000
C14-168,4.062155,0.000000,0.000000
C14-169,0.876594,0.000000,0.000000
C14-170,0.461355,0.000000,0.000000
C14-171,4.084118,0.000000,0.000000
C14-172,4.347855,0.000000,0.000000
C14-173,4.534289,0.000000,0.000000
C14-174,4.570894,0.000000,0.000000
C14-175,4.576771,0.000000,0.000000
C14-176,4.557510,0.000000,0.000000
C14-177,4.533764,0.000000,0.000000
C14-178,4.762680,0.000000,0.000000
C14-179,4.748904,0.000000,0.000000
C14-180,4.641216,0.000000,0.000000
C14-181,4.595558,0.000000,0.000000
C14-182,4.585876,0.000000,0.000000
C14-183,4.562470,0.000000,0.000000
C14-184,4.554572,0.000000,0.000000
C14-185,4.527598,0.000000,0.000000
C14-186,4.629461,0.000000,0.000000
C14-187,2.936215,0.000000,0.000000
C14-188,4.393853,0.000000,0.000000
C14-189,4.270656,0.000000,0.000000
C14-190,4.340586,0.000000,0.000000
