,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-274,-8.934853,0.000000,0.000000
C2-275,-10.767146,0.000000,0.000000
C2-276,-10.683132,0.000000,0.000000
C2-277,-10.815649,0.000000,0.000000
C2-278,-10.616402,0.000000,0.000000
C2-279,-10.845167,0.000000,0.000000
C2-280,-10.641399,0.000000,0.000000
C2-281,-10.646010,0.000000,0.000000
C2-282,-10.632637,0.000000,0.000000
C2-283,-10.829120,0.000000,0.000000
C2-284,-10.869263,0.000000,0.000000
C2-285,-10.713653,0.000000,0.000000
C2-286,-10.714334,0.000000,0.000000
C2-287,-10.901383,0.000000,0.000000
C2-288,-10.891031,0.000000,0.000000
C3-241,0.321401,0.000000,0.000000
C3-242,0.551802,0.000000,0.000000
C3-243,0.405890,0.000000,0.000000
C3-244,0.717323,0.000000,0.000000
C3-245,0.153218,0.000000,0.000000
C3-246,1.255130,0.000000,0.000000
C3-247,1.455386,0.000000,0.000000
C3-248,1.943501,0.000000,0.000000
C3-249,1.925825,0.000000,0.000000
C3-250,1.705185,0.000000,0.000000
C3-251,1.748196,0.000000,0.000000
C3-252,1.647230,0.000000,0.000000
C3-253,1.930569,0.000000,0.000000
C3-254,1.943572,0.000000,0.000000
C3-255,1.689689,0.000000,0.000000
C3-256,1.934595,0.000000,0.000000
C3-257,1.900999,0.000000,0.000000
C3-258,1.741138,0.000000,0.000000
C3-259,2.085994,0.000000,0.000000
C3-260,1.907524,0.000000,0.000000
C3-261,1.718529,0.000000,0.000000
C3-262,1.201873,0.000000,0.000000
C3-263,1.136216,0.000000,0.000000
C3-264,1.152333,0.000000,0.000000
C3-265,1.759513,0.000000,0.000000
C3-266,1.326008,0.000000,0.000000
C3-267,1.821648,0.000000,0.000000
C3-268,1.845020,0.000000,0.000000
C3-269,1.744500,0.000000,0.000000
C3-270,2.434739,0.000000,0.000000
C3-271,2.383598,0.000000,0.000000
C3-272,2.364164,0.000000,0.000000
C3-273,2.263718,0.000000,0.000000
C3-274,1.066062,0.000000,0.000000
C3-275,1.985640,0.000000,0.000000
C3-276,1.913024,0.000000,0.000000
C3-277,2.075649,0.000000,0.000000
C3-278,1.852626,0.000000,0.000000
C3-279,2.140990,0.000000,0.000000
C3-280,1.903680,0.000000,0.000000
C3-281,1.923965,0.000000,0.000000
C3-282,1.918314,0.000000,0.000000
C3-283,2.147410,0.000000,0.000000
C3-284,2.205874,0.000000,0.000000
C3-285,2.041724,0.000000,0.000000
C3-286,2.057577,0.000000,0.000000
C3-287,2.253406,0.000000,0.000000
C3-288,2.271906,0.000000,0.000000
C4-241,-1.609826,0.000000,0.000000
C4-242,-1.560746,0.000000,0.000000
C4-243,-1.633276,0.000000,0.000000
C4-244,-1.564214,0.000000,0.000000
C4-245,-1.756494,0.000000,0.000000
C4-246,-1.452188,0.000000,0.000000
C4-247,-1.426741,0.000000,0.000000
C4-248,-1.284167,0.000000,0.000000
C4-249,-1.544603,0.000000,0.000000
C4-250,-1.322007,0.000000,0.000000
C4-251,-1.555177,0.000000,0.000000
C4-252,-1.300769,0.000000,0.000000
C4-253,-1.224842,0.000000,0.000000
C4-254,-1.206516,0.000000,0.000000
C4-255,-1.278203,0.000000,0.000000
C4-256,-1.238821,0.000000,0.000000
C4-257,-1.256917,0.000000,0.000000
C4-258,-1.282174,0.000000,0.000000
C4-259,-1.445750,0.000000,0.000000
C4-260,-1.518635,0.000000,0.000000
C4-261,-1.585350,0.000000,0.000000
C4-262,-1.447871,0.000000,0.000000
C4-263,-1.489775,0.000000,0.000000
C4-264,-1.551879,0.000000,0.000000
C4-265,-1.910207,0.000000,0.000000
C4-266,-1.618722,0.000000,0.000000
C4-267,-1.495074,0.000000,0.000000
C4-268,-1.511198,0.000000,0.000000
C4-269,-1.556319,0.000000,0.000000
C4-270,-1.588091,0.000000,0.000000
C4-271,-1.563718,0.000000,0.000000
C4-272,-1.502856,0.000000,0.000000
C4-273,-1.490378,0.000000,0.000000
C4-274,-1.524000,0.000000,0.000000
C4-275,-1.198195,0.000000,0.000000
C4-276,-1.126113,0.000000,0.000000
C4-277,-1.248990,0.000000,0.000000
C4-278,-1.080011,0.000000,0.000000
C4-279,-1.282662,0.000000,0.000000
C4-280,-1.096480,0.000000,0.000000
C4-281,-1.103921,0.000000,0.000000
C4-282,-1.093850,0.000000,0.000000
C4-283,-1.273435,0.000000,0.000000
C4-284,-1.312649,0.000000,0.000000
C4-285,-1.174164,0.000000,0.000000
C4-286,-1.178046,0.000000,0.000000
C4-287,-1.344189,0.000000,0.000000
C4-288,-1.341344,0.000000,0.000000
C5-241,0.397051,0.000000,0.000000
C5-242,0.544373,0.000000,0.000000
C5-243,0.454007,0.000000,0.000000
C5-244,0.652379,0.000000,0.000000
C5-245,0.297158,0.000000,0.000000
C5-246,0.995412,0.000000,0.000000
C5-247,1.124035,0.000000,0.000000
C5-248,1.433099,0.000000,0.000000
C5-249,1.435234,0.000000,0.000000
C5-250,1.281177,0.000000,0.000000
C5-251,1.321238,0.000000,0.000000
C5-252,1.242512,0.000000,0.000000
C5-253,1.422558,0.000000,0.000000
C5-254,1.430124,0.000000,0.000000
C5-255,1.269280,0.000000,0.000000
C5-256,1.426170,0.000000,0.000000
C5-257,1.405453,0.000000,0.000000
C5-258,1.303332,0.000000,0.000000
C5-259,1.535355,0.000000,0.000000
C5-260,1.423505,0.000000,0.000000
C5-261,1.304410,0.000000,0.000000
C5-262,0.962304,0.000000,0.000000
C5-263,0.922061,0.000000,0.000000
C5-264,0.935964,0.000000,0.000000
C5-265,1.347965,0.000000,0.000000
C5-266,1.052304,0.000000,0.000000
C5-267,1.366762,0.000000,0.000000
C5-268,1.382684,0.000000,0.000000
C5-269,1.319750,0.000000,0.000000
C5-270,1.768480,0.000000,0.000000
C5-271,1.734032,0.000000,0.000000
C5-272,1.718112,0.000000,0.000000
C5-273,1.652240,0.000000,0.000000
C5-274,0.877994,0.000000,0.000000
C5-275,1.456843,0.000000,0.000000
C5-276,1.405606,0.000000,0.000000
C5-277,1.517183,0.000000,0.000000
C5-278,1.363919,0.000000,0.000000
C5-279,1.560710,0.000000,0.000000
C5-280,1.397321,0.000000,0.000000
C5-281,1.410583,0.000000,0.000000
C5-282,1.406225,0.000000,0.000000
C5-283,1.563946,0.000000,0.000000
C5-284,1.603646,0.000000,0.000000
C5-285,1.489822,0.000000,0.000000
C5-286,1.500027,0.000000,0.000000
C5-287,1.635895,0.000000,0.000000
C5-288,1.647190,0.000000,0.000000
C6-241,7.683571,0.000000,0.000000
C6-242,8.631906,0.000000,0.000000
C6-243,7.969126,0.000000,0.000000
C6-244,9.185441,0.000000,0.000000
C6-245,6.801178,0.000000,0.000000
C6-246,11.269758,0.000000,0.000000
C6-247,11.989939,0.000000,0.000000
C6-248,14.018647,0.000000,0.000000
C6-249,12.985237,0.000000,0.000000
C6-250,13.224827,0.000000,0.000000
C6-251,12.479277,0.000000,0.000000
C6-252,13.130347,0.000000,0.000000
C6-253,14.316967,0.000000,0.000000
C6-254,14.436748,0.000000,0.000000
C6-255,13.395574,0.000000,0.000000
C6-256,14.309897,0.000000,0.000000
C6-257,14.154010,0.000000,0.000000
C6-258,13.596958,0.000000,0.000000
C6-259,14.020307,0.000000,0.000000
C6-260,13.209024,0.000000,0.000000
C6-261,12.376824,0.000000,0.000000
C6-262,11.324443,0.000000,0.000000
C6-263,10.983564,0.000000,0.000000
C6-264,10.824847,0.000000,0.000000
C6-265,11.282951,0.000000,0.000000
C6-266,11.133218,0.000000,0.000000
C6-267,13.056019,0.000000,0.000000
C6-268,13.057647,0.000000,0.000000
C6-269,12.567190,0.000000,0.000000
C6-270,14.497419,0.000000,0.000000
C6-271,14.430939,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.312232,0.000000,0.000000
C6-274,10.595911,0.000000,0.000000
C6-275,14.581546,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.557817,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,4.430611,0.000000,0.000000
C7-242,3.972977,0.000000,0.000000
C7-243,5.580724,0.000000,0.000000
C7-244,4.621931,0.000000,0.000000
C7-245,5.704190,0.000000,0.000000
C7-246,5.262482,0.000000,0.000000
C7-247,6.657698,0.000000,0.000000
C7-248,7.348868,0.000000,0.000000
C7-249,6.993348,0.000000,0.000000
C7-250,11.478409,0.000000,0.000000
C7-251,9.095769,0.000000,0.000000
C7-252,10.023269,0.000000,0.000000
C7-253,12.990070,0.000000,0.000000
C7-254,11.624590,0.000000,0.000000
C7-255,7.875649,0.000000,0.000000
C7-256,9.838113,0.000000,0.000000
C7-257,8.826271,0.000000,0.000000
C7-258,4.825376,0.000000,0.000000
C7-259,3.538726,0.000000,0.000000
C7-260,3.676592,0.000000,0.000000
C7-261,3.262115,0.000000,0.000000
C7-262,3.955964,0.000000,0.000000
C7-263,3.187841,0.000000,0.000000
C7-264,2.648365,0.000000,0.000000
C7-265,2.184685,0.000000,0.000000
C7-266,3.929740,0.000000,0.000000
C7-267,2.878470,0.000000,0.000000
C7-268,5.188765,0.000000,0.000000
C7-269,7.879695,0.000000,0.000000
C7-270,6.484166,0.000000,0.000000
C7-271,8.000241,0.000000,0.000000
C7-272,7.183531,0.000000,0.000000
C7-273,8.112649,0.000000,0.000000
C7-274,13.092828,0.000000,0.000000
C7-275,6.726155,0.000000,0.000000
C7-276,4.716529,0.000000,0.000000
C7-277,5.352627,0.000000,0.000000
C7-278,6.663377,0.000000,0.000000
C7-279,6.011036,0.000000,0.000000
C7-280,7.134610,0.000000,0.000000
C7-281,6.492840,0.000000,0.000000
C7-282,11.690043,0.000000,0.000000
C7-283,7.993289,0.000000,0.000000
C7-284,7.062742,0.000000,0.000000
C7-285,7.052511,0.000000,0.000000
C7-286,6.931969,0.000000,0.000000
C7-287,9.995932,0.000000,0.000000
C7-288,7.866789,0.000000,0.000000
C8-241,-4.599078,0.000000,0.000000
C8-242,-4.567457,0.000000,0.000000
C8-243,-4.650655,0.000000,0.000000
C8-244,-4.587413,0.000000,0.000000
C8-245,-4.785513,0.000000,0.000000
C8-246,-4.487996,0.000000,0.000000
C8-247,-4.468368,0.000000,0.000000
C8-248,-4.333554,0.000000,0.000000
C8-249,-4.592050,0.000000,0.000000
C8-250,-4.385943,0.000000,0.000000
C8-251,-4.618143,0.000000,0.000000
C8-252,-4.364704,0.000000,0.000000
C8-253,-4.301386,0.000000,0.000000
C8-254,-4.285970,0.000000,0.000000
C8-255,-4.354747,0.000000,0.000000
C8-256,-4.323124,0.000000,0.000000
C8-257,-4.344130,0.000000,0.000000
C8-258,-4.373266,0.000000,0.000000
C8-259,-4.536843,0.000000,0.000000
C8-260,-4.608758,0.000000,0.000000
C8-261,-4.671593,0.000000,0.000000
C8-262,-4.530235,0.000000,0.000000
C8-263,-4.575048,0.000000,0.000000
C8-264,-4.642971,0.000000,0.000000
C8-265,-4.995480,0.000000,0.000000
C8-266,-4.718544,0.000000,0.000000
C8-267,-4.589076,0.000000,0.000000
C8-268,-4.603260,0.000000,0.000000
C8-269,-4.643532,0.000000,0.000000
C8-270,-4.670454,0.000000,0.000000
C8-271,-4.645111,0.000000,0.000000
C8-272,-4.580370,0.000000,0.000000
C8-273,-4.564012,0.000000,0.000000
C8-274,-4.597634,0.000000,0.000000
C8-275,-4.274739,0.000000,0.000000
C8-276,-4.191018,0.000000,0.000000
C8-277,-4.307105,0.000000,0.000000
C8-278,-4.141036,0.000000,0.000000
C8-279,-4.324290,0.000000,0.000000
C8-280,-4.141987,0.000000,0.000000
C8-281,-4.141668,0.000000,0.000000
C8-282,-4.126748,0.000000,0.000000
C8-283,-4.302454,0.000000,0.000000
C8-284,-4.334878,0.000000,0.000000
C8-285,-4.190574,0.000000,0.000000
C8-286,-4.186696,0.000000,0.000000
C8-287,-4.360599,0.000000,0.000000
C8-288,-4.342235,0.000000,0.000000
C9-241,-2.546665,0.000000,0.000000
C9-242,-2.333015,0.000000,0.000000
C9-243,-2.489164,0.000000,0.000000
C9-244,-2.183314,0.000000,0.000000
C9-245,-2.753002,0.000000,0.000000
C9-246,-1.657605,0.000000,0.000000
C9-247,-1.462932,0.000000,0.000000
C9-248,-0.982261,0.000000,0.000000
C9-249,-0.998077,0.000000,0.000000
C9-250,-1.234537,0.000000,0.000000
C9-251,-1.190595,0.000000,0.000000
C9-252,-1.292492,0.000000,0.000000
C9-253,-1.021250,0.000000,0.000000
C9-254,-1.011039,0.000000,0.000000
C9-255,-1.262130,0.000000,0.000000
C9-256,-1.024669,0.000000,0.000000
C9-257,-1.061057,0.000000,0.000000
C9-258,-1.224640,0.000000,0.000000
C9-259,-0.879784,0.000000,0.000000
C9-260,-1.057323,0.000000,0.000000
C9-261,-1.242596,0.000000,0.000000
C9-262,-1.755530,0.000000,0.000000
C9-263,-1.823978,0.000000,0.000000
C9-264,-1.813445,0.000000,0.000000
C9-265,-1.200682,0.000000,0.000000
C9-266,-1.648145,0.000000,0.000000
C9-267,-1.146922,0.000000,0.000000
C9-268,-1.121689,0.000000,0.000000
C9-269,-1.217556,0.000000,0.000000
C9-270,-0.522664,0.000000,0.000000
C9-271,-0.572874,0.000000,0.000000
C9-272,-0.588586,0.000000,0.000000
C9-273,-0.685310,0.000000,0.000000
C9-274,-1.882966,0.000000,0.000000
C9-275,-0.966179,0.000000,0.000000
C9-276,-1.027628,0.000000,0.000000
C9-277,-0.858489,0.000000,0.000000
C9-278,-1.084304,0.000000,0.000000
C9-279,-0.777329,0.000000,0.000000
C9-280,-1.018360,0.000000,0.000000
C9-281,-0.990631,0.000000,0.000000
C9-282,-0.991628,0.000000,0.000000
C9-283,-0.758811,0.000000,0.000000
C9-284,-0.693832,0.000000,0.000000
C9-285,-0.852399,0.000000,0.000000
C9-286,-0.829101,0.000000,0.000000
C9-287,-0.640716,0.000000,0.000000
C9-288,-0.607328,0.000000,0.000000
C10-241,-5.096710,0.000000,0.000000
C10-242,-4.981473,0.000000,0.000000
C10-243,-5.091448,0.000000,0.000000
C10-244,-4.903771,0.000000,0.000000
C10-245,-5.269687,0.000000,0.000000
C10-246,-4.583911,0.000000,0.000000
C10-247,-4.465983,0.000000,0.000000
C10-248,-4.171179,0.000000,0.000000
C10-249,-4.165479,0.000000,0.000000
C10-250,-4.349839,0.000000,0.000000
C10-251,-4.307996,0.000000,0.000000
C10-252,-4.388504,0.000000,0.000000
C10-253,-4.231631,0.000000,0.000000
C10-254,-4.229413,0.000000,0.000000
C10-255,-4.384909,0.000000,0.000000
C10-256,-4.242279,0.000000,0.000000
C10-257,-4.268344,0.000000,0.000000
C10-258,-4.377595,0.000000,0.000000
C10-259,-4.145572,0.000000,0.000000
C10-260,-4.255639,0.000000,0.000000
C10-261,-4.367604,0.000000,0.000000
C10-262,-4.702580,0.000000,0.000000
C10-263,-4.748171,0.000000,0.000000
C10-264,-4.744963,0.000000,0.000000
C10-265,-4.322267,0.000000,0.000000
C10-266,-4.644665,0.000000,0.000000
C10-267,-4.319512,0.000000,0.000000
C10-268,-4.300026,0.000000,0.000000
C10-269,-4.354047,0.000000,0.000000
C10-270,-3.896404,0.000000,0.000000
C10-271,-3.929070,0.000000,0.000000
C10-272,-3.937859,0.000000,0.000000
C10-273,-3.996602,0.000000,0.000000
C10-274,-4.770848,0.000000,0.000000
C10-275,-4.197346,0.000000,0.000000
C10-276,-4.227192,0.000000,0.000000
C10-277,-4.103138,0.000000,0.000000
C10-278,-4.261750,0.000000,0.000000
C10-279,-4.029308,0.000000,0.000000
C10-280,-4.199827,0.000000,0.000000
C10-281,-4.172304,0.000000,0.000000
C10-282,-4.167750,0.000000,0.000000
C10-283,-4.002899,0.000000,0.000000
C10-284,-3.950721,0.000000,0.000000
C10-285,-4.053850,0.000000,0.000000
C10-286,-4.029385,0.000000,0.000000
C10-287,-3.907777,0.000000,0.000000
C10-288,-3.867961,0.000000,0.000000
C11-241,-5.049413,0.000000,0.000000
C11-242,-5.078903,0.000000,0.000000
C11-243,-5.096925,0.000000,0.000000
C11-244,-5.106755,0.000000,0.000000
C11-245,-5.116585,0.000000,0.000000
C11-246,-5.128054,0.000000,0.000000
C11-247,-5.137884,0.000000,0.000000
C11-248,-5.150991,0.000000,0.000000
C11-249,-5.147714,0.000000,0.000000
C11-250,-5.175566,0.000000,0.000000
C11-251,-5.173928,0.000000,0.000000
C11-252,-5.175566,0.000000,0.000000
C11-253,-5.196865,0.000000,0.000000
C11-254,-5.201780,0.000000,0.000000
C11-255,-5.196865,0.000000,0.000000
C11-256,-5.209972,0.000000,0.000000
C11-257,-5.214887,0.000000,0.000000
C11-258,-5.221440,0.000000,0.000000
C11-259,-5.221440,0.000000,0.000000
C11-260,-5.219802,0.000000,0.000000
C11-261,-5.213248,0.000000,0.000000
C11-262,-5.206695,0.000000,0.000000
C11-263,-5.211610,0.000000,0.000000
C11-264,-5.221440,0.000000,0.000000
C11-265,-5.211610,0.000000,0.000000
C11-266,-5.236185,0.000000,0.000000
C11-267,-5.226355,0.000000,0.000000
C11-268,-5.223079,0.000000,0.000000
C11-269,-5.214887,0.000000,0.000000
C11-270,-5.206695,0.000000,0.000000
C11-271,-5.205057,0.000000,0.000000
C11-272,-5.198503,0.000000,0.000000
C11-273,-5.191950,0.000000,0.000000
C11-274,-5.191950,0.000000,0.000000
C11-275,-5.196865,0.000000,0.000000
C11-276,-5.177205,0.000000,0.000000
C11-277,-5.165736,0.000000,0.000000
C11-278,-5.170651,0.000000,0.000000
C11-279,-5.137884,0.000000,0.000000
C11-280,-5.144437,0.000000,0.000000
C11-281,-5.131331,0.000000,0.000000
C11-282,-5.123139,0.000000,0.000000
C11-283,-5.116585,0.000000,0.000000
C11-284,-5.105117,0.000000,0.000000
C11-285,-5.095287,0.000000,0.000000
C11-286,-5.082180,0.000000,0.000000
C11-287,-5.095287,0.000000,0.000000
C11-288,-5.069073,0.000000,0.000000
C12-1-241,-4.915510,0.000000,0.000000
C12-1-242,-4.995255,0.000000,0.000000
C12-1-243,-4.964487,0.000000,0.000000
C12-1-244,-5.054725,0.000000,0.000000
C12-1-245,-4.907648,0.000000,0.000000
C12-1-246,-5.201707,0.000000,0.000000
C12-1-247,-5.256501,0.000000,0.000000
C12-1-248,-5.404810,0.000000,0.000000
C12-1-249,-5.580752,0.000000,0.000000
C12-1-250,-5.339397,0.000000,0.000000
C12-1-251,-5.543913,0.000000,0.000000
C12-1-252,-5.319887,0.000000,0.000000
C12-1-253,-5.429681,0.000000,0.000000
C12-1-254,-5.428401,0.000000,0.000000
C12-1-255,-5.349521,0.000000,0.000000
C12-1-256,-5.449231,0.000000,0.000000
C12-1-257,-5.447596,0.000000,0.000000
C12-1-258,-5.390480,0.000000,0.000000
C12-1-259,-5.670368,0.000000,0.000000
C12-1-260,-5.625386,0.000000,0.000000
C12-1-261,-5.564783,0.000000,0.000000
C12-1-262,-5.194436,0.000000,0.000000
C12-1-263,-5.186164,0.000000,0.000000
C12-1-264,-5.239291,0.000000,0.000000
C12-1-265,-5.777825,0.000000,0.000000
C12-1-266,-5.363353,0.000000,0.000000
C12-1-267,-5.498054,0.000000,0.000000
C12-1-268,-5.517716,0.000000,0.000000
C12-1-269,-5.478971,0.000000,0.000000
C12-1-270,-5.831491,0.000000,0.000000
C12-1-271,-5.773604,0.000000,0.000000
C12-1-272,-5.690299,0.000000,0.000000
C12-1-273,-5.585898,0.000000,0.000000
C12-1-274,-4.999178,0.000000,0.000000
C12-1-275,-5.216480,0.000000,0.000000
C12-1-276,-5.112083,0.000000,0.000000
C12-1-277,-5.286893,0.000000,0.000000
C12-1-278,-5.065187,0.000000,0.000000
C12-1-279,-5.340430,0.000000,0.000000
C12-1-280,-5.117501,0.000000,0.000000
C12-1-281,-5.146716,0.000000,0.000000
C12-1-282,-5.151745,0.000000,0.000000
C12-1-283,-5.419877,0.000000,0.000000
C12-1-284,-5.514352,0.000000,0.000000
C12-1-285,-5.364485,0.000000,0.000000
C12-1-286,-5.401365,0.000000,0.000000
C12-1-287,-5.678824,0.000000,0.000000
C12-1-288,-5.700671,0.000000,0.000000
C13-2-241,-2.199833,0.000000,0.000000
C13-2-242,-2.123254,0.000000,0.000000
C13-2-243,-2.130032,0.000000,0.000000
C13-2-244,-2.013071,0.000000,0.000000
C13-2-245,-2.141759,0.000000,0.000000
C13-2-246,-1.791525,0.000000,0.000000
C13-2-247,-1.685009,0.000000,0.000000
C13-2-248,-1.559403,0.000000,0.000000
C13-2-249,-1.367368,0.000000,0.000000
C13-2-250,-1.674677,0.000000,0.000000
C13-2-251,-1.491281,0.000000,0.000000
C13-2-252,-1.744187,0.000000,0.000000
C13-2-253,-1.684828,0.000000,0.000000
C13-2-254,-1.697747,0.000000,0.000000
C13-2-255,-1.764989,0.000000,0.000000
C13-2-256,-1.679649,0.000000,0.000000
C13-2-257,-1.684590,0.000000,0.000000
C13-2-258,-1.748890,0.000000,0.000000
C13-2-259,-1.444003,0.000000,0.000000
C13-2-260,-1.468438,0.000000,0.000000
C13-2-261,-1.496856,0.000000,0.000000
C13-2-262,-1.843351,0.000000,0.000000
C13-2-263,-1.838262,0.000000,0.000000
C13-2-264,-1.783413,0.000000,0.000000
C13-2-265,-1.188267,0.000000,0.000000
C13-2-266,-1.635934,0.000000,0.000000
C13-2-267,-1.461288,0.000000,0.000000
C13-2-268,-1.433868,0.000000,0.000000
C13-2-269,-1.428214,0.000000,0.000000
C13-2-270,-1.047963,0.000000,0.000000
C13-2-271,-1.076970,0.000000,0.000000
C13-2-272,-1.103090,0.000000,0.000000
C13-2-273,-1.116973,0.000000,0.000000
C13-2-274,-1.670360,0.000000,0.000000
C13-2-275,-1.456362,0.000000,0.000000
C13-2-276,-1.530871,0.000000,0.000000
C13-2-277,-1.362236,0.000000,0.000000
C13-2-278,-1.612248,0.000000,0.000000
C13-2-279,-1.301080,0.000000,0.000000
C13-2-280,-1.589527,0.000000,0.000000
C13-2-281,-1.587608,0.000000,0.000000
C13-2-282,-1.613181,0.000000,0.000000
C13-2-283,-1.387864,0.000000,0.000000
C13-2-284,-1.366232,0.000000,0.000000
C13-2-285,-1.584488,0.000000,0.000000
C13-2-286,-1.599904,0.000000,0.000000
C13-2-287,-1.436815,0.000000,0.000000
C13-2-288,-1.444561,0.000000,0.000000
C14-241,-0.107156,0.000000,0.000000
C14-242,0.014583,0.000000,0.000000
C14-243,0.017662,0.000000,0.000000
C14-244,1.168590,0.000000,0.000000
C14-245,-0.030731,0.000000,0.000000
C14-246,1.645667,0.000000,0.000000
C14-247,2.998467,0.000000,0.000000
C14-248,3.567599,0.000000,0.000000
C14-249,2.104186,0.000000,0.000000
C14-250,3.056626,0.000000,0.000000
C14-251,1.713739,0.000000,0.000000
C14-252,2.170766,0.000000,0.000000
C14-253,2.770925,0.000000,0.000000
C14-254,3.153932,0.000000,0.000000
C14-255,2.054821,0.000000,0.000000
C14-256,2.785982,0.000000,0.000000
C14-257,2.864213,0.000000,0.000000
C14-258,2.137469,0.000000,0.000000
C14-259,2.673087,0.000000,0.000000
C14-260,2.346258,0.000000,0.000000
C14-261,1.625507,0.000000,0.000000
C14-262,1.519118,0.000000,0.000000
C14-263,1.350600,0.000000,0.000000
C14-264,1.751764,0.000000,0.000000
C14-265,1.565925,0.000000,0.000000
C14-266,1.952748,0.000000,0.000000
C14-267,3.587391,0.000000,0.000000
C14-268,3.585868,0.000000,0.000000
C14-269,3.791201,0.000000,0.000000
C14-270,3.443350,0.000000,0.000000
C14-271,4.227559,0.000000,0.000000
C14-272,3.876497,0.000000,0.000000
C14-273,3.575498,0.000000,0.000000
C14-274,1.560109,0.000000,0.000000
C14-275,2.490376,0.000000,0.000000
C14-276,2.775366,0.000000,0.000000
C14-277,1.769024,0.000000,0.000000
C14-278,2.681865,0.000000,0.000000
C14-279,1.734803,0.000000,0.000000
C14-280,2.421739,0.000000,0.000000
C14-281,2.558350,0.000000,0.000000
C14-282,2.280457,0.000000,0.000000
C14-283,1.945008,0.000000,0.000000
