,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-124,-1.290024,0.000000,0.000000
C4-125,-1.146747,0.000000,0.000000
C4-126,-1.447072,0.000000,0.000000
C4-127,-1.147726,0.000000,0.000000
C4-128,-1.297473,0.000000,0.000000
C4-129,-1.480907,0.000000,0.000000
C4-130,-1.131228,0.000000,0.000000
C4-131,-0.741805,0.000000,0.000000
C4-132,-1.862957,0.000000,0.000000
C4-133,-1.290510,0.000000,0.000000
C4-134,-1.143964,0.000000,0.000000
C4-135,-1.155075,0.000000,0.000000
C4-136,-0.819467,0.000000,0.000000
C4-137,-1.144668,0.000000,0.000000
C4-138,-0.800376,0.000000,0.000000
C4-139,-1.337673,0.000000,0.000000
C4-140,-1.159533,0.000000,0.000000
C4-141,-1.844306,0.000000,0.000000
C4-142,-1.352282,0.000000,0.000000
C4-143,-1.362313,0.000000,0.000000
C4-144,-1.372510,0.000000,0.000000
C5-97,2.193466,0.000000,0.000000
C5-98,2.192345,0.000000,0.000000
C5-99,2.183682,0.000000,0.000000
C5-100,2.177332,0.000000,0.000000
C5-101,2.177856,0.000000,0.000000
C5-102,2.180809,0.000000,0.000000
C5-103,2.172560,0.000000,0.000000
C5-104,2.183428,0.000000,0.000000
C5-105,2.183828,0.000000,0.000000
C5-106,1.398347,0.000000,0.000000
C5-107,2.196900,0.000000,0.000000
C5-108,1.332038,0.000000,0.000000
C5-109,2.193278,0.000000,0.000000
C5-110,2.183756,0.000000,0.000000
C5-111,2.175325,0.000000,0.000000
C5-112,2.190120,0.000000,0.000000
C5-113,2.199438,0.000000,0.000000
C5-114,2.188433,0.000000,0.000000
C5-115,2.154147,0.000000,0.000000
C5-116,2.186749,0.000000,0.000000
C5-117,2.064817,0.000000,0.000000
C5-118,2.034222,0.000000,0.000000
C5-119,2.083658,0.000000,0.000000
C5-120,1.983688,0.000000,0.000000
C5-121,1.969829,0.000000,0.000000
C5-122,1.951132,0.000000,0.000000
C5-123,1.929798,0.000000,0.000000
C5-124,2.031586,0.000000,0.000000
C5-125,1.899047,0.000000,0.000000
C5-126,2.154488,0.000000,0.000000
C5-127,1.878422,0.000000,0.000000
C5-128,1.997627,0.000000,0.000000
C5-129,2.146633,0.000000,0.000000
C5-130,1.846215,0.000000,0.000000
C5-131,1.494478,0.000000,0.000000
C5-132,0.700124,0.000000,0.000000
C5-133,1.969319,0.000000,0.000000
C5-134,1.827961,0.000000,0.000000
C5-135,1.821192,0.000000,0.000000
C5-136,1.368095,0.000000,0.000000
C5-137,1.804523,0.000000,0.000000
C5-138,1.431810,0.000000,0.000000
C5-139,1.953164,0.000000,0.000000
C5-140,1.788957,0.000000,0.000000
C5-141,1.434335,0.000000,0.000000
C5-142,1.946824,0.000000,0.000000
C5-143,1.945997,0.000000,0.000000
C5-144,1.943594,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,13.660355,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,13.189642,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,6.522100,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,13.840776,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.283018,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,10.239999,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,9.299862,0.000000,0.000000
C7-98,9.211781,0.000000,0.000000
C7-99,9.028771,0.000000,0.000000
C7-100,8.937472,0.000000,0.000000
C7-101,9.023738,0.000000,0.000000
C7-102,9.066595,0.000000,0.000000
C7-103,8.922949,0.000000,0.000000
C7-104,9.150769,0.000000,0.000000
C7-105,9.207023,0.000000,0.000000
C7-106,-0.402091,0.000000,0.000000
C7-107,9.479654,0.000000,0.000000
C7-108,-0.970756,0.000000,0.000000
C7-109,9.519431,0.000000,0.000000
C7-110,9.291473,0.000000,0.000000
C7-111,9.185375,0.000000,0.000000
C7-112,9.365881,0.000000,0.000000
C7-113,9.162941,0.000000,0.000000
C7-114,9.592039,0.000000,0.000000
C7-115,9.821392,0.000000,0.000000
C7-116,9.924302,0.000000,0.000000
C7-117,11.397957,0.000000,0.000000
C7-118,12.136962,0.000000,0.000000
C7-119,10.168278,0.000000,0.000000
C7-120,12.428993,0.000000,0.000000
C7-121,13.686509,0.000000,0.000000
C7-122,12.042279,0.000000,0.000000
C7-123,15.579827,0.000000,0.000000
C7-124,10.986769,0.000000,0.000000
C7-125,18.620742,0.000000,0.000000
C7-126,9.552726,0.000000,0.000000
C7-127,17.271311,0.000000,0.000000
C7-128,11.072515,0.000000,0.000000
C7-129,10.137365,0.000000,0.000000
C7-130,15.951048,0.000000,0.000000
C7-131,1.394947,0.000000,0.000000
C7-132,-3.222222,0.000000,0.000000
C7-133,13.395904,0.000000,0.000000
C7-134,13.457026,0.000000,0.000000
C7-135,19.171347,0.000000,0.000000
C7-136,-0.970504,0.000000,0.000000
C7-137,20.182467,0.000000,0.000000
C7-138,0.903727,0.000000,0.000000
C7-139,12.659984,0.000000,0.000000
C7-140,14.566734,0.000000,0.000000
C7-141,-0.421276,0.000000,0.000000
C7-142,10.612248,0.000000,0.000000
C7-143,11.421118,0.000000,0.000000
C7-144,11.513545,0.000000,0.000000
C8-97,-3.833865,0.000000,0.000000
C8-98,-3.858163,0.000000,0.000000
C8-99,-3.873681,0.000000,0.000000
C8-100,-3.870229,0.000000,0.000000
C8-101,-3.843267,0.000000,0.000000
C8-102,-3.844735,0.000000,0.000000
C8-103,-3.848920,0.000000,0.000000
C8-104,-3.830059,0.000000,0.000000
C8-105,-3.812800,0.000000,0.000000
C8-106,-3.122813,0.000000,0.000000
C8-107,-3.790597,0.000000,0.000000
C8-108,-3.116773,0.000000,0.000000
C8-109,-3.756840,0.000000,0.000000
C8-110,-3.783175,0.000000,0.000000
C8-111,-3.773362,0.000000,0.000000
C8-112,-3.792553,0.000000,0.000000
C8-113,-3.803399,0.000000,0.000000
C8-114,-3.802405,0.000000,0.000000
C8-115,-3.778252,0.000000,0.000000
C8-116,-3.841803,0.000000,0.000000
C8-117,-3.705785,0.000000,0.000000
C8-118,-3.668203,0.000000,0.000000
C8-119,-3.755287,0.000000,0.000000
C8-120,-3.633017,0.000000,0.000000
C8-121,-3.605068,0.000000,0.000000
C8-122,-3.636479,0.000000,0.000000
C8-123,-3.637249,0.000000,0.000000
C8-124,-3.806932,0.000000,0.000000
C8-125,-3.674324,0.000000,0.000000
C8-126,-3.977559,0.000000,0.000000
C8-127,-3.699551,0.000000,0.000000
C8-128,-3.859967,0.000000,0.000000
C8-129,-4.053099,0.000000,0.000000
C8-130,-3.703421,0.000000,0.000000
C8-131,-3.333396,0.000000,0.000000
C8-132,-4.472006,0.000000,0.000000
C8-133,-3.878221,0.000000,0.000000
C8-134,-3.749133,0.000000,0.000000
C8-135,-3.778672,0.000000,0.000000
C8-136,-3.447914,0.000000,0.000000
C8-137,-3.776995,0.000000,0.000000
C8-138,-3.446282,0.000000,0.000000
C8-139,-3.989398,0.000000,0.000000
C8-140,-3.823867,0.000000,0.000000
C8-141,-4.513490,0.000000,0.000000
C8-142,-4.025345,0.000000,0.000000
C8-143,-4.046045,0.000000,0.000000
C8-144,-4.068850,0.000000,0.000000
C9-97,0.802348,0.000000,0.000000
C9-98,0.786896,0.000000,0.000000
C9-99,0.760512,0.000000,0.000000
C9-100,0.749182,0.000000,0.000000
C9-101,0.764834,0.000000,0.000000
C9-102,0.770178,0.000000,0.000000
C9-103,0.750778,0.000000,0.000000
C9-104,0.783547,0.000000,0.000000
C9-105,0.793700,0.000000,0.000000
C9-106,-0.359120,0.000000,0.000000
C9-107,0.832855,0.000000,0.000000
C9-108,-0.439263,0.000000,0.000000
C9-109,0.843562,0.000000,0.000000
C9-110,0.809552,0.000000,0.000000
C9-111,0.797335,0.000000,0.000000
C9-112,0.817711,0.000000,0.000000
C9-113,0.831215,0.000000,0.000000
C9-114,0.808883,0.000000,0.000000
C9-115,0.750688,0.000000,0.000000
C9-116,0.784105,0.000000,0.000000
C9-117,0.604215,0.000000,0.000000
C9-118,0.560941,0.000000,0.000000
C9-119,0.616626,0.000000,0.000000
C9-120,0.474945,0.000000,0.000000
C9-121,0.461243,0.000000,0.000000
C9-122,0.405427,0.000000,0.000000
C9-123,0.360682,0.000000,0.000000
C9-124,0.480532,0.000000,0.000000
C9-125,0.276761,0.000000,0.000000
C9-126,0.643744,0.000000,0.000000
C9-127,0.220277,0.000000,0.000000
C9-128,0.381324,0.000000,0.000000
C9-129,0.586619,0.000000,0.000000
C9-130,0.151266,0.000000,0.000000
C9-131,-0.379731,0.000000,0.000000
C9-132,-1.714119,0.000000,0.000000
C9-133,0.312644,0.000000,0.000000
C9-134,0.088646,0.000000,0.000000
C9-135,0.058625,0.000000,0.000000
C9-136,-0.618418,0.000000,0.000000
C9-137,0.024895,0.000000,0.000000
C9-138,-0.536230,0.000000,0.000000
C9-139,0.219026,0.000000,0.000000
C9-140,-0.032765,0.000000,0.000000
C9-141,-0.640402,0.000000,0.000000
C9-142,0.186435,0.000000,0.000000
C9-143,0.173535,0.000000,0.000000
C9-144,0.156224,0.000000,0.000000
C10-97,-2.286035,0.000000,0.000000
C10-98,-2.310328,0.000000,0.000000
C10-99,-2.342165,0.000000,0.000000
C10-100,-2.352080,0.000000,0.000000
C10-101,-2.326601,0.000000,0.000000
C10-102,-2.321865,0.000000,0.000000
C10-103,-2.342591,0.000000,0.000000
C10-104,-2.303203,0.000000,0.000000
C10-105,-2.286760,0.000000,0.000000
C10-106,-3.065111,0.000000,0.000000
C10-107,-2.239820,0.000000,0.000000
C10-108,-3.088639,0.000000,0.000000
C10-109,-2.216704,0.000000,0.000000
C10-110,-2.260094,0.000000,0.000000
C10-111,-2.268525,0.000000,0.000000
C10-112,-2.255512,0.000000,0.000000
C10-113,-2.246194,0.000000,0.000000
C10-114,-2.267895,0.000000,0.000000
C10-115,-2.316441,0.000000,0.000000
C10-116,-2.307012,0.000000,0.000000
C10-117,-2.434292,0.000000,0.000000
C10-118,-2.463104,0.000000,0.000000
C10-119,-2.440406,0.000000,0.000000
C10-120,-2.535028,0.000000,0.000000
C10-121,-2.538192,0.000000,0.000000
C10-122,-2.605018,0.000000,0.000000
C10-123,-2.649525,0.000000,0.000000
C10-124,-2.594083,0.000000,0.000000
C10-125,-2.746229,0.000000,0.000000
C10-126,-2.496136,0.000000,0.000000
C10-127,-2.811418,0.000000,0.000000
C10-128,-2.711820,0.000000,0.000000
C10-129,-2.580640,0.000000,0.000000
C10-130,-2.881058,0.000000,0.000000
C10-131,-3.268445,0.000000,0.000000
C10-132,-4.094884,0.000000,0.000000
C10-133,-2.786474,0.000000,0.000000
C10-134,-2.959918,0.000000,0.000000
C10-135,-3.000555,0.000000,0.000000
C10-136,-3.462564,0.000000,0.000000
C10-137,-3.033267,0.000000,0.000000
C10-138,-3.430935,0.000000,0.000000
C10-139,-2.920276,0.000000,0.000000
C10-140,-3.107656,0.000000,0.000000
C10-141,-3.471191,0.000000,0.000000
C10-142,-2.965832,0.000000,0.000000
C10-143,-2.986267,0.000000,0.000000
C10-144,-3.011843,0.000000,0.000000
C11-97,-4.117188,0.000000,0.000000
C11-98,-4.138487,0.000000,0.000000
C11-99,-4.159786,0.000000,0.000000
C11-100,-4.163062,0.000000,0.000000
C11-101,-4.140125,0.000000,0.000000
C11-102,-4.138487,0.000000,0.000000
C11-103,-4.149955,0.000000,0.000000
C11-104,-4.123742,0.000000,0.000000
C11-105,-4.108997,0.000000,0.000000
C11-106,-4.102443,0.000000,0.000000
C11-107,-4.077868,0.000000,0.000000
C11-108,-4.063123,0.000000,0.000000
C11-109,-4.053292,0.000000,0.000000
C11-110,-4.084421,0.000000,0.000000
C11-111,-4.084421,0.000000,0.000000
C11-112,-4.086060,0.000000,0.000000
C11-113,-4.086060,0.000000,0.000000
C11-114,-4.095890,0.000000,0.000000
C11-115,-4.108997,0.000000,0.000000
C11-116,-4.130295,0.000000,0.000000
C11-117,-4.135210,0.000000,0.000000
C11-118,-4.133572,0.000000,0.000000
C11-119,-4.158147,0.000000,0.000000
C11-120,-4.153232,0.000000,0.000000
C11-121,-4.143402,0.000000,0.000000
C11-122,-4.187638,0.000000,0.000000
C11-123,-4.208936,0.000000,0.000000
C11-124,-4.251534,0.000000,0.000000
C11-125,-4.269555,0.000000,0.000000
C11-126,-4.274470,0.000000,0.000000
C11-127,-4.310514,0.000000,0.000000
C11-128,-4.328536,0.000000,0.000000
C11-129,-4.344920,0.000000,0.000000
C11-130,-4.344920,0.000000,0.000000
C11-131,-4.377687,0.000000,0.000000
C11-132,-4.407177,0.000000,0.000000
C11-133,-4.371133,0.000000,0.000000
C11-134,-4.400624,0.000000,0.000000
C11-135,-4.431753,0.000000,0.000000
C11-136,-4.439944,0.000000,0.000000
C11-137,-4.446498,0.000000,0.000000
C11-138,-4.469435,0.000000,0.000000
C11-139,-4.479265,0.000000,0.000000
C11-140,-4.500564,0.000000,0.000000
C11-141,-4.508755,0.000000,0.000000
C11-142,-4.515309,0.000000,0.000000
C11-143,-4.533331,0.000000,0.000000
C11-144,-4.554629,0.000000,0.000000
C12-1-97,-7.474065,0.000000,0.000000
C12-1-98,-7.506296,0.000000,0.000000
C12-1-99,-7.526598,0.000000,0.000000
C12-1-100,-7.521787,0.000000,0.000000
C12-1-101,-7.485997,0.000000,0.000000
C12-1-102,-7.488052,0.000000,0.000000
C12-1-103,-7.493316,0.000000,0.000000
C12-1-104,-7.468652,0.000000,0.000000
C12-1-105,-7.445745,0.000000,0.000000
C12-1-106,-6.355604,0.000000,0.000000
C12-1-107,-7.416720,0.000000,0.000000
C12-1-108,-6.270849,0.000000,0.000000
C12-1-109,-7.371758,0.000000,0.000000
C12-1-110,-7.406396,0.000000,0.000000
C12-1-111,-7.393064,0.000000,0.000000
C12-1-112,-7.419077,0.000000,0.000000
C12-1-113,-7.433813,0.000000,0.000000
C12-1-114,-7.432102,0.000000,0.000000
C12-1-115,-7.382139,0.000000,0.000000
C12-1-116,-7.421868,0.000000,0.000000
C12-1-117,-7.103552,0.000000,0.000000
C12-1-118,-6.756718,0.000000,0.000000
C12-1-119,-6.790800,0.000000,0.000000
C12-1-120,-6.541523,0.000000,0.000000
C12-1-121,-6.403911,0.000000,0.000000
C12-1-122,-6.344964,0.000000,0.000000
C12-1-123,-6.257729,0.000000,0.000000
C12-1-124,-6.407541,0.000000,0.000000
C12-1-125,-6.139210,0.000000,0.000000
C12-1-126,-6.455190,0.000000,0.000000
C12-1-127,-5.984482,0.000000,0.000000
C12-1-128,-6.105939,0.000000,0.000000
C12-1-129,-6.271906,0.000000,0.000000
C12-1-130,-5.700977,0.000000,0.000000
C12-1-131,-5.101203,0.000000,0.000000
C12-1-132,-5.232326,0.000000,0.000000
C12-1-133,-5.687511,0.000000,0.000000
C12-1-134,-5.431874,0.000000,0.000000
C12-1-135,-5.395866,0.000000,0.000000
C12-1-136,-4.752313,0.000000,0.000000
C12-1-137,-5.259712,0.000000,0.000000
C12-1-138,-4.701452,0.000000,0.000000
C12-1-139,-5.434594,0.000000,0.000000
C12-1-140,-5.158912,0.000000,0.000000
C12-1-141,-7.663456,0.000000,0.000000
C12-1-142,-5.319611,0.000000,0.000000
C12-1-143,-5.297074,0.000000,0.000000
C12-1-144,-5.281444,0.000000,0.000000
C13-2-97,-2.275437,0.000000,0.000000
C13-2-98,-2.293641,0.000000,0.000000
C13-2-99,-2.323774,0.000000,0.000000
C13-2-100,-2.336345,0.000000,0.000000
C13-2-101,-2.317820,0.000000,0.000000
C13-2-102,-2.311886,0.000000,0.000000
C13-2-103,-2.333779,0.000000,0.000000
C13-2-104,-2.296368,0.000000,0.000000
C13-2-105,-2.284359,0.000000,0.000000
C13-2-106,-3.358982,0.000000,0.000000
C13-2-107,-2.239671,0.000000,0.000000
C13-2-108,-3.350625,0.000000,0.000000
C13-2-109,-2.226439,0.000000,0.000000
C13-2-110,-2.265513,0.000000,0.000000
C13-2-111,-2.278846,0.000000,0.000000
C13-2-112,-2.256712,0.000000,0.000000
C13-2-113,-2.241976,0.000000,0.000000
C13-2-114,-2.266965,0.000000,0.000000
C13-2-115,-2.314631,0.000000,0.000000
C13-2-116,-2.233671,0.000000,0.000000
C13-2-117,-2.296959,0.000000,0.000000
C13-2-118,-2.048247,0.000000,0.000000
C13-2-119,-1.905693,0.000000,0.000000
C13-2-120,-1.976664,0.000000,0.000000
C13-2-121,-1.890998,0.000000,0.000000
C13-2-122,-1.854695,0.000000,0.000000
C13-2-123,-1.817365,0.000000,0.000000
C13-2-124,-1.610090,0.000000,0.000000
C13-2-125,-1.746097,0.000000,0.000000
C13-2-126,-1.250089,0.000000,0.000000
C13-2-127,-1.622816,0.000000,0.000000
C13-2-128,-1.352369,0.000000,0.000000
C13-2-129,-1.033531,0.000000,0.000000
C13-2-130,-1.412793,0.000000,0.000000
C13-2-131,-1.898493,0.000000,0.000000
C13-2-132,-1.678870,0.000000,0.000000
C13-2-133,-0.988333,0.000000,0.000000
C13-2-134,-1.155470,0.000000,0.000000
C13-2-135,-1.115191,0.000000,0.000000
C13-2-136,-1.636475,0.000000,0.000000
C13-2-137,-1.019595,0.000000,0.000000
C13-2-138,-1.515503,0.000000,0.000000
C13-2-139,-0.697306,0.000000,0.000000
C13-2-140,-0.923423,0.000000,0.000000
C13-2-141,-3.013277,0.000000,0.000000
C13-2-142,-0.572640,0.000000,0.000000
C13-2-143,-0.537853,0.000000,0.000000
C13-2-144,-0.512252,0.000000,0.000000
C14-97,4.661083,0.000000,0.000000
C14-98,4.638202,0.000000,0.000000
C14-99,4.550640,0.000000,0.000000
C14-100,4.494146,0.000000,0.000000
C14-101,4.512933,0.000000,0.000000
C14-102,4.539278,0.000000,0.000000
C14-103,4.461398,0.000000,0.000000
C14-104,4.570923,0.000000,0.000000
C14-105,4.583544,0.000000,0.000000
C14-106,-1.414805,0.000000,0.000000
C14-107,4.715031,0.000000,0.000000
C14-108,-1.585049,0.000000,0.000000
C14-109,4.699286,0.000000,0.000000
C14-110,4.598237,0.000000,0.000000
C14-111,4.525946,0.000000,0.000000
C14-112,4.651793,0.000000,0.000000
C14-113,4.731447,0.000000,0.000000
C14-114,4.630303,0.000000,0.000000
C14-115,4.611009,0.000000,0.000000
C14-116,4.486266,0.000000,0.000000
C14-117,4.976086,0.000000,0.000000
C14-118,5.178445,0.000000,0.000000
C14-119,4.922042,0.000000,0.000000
C14-120,5.273333,0.000000,0.000000
C14-121,5.587126,0.000000,0.000000
C14-122,5.267296,0.000000,0.000000
C14-123,5.555099,0.000000,0.000000
C14-124,4.934859,0.000000,0.000000
C14-125,6.107964,0.000000,0.000000
C14-126,4.890818,0.000000,0.000000
C14-127,5.941863,0.000000,0.000000
C14-128,5.669412,0.000000,0.000000
C14-129,4.804400,0.000000,0.000000
C14-130,5.989551,0.000000,0.000000
C14-131,-0.572835,0.000000,0.000000
C14-132,0.677311,0.000000,0.000000
C14-133,5.755250,0.000000,0.000000
C14-134,6.129050,0.000000,0.000000
C14-135,6.648560,0.000000,0.000000
C14-136,-0.897886,0.000000,0.000000
C14-137,6.421732,0.000000,0.000000
C14-138,-0.654945,0.000000,0.000000
C14-139,5.963443,0.000000,0.000000
C14-140,6.114267,0.000000,0.000000
C14-141,1.357079,0.000000,0.000000
