,hour,dispatch,dual,offer,lmp
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,81.700000,0.000000,0.000000,0.000000
317_WIND_1-3,3,675.000000,0.000000,0.000000,0.000000
303_WIND_1-3,3,404.800000,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
314_PV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
312_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
310_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_2-4,4,0.000000,15.731579,0.000000,15.731579
324_PV_3-4,4,0.000000,15.731579,0.000000,15.731579
319_PV_1-4,4,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-4,4,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-4,4,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-4,4,0.000000,15.731579,0.000000,15.731579
309_WIND_1-4,4,101.200000,15.731579,0.000000,15.731579
317_WIND_1-4,4,683.700000,15.731579,0.000000,15.731579
303_WIND_1-4,4,344.400000,15.731579,0.000000,15.731579
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,127.500000,0.000000,0.000000,0.000000
317_WIND_1-5,5,667.900000,0.000000,0.000000,0.000000
303_WIND_1-5,5,426.000000,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
312_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
319_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
309_WIND_1-6,6,124.900000,15.731579,0.000000,15.731579
317_WIND_1-6,6,651.095464,15.731579,0.000000,15.731579
303_WIND_1-6,6,375.400000,15.731579,0.000000,15.731579
320_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
313_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_3-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_4-7,7,0.000000,21.116646,0.000000,21.116646
313_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
310_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
312_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
310_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_3-7,7,0.000000,21.116646,0.000000,21.116646
319_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
309_WIND_1-7,7,95.900000,21.116646,0.000000,21.116646
317_WIND_1-7,7,644.700000,21.116646,0.000000,21.116646
303_WIND_1-7,7,300.800000,21.116646,0.000000,21.116646
320_PV_1-8,8,25.900000,0.000000,0.000000,0.000000
314_PV_1-8,8,25.500000,0.000000,0.000000,0.000000
314_PV_2-8,8,26.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,35.100000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,33.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,25.900000,0.000000,0.000000,0.000000
324_PV_1-8,8,26.100000,0.000000,0.000000,0.000000
312_PV_1-8,8,13.551629,0.000000,0.000000,0.000000
310_PV_2-8,8,26.100000,0.000000,0.000000,0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,13.900000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,14.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,10.100000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,8.800000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,10.100000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,9.700000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,10.200000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,9.600000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,10.200000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,10.300000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,10.300000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.600000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.600000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,4.600000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.700000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,4.800000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,1.700000,0.000000,0.000000,0.000000
309_WIND_1-8,8,46.400000,0.000000,0.000000,0.000000
317_WIND_1-8,8,666.800000,0.000000,0.000000,0.000000
303_WIND_1-8,8,291.100000,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,34.400000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,53.600000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,35.600000,0.000000,0.000000,0.000000
324_PV_1-9,9,35.700000,0.000000,0.000000,0.000000
312_PV_1-9,9,55.900000,0.000000,0.000000,0.000000
310_PV_2-9,9,36.100000,0.000000,0.000000,0.000000
324_PV_2-9,9,32.600000,0.000000,0.000000,0.000000
324_PV_3-9,9,32.600000,0.000000,0.000000,0.000000
319_PV_1-9,9,141.900000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,36.800000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,48.800000,0.000000,0.000000,0.000000
317_WIND_1-9,9,623.417811,0.000000,0.000000,0.000000
303_WIND_1-9,9,379.300000,0.000000,0.000000,0.000000
320_PV_1-10,10,-0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.800000,0.000000,0.000000,0.000000
314_PV_2-10,10,38.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.800000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,38.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,39.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,67.100000,0.000000,0.000000,0.000000
310_PV_2-10,10,38.600000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,36.900000,0.000000,0.000000,0.000000
319_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,56.500000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,56.500000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.900000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,65.000000,0.000000,0.000000,0.000000
317_WIND_1-10,10,615.800000,0.000000,0.000000,0.000000
303_WIND_1-10,10,405.292850,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,38.400000,0.000000,0.000000,0.000000
314_PV_2-11,11,39.300000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,39.300000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,39.900000,0.000000,0.000000,0.000000
312_PV_1-11,11,72.100000,0.000000,0.000000,0.000000
310_PV_2-11,11,38.600000,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,149.900000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,68.700000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,44.300000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,44.700000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,45.900000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,47.200000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,20.100000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,20.500000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,61.600000,0.000000,0.000000,0.000000
317_WIND_1-11,11,469.623807,0.000000,0.000000,0.000000
303_WIND_1-11,11,359.100000,0.000000,0.000000,0.000000
320_PV_1-12,12,38.500000,0.000000,0.000000,0.000000
314_PV_1-12,12,38.200000,0.000000,0.000000,0.000000
314_PV_2-12,12,39.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,73.800000,0.000000,0.000000,0.000000
314_PV_4-12,12,39.500000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.600000,0.000000,0.000000,0.000000
324_PV_1-12,12,40.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,75.800000,0.000000,0.000000,0.000000
310_PV_2-12,12,39.200000,0.000000,0.000000,0.000000
324_PV_2-12,12,38.200000,0.000000,0.000000,0.000000
324_PV_3-12,12,38.100000,0.000000,0.000000,0.000000
319_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,75.400000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,75.400000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,48.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,46.600000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.800000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,50.700000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,48.800000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,49.900000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,51.300000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,21.800000,0.000000,0.000000,0.000000
