,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C8-16,-59.479997,0.000000,0.000000
C8-17,-69.795598,0.000000,0.000000
C8-18,-74.259558,0.000000,0.000000
C8-19,-75.360098,0.000000,0.000000
C8-20,-73.082400,0.000000,0.000000
C8-21,-69.633420,0.000000,0.000000
C8-22,-64.613490,0.000000,0.000000
C8-23,-59.103773,0.000000,0.000000
C8-24,-55.359789,0.000000,0.000000
C9-1,0.435815,0.000000,0.000000
C9-2,-1.202739,0.000000,0.000000
C9-3,-4.781343,0.000000,0.000000
C9-4,-3.434294,0.000000,0.000000
C9-5,-9.629317,0.000000,0.000000
C9-6,6.900425,0.000000,0.000000
C9-7,-18.711850,0.000000,0.000000
C9-8,-28.826602,0.000000,0.000000
C9-9,-22.450135,0.000000,0.000000
C9-10,-26.841189,0.000000,0.000000
C9-11,-44.451048,0.000000,0.000000
C9-12,-58.205653,0.000000,0.000000
C9-13,-85.703860,0.000000,0.000000
C9-14,-89.599869,0.000000,0.000000
C9-15,-55.551281,0.000000,0.000000
C9-16,-49.530357,0.000000,0.000000
C9-17,-50.132871,0.000000,0.000000
C9-18,-53.016586,0.000000,0.000000
C9-19,-53.357714,0.000000,0.000000
C9-20,-54.748758,0.000000,0.000000
C9-21,-51.965179,0.000000,0.000000
C9-22,-48.558121,0.000000,0.000000
C9-23,-45.128663,0.000000,0.000000
C9-24,-39.866937,0.000000,0.000000
C10-1,-35.020225,0.000000,0.000000
C10-2,-35.325157,0.000000,0.000000
C10-3,-36.991599,0.000000,0.000000
C10-4,-35.886883,0.000000,0.000000
C10-5,-39.774844,0.000000,0.000000
C10-6,-31.894285,0.000000,0.000000
C10-7,-52.589403,0.000000,0.000000
C10-8,-62.375588,0.000000,0.000000
C10-9,-61.231301,0.000000,0.000000
C10-10,-66.079856,0.000000,0.000000
C10-11,-78.525221,0.000000,0.000000
C10-12,-88.125266,0.000000,0.000000
C10-13,-105.264266,0.000000,0.000000
C10-14,-107.631952,0.000000,0.000000
C10-15,-86.390231,0.000000,0.000000
C10-16,-82.013448,0.000000,0.000000
C10-17,-81.473058,0.000000,0.000000
C10-18,-87.627308,0.000000,0.000000
C10-19,-89.119148,0.000000,0.000000
C10-20,-88.002714,0.000000,0.000000
C10-21,-84.156147,0.000000,0.000000
C10-22,-78.356211,0.000000,0.000000
C10-23,-71.571056,0.000000,0.000000
C10-24,-64.560265,0.000000,0.000000
C11-1,-51.724138,0.000000,0.000000
C11-2,-50.399399,0.000000,0.000000
C11-3,-49.727143,0.000000,0.000000
C11-4,-49.292154,0.000000,0.000000
C11-5,-49.885321,0.000000,0.000000
C11-6,-52.890699,0.000000,0.000000
C11-7,-59.514394,0.000000,0.000000
C11-8,-63.765422,0.000000,0.000000
C11-9,-67.838500,0.000000,0.000000
C11-10,-70.903195,0.000000,0.000000
C11-11,-72.959506,0.000000,0.000000
C11-12,-73.829484,0.000000,0.000000
C11-13,-73.987662,0.000000,0.000000
C11-14,-74.046979,0.000000,0.000000
C11-15,-73.434040,0.000000,0.000000
C11-16,-72.623379,0.000000,0.000000
C11-17,-72.089529,0.000000,0.000000
C11-18,-78.278235,0.000000,0.000000
C11-19,-80.097279,0.000000,0.000000
C11-20,-77.170990,0.000000,0.000000
C11-21,-74.126068,0.000000,0.000000
C11-22,-68.846884,0.000000,0.000000
C11-23,-62.203417,0.000000,0.000000
C11-24,-57.003322,0.000000,0.000000
C12-1-1,-88.371077,0.000000,0.000000
C12-1-2,-83.218475,0.000000,0.000000
C12-1-3,-83.025959,0.000000,0.000000
C12-1-4,-82.036477,0.000000,0.000000
C12-1-5,-87.464401,0.000000,0.000000
C12-1-6,-89.807917,0.000000,0.000000
C12-1-7,-94.315322,0.000000,0.000000
C12-1-8,-84.912823,0.000000,0.000000
C12-1-9,-80.645307,0.000000,0.000000
C12-1-10,-75.083633,0.000000,0.000000
C12-1-11,-68.938738,0.000000,0.000000
C12-1-12,-58.910285,0.000000,0.000000
C12-1-13,-56.817833,0.000000,0.000000
C12-1-14,-61.567093,0.000000,0.000000
C12-1-15,-67.008855,0.000000,0.000000
C12-1-16,-78.721214,0.000000,0.000000
C12-1-17,-100.908046,0.000000,0.000000
C12-1-18,-109.199576,0.000000,0.000000
C12-1-19,-111.717014,0.000000,0.000000
C12-1-20,-106.328135,0.000000,0.000000
C12-1-21,-102.023929,0.000000,0.000000
C12-1-22,-94.566981,0.000000,0.000000
C12-1-23,-85.354414,0.000000,0.000000
C12-1-24,-79.844637,0.000000,0.000000
C13-2-1,-34.111682,0.000000,0.000000
C13-2-2,-36.127301,0.000000,0.000000
C13-2-3,-34.727917,0.000000,0.000000
C13-2-4,-34.687344,0.000000,0.000000
C13-2-5,-30.664039,0.000000,0.000000
C13-2-6,-35.437259,0.000000,0.000000
C13-2-7,-46.614763,0.000000,0.000000
C13-2-8,-52.183698,0.000000,0.000000
C13-2-9,-43.196262,0.000000,0.000000
C13-2-10,-36.315133,0.000000,0.000000
C13-2-11,-35.129374,0.000000,0.000000
C13-2-12,-40.517934,0.000000,0.000000
C13-2-13,-43.384951,0.000000,0.000000
C13-2-14,-46.376153,0.000000,0.000000
C13-2-15,-53.582951,0.000000,0.000000
C13-2-16,-62.350947,0.000000,0.000000
C13-2-17,-69.699958,0.000000,0.000000
C13-2-18,-76.163284,0.000000,0.000000
C13-2-19,-77.953344,0.000000,0.000000
C13-2-20,-76.412770,0.000000,0.000000
C13-2-21,-73.506599,0.000000,0.000000
C13-2-22,-68.462440,0.000000,0.000000
C13-2-23,-61.943277,0.000000,0.000000
C13-2-24,-55.139229,0.000000,0.000000
C14-1,24.549710,0.000000,0.000000
C14-2,9.215807,0.000000,0.000000
C14-3,10.089975,0.000000,0.000000
C14-4,9.940838,0.000000,0.000000
C14-5,25.106703,0.000000,0.000000
C14-6,28.240704,0.000000,0.000000
C14-7,-15.440314,0.000000,0.000000
C14-8,-35.206378,0.000000,0.000000
C14-9,-10.381422,0.000000,0.000000
C14-10,-9.825673,0.000000,0.000000
C14-11,-27.442382,0.000000,0.000000
C14-12,-71.179718,0.000000,0.000000
C14-13,-100.071234,0.000000,0.000000
C14-14,-100.950044,0.000000,0.000000
C14-15,-80.562641,0.000000,0.000000
C14-16,-84.797375,0.000000,0.000000
C14-17,-75.968378,0.000000,0.000000
C14-18,-93.725666,0.000000,0.000000
C14-19,-95.900571,0.000000,0.000000
C14-20,-100.292365,0.000000,0.000000
C14-21,-96.044012,0.000000,0.000000
C14-22,-87.361664,0.000000,0.000000
C14-23,-83.146931,0.000000,0.000000
C14-24,-72.909924,0.000000,0.000000
C15-1,35.193376,0.000000,0.000000
C15-2,21.321678,0.000000,0.000000
C15-3,22.294469,0.000000,0.000000
C15-4,21.949068,0.000000,0.000000
C15-5,35.948284,0.000000,0.000000
C15-6,38.278027,0.000000,0.000000
C15-7,-10.311915,0.000000,0.000000
C15-8,-28.040360,0.000000,0.000000
C15-9,-5.443426,0.000000,0.000000
C15-10,-3.173373,0.000000,0.000000
C15-11,-36.081703,0.000000,0.000000
C15-12,-79.626619,0.000000,0.000000
C15-13,-118.677701,0.000000,0.000000
C15-14,-121.684315,0.000000,0.000000
C15-15,-103.730239,0.000000,0.000000
C15-16,-98.223757,0.000000,0.000000
C15-17,-100.399416,0.000000,0.000000
C15-18,-114.254540,0.000000,0.000000
C15-19,-115.671953,0.000000,0.000000
C15-20,-120.212105,0.000000,0.000000
C15-21,-115.714425,0.000000,0.000000
C15-22,-111.440301,0.000000,0.000000
C15-23,-99.225113,0.000000,0.000000
C15-24,-77.732817,0.000000,0.000000
C16-1,-80.093354,0.000000,0.000000
C16-2,-81.781517,0.000000,0.000000
C16-3,-83.230029,0.000000,0.000000
C16-4,-81.544987,0.000000,0.000000
C16-5,-84.445551,0.000000,0.000000
C16-6,-76.563134,0.000000,0.000000
C16-7,-107.981330,0.000000,0.000000
C16-8,-99.065933,0.000000,0.000000
C16-9,-83.008364,0.000000,0.000000
C16-10,-84.997886,0.000000,0.000000
C16-11,-93.277738,0.000000,0.000000
C16-12,-107.825558,0.000000,0.000000
C16-13,-127.546195,0.000000,0.000000
C16-14,-131.840286,0.000000,0.000000
C16-15,-107.735795,0.000000,0.000000
C16-16,-117.731211,0.000000,0.000000
C16-17,-137.486732,0.000000,0.000000
C16-18,-159.044484,0.000000,0.000000
C16-19,-162.659196,0.000000,0.000000
C16-20,-159.668433,0.000000,0.000000
C16-21,-152.651741,0.000000,0.000000
C16-22,-139.171716,0.000000,0.000000
C16-23,-129.682268,0.000000,0.000000
C16-24,-121.798722,0.000000,0.000000
C17-1,-69.292392,0.000000,0.000000
C17-2,-69.496742,0.000000,0.000000
C17-3,-70.845173,0.000000,0.000000
C17-4,-69.359296,0.000000,0.000000
C17-5,-73.443750,0.000000,0.000000
C17-6,-66.377476,0.000000,0.000000
C17-7,-102.777142,0.000000,0.000000
C17-8,-91.794014,0.000000,0.000000
C17-9,-77.997394,0.000000,0.000000
C17-10,-78.247276,0.000000,0.000000
C17-11,-102.044734,0.000000,0.000000
C17-12,-116.397291,0.000000,0.000000
C17-13,-146.427635,0.000000,0.000000
C17-14,-152.880975,0.000000,0.000000
C17-15,-131.245771,0.000000,0.000000
C17-16,-131.356012,0.000000,0.000000
C17-17,-162.278819,0.000000,0.000000
C17-18,-179.876741,0.000000,0.000000
C17-19,-182.722766,0.000000,0.000000
C17-20,-179.882554,0.000000,0.000000
C17-21,-172.612850,0.000000,0.000000
C17-22,-163.606195,0.000000,0.000000
C17-23,-145.998058,0.000000,0.000000
C17-24,-126.692890,0.000000,0.000000
C18-1,33.490168,0.000000,0.000000
C18-2,29.840970,0.000000,0.000000
C18-3,29.987246,0.000000,0.000000
C18-4,29.825249,0.000000,0.000000
C18-5,31.653669,0.000000,0.000000
C18-6,35.194112,0.000000,0.000000
C18-7,-56.436394,0.000000,0.000000
C18-8,-37.901400,0.000000,0.000000
C18-9,37.321769,0.000000,0.000000
C18-10,19.342763,0.000000,0.000000
C18-11,-61.927600,0.000000,0.000000
C18-12,-144.825187,0.000000,0.000000
C18-13,-205.129423,0.000000,0.000000
C18-14,-233.295191,0.000000,0.000000
C18-15,-214.317198,0.000000,0.000000
C18-16,-187.645535,0.000000,0.000000
C18-17,-142.027450,0.000000,0.000000
C18-18,-151.090474,0.000000,0.000000
C18-19,-150.342138,0.000000,0.000000
C18-20,-152.745459,0.000000,0.000000
C18-21,-142.501691,0.232323,0.000000
C18-22,-155.393715,0.000000,0.000000
C18-23,-122.860261,0.000000,0.000000
C18-24,-98.706704,0.000000,0.000000
C19-1,-89.033812,0.000000,0.000000
C19-2,-102.406680,0.000000,0.000000
C19-3,-103.127300,0.000000,0.000000
C19-4,-101.429397,0.000000,0.000000
C19-5,-90.992517,0.000000,0.000000
C19-6,-83.516541,0.000000,0.000000
C19-7,-66.985250,0.000000,0.000000
C19-8,-96.370911,0.000000,0.000000
C19-9,-130.711555,0.000000,0.000000
C19-10,-114.166321,0.000000,0.000000
C19-11,-58.792520,0.000000,0.000000
C19-12,-34.180089,0.000000,0.000000
C19-13,-22.488006,0.000000,0.000000
C19-14,0.504860,0.000000,0.000000
C19-15,26.018762,0.000000,0.000000
C19-16,-14.883050,0.000000,0.000000
C19-17,-71.427660,0.000000,0.000000
C19-18,-101.679676,0.000000,0.000000
C19-19,-108.217629,0.000000,0.000000
C19-20,-107.215339,0.000000,0.000000
C19-21,-106.194062,0.000000,0.000000
C19-22,-71.139665,0.000000,0.000000
C19-23,-89.968938,0.000000,0.000000
C19-24,-96.001942,0.000000,0.000000
C20-1,14.304960,0.000000,0.000000
C20-2,8.020137,0.000000,0.000000
C20-3,7.988645,0.000000,0.000000
C20-4,8.180415,0.000000,0.000000
C20-5,12.111720,0.000000,0.000000
C20-6,17.101837,0.000000,0.000000
C20-7,-65.680333,0.000000,0.000000
C20-8,-50.818147,0.000000,0.000000
C20-9,28.421033,0.000000,0.000000
C20-10,7.351992,0.000000,0.000000
C20-11,-46.355223,0.000000,0.000000
C20-12,-129.599646,0.000000,0.000000
C20-13,-171.591265,0.000000,0.000000
C20-14,-195.921667,0.000000,0.000000
C20-15,-172.557603,0.000000,0.000000
C20-16,-163.444483,0.000000,0.000000
C20-17,-97.990504,0.000000,0.000000
C20-18,-114.087178,0.000000,0.000000
C20-19,-114.704222,0.000000,0.000000
C20-20,-116.840127,0.000000,0.000000
C20-21,-107.045771,0.000000,0.000000
C20-22,-111.991972,0.000000,0.000000
C20-23,-93.879339,0.000000,0.000000
C20-24,-90.013438,0.000000,0.000000
C21-1,-48.403977,0.000000,0.000000
C21-2,-56.195202,0.000000,0.000000
C21-3,-56.539349,0.000000,0.000000
C21-4,-55.590643,0.000000,0.000000
C21-5,-49.607187,0.000000,0.000000
C21-6,-45.201287,0.000000,0.000000
C21-7,-47.408723,0.000000,0.000000
C21-8,-55.464598,0.000000,0.000000
C21-9,-55.961853,0.000000,0.000000
C21-10,-21.672640,0.000000,0.000000
C21-11,-19.671214,0.000000,0.000000
C21-12,9.375736,0.000000,0.000000
C21-13,-19.414071,0.000000,0.000000
C21-14,-8.243623,0.000000,0.000000
C21-15,0.481593,0.000000,0.000000
C21-16,-20.235286,0.000000,0.000000
C21-17,-155.287731,0.000000,0.000000
C21-18,-180.044102,0.000000,0.000000
C21-19,-183.690497,0.000000,0.000000
C21-20,-183.254531,0.000000,0.000000
C21-21,-181.281505,0.000000,0.000000
C21-22,-163.054523,0.000000,0.000000
C21-23,-151.343831,0.000000,0.000000
C21-24,-114.412268,0.000000,0.000000
C22-1,-61.860044,0.000000,0.000000
C22-2,-67.079324,0.000000,0.000000
C22-3,-67.445653,0.000000,0.000000
C22-4,-66.493704,0.000000,0.000000
C22-5,-61.991491,0.000000,0.000000
C22-6,-59.832333,0.000000,0.000000
C22-7,-16.620576,0.000000,0.000000
C22-8,-33.802241,0.000000,0.000000
C22-9,-78.074819,0.000000,0.000000
C22-10,-28.220020,0.000000,0.000000
C22-11,3.643022,0.000000,0.000000
C22-12,81.956660,0.000000,0.000000
C22-13,73.025469,0.000000,0.000000
C22-14,98.903547,0.000000,0.000000
C22-15,95.741143,0.000000,0.000000
C22-16,67.615086,0.000000,0.000000
C22-17,-119.073169,0.000000,0.000000
C22-18,-137.794177,0.000000,0.000000
C22-19,-141.519259,0.000000,0.000000
C22-20,-139.854752,0.000000,0.000000
C22-21,-143.058724,0.000000,0.000000
C22-22,-120.007748,0.000000,0.000000
C22-23,-116.944177,0.000000,0.000000
C22-24,-77.900517,0.000000,0.000000
C23-1,-169.309674,0.000000,0.000000
C23-2,-180.626547,0.000000,0.000000
C23-3,-180.303827,0.000000,0.000000
C23-4,-177.930820,0.000000,0.000000
C23-5,-168.414536,0.000000,0.000000
C23-6,-165.602906,0.000000,0.000000
C23-7,-159.351590,0.000000,0.000000
C23-8,-143.834847,0.000000,0.000000
C23-9,-147.996908,0.000000,0.000000
C23-10,-83.208080,0.000000,0.000000
C23-11,-55.025674,0.000000,0.000000
C23-12,42.236551,0.000000,0.000000
C23-13,50.083142,0.000000,0.000000
C23-14,65.183949,0.000000,0.000000
C23-15,78.849133,0.000000,0.000000
C23-16,2.405466,0.000000,0.000000
C23-17,-157.810609,0.000000,0.000000
C23-18,-223.167497,0.000000,0.000000
C23-19,-232.528607,0.000000,0.000000
C23-20,-226.984715,0.000000,0.000000
C23-21,-221.237719,0.000000,0.000000
C23-22,-177.990029,0.000000,0.000000
C23-23,-186.508641,0.000000,0.000000
C23-24,-184.471098,0.000000,0.000000
C24-1,72.307251,0.000000,0.000000
C24-2,67.730109,0.000000,0.000000
C24-3,64.485509,0.000000,0.000000
C24-4,54.519607,0.000000,0.000000
C24-5,60.792477,0.000000,0.000000
C24-6,63.675140,0.000000,0.000000
C24-7,3.176697,0.000000,0.000000
C24-8,16.403195,0.000000,0.000000
C24-9,37.083494,0.000000,0.000000
C24-10,40.069889,0.000000,0.000000
C24-11,-40.928495,0.000000,0.000000
C24-12,-54.321713,0.000000,0.000000
C24-13,-135.128101,0.000000,0.000000
C24-14,-143.924419,0.000000,0.000000
C24-15,-136.196321,0.000000,0.000000
C24-16,-101.371431,0.000000,0.000000
C24-17,6.441624,0.000000,0.000000
C24-18,34.954559,0.000000,0.000000
C24-19,54.810986,0.000000,0.000000
C24-20,33.189511,0.000000,0.000000
C24-21,32.284118,0.000000,0.000000
C24-22,5.671252,0.000000,0.000000
C24-23,23.088639,0.000000,0.000000
C24-24,55.196129,0.000000,0.000000
C25-1-1,-79.999537,0.000000,0.000000
C25-1-2,-84.379102,0.000000,0.000000
C25-1-3,-85.808179,0.000000,0.000000
C25-1-4,-89.003106,0.000000,0.000000
C25-1-5,-76.279999,0.000000,0.000000
C25-1-6,-77.887444,0.000000,0.000000
C25-1-7,-77.539942,0.000000,0.000000
C25-1-8,-86.994981,0.000000,0.000000
C25-1-9,-58.839193,0.000000,0.000000
C25-1-10,-59.943891,0.000000,0.000000
C25-1-11,-37.226908,0.000000,0.000000
C25-1-12,-23.553829,0.000000,0.000000
C25-1-13,-5.897187,0.000000,0.000000
C25-1-14,-6.483397,0.000000,0.000000
C25-1-15,6.114457,0.000000,0.000000
C25-1-16,-33.283913,0.000000,0.000000
C25-1-17,-83.656670,0.000000,0.000000
C25-1-18,-133.211258,0.000000,0.000000
C25-1-19,-131.024285,0.000000,0.000000
C25-1-20,-137.986879,0.000000,0.000000
C25-1-21,-130.180250,0.000000,0.000000
C25-1-22,-93.309735,0.000000,0.000000
C25-1-23,-103.211871,0.000000,0.000000
C25-1-24,-113.524798,0.000000,0.000000
C25-2-1,-79.999537,0.000000,0.000000
C25-2-2,-84.379102,0.000000,0.000000
C25-2-3,-85.808179,0.000000,0.000000
C25-2-4,-89.003106,0.000000,0.000000
C25-2-5,-76.279999,0.000000,0.000000
C25-2-6,-77.887444,0.000000,0.000000
C25-2-7,-77.539942,0.000000,0.000000
C25-2-8,-86.994981,0.000000,0.000000
C25-2-9,-58.839193,0.000000,0.000000
C25-2-10,-59.943891,0.000000,0.000000
C25-2-11,-37.226908,0.000000,0.000000
C25-2-12,-23.553829,0.000000,0.000000
C25-2-13,-5.897187,0.000000,0.000000
C25-2-14,-6.483397,0.000000,0.000000
C25-2-15,6.114457,0.000000,0.000000
C25-2-16,-33.283913,0.000000,0.000000
C25-2-17,-83.656670,0.000000,0.000000
C25-2-18,-133.211258,0.000000,0.000000
C25-2-19,-131.024285,0.000000,0.000000
C25-2-20,-137.986879,0.000000,0.000000
C25-2-21,-130.180250,0.000000,0.000000
C25-2-22,-93.309735,0.000000,0.000000
C25-2-23,-103.211871,0.000000,0.000000
C25-2-24,-113.524798,0.000000,0.000000
C26-1,-43.480591,0.000000,0.000000
C26-2,-26.784780,0.000000,0.000000
C26-3,-18.977186,0.000000,0.000000
C26-4,-1.518299,0.000000,0.000000
C26-5,-34.741654,0.000000,0.000000
C26-6,-42.031066,0.000000,0.000000
C26-7,0.974684,0.000000,0.000000
C26-8,-4.122345,0.000000,0.000000
C26-9,-91.443545,0.000000,0.000000
C26-10,-99.992610,0.000000,0.000000
C26-11,-69.642998,0.000000,0.000000
C26-12,-85.802201,0.000000,0.000000
C26-13,-40.710237,0.000000,0.000000
C26-14,-30.891925,0.000000,0.000000
C26-15,-62.261317,0.000000,0.000000
C26-16,-16.233631,0.000000,0.000000
C26-17,77.052672,0.000000,0.000000
C26-18,131.954354,0.000000,0.000000
C26-19,136.110883,0.000000,0.000000
C26-20,146.078615,0.000000,0.000000
C26-21,139.092674,0.000000,0.000000
C26-22,105.352520,0.000000,0.000000
C26-23,124.587238,0.000000,0.000000
C26-24,126.293044,0.000000,0.000000
C27-1,-376.507823,0.000000,0.000000
C27-2,-401.077797,0.000000,0.000000
C27-3,-402.510532,0.000000,0.000000
C27-4,-406.779489,0.000000,0.000000
C27-5,-382.445506,0.000000,0.000000
C27-6,-380.019754,0.000000,0.000000
C27-7,-350.673769,0.000000,0.000000
C27-8,-379.338953,0.000000,0.000000
C27-9,-325.017659,0.000000,0.000000
C27-10,-325.026106,0.000000,0.000000
C27-11,-200.805866,0.000000,0.000000
C27-12,-123.822839,0.000000,0.000000
C27-13,-11.421191,0.000000,0.000000
