,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-154,2.471979,0.000000,0.000000
C3-155,2.439538,0.000000,0.000000
C3-156,2.349067,0.000000,0.000000
C3-157,2.544670,0.000000,0.000000
C3-158,2.622513,0.000000,0.000000
C3-159,2.650120,0.000000,0.000000
C3-160,2.721949,0.000000,0.000000
C3-161,2.350722,0.000000,0.000000
C3-162,2.518007,0.000000,0.000000
C3-163,2.786103,0.000000,0.000000
C3-164,2.780518,0.000000,0.000000
C3-165,2.777090,0.000000,0.000000
C3-166,2.802157,0.000000,0.000000
C3-167,2.813165,0.000000,0.000000
C3-168,2.596050,0.000000,0.000000
C3-169,2.585915,0.000000,0.000000
C3-170,2.852269,0.000000,0.000000
C3-171,2.862811,0.000000,0.000000
C3-172,2.869116,0.000000,0.000000
C3-173,2.463858,0.000000,0.000000
C3-174,2.473044,0.000000,0.000000
C3-175,2.843250,0.000000,0.000000
C3-176,2.860399,0.000000,0.000000
C3-177,2.885263,0.000000,0.000000
C3-178,2.316650,0.000000,0.000000
C3-179,2.905212,0.000000,0.000000
C3-180,2.900347,0.000000,0.000000
C3-181,1.877875,0.000000,0.000000
C3-182,1.942954,0.000000,0.000000
C3-183,2.417557,0.000000,0.000000
C3-184,2.462343,0.000000,0.000000
C3-185,2.950849,0.000000,0.000000
C3-186,2.969750,0.000000,0.000000
C3-187,2.988791,0.000000,0.000000
C3-188,2.991503,0.000000,0.000000
C3-189,3.004617,0.000000,0.000000
C3-190,2.990901,0.000000,0.000000
C3-191,2.991445,0.000000,0.000000
C3-192,2.996376,0.000000,0.000000
C4-145,-1.942998,0.000000,0.000000
C4-146,-1.937218,0.000000,0.000000
C4-147,-1.942899,0.000000,0.000000
C4-148,-1.934081,0.000000,0.000000
C4-149,-1.922969,0.000000,0.000000
C4-150,-1.923447,0.000000,0.000000
C4-151,-1.929211,0.000000,0.000000
C4-152,-1.962481,0.000000,0.000000
C4-153,-1.979871,0.000000,0.000000
C4-154,-1.974824,0.000000,0.000000
C4-155,-1.976853,0.000000,0.000000
C4-156,-1.992285,0.000000,0.000000
C4-157,-1.927918,0.000000,0.000000
C4-158,-1.899232,0.000000,0.000000
C4-159,-1.779009,0.000000,0.000000
C4-160,-1.853065,0.000000,0.000000
C4-161,-1.947709,0.000000,0.000000
C4-162,-1.616466,0.000000,0.000000
C4-163,-1.815206,0.000000,0.000000
C4-164,-1.805188,0.000000,0.000000
C4-165,-1.783625,0.000000,0.000000
C4-166,-1.779417,0.000000,0.000000
C4-167,-1.765024,0.000000,0.000000
C4-168,-1.571825,0.000000,0.000000
C4-169,-1.529385,0.000000,0.000000
C4-170,-1.722300,0.000000,0.000000
C4-171,-1.709745,0.000000,0.000000
C4-172,-1.697106,0.000000,0.000000
C4-173,-1.337300,0.000000,0.000000
C4-174,-1.330294,0.000000,0.000000
C4-175,-1.609944,0.000000,0.000000
C4-176,-1.604908,0.000000,0.000000
C4-177,-1.606069,0.000000,0.000000
C4-178,-1.127226,0.000000,0.000000
C4-179,-1.590005,0.000000,0.000000
C4-180,-1.557330,0.000000,0.000000
C4-181,-1.860196,0.000000,0.000000
C4-182,-1.855253,0.000000,0.000000
C4-183,-1.130824,0.000000,0.000000
C4-184,-1.144668,0.000000,0.000000
C4-185,-1.521549,0.000000,0.000000
C4-186,-1.515707,0.000000,0.000000
C4-187,-1.495595,0.000000,0.000000
C4-188,-1.483389,0.000000,0.000000
C4-189,-1.472900,0.000000,0.000000
C4-190,-1.443074,0.000000,0.000000
C4-191,-1.418063,0.000000,0.000000
C4-192,-1.403214,0.000000,0.000000
C5-145,1.921936,0.000000,0.000000
C5-146,1.929850,0.000000,0.000000
C5-147,1.934731,0.000000,0.000000
C5-148,1.936601,0.000000,0.000000
C5-149,1.934782,0.000000,0.000000
C5-150,1.944639,0.000000,0.000000
C5-151,1.940716,0.000000,0.000000
C5-152,1.843517,0.000000,0.000000
C5-153,1.805838,0.000000,0.000000
C5-154,1.817087,0.000000,0.000000
C5-155,1.795496,0.000000,0.000000
C5-156,1.737313,0.000000,0.000000
C5-157,1.859729,0.000000,0.000000
C5-158,1.908086,0.000000,0.000000
C5-159,1.919298,0.000000,0.000000
C5-160,1.969417,0.000000,0.000000
C5-161,1.732932,0.000000,0.000000
C5-162,1.823446,0.000000,0.000000
C5-163,2.007069,0.000000,0.000000
C5-164,2.002755,0.000000,0.000000
C5-165,1.998828,0.000000,0.000000
C5-166,2.014104,0.000000,0.000000
C5-167,2.019771,0.000000,0.000000
C5-168,1.868387,0.000000,0.000000
C5-169,1.858544,0.000000,0.000000
C5-170,2.040598,0.000000,0.000000
C5-171,2.046127,0.000000,0.000000
C5-172,2.049007,0.000000,0.000000
C5-173,1.766508,0.000000,0.000000
C5-174,1.771652,0.000000,0.000000
C5-175,2.025645,0.000000,0.000000
C5-176,2.035917,0.000000,0.000000
C5-177,2.051512,0.000000,0.000000
C5-178,1.657299,0.000000,0.000000
C5-179,2.062613,0.000000,0.000000
C5-180,2.056867,0.000000,0.000000
C5-181,1.410586,0.000000,0.000000
C5-182,1.451715,0.000000,0.000000
C5-183,1.720499,0.000000,0.000000
C5-184,1.749566,0.000000,0.000000
C5-185,2.085376,0.000000,0.000000
C5-186,2.096673,0.000000,0.000000
C5-187,2.106872,0.000000,0.000000
C5-188,2.107549,0.000000,0.000000
C5-189,2.114852,0.000000,0.000000
C5-190,2.103825,0.000000,0.000000
C5-191,2.102087,0.000000,0.000000
C5-192,2.103928,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.518428,0.000000,0.000000
C6-152,13.872819,0.000000,0.000000
C6-153,13.621394,0.000000,0.000000
C6-154,13.677616,0.000000,0.000000
C6-155,13.490175,0.000000,0.000000
C6-156,13.115889,0.000000,0.000000
C6-157,13.826969,0.000000,0.000000
C6-158,14.097224,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.485086,0.000000,0.000000
C6-161,12.907269,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,10.428515,0.000000,0.000000
C6-182,10.547093,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,2.236244,0.000000,0.000000
C7-146,2.142080,0.000000,0.000000
C7-147,2.145432,0.000000,0.000000
C7-148,2.161197,0.000000,0.000000
C7-149,2.061511,0.000000,0.000000
C7-150,2.109628,0.000000,0.000000
C7-151,1.998054,0.000000,0.000000
C7-152,1.290073,0.000000,0.000000
C7-153,0.974446,0.000000,0.000000
C7-154,1.054134,0.000000,0.000000
C7-155,0.683952,0.000000,0.000000
C7-156,0.198646,0.000000,0.000000
C7-157,0.956931,0.000000,0.000000
C7-158,1.609241,0.000000,0.000000
C7-159,1.669597,0.000000,0.000000
C7-160,2.432034,0.000000,0.000000
C7-161,-0.024159,0.000000,0.000000
C7-162,0.732043,0.000000,0.000000
C7-163,3.128348,0.000000,0.000000
C7-164,3.102572,0.000000,0.000000
C7-165,3.149935,0.000000,0.000000
C7-166,3.467424,0.000000,0.000000
C7-167,3.658302,0.000000,0.000000
C7-168,1.849915,0.000000,0.000000
C7-169,1.899487,0.000000,0.000000
C7-170,4.295789,0.000000,0.000000
C7-171,4.470516,0.000000,0.000000
C7-172,4.594848,0.000000,0.000000
C7-173,1.213021,0.000000,0.000000
C7-174,1.348769,0.000000,0.000000
C7-175,4.790415,0.000000,0.000000
C7-176,5.039348,0.000000,0.000000
C7-177,5.146430,0.000000,0.000000
C7-178,0.296084,0.000000,0.000000
C7-179,5.445219,0.000000,0.000000
C7-180,5.759756,0.000000,0.000000
C7-181,-1.515061,0.000000,0.000000
C7-182,-0.882549,0.000000,0.000000
C7-183,1.533586,0.000000,0.000000
C7-184,2.029793,0.000000,0.000000
C7-185,6.352213,0.000000,0.000000
C7-186,6.619087,0.000000,0.000000
C7-187,6.946122,0.000000,0.000000
C7-188,7.045192,0.000000,0.000000
C7-189,7.261809,0.000000,0.000000
C7-190,7.236358,0.000000,0.000000
C7-191,7.421457,0.000000,0.000000
C7-192,7.498433,0.000000,0.000000
C8-145,-5.217403,0.000000,0.000000
C8-146,-5.197074,0.000000,0.000000
C8-147,-5.202755,0.000000,0.000000
C8-148,-5.183268,0.000000,0.000000
C8-149,-5.163427,0.000000,0.000000
C8-150,-5.153237,0.000000,0.000000
C8-151,-5.153180,0.000000,0.000000
C8-152,-5.170933,0.000000,0.000000
C8-153,-5.186382,0.000000,0.000000
C8-154,-5.177456,0.000000,0.000000
C8-155,-5.160087,0.000000,0.000000
C8-156,-5.164850,0.000000,0.000000
C8-157,-5.073326,0.000000,0.000000
C8-158,-5.028151,0.000000,0.000000
C8-159,-4.897259,0.000000,0.000000
C8-160,-4.962586,0.000000,0.000000
C8-161,-5.031043,0.000000,0.000000
C8-162,-4.685251,0.000000,0.000000
C8-163,-4.869442,0.000000,0.000000
C8-164,-4.854574,0.000000,0.000000
C8-165,-4.816523,0.000000,0.000000
C8-166,-4.790977,0.000000,0.000000
C8-167,-4.756216,0.000000,0.000000
C8-168,-4.546529,0.000000,0.000000
C8-169,-4.474021,0.000000,0.000000
C8-170,-4.648508,0.000000,0.000000
C8-171,-4.617525,0.000000,0.000000
C8-172,-4.589368,0.000000,0.000000
C8-173,-4.199494,0.000000,0.000000
C8-174,-4.179880,0.000000,0.000000
C8-175,-4.444011,0.000000,0.000000
C8-176,-4.422487,0.000000,0.000000
C8-177,-4.407160,0.000000,0.000000
C8-178,-3.908918,0.000000,0.000000
C8-179,-4.362968,0.000000,0.000000
C8-180,-4.305076,0.000000,0.000000
C8-181,-4.617641,0.000000,0.000000
C8-182,-4.590390,0.000000,0.000000
C8-183,-3.844623,0.000000,0.000000
C8-184,-3.839068,0.000000,0.000000
C8-185,-4.202371,0.000000,0.000000
C8-186,-4.178101,0.000000,0.000000
C8-187,-4.126952,0.000000,0.000000
C8-188,-4.102137,0.000000,0.000000
C8-189,-4.073220,0.000000,0.000000
C8-190,-4.026905,0.000000,0.000000
C8-191,-3.979586,0.000000,0.000000
C8-192,-3.948249,0.000000,0.000000
C9-145,-0.509154,0.000000,0.000000
C9-146,-0.481729,0.000000,0.000000
C9-147,-0.474656,0.000000,0.000000
C9-148,-0.460245,0.000000,0.000000
C9-149,-0.453306,0.000000,0.000000
C9-150,-0.427322,0.000000,0.000000
C9-151,-0.427945,0.000000,0.000000
C9-152,-0.564925,0.000000,0.000000
C9-153,-0.622517,0.000000,0.000000
C9-154,-0.600816,0.000000,0.000000
C9-155,-0.614646,0.000000,0.000000
C9-156,-0.694880,0.000000,0.000000
C9-157,-0.473221,0.000000,0.000000
C9-158,-0.379558,0.000000,0.000000
C9-159,-0.341714,0.000000,0.000000
C9-160,-0.261510,0.000000,0.000000
C9-161,-0.607611,0.000000,0.000000
C9-162,-0.426367,0.000000,0.000000
C9-163,-0.144313,0.000000,0.000000
C9-164,-0.145245,0.000000,0.000000
C9-165,-0.132853,0.000000,0.000000
C9-166,-0.087313,0.000000,0.000000
C9-167,-0.056762,0.000000,0.000000
C9-168,-0.258058,0.000000,0.000000
C9-169,-0.239345,0.000000,0.000000
C9-170,0.044690,0.000000,0.000000
C9-171,0.072914,0.000000,0.000000
C9-172,0.094108,0.000000,0.000000
C9-173,-0.282302,0.000000,0.000000
C9-174,-0.261018,0.000000,0.000000
C9-175,0.124078,0.000000,0.000000
C9-176,0.157046,0.000000,0.000000
C9-177,0.197730,0.000000,0.000000
C9-178,-0.352271,0.000000,0.000000
C9-179,0.244666,0.000000,0.000000
C9-180,0.263997,0.000000,0.000000
C9-181,-0.767782,0.000000,0.000000
C9-182,-0.681299,0.000000,0.000000
C9-183,-0.186223,0.000000,0.000000
C9-184,-0.122825,0.000000,0.000000
C9-185,0.378709,0.000000,0.000000
C9-186,0.415291,0.000000,0.000000
C9-187,0.464110,0.000000,0.000000
C9-188,0.478920,0.000000,0.000000
C9-189,0.509715,0.000000,0.000000
C9-190,0.511819,0.000000,0.000000
C9-191,0.533767,0.000000,0.000000
C9-192,0.554518,0.000000,0.000000
C10-145,-4.095890,0.000000,0.000000
C10-146,-4.061237,0.000000,0.000000
C10-147,-4.056356,0.000000,0.000000
C10-148,-4.034879,0.000000,0.000000
C10-149,-4.020654,0.000000,0.000000
C10-150,-3.991190,0.000000,0.000000
C10-151,-3.984418,0.000000,0.000000
C10-152,-4.053097,0.000000,0.000000
C10-153,-4.087210,0.000000,0.000000
C10-154,-4.068831,0.000000,0.000000
C10-155,-4.054771,0.000000,0.000000
C10-156,-4.093346,0.000000,0.000000
C10-157,-3.921020,0.000000,0.000000
C10-158,-3.842359,0.000000,0.000000
C10-159,-3.811540,0.000000,0.000000
C10-160,-3.745378,0.000000,0.000000
C10-161,-3.933734,0.000000,0.000000
C10-162,-3.816483,0.000000,0.000000
C10-163,-3.606122,0.000000,0.000000
C10-164,-3.601523,0.000000,0.000000
C10-165,-3.575147,0.000000,0.000000
C10-166,-3.520656,0.000000,0.000000
C10-167,-3.477555,0.000000,0.000000
C10-168,-3.598637,0.000000,0.000000
C10-169,-3.553220,0.000000,0.000000
C10-170,-3.337299,0.000000,0.000000
C10-171,-3.297902,0.000000,0.000000
C10-172,-3.266501,0.000000,0.000000
C10-173,-3.493742,0.000000,0.000000
C10-174,-3.465424,0.000000,0.000000
C10-175,-3.182911,0.000000,0.000000
C10-176,-3.142337,0.000000,0.000000
C10-177,-3.096438,0.000000,0.000000
C10-178,-3.455000,0.000000,0.000000
C10-179,-3.033644,0.000000,0.000000
C10-180,-2.993043,0.000000,0.000000
C10-181,-3.657151,0.000000,0.000000
C10-182,-3.575023,0.000000,0.000000
C10-183,-3.267023,0.000000,0.000000
C10-184,-3.202305,0.000000,0.000000
C10-185,-2.841540,0.000000,0.000000
C10-186,-2.796375,0.000000,0.000000
C10-187,-2.729135,0.000000,0.000000
C10-188,-2.705286,0.000000,0.000000
C10-189,-2.664114,0.000000,0.000000
C10-190,-2.644838,0.000000,0.000000
C10-191,-2.605577,0.000000,0.000000
C10-192,-2.573434,0.000000,0.000000
C11-145,-5.531089,0.000000,0.000000
C11-146,-5.506514,0.000000,0.000000
C11-147,-5.506514,0.000000,0.000000
C11-148,-5.488492,0.000000,0.000000
C11-149,-5.473747,0.000000,0.000000
C11-150,-5.455725,0.000000,0.000000
C11-151,-5.445895,0.000000,0.000000
C11-152,-5.419681,0.000000,0.000000
C11-153,-5.416405,0.000000,0.000000
C11-154,-5.409851,0.000000,0.000000
C11-155,-5.377084,0.000000,0.000000
C11-156,-5.359062,0.000000,0.000000
C11-157,-5.313188,0.000000,0.000000
C11-158,-5.285336,0.000000,0.000000
C11-159,-5.267314,0.000000,0.000000
C11-160,-5.252569,0.000000,0.000000
C11-161,-5.208333,0.000000,0.000000
C11-162,-5.183758,0.000000,0.000000
C11-163,-5.159183,0.000000,0.000000
C11-164,-5.150991,0.000000,0.000000
C11-165,-5.123139,0.000000,0.000000
C11-166,-5.087095,0.000000,0.000000
C11-167,-5.052690,0.000000,0.000000
C11-168,-5.024837,0.000000,0.000000
C11-169,-4.974048,0.000000,0.000000
C11-170,-4.942920,0.000000,0.000000
C11-171,-4.911791,0.000000,0.000000
C11-172,-4.885577,0.000000,0.000000
C11-173,-4.834788,0.000000,0.000000
C11-174,-4.813490,0.000000,0.000000
C11-175,-4.787276,0.000000,0.000000
C11-176,-4.759424,0.000000,0.000000
C11-177,-4.731572,0.000000,0.000000
C11-178,-4.698805,0.000000,0.000000
C11-179,-4.684059,0.000000,0.000000
C11-180,-4.641462,0.000000,0.000000
C11-181,-4.657846,0.000000,0.000000
C11-182,-4.620164,0.000000,0.000000
C11-183,-4.584120,0.000000,0.000000
C11-184,-4.551353,0.000000,0.000000
C11-185,-4.528416,0.000000,0.000000
C11-186,-4.497287,0.000000,0.000000
C11-187,-4.444859,0.000000,0.000000
C11-188,-4.423561,0.000000,0.000000
C11-189,-4.392432,0.000000,0.000000
C11-190,-4.364580,0.000000,0.000000
C11-191,-4.326898,0.000000,0.000000
C11-192,-4.299046,0.000000,0.000000
C12-1-145,-9.301940,0.000000,0.000000
C12-1-146,-9.275222,0.000000,0.000000
C12-1-147,-9.282941,0.000000,0.000000
C12-1-148,-9.257126,0.000000,0.000000
C12-1-149,-9.230710,0.000000,0.000000
C12-1-150,-9.217525,0.000000,0.000000
C12-1-151,-9.207056,0.000000,0.000000
C12-1-152,-9.125171,0.000000,0.000000
C12-1-153,-9.104624,0.000000,0.000000
C12-1-154,-9.102052,0.000000,0.000000
C12-1-155,-9.048600,0.000000,0.000000
C12-1-156,-8.993719,0.000000,0.000000
C12-1-157,-8.988867,0.000000,0.000000
C12-1-158,-8.973289,0.000000,0.000000
C12-1-159,-8.876653,0.000000,0.000000
C12-1-160,-8.949672,0.000000,0.000000
C12-1-161,-8.782887,0.000000,0.000000
C12-1-162,-8.591671,0.000000,0.000000
C12-1-163,-8.842826,0.000000,0.000000
C12-1-164,-8.822927,0.000000,0.000000
C12-1-165,-8.772250,0.000000,0.000000
C12-1-166,-8.738864,0.000000,0.000000
C12-1-167,-8.692898,0.000000,0.000000
C12-1-168,-8.409026,0.000000,0.000000
C12-1-169,-8.312377,0.000000,0.000000
C12-1-170,-8.550588,0.000000,0.000000
C12-1-171,-8.509635,0.000000,0.000000
C12-1-172,-8.472341,0.000000,0.000000
C12-1-173,-7.944497,0.000000,0.000000
C12-1-174,-7.918630,0.000000,0.000000
C12-1-175,-8.278457,0.000000,0.000000
C12-1-176,-8.250235,0.000000,0.000000
C12-1-177,-8.230433,0.000000,0.000000
C12-1-178,-7.554693,0.000000,0.000000
C12-1-179,-8.172135,0.000000,0.000000
C12-1-180,-8.095042,0.000000,0.000000
C12-1-181,-7.830725,0.000000,0.000000
C12-1-182,-7.814730,0.000000,0.000000
C12-1-183,-7.471545,0.000000,0.000000
C12-1-184,-7.465201,0.000000,0.000000
C12-1-185,-7.959648,0.000000,0.000000
C12-1-186,-7.927817,0.000000,0.000000
C12-1-187,-7.860246,0.000000,0.000000
C12-1-188,-7.827313,0.000000,0.000000
C12-1-189,-7.789166,0.000000,0.000000
C12-1-190,-7.727262,0.000000,0.000000
C12-1-191,-7.664355,0.000000,0.000000
C12-1-192,-7.622800,0.000000,0.000000
C13-2-145,-3.795679,0.000000,0.000000
C13-2-146,-3.764203,0.000000,0.000000
C13-2-147,-3.756484,0.000000,0.000000
C13-2-148,-3.739624,0.000000,0.000000
C13-2-149,-3.731123,0.000000,0.000000
C13-2-150,-3.701632,0.000000,0.000000
C13-2-151,-3.688823,0.000000,0.000000
C13-2-152,-3.708635,0.000000,0.000000
C13-2-153,-3.721422,0.000000,0.000000
C13-2-154,-3.708476,0.000000,0.000000
C13-2-155,-3.684335,0.000000,0.000000
C13-2-156,-3.696540,0.000000,0.000000
C13-2-157,-3.592763,0.000000,0.000000
C13-2-158,-3.542387,0.000000,0.000000
C13-2-159,-3.596347,0.000000,0.000000
C13-2-160,-3.488411,0.000000,0.000000
C13-2-161,-3.550446,0.000000,0.000000
C13-2-162,-3.683468,0.000000,0.000000
C13-2-163,-3.374118,0.000000,0.000000
C13-2-164,-3.374619,0.000000,0.000000
C13-2-165,-3.359343,0.000000,0.000000
C13-2-166,-3.307377,0.000000,0.000000
C13-2-167,-3.271871,0.000000,0.000000
C13-2-168,-3.489789,0.000000,0.000000
C13-2-169,-3.466170,0.000000,0.000000
C13-2-170,-3.154246,0.000000,0.000000
C13-2-171,-3.121486,0.000000,0.000000
C13-2-172,-3.096706,0.000000,0.000000
C13-2-173,-3.504281,0.000000,0.000000
C13-2-174,-3.479713,0.000000,0.000000
C13-2-175,-3.057812,0.000000,0.000000
C13-2-176,-3.020081,0.000000,0.000000
C13-2-177,-2.973929,0.000000,0.000000
C13-2-178,-3.572077,0.000000,0.000000
C13-2-179,-2.919718,0.000000,0.000000
C13-2-180,-2.895940,0.000000,0.000000
C13-2-181,-3.199054,0.000000,0.000000
C13-2-182,-3.125817,0.000000,0.000000
C13-2-183,-3.383650,0.000000,0.000000
C13-2-184,-3.312402,0.000000,0.000000
C13-2-185,-2.763640,0.000000,0.000000
C13-2-186,-2.721758,0.000000,0.000000
C13-2-187,-2.665181,0.000000,0.000000
C13-2-188,-2.647679,0.000000,0.000000
C13-2-189,-2.612113,0.000000,0.000000
C13-2-190,-2.608063,0.000000,0.000000
C13-2-191,-2.581739,0.000000,0.000000
C13-2-192,-2.557340,0.000000,0.000000
C14-145,1.577586,0.000000,0.000000
C14-146,1.636443,0.000000,0.000000
C14-147,1.673553,0.000000,0.000000
C14-148,1.694984,0.000000,0.000000
C14-149,1.677643,0.000000,0.000000
C14-150,1.761523,0.000000,0.000000
C14-151,1.775846,0.000000,0.000000
C14-152,1.493726,0.000000,0.000000
C14-153,1.379684,0.000000,0.000000
C14-154,1.429847,0.000000,0.000000
C14-155,1.391032,0.000000,0.000000
C14-156,1.208233,0.000000,0.000000
C14-157,1.654736,0.000000,0.000000
C14-158,1.872117,0.000000,0.000000
C14-159,1.593413,0.000000,0.000000
C14-160,2.110399,0.000000,0.000000
C14-161,1.363234,0.000000,0.000000
C14-162,0.823557,0.000000,0.000000
C14-163,2.413426,0.000000,0.000000
C14-164,2.381544,0.000000,0.000000
C14-165,2.365222,0.000000,0.000000
C14-166,2.518672,0.000000,0.000000
C14-167,2.588706,0.000000,0.000000
C14-168,1.307949,0.000000,0.000000
C14-169,1.255201,0.000000,0.000000
C14-170,2.835699,0.000000,0.000000
C14-171,2.902505,0.000000,0.000000
C14-172,2.943544,0.000000,0.000000
C14-173,0.552771,0.000000,0.000000
C14-174,0.610157,0.000000,0.000000
C14-175,2.804470,0.000000,0.000000
C14-176,2.909901,0.000000,0.000000
C14-177,3.060990,0.000000,0.000000
C14-178,-0.298950,0.000000,0.000000
C14-179,3.185785,0.000000,0.000000
C14-180,3.163061,0.000000,0.000000
C14-181,0.910804,0.000000,0.000000
C14-182,1.192791,0.000000,0.000000
C14-183,0.314447,0.000000,0.000000
C14-184,0.584116,0.000000,0.000000
C14-185,3.477963,0.000000,0.000000
C14-186,3.594231,0.000000,0.000000
C14-187,3.714356,0.000000,0.000000
C14-188,3.733432,0.000000,0.000000
