,hour,dispatch,dual,offer,lmp
313_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
314_PV_3-150,150,0.000000,15.731579,0.000000,15.731579
314_PV_4-150,150,0.000000,15.731579,0.000000,15.731579
313_PV_2-150,150,0.000000,15.731579,0.000000,15.731579
310_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
324_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
312_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
310_PV_2-150,150,0.000000,15.731579,0.000000,15.731579
324_PV_2-150,150,0.000000,15.731579,0.000000,15.731579
324_PV_3-150,150,0.000000,15.731579,0.000000,15.731579
319_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-150,150,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-150,150,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-150,150,0.000000,15.731579,0.000000,15.731579
309_WIND_1-150,150,12.075000,15.731579,0.000000,15.731579
317_WIND_1-150,150,64.050000,15.731579,0.000000,15.731579
303_WIND_1-150,150,34.041667,15.731579,0.000000,15.731579
320_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
313_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_3-151,151,0.000000,15.731579,0.000000,15.731579
314_PV_4-151,151,0.000000,15.731579,0.000000,15.731579
313_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
310_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
312_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
310_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_2-151,151,0.000000,15.731579,0.000000,15.731579
324_PV_3-151,151,0.000000,15.731579,0.000000,15.731579
319_PV_1-151,151,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-151,151,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-151,151,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-151,151,0.000000,15.731579,0.000000,15.731579
309_WIND_1-151,151,12.158333,15.731579,0.000000,15.731579
317_WIND_1-151,151,64.025000,15.731579,0.000000,15.731579
303_WIND_1-151,151,31.800000,15.731579,0.000000,15.731579
320_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
313_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_3-152,152,0.000000,15.731579,0.000000,15.731579
314_PV_4-152,152,0.000000,15.731579,0.000000,15.731579
313_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
310_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
312_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
310_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_2-152,152,0.000000,15.731579,0.000000,15.731579
324_PV_3-152,152,0.000000,15.731579,0.000000,15.731579
319_PV_1-152,152,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-152,152,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-152,152,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-152,152,0.000000,15.731579,0.000000,15.731579
309_WIND_1-152,152,12.133333,15.731579,0.000000,15.731579
317_WIND_1-152,152,64.208333,15.731579,0.000000,15.731579
303_WIND_1-152,152,30.083333,15.731579,0.000000,15.731579
320_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
313_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_3-153,153,0.000000,15.731579,0.000000,15.731579
314_PV_4-153,153,0.000000,15.731579,0.000000,15.731579
313_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
310_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
312_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
310_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_2-153,153,0.000000,15.731579,0.000000,15.731579
324_PV_3-153,153,0.000000,15.731579,0.000000,15.731579
319_PV_1-153,153,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-153,153,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-153,153,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-153,153,0.000000,15.731579,0.000000,15.731579
309_WIND_1-153,153,12.150000,15.731579,0.000000,15.731579
317_WIND_1-153,153,64.325000,15.731579,0.000000,15.731579
303_WIND_1-153,153,29.391667,15.731579,0.000000,15.731579
320_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
313_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_3-154,154,0.000000,15.731579,0.000000,15.731579
314_PV_4-154,154,0.000000,15.731579,0.000000,15.731579
313_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
310_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
312_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
310_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_2-154,154,0.000000,15.731579,0.000000,15.731579
324_PV_3-154,154,0.000000,15.731579,0.000000,15.731579
319_PV_1-154,154,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-154,154,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-154,154,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-154,154,0.000000,15.731579,0.000000,15.731579
309_WIND_1-154,154,12.175000,15.731579,0.000000,15.731579
317_WIND_1-154,154,63.933333,15.731579,0.000000,15.731579
303_WIND_1-154,154,29.541667,15.731579,0.000000,15.731579
320_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
313_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_3-155,155,0.000000,15.731579,0.000000,15.731579
314_PV_4-155,155,0.000000,15.731579,0.000000,15.731579
313_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
310_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
312_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
310_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_2-155,155,0.000000,15.731579,0.000000,15.731579
324_PV_3-155,155,0.000000,15.731579,0.000000,15.731579
319_PV_1-155,155,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-155,155,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-155,155,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-155,155,0.000000,15.731579,0.000000,15.731579
309_WIND_1-155,155,12.208333,15.731579,0.000000,15.731579
317_WIND_1-155,155,64.350000,15.731579,0.000000,15.731579
303_WIND_1-155,155,31.400000,15.731579,0.000000,15.731579
320_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
313_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_3-156,156,0.000000,15.731579,0.000000,15.731579
314_PV_4-156,156,0.000000,15.731579,0.000000,15.731579
313_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
310_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
312_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
310_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_2-156,156,0.000000,15.731579,0.000000,15.731579
324_PV_3-156,156,0.000000,15.731579,0.000000,15.731579
319_PV_1-156,156,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-156,156,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-156,156,0.000000,15.731579,0.000000,15.731579
