,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-32,-11.235897,0.000000,0.000000
C2-33,-11.220142,0.000000,0.000000
C2-34,-11.195516,0.000000,0.000000
C2-35,-11.179482,0.000000,0.000000
C2-36,-11.152535,0.000000,0.000000
C2-37,-11.154935,0.000000,0.000000
C2-38,-11.149365,0.000000,0.000000
C2-39,-11.129261,0.000000,0.000000
C2-40,-11.105814,0.000000,0.000000
C2-41,-11.074225,0.000000,0.000000
C2-42,-11.069265,0.000000,0.000000
C2-43,-11.049612,0.000000,0.000000
C2-44,-11.022014,0.000000,0.000000
C2-45,-11.000888,0.000000,0.000000
C2-46,-10.996419,0.000000,0.000000
C2-47,-10.968663,0.000000,0.000000
C2-48,-10.941423,0.000000,0.000000
C3-1,2.656181,0.000000,0.000000
C3-2,2.655450,0.000000,0.000000
C3-3,2.663130,0.000000,0.000000
C3-4,2.639541,0.000000,0.000000
C3-5,2.637550,0.000000,0.000000
C3-6,2.651079,0.000000,0.000000
C3-7,2.654874,0.000000,0.000000
C3-8,2.644965,0.000000,0.000000
C3-9,2.658582,0.000000,0.000000
C3-10,2.677545,0.000000,0.000000
C3-11,2.698375,0.000000,0.000000
C3-12,2.701881,0.000000,0.000000
C3-13,2.718790,0.000000,0.000000
C3-14,2.737049,0.000000,0.000000
C3-15,2.737541,0.000000,0.000000
C3-16,2.710939,0.000000,0.000000
C3-17,2.719324,0.000000,0.000000
C3-18,2.750909,0.000000,0.000000
C3-19,2.759004,0.000000,0.000000
C3-20,2.751516,0.000000,0.000000
C3-21,2.761503,0.000000,0.000000
C3-22,2.775877,0.000000,0.000000
C3-23,2.783997,0.000000,0.000000
C3-24,2.788198,0.000000,0.000000
C3-25,2.793533,0.000000,0.000000
C3-26,2.809598,0.000000,0.000000
C3-27,2.818766,0.000000,0.000000
C3-28,2.832761,0.000000,0.000000
C3-29,2.860161,0.000000,0.000000
C3-30,2.649827,0.000000,0.000000
C3-31,2.871751,0.000000,0.000000
C3-32,2.887058,0.000000,0.000000
C3-33,2.886265,0.000000,0.000000
C3-34,2.890553,0.000000,0.000000
C3-35,2.902645,0.000000,0.000000
C3-36,2.906203,0.000000,0.000000
C3-37,2.903252,0.000000,0.000000
C3-38,2.917714,0.000000,0.000000
C3-39,2.928988,0.000000,0.000000
C3-40,2.932721,0.000000,0.000000
C3-41,2.934816,0.000000,0.000000
C3-42,2.948080,0.000000,0.000000
C3-43,2.965519,0.000000,0.000000
C3-44,2.972115,0.000000,0.000000
C3-45,2.976579,0.000000,0.000000
C3-46,2.994169,0.000000,0.000000
C3-47,3.008128,0.000000,0.000000
C3-48,2.998156,0.000000,0.000000
C4-1,-1.968654,0.000000,0.000000
C4-2,-1.966961,0.000000,0.000000
C4-3,-1.956532,0.000000,0.000000
C4-4,-1.932053,0.000000,0.000000
C4-5,-1.921602,0.000000,0.000000
C4-6,-1.924724,0.000000,0.000000
C4-7,-1.918921,0.000000,0.000000
C4-8,-1.907642,0.000000,0.000000
C4-9,-1.911941,0.000000,0.000000
C4-10,-1.915001,0.000000,0.000000
C4-11,-1.910710,0.000000,0.000000
C4-12,-1.909099,0.000000,0.000000
C4-13,-1.892807,0.000000,0.000000
C4-14,-1.886450,0.000000,0.000000
C4-15,-1.876887,0.000000,0.000000
C4-16,-1.844456,0.000000,0.000000
C4-17,-1.843446,0.000000,0.000000
C4-18,-1.845580,0.000000,0.000000
C4-19,-1.848762,0.000000,0.000000
C4-20,-1.829470,0.000000,0.000000
C4-21,-1.817576,0.000000,0.000000
C4-22,-1.815844,0.000000,0.000000
C4-23,-1.811302,0.000000,0.000000
C4-24,-1.794759,0.000000,0.000000
C4-25,-1.769171,0.000000,0.000000
C4-26,-1.757732,0.000000,0.000000
C4-27,-1.742967,0.000000,0.000000
C4-28,-1.744250,0.000000,0.000000
C4-29,-1.730852,0.000000,0.000000
C4-30,-1.792158,0.000000,0.000000
C4-31,-1.708074,0.000000,0.000000
C4-32,-1.702666,0.000000,0.000000
C4-33,-1.692070,0.000000,0.000000
C4-34,-1.676705,0.000000,0.000000
C4-35,-1.668715,0.000000,0.000000
C4-36,-1.651656,0.000000,0.000000
C4-37,-1.652605,0.000000,0.000000
C4-38,-1.652050,0.000000,0.000000
C4-39,-1.641189,0.000000,0.000000
C4-40,-1.626485,0.000000,0.000000
C4-41,-1.606038,0.000000,0.000000
C4-42,-1.605628,0.000000,0.000000
C4-43,-1.596399,0.000000,0.000000
C4-44,-1.579568,0.000000,0.000000
C4-45,-1.566557,0.000000,0.000000
C4-46,-1.567408,0.000000,0.000000
C4-47,-1.552065,0.000000,0.000000
C4-48,-1.531885,0.000000,0.000000
C5-1,1.938826,0.000000,0.000000
C5-2,1.938229,0.000000,0.000000
C5-3,1.942150,0.000000,0.000000
C5-4,1.925413,0.000000,0.000000
C5-5,1.923304,0.000000,0.000000
C5-6,1.931996,0.000000,0.000000
C5-7,1.933881,0.000000,0.000000
C5-8,1.926767,0.000000,0.000000
C5-9,1.935612,0.000000,0.000000
C5-10,1.947687,0.000000,0.000000
C5-11,1.960315,0.000000,0.000000
C5-12,1.962366,0.000000,0.000000
C5-13,1.971554,0.000000,0.000000
C5-14,1.982407,0.000000,0.000000
C5-15,1.981920,0.000000,0.000000
C5-16,1.962645,0.000000,0.000000
C5-17,1.967787,0.000000,0.000000
C5-18,1.987653,0.000000,0.000000
C5-19,1.992963,0.000000,0.000000
C5-20,1.986693,0.000000,0.000000
C5-21,1.991931,0.000000,0.000000
C5-22,2.000747,0.000000,0.000000
C5-23,2.005432,0.000000,0.000000
C5-24,2.006676,0.000000,0.000000
C5-25,2.007877,0.000000,0.000000
C5-26,2.016941,0.000000,0.000000
C5-27,2.021430,0.000000,0.000000
C5-28,2.030261,0.000000,0.000000
C5-29,2.046228,0.000000,0.000000
C5-30,1.912955,0.000000,0.000000
C5-31,2.051560,0.000000,0.000000
C5-32,2.060653,0.000000,0.000000
C5-33,2.059279,0.000000,0.000000
C5-34,2.060676,0.000000,0.000000
C5-35,2.067550,0.000000,0.000000
C5-36,2.068351,0.000000,0.000000
C5-37,2.066590,0.000000,0.000000
C5-38,2.075559,0.000000,0.000000
C5-39,2.081685,0.000000,0.000000
C5-40,2.082791,0.000000,0.000000
C5-41,2.082398,0.000000,0.000000
C5-42,2.090633,0.000000,0.000000
C5-43,2.100737,0.000000,0.000000
C5-44,2.103450,0.000000,0.000000
C5-45,2.105153,0.000000,0.000000
C5-46,2.116188,0.000000,0.000000
C5-47,2.123615,0.000000,0.000000
C5-48,2.115723,0.000000,0.000000
C6-1,14.583333,0.000000,36.682861
C6-2,14.583333,0.000000,36.682861
C6-3,14.583333,0.000000,36.682861
C6-4,14.583333,0.000000,33.871519
C6-5,14.583333,0.000000,33.871519
C6-6,14.583333,0.000000,33.871519
C6-7,14.583333,0.000000,33.871519
C6-8,14.583333,0.000000,33.871519
C6-9,14.583333,0.000000,33.871519
C6-10,14.583333,0.000000,33.871519
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,13.699086,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,1.960597,0.000000,0.000000
C7-2,1.794489,0.000000,0.000000
C7-3,1.653157,0.000000,0.000000
C7-4,1.435409,0.000000,0.000000
C7-5,1.408913,0.000000,0.000000
C7-6,1.431399,0.000000,0.000000
C7-7,1.422243,0.000000,0.000000
C7-8,1.384165,0.000000,0.000000
C7-9,1.409352,0.000000,0.000000
C7-10,1.438404,0.000000,0.000000
C7-11,1.717417,0.000000,0.000000
C7-12,1.762916,0.000000,0.000000
C7-13,2.052372,0.000000,0.000000
C7-14,2.324838,0.000000,0.000000
C7-15,2.376922,0.000000,0.000000
C7-16,2.181525,0.000000,0.000000
C7-17,2.294617,0.000000,0.000000
C7-18,2.681478,0.000000,0.000000
C7-19,2.769369,0.000000,0.000000
C7-20,2.758738,0.000000,0.000000
C7-21,2.948370,0.000000,0.000000
C7-22,3.142087,0.000000,0.000000
C7-23,3.257759,0.000000,0.000000
C7-24,3.388105,0.000000,0.000000
C7-25,3.573153,0.000000,0.000000
C7-26,3.836957,0.000000,0.000000
C7-27,4.021995,0.000000,0.000000
C7-28,4.184347,0.000000,0.000000
C7-29,4.567395,0.000000,0.000000
C7-30,3.167099,0.000000,0.000000
C7-31,4.799534,0.000000,0.000000
C7-32,5.005019,0.000000,0.000000
C7-33,5.038936,0.000000,0.000000
C7-34,5.153259,0.000000,0.000000
C7-35,5.330823,0.000000,0.000000
C7-36,5.443331,0.000000,0.000000
C7-37,5.404104,0.000000,0.000000
C7-38,5.579577,0.000000,0.000000
C7-39,5.759094,0.000000,0.000000
C7-40,5.864065,0.000000,0.000000
C7-41,5.972941,0.000000,0.000000
C7-42,6.133477,0.000000,0.000000
C7-43,6.380141,0.000000,0.000000
C7-44,6.528106,0.000000,0.000000
C7-45,6.634892,0.000000,0.000000
C7-46,6.842054,0.000000,0.000000
C7-47,7.072103,0.000000,0.000000
C7-48,7.035381,0.000000,0.000000
C8-1,-5.248879,0.000000,0.000000
C8-2,-5.246215,0.000000,0.000000
C8-3,-5.221238,0.000000,0.000000
C8-4,-5.191910,0.000000,0.000000
C8-5,-5.173699,0.000000,0.000000
C8-6,-5.170031,0.000000,0.000000
C8-7,-5.156469,0.000000,0.000000
C8-8,-5.142281,0.000000,0.000000
C8-9,-5.140760,0.000000,0.000000
C8-10,-5.133152,0.000000,0.000000
C8-11,-5.110432,0.000000,0.000000
C8-12,-5.104942,0.000000,0.000000
C8-13,-5.062462,0.000000,0.000000
C8-14,-5.037677,0.000000,0.000000
C8-15,-5.019385,0.000000,0.000000
C8-16,-4.977255,0.000000,0.000000
C8-17,-4.969455,0.000000,0.000000
C8-18,-4.951221,0.000000,0.000000
C8-19,-4.951493,0.000000,0.000000
C8-20,-4.920563,0.000000,0.000000
C8-21,-4.891210,0.000000,0.000000
C8-22,-4.877839,0.000000,0.000000
C8-23,-4.863598,0.000000,0.000000
C8-24,-4.829597,0.000000,0.000000
C8-25,-4.777821,0.000000,0.000000
C8-26,-4.745045,0.000000,0.000000
C8-27,-4.710881,0.000000,0.000000
C8-28,-4.703436,0.000000,0.000000
C8-29,-4.659000,0.000000,0.000000
C8-30,-4.714486,0.000000,0.000000
C8-31,-4.608095,0.000000,0.000000
C8-32,-4.587168,0.000000,0.000000
C8-33,-4.567844,0.000000,0.000000
C8-34,-4.535990,0.000000,0.000000
C8-35,-4.512481,0.000000,0.000000
C8-36,-4.477964,0.000000,0.000000
C8-37,-4.481823,0.000000,0.000000
C8-38,-4.470599,0.000000,0.000000
C8-39,-4.442280,0.000000,0.000000
C8-40,-4.412057,0.000000,0.000000
C8-41,-4.372212,0.000000,0.000000
C8-42,-4.362103,0.000000,0.000000
C8-43,-4.332506,0.000000,0.000000
C8-44,-4.296277,0.000000,0.000000
C8-45,-4.268717,0.000000,0.000000
C8-46,-4.257929,0.000000,0.000000
C8-47,-4.219309,0.000000,0.000000
C8-48,-4.188459,0.000000,0.000000
C9-1,-0.491061,0.000000,0.000000
C9-2,-0.490861,0.000000,0.000000
C9-3,-0.469223,0.000000,0.000000
C9-4,-0.488159,0.000000,0.000000
C9-5,-0.482706,0.000000,0.000000
C9-6,-0.462663,0.000000,0.000000
C9-7,-0.451422,0.000000,0.000000
C9-8,-0.458540,0.000000,0.000000
C9-9,-0.439339,0.000000,0.000000
C9-10,-0.410140,0.000000,0.000000
C9-11,-0.371628,0.000000,0.000000
C9-12,-0.364401,0.000000,0.000000
C9-13,-0.322365,0.000000,0.000000
C9-14,-0.286426,0.000000,0.000000
C9-15,-0.277558,0.000000,0.000000
C9-16,-0.294854,0.000000,0.000000
C9-17,-0.279955,0.000000,0.000000
C9-18,-0.228828,0.000000,0.000000
C9-19,-0.217941,0.000000,0.000000
C9-20,-0.214262,0.000000,0.000000
C9-21,-0.187525,0.000000,0.000000
C9-22,-0.161983,0.000000,0.000000
C9-23,-0.144557,0.000000,0.000000
C9-24,-0.123607,0.000000,0.000000
C9-25,-0.093145,0.000000,0.000000
C9-26,-0.056608,0.000000,0.000000
C9-27,-0.028828,0.000000,0.000000
C9-28,-0.006457,0.000000,0.000000
C9-29,0.050722,0.000000,0.000000
C9-30,-0.154029,0.000000,0.000000
C9-31,0.089298,0.000000,0.000000
C9-32,0.119495,0.000000,0.000000
C9-33,0.127077,0.000000,0.000000
C9-34,0.147185,0.000000,0.000000
C9-35,0.174167,0.000000,0.000000
C9-36,0.194475,0.000000,0.000000
C9-37,0.188732,0.000000,0.000000
C9-38,0.213431,0.000000,0.000000
C9-39,0.241455,0.000000,0.000000
C9-40,0.260078,0.000000,0.000000
C9-41,0.280784,0.000000,0.000000
C9-42,0.303354,0.000000,0.000000
C9-43,0.340335,0.000000,0.000000
C9-44,0.365543,0.000000,0.000000
C9-45,0.383966,0.000000,0.000000
C9-46,0.412723,0.000000,0.000000
C9-47,0.449016,0.000000,0.000000
C9-48,0.449280,0.000000,0.000000
C10-1,-4.089695,0.000000,0.000000
C10-2,-4.088509,0.000000,0.000000
C10-3,-4.057850,0.000000,0.000000
C10-4,-4.065674,0.000000,0.000000
C10-5,-4.053523,0.000000,0.000000
C10-6,-4.032353,0.000000,0.000000
C10-7,-4.016209,0.000000,0.000000
C10-8,-4.017975,0.000000,0.000000
C10-9,-3.998434,0.000000,0.000000
C10-10,-3.966751,0.000000,0.000000
C10-11,-3.920255,0.000000,0.000000
C10-12,-3.911074,0.000000,0.000000
C10-13,-3.853758,0.000000,0.000000
C10-14,-3.809037,0.000000,0.000000
C10-15,-3.793481,0.000000,0.000000
C10-16,-3.794931,0.000000,0.000000
C10-17,-3.777311,0.000000,0.000000
C10-18,-3.720012,0.000000,0.000000
C10-19,-3.709354,0.000000,0.000000
C10-20,-3.694234,0.000000,0.000000
C10-21,-3.656910,0.000000,0.000000
C10-22,-3.626704,0.000000,0.000000
C10-23,-3.604194,0.000000,0.000000
C10-24,-3.570864,0.000000,0.000000
C10-25,-3.521534,0.000000,0.000000
C10-26,-3.473255,0.000000,0.000000
C10-27,-3.433116,0.000000,0.000000
C10-28,-3.408242,0.000000,0.000000
C10-29,-3.335234,0.000000,0.000000
C10-30,-3.457811,0.000000,0.000000
C10-31,-3.278208,0.000000,0.000000
C10-32,-3.240595,0.000000,0.000000
C10-33,-3.225926,0.000000,0.000000
C10-34,-3.194226,0.000000,0.000000
C10-35,-3.158831,0.000000,0.000000
C10-36,-3.125945,0.000000,0.000000
C10-37,-3.133053,0.000000,0.000000
C10-38,-3.104476,0.000000,0.000000
C10-39,-3.066266,0.000000,0.000000
C10-40,-3.036639,0.000000,0.000000
C10-41,-3.001381,0.000000,0.000000
C10-42,-2.975321,0.000000,0.000000
C10-43,-2.927784,0.000000,0.000000
C10-44,-2.889419,0.000000,0.000000
C10-45,-2.860979,0.000000,0.000000
C10-46,-2.828554,0.000000,0.000000
C10-47,-2.778346,0.000000,0.000000
C10-48,-2.766630,0.000000,0.000000
C11-1,-5.540920,0.000000,0.000000
C11-2,-5.539281,0.000000,0.000000
C11-3,-5.514706,0.000000,0.000000
C11-4,-5.506514,0.000000,0.000000
C11-5,-5.493407,0.000000,0.000000
C11-6,-5.481939,0.000000,0.000000
C11-7,-5.468832,0.000000,0.000000
C11-8,-5.463917,0.000000,0.000000
C11-9,-5.454087,0.000000,0.000000
C11-10,-5.436065,0.000000,0.000000
C11-11,-5.404936,0.000000,0.000000
C11-12,-5.398383,0.000000,0.000000
C11-13,-5.354147,0.000000,0.000000
C11-14,-5.323018,0.000000,0.000000
C11-15,-5.308273,0.000000,0.000000
C11-16,-5.291889,0.000000,0.000000
C11-17,-5.280421,0.000000,0.000000
C11-18,-5.246016,0.000000,0.000000
C11-19,-5.241100,0.000000,0.000000
C11-20,-5.221440,0.000000,0.000000
C11-21,-5.191950,0.000000,0.000000
C11-22,-5.172290,0.000000,0.000000
C11-23,-5.155906,0.000000,0.000000
C11-24,-5.126416,0.000000,0.000000
C11-25,-5.082180,0.000000,0.000000
C11-26,-5.046136,0.000000,0.000000
C11-27,-5.013369,0.000000,0.000000
C11-28,-4.998624,0.000000,0.000000
C11-29,-4.946196,0.000000,0.000000
C11-30,-4.936366,0.000000,0.000000
C11-31,-4.898684,0.000000,0.000000
C11-32,-4.872470,0.000000,0.000000
C11-33,-4.857725,0.000000,0.000000
C11-34,-4.829873,0.000000,0.000000
C11-35,-4.803659,0.000000,0.000000
C11-36,-4.774169,0.000000,0.000000
C11-37,-4.779084,0.000000,0.000000
C11-38,-4.761062,0.000000,0.000000
C11-39,-4.731572,0.000000,0.000000
C11-40,-4.705358,0.000000,0.000000
C11-41,-4.672591,0.000000,0.000000
C11-42,-4.656207,0.000000,0.000000
C11-43,-4.621802,0.000000,0.000000
C11-44,-4.589035,0.000000,0.000000
C11-45,-4.564459,0.000000,0.000000
C11-46,-4.544799,0.000000,0.000000
C11-47,-4.505479,0.000000,0.000000
C11-48,-4.487457,0.000000,0.000000
C12-1-1,-9.344345,0.000000,0.000000
C12-1-2,-9.340786,0.000000,0.000000
C12-1-3,-9.307752,0.000000,0.000000
C12-1-4,-9.268205,0.000000,0.000000
C12-1-5,-9.243945,0.000000,0.000000
C12-1-6,-9.239382,0.000000,0.000000
C12-1-7,-9.221437,0.000000,0.000000
C12-1-8,-9.202340,0.000000,0.000000
C12-1-9,-9.200634,0.000000,0.000000
C12-1-10,-9.190958,0.000000,0.000000
C12-1-11,-9.161232,0.000000,0.000000
C12-1-12,-9.154014,0.000000,0.000000
C12-1-13,-9.097922,0.000000,0.000000
C12-1-14,-9.065388,0.000000,0.000000
C12-1-15,-9.041077,0.000000,0.000000
C12-1-16,-8.984438,0.000000,0.000000
C12-1-17,-8.974262,0.000000,0.000000
C12-1-18,-8.950750,0.000000,0.000000
C12-1-19,-8.951301,0.000000,0.000000
C12-1-20,-8.909998,0.000000,0.000000
C12-1-21,-8.871200,0.000000,0.000000
C12-1-22,-8.853755,0.000000,0.000000
C12-1-23,-8.835007,0.000000,0.000000
C12-1-24,-8.789893,0.000000,0.000000
C12-1-25,-8.721171,0.000000,0.000000
C12-1-26,-8.677961,0.000000,0.000000
C12-1-27,-8.632747,0.000000,0.000000
C12-1-28,-8.623172,0.000000,0.000000
C12-1-29,-8.564723,0.000000,0.000000
C12-1-30,-8.493965,0.000000,0.000000
C12-1-31,-8.497303,0.000000,0.000000
C12-1-32,-8.469833,0.000000,0.000000
C12-1-33,-8.444118,0.000000,0.000000
C12-1-34,-8.401862,0.000000,0.000000
C12-1-35,-8.370883,0.000000,0.000000
C12-1-36,-8.325068,0.000000,0.000000
C12-1-37,-8.330131,0.000000,0.000000
C12-1-38,-8.315543,0.000000,0.000000
C12-1-39,-8.278149,0.000000,0.000000
C12-1-40,-8.238048,0.000000,0.000000
C12-1-41,-8.185115,0.000000,0.000000
C12-1-42,-8.171981,0.000000,0.000000
C12-1-43,-8.133032,0.000000,0.000000
C12-1-44,-8.085011,0.000000,0.000000
C12-1-45,-8.048469,0.000000,0.000000
C12-1-46,-8.034532,0.000000,0.000000
C12-1-47,-7.983503,0.000000,0.000000
C12-1-48,-7.942251,0.000000,0.000000
C13-2-1,-3.776553,0.000000,0.000000
C13-2-2,-3.776232,0.000000,0.000000
C13-2-3,-3.751071,0.000000,0.000000
C13-2-4,-3.771220,0.000000,0.000000
C13-2-5,-3.764444,0.000000,0.000000
C13-2-6,-3.741849,0.000000,0.000000
C13-2-7,-3.728757,0.000000,0.000000
C13-2-8,-3.736215,0.000000,0.000000
C13-2-9,-3.714643,0.000000,0.000000
C13-2-10,-3.681643,0.000000,0.000000
C13-2-11,-3.637657,0.000000,0.000000
C13-2-12,-3.629356,0.000000,0.000000
C13-2-13,-3.580699,0.000000,0.000000
C13-2-14,-3.539519,0.000000,0.000000
C13-2-15,-3.528913,0.000000,0.000000
C13-2-16,-3.546756,0.000000,0.000000
C13-2-17,-3.529775,0.000000,0.000000
C13-2-18,-3.471815,0.000000,0.000000
C13-2-19,-3.459625,0.000000,0.000000
C13-2-20,-3.454373,0.000000,0.000000
C13-2-21,-3.423337,0.000000,0.000000
C13-2-22,-3.394227,0.000000,0.000000
C13-2-23,-3.374178,0.000000,0.000000
C13-2-24,-3.349459,0.000000,0.000000
C13-2-25,-3.313431,0.000000,0.000000
C13-2-26,-3.271289,0.000000,0.000000
C13-2-27,-3.238911,0.000000,0.000000
C13-2-28,-3.213569,0.000000,0.000000
C13-2-29,-3.147870,0.000000,0.000000
C13-2-30,-3.195350,0.000000,0.000000
C13-2-31,-3.102781,0.000000,0.000000
C13-2-32,-3.068177,0.000000,0.000000
C13-2-33,-3.058975,0.000000,0.000000
C13-2-34,-3.035278,0.000000,0.000000
C13-2-35,-3.004182,0.000000,0.000000
C13-2-36,-2.980164,0.000000,0.000000
C13-2-37,-2.986740,0.000000,0.000000
C13-2-38,-2.958652,0.000000,0.000000
C13-2-39,-2.926213,0.000000,0.000000
C13-2-40,-2.904240,0.000000,0.000000
C13-2-41,-2.879581,0.000000,0.000000
C13-2-42,-2.853918,0.000000,0.000000
C13-2-43,-2.811395,0.000000,0.000000
C13-2-44,-2.781824,0.000000,0.000000
C13-2-45,-2.760171,0.000000,0.000000
C13-2-46,-2.727552,0.000000,0.000000
C13-2-47,-2.685470,0.000000,0.000000
C13-2-48,-2.684047,0.000000,0.000000
C14-1,1.683082,0.000000,0.000000
C14-2,1.664457,0.000000,0.000000
C14-3,1.688964,0.000000,0.000000
C14-4,1.547421,0.000000,0.000000
C14-5,1.533496,0.000000,0.000000
C14-6,1.603975,0.000000,0.000000
C14-7,1.621378,0.000000,0.000000
C14-8,1.566507,0.000000,0.000000
C14-9,1.637849,0.000000,0.000000
C14-10,1.736211,0.000000,0.000000
C14-11,1.859377,0.000000,0.000000
C14-12,1.881051,0.000000,0.000000
C14-13,1.987400,0.000000,0.000000
C14-14,2.099863,0.000000,0.000000
C14-15,2.104875,0.000000,0.000000
C14-16,1.949797,0.000000,0.000000
C14-17,2.001043,0.000000,0.000000
C14-18,2.192829,0.000000,0.000000
C14-19,2.241426,0.000000,0.000000
C14-20,2.199914,0.000000,0.000000
C14-21,2.263203,0.000000,0.000000
C14-22,2.351054,0.000000,0.000000
C14-23,2.401434,0.000000,0.000000
C14-24,2.430481,0.000000,0.000000
C14-25,2.468344,0.000000,0.000000
C14-26,2.568527,0.000000,0.000000
C14-27,2.627435,0.000000,0.000000
C14-28,2.712347,0.000000,0.000000
C14-29,2.881934,0.000000,0.000000
C14-30,2.447529,0.000000,0.000000
C14-31,2.957267,0.000000,0.000000
C14-32,3.051573,0.000000,0.000000
C14-33,3.048975,0.000000,0.000000
C14-34,3.078310,0.000000,0.000000
C14-35,3.153592,0.000000,0.000000
C14-36,3.178834,0.000000,0.000000
C14-37,3.160676,0.000000,0.000000
C14-38,3.248815,0.000000,0.000000
C14-39,3.319715,0.000000,0.000000
C14-40,3.345534,0.000000,0.000000
C14-41,3.362589,0.000000,0.000000
C14-42,3.443408,0.000000,0.000000
C14-43,3.551489,0.000000,0.000000
C14-44,3.595178,0.000000,0.000000
