,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-24,-11.536914,0.000000,0.000000
C2-25,-11.510027,0.000000,0.000000
C2-26,-10.788003,0.000000,0.000000
C2-27,-11.720189,0.000000,0.000000
C2-28,-11.489696,0.000000,0.000000
C2-29,-11.448621,0.000000,0.000000
C2-30,-11.227006,0.000000,0.000000
C2-31,-11.388514,0.000000,0.000000
C2-32,-11.747271,0.000000,0.000000
C2-33,-11.855003,0.000000,0.000000
C2-34,-11.732977,0.000000,0.000000
C2-35,-11.556198,0.000000,0.000000
C2-36,-11.499756,0.000000,0.000000
C2-37,-11.823845,0.000000,0.000000
C2-38,-11.623514,0.000000,0.000000
C2-39,-11.324835,0.000000,0.000000
C2-40,-11.023701,0.000000,0.000000
C2-41,-10.884762,0.000000,0.000000
C2-42,-11.017431,0.000000,0.000000
C2-43,-11.249012,0.000000,0.000000
C2-44,-11.347394,0.000000,0.000000
C2-45,-11.467767,0.000000,0.000000
C2-46,-11.470586,0.000000,0.000000
C2-47,-11.566799,0.000000,0.000000
C2-48,-11.768201,0.000000,0.000000
C3-1,1.447697,0.000000,0.000000
C3-2,1.425218,0.000000,0.000000
C3-3,1.315334,0.000000,0.000000
C3-4,1.222470,0.000000,0.000000
C3-5,1.246400,0.000000,0.000000
C3-6,1.380538,0.000000,0.000000
C3-7,1.520369,0.000000,0.000000
C3-8,1.560153,0.000000,0.000000
C3-9,1.458566,0.000000,0.000000
C3-10,1.301605,0.000000,0.000000
C3-11,1.246002,0.000000,0.000000
C3-12,1.307336,0.000000,0.000000
C3-13,1.361884,0.000000,0.000000
C3-14,1.342778,0.000000,0.000000
C3-15,0.510690,0.000000,0.000000
C3-16,0.294823,0.000000,0.000000
C3-17,0.237840,0.000000,0.000000
C3-18,0.949648,0.000000,0.000000
C3-19,1.322243,0.000000,0.000000
C3-20,1.860968,0.000000,0.000000
C3-21,2.487782,0.000000,0.000000
C3-22,2.727790,0.000000,0.000000
C3-23,1.489175,0.000000,0.000000
C3-24,1.446366,0.000000,0.000000
C3-25,1.515992,0.000000,0.000000
C3-26,1.223467,0.000000,0.000000
C3-27,1.791101,0.000000,0.000000
C3-28,1.687495,0.000000,0.000000
C3-29,1.635443,0.000000,0.000000
C3-30,1.482832,0.000000,0.000000
C3-31,1.545784,0.000000,0.000000
C3-32,1.763621,0.000000,0.000000
C3-33,1.837097,0.000000,0.000000
C3-34,1.830059,0.000000,0.000000
C3-35,1.761264,0.000000,0.000000
C3-36,1.697810,0.000000,0.000000
C3-37,1.674119,0.000000,0.000000
C3-38,1.571235,0.000000,0.000000
C3-39,1.434835,0.000000,0.000000
C3-40,1.305449,0.000000,0.000000
C3-41,1.215092,0.000000,0.000000
C3-42,1.256628,0.000000,0.000000
C3-43,1.355534,0.000000,0.000000
C3-44,1.375950,0.000000,0.000000
C3-45,1.409129,0.000000,0.000000
C3-46,1.384126,0.000000,0.000000
C3-47,1.420546,0.000000,0.000000
C3-48,1.533089,0.000000,0.000000
C4-1,-1.726033,0.000000,0.000000
C4-2,-1.700233,0.000000,0.000000
C4-3,-1.613079,0.000000,0.000000
C4-4,-1.527426,0.000000,0.000000
C4-5,-1.548860,0.000000,0.000000
C4-6,-1.662133,0.000000,0.000000
C4-7,-1.771127,0.000000,0.000000
C4-8,-1.810827,0.000000,0.000000
C4-9,-1.721486,0.000000,0.000000
C4-10,-1.603159,0.000000,0.000000
C4-11,-1.547434,0.000000,0.000000
C4-12,-1.592272,0.000000,0.000000
C4-13,-1.605105,0.000000,0.000000
C4-14,-1.578694,0.000000,0.000000
C4-15,-2.285053,0.000000,0.000000
C4-16,-2.752445,0.000000,0.000000
C4-17,-2.861600,0.000000,0.000000
C4-18,-1.899597,0.000000,0.000000
C4-19,-1.653235,0.000000,0.000000
C4-20,-1.205621,0.000000,0.000000
C4-21,-0.768240,0.000000,0.000000
C4-22,-0.653301,0.000000,0.000000
C4-23,-1.623256,0.000000,0.000000
C4-24,-1.589978,0.000000,0.000000
C4-25,-1.587260,0.000000,0.000000
C4-26,-1.834756,0.000000,0.000000
C4-27,-1.806592,0.000000,0.000000
C4-28,-1.863912,0.000000,0.000000
C4-29,-1.822478,0.000000,0.000000
C4-30,-1.802432,0.000000,0.000000
C4-31,-1.778795,0.000000,0.000000
C4-32,-1.804875,0.000000,0.000000
C4-33,-1.885006,0.000000,0.000000
C4-34,-2.027386,0.000000,0.000000
C4-35,-2.143117,0.000000,0.000000
C4-36,-2.155496,0.000000,0.000000
C4-37,-2.228814,0.000000,0.000000
C4-38,-2.295758,0.000000,0.000000
C4-39,-2.390976,0.000000,0.000000
C4-40,-2.463655,0.000000,0.000000
C4-41,-2.504823,0.000000,0.000000
C4-42,-2.465762,0.000000,0.000000
C4-43,-2.393377,0.000000,0.000000
C4-44,-2.319314,0.000000,0.000000
C4-45,-2.238497,0.000000,0.000000
C4-46,-2.166197,0.000000,0.000000
C4-47,-2.148099,0.000000,0.000000
C4-48,-2.116922,0.000000,0.000000
C5-1,1.165366,0.000000,0.000000
C5-2,1.149211,0.000000,0.000000
C5-3,1.073476,0.000000,0.000000
C5-4,1.008476,0.000000,0.000000
C5-5,1.025173,0.000000,0.000000
C5-6,1.118196,0.000000,0.000000
C5-7,1.214411,0.000000,0.000000
C5-8,1.242508,0.000000,0.000000
C5-9,1.171763,0.000000,0.000000
C5-10,1.064095,0.000000,0.000000
C5-11,1.024807,0.000000,0.000000
C5-12,1.066763,0.000000,0.000000
C5-13,1.101832,0.000000,0.000000
C5-14,1.087729,0.000000,0.000000
C5-15,0.585250,0.000000,0.000000
C5-16,0.469957,0.000000,0.000000
C5-17,0.438623,0.000000,0.000000
C5-18,0.849424,0.000000,0.000000
C5-19,1.077722,0.000000,0.000000
C5-20,1.402974,0.000000,0.000000
C5-21,1.785908,0.000000,0.000000
C5-22,1.934815,0.000000,0.000000
C5-23,1.182686,0.000000,0.000000
C5-24,1.153237,0.000000,0.000000
C5-25,1.196413,0.000000,0.000000
C5-26,1.019784,0.000000,0.000000
C5-27,1.385727,0.000000,0.000000
C5-28,1.321534,0.000000,0.000000
C5-29,1.285703,0.000000,0.000000
C5-30,1.185905,0.000000,0.000000
C5-31,1.225895,0.000000,0.000000
C5-32,1.368713,0.000000,0.000000
C5-33,1.421301,0.000000,0.000000
C5-34,1.424511,0.000000,0.000000
C5-35,1.386581,0.000000,0.000000
C5-36,1.346860,0.000000,0.000000
C5-37,1.340740,0.000000,0.000000
C5-38,1.277994,0.000000,0.000000
C5-39,1.194811,0.000000,0.000000
C5-40,1.114551,0.000000,0.000000
C5-41,1.058773,0.000000,0.000000
C5-42,1.083976,0.000000,0.000000
C5-43,1.144266,0.000000,0.000000
C5-44,1.153543,0.000000,0.000000
C5-45,1.170668,0.000000,0.000000
C5-46,1.150371,0.000000,0.000000
C5-47,1.173258,0.000000,0.000000
C5-48,1.244375,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.075340,0.000000,0.000000
C6-16,14.410765,0.000000,0.000000
C6-17,13.815945,0.000000,0.000000
C6-18,12.157226,0.000000,0.000000
C6-19,14.169179,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,36.682861
C6-23,14.583333,0.000000,36.682861
C6-24,14.583333,0.000000,36.682861
C6-25,14.583333,0.000000,36.682861
C6-26,12.774171,0.000000,0.000000
C6-27,14.535753,0.000000,0.000000
C6-28,14.002896,0.000000,0.000000
C6-29,14.009761,0.000000,0.000000
C6-30,13.643551,0.000000,0.000000
C6-31,13.974216,0.000000,0.000000
C6-32,14.567156,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.067929,0.000000,0.000000
C6-35,13.499880,0.000000,0.000000
C6-36,13.354284,0.000000,0.000000
C6-37,13.666267,0.000000,0.000000
C6-38,13.157473,0.000000,0.000000
C6-39,12.417872,0.000000,0.000000
C6-40,11.729738,0.000000,0.000000
C6-41,11.379499,0.000000,0.000000
C6-42,11.691140,0.000000,0.000000
C6-43,12.257880,0.000000,0.000000
C6-44,12.587293,0.000000,0.000000
C6-45,12.971922,0.000000,0.000000
C6-46,13.129667,0.000000,0.000000
C6-47,13.335330,0.000000,0.000000
C6-48,13.768482,0.000000,0.000000
C7-1,11.082164,0.000000,0.000000
C7-2,14.876047,0.000000,0.000000
C7-3,7.000268,0.000000,0.000000
C7-4,13.016346,0.000000,0.000000
C7-5,9.132563,0.000000,0.000000
C7-6,15.640438,0.000000,0.000000
C7-7,15.943296,0.000000,0.000000
C7-8,11.119299,0.000000,0.000000
C7-9,13.317747,0.000000,0.000000
C7-10,11.179450,0.000000,0.000000
C7-11,12.260972,0.000000,0.000000
C7-12,9.826677,0.000000,0.000000
C7-13,12.660579,0.000000,0.000000
C7-14,8.876690,0.000000,0.000000
C7-15,7.600983,0.000000,0.000000
C7-16,5.281889,0.000000,0.000000
C7-17,4.677698,0.000000,0.000000
C7-18,3.489867,0.000000,0.000000
C7-19,4.803475,0.000000,0.000000
C7-20,4.687980,0.000000,0.000000
C7-21,4.632385,0.000000,0.000000
C7-22,4.964283,0.000000,0.000000
C7-23,4.742013,0.000000,0.000000
C7-24,4.461649,0.000000,0.000000
C7-25,4.551098,0.000000,0.000000
C7-26,3.641376,0.000000,0.000000
C7-27,5.987837,0.000000,0.000000
C7-28,3.694687,0.000000,0.000000
C7-29,1.587188,0.000000,0.000000
C7-30,-0.942757,0.000000,0.000000
C7-31,-2.282267,0.000000,0.000000
C7-32,-2.288531,0.000000,0.000000
C7-33,-1.825036,0.000000,0.000000
C7-34,-2.158838,0.000000,0.000000
C7-35,-2.487451,0.000000,0.000000
C7-36,-2.962316,0.000000,0.000000
C7-37,-4.223506,0.000000,0.000000
C7-38,-4.834358,0.000000,0.000000
C7-39,-5.626900,0.000000,0.000000
C7-40,-6.329451,0.000000,0.000000
C7-41,-6.774405,0.000000,0.000000
C7-42,-6.483975,0.000000,0.000000
C7-43,-5.990630,0.000000,0.000000
C7-44,-5.955372,0.000000,0.000000
C7-45,-5.917604,0.000000,0.000000
C7-46,-6.256935,0.000000,0.000000
C7-47,-6.250326,0.000000,0.000000
C7-48,-5.448083,0.000000,0.000000
C8-1,-5.644456,0.000000,0.000000
C8-2,-5.611866,0.000000,0.000000
C8-3,-5.525683,0.000000,0.000000
C8-4,-5.430330,0.000000,0.000000
C8-5,-5.453704,0.000000,0.000000
C8-6,-5.571827,0.000000,0.000000
C8-7,-5.677911,0.000000,0.000000
C8-8,-5.724400,0.000000,0.000000
C8-9,-5.628270,0.000000,0.000000
C8-10,-5.516732,0.000000,0.000000
C8-11,-5.451308,0.000000,0.000000
C8-12,-5.492267,0.000000,0.000000
C8-13,-5.477942,0.000000,0.000000
C8-14,-5.441833,0.000000,0.000000
C8-15,-6.137522,0.000000,0.000000
C8-16,-6.606854,0.000000,0.000000
C8-17,-6.712130,0.000000,0.000000
C8-18,-5.751096,0.000000,0.000000
C8-19,-5.498915,0.000000,0.000000
C8-20,-5.041601,0.000000,0.000000
C8-21,-4.596462,0.000000,0.000000
C8-22,-4.465034,0.000000,0.000000
C8-23,-5.422380,0.000000,0.000000
C8-24,-5.390072,0.000000,0.000000
C8-25,-5.335949,0.000000,0.000000
C8-26,-5.581506,0.000000,0.000000
C8-27,-5.542673,0.000000,0.000000
C8-28,-5.598053,0.000000,0.000000
C8-29,-5.558558,0.000000,0.000000
C8-30,-5.542392,0.000000,0.000000
C8-31,-5.531364,0.000000,0.000000
C8-32,-5.566173,0.000000,0.000000
C8-33,-5.668612,0.000000,0.000000
C8-34,-5.819721,0.000000,0.000000
C8-35,-5.951941,0.000000,0.000000
C8-36,-5.985658,0.000000,0.000000
C8-37,-6.213191,0.000000,0.000000
C8-38,-6.291774,0.000000,0.000000
C8-39,-6.392811,0.000000,0.000000
C8-40,-6.458701,0.000000,0.000000
C8-41,-6.517327,0.000000,0.000000
C8-42,-6.487965,0.000000,0.000000
C8-43,-6.415580,0.000000,0.000000
C8-44,-6.339577,0.000000,0.000000
C8-45,-6.254881,0.000000,0.000000
C8-46,-6.173851,0.000000,0.000000
C8-47,-6.162543,0.000000,0.000000
C8-48,-6.126516,0.000000,0.000000
C9-1,-2.311871,0.000000,0.000000
C9-2,-2.327836,0.000000,0.000000
C9-3,-2.438651,0.000000,0.000000
C9-4,-2.522209,0.000000,0.000000
C9-5,-2.500140,0.000000,0.000000
C9-6,-2.370654,0.000000,0.000000
C9-7,-2.228032,0.000000,0.000000
C9-8,-2.194762,0.000000,0.000000
C9-9,-2.289835,0.000000,0.000000
C9-10,-2.453310,0.000000,0.000000
C9-11,-2.499607,0.000000,0.000000
C9-12,-2.434551,0.000000,0.000000
C9-13,-2.353946,0.000000,0.000000
C9-14,-2.363746,0.000000,0.000000
C9-15,-3.185598,0.000000,0.000000
C9-16,-3.403326,0.000000,0.000000
C9-17,-3.456587,0.000000,0.000000
C9-18,-2.745709,0.000000,0.000000
C9-19,-2.367531,0.000000,0.000000
C9-20,-1.819500,0.000000,0.000000
C9-21,-1.185241,0.000000,0.000000
C9-22,-0.929414,0.000000,0.000000
C9-23,-2.155931,0.000000,0.000000
C9-24,-2.199670,0.000000,0.000000
C9-25,-2.080723,0.000000,0.000000
C9-26,-2.371387,0.000000,0.000000
C9-27,-1.793517,0.000000,0.000000
C9-28,-1.895262,0.000000,0.000000
C9-29,-1.949175,0.000000,0.000000
C9-30,-2.105508,0.000000,0.000000
C9-31,-2.054654,0.000000,0.000000
C9-32,-1.845192,0.000000,0.000000
C9-33,-1.793120,0.000000,0.000000
C9-34,-1.808533,0.000000,0.000000
C9-35,-1.893148,0.000000,0.000000
C9-36,-1.977075,0.000000,0.000000
C9-37,-2.148729,0.000000,0.000000
C9-38,-2.262780,0.000000,0.000000
C9-39,-2.404763,0.000000,0.000000
C9-40,-2.527635,0.000000,0.000000
C9-41,-2.634743,0.000000,0.000000
C9-42,-2.602513,0.000000,0.000000
C9-43,-2.503607,0.000000,0.000000
C9-44,-2.481330,0.000000,0.000000
C9-45,-2.444429,0.000000,0.000000
C9-46,-2.461056,0.000000,0.000000
C9-47,-2.431150,0.000000,0.000000
C9-48,-2.313954,0.000000,0.000000
C10-1,-6.036060,0.000000,0.000000
C10-2,-6.039738,0.000000,0.000000
C10-3,-6.117254,0.000000,0.000000
C10-4,-6.164429,0.000000,0.000000
C10-5,-6.151298,0.000000,0.000000
C10-6,-6.067188,0.000000,0.000000
C10-7,-5.965625,0.000000,0.000000
C10-8,-5.950006,0.000000,0.000000
C10-9,-6.008272,0.000000,0.000000
C10-10,-6.128419,0.000000,0.000000
C10-11,-6.149881,0.000000,0.000000
C10-12,-6.100795,0.000000,0.000000
C10-13,-6.015816,0.000000,0.000000
C10-14,-6.012093,0.000000,0.000000
C10-15,-6.494964,0.000000,0.000000
C10-16,-6.613822,0.000000,0.000000
C10-17,-6.638026,0.000000,0.000000
C10-18,-6.229008,0.000000,0.000000
C10-19,-5.990014,0.000000,0.000000
C10-20,-5.646937,0.000000,0.000000
C10-21,-5.249743,0.000000,0.000000
C10-22,-5.070532,0.000000,0.000000
C10-23,-5.799489,0.000000,0.000000
C10-24,-5.830720,0.000000,0.000000
C10-25,-5.693070,0.000000,0.000000
C10-26,-5.866134,0.000000,0.000000
C10-27,-5.480583,0.000000,0.000000
C10-28,-5.541211,0.000000,0.000000
C10-29,-5.580607,0.000000,0.000000
C10-30,-5.687535,0.000000,0.000000
C10-31,-5.670719,0.000000,0.000000
C10-32,-5.543943,0.000000,0.000000
C10-33,-5.532353,0.000000,0.000000
C10-34,-5.545186,0.000000,0.000000
C10-35,-5.613419,0.000000,0.000000
C10-36,-5.692355,0.000000,0.000000
C10-37,-5.981898,0.000000,0.000000
C10-38,-6.066034,0.000000,0.000000
C10-39,-6.159913,0.000000,0.000000
C10-40,-6.227695,0.000000,0.000000
C10-41,-6.315559,0.000000,0.000000
C10-42,-6.308181,0.000000,0.000000
C10-43,-6.247891,0.000000,0.000000
C10-44,-6.235049,0.000000,0.000000
C10-45,-6.210794,0.000000,0.000000
C10-46,-6.215048,0.000000,0.000000
C10-47,-6.204639,0.000000,0.000000
C10-48,-6.124609,0.000000,0.000000
C11-1,-6.618958,0.000000,0.000000
C11-2,-6.607489,0.000000,0.000000
C11-3,-6.609128,0.000000,0.000000
C11-4,-6.592744,0.000000,0.000000
C11-5,-6.596021,0.000000,0.000000
C11-6,-6.604213,0.000000,0.000000
C11-7,-6.599297,0.000000,0.000000
C11-8,-6.610766,0.000000,0.000000
C11-9,-6.599297,0.000000,0.000000
C11-10,-6.610766,0.000000,0.000000
C11-11,-6.594382,0.000000,0.000000
C11-12,-6.587829,0.000000,0.000000
C11-13,-6.541955,0.000000,0.000000
C11-14,-6.525571,0.000000,0.000000
C11-15,-6.507550,0.000000,0.000000
C11-16,-6.510826,0.000000,0.000000
C11-17,-6.504273,0.000000,0.000000
C11-18,-6.505911,0.000000,0.000000
C11-19,-6.496081,0.000000,0.000000
C11-20,-6.479697,0.000000,0.000000
C11-21,-6.466591,0.000000,0.000000
C11-22,-6.438739,0.000000,0.000000
C11-23,-6.417440,0.000000,0.000000
C11-24,-6.419078,0.000000,0.000000
C11-25,-6.332245,0.000000,0.000000
C11-26,-6.328969,0.000000,0.000000
C11-27,-6.310947,0.000000,0.000000
C11-28,-6.307670,0.000000,0.000000
C11-29,-6.310947,0.000000,0.000000
C11-30,-6.317500,0.000000,0.000000
C11-31,-6.338799,0.000000,0.000000
C11-32,-6.353544,0.000000,0.000000
C11-33,-6.391226,0.000000,0.000000
C11-34,-6.405971,0.000000,0.000000
C11-35,-6.433824,0.000000,0.000000
C11-36,-6.469867,0.000000,0.000000
C11-37,-6.730366,0.000000,0.000000
C11-38,-6.750026,0.000000,0.000000
C11-39,-6.759856,0.000000,0.000000
C11-40,-6.748388,0.000000,0.000000
C11-41,-6.777878,0.000000,0.000000
C11-42,-6.794262,0.000000,0.000000
C11-43,-6.794262,0.000000,0.000000
C11-44,-6.790985,0.000000,0.000000
C11-45,-6.784432,0.000000,0.000000
C11-46,-6.769686,0.000000,0.000000
C11-47,-6.781155,0.000000,0.000000
C11-48,-6.772963,0.000000,0.000000
C12-1-1,-7.404741,0.000000,0.000000
C12-1-2,-7.402550,0.000000,0.000000
C12-1-3,-7.327062,0.000000,0.000000
C12-1-4,-7.243944,0.000000,0.000000
C12-1-5,-7.333914,0.000000,0.000000
C12-1-6,-7.544103,0.000000,0.000000
C12-1-7,-7.742582,0.000000,0.000000
C12-1-8,-7.855325,0.000000,0.000000
C12-1-9,-7.775137,0.000000,0.000000
C12-1-10,-7.677341,0.000000,0.000000
C12-1-11,-7.647386,0.000000,0.000000
C12-1-12,-7.765775,0.000000,0.000000
C12-1-13,-7.827163,0.000000,0.000000
C12-1-14,-7.866204,0.000000,0.000000
C12-1-15,-8.050179,0.000000,0.000000
C12-1-16,-8.384461,0.000000,0.000000
C12-1-17,-8.520849,0.000000,0.000000
C12-1-18,-8.260143,0.000000,0.000000
C12-1-19,-8.342889,0.000000,0.000000
C12-1-20,-8.355593,0.000000,0.000000
C12-1-21,-8.427681,0.000000,0.000000
C12-1-22,-8.532981,0.000000,0.000000
C12-1-23,-8.706243,0.000000,0.000000
C12-1-24,-8.753954,0.000000,0.000000
C12-1-25,-8.775272,0.000000,0.000000
C12-1-26,-8.909271,0.000000,0.000000
C12-1-27,-9.274038,0.000000,0.000000
C12-1-28,-9.565282,0.000000,0.000000
C12-1-29,-9.616805,0.000000,0.000000
C12-1-30,-9.558925,0.000000,0.000000
C12-1-31,-9.597946,0.000000,0.000000
C12-1-32,-9.742940,0.000000,0.000000
C12-1-33,-9.883417,0.000000,0.000000
C12-1-34,-10.002788,0.000000,0.000000
C12-1-35,-10.087291,0.000000,0.000000
C12-1-36,-10.107656,0.000000,0.000000
C12-1-37,-10.458928,0.000000,0.000000
C12-1-38,-10.480675,0.000000,0.000000
C12-1-39,-10.495050,0.000000,0.000000
C12-1-40,-10.470980,0.000000,0.000000
C12-1-41,-10.491522,0.000000,0.000000
C12-1-42,-10.502662,0.000000,0.000000
C12-1-43,-10.498215,0.000000,0.000000
C12-1-44,-10.449651,0.000000,0.000000
C12-1-45,-10.398544,0.000000,0.000000
C12-1-46,-10.315130,0.000000,0.000000
C12-1-47,-10.333419,0.000000,0.000000
C12-1-48,-10.356539,0.000000,0.000000
C13-2-1,-3.393951,0.000000,0.000000
C13-2-2,-3.452318,0.000000,0.000000
C13-2-3,-3.615019,0.000000,0.000000
C13-2-4,-3.751007,0.000000,0.000000
C13-2-5,-3.785463,0.000000,0.000000
C13-2-6,-3.694672,0.000000,0.000000
C13-2-7,-3.592887,0.000000,0.000000
C13-2-8,-3.607302,0.000000,0.000000
C13-2-9,-3.760332,0.000000,0.000000
C13-2-10,-3.993620,0.000000,0.000000
C13-2-11,-4.101444,0.000000,0.000000
C13-2-12,-4.092537,0.000000,0.000000
C13-2-13,-4.080853,0.000000,0.000000
C13-2-14,-4.178016,0.000000,0.000000
C13-2-15,-4.143032,0.000000,0.000000
C13-2-16,-3.999843,0.000000,0.000000
C13-2-17,-4.031269,0.000000,0.000000
C13-2-18,-4.487521,0.000000,0.000000
C13-2-19,-4.564831,0.000000,0.000000
C13-2-20,-4.704997,0.000000,0.000000
C13-2-21,-4.801872,0.000000,0.000000
C13-2-22,-4.838952,0.000000,0.000000
C13-2-23,-4.806922,0.000000,0.000000
C13-2-24,-4.946424,0.000000,0.000000
C13-2-25,-4.902819,0.000000,0.000000
C13-2-26,-4.961060,0.000000,0.000000
C13-2-27,-4.803618,0.000000,0.000000
C13-2-28,-5.112948,0.000000,0.000000
C13-2-29,-5.277517,0.000000,0.000000
C13-2-30,-5.400915,0.000000,0.000000
C13-2-31,-5.412330,0.000000,0.000000
C13-2-32,-5.302252,0.000000,0.000000
C13-2-33,-5.251007,0.000000,0.000000
C13-2-34,-5.166553,0.000000,0.000000
C13-2-35,-5.148003,0.000000,0.000000
C13-2-36,-5.212990,0.000000,0.000000
C13-2-37,-5.478579,0.000000,0.000000
C13-2-38,-5.503387,0.000000,0.000000
C13-2-39,-5.512290,0.000000,0.000000
C13-2-40,-5.509202,0.000000,0.000000
C13-2-41,-5.558494,0.000000,0.000000
C13-2-42,-5.586150,0.000000,0.000000
C13-2-43,-5.590597,0.000000,0.000000
C13-2-44,-5.631402,0.000000,0.000000
C13-2-45,-5.666990,0.000000,0.000000
C13-2-46,-5.715488,0.000000,0.000000
C13-2-47,-5.724356,0.000000,0.000000
C13-2-48,-5.681838,0.000000,0.000000
C14-1,-0.164451,0.000000,0.000000
C14-2,0.076856,0.000000,0.000000
C14-3,-1.068239,0.000000,0.000000
C14-4,-1.327115,0.000000,0.000000
C14-5,-1.399304,0.000000,0.000000
C14-6,-0.140615,0.000000,0.000000
C14-7,0.720482,0.000000,0.000000
C14-8,0.483829,0.000000,0.000000
C14-9,0.239087,0.000000,0.000000
C14-10,-0.968756,0.000000,0.000000
C14-11,-1.432391,0.000000,0.000000
C14-12,-1.335877,0.000000,0.000000
C14-13,-0.836706,0.000000,0.000000
C14-14,-1.181895,0.000000,0.000000
C14-15,-1.433627,0.000000,0.000000
C14-16,-0.954143,0.000000,0.000000
C14-17,-0.867634,0.000000,0.000000
C14-18,-1.905743,0.000000,0.000000
C14-19,-1.750844,0.000000,0.000000
C14-20,-1.756219,0.000000,0.000000
C14-21,-1.477979,0.000000,0.000000
C14-22,-1.243530,0.000000,0.000000
C14-23,-1.881909,0.000000,0.000000
C14-24,-2.321485,0.000000,0.000000
C14-25,-2.101864,0.000000,0.000000
C14-26,-2.251762,0.000000,0.000000
C14-27,-0.839206,0.000000,0.000000
C14-28,-1.413662,0.000000,0.000000
C14-29,-2.056599,0.000000,0.000000
C14-30,-2.966027,0.000000,0.000000
C14-31,-3.408441,0.000000,0.000000
C14-32,-3.083120,0.000000,0.000000
C14-33,-2.685474,0.000000,0.000000
C14-34,-2.344398,0.000000,0.000000
C14-35,-2.235857,0.000000,0.000000
C14-36,-2.483286,0.000000,0.000000
C14-37,-2.945872,0.000000,0.000000
C14-38,-3.092080,0.000000,0.000000
C14-39,-3.224097,0.000000,0.000000
C14-40,-3.358660,0.000000,0.000000
C14-41,-3.531424,0.000000,0.000000
