,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.474805,1.833333,1.833333,1.833333,0.721309,2.750000,1.833333,0.408058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.817150,0.521843,0.000000,1.024677,0.078264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.091570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052490,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333,10.333333
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.006366,16.833450,19.613392,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,24.444444,22.421688,20.992580,19.765776,19.305556,19.635049,20.624181,22.669205,24.365778,24.218005
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.677350,2.750000,2.750000,2.750000,2.750000,2.750000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000,2.750000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.953389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.031823,0.000000,0.884708,0.954856,0.688639,0.579758,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.421172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,2.637500,0.000000,2.595833,2.575000,2.554167,0.000000,0.000000,0.000000,2.470833,2.450000,0.000000,2.408333,0.000000,2.458333,0.000000,2.508333,2.533333,2.558333,2.583333,2.608333,2.633333,2.658333,2.683333,2.708333,2.568083,2.427750,2.287500,2.147250,2.006917,1.866667,1.726417,1.586083,1.445833,1.305583,1.165250,1.025000,1.117333,1.209750,1.302083,1.394417,1.486833,1.579167,1.671500,1.763917,1.856250,1.948583,2.041000,2.133333
322_HYDRO_2,2.637500,0.000000,2.595833,2.575000,0.000000,0.000000,0.000000,0.000000,0.000000,2.450000,2.429167,2.408333,0.000000,2.458333,0.000000,2.508333,2.533333,2.558333,2.583333,2.608333,2.633333,2.658333,2.683333,2.708333,2.568083,2.427750,2.287500,2.147250,2.006917,1.866667,1.726417,1.586083,1.445833,1.305583,1.165250,1.025000,1.117333,1.209750,1.302083,1.394417,1.486833,1.579167,1.671500,1.763917,1.856250,1.948583,2.041000,2.133333
322_HYDRO_3,2.637500,0.000000,2.595833,0.000000,2.554167,0.000000,0.000000,0.000000,0.000000,2.450000,0.000000,2.408333,0.000000,2.458333,0.000000,2.508333,2.533333,2.558333,2.583333,2.608333,2.633333,2.658333,2.683333,2.708333,2.568083,2.427750,2.287500,2.147250,2.006917,1.866667,1.726417,1.586083,1.445833,1.305583,1.165250,1.025000,1.117333,1.209750,1.302083,1.394417,1.486833,1.579167,1.671500,1.763917,1.856250,1.948583,2.041000,2.133333
322_HYDRO_4,0.000000,0.000000,2.595833,0.000000,2.554167,0.000000,2.512500,0.000000,0.000000,0.000000,2.429167,2.408333,0.000000,2.458333,0.000000,2.508333,2.533333,2.558333,2.583333,2.608333,2.633333,2.658333,2.683333,2.708333,2.568083,2.427750,2.287500,2.147250,2.006917,1.866667,1.726417,1.586083,1.445833,1.305583,1.165250,1.025000,1.117333,1.209750,1.302083,1.394417,1.486833,1.579167,1.671500,1.763917,1.856250,1.948583,2.041000,2.133333
320_PV_1,0.000000,0.000000,2.850000,-0.000000,0.000000,0.000000,0.000000,2.866667,2.825000,2.816667,0.000000,0.000000,2.775000,2.708333,2.641667,2.575000,2.500000,2.433333,2.358333,2.266667,2.175000,2.066667,1.950000,1.833333,1.691667,1.583333,1.450000,1.291667,1.133333,0.875000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,2.700000,2.716667,2.733333,2.733333,2.733333,2.708333,2.708333,2.708333,2.716667,2.716667,2.716667,2.716667,2.675000,2.616667,2.533333,2.458333,2.391667,2.333333,2.283333,2.250000,2.158333,2.083333,1.966667,1.833333,1.725000,1.625000,1.500000,1.358333,1.183333,0.975000,0.675000,0.108333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,2.691667,2.691667,2.691667,2.683333,2.666667,2.633333,2.625000,2.608333,2.550000,2.516667,2.500000,2.475000,2.508333,2.433333,2.366667,2.283333,2.208333,2.116667,2.000000,1.891667,1.783333,1.666667,1.541667,1.425000,1.333333,1.100000,0.866667,0.600000,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,5.158333,5.175000,5.191667,5.191667,5.175000,5.141667,5.100000,0.000000,4.966667,4.908333,4.858333,4.783333,4.675000,4.541667,4.408333,2.446839,4.066667,3.916667,3.758333,3.591667,3.408333,3.208333,3.008333,2.791667,2.616667,2.433333,2.233333,2.008333,1.758333,1.333333,0.908333,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,4.700000,0.000000,4.650000,4.616667,4.575000,4.525000,0.768697,4.433333,0.000000,4.316667,4.250000,4.183333,4.075000,3.941667,3.808333,3.683333,3.541667,3.425000,3.266667,3.041667,2.883333,2.716667,2.508333,2.300000,2.150000,2.000000,1.841667,1.658333,1.325000,0.991667,0.683333,0.141667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,2.900000,2.908333,2.916667,2.916667,2.916667,2.908333,0.000000,2.900000,2.900000,2.891667,2.883333,2.866667,2.825000,2.783333,2.725000,2.666667,2.600000,2.525000,2.450000,2.366667,2.266667,2.158333,2.033333,1.891667,1.783333,1.666667,1.541667,1.391667,1.250000,1.000000,0.691667,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,4.733333,4.900000,4.941667,5.041667,5.041667,5.266667,5.291667,5.225000,5.183333,5.141667,5.058333,4.925000,4.550000,4.341667,4.216667,4.100000,3.950000,3.791667,3.616667,3.433333,3.258333,3.050000,2.841667,2.616667,2.433333,2.266667,2.066667,1.850000,1.583333,1.191667,0.800000,0.366667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,2.616667,2.641667,2.666667,2.675000,2.683333,2.691667,2.683333,2.683333,2.683333,2.700000,2.716667,2.750000,2.725000,2.666667,2.658333,2.600000,2.525000,2.500000,2.416667,2.325000,2.216667,2.091667,1.958333,1.808333,1.700000,1.591667,1.466667,1.325000,1.150000,0.933333,0.625000,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,2.475000,-0.000000,2.491667,2.508333,2.508333,2.525000,0.000000,2.558333,2.558333,2.550000,2.550000,2.566667,2.733333,2.708333,2.675000,2.716667,2.666667,2.608333,2.550000,2.433333,2.316667,2.166667,2.091667,1.908333,1.583333,1.341667,1.108333,0.850000,0.558333,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,4.950000,4.966667,4.966667,4.958333,4.941667,4.900000,4.883333,4.841667,4.800000,4.716667,4.658333,4.641667,4.533333,4.408333,4.258333,4.116667,3.966667,3.816667,3.658333,3.483333,3.333333,3.133333,2.925000,2.691667,2.491667,2.283333,2.108333,1.883333,1.650000,1.266667,0.866667,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,2.583333,2.600000,2.600000,2.608333,2.625000,2.625000,2.616667,2.616667,2.650000,2.650000,2.633333,2.625000,2.541667,2.491667,2.433333,2.375000,2.250000,2.125000,2.050000,1.958333,1.850000,1.750000,1.616667,1.450000,1.391667,1.300000,1.183333,1.058333,0.850000,0.641667,0.158333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,2.658333,0.000000,2.708333,2.725000,2.741667,0.000000,0.000000,2.775000,2.800000,2.816667,0.000000,0.000000,0.000000,2.641667,2.583333,2.525000,2.466667,2.408333,2.333333,2.250000,2.158333,2.066667,1.958333,1.883333,1.800000,1.700000,1.583333,1.441667,1.283333,1.066667,0.800000,0.491667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,2.708333,0.000000,2.758333,0.000000,2.783333,2.791667,0.000000,2.808333,0.000000,2.775000,0.000000,2.750000,0.000000,2.658333,2.608333,2.575000,2.508333,2.433333,2.358333,2.266667,2.141667,2.025000,1.908333,1.783333,1.691667,1.591667,1.475000,1.283333,1.100000,0.891667,0.616667,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,11.408333,11.408333,11.383333,0.000000,11.366667,11.283333,11.250000,11.208333,11.100000,10.941667,10.766667,1.653484,10.383333,10.200000,9.975000,9.750000,9.466667,9.175000,8.850000,8.641667,8.241667,7.750000,7.191667,6.558333,6.033333,5.500000,4.866667,4.100000,3.025000,1.308333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,4.875000,4.791667,4.708333,4.616667,4.500000,4.400000,4.291667,4.191667,4.091667,3.983333,3.866667,3.741667,3.583333,3.408333,3.216667,3.033333,2.850000,2.658333,2.475000,2.283333,2.083333,1.875000,1.683333,1.500000,1.316667,1.116667,0.866667,0.258333,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,4.933333,4.850000,4.775000,4.691667,4.591667,4.508333,4.433333,4.358333,4.266667,4.175000,4.058333,3.925000,3.758333,3.575000,3.391667,3.216667,3.025000,2.825000,2.625000,2.425000,2.216667,2.008333,1.800000,1.583333,1.350000,1.108333,0.700000,0.175000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,3.116667,0.000000,2.983333,0.000000,2.825000,2.733333,0.000000,2.550000,2.466667,2.383333,2.300000,2.208333,2.108333,2.000000,1.891667,0.914087,1.666667,1.558333,1.433333,1.308333,1.183333,1.050000,0.916667,0.783333,0.650000,0.283333,0.058333,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,2.733333,2.641667,2.541667,2.425000,2.333333,2.233333,2.133333,2.041667,1.950000,1.866667,1.783333,1.691667,1.600000,0.000000,1.408333,1.308333,1.208333,1.108333,1.000000,0.900000,0.775000,0.691667,0.591667,0.275000,0.066667,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,2.591667,2.616667,0.000000,2.583333,2.541667,2.516667,2.483333,2.450000,2.391667,2.325000,2.258333,2.191667,2.100000,2.008333,1.916667,1.816667,1.708333,1.600000,1.500000,1.383333,1.258333,1.133333,1.016667,0.891667,0.783333,0.658333,0.341667,0.108333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,2.658333,0.000000,2.525000,0.000000,2.333333,2.241667,2.141667,2.041667,1.925000,1.825000,1.733333,1.650000,1.575000,1.500000,0.000000,1.341667,1.250000,1.158333,1.058333,0.933333,0.833333,0.733333,0.616667,0.516667,0.225000,0.041667,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,3.108333,3.041667,0.000000,2.900000,0.000000,2.725000,2.650000,2.575000,2.491667,2.408333,2.325000,2.233333,2.133333,2.033333,1.925000,1.816667,0.000000,1.583333,1.475000,1.358333,1.233333,1.116667,1.000000,0.883333,0.783333,0.700000,0.608333,0.366667,0.158333,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,2.925000,2.875000,0.000000,2.775000,2.683333,2.608333,2.541667,2.475000,2.408333,2.333333,2.258333,2.183333,2.091667,1.991667,1.883333,1.775000,1.666667,1.558333,1.450000,1.341667,1.225000,1.100000,0.966667,0.850000,0.758333,0.650000,0.400000,0.108333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,2.941667,2.866667,0.000000,2.733333,2.650000,2.591667,2.525000,0.000000,2.383333,2.300000,2.200000,2.100000,2.008333,1.900000,1.800000,1.691667,1.591667,1.500000,1.400000,1.283333,1.166667,1.050000,0.933333,0.816667,0.716667,0.608333,0.258333,0.075000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,3.075000,3.025000,0.000000,2.891667,2.825000,2.766667,2.708333,2.658333,2.600000,2.525000,2.450000,2.366667,2.258333,2.141667,2.025000,0.000000,1.791667,1.675000,1.558333,1.441667,1.325000,1.200000,1.075000,0.950000,0.825000,0.700000,0.516667,0.175000,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,3.091667,3.000000,2.891667,2.791667,2.700000,2.608333,0.000000,2.416667,2.325000,2.225000,2.141667,2.050000,1.941667,1.833333,0.000000,1.616667,1.500000,1.383333,1.266667,1.150000,1.033333,0.908333,0.775000,0.658333,0.433333,0.125000,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
