,hour,dispatch,dual,offer,lmp
309_WIND_1-1,1,6.408333,0.000000,0.000000,0.000000
317_WIND_1-1,1,7.494153,0.000000,0.000000,0.000000
303_WIND_1-1,1,51.105584,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.716667,0.000000,0.000000,0.000000
314_PV_2-2,2,2.691667,0.000000,0.000000,0.000000
313_PV_1-2,2,5.175000,0.000000,0.000000,0.000000
314_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_4-2,2,2.908333,0.000000,0.000000,0.000000
313_PV_2-2,2,4.900000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.641667,0.000000,0.000000,0.000000
324_PV_1-2,2,-0.000000,0.000000,0.000000,0.000000
312_PV_1-2,2,4.966667,0.000000,0.000000,0.000000
310_PV_2-2,2,2.600000,0.000000,0.000000,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-2,2,4.791667,0.000000,0.000000,0.000000
313_RTPV_1-2,2,4.850000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,3.116667,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,2.616667,0.000000,0.000000,0.000000
313_RTPV_5-2,2,2.658333,0.000000,0.000000,0.000000
313_RTPV_6-2,2,3.041667,0.000000,0.000000,0.000000
313_RTPV_7-2,2,2.875000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,2.866667,0.000000,0.000000,0.000000
313_RTPV_9-2,2,3.025000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,3.091667,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,1.266667,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,6.108333,0.000000,0.000000,0.000000
317_WIND_1-2,2,19.649445,0.000000,0.000000,0.000000
303_WIND_1-2,2,54.851310,0.000000,0.000000,0.000000
320_PV_1-3,3,2.850000,0.000000,0.000000,0.000000
314_PV_1-3,3,2.733333,0.000000,0.000000,0.000000
314_PV_2-3,3,2.691667,0.000000,0.000000,0.000000
313_PV_1-3,3,5.191667,0.000000,0.000000,0.000000
314_PV_3-3,3,4.650000,0.000000,0.000000,0.000000
314_PV_4-3,3,2.916667,0.000000,0.000000,0.000000
313_PV_2-3,3,4.941667,0.000000,0.000000,0.000000
310_PV_1-3,3,2.666667,0.000000,0.000000,0.000000
324_PV_1-3,3,2.491667,0.000000,0.000000,0.000000
312_PV_1-3,3,4.966667,0.000000,0.000000,0.000000
310_PV_2-3,3,2.600000,0.000000,0.000000,0.000000
324_PV_2-3,3,2.708333,0.000000,0.000000,0.000000
324_PV_3-3,3,2.758333,0.000000,0.000000,0.000000
319_PV_1-3,3,11.383333,0.000000,0.000000,0.000000
308_RTPV_1-3,3,4.708333,0.000000,0.000000,0.000000
313_RTPV_1-3,3,4.775000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,3.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,2.741667,0.000000,0.000000,0.000000
313_RTPV_12-3,3,1.241667,0.000000,0.000000,0.000000
320_RTPV_1-3,3,1.375000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,1.333333,0.000000,0.000000,0.000000
313_RTPV_13-3,3,1.233333,0.000000,0.000000,0.000000
320_RTPV_4-3,3,1.200000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.441667,0.000000,0.000000,0.000000
309_WIND_1-3,3,4.716667,0.000000,0.000000,0.000000
317_WIND_1-3,3,15.272665,0.000000,0.000000,0.000000
303_WIND_1-3,3,46.882111,0.000000,0.000000,0.000000
320_PV_1-4,4,-0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,2.733333,0.000000,0.000000,0.000000
314_PV_2-4,4,2.683333,0.000000,0.000000,0.000000
313_PV_1-4,4,5.191667,0.000000,0.000000,0.000000
314_PV_3-4,4,4.616667,0.000000,0.000000,0.000000
314_PV_4-4,4,2.916667,0.000000,0.000000,0.000000
313_PV_2-4,4,5.041667,0.000000,0.000000,0.000000
310_PV_1-4,4,2.675000,0.000000,0.000000,0.000000
324_PV_1-4,4,2.508333,0.000000,0.000000,0.000000
312_PV_1-4,4,4.958333,0.000000,0.000000,0.000000
310_PV_2-4,4,2.608333,0.000000,0.000000,0.000000
324_PV_2-4,4,2.725000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,4.616667,0.000000,0.000000,0.000000
313_RTPV_1-4,4,4.691667,0.000000,0.000000,0.000000
313_RTPV_2-4,4,2.983333,0.000000,0.000000,0.000000
313_RTPV_3-4,4,2.733333,0.000000,0.000000,0.000000
313_RTPV_4-4,4,2.583333,0.000000,0.000000,0.000000
313_RTPV_5-4,4,2.525000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,2.900000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,2.775000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,2.733333,0.000000,0.000000,0.000000
313_RTPV_9-4,4,2.891667,0.000000,0.000000,0.000000
313_RTPV_10-4,4,2.891667,0.000000,0.000000,0.000000
313_RTPV_11-4,4,2.641667,0.000000,0.000000,0.000000
313_RTPV_12-4,4,1.208333,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,1.291667,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,1.200000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,1.175000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,3.458333,0.000000,0.000000,0.000000
317_WIND_1-4,4,12.597380,0.000000,0.000000,0.000000
303_WIND_1-4,4,52.775517,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,2.733333,0.000000,0.000000,0.000000
314_PV_2-5,5,2.666667,0.000000,0.000000,0.000000
313_PV_1-5,5,5.175000,0.000000,0.000000,0.000000
314_PV_3-5,5,4.575000,0.000000,0.000000,0.000000
314_PV_4-5,5,2.916667,0.000000,0.000000,0.000000
313_PV_2-5,5,5.041667,0.000000,0.000000,0.000000
310_PV_1-5,5,2.683333,0.000000,0.000000,0.000000
324_PV_1-5,5,2.508333,0.000000,0.000000,0.000000
312_PV_1-5,5,4.941667,0.000000,0.000000,0.000000
310_PV_2-5,5,2.625000,0.000000,0.000000,0.000000
324_PV_2-5,5,2.741667,0.000000,0.000000,0.000000
324_PV_3-5,5,2.783333,0.000000,0.000000,0.000000
319_PV_1-5,5,11.366667,0.000000,0.000000,0.000000
308_RTPV_1-5,5,4.500000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,4.591667,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,2.641667,0.000000,0.000000,0.000000
313_RTPV_4-5,5,2.541667,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,2.683333,0.000000,0.000000,0.000000
313_RTPV_8-5,5,2.650000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,2.825000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,2.791667,0.000000,0.000000,0.000000
313_RTPV_11-5,5,2.566667,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,1.175000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,3.808333,0.000000,0.000000,0.000000
317_WIND_1-5,5,12.439086,0.000000,0.000000,0.000000
303_WIND_1-5,5,48.921020,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.708333,0.000000,0.000000,0.000000
314_PV_2-6,6,2.633333,0.000000,0.000000,0.000000
313_PV_1-6,6,5.141667,0.000000,0.000000,0.000000
314_PV_3-6,6,4.525000,0.000000,0.000000,0.000000
314_PV_4-6,6,2.908333,0.000000,0.000000,0.000000
313_PV_2-6,6,5.266667,0.000000,0.000000,0.000000
310_PV_1-6,6,2.691667,0.000000,0.000000,0.000000
324_PV_1-6,6,2.525000,0.000000,0.000000,0.000000
312_PV_1-6,6,4.900000,0.000000,0.000000,0.000000
310_PV_2-6,6,2.625000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,2.791667,0.000000,0.000000,0.000000
319_PV_1-6,6,11.283333,0.000000,0.000000,0.000000
308_RTPV_1-6,6,4.400000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,4.508333,0.000000,0.000000,0.000000
313_RTPV_2-6,6,2.825000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,2.541667,0.000000,0.000000,0.000000
313_RTPV_4-6,6,2.516667,0.000000,0.000000,0.000000
313_RTPV_5-6,6,2.333333,0.000000,0.000000,0.000000
313_RTPV_6-6,6,2.725000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,2.608333,0.000000,0.000000,0.000000
313_RTPV_8-6,6,2.591667,0.000000,0.000000,0.000000
313_RTPV_9-6,6,2.766667,0.000000,0.000000,0.000000
313_RTPV_10-6,6,2.700000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,2.500000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,1.150000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,1.266667,0.000000,0.000000,0.000000
320_RTPV_2-6,6,1.233333,0.000000,0.000000,0.000000
320_RTPV_3-6,6,1.216667,0.000000,0.000000,0.000000
313_RTPV_13-6,6,1.150000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,1.125000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.975000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.408333,0.000000,0.000000,0.000000
309_WIND_1-6,6,5.591667,0.000000,0.000000,0.000000
317_WIND_1-6,6,0.041365,0.000000,0.000000,0.000000
303_WIND_1-6,6,55.568014,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,2.708333,0.000000,0.000000,0.000000
314_PV_2-7,7,2.625000,0.000000,0.000000,0.000000
313_PV_1-7,7,5.100000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.768697,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,5.291667,0.000000,0.000000,0.000000
310_PV_1-7,7,2.683333,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,4.883333,0.000000,0.000000,0.000000
310_PV_2-7,7,2.616667,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,11.250000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,4.291667,0.000000,0.000000,0.000000
313_RTPV_1-7,7,4.433333,0.000000,0.000000,0.000000
313_RTPV_2-7,7,2.733333,0.000000,0.000000,0.000000
313_RTPV_3-7,7,2.425000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,2.483333,0.000000,0.000000,0.000000
313_RTPV_5-7,7,2.241667,0.000000,0.000000,0.000000
313_RTPV_6-7,7,2.650000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,2.541667,0.000000,0.000000,0.000000
313_RTPV_8-7,7,2.525000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,2.708333,0.000000,0.000000,0.000000
313_RTPV_10-7,7,2.608333,0.000000,0.000000,0.000000
313_RTPV_11-7,7,2.433333,0.000000,0.000000,0.000000
313_RTPV_12-7,7,1.116667,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,1.116667,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,7.366667,0.000000,0.000000,0.000000
317_WIND_1-7,7,14.533333,0.000000,0.000000,0.000000
303_WIND_1-7,7,55.982785,0.000000,0.000000,0.000000
320_PV_1-8,8,2.866667,0.000000,0.000000,0.000000
314_PV_1-8,8,2.708333,0.000000,0.000000,0.000000
314_PV_2-8,8,2.608333,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,4.433333,0.000000,0.000000,0.000000
314_PV_4-8,8,2.900000,0.000000,0.000000,0.000000
313_PV_2-8,8,5.225000,0.000000,0.000000,0.000000
310_PV_1-8,8,2.683333,0.000000,0.000000,0.000000
324_PV_1-8,8,2.558333,0.000000,0.000000,0.000000
312_PV_1-8,8,4.841667,0.000000,0.000000,0.000000
310_PV_2-8,8,2.616667,0.000000,0.000000,0.000000
324_PV_2-8,8,2.775000,0.000000,0.000000,0.000000
324_PV_3-8,8,2.808333,0.000000,0.000000,0.000000
319_PV_1-8,8,11.208333,0.000000,0.000000,0.000000
308_RTPV_1-8,8,4.191667,0.000000,0.000000,0.000000
313_RTPV_1-8,8,4.358333,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,2.333333,0.000000,0.000000,0.000000
313_RTPV_4-8,8,2.450000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,2.141667,0.000000,0.000000,0.000000
313_RTPV_6-8,8,2.575000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,2.475000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,2.658333,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,2.366667,0.000000,0.000000,0.000000
313_RTPV_12-8,8,1.091667,0.000000,0.000000,0.000000
320_RTPV_1-8,8,1.191667,0.000000,0.000000,0.000000
320_RTPV_2-8,8,1.166667,0.000000,0.000000,0.000000
320_RTPV_3-8,8,1.141667,0.000000,0.000000,0.000000
313_RTPV_13-8,8,1.091667,0.000000,0.000000,0.000000
320_RTPV_4-8,8,1.058333,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.925000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.383333,0.000000,0.000000,0.000000
309_WIND_1-8,8,7.933333,0.000000,0.000000,0.000000
317_WIND_1-8,8,11.903172,0.000000,0.000000,0.000000
303_WIND_1-8,8,51.222292,0.000000,0.000000,0.000000
320_PV_1-9,9,2.825000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.716667,0.000000,0.000000,0.000000
314_PV_2-9,9,2.550000,0.000000,0.000000,0.000000
313_PV_1-9,9,4.966667,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,2.900000,0.000000,0.000000,0.000000
313_PV_2-9,9,5.183333,0.000000,0.000000,0.000000
310_PV_1-9,9,2.683333,0.000000,0.000000,0.000000
324_PV_1-9,9,2.558333,0.000000,0.000000,0.000000
312_PV_1-9,9,4.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,2.650000,0.000000,0.000000,0.000000
324_PV_2-9,9,2.800000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,11.100000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,4.091667,0.000000,0.000000,0.000000
313_RTPV_1-9,9,4.266667,0.000000,0.000000,0.000000
313_RTPV_2-9,9,2.550000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,2.233333,0.000000,0.000000,0.000000
313_RTPV_4-9,9,2.391667,0.000000,0.000000,0.000000
313_RTPV_5-9,9,2.041667,0.000000,0.000000,0.000000
313_RTPV_6-9,9,2.491667,0.000000,0.000000,0.000000
313_RTPV_7-9,9,2.408333,0.000000,0.000000,0.000000
313_RTPV_8-9,9,2.383333,0.000000,0.000000,0.000000
313_RTPV_9-9,9,2.600000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,2.416667,0.000000,0.000000,0.000000
313_RTPV_11-9,9,2.300000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,1.058333,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,1.058333,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,6.600000,0.000000,0.000000,0.000000
317_WIND_1-9,9,10.232389,0.000000,0.000000,0.000000
303_WIND_1-9,9,53.302427,0.000000,0.000000,0.000000
320_PV_1-10,10,2.816667,0.000000,0.000000,0.000000
314_PV_1-10,10,2.716667,0.000000,0.000000,0.000000
314_PV_2-10,10,2.516667,0.000000,0.000000,0.000000
313_PV_1-10,10,4.908333,0.000000,0.000000,0.000000
314_PV_3-10,10,4.316667,0.000000,0.000000,0.000000
314_PV_4-10,10,2.891667,0.000000,0.000000,0.000000
313_PV_2-10,10,5.141667,0.000000,0.000000,0.000000
310_PV_1-10,10,2.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.550000,0.000000,0.000000,0.000000
312_PV_1-10,10,4.716667,0.000000,0.000000,0.000000
310_PV_2-10,10,2.650000,0.000000,0.000000,0.000000
324_PV_2-10,10,2.816667,0.000000,0.000000,0.000000
324_PV_3-10,10,2.775000,0.000000,0.000000,0.000000
319_PV_1-10,10,10.941667,0.000000,0.000000,0.000000
308_RTPV_1-10,10,3.983333,0.000000,0.000000,0.000000
313_RTPV_1-10,10,4.175000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,2.466667,0.000000,0.000000,0.000000
313_RTPV_3-10,10,2.133333,0.000000,0.000000,0.000000
313_RTPV_4-10,10,2.325000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,1.925000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,2.408333,0.000000,0.000000,0.000000
313_RTPV_7-10,10,2.333333,0.000000,0.000000,0.000000
313_RTPV_8-10,10,2.300000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,2.525000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,2.325000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,2.225000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,1.025000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,1.016667,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,4.633333,0.000000,0.000000,0.000000
317_WIND_1-10,10,4.230647,0.000000,0.000000,0.000000
303_WIND_1-10,10,51.053150,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,2.716667,0.000000,0.000000,0.000000
314_PV_2-11,11,2.500000,0.000000,0.000000,0.000000
313_PV_1-11,11,4.858333,0.000000,0.000000,0.000000
314_PV_3-11,11,4.250000,0.000000,0.000000,0.000000
314_PV_4-11,11,2.883333,0.000000,0.000000,0.000000
313_PV_2-11,11,5.058333,0.000000,0.000000,0.000000
310_PV_1-11,11,2.716667,0.000000,0.000000,0.000000
324_PV_1-11,11,2.550000,0.000000,0.000000,0.000000
312_PV_1-11,11,4.658333,0.000000,0.000000,0.000000
310_PV_2-11,11,2.633333,0.000000,0.000000,0.000000
324_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,10.766667,0.000000,0.000000,0.000000
308_RTPV_1-11,11,3.866667,0.000000,0.000000,0.000000
313_RTPV_1-11,11,4.058333,0.000000,0.000000,0.000000
313_RTPV_2-11,11,2.383333,0.000000,0.000000,0.000000
313_RTPV_3-11,11,2.041667,0.000000,0.000000,0.000000
313_RTPV_4-11,11,2.258333,0.000000,0.000000,0.000000
313_RTPV_5-11,11,1.825000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,2.325000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,2.258333,0.000000,0.000000,0.000000
313_RTPV_8-11,11,2.200000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,2.450000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,2.225000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,2.150000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.991667,0.000000,0.000000,0.000000
320_RTPV_1-11,11,1.075000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.983333,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,3.841667,0.000000,0.000000,0.000000
317_WIND_1-11,11,15.090207,0.000000,0.000000,0.000000
303_WIND_1-11,11,52.045045,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,2.716667,0.000000,0.000000,0.000000
314_PV_2-12,12,2.475000,0.000000,0.000000,0.000000
313_PV_1-12,12,4.783333,0.000000,0.000000,0.000000
314_PV_3-12,12,4.183333,0.000000,0.000000,0.000000
314_PV_4-12,12,2.866667,0.000000,0.000000,0.000000
313_PV_2-12,12,4.925000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.750000,0.000000,0.000000,0.000000
324_PV_1-12,12,2.566667,0.000000,0.000000,0.000000
312_PV_1-12,12,4.641667,0.000000,0.000000,0.000000
310_PV_2-12,12,2.625000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,2.750000,0.000000,0.000000,0.000000
319_PV_1-12,12,1.653484,0.000000,0.000000,0.000000
308_RTPV_1-12,12,3.741667,0.000000,0.000000,0.000000
313_RTPV_1-12,12,3.925000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,2.300000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,1.950000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,2.191667,0.000000,0.000000,0.000000
313_RTPV_5-12,12,1.733333,0.000000,0.000000,0.000000
313_RTPV_6-12,12,2.233333,0.000000,0.000000,0.000000
313_RTPV_7-12,12,2.183333,0.000000,0.000000,0.000000
313_RTPV_8-12,12,2.100000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,2.366667,0.000000,0.000000,0.000000
313_RTPV_10-12,12,2.141667,0.000000,0.000000,0.000000
313_RTPV_11-12,12,2.075000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.950000,0.000000,0.000000,0.000000
