,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-50,2.783041,0.000000,0.000000
C3-51,1.884991,0.000000,0.000000
C3-52,2.719713,0.000000,0.000000
C3-53,0.619372,0.000000,0.000000
C3-54,1.007224,0.000000,0.000000
C3-55,2.128480,0.000000,0.000000
C3-56,-0.646165,0.000000,0.000000
C3-57,1.842411,0.000000,0.000000
C3-58,2.644866,0.000000,0.000000
C3-59,-0.870966,0.000000,0.000000
C3-60,2.772188,0.000000,0.000000
C3-61,0.396443,0.000000,0.000000
C3-62,3.038718,0.000000,0.000000
C3-63,0.563489,0.000000,0.000000
C3-64,0.119365,0.000000,0.000000
C3-65,-0.980825,0.000000,0.000000
C3-66,2.076286,0.000000,0.000000
C3-67,0.485525,0.000000,0.000000
C3-68,2.993716,0.000000,0.000000
C3-69,2.515842,0.000000,0.000000
C3-70,2.440793,0.000000,0.000000
C3-71,1.367933,0.000000,0.000000
C3-72,2.089271,0.000000,0.000000
C3-73,-0.303991,0.000000,0.000000
C3-74,2.040521,0.000000,0.000000
C3-75,1.860623,0.000000,0.000000
C3-76,1.106528,0.000000,0.000000
C3-77,-1.285474,0.000000,0.000000
C3-78,1.874012,0.000000,0.000000
C3-79,1.842497,0.000000,0.000000
C3-80,-1.195666,0.000000,0.000000
C3-81,-0.311503,0.000000,0.000000
C3-82,2.011690,0.000000,0.000000
C3-83,1.555592,0.000000,0.000000
C3-84,-0.380238,0.000000,0.000000
C3-85,1.800549,0.000000,0.000000
C3-86,1.514333,0.000000,0.000000
C3-87,1.616379,0.000000,0.000000
C3-88,0.687420,0.000000,0.000000
C3-89,-0.072062,0.000000,0.000000
C3-90,1.006239,0.000000,0.000000
C3-91,1.765562,0.000000,0.000000
C3-92,0.475704,0.000000,0.000000
C3-93,0.845847,0.000000,0.000000
C3-94,2.130830,0.000000,0.000000
C3-95,2.127041,0.000000,0.000000
C3-96,1.765833,0.000000,0.000000
C4-49,-2.046922,0.000000,0.000000
C4-50,-1.156623,0.000000,0.000000
C4-51,-0.752571,0.000000,0.000000
C4-52,-1.148909,0.000000,0.000000
C4-53,-2.143591,0.000000,0.000000
C4-54,-2.037121,0.000000,0.000000
C4-55,-0.713858,0.000000,0.000000
C4-56,-2.078568,0.000000,0.000000
C4-57,-0.807092,0.000000,0.000000
C4-58,-1.151859,0.000000,0.000000
C4-59,-2.122954,0.000000,0.000000
C4-60,-1.296170,0.000000,0.000000
C4-61,-1.976190,0.000000,0.000000
C4-62,-1.505823,0.000000,0.000000
C4-63,-0.942795,0.000000,0.000000
C4-64,-1.846510,0.000000,0.000000
C4-65,-1.144430,0.000000,0.000000
C4-66,-0.779261,0.000000,0.000000
C4-67,-1.237009,0.000000,0.000000
C4-68,-1.537170,0.000000,0.000000
C4-69,-1.158871,0.000000,0.000000
C4-70,-1.103016,0.000000,0.000000
C4-71,-2.020495,0.000000,0.000000
C4-72,-0.847226,0.000000,0.000000
C4-73,-1.990621,0.000000,0.000000
C4-74,-0.822453,0.000000,0.000000
C4-75,-0.692342,0.000000,0.000000
C4-76,-2.105606,0.000000,0.000000
C4-77,-2.270590,0.000000,0.000000
C4-78,-0.721906,0.000000,0.000000
C4-79,-0.696593,0.000000,0.000000
C4-80,-1.253695,0.000000,0.000000
C4-81,-2.239625,0.000000,0.000000
C4-82,-0.851299,0.000000,0.000000
C4-83,-0.984809,0.000000,0.000000
C4-84,-2.053329,0.000000,0.000000
C4-85,-0.683923,0.000000,0.000000
C4-86,-0.740503,0.000000,0.000000
C4-87,-0.710666,0.000000,0.000000
C4-88,-1.991585,0.000000,0.000000
C4-89,-1.993867,0.000000,0.000000
C4-90,-0.904612,0.000000,0.000000
C4-91,-0.689014,0.000000,0.000000
C4-92,-2.256177,0.000000,0.000000
C4-93,-2.128818,0.000000,0.000000
C4-94,-0.987932,0.000000,0.000000
C4-95,-0.993740,0.000000,0.000000
C4-96,-0.704722,0.000000,0.000000
C5-49,-0.011617,0.000000,0.000000
C5-50,1.950466,0.000000,0.000000
C5-51,1.347838,0.000000,0.000000
C5-52,1.910350,0.000000,0.000000
C5-53,0.601983,0.000000,0.000000
C5-54,0.847807,0.000000,0.000000
C5-55,1.505675,0.000000,0.000000
C5-56,-0.220199,0.000000,0.000000
C5-57,1.325919,0.000000,0.000000
C5-58,1.863939,0.000000,0.000000
C5-59,-0.362513,0.000000,0.000000
C5-60,1.955291,0.000000,0.000000
C5-61,0.450862,0.000000,0.000000
C5-62,2.138844,0.000000,0.000000
C5-63,0.506165,0.000000,0.000000
C5-64,0.265954,0.000000,0.000000
C5-65,-0.483581,0.000000,0.000000
C5-66,1.478571,0.000000,0.000000
C5-67,0.472058,0.000000,0.000000
C5-68,2.113394,0.000000,0.000000
C5-69,1.784095,0.000000,0.000000
C5-70,1.732674,0.000000,0.000000
C5-71,1.086005,0.000000,0.000000
C5-72,1.492309,0.000000,0.000000
C5-73,0.001504,0.000000,0.000000
C5-74,1.459863,0.000000,0.000000
C5-75,1.336919,0.000000,0.000000
C5-76,0.922313,0.000000,0.000000
C5-77,-0.618539,0.000000,0.000000
C5-78,1.347720,0.000000,0.000000
C5-79,1.325973,0.000000,0.000000
C5-80,-0.613126,0.000000,0.000000
C5-81,0.011150,0.000000,0.000000
C5-82,1.444287,0.000000,0.000000
C5-83,1.155866,0.000000,0.000000
C5-84,-0.042409,0.000000,0.000000
C5-85,1.298772,0.000000,0.000000
C5-86,1.116593,0.000000,0.000000
C5-87,1.181216,0.000000,0.000000
C5-88,0.646945,0.000000,0.000000
C5-89,0.155067,0.000000,0.000000
C5-90,0.796695,0.000000,0.000000
C5-91,1.277386,0.000000,0.000000
C5-92,0.523707,0.000000,0.000000
C5-93,0.756961,0.000000,0.000000
C5-94,1.529901,0.000000,0.000000
C5-95,1.528021,0.000000,0.000000
C5-96,1.278859,0.000000,0.000000
C6-49,1.857612,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,13.452730,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,4.618568,0.000000,0.000000
C6-54,6.191248,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,1.215628,0.000000,0.000000
C6-57,13.464352,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,0.499849,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,4.831125,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,9.342227,0.000000,0.000000
C6-64,4.657922,0.000000,0.000000
C6-65,3.996562,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,8.130006,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,7.987356,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,3.131525,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,7.034591,0.000000,0.000000
C6-77,-0.707545,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,3.423658,0.000000,0.000000
C6-81,2.357117,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,12.729886,0.000000,0.000000
C6-84,2.937303,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,13.551167,0.000000,0.000000
C6-87,13.976754,0.000000,0.000000
C6-88,6.467964,0.000000,0.000000
C6-89,4.194752,0.000000,0.000000
C6-90,11.501946,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,4.853787,0.000000,0.000000
C6-93,6.451351,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,-8.967071,0.000000,0.000000
C7-50,17.713769,0.000000,0.000000
C7-51,-0.341100,0.000000,0.000000
C7-52,18.938905,0.000000,0.000000
C7-53,-8.434033,0.000000,0.000000
C7-54,-4.008266,0.000000,0.000000
C7-55,0.759090,0.000000,0.000000
C7-56,-7.770294,0.000000,0.000000
C7-57,-1.593772,0.000000,0.000000
C7-58,18.171009,0.000000,0.000000
C7-59,-10.082097,0.000000,0.000000
C7-60,15.877668,0.000000,0.000000
C7-61,-4.970154,0.000000,0.000000
C7-62,10.363411,0.000000,0.000000
C7-63,-7.508258,0.000000,0.000000
C7-64,-5.924361,0.000000,0.000000
C7-65,-7.969455,0.000000,0.000000
C7-66,1.409744,0.000000,0.000000
C7-67,-6.811140,0.000000,0.000000
C7-68,9.402085,0.000000,0.000000
C7-69,16.008125,0.000000,0.000000
C7-70,16.864536,0.000000,0.000000
C7-71,-1.656852,0.000000,0.000000
C7-72,1.620277,0.000000,0.000000
C7-73,-5.177410,0.000000,0.000000
C7-74,1.751643,0.000000,0.000000
C7-75,1.634558,0.000000,0.000000
C7-76,-4.105775,0.000000,0.000000
C7-77,-12.277076,0.000000,0.000000
C7-78,1.750550,0.000000,0.000000
C7-79,1.385478,0.000000,0.000000
C7-80,-14.245129,0.000000,0.000000
C7-81,-9.183538,0.000000,0.000000
C7-82,0.612716,0.000000,0.000000
C7-83,-2.370484,0.000000,0.000000
C7-84,-7.566942,0.000000,0.000000
C7-85,1.998228,0.000000,0.000000
C7-86,0.802928,0.000000,0.000000
C7-87,0.028787,0.000000,0.000000
C7-88,-3.915957,0.000000,0.000000
C7-89,-3.725512,0.000000,0.000000
C7-90,-1.677273,0.000000,0.000000
C7-91,2.345523,0.000000,0.000000
C7-92,-4.254284,0.000000,0.000000
C7-93,-3.260680,0.000000,0.000000
C7-94,2.315193,0.000000,0.000000
C7-95,2.277144,0.000000,0.000000
C7-96,1.420570,0.000000,0.000000
C8-49,-4.499816,0.000000,0.000000
C8-50,-3.635704,0.000000,0.000000
C8-51,-3.244261,0.000000,0.000000
C8-52,-3.665817,0.000000,0.000000
C8-53,-4.671168,0.000000,0.000000
C8-54,-4.567608,0.000000,0.000000
C8-55,-3.265683,0.000000,0.000000
C8-56,-4.641062,0.000000,0.000000
C8-57,-3.379285,0.000000,0.000000
C8-58,-3.724051,0.000000,0.000000
C8-59,-4.714545,0.000000,0.000000
C8-60,-3.905219,0.000000,0.000000
C8-61,-4.563901,0.000000,0.000000
C8-62,-4.110993,0.000000,0.000000
C8-63,-3.566392,0.000000,0.000000
C8-64,-4.474957,0.000000,0.000000
C8-65,-3.776757,0.000000,0.000000
C8-66,-3.425166,0.000000,0.000000
C8-67,-3.888734,0.000000,0.000000
C8-68,-4.201504,0.000000,0.000000
C8-69,-3.828054,0.000000,0.000000
C8-70,-3.776079,0.000000,0.000000
C8-71,-4.704226,0.000000,0.000000
C8-72,-3.543567,0.000000,0.000000
C8-73,-4.685022,0.000000,0.000000
C8-74,-3.531403,0.000000,0.000000
C8-75,-3.413901,0.000000,0.000000
C8-76,-4.824255,0.000000,0.000000
C8-77,-4.999907,0.000000,0.000000
C8-78,-3.459952,0.000000,0.000000
C8-79,-3.434639,0.000000,0.000000
C8-80,-3.998531,0.000000,0.000000
C8-81,-4.975732,0.000000,0.000000
C8-82,-3.605834,0.000000,0.000000
C8-83,-3.742254,0.000000,0.000000
C8-84,-4.810774,0.000000,0.000000
C8-85,-3.440397,0.000000,0.000000
C8-86,-3.505707,0.000000,0.000000
C8-87,-3.477810,0.000000,0.000000
C8-88,-4.772307,0.000000,0.000000
C8-89,-4.777499,0.000000,0.000000
C8-90,-3.690184,0.000000,0.000000
C8-91,-3.474586,0.000000,0.000000
C8-92,-5.038839,0.000000,0.000000
C8-93,-4.914390,0.000000,0.000000
C8-94,-3.778354,0.000000,0.000000
C8-95,-3.791921,0.000000,0.000000
C8-96,-3.503872,0.000000,0.000000
C9-49,-2.669233,0.000000,0.000000
C9-50,0.404462,0.000000,0.000000
C9-51,-0.505685,0.000000,0.000000
C9-52,0.304842,0.000000,0.000000
C9-53,-1.805736,0.000000,0.000000
C9-54,-1.420675,0.000000,0.000000
C9-55,-0.319892,0.000000,0.000000
C9-56,-3.104774,0.000000,0.000000
C9-57,-0.625503,0.000000,0.000000
C9-58,0.176952,0.000000,0.000000
C9-59,-3.357492,0.000000,0.000000
C9-60,0.268912,0.000000,0.000000
C9-61,-2.086360,0.000000,0.000000
C9-62,0.539164,0.000000,0.000000
C9-63,-1.953746,0.000000,0.000000
C9-64,-2.402523,0.000000,0.000000
C9-65,-3.506436,0.000000,0.000000
C9-66,-0.462353,0.000000,0.000000
C9-67,-2.058698,0.000000,0.000000
C9-68,0.437396,0.000000,0.000000
C9-69,-0.045131,0.000000,0.000000
C9-70,-0.123903,0.000000,0.000000
C9-71,-1.206998,0.000000,0.000000
C9-72,-0.497758,0.000000,0.000000
C9-73,-2.889160,0.000000,0.000000
C9-74,-0.558607,0.000000,0.000000
C9-75,-0.750601,0.000000,0.000000
C9-76,-1.501905,0.000000,0.000000
C9-77,-3.904144,0.000000,0.000000
C9-78,-0.753033,0.000000,0.000000
C9-79,-0.784548,0.000000,0.000000
C9-80,-3.829224,0.000000,0.000000
C9-81,-2.936687,0.000000,0.000000
C9-82,-0.631175,0.000000,0.000000
C9-83,-1.090064,0.000000,0.000000
C9-84,-3.025894,0.000000,0.000000
C9-85,-0.844176,0.000000,0.000000
C9-86,-1.138768,0.000000,0.000000
C9-87,-1.038584,0.000000,0.000000
C9-88,-1.980570,0.000000,0.000000
C9-89,-2.742844,0.000000,0.000000
C9-90,-1.666404,0.000000,0.000000
C9-91,-0.907081,0.000000,0.000000
C9-92,-2.194148,0.000000,0.000000
C9-93,-1.826796,0.000000,0.000000
C9-94,-0.546466,0.000000,0.000000
C9-95,-0.557700,0.000000,0.000000
C9-96,-0.919839,0.000000,0.000000
C10-49,-4.519638,0.000000,0.000000
C10-50,-2.605683,0.000000,0.000000
C10-51,-3.231485,0.000000,0.000000
C10-52,-2.715318,0.000000,0.000000
C10-53,-4.043293,0.000000,0.000000
C10-54,-3.802817,0.000000,0.000000
C10-55,-3.184165,0.000000,0.000000
C10-56,-4.929646,0.000000,0.000000
C10-57,-3.401354,0.000000,0.000000
C10-58,-2.863333,0.000000,0.000000
C10-59,-5.125436,0.000000,0.000000
C10-60,-2.839718,0.000000,0.000000
C10-61,-4.304932,0.000000,0.000000
C10-62,-2.649035,0.000000,0.000000
C10-63,-4.315582,0.000000,0.000000
C10-64,-4.564705,0.000000,0.000000
C10-65,-5.321370,0.000000,0.000000
C10-66,-3.384175,0.000000,0.000000
C10-67,-4.401382,0.000000,0.000000
C10-68,-2.783219,0.000000,0.000000
C10-69,-3.121431,0.000000,0.000000
C10-70,-3.179982,0.000000,0.000000
C10-71,-3.846259,0.000000,0.000000
C10-72,-3.463127,0.000000,0.000000
C10-73,-4.950367,0.000000,0.000000
C10-74,-3.518746,0.000000,0.000000
C10-75,-3.664864,0.000000,0.000000
C10-76,-4.074122,0.000000,0.000000
C10-77,-5.634581,0.000000,0.000000
C10-78,-3.684366,0.000000,0.000000
C10-79,-3.706113,0.000000,0.000000
C10-80,-5.657689,0.000000,0.000000
C10-81,-5.017370,0.000000,0.000000
C10-82,-3.618101,0.000000,0.000000
C10-83,-3.911871,0.000000,0.000000
C10-84,-5.110145,0.000000,0.000000
C10-85,-3.767181,0.000000,0.000000
C10-86,-3.965404,0.000000,0.000000
C10-87,-3.904346,0.000000,0.000000
C10-88,-4.463572,0.000000,0.000000
C10-89,-4.960797,0.000000,0.000000
C10-90,-4.322735,0.000000,0.000000
C10-91,-3.842044,0.000000,0.000000
C10-92,-4.590375,0.000000,0.000000
C10-93,-4.362469,0.000000,0.000000
C10-94,-3.598442,0.000000,0.000000
C10-95,-3.614581,0.000000,0.000000
C10-96,-3.865526,0.000000,0.000000
C11-49,-4.143402,0.000000,0.000000
C11-50,-4.187638,0.000000,0.000000
C11-51,-4.208936,0.000000,0.000000
C11-52,-4.251534,0.000000,0.000000
C11-53,-4.269555,0.000000,0.000000
C11-54,-4.274470,0.000000,0.000000
C11-55,-4.310514,0.000000,0.000000
C11-56,-4.328536,0.000000,0.000000
C11-57,-4.344920,0.000000,0.000000
C11-58,-4.344920,0.000000,0.000000
C11-59,-4.377687,0.000000,0.000000
C11-60,-4.407177,0.000000,0.000000
C11-61,-4.371133,0.000000,0.000000
C11-62,-4.400624,0.000000,0.000000
C11-63,-4.431753,0.000000,0.000000
C11-64,-4.439944,0.000000,0.000000
C11-65,-4.446498,0.000000,0.000000
C11-66,-4.469435,0.000000,0.000000
C11-67,-4.479265,0.000000,0.000000
C11-68,-4.500564,0.000000,0.000000
C11-69,-4.508755,0.000000,0.000000
C11-70,-4.515309,0.000000,0.000000
C11-71,-4.533331,0.000000,0.000000
C11-72,-4.554629,0.000000,0.000000
C11-73,-4.551353,0.000000,0.000000
C11-74,-4.575928,0.000000,0.000000
C11-75,-4.597227,0.000000,0.000000
C11-76,-4.592312,0.000000,0.000000
C11-77,-4.610333,0.000000,0.000000
C11-78,-4.625079,0.000000,0.000000
C11-79,-4.625079,0.000000,0.000000
C11-80,-4.636547,0.000000,0.000000
C11-81,-4.621802,0.000000,0.000000
C11-82,-4.652931,0.000000,0.000000
C11-83,-4.657846,0.000000,0.000000
C11-84,-4.657846,0.000000,0.000000
C11-85,-4.656207,0.000000,0.000000
C11-86,-4.670953,0.000000,0.000000
C11-87,-4.674229,0.000000,0.000000
C11-88,-4.697166,0.000000,0.000000
C11-89,-4.702081,0.000000,0.000000
C11-90,-4.705358,0.000000,0.000000
C11-91,-4.705358,0.000000,0.000000
C11-92,-4.700443,0.000000,0.000000
C11-93,-4.705358,0.000000,0.000000
C11-94,-4.713550,0.000000,0.000000
C11-95,-4.726657,0.000000,0.000000
C11-96,-4.728295,0.000000,0.000000
C12-1-49,-5.511127,0.000000,0.000000
C12-1-50,-7.202245,0.000000,0.000000
C12-1-51,-5.536468,0.000000,0.000000
C12-1-52,-6.368223,0.000000,0.000000
C12-1-53,-6.955085,0.000000,0.000000
C12-1-54,-5.866436,0.000000,0.000000
C12-1-55,-5.958024,0.000000,0.000000
C12-1-56,-4.952372,0.000000,0.000000
C12-1-57,-5.171022,0.000000,0.000000
C12-1-58,-5.729008,0.000000,0.000000
C12-1-59,-4.644314,0.000000,0.000000
C12-1-60,-5.797869,0.000000,0.000000
C12-1-61,-5.003335,0.000000,0.000000
C12-1-62,-5.923519,0.000000,0.000000
C12-1-63,-6.230749,0.000000,0.000000
C12-1-64,-4.626269,0.000000,0.000000
C12-1-65,-5.630333,0.000000,0.000000
C12-1-66,-4.722521,0.000000,0.000000
C12-1-67,-4.228614,0.000000,0.000000
C12-1-68,-5.671993,0.000000,0.000000
C12-1-69,-7.311734,0.000000,0.000000
C12-1-70,-4.980943,0.000000,0.000000
C12-1-71,-5.098474,0.000000,0.000000
C12-1-72,-4.567761,0.000000,0.000000
C12-1-73,-4.183855,0.000000,0.000000
C12-1-74,-4.596286,0.000000,0.000000
C12-1-75,-4.673358,0.000000,0.000000
C12-1-76,-5.084863,0.000000,0.000000
C12-1-77,-3.785942,0.000000,0.000000
C12-1-78,-4.368238,0.000000,0.000000
C12-1-79,-6.913013,0.000000,0.000000
C12-1-80,-4.175588,0.000000,0.000000
C12-1-81,-5.647940,0.000000,0.000000
C12-1-82,-7.144587,0.000000,0.000000
C12-1-83,-5.681002,0.000000,0.000000
C12-1-84,-4.889456,0.000000,0.000000
C12-1-85,-4.623861,0.000000,0.000000
C12-1-86,-4.341040,0.000000,0.000000
C12-1-87,-6.869364,0.000000,0.000000
C12-1-88,-4.483223,0.000000,0.000000
C12-1-89,-3.988462,0.000000,0.000000
C12-1-90,-3.638397,0.000000,0.000000
C12-1-91,-3.814342,0.000000,0.000000
C12-1-92,-4.319454,0.000000,0.000000
C12-1-93,-4.385711,0.000000,0.000000
C12-1-94,-4.155925,0.000000,0.000000
C12-1-95,-4.144711,0.000000,0.000000
C12-1-96,-5.158404,0.000000,0.000000
C13-2-49,-2.783783,0.000000,0.000000
C13-2-50,-2.714081,0.000000,0.000000
C13-2-51,-2.538626,0.000000,0.000000
C13-2-52,-1.954227,0.000000,0.000000
C13-2-53,-3.155222,0.000000,0.000000
C13-2-54,-1.838844,0.000000,0.000000
C13-2-55,-2.775318,0.000000,0.000000
C13-2-56,-2.505935,0.000000,0.000000
C13-2-57,-2.134415,0.000000,0.000000
C13-2-58,-1.384762,0.000000,0.000000
C13-2-59,-2.355382,0.000000,0.000000
C13-2-60,-1.113327,0.000000,0.000000
C13-2-61,-1.672509,0.000000,0.000000
C13-2-62,-0.663825,0.000000,0.000000
C13-2-63,-4.263641,0.000000,0.000000
C13-2-64,-1.762520,0.000000,0.000000
C13-2-65,-4.898974,0.000000,0.000000
C13-2-66,-1.494434,0.000000,0.000000
C13-2-67,-1.903285,0.000000,0.000000
C13-2-68,-0.410342,0.000000,0.000000
C13-2-69,-3.084867,0.000000,0.000000
C13-2-70,-0.911309,0.000000,0.000000
C13-2-71,-0.736453,0.000000,0.000000
C13-2-72,-1.225935,0.000000,0.000000
C13-2-73,-1.527082,0.000000,0.000000
C13-2-74,-1.339512,0.000000,0.000000
C13-2-75,-1.787874,0.000000,0.000000
C13-2-76,-0.856397,0.000000,0.000000
C13-2-77,-1.689661,0.000000,0.000000
C13-2-78,-1.425615,0.000000,0.000000
C13-2-79,-4.039173,0.000000,0.000000
C13-2-80,-3.495422,0.000000,0.000000
C13-2-81,-2.629820,0.000000,0.000000
C13-2-82,-3.873552,0.000000,0.000000
C13-2-83,-2.665443,0.000000,0.000000
C13-2-84,-2.215323,0.000000,0.000000
C13-2-85,-1.810372,0.000000,0.000000
C13-2-86,-1.728109,0.000000,0.000000
C13-2-87,-4.199211,0.000000,0.000000
C13-2-88,-0.839667,0.000000,0.000000
C13-2-89,-1.096067,0.000000,0.000000
C13-2-90,-1.287225,0.000000,0.000000
C13-2-91,-1.027946,0.000000,0.000000
C13-2-92,-0.494529,0.000000,0.000000
C13-2-93,-0.381577,0.000000,0.000000
C13-2-94,-0.564094,0.000000,0.000000
C13-2-95,-0.548012,0.000000,0.000000
C13-2-96,-2.348427,0.000000,0.000000
C14-49,-1.348606,0.000000,0.000000
C14-50,5.327015,0.000000,0.000000
C14-51,-1.231209,0.000000,0.000000
C14-52,6.142013,0.000000,0.000000
C14-53,-0.988688,0.000000,0.000000
C14-54,0.230458,0.000000,0.000000
C14-55,-0.953420,0.000000,0.000000
C14-56,-1.351438,0.000000,0.000000
C14-57,-1.214099,0.000000,0.000000
C14-58,5.696926,0.000000,0.000000
C14-59,-1.844559,0.000000,0.000000
C14-60,5.307553,0.000000,0.000000
C14-61,-0.177800,0.000000,0.000000
C14-62,4.922410,0.000000,0.000000
C14-63,-4.090779,0.000000,0.000000
C14-64,0.226895,0.000000,0.000000
C14-65,-5.591923,0.000000,0.000000
C14-66,-0.492491,0.000000,0.000000
C14-67,-4.046395,0.000000,0.000000
C14-68,4.988766,0.000000,0.000000
C14-69,5.516531,0.000000,0.000000
C14-70,5.611038,0.000000,0.000000
C14-71,1.486136,0.000000,0.000000
C14-72,-0.256568,0.000000,0.000000
C14-73,0.210112,0.000000,0.000000
C14-74,-0.711222,0.000000,0.000000
C14-75,-0.528541,0.000000,0.000000
C14-76,0.674309,0.000000,0.000000
C14-77,-2.320660,0.000000,0.000000
C14-78,-0.413858,0.000000,0.000000
C14-79,-1.038746,0.000000,0.000000
C14-80,-5.418962,0.000000,0.000000
C14-81,-1.964340,0.000000,0.000000
C14-82,-2.104946,0.000000,0.000000
C14-83,-2.144599,0.000000,0.000000
C14-84,-0.950680,0.000000,0.000000
C14-85,-0.354171,0.000000,0.000000
C14-86,-1.138428,0.000000,0.000000
C14-87,-2.555495,0.000000,0.000000
C14-88,0.642159,0.000000,0.000000
