,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-5,5,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-5,5,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-5,5,0.000000,21.116646,0.000000,21.116646
309_WIND_1-5,5,23.600000,21.116646,0.000000,21.116646
317_WIND_1-5,5,725.700000,21.116646,0.000000,21.116646
303_WIND_1-5,5,11.600000,21.116646,0.000000,21.116646
320_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
312_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
319_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
309_WIND_1-6,6,24.600000,22.732463,0.000000,22.732463
317_WIND_1-6,6,748.000000,22.732463,0.000000,22.732463
303_WIND_1-6,6,23.300000,22.732463,0.000000,22.732463
320_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
312_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
319_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
309_WIND_1-7,7,10.300000,22.732463,0.000000,22.732463
317_WIND_1-7,7,764.300000,22.732463,0.000000,22.732463
303_WIND_1-7,7,16.100000,22.732463,0.000000,22.732463
320_PV_1-8,8,23.400000,0.000000,0.000000,0.000000
314_PV_1-8,8,23.200000,0.000000,0.000000,0.000000
314_PV_2-8,8,23.200000,0.000000,0.000000,0.000000
313_PV_1-8,8,31.200000,0.000000,0.000000,0.000000
314_PV_3-8,8,32.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,23.100000,0.000000,0.000000,0.000000
313_PV_2-8,8,31.200000,0.000000,0.000000,0.000000
310_PV_1-8,8,19.200000,0.000000,0.000000,0.000000
324_PV_1-8,8,22.300000,0.000000,0.000000,0.000000
312_PV_1-8,8,26.200000,0.000000,0.000000,0.000000
310_PV_2-8,8,19.200000,0.000000,0.000000,0.000000
324_PV_2-8,8,17.900000,0.000000,0.000000,0.000000
324_PV_3-8,8,17.900000,0.000000,0.000000,0.000000
319_PV_1-8,8,95.900000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,12.900000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,13.100000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,9.200000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,8.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,8.400000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,8.800000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,8.900000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,8.600000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,9.400000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,9.500000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,9.900000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,4.200000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,4.400000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,4.300000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,4.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,4.400000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,1.500000,0.000000,0.000000,0.000000
309_WIND_1-8,8,5.600000,0.000000,0.000000,0.000000
317_WIND_1-8,8,756.703227,0.000000,0.000000,0.000000
303_WIND_1-8,8,20.500000,0.000000,0.000000,0.000000
320_PV_1-9,9,31.600000,0.000000,0.000000,0.000000
314_PV_1-9,9,31.500000,0.000000,0.000000,0.000000
314_PV_2-9,9,32.200000,0.000000,0.000000,0.000000
313_PV_1-9,9,49.300000,0.000000,0.000000,0.000000
314_PV_3-9,9,50.600000,0.000000,0.000000,0.000000
314_PV_4-9,9,32.200000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,31.800000,0.000000,0.000000,0.000000
324_PV_1-9,9,31.300000,0.000000,0.000000,0.000000
312_PV_1-9,9,50.200000,0.000000,0.000000,0.000000
310_PV_2-9,9,31.800000,0.000000,0.000000,0.000000
324_PV_2-9,9,30.100000,0.000000,0.000000,0.000000
324_PV_3-9,9,30.100000,0.000000,0.000000,0.000000
319_PV_1-9,9,127.100000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,36.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,22.700000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,22.500000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,22.400000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,22.800000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,16.047643,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,23.900000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,23.600000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,10.500000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,10.500000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,10.500000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,3.700000,0.000000,0.000000,0.000000
317_WIND_1-9,9,765.300000,0.000000,0.000000,0.000000
303_WIND_1-9,9,35.200000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,33.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,35.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,22.592307,0.000000,0.000000,0.000000
314_PV_3-10,10,62.400000,0.000000,0.000000,0.000000
314_PV_4-10,10,35.800000,0.000000,0.000000,0.000000
313_PV_2-10,10,61.300000,0.000000,0.000000,0.000000
310_PV_1-10,10,34.900000,0.000000,0.000000,0.000000
324_PV_1-10,10,34.900000,0.000000,0.000000,0.000000
312_PV_1-10,10,61.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,35.200000,0.000000,0.000000,0.000000
324_PV_2-10,10,33.800000,0.000000,0.000000,0.000000
324_PV_3-10,10,33.800000,0.000000,0.000000,0.000000
319_PV_1-10,10,135.500000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,53.400000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,34.300000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.800000,0.000000,0.000000,0.000000
317_WIND_1-10,10,781.500000,0.000000,0.000000,0.000000
303_WIND_1-10,10,33.400000,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,35.600000,0.000000,0.000000,0.000000
314_PV_2-11,11,35.500000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,67.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,35.600000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,35.300000,0.000000,0.000000,0.000000
324_PV_1-11,11,34.600000,0.000000,0.000000,0.000000
312_PV_1-11,11,66.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,35.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,34.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,34.200000,0.000000,0.000000,0.000000
319_PV_1-11,11,134.900000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,62.400000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,39.400000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,39.400000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,39.400000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,42.100000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,42.100000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,40.500000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,42.700000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.600000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,716.267890,0.000000,0.000000,0.000000
303_WIND_1-11,11,22.900000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,35.500000,0.000000,0.000000,0.000000
314_PV_2-12,12,33.700000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,67.400000,0.000000,0.000000,0.000000
314_PV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,34.900000,0.000000,0.000000,0.000000
324_PV_1-12,12,32.900000,0.000000,0.000000,0.000000
312_PV_1-12,12,67.800000,0.000000,0.000000,0.000000
310_PV_2-12,12,35.000000,0.000000,0.000000,0.000000
324_PV_2-12,12,34.800000,0.000000,0.000000,0.000000
324_PV_3-12,12,34.800000,0.000000,0.000000,0.000000
319_PV_1-12,12,136.700000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,67.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,41.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,33.002594,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,43.300000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,44.500000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,44.300000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,44.400000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,45.300000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,19.500000,0.000000,0.000000,0.000000
