,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C8-19,-77.995350,0.000000,0.000000
C8-20,-78.315582,0.000000,0.000000
C8-21,-72.848129,0.000000,0.000000
C8-22,-68.899523,0.000000,0.000000
C8-23,-63.480200,0.000000,0.000000
C8-24,-59.954251,0.000000,0.000000
C9-1,0.639061,0.000000,0.000000
C9-2,6.823552,0.000000,0.000000
C9-3,8.986014,0.000000,0.000000
C9-4,8.659616,0.000000,0.000000
C9-5,-0.620003,0.000000,0.000000
C9-6,6.226705,0.000000,0.000000
C9-7,-2.395220,0.000000,0.000000
C9-8,-8.015078,0.000000,0.000000
C9-9,-11.874787,0.000000,0.000000
C9-10,-29.502474,0.000000,0.000000
C9-11,-18.621658,0.000000,0.000000
C9-12,-22.188441,0.000000,0.000000
C9-13,-9.963966,0.000000,0.000000
C9-14,-24.262271,0.000000,0.000000
C9-15,-19.694274,0.000000,0.000000
C9-16,-16.234356,0.000000,0.000000
C9-17,-25.911112,0.000000,0.000000
C9-18,-28.882296,0.000000,0.000000
C9-19,-59.446213,0.000000,0.000000
C9-20,-64.538978,0.000000,0.000000
C9-21,-56.155614,0.000000,0.000000
C9-22,-52.108215,0.000000,0.000000
C9-23,-24.763878,0.000000,0.000000
C9-24,-18.757920,0.000000,0.000000
C10-1,-34.321600,0.000000,0.000000
C10-2,-29.016370,0.000000,0.000000
C10-3,-27.005357,0.000000,0.000000
C10-4,-26.850985,0.000000,0.000000
C10-5,-33.709966,0.000000,0.000000
C10-6,-31.085835,0.000000,0.000000
C10-7,-40.928063,0.000000,0.000000
C10-8,-48.366367,0.000000,0.000000
C10-9,-54.307037,0.000000,0.000000
C10-10,-67.629946,0.000000,0.000000
C10-11,-62.467771,0.000000,0.000000
C10-12,-65.991944,0.000000,0.000000
C10-13,-58.915597,0.000000,0.000000
C10-14,-67.562191,0.000000,0.000000
C10-15,-64.384711,0.000000,0.000000
C10-16,-61.820026,0.000000,0.000000
C10-17,-68.907373,0.000000,0.000000
C10-18,-73.205044,0.000000,0.000000
C10-19,-94.947608,0.000000,0.000000
C10-20,-97.104272,0.000000,0.000000
C10-21,-88.912116,0.000000,0.000000
C10-22,-83.435324,0.000000,0.000000
C10-23,-61.193343,0.000000,0.000000
C10-24,-52.865799,0.000000,0.000000
C11-1,-50.478488,0.000000,0.000000
C11-2,-48.857165,0.000000,0.000000
C11-3,-48.046504,0.000000,0.000000
C11-4,-47.453338,0.000000,0.000000
C11-5,-48.165138,0.000000,0.000000
C11-6,-51.447327,0.000000,0.000000
C11-7,-57.873300,0.000000,0.000000
C11-8,-63.093167,0.000000,0.000000
C11-9,-68.214173,0.000000,0.000000
C11-10,-71.970895,0.000000,0.000000
C11-11,-73.691079,0.000000,0.000000
C11-12,-75.351946,0.000000,0.000000
C11-13,-75.529896,0.000000,0.000000
C11-14,-75.569440,0.000000,0.000000
C11-15,-71.171775,0.000000,0.000000
C11-16,-2.887599,0.000000,0.000000
C11-17,-76.202151,0.000000,0.000000
C11-18,30.594749,0.000000,0.000000
C11-19,-82.865391,0.000000,0.000000
C11-20,-81.323157,0.000000,0.000000
C11-21,-77.151218,0.000000,0.000000
C11-22,-72.959506,0.000000,0.000000
C11-23,-66.375356,0.000000,0.000000
C11-24,-60.048244,0.000000,0.000000
C12-1-1,-82.350591,0.000000,0.000000
C12-1-2,-85.362433,0.000000,0.000000
C12-1-3,-85.853693,0.000000,0.000000
C12-1-4,-84.130224,0.000000,0.000000
C12-1-5,-75.644217,0.000000,0.000000
C12-1-6,-90.681535,0.000000,0.000000
C12-1-7,-99.187041,0.000000,0.000000
C12-1-8,-101.983810,0.000000,0.000000
C12-1-9,-109.375895,0.000000,0.000000
C12-1-10,-115.928492,0.000000,0.000000
C12-1-11,-113.587621,0.000000,0.000000
C12-1-12,-113.223603,0.000000,0.000000
C12-1-13,-109.544136,0.000000,0.000000
C12-1-14,-112.161791,0.000000,0.000000
C12-1-15,-115.476580,0.000000,0.000000
C12-1-16,-84.810602,0.000000,0.000000
C12-1-17,-115.459219,0.000000,0.000000
C12-1-18,-61.811724,0.000000,0.000000
C12-1-19,-113.492254,0.000000,0.000000
C12-1-20,-109.612074,0.000000,0.000000
C12-1-21,-105.435515,0.000000,0.000000
C12-1-22,-100.208948,0.000000,0.000000
C12-1-23,-103.004155,0.000000,0.000000
C12-1-24,-96.865472,0.000000,0.000000
C13-2-1,-37.182469,0.000000,0.000000
C13-2-2,-30.331334,0.000000,0.000000
C13-2-3,-27.920429,0.000000,0.000000
C13-2-4,-28.239280,0.000000,0.000000
C13-2-5,-38.410829,0.000000,0.000000
C13-2-6,-31.145735,0.000000,0.000000
C13-2-7,-37.856932,0.000000,0.000000
C13-2-8,-47.420808,0.000000,0.000000
C13-2-9,-51.755266,0.000000,0.000000
C13-2-10,-53.198588,0.000000,0.000000
C13-2-11,-58.412853,0.000000,0.000000
C13-2-12,-62.109804,0.000000,0.000000
C13-2-13,-66.510657,0.000000,0.000000
C13-2-14,-65.086643,0.000000,0.000000
C13-2-15,-58.520093,0.000000,0.000000
C13-2-16,-20.923217,0.000000,0.000000
C13-2-17,-64.987475,0.000000,0.000000
C13-2-18,-16.219912,0.000000,0.000000
C13-2-19,-82.732992,0.000000,0.000000
C13-2-20,-82.961162,0.000000,0.000000
C13-2-21,-77.258569,0.000000,0.000000
C13-2-22,-72.559164,0.000000,0.000000
C13-2-23,-54.172688,0.000000,0.000000
C13-2-24,-45.328771,0.000000,0.000000
C14-1,6.193822,0.000000,0.000000
C14-2,37.570044,0.000000,0.000000
C14-3,47.756438,0.000000,0.000000
C14-4,43.915814,0.000000,0.000000
C14-5,-8.702428,0.000000,0.000000
C14-6,42.375484,0.000000,0.000000
C14-7,26.302993,0.000000,0.000000
C14-8,26.423808,0.000000,0.000000
C14-9,25.758331,0.000000,0.000000
C14-10,10.892751,0.000000,0.000000
C14-11,7.795205,0.000000,0.000000
C14-12,-42.205965,0.000000,0.000000
C14-13,-46.389116,0.000000,0.000000
C14-14,-41.321002,0.000000,0.000000
C14-15,-20.177674,0.000000,0.000000
C14-16,14.671130,0.000000,0.000000
C14-17,-47.673561,0.000000,0.000000
C14-18,-15.514234,0.000000,0.000000
C14-19,-119.136951,0.000000,0.000000
C14-20,-128.547840,0.000000,0.000000
C14-21,-114.480702,0.000000,0.000000
C14-22,-107.476012,0.000000,0.000000
C14-23,-31.572940,0.000000,0.000000
C14-24,-7.675898,0.000000,0.000000
C15-1,18.651396,0.000000,0.000000
C15-2,45.460203,0.000000,0.000000
C15-3,54.077795,0.000000,0.000000
C15-4,50.556847,0.000000,0.000000
C15-5,4.991202,0.000000,0.000000
C15-6,50.424523,0.000000,0.000000
C15-7,38.653523,0.000000,0.000000
C15-8,27.636525,0.000000,0.000000
C15-9,28.214283,0.000000,0.000000
C15-10,16.001155,0.000000,0.000000
C15-11,13.977364,0.000000,0.000000
C15-12,-23.525201,0.000000,0.000000
C15-13,-36.441968,0.000000,0.000000
C15-14,-36.917195,0.000000,0.000000
C15-15,-18.820842,0.000000,0.000000
C15-16,15.881938,0.000000,0.000000
C15-17,-34.442634,0.000000,0.000000
C15-18,-49.244453,0.000000,0.000000
C15-19,-124.603647,0.000000,0.000000
C15-20,-135.860466,0.000000,0.000000
C15-21,-115.739964,0.000000,0.000000
C15-22,-104.295031,0.000000,0.000000
C15-23,-22.303457,0.000000,0.000000
C15-24,-3.315903,0.000000,0.000000
C16-1,-81.126562,0.000000,0.000000
C16-2,-68.374046,0.000000,0.000000
C16-3,-63.653548,0.000000,0.000000
C16-4,-63.598516,0.000000,0.000000
C16-5,-80.887206,0.000000,0.000000
C16-6,-72.215342,0.000000,0.000000
C16-7,-91.997806,0.000000,0.000000
C16-8,-78.779117,0.000000,0.000000
C16-9,-85.371723,0.000000,0.000000
C16-10,-110.344751,0.000000,0.000000
C16-11,-98.866943,0.000000,0.000000
C16-12,-141.748029,0.000000,0.000000
C16-13,-130.355504,0.000000,0.000000
C16-14,-133.034160,0.000000,0.000000
C16-15,-130.701299,0.000000,0.000000
C16-16,-108.750556,0.000000,0.000000
C16-17,-146.053887,0.000000,0.000000
C16-18,-103.975375,0.000000,0.000000
C16-19,-180.424669,0.000000,0.000000
C16-20,-182.023922,0.000000,0.000000
C16-21,-170.702164,0.000000,0.000000
C16-22,-162.573762,0.000000,0.000000
C16-23,-126.540967,0.000000,0.000000
C16-24,-107.526089,0.000000,0.000000
C17-1,-68.484886,0.000000,0.000000
C17-2,-60.367284,0.000000,0.000000
C17-3,-57.238771,0.000000,0.000000
C17-4,-56.859340,0.000000,0.000000
C17-5,-66.991207,0.000000,0.000000
C17-6,-64.047352,0.000000,0.000000
C17-7,-79.464757,0.000000,0.000000
C17-8,-77.548477,0.000000,0.000000
C17-9,-82.879476,0.000000,0.000000
C17-10,-105.160853,0.000000,0.000000
C17-11,-92.593422,0.000000,0.000000
C17-12,-122.791195,0.000000,0.000000
C17-13,-120.261354,0.000000,0.000000
C17-14,-128.565272,0.000000,0.000000
C17-15,-129.324415,0.000000,0.000000
C17-16,-107.521854,0.000000,0.000000
C17-17,-132.627429,0.000000,0.000000
C17-18,-138.204070,0.000000,0.000000
C17-19,-185.972153,0.000000,0.000000
C17-20,-189.444616,0.000000,0.000000
C17-21,-171.980035,0.000000,0.000000
C17-22,-159.345771,0.000000,0.000000
C17-23,-117.134497,0.000000,0.000000
C17-24,-103.101661,0.000000,0.000000
C18-1,30.363361,0.000000,0.000000
C18-2,34.058732,0.000000,0.000000
C18-3,35.105165,0.000000,0.000000
C18-4,34.226015,0.000000,0.000000
C18-5,26.946644,0.000000,0.000000
C18-6,36.155103,0.000000,0.000000
C18-7,37.242025,0.000000,0.000000
C18-8,25.153851,0.000000,0.000000
C18-9,16.995386,0.000000,0.000000
C18-10,-0.880082,0.000000,0.000000
C18-11,18.254796,0.000000,0.000000
C18-12,-3.152527,0.000000,0.000000
C18-13,-51.058730,0.000000,0.000000
C18-14,-84.723128,0.000000,0.000000
C18-15,-92.028389,0.000000,0.000000
C18-16,-56.825572,0.000000,0.000000
C18-17,-55.307719,0.000000,0.000000
C18-18,-135.305031,0.000000,0.000000
C18-19,-116.875307,0.000000,0.000000
C18-20,-124.665653,0.000000,0.000000
C18-21,-107.713690,0.000000,0.000000
C18-22,-96.994620,0.000000,0.000000
C18-23,-55.052973,0.000000,0.000000
C18-24,-55.106404,0.000000,0.000000
C19-1,-105.296102,0.000000,0.000000
C19-2,-64.862734,0.000000,0.000000
C19-3,-51.002275,0.000000,0.000000
C19-4,-53.908717,0.000000,0.000000
C19-5,-116.536277,0.000000,0.000000
C19-6,-65.994961,0.000000,0.000000
C19-7,-102.936839,0.000000,0.000000
C19-8,-77.509160,0.000000,0.000000
C19-9,-76.608777,0.000000,0.000000
C19-10,-98.571918,0.000000,0.000000
C19-11,-109.326534,0.000000,0.000000
C19-12,-180.801466,0.000000,0.000000
C19-13,-125.685890,0.000000,0.000000
C19-14,-89.632033,0.000000,0.000000
C19-15,-58.850584,0.000000,0.000000
C19-16,-37.253854,0.000000,0.000000
C19-17,-138.419729,0.000000,0.000000
C19-18,15.815422,0.000000,0.000000
C19-19,-182.686313,0.000000,0.000000
C19-20,-185.906110,0.000000,0.000000
C19-21,-177.469177,0.000000,0.000000
C19-22,-173.055153,0.000000,0.000000
C19-23,-103.060935,0.000000,0.000000
C19-24,-60.095584,0.000000,0.000000
C20-1,7.908583,0.000000,0.000000
C20-2,19.836720,0.000000,0.000000
C20-3,23.710919,0.000000,0.000000
C20-4,22.255554,0.000000,0.000000
C20-5,2.263877,0.000000,0.000000
C20-6,21.646710,0.000000,0.000000
C20-7,14.980196,0.000000,0.000000
C20-8,22.967928,0.000000,0.000000
C20-9,12.568533,0.000000,0.000000
C20-10,-10.087981,0.000000,0.000000
C20-11,7.111455,0.000000,0.000000
C20-12,-36.824603,0.000000,0.000000
C20-13,-68.988465,0.000000,0.000000
C20-14,-92.660990,0.000000,0.000000
C20-15,-94.474078,0.000000,0.000000
C20-16,-59.008053,0.000000,0.000000
C20-17,-79.156465,0.000000,0.000000
C20-18,-74.506312,0.000000,0.000000
C20-19,-107.021588,0.000000,0.000000
C20-20,-111.484646,0.000000,0.000000
C20-21,-105.443872,0.000000,0.000000
C20-22,-102.728338,0.000000,0.000000
C20-23,-71.761216,0.000000,0.000000
C20-24,-62.965295,0.000000,0.000000
C21-1,-57.742074,0.000000,0.000000
C21-2,-34.743801,0.000000,0.000000
C21-3,-26.871895,0.000000,0.000000
C21-4,-28.558047,0.000000,0.000000
C21-5,-64.263882,0.000000,0.000000
C21-6,-35.269538,0.000000,0.000000
C21-7,-55.791430,0.000000,0.000000
C21-8,-39.879880,0.000000,0.000000
C21-9,-32.033726,0.000000,0.000000
C21-10,-40.371717,0.000000,0.000000
C21-11,-33.127514,0.000000,0.000000
C21-12,-105.691794,0.000000,0.000000
C21-13,-85.014857,0.000000,0.000000
C21-14,-63.721477,0.000000,0.000000
C21-15,-53.171179,0.000000,0.000000
C21-16,-32.431864,0.000000,0.000000
C21-17,-87.913598,0.000000,0.000000
C21-18,-112.942210,0.000000,0.000000
C21-19,-203.554213,0.000000,0.000000
C21-20,-213.820435,0.000000,0.000000
C21-21,-182.276127,0.000000,0.000000
C21-22,-160.912463,0.000000,0.000000
C21-23,-67.676737,0.000000,0.000000
C21-24,-43.452269,0.000000,0.000000
C22-1,-68.742450,0.000000,0.000000
C22-2,-49.681739,0.000000,0.000000
C22-3,-43.042505,0.000000,0.000000
C22-4,-44.119507,0.000000,0.000000
C22-5,-72.899571,0.000000,0.000000
C22-6,-51.266520,0.000000,0.000000
C22-7,-70.469174,0.000000,0.000000
C22-8,-57.135734,0.000000,0.000000
C22-9,-42.650127,0.000000,0.000000
C22-10,-39.446361,0.000000,0.000000
C22-11,-40.858836,0.000000,0.000000
C22-12,-97.523254,0.000000,0.000000
C22-13,-56.724078,0.000000,0.000000
C22-14,-19.922480,0.000000,0.000000
C22-15,-7.159179,0.000000,0.000000
C22-16,-3.603497,0.000000,0.000000
C22-17,-54.346077,0.000000,0.000000
C22-18,-84.817143,0.000000,0.000000
C22-19,-167.904856,0.000000,0.000000
C22-20,-176.888726,0.000000,0.000000
C22-21,-145.051477,0.000000,0.000000
C22-22,-122.730445,0.000000,0.000000
C22-23,-35.863277,0.000000,0.000000
C22-24,-13.707310,0.000000,0.000000
C23-1,-183.638715,0.000000,0.000000
C23-2,-140.689055,0.000000,0.000000
C23-3,-125.570450,0.000000,0.000000
C23-4,-127.556297,0.000000,0.000000
C23-5,-191.288571,0.000000,0.000000
C23-6,-145.841213,0.000000,0.000000
C23-7,-191.756200,0.000000,0.000000
C23-8,-132.429755,0.000000,0.000000
C23-9,-72.177173,0.000000,0.000000
C23-10,-144.370748,0.000000,0.000000
C23-11,-121.095088,0.000000,0.000000
C23-12,-188.747686,0.000000,0.000000
C23-13,-190.408288,0.000000,0.000000
C23-14,-177.615804,0.000000,0.000000
C23-15,-175.072982,0.000000,0.000000
C23-16,-153.546641,0.000000,0.000000
C23-17,-256.685468,0.000000,0.000000
C23-18,-107.421528,0.000000,0.000000
C23-19,-311.293400,0.000000,0.000000
C23-20,-312.119650,0.000000,0.000000
C23-21,-297.207867,0.000000,0.000000
C23-22,-286.288308,0.000000,0.000000
C23-23,-206.075487,0.000000,0.000000
C23-24,-153.290459,0.000000,0.000000
C24-1,69.547940,0.000000,0.000000
C24-2,72.884490,0.000000,0.000000
C24-3,73.984048,0.000000,0.000000
C24-4,73.621123,0.000000,0.000000
C24-5,68.141030,0.000000,0.000000
C24-6,73.232398,0.000000,0.000000
C24-7,71.330105,0.000000,0.000000
C24-8,27.477474,0.000000,0.000000
C24-9,7.148613,0.000000,0.000000
C24-10,37.742057,0.000000,0.000000
C24-11,34.878427,0.000000,0.000000
C24-12,7.032838,0.000000,0.000000
C24-13,10.728451,0.000000,0.000000
C24-14,34.256669,0.000000,0.000000
C24-15,39.109102,0.000000,0.000000
C24-16,50.391023,0.000000,0.000000
C24-17,69.451997,0.000000,0.000000
C24-18,-28.739965,0.000000,0.000000
C24-19,31.083398,0.000000,0.000000
C24-20,-72.445837,0.000000,0.000000
C24-21,-51.526174,0.000000,0.000000
C24-22,-40.031896,0.000000,0.000000
C24-23,58.545622,0.000000,0.000000
C24-24,-0.066486,0.000000,0.000000
C25-1-1,-80.853204,0.000000,0.000000
C25-1-2,-55.366630,0.000000,0.000000
C25-1-3,-46.376283,0.000000,0.000000
C25-1-4,-47.502122,0.000000,0.000000
C25-1-5,-85.187917,0.000000,0.000000
C25-1-6,-58.612461,0.000000,0.000000
C25-1-7,-86.277159,0.000000,0.000000
C25-1-8,-51.575163,0.000000,0.000000
C25-1-9,-26.593379,0.000000,0.000000
C25-1-10,-79.283806,0.000000,0.000000
C25-1-11,-73.965538,0.000000,0.000000
C25-1-12,-89.390478,0.000000,0.000000
C25-1-13,-97.917884,0.000000,0.000000
C25-1-14,-100.208356,0.000000,0.000000
C25-1-15,-94.630151,0.000000,0.000000
C25-1-16,-81.953356,0.000000,0.000000
C25-1-17,-157.256633,0.000000,0.000000
C25-1-18,-34.233458,0.000000,0.000000
C25-1-19,-177.803106,0.000000,0.000000
C25-1-20,-182.246205,0.000000,0.000000
C25-1-21,-171.674914,0.000000,0.000000
C25-1-22,-167.629670,0.000000,0.000000
C25-1-23,-136.858728,0.000000,0.000000
C25-1-24,-74.585200,0.000000,0.000000
C25-2-1,-80.853204,0.000000,0.000000
C25-2-2,-55.366630,0.000000,0.000000
C25-2-3,-46.376283,0.000000,0.000000
C25-2-4,-47.502122,0.000000,0.000000
C25-2-5,-85.187917,0.000000,0.000000
C25-2-6,-58.612461,0.000000,0.000000
C25-2-7,-86.277159,0.000000,0.000000
C25-2-8,-51.575163,0.000000,0.000000
C25-2-9,-26.593379,0.000000,0.000000
C25-2-10,-79.283806,0.000000,0.000000
C25-2-11,-73.965538,0.000000,0.000000
C25-2-12,-89.390478,0.000000,0.000000
C25-2-13,-97.917884,0.000000,0.000000
C25-2-14,-100.208356,0.000000,0.000000
C25-2-15,-94.630151,0.000000,0.000000
C25-2-16,-81.953356,0.000000,0.000000
C25-2-17,-157.256633,0.000000,0.000000
C25-2-18,-34.233458,0.000000,0.000000
C25-2-19,-177.803106,0.000000,0.000000
C25-2-20,-182.246205,0.000000,0.000000
C25-2-21,-171.674914,0.000000,0.000000
C25-2-22,-167.629670,0.000000,0.000000
C25-2-23,-136.858728,0.000000,0.000000
C25-2-24,-74.585200,0.000000,0.000000
C26-1,-35.854976,0.000000,0.000000
C26-2,-86.053000,0.000000,0.000000
C26-3,-103.077416,0.000000,0.000000
C26-4,-98.958542,0.000000,0.000000
C26-5,-19.911985,0.000000,0.000000
C26-6,-86.477897,0.000000,0.000000
C26-7,-45.542475,0.000000,0.000000
C26-8,-84.331418,0.000000,0.000000
C26-9,-126.952998,0.000000,0.000000
C26-10,-61.692635,0.000000,0.000000
C26-11,-73.827927,0.000000,0.000000
C26-12,-19.344417,0.000000,0.000000
C26-13,-6.436498,0.000000,0.000000
C26-14,-25.484057,0.000000,0.000000
C26-15,-41.392616,0.000000,0.000000
C26-16,-77.326134,0.000000,0.000000
C26-17,51.812614,0.000000,0.000000
C26-18,-104.164836,0.000000,0.000000
C26-19,213.376183,0.000000,0.000000
C26-20,230.702719,0.000000,0.000000
C26-21,199.220513,0.000000,0.000000
C26-22,190.265927,0.000000,0.000000
C26-23,46.843932,0.000000,0.000000
C26-24,-3.045461,0.000000,0.000000
C27-1,-405.740911,0.000000,0.000000
C27-2,-312.090750,0.000000,0.000000
C27-3,-278.708964,0.000000,0.000000
C27-4,-281.880048,0.000000,0.000000
C27-5,-417.907325,0.000000,0.000000
C27-6,-327.480526,0.000000,0.000000
C27-7,-436.048135,0.000000,0.000000
C27-8,-286.108736,0.000000,0.000000
C27-9,-187.209186,0.000000,0.000000
C27-10,-405.835538,0.000000,0.000000
C27-11,-386.520220,0.000000,0.000000
C27-12,-411.781462,0.000000,0.000000
C27-13,-412.552590,0.000000,0.000000
C27-14,-428.566300,0.000000,0.000000
