,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,21.000000,26.429209,0.000000,26.429209
317_WIND_1-3,3,11.300000,26.429209,0.000000,26.429209
303_WIND_1-3,3,2.900000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
312_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
309_WIND_1-4,4,16.400000,26.429209,0.000000,26.429209
317_WIND_1-4,4,7.600000,26.429209,0.000000,26.429209
303_WIND_1-4,4,0.900000,26.429209,0.000000,26.429209
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,14.000000,26.429209,0.000000,26.429209
317_WIND_1-5,5,2.900000,26.429209,0.000000,26.429209
303_WIND_1-5,5,0.300000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,10.700000,26.429209,0.000000,26.429209
317_WIND_1-6,6,7.700000,26.429209,0.000000,26.429209
303_WIND_1-6,6,0.600000,26.429209,0.000000,26.429209
320_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
313_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_3-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_4-7,7,0.000000,26.429209,0.000000,26.429209
313_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
310_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
312_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
310_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_3-7,7,0.000000,26.429209,0.000000,26.429209
319_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-7,7,0.000000,26.429209,0.000000,26.429209
309_WIND_1-7,7,11.000000,26.429209,0.000000,26.429209
317_WIND_1-7,7,6.600000,26.429209,0.000000,26.429209
303_WIND_1-7,7,0.600000,26.429209,0.000000,26.429209
320_PV_1-8,8,28.600000,25.908321,0.000000,25.908321
314_PV_1-8,8,28.200000,25.908321,0.000000,25.908321
314_PV_2-8,8,28.300000,25.908321,0.000000,25.908321
313_PV_1-8,8,35.000000,25.908321,0.000000,25.908321
314_PV_3-8,8,37.100000,25.908321,0.000000,25.908321
314_PV_4-8,8,28.200000,25.908321,0.000000,25.908321
313_PV_2-8,8,35.500000,25.908321,0.000000,25.908321
310_PV_1-8,8,27.100000,25.908321,0.000000,25.908321
324_PV_1-8,8,27.300000,25.908321,0.000000,25.908321
312_PV_1-8,8,34.800000,25.908321,0.000000,25.908321
310_PV_2-8,8,26.100000,25.908321,0.000000,25.908321
324_PV_2-8,8,26.900000,25.908321,0.000000,25.908321
324_PV_3-8,8,26.900000,25.908321,0.000000,25.908321
319_PV_1-8,8,109.800000,25.908321,0.000000,25.908321
308_RTPV_1-8,8,16.600000,25.908321,0.000000,25.908321
313_RTPV_1-8,8,16.700000,25.908321,0.000000,25.908321
313_RTPV_2-8,8,11.200000,25.908321,0.000000,25.908321
313_RTPV_3-8,8,10.500000,25.908321,0.000000,25.908321
313_RTPV_4-8,8,10.600000,25.908321,0.000000,25.908321
313_RTPV_5-8,8,10.900000,25.908321,0.000000,25.908321
313_RTPV_6-8,8,10.800000,25.908321,0.000000,25.908321
313_RTPV_7-8,8,11.400000,25.908321,0.000000,25.908321
313_RTPV_8-8,8,10.900000,25.908321,0.000000,25.908321
313_RTPV_9-8,8,11.300000,25.908321,0.000000,25.908321
313_RTPV_10-8,8,11.300000,25.908321,0.000000,25.908321
313_RTPV_11-8,8,11.400000,25.908321,0.000000,25.908321
313_RTPV_12-8,8,4.700000,25.908321,0.000000,25.908321
320_RTPV_1-8,8,4.700000,25.908321,0.000000,25.908321
320_RTPV_2-8,8,4.700000,25.908321,0.000000,25.908321
320_RTPV_3-8,8,5.000000,25.908321,0.000000,25.908321
313_RTPV_13-8,8,5.000000,25.908321,0.000000,25.908321
320_RTPV_4-8,8,4.800000,25.908321,0.000000,25.908321
320_RTPV_5-8,8,5.300000,25.908321,0.000000,25.908321
320_RTPV_6-8,8,1.700000,25.908321,0.000000,25.908321
309_WIND_1-8,8,10.700000,25.908321,0.000000,25.908321
317_WIND_1-8,8,6.200000,25.908321,0.000000,25.908321
303_WIND_1-8,8,0.700000,25.908321,0.000000,25.908321
320_PV_1-9,9,35.800000,21.287879,0.000000,21.287879
314_PV_1-9,9,35.600000,21.287879,0.000000,21.287879
314_PV_2-9,9,36.400000,21.287879,0.000000,21.287879
313_PV_1-9,9,53.000000,21.287879,0.000000,21.287879
314_PV_3-9,9,55.900000,21.287879,0.000000,21.287879
314_PV_4-9,9,36.300000,21.287879,0.000000,21.287879
313_PV_2-9,9,54.200000,21.287879,0.000000,21.287879
310_PV_1-9,9,35.200000,21.287879,0.000000,21.287879
324_PV_1-9,9,35.300000,21.287879,0.000000,21.287879
312_PV_1-9,9,53.000000,21.287879,0.000000,21.287879
310_PV_2-9,9,33.900000,21.287879,0.000000,21.287879
324_PV_2-9,9,36.000000,21.287879,0.000000,21.287879
324_PV_3-9,9,35.900000,21.287879,0.000000,21.287879
319_PV_1-9,9,137.200000,21.287879,0.000000,21.287879
308_RTPV_1-9,9,38.300000,21.287879,0.000000,21.287879
313_RTPV_1-9,9,38.400000,21.287879,0.000000,21.287879
313_RTPV_2-9,9,24.900000,21.287879,0.000000,21.287879
313_RTPV_3-9,9,24.400000,21.287879,0.000000,21.287879
313_RTPV_4-9,9,24.800000,21.287879,0.000000,21.287879
313_RTPV_5-9,9,24.600000,21.287879,0.000000,21.287879
313_RTPV_6-9,9,24.600000,21.287879,0.000000,21.287879
313_RTPV_7-9,9,25.500000,21.287879,0.000000,21.287879
313_RTPV_8-9,9,25.100000,21.287879,0.000000,21.287879
313_RTPV_9-9,9,25.400000,21.287879,0.000000,21.287879
313_RTPV_10-9,9,26.300000,21.287879,0.000000,21.287879
313_RTPV_11-9,9,26.500000,21.287879,0.000000,21.287879
313_RTPV_12-9,9,10.600000,21.287879,0.000000,21.287879
320_RTPV_1-9,9,10.700000,21.287879,0.000000,21.287879
320_RTPV_2-9,9,10.700000,21.287879,0.000000,21.287879
320_RTPV_3-9,9,11.100000,21.287879,0.000000,21.287879
313_RTPV_13-9,9,11.000000,21.287879,0.000000,21.287879
320_RTPV_4-9,9,11.000000,21.287879,0.000000,21.287879
320_RTPV_5-9,9,11.400000,21.287879,0.000000,21.287879
320_RTPV_6-9,9,3.700000,21.287879,0.000000,21.287879
309_WIND_1-9,9,10.500000,21.287879,0.000000,21.287879
317_WIND_1-9,9,3.300000,21.287879,0.000000,21.287879
303_WIND_1-9,9,1.900000,21.287879,0.000000,21.287879
320_PV_1-10,10,36.000000,15.731579,0.000000,15.731579
314_PV_1-10,10,35.700000,15.731579,0.000000,15.731579
314_PV_2-10,10,37.100000,15.731579,0.000000,15.731579
313_PV_1-10,10,62.200000,15.731579,0.000000,15.731579
314_PV_3-10,10,62.800000,15.731579,0.000000,15.731579
314_PV_4-10,10,37.100000,15.731579,0.000000,15.731579
313_PV_2-10,10,64.200000,15.731579,0.000000,15.731579
310_PV_1-10,10,37.400000,15.731579,0.000000,15.731579
324_PV_1-10,10,36.100000,15.731579,0.000000,15.731579
312_PV_1-10,10,62.700000,15.731579,0.000000,15.731579
310_PV_2-10,10,36.000000,15.731579,0.000000,15.731579
324_PV_2-10,10,38.400000,15.731579,0.000000,15.731579
324_PV_3-10,10,38.300000,15.731579,0.000000,15.731579
319_PV_1-10,10,138.000000,15.731579,0.000000,15.731579
308_RTPV_1-10,10,56.700000,15.731579,0.000000,15.731579
313_RTPV_1-10,10,56.700000,15.731579,0.000000,15.731579
313_RTPV_2-10,10,35.100000,15.731579,0.000000,15.731579
313_RTPV_3-10,10,35.600000,15.731579,0.000000,15.731579
313_RTPV_4-10,10,36.000000,15.731579,0.000000,15.731579
313_RTPV_5-10,10,34.600000,15.731579,0.000000,15.731579
313_RTPV_6-10,10,35.600000,15.731579,0.000000,15.731579
313_RTPV_7-10,10,35.900000,15.731579,0.000000,15.731579
313_RTPV_8-10,10,36.200000,15.731579,0.000000,15.731579
313_RTPV_9-10,10,35.900000,15.731579,0.000000,15.731579
313_RTPV_10-10,10,37.800000,15.731579,0.000000,15.731579
313_RTPV_11-10,10,37.900000,15.731579,0.000000,15.731579
313_RTPV_12-10,10,15.400000,15.731579,0.000000,15.731579
320_RTPV_1-10,10,15.400000,15.731579,0.000000,15.731579
320_RTPV_2-10,10,15.400000,15.731579,0.000000,15.731579
320_RTPV_3-10,10,15.700000,15.731579,0.000000,15.731579
313_RTPV_13-10,10,16.100000,15.731579,0.000000,15.731579
320_RTPV_4-10,10,15.500000,15.731579,0.000000,15.731579
320_RTPV_5-10,10,16.700000,15.731579,0.000000,15.731579
320_RTPV_6-10,10,5.100000,15.731579,0.000000,15.731579
309_WIND_1-10,10,9.100000,15.731579,0.000000,15.731579
317_WIND_1-10,10,4.300000,15.731579,0.000000,15.731579
303_WIND_1-10,10,2.300000,15.731579,0.000000,15.731579
320_PV_1-11,11,35.900000,15.731579,0.000000,15.731579
314_PV_1-11,11,35.200000,15.731579,0.000000,15.731579
314_PV_2-11,11,36.000000,15.731579,0.000000,15.731579
313_PV_1-11,11,66.600000,15.731579,0.000000,15.731579
314_PV_3-11,11,66.400000,15.731579,0.000000,15.731579
314_PV_4-11,11,36.000000,15.731579,0.000000,15.731579
313_PV_2-11,11,69.900000,15.731579,0.000000,15.731579
310_PV_1-11,11,38.300000,15.731579,0.000000,15.731579
324_PV_1-11,11,35.200000,15.731579,0.000000,15.731579
312_PV_1-11,11,67.400000,15.731579,0.000000,15.731579
310_PV_2-11,11,36.100000,15.731579,0.000000,15.731579
324_PV_2-11,11,38.600000,15.731579,0.000000,15.731579
324_PV_3-11,11,38.500000,15.731579,0.000000,15.731579
319_PV_1-11,11,143.800000,15.731579,0.000000,15.731579
308_RTPV_1-11,11,67.300000,15.731579,0.000000,15.731579
313_RTPV_1-11,11,67.300000,15.731579,0.000000,15.731579
313_RTPV_2-11,11,42.100000,15.731579,0.000000,15.731579
313_RTPV_3-11,11,42.500000,15.731579,0.000000,15.731579
313_RTPV_4-11,11,42.700000,15.731579,0.000000,15.731579
313_RTPV_5-11,11,41.600000,15.731579,0.000000,15.731579
313_RTPV_6-11,11,42.900000,15.731579,0.000000,15.731579
313_RTPV_7-11,11,43.200000,15.731579,0.000000,15.731579
313_RTPV_8-11,11,42.900000,15.731579,0.000000,15.731579
313_RTPV_9-11,11,43.100000,15.731579,0.000000,15.731579
313_RTPV_10-11,11,44.500000,15.731579,0.000000,15.731579
313_RTPV_11-11,11,44.400000,15.731579,0.000000,15.731579
313_RTPV_12-11,11,18.000000,15.731579,0.000000,15.731579
320_RTPV_1-11,11,18.000000,15.731579,0.000000,15.731579
320_RTPV_2-11,11,18.000000,15.731579,0.000000,15.731579
320_RTPV_3-11,11,18.400000,15.731579,0.000000,15.731579
313_RTPV_13-11,11,19.200000,15.731579,0.000000,15.731579
320_RTPV_4-11,11,18.200000,15.731579,0.000000,15.731579
320_RTPV_5-11,11,20.300000,15.731579,0.000000,15.731579
320_RTPV_6-11,11,6.100000,15.731579,0.000000,15.731579
309_WIND_1-11,11,5.000000,15.731579,0.000000,15.731579
317_WIND_1-11,11,12.700000,15.731579,0.000000,15.731579
303_WIND_1-11,11,7.400000,15.731579,0.000000,15.731579
320_PV_1-12,12,36.300000,15.731579,0.000000,15.731579
314_PV_1-12,12,35.700000,15.731579,0.000000,15.731579
314_PV_2-12,12,36.800000,15.731579,0.000000,15.731579
313_PV_1-12,12,67.500000,15.731579,0.000000,15.731579
314_PV_3-12,12,66.200000,15.731579,0.000000,15.731579
314_PV_4-12,12,36.800000,15.731579,0.000000,15.731579
313_PV_2-12,12,72.100000,15.731579,0.000000,15.731579
310_PV_1-12,12,37.800000,15.731579,0.000000,15.731579
324_PV_1-12,12,35.900000,15.731579,0.000000,15.731579
312_PV_1-12,12,67.800000,15.731579,0.000000,15.731579
310_PV_2-12,12,35.100000,15.731579,0.000000,15.731579
324_PV_2-12,12,37.300000,15.731579,0.000000,15.731579
324_PV_3-12,12,37.200000,15.731579,0.000000,15.731579
319_PV_1-12,12,142.300000,15.731579,0.000000,15.731579
308_RTPV_1-12,12,72.100000,15.731579,0.000000,15.731579
313_RTPV_1-12,12,72.100000,15.731579,0.000000,15.731579
313_RTPV_2-12,12,46.400000,15.731579,0.000000,15.731579
313_RTPV_3-12,12,45.100000,15.731579,0.000000,15.731579
313_RTPV_4-12,12,45.100000,15.731579,0.000000,15.731579
313_RTPV_5-12,12,46.200000,15.731579,0.000000,15.731579
313_RTPV_6-12,12,46.400000,15.731579,0.000000,15.731579
313_RTPV_7-12,12,46.400000,15.731579,0.000000,15.731579
313_RTPV_8-12,12,46.400000,15.731579,0.000000,15.731579
313_RTPV_9-12,12,46.400000,15.731579,0.000000,15.731579
313_RTPV_10-12,12,46.300000,15.731579,0.000000,15.731579
313_RTPV_11-12,12,46.200000,15.731579,0.000000,15.731579
313_RTPV_12-12,12,19.600000,15.731579,0.000000,15.731579
