,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-129,-8.971603,0.000000,0.000000
C2-130,-11.173725,0.000000,0.000000
C2-131,-9.618255,0.000000,0.000000
C2-132,-8.462968,0.000000,0.000000
C2-133,-9.947940,0.000000,0.000000
C2-134,-11.731959,0.000000,0.000000
C2-135,-11.346764,0.000000,0.000000
C2-136,-11.928505,0.000000,0.000000
C2-137,-13.161940,0.000000,0.000000
C2-138,-12.204272,0.000000,0.000000
C2-139,-11.942678,0.000000,0.000000
C2-140,-11.088619,0.000000,0.000000
C2-141,-10.552203,0.000000,0.000000
C2-142,-10.402169,0.000000,0.000000
C2-143,-11.573207,0.000000,0.000000
C2-144,-11.536914,0.000000,0.000000
C3-97,1.908554,0.000000,0.000000
C3-98,1.899760,0.000000,0.000000
C3-99,1.885334,0.000000,0.000000
C3-100,-2.932681,0.000000,0.000000
C3-101,-0.308085,0.000000,0.000000
C3-102,1.761088,0.000000,0.000000
C3-103,-1.197951,0.000000,0.000000
C3-104,-1.127914,0.000000,0.000000
C3-105,0.421860,0.000000,0.000000
C3-106,-2.888787,0.000000,0.000000
C3-107,1.675991,0.000000,0.000000
C3-108,-0.260982,0.000000,0.000000
C3-109,-2.684079,0.000000,0.000000
C3-110,0.464137,0.000000,0.000000
C3-111,-2.064710,0.000000,0.000000
C3-112,0.083458,0.000000,0.000000
C3-113,2.017165,0.000000,0.000000
C3-114,1.968829,0.000000,0.000000
C3-115,-1.938859,0.000000,0.000000
C3-116,0.642989,0.000000,0.000000
C3-117,0.112880,0.000000,0.000000
C3-118,0.182115,0.000000,0.000000
C3-119,-1.433605,0.000000,0.000000
C3-120,-0.032195,0.000000,0.000000
C3-121,-1.735623,0.000000,0.000000
C3-122,1.357496,0.000000,0.000000
C3-123,-1.426676,0.000000,0.000000
C3-124,1.371162,0.000000,0.000000
C3-125,1.243871,0.000000,0.000000
C3-126,1.173008,0.000000,0.000000
C3-127,0.980693,0.000000,0.000000
C3-128,0.606875,0.000000,0.000000
C3-129,0.018863,0.000000,0.000000
C3-130,1.184420,0.000000,0.000000
C3-131,0.244242,0.000000,0.000000
C3-132,-0.320215,0.000000,0.000000
C3-133,0.506360,0.000000,0.000000
C3-134,1.543725,0.000000,0.000000
C3-135,-0.576813,0.000000,0.000000
C3-136,1.782319,0.000000,0.000000
C3-137,0.597092,0.000000,0.000000
C3-138,1.222488,0.000000,0.000000
C3-139,1.058992,0.000000,0.000000
C3-140,1.860968,0.000000,0.000000
C3-141,2.487782,0.000000,0.000000
C3-142,2.727790,0.000000,0.000000
C3-143,1.489175,0.000000,0.000000
C3-144,1.446366,0.000000,0.000000
C4-97,-2.003255,0.000000,0.000000
C4-98,-1.993979,0.000000,0.000000
C4-99,-1.982392,0.000000,0.000000
C4-100,-2.881139,0.000000,0.000000
C4-101,-2.626914,0.000000,0.000000
C4-102,-1.895874,0.000000,0.000000
C4-103,-2.761735,0.000000,0.000000
C4-104,-2.440309,0.000000,0.000000
C4-105,-2.172713,0.000000,0.000000
C4-106,-2.906927,0.000000,0.000000
C4-107,-1.849653,0.000000,0.000000
C4-108,-2.638703,0.000000,0.000000
C4-109,-2.937719,0.000000,0.000000
C4-110,-2.334479,0.000000,0.000000
C4-111,-2.885658,0.000000,0.000000
C4-112,-2.739487,0.000000,0.000000
C4-113,-2.159092,0.000000,0.000000
C4-114,-2.133546,0.000000,0.000000
C4-115,-2.745800,0.000000,0.000000
C4-116,-2.372926,0.000000,0.000000
C4-117,-2.430028,0.000000,0.000000
C4-118,-1.765286,0.000000,0.000000
C4-119,-2.392936,0.000000,0.000000
C4-120,-2.298694,0.000000,0.000000
C4-121,-2.635885,0.000000,0.000000
C4-122,-1.645838,0.000000,0.000000
C4-123,-2.396796,0.000000,0.000000
C4-124,-1.646857,0.000000,0.000000
C4-125,-1.546829,0.000000,0.000000
C4-126,-1.941643,0.000000,0.000000
C4-127,-1.525927,0.000000,0.000000
C4-128,-2.080727,0.000000,0.000000
C4-129,-2.130476,0.000000,0.000000
C4-130,-1.853651,0.000000,0.000000
C4-131,-1.831390,0.000000,0.000000
C4-132,-2.057456,0.000000,0.000000
C4-133,-1.847437,0.000000,0.000000
C4-134,-1.740096,0.000000,0.000000
C4-135,-2.824363,0.000000,0.000000
C4-136,-1.921779,0.000000,0.000000
C4-137,-2.944574,0.000000,0.000000
C4-138,-2.140214,0.000000,0.000000
C4-139,-1.910203,0.000000,0.000000
C4-140,-1.205621,0.000000,0.000000
C4-141,-0.768240,0.000000,0.000000
C4-142,-0.653301,0.000000,0.000000
C4-143,-1.623256,0.000000,0.000000
C4-144,-1.589978,0.000000,0.000000
C5-97,1.475664,0.000000,0.000000
C5-98,1.469412,0.000000,0.000000
C5-99,1.459458,0.000000,0.000000
C5-100,-1.614931,0.000000,0.000000
C5-101,0.072421,0.000000,0.000000
C5-102,1.374824,0.000000,0.000000
C5-103,-0.496920,0.000000,0.000000
C5-104,-0.468225,0.000000,0.000000
C5-105,0.521973,0.000000,0.000000
C5-106,-1.584664,0.000000,0.000000
C5-107,1.317940,0.000000,0.000000
C5-108,0.104271,0.000000,0.000000
C5-109,-1.449293,0.000000,0.000000
C5-110,0.559372,0.000000,0.000000
C5-111,-1.050404,0.000000,0.000000
C5-112,0.333747,0.000000,0.000000
C5-113,1.556309,0.000000,0.000000
C5-114,1.524057,0.000000,0.000000
C5-115,-0.975686,0.000000,0.000000
C5-116,0.677680,0.000000,0.000000
C5-117,0.337533,0.000000,0.000000
C5-118,0.347606,0.000000,0.000000
C5-119,-0.666475,0.000000,0.000000
C5-120,0.236681,0.000000,0.000000
C5-121,-0.849527,0.000000,0.000000
C5-122,1.102479,0.000000,0.000000
C5-123,-0.662088,0.000000,0.000000
C5-124,1.111082,0.000000,0.000000
C5-125,1.023428,0.000000,0.000000
C5-126,0.998384,0.000000,0.000000
C5-127,0.851877,0.000000,0.000000
C5-128,0.638992,0.000000,0.000000
C5-129,0.260368,0.000000,0.000000
C5-130,1.001300,0.000000,0.000000
C5-131,0.390615,0.000000,0.000000
C5-132,0.036599,0.000000,0.000000
C5-133,0.560210,0.000000,0.000000
C5-134,1.226393,0.000000,0.000000
C5-135,-0.091108,0.000000,0.000000
C5-136,1.390209,0.000000,0.000000
C5-137,0.675748,0.000000,0.000000
C5-138,1.038824,0.000000,0.000000
C5-139,0.920625,0.000000,0.000000
C5-140,1.402974,0.000000,0.000000
C5-141,1.785908,0.000000,0.000000
C5-142,1.934815,0.000000,0.000000
C5-143,1.182686,0.000000,0.000000
C5-144,1.153237,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,-3.183863,0.000000,0.000000
C6-101,5.646577,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,2.495967,0.000000,0.000000
C6-104,3.926420,0.000000,0.000000
C6-105,9.580104,0.000000,0.000000
C6-106,-3.090697,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,5.830528,0.000000,0.000000
C6-109,-2.455587,0.000000,0.000000
C6-110,9.288875,0.000000,0.000000
C6-111,-0.367087,0.000000,0.000000
C6-112,6.610926,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,0.594252,0.000000,0.000000
C6-116,9.731155,0.000000,0.000000
C6-117,7.969930,0.000000,0.000000
C6-118,10.667118,0.000000,0.000000
C6-119,3.467579,0.000000,0.000000
C6-120,8.029340,0.000000,0.000000
C6-121,1.642798,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,3.436773,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,12.917762,0.000000,0.000000
C6-127,13.880554,0.000000,0.000000
C6-128,10.717727,0.000000,0.000000
C6-129,8.740134,0.000000,0.000000
C6-130,13.296952,0.000000,0.000000
C6-131,10.519901,0.000000,0.000000
C6-132,7.967164,0.000000,0.000000
C6-133,11.113723,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,11.520705,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,36.682861
C6-143,14.583333,0.000000,36.682861
C6-144,14.583333,0.000000,36.682861
C7-97,7.835335,0.000000,0.000000
C7-98,5.777916,0.000000,0.000000
C7-99,9.225907,0.000000,0.000000
C7-100,-7.264842,0.000000,0.000000
C7-101,-0.538948,0.000000,0.000000
C7-102,5.258574,0.000000,0.000000
C7-103,-2.993768,0.000000,0.000000
C7-104,-2.597586,0.000000,0.000000
C7-105,2.210028,0.000000,0.000000
C7-106,-9.592362,0.000000,0.000000
C7-107,8.263849,0.000000,0.000000
C7-108,-1.912253,0.000000,0.000000
C7-109,-5.167034,0.000000,0.000000
C7-110,6.771890,0.000000,0.000000
C7-111,-8.039995,0.000000,0.000000
C7-112,2.259052,0.000000,0.000000
C7-113,11.696053,0.000000,0.000000
C7-114,5.629601,0.000000,0.000000
C7-115,-5.418886,0.000000,0.000000
C7-116,4.730766,0.000000,0.000000
C7-117,1.887682,0.000000,0.000000
C7-118,5.832643,0.000000,0.000000
C7-119,-0.967791,0.000000,0.000000
C7-120,1.493923,0.000000,0.000000
C7-121,-4.670916,0.000000,0.000000
C7-122,5.310332,0.000000,0.000000
C7-123,-2.202550,0.000000,0.000000
C7-124,8.777576,0.000000,0.000000
C7-125,13.160984,0.000000,0.000000
C7-126,5.229227,0.000000,0.000000
C7-127,8.330116,0.000000,0.000000
C7-128,8.848104,0.000000,0.000000
C7-129,2.015923,0.000000,0.000000
C7-130,6.435284,0.000000,0.000000
C7-131,3.376186,0.000000,0.000000
C7-132,-0.014105,0.000000,0.000000
C7-133,4.149497,0.000000,0.000000
C7-134,8.123290,0.000000,0.000000
C7-135,2.983789,0.000000,0.000000
C7-136,9.640095,0.000000,0.000000
C7-137,6.071560,0.000000,0.000000
C7-138,7.088066,0.000000,0.000000
C7-139,5.066638,0.000000,0.000000
C7-140,4.687980,0.000000,0.000000
C7-141,4.632385,0.000000,0.000000
C7-142,4.964283,0.000000,0.000000
C7-143,4.742013,0.000000,0.000000
C7-144,4.461649,0.000000,0.000000
C8-97,-5.840206,0.000000,0.000000
C8-98,-5.828990,0.000000,0.000000
C8-99,-5.817403,0.000000,0.000000
C8-100,-6.723910,0.000000,0.000000
C8-101,-6.472594,0.000000,0.000000
C8-102,-5.742524,0.000000,0.000000
C8-103,-6.612265,0.000000,0.000000
C8-104,-6.295688,0.000000,0.000000
C8-105,-6.030032,0.000000,0.000000
C8-106,-6.763276,0.000000,0.000000
C8-107,-5.715701,0.000000,0.000000
C8-108,-6.504751,0.000000,0.000000
C8-109,-6.826075,0.000000,0.000000
C8-110,-6.235443,0.000000,0.000000
C8-111,-6.782743,0.000000,0.000000
C8-112,-6.634633,0.000000,0.000000
C8-113,-6.056178,0.000000,0.000000
C8-114,-6.042270,0.000000,0.000000
C8-115,-6.657434,0.000000,0.000000
C8-116,-6.285530,0.000000,0.000000
C8-117,-6.352331,0.000000,0.000000
C8-118,-5.689528,0.000000,0.000000
C8-119,-6.314268,0.000000,0.000000
C8-120,-6.221967,0.000000,0.000000
C8-121,-6.554308,0.000000,0.000000
C8-122,-5.557472,0.000000,0.000000
C8-123,-6.309400,0.000000,0.000000
C8-124,-5.549761,0.000000,0.000000
C8-125,-5.451673,0.000000,0.000000
C8-126,-5.851337,0.000000,0.000000
C8-127,-5.432711,0.000000,0.000000
C8-128,-5.994300,0.000000,0.000000
C8-129,-6.037260,0.000000,0.000000
C8-130,-5.767225,0.000000,0.000000
C8-131,-5.735264,0.000000,0.000000
C8-132,-5.957451,0.000000,0.000000
C8-133,-5.720274,0.000000,0.000000
C8-134,-5.603235,0.000000,0.000000
C8-135,-6.676832,0.000000,0.000000
C8-136,-5.776188,0.000000,0.000000
C8-137,-6.795103,0.000000,0.000000
C8-138,-5.991714,0.000000,0.000000
C8-139,-5.755883,0.000000,0.000000
C8-140,-5.041601,0.000000,0.000000
C8-141,-4.596462,0.000000,0.000000
C8-142,-4.465034,0.000000,0.000000
C8-143,-5.422380,0.000000,0.000000
C8-144,-5.390072,0.000000,0.000000
C9-97,-1.772845,0.000000,0.000000
C9-98,-1.779778,0.000000,0.000000
C9-99,-1.794203,0.000000,0.000000
C9-100,-6.619663,0.000000,0.000000
C9-101,-3.997859,0.000000,0.000000
C9-102,-1.929617,0.000000,0.000000
C9-103,-4.892378,0.000000,0.000000
C9-104,-4.826994,0.000000,0.000000
C9-105,-3.279081,0.000000,0.000000
C9-106,-6.588797,0.000000,0.000000
C9-107,-2.033325,0.000000,0.000000
C9-108,-3.970298,0.000000,0.000000
C9-109,-6.414799,0.000000,0.000000
C9-110,-3.278680,0.000000,0.000000
C9-111,-5.803805,0.000000,0.000000
C9-112,-3.653776,0.000000,0.000000
C9-113,-1.721930,0.000000,0.000000
C9-114,-1.781433,0.000000,0.000000
C9-115,-5.691913,0.000000,0.000000
C9-116,-3.110995,0.000000,0.000000
C9-117,-3.650411,0.000000,0.000000
C9-118,-3.583037,0.000000,0.000000
C9-119,-5.195965,0.000000,0.000000
C9-120,-3.796416,0.000000,0.000000
C9-121,-5.495191,0.000000,0.000000
C9-122,-2.395558,0.000000,0.000000
C9-123,-5.180660,0.000000,0.000000
C9-124,-2.373516,0.000000,0.000000
C9-125,-2.502669,0.000000,0.000000
C9-126,-2.578185,0.000000,0.000000
C9-127,-2.767708,0.000000,0.000000
C9-128,-3.148040,0.000000,0.000000
C9-129,-3.729537,0.000000,0.000000
C9-130,-2.570495,0.000000,0.000000
C9-131,-3.501367,0.000000,0.000000
C9-132,-4.062102,0.000000,0.000000
C9-133,-3.209470,0.000000,0.000000
C9-134,-2.162799,0.000000,0.000000
C9-135,-4.273101,0.000000,0.000000
C9-136,-1.915830,0.000000,0.000000
C9-137,-3.097335,0.000000,0.000000
C9-138,-2.472869,0.000000,0.000000
C9-139,-2.630782,0.000000,0.000000
C9-140,-1.819500,0.000000,0.000000
C9-141,-1.185241,0.000000,0.000000
C9-142,-0.929414,0.000000,0.000000
C9-143,-2.155931,0.000000,0.000000
C9-144,-2.199670,0.000000,0.000000
C10-97,-5.576029,0.000000,0.000000
C10-98,-5.578716,0.000000,0.000000
C10-99,-5.588671,0.000000,0.000000
C10-100,-8.677320,0.000000,0.000000
C10-101,-6.995315,0.000000,0.000000
C10-102,-5.694695,0.000000,0.000000
C10-103,-7.573569,0.000000,0.000000
C10-104,-7.553786,0.000000,0.000000
C10-105,-6.567154,0.000000,0.000000
C10-106,-8.672008,0.000000,0.000000
C10-107,-5.787230,0.000000,0.000000
C10-108,-7.000899,0.000000,0.000000
C10-109,-8.595461,0.000000,0.000000
C10-110,-6.609969,0.000000,0.000000
C10-111,-8.212615,0.000000,0.000000
C10-112,-6.824898,0.000000,0.000000
C10-113,-5.605901,0.000000,0.000000
C10-114,-5.659543,0.000000,0.000000
C10-115,-8.164634,0.000000,0.000000
C10-116,-6.513051,0.000000,0.000000
C10-117,-6.871023,0.000000,0.000000
C10-118,-6.864515,0.000000,0.000000
C10-119,-7.873249,0.000000,0.000000
C10-120,-6.973657,0.000000,0.000000
C10-121,-8.050953,0.000000,0.000000
C10-122,-6.086469,0.000000,0.000000
C10-123,-7.852818,0.000000,0.000000
C10-124,-6.061823,0.000000,0.000000
C10-125,-6.153042,0.000000,0.000000
C10-126,-6.186999,0.000000,0.000000
C10-127,-6.328159,0.000000,0.000000
C10-128,-6.553521,0.000000,0.000000
C10-129,-6.919668,0.000000,0.000000
C10-130,-6.191213,0.000000,0.000000
C10-131,-6.784073,0.000000,0.000000
C10-132,-7.130959,0.000000,0.000000
C10-133,-6.557437,0.000000,0.000000
C10-134,-5.873429,0.000000,0.000000
C10-135,-7.171322,0.000000,0.000000
C10-136,-5.693569,0.000000,0.000000
C10-137,-6.400901,0.000000,0.000000
C10-138,-6.039607,0.000000,0.000000
C10-139,-6.147111,0.000000,0.000000
C10-140,-5.646937,0.000000,0.000000
C10-141,-5.249743,0.000000,0.000000
C10-142,-5.070532,0.000000,0.000000
C10-143,-5.799489,0.000000,0.000000
C10-144,-5.830720,0.000000,0.000000
C11-97,-6.481336,0.000000,0.000000
C11-98,-6.478059,0.000000,0.000000
C11-99,-6.478059,0.000000,0.000000
C11-100,-6.491166,0.000000,0.000000
C11-101,-6.496081,0.000000,0.000000
C11-102,-6.497719,0.000000,0.000000
C11-103,-6.504273,0.000000,0.000000
C11-104,-6.512465,0.000000,0.000000
C11-105,-6.515741,0.000000,0.000000
C11-106,-6.514103,0.000000,0.000000
C11-107,-6.530487,0.000000,0.000000
C11-108,-6.530487,0.000000,0.000000
C11-109,-6.568169,0.000000,0.000000
C11-110,-6.589467,0.000000,0.000000
C11-111,-6.582914,0.000000,0.000000
C11-112,-6.579637,0.000000,0.000000
C11-113,-6.582914,0.000000,0.000000
C11-114,-6.602574,0.000000,0.000000
C11-115,-6.607489,0.000000,0.000000
C11-116,-6.609128,0.000000,0.000000
C11-117,-6.625511,0.000000,0.000000
C11-118,-6.628788,0.000000,0.000000
C11-119,-6.623873,0.000000,0.000000
C11-120,-6.627150,0.000000,0.000000
C11-121,-6.618958,0.000000,0.000000
C11-122,-6.607489,0.000000,0.000000
C11-123,-6.609128,0.000000,0.000000
C11-124,-6.592744,0.000000,0.000000
C11-125,-6.596021,0.000000,0.000000
C11-126,-6.604213,0.000000,0.000000
C11-127,-6.599297,0.000000,0.000000
C11-128,-6.610766,0.000000,0.000000
C11-129,-6.599297,0.000000,0.000000
C11-130,-6.610766,0.000000,0.000000
C11-131,-6.594382,0.000000,0.000000
C11-132,-6.587829,0.000000,0.000000
C11-133,-6.541955,0.000000,0.000000
C11-134,-6.525571,0.000000,0.000000
C11-135,-6.507550,0.000000,0.000000
C11-136,-6.510826,0.000000,0.000000
C11-137,-6.504273,0.000000,0.000000
C11-138,-6.505911,0.000000,0.000000
C11-139,-6.496081,0.000000,0.000000
C11-140,-6.479697,0.000000,0.000000
C11-141,-6.466591,0.000000,0.000000
C11-142,-6.438739,0.000000,0.000000
C11-143,-6.417440,0.000000,0.000000
C11-144,-6.419078,0.000000,0.000000
C12-1-97,-7.487593,0.000000,0.000000
C12-1-98,-7.060630,0.000000,0.000000
C12-1-99,-9.079962,0.000000,0.000000
C12-1-100,-5.336474,0.000000,0.000000
C12-1-101,-9.491235,0.000000,0.000000
C12-1-102,-9.332556,0.000000,0.000000
C12-1-103,-9.158694,0.000000,0.000000
C12-1-104,-5.994442,0.000000,0.000000
C12-1-105,-9.540941,0.000000,0.000000
C12-1-106,-5.517054,0.000000,0.000000
C12-1-107,-7.046451,0.000000,0.000000
C12-1-108,-9.564140,0.000000,0.000000
C12-1-109,-5.776453,0.000000,0.000000
C12-1-110,-6.944069,0.000000,0.000000
C12-1-111,-8.913069,0.000000,0.000000
C12-1-112,-9.868101,0.000000,0.000000
C12-1-113,-10.402954,0.000000,0.000000
C12-1-114,-8.561843,0.000000,0.000000
C12-1-115,-8.901192,0.000000,0.000000
C12-1-116,-9.909677,0.000000,0.000000
C12-1-117,-9.708030,0.000000,0.000000
C12-1-118,-9.254264,0.000000,0.000000
C12-1-119,-6.372909,0.000000,0.000000
C12-1-120,-9.540692,0.000000,0.000000
C12-1-121,-6.496886,0.000000,0.000000
C12-1-122,-9.724479,0.000000,0.000000
C12-1-123,-6.545065,0.000000,0.000000
C12-1-124,-9.714544,0.000000,0.000000
C12-1-125,-9.581155,0.000000,0.000000
C12-1-126,-9.847905,0.000000,0.000000
C12-1-127,-9.438833,0.000000,0.000000
C12-1-128,-9.677393,0.000000,0.000000
C12-1-129,-9.408527,0.000000,0.000000
C12-1-130,-9.796210,0.000000,0.000000
C12-1-131,-9.293275,0.000000,0.000000
C12-1-132,-7.301612,0.000000,0.000000
C12-1-133,-9.373219,0.000000,0.000000
C12-1-134,-9.703349,0.000000,0.000000
C12-1-135,-7.909155,0.000000,0.000000
C12-1-136,-8.508521,0.000000,0.000000
C12-1-137,-9.299343,0.000000,0.000000
C12-1-138,-8.573783,0.000000,0.000000
C12-1-139,-8.402326,0.000000,0.000000
C12-1-140,-8.355593,0.000000,0.000000
C12-1-141,-8.427681,0.000000,0.000000
C12-1-142,-8.532981,0.000000,0.000000
C12-1-143,-8.706243,0.000000,0.000000
C12-1-144,-8.753954,0.000000,0.000000
C13-2-97,-2.608898,0.000000,0.000000
C13-2-98,-2.204414,0.000000,0.000000
C13-2-99,-4.255230,0.000000,0.000000
C13-2-100,-3.967940,0.000000,0.000000
C13-2-101,-5.891485,0.000000,0.000000
C13-2-102,-4.759294,0.000000,0.000000
C13-2-103,-6.243424,0.000000,0.000000
C13-2-104,-3.485408,0.000000,0.000000
C13-2-105,-5.888334,0.000000,0.000000
C13-2-106,-4.066676,0.000000,0.000000
C13-2-107,-2.626074,0.000000,0.000000
C13-2-108,-5.900052,0.000000,0.000000
C13-2-109,-4.076970,0.000000,0.000000
C13-2-110,-3.009789,0.000000,0.000000
C13-2-111,-6.675271,0.000000,0.000000
C13-2-112,-5.712480,0.000000,0.000000
C13-2-113,-5.185387,0.000000,0.000000
C13-2-114,-3.430065,0.000000,0.000000
C13-2-115,-6.745342,0.000000,0.000000
C13-2-116,-5.740737,0.000000,0.000000
C13-2-117,-5.981181,0.000000,0.000000
C13-2-118,-6.442706,0.000000,0.000000
C13-2-119,-4.237422,0.000000,0.000000
C13-2-120,-6.152398,0.000000,0.000000
C13-2-121,-4.301806,0.000000,0.000000
C13-2-122,-5.922056,0.000000,0.000000
C13-2-123,-4.397016,0.000000,0.000000
C13-2-124,-5.897074,0.000000,0.000000
C13-2-125,-6.038222,0.000000,0.000000
C13-2-126,-5.790871,0.000000,0.000000
C13-2-127,-6.188304,0.000000,0.000000
C13-2-128,-5.976901,0.000000,0.000000
C13-2-129,-6.218610,0.000000,0.000000
C13-2-130,-5.858084,0.000000,0.000000
C13-2-131,-6.322222,0.000000,0.000000
C13-2-132,-4.556701,0.000000,0.000000
C13-2-133,-6.118130,0.000000,0.000000
C13-2-134,-5.576580,0.000000,0.000000
C13-2-135,-4.284056,0.000000,0.000000
C13-2-136,-3.875782,0.000000,0.000000
C13-2-137,-4.330008,0.000000,0.000000
C13-2-138,-4.173881,0.000000,0.000000
C13-2-139,-4.505394,0.000000,0.000000
C13-2-140,-4.704997,0.000000,0.000000
C13-2-141,-4.801872,0.000000,0.000000
C13-2-142,-4.838952,0.000000,0.000000
C13-2-143,-4.806922,0.000000,0.000000
C13-2-144,-4.946424,0.000000,0.000000
C14-97,0.293865,0.000000,0.000000
C14-98,-0.072464,0.000000,0.000000
C14-99,-1.120609,0.000000,0.000000
C14-100,-8.340638,0.000000,0.000000
C14-101,-5.802392,0.000000,0.000000
C14-102,-0.422856,0.000000,0.000000
C14-103,-5.930315,0.000000,0.000000
C14-104,-5.012564,0.000000,0.000000
C14-105,-3.951380,0.000000,0.000000
C14-106,-7.998477,0.000000,0.000000
C14-107,-0.170575,0.000000,0.000000
C14-108,-5.179067,0.000000,0.000000
C14-109,-7.684404,0.000000,0.000000
C14-110,-2.184172,0.000000,0.000000
C14-111,-7.333218,0.000000,0.000000
C14-112,-4.084868,0.000000,0.000000
C14-113,-0.413757,0.000000,0.000000
C14-114,0.108471,0.000000,0.000000
C14-115,-7.745289,0.000000,0.000000
C14-116,-3.449259,0.000000,0.000000
C14-117,-5.535888,0.000000,0.000000
C14-118,-5.911222,0.000000,0.000000
C14-119,-6.191073,0.000000,0.000000
C14-120,-5.090323,0.000000,0.000000
C14-121,-6.528864,0.000000,0.000000
C14-122,-4.701952,0.000000,0.000000
C14-123,-6.305945,0.000000,0.000000
C14-124,-3.921559,0.000000,0.000000
C14-125,-2.190503,0.000000,0.000000
C14-126,-2.405509,0.000000,0.000000
C14-127,-4.481217,0.000000,0.000000
C14-128,-2.414650,0.000000,0.000000
C14-129,-4.067449,0.000000,0.000000
C14-130,-2.911671,0.000000,0.000000
C14-131,-4.453331,0.000000,0.000000
C14-132,-4.466793,0.000000,0.000000
C14-133,-3.604373,0.000000,0.000000
C14-134,-2.177411,0.000000,0.000000
C14-135,-2.973473,0.000000,0.000000
