,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-282,2.040838,0.000000,0.000000
C3-283,2.069763,0.000000,0.000000
C3-284,2.105206,0.000000,0.000000
C3-285,2.168272,0.000000,0.000000
C3-286,2.223762,0.000000,0.000000
C3-287,2.266832,0.000000,0.000000
C3-288,2.302477,0.000000,0.000000
C4-241,-1.743939,0.000000,0.000000
C4-242,-1.752301,0.000000,0.000000
C4-243,-1.744205,0.000000,0.000000
C4-244,-1.730533,0.000000,0.000000
C4-245,-1.732622,0.000000,0.000000
C4-246,-1.728330,0.000000,0.000000
C4-247,-1.722922,0.000000,0.000000
C4-248,-1.705430,0.000000,0.000000
C4-249,-1.692686,0.000000,0.000000
C4-250,-1.685356,0.000000,0.000000
C4-251,-1.707275,0.000000,0.000000
C4-252,-1.742957,0.000000,0.000000
C4-253,-1.722297,0.000000,0.000000
C4-254,-1.699663,0.000000,0.000000
C4-255,-1.691156,0.000000,0.000000
C4-256,-1.704812,0.000000,0.000000
C4-257,-1.699814,0.000000,0.000000
C4-258,-1.655398,0.000000,0.000000
C4-259,-1.637344,0.000000,0.000000
C4-260,-1.637223,0.000000,0.000000
C4-261,-1.626088,0.000000,0.000000
C4-262,-1.610267,0.000000,0.000000
C4-263,-1.611239,0.000000,0.000000
C4-264,-1.618660,0.000000,0.000000
C4-265,-1.599488,0.000000,0.000000
C4-266,-1.617837,0.000000,0.000000
C4-267,-1.625174,0.000000,0.000000
C4-268,-1.642734,0.000000,0.000000
C4-269,-1.647366,0.000000,0.000000
C4-270,-1.668309,0.000000,0.000000
C4-271,-1.701581,0.000000,0.000000
C4-272,-1.767657,0.000000,0.000000
C4-273,-1.792970,0.000000,0.000000
C4-274,-1.775881,0.000000,0.000000
C4-275,-1.771567,0.000000,0.000000
C4-276,-1.792610,0.000000,0.000000
C4-277,-1.751026,0.000000,0.000000
C4-278,-1.717406,0.000000,0.000000
C4-279,-1.669359,0.000000,0.000000
C4-280,-1.656143,0.000000,0.000000
C4-281,-1.664429,0.000000,0.000000
C4-282,-1.635947,0.000000,0.000000
C4-283,-1.634838,0.000000,0.000000
C4-284,-1.640071,0.000000,0.000000
C4-285,-1.675236,0.000000,0.000000
C4-286,-1.689931,0.000000,0.000000
C4-287,-1.700184,0.000000,0.000000
C4-288,-1.700047,0.000000,0.000000
C5-241,1.068261,0.000000,0.000000
C5-242,1.062565,0.000000,0.000000
C5-243,1.060761,0.000000,0.000000
C5-244,1.062754,0.000000,0.000000
C5-245,1.070560,0.000000,0.000000
C5-246,1.083188,0.000000,0.000000
C5-247,1.092280,0.000000,0.000000
C5-248,1.095285,0.000000,0.000000
C5-249,1.089488,0.000000,0.000000
C5-250,1.096071,0.000000,0.000000
C5-251,1.116620,0.000000,0.000000
C5-252,1.159297,0.000000,0.000000
C5-253,1.199938,0.000000,0.000000
C5-254,1.204536,0.000000,0.000000
C5-255,1.210966,0.000000,0.000000
C5-256,1.224416,0.000000,0.000000
C5-257,1.225274,0.000000,0.000000
C5-258,1.187115,0.000000,0.000000
C5-259,1.177616,0.000000,0.000000
C5-260,1.184381,0.000000,0.000000
C5-261,1.176532,0.000000,0.000000
C5-262,1.174103,0.000000,0.000000
C5-263,1.178373,0.000000,0.000000
C5-264,1.195911,0.000000,0.000000
C5-265,1.241266,0.000000,0.000000
C5-266,1.270769,0.000000,0.000000
C5-267,1.285659,0.000000,0.000000
C5-268,1.300745,0.000000,0.000000
C5-269,1.320182,0.000000,0.000000
C5-270,1.342468,0.000000,0.000000
C5-271,1.389085,0.000000,0.000000
C5-272,1.451005,0.000000,0.000000
C5-273,1.491643,0.000000,0.000000
C5-274,1.486407,0.000000,0.000000
C5-275,1.493005,0.000000,0.000000
C5-276,1.522247,0.000000,0.000000
C5-277,1.553498,0.000000,0.000000
C5-278,1.540071,0.000000,0.000000
C5-279,1.514249,0.000000,0.000000
C5-280,1.520069,0.000000,0.000000
C5-281,1.533198,0.000000,0.000000
C5-282,1.527620,0.000000,0.000000
C5-283,1.545558,0.000000,0.000000
C5-284,1.568086,0.000000,0.000000
C5-285,1.610319,0.000000,0.000000
C5-286,1.646129,0.000000,0.000000
C5-287,1.673829,0.000000,0.000000
C5-288,1.696037,0.000000,0.000000
C6-241,14.583333,0.000000,68.375744
C6-242,14.583333,0.000000,68.375744
C6-243,14.583333,0.000000,68.375744
C6-244,14.583333,0.000000,68.375744
C6-245,14.583333,0.000000,68.375744
C6-246,14.583333,0.000000,68.375744
C6-247,14.583333,0.000000,68.375744
C6-248,14.583333,0.000000,68.375744
C6-249,14.583333,0.000000,68.375744
C6-250,14.583333,0.000000,68.375744
C6-251,14.583333,0.000000,68.375744
C6-252,14.583333,0.000000,68.375744
C6-253,14.583333,0.000000,65.041009
C6-254,14.583333,0.000000,64.517839
C6-255,14.583333,0.000000,64.517839
C6-256,14.583333,0.000000,64.517839
C6-257,14.583333,0.000000,65.041009
C6-258,14.583333,0.000000,65.041009
C6-259,14.583333,0.000000,65.041009
C6-260,14.583333,0.000000,68.375744
C6-261,14.583333,0.000000,68.375744
C6-262,14.583333,0.000000,68.375744
C6-263,14.583333,0.000000,65.041009
C6-264,14.583333,0.000000,64.517839
C6-265,14.583333,0.000000,64.517839
C6-266,14.583333,0.000000,64.517839
C6-267,14.583333,0.000000,62.388963
C6-268,14.583333,0.000000,62.388963
C6-269,14.583333,0.000000,62.388963
C6-270,14.583333,0.000000,59.937878
C6-271,14.583333,0.000000,57.218865
C6-272,14.583333,0.000000,57.218865
C6-273,14.583333,0.000000,59.937878
C6-274,14.583333,0.000000,62.388963
C6-275,14.583333,0.000000,62.388963
C6-276,14.583333,0.000000,59.937878
C6-277,14.583333,0.000000,57.218865
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,36.682861
C6-281,14.583333,0.000000,36.682861
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,14.583333,0.000000,36.682861
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,0.028145,0.000000,0.000000
C7-242,0.060166,0.000000,0.000000
C7-243,0.007901,0.000000,0.000000
C7-244,-0.171731,0.000000,0.000000
C7-245,-0.160150,0.000000,0.000000
C7-246,0.122811,0.000000,0.000000
C7-247,0.484054,0.000000,0.000000
C7-248,0.579945,0.000000,0.000000
C7-249,0.344524,0.000000,0.000000
C7-250,0.086186,0.000000,0.000000
C7-251,0.132326,0.000000,0.000000
C7-252,0.589705,0.000000,0.000000
C7-253,1.033844,0.000000,0.000000
C7-254,1.176825,0.000000,0.000000
C7-255,1.328615,0.000000,0.000000
C7-256,1.545437,0.000000,0.000000
C7-257,1.613176,0.000000,0.000000
C7-258,1.164639,0.000000,0.000000
C7-259,1.112437,0.000000,0.000000
C7-260,1.411128,0.000000,0.000000
C7-261,1.508124,0.000000,0.000000
C7-262,1.303207,0.000000,0.000000
C7-263,1.215298,0.000000,0.000000
C7-264,1.425828,0.000000,0.000000
C7-265,2.275445,0.000000,0.000000
C7-266,2.692605,0.000000,0.000000
C7-267,2.733041,0.000000,0.000000
C7-268,2.527638,0.000000,0.000000
C7-269,2.244776,0.000000,0.000000
C7-270,1.912063,0.000000,0.000000
C7-271,1.575301,0.000000,0.000000
C7-272,2.154815,0.000000,0.000000
C7-273,3.500684,0.000000,0.000000
C7-274,5.051565,0.000000,0.000000
C7-275,5.380091,0.000000,0.000000
C7-276,4.315889,0.000000,0.000000
C7-277,2.272022,0.000000,0.000000
C7-278,1.352703,0.000000,0.000000
C7-279,0.819571,0.000000,0.000000
C7-280,0.822241,0.000000,0.000000
C7-281,0.938595,0.000000,0.000000
C7-282,0.716802,0.000000,0.000000
C7-283,0.766698,0.000000,0.000000
C7-284,1.178180,0.000000,0.000000
C7-285,1.582243,0.000000,0.000000
C7-286,1.519090,0.000000,0.000000
C7-287,1.621687,0.000000,0.000000
C7-288,1.661195,0.000000,0.000000
C8-241,-5.789420,0.000000,0.000000
C8-242,-5.812331,0.000000,0.000000
C8-243,-5.798415,0.000000,0.000000
C8-244,-5.769225,0.000000,0.000000
C8-245,-5.764524,0.000000,0.000000
C8-246,-5.741804,0.000000,0.000000
C8-247,-5.720878,0.000000,0.000000
C8-248,-5.683018,0.000000,0.000000
C8-249,-5.664453,0.000000,0.000000
C8-250,-5.642575,0.000000,0.000000
C8-251,-5.662555,0.000000,0.000000
C8-252,-5.684658,0.000000,0.000000
C8-253,-5.598044,0.000000,0.000000
C8-254,-5.548252,0.000000,0.000000
C8-255,-5.524227,0.000000,0.000000
C8-256,-5.535943,0.000000,0.000000
C8-257,-5.525126,0.000000,0.000000
C8-258,-5.480710,0.000000,0.000000
C8-259,-5.455867,0.000000,0.000000
C8-260,-5.447986,0.000000,0.000000
C8-261,-5.434912,0.000000,0.000000
C8-262,-5.406482,0.000000,0.000000
C8-263,-5.403575,0.000000,0.000000
C8-264,-5.398386,0.000000,0.000000
C8-265,-5.309381,0.000000,0.000000
C8-266,-5.312212,0.000000,0.000000
C8-267,-5.309849,0.000000,0.000000
C8-268,-5.327409,0.000000,0.000000
C8-269,-5.314584,0.000000,0.000000
C8-270,-5.330677,0.000000,0.000000
C8-271,-5.343581,0.000000,0.000000
C8-272,-5.403837,0.000000,0.000000
C8-273,-5.407812,0.000000,0.000000
C8-274,-5.380055,0.000000,0.000000
C8-275,-5.364101,0.000000,0.000000
C8-276,-5.372536,0.000000,0.000000
C8-277,-5.255299,0.000000,0.000000
C8-278,-5.204221,0.000000,0.000000
C8-279,-5.138715,0.000000,0.000000
C8-280,-5.106101,0.000000,0.000000
C8-281,-5.107598,0.000000,0.000000
C8-282,-5.057778,0.000000,0.000000
C8-283,-5.035331,0.000000,0.000000
C8-284,-5.020195,0.000000,0.000000
C8-285,-5.041782,0.000000,0.000000
C8-286,-5.030290,0.000000,0.000000
C8-287,-5.019205,0.000000,0.000000
C8-288,-4.993850,0.000000,0.000000
C9-241,-2.591943,0.000000,0.000000
C9-242,-2.616153,0.000000,0.000000
C9-243,-2.612384,0.000000,0.000000
C9-244,-2.592476,0.000000,0.000000
C9-245,-2.573719,0.000000,0.000000
C9-246,-2.535207,0.000000,0.000000
C9-247,-2.505010,0.000000,0.000000
C9-248,-2.478318,0.000000,0.000000
C9-249,-2.480336,0.000000,0.000000
C9-250,-2.454840,0.000000,0.000000
C9-251,-2.422934,0.000000,0.000000
C9-252,-2.346196,0.000000,0.000000
C9-253,-2.214966,0.000000,0.000000
C9-254,-2.178518,0.000000,0.000000
C9-255,-2.152179,0.000000,0.000000
C9-256,-2.130561,0.000000,0.000000
C9-257,-2.122934,0.000000,0.000000
C9-258,-2.178233,0.000000,0.000000
C9-259,-2.184553,0.000000,0.000000
C9-260,-2.166239,0.000000,0.000000
C9-261,-2.175486,0.000000,0.000000
C9-262,-2.165177,0.000000,0.000000
C9-263,-2.154734,0.000000,0.000000
C9-264,-2.115491,0.000000,0.000000
C9-265,-1.973175,0.000000,0.000000
C9-266,-1.913400,0.000000,0.000000
C9-267,-1.881184,0.000000,0.000000
C9-268,-1.859322,0.000000,0.000000
C9-269,-1.812008,0.000000,0.000000
C9-270,-1.774394,0.000000,0.000000
C9-271,-1.684499,0.000000,0.000000
C9-272,-1.588385,0.000000,0.000000
C9-273,-1.506092,0.000000,0.000000
C9-274,-1.501978,0.000000,0.000000
C9-275,-1.479652,0.000000,0.000000
C9-276,-1.423447,0.000000,0.000000
C9-277,-1.295187,0.000000,0.000000
C9-278,-1.295497,0.000000,0.000000
C9-279,-1.313770,0.000000,0.000000
C9-280,-1.284061,0.000000,0.000000
C9-281,-1.257588,0.000000,0.000000
C9-282,-1.242270,0.000000,0.000000
C9-283,-1.192872,0.000000,0.000000
C9-284,-1.137887,0.000000,0.000000
C9-285,-1.061793,0.000000,0.000000
C9-286,-0.981177,0.000000,0.000000
C9-287,-0.917633,0.000000,0.000000
C9-288,-0.857793,0.000000,0.000000
C10-241,-6.366677,0.000000,0.000000
C10-242,-6.399111,0.000000,0.000000
C10-243,-6.390219,0.000000,0.000000
C10-244,-6.359705,0.000000,0.000000
C10-245,-6.339423,0.000000,0.000000
C10-246,-6.292926,0.000000,0.000000
C10-247,-6.255313,0.000000,0.000000
C10-248,-6.214875,0.000000,0.000000
C10-249,-6.209977,0.000000,0.000000
C10-250,-6.176656,0.000000,0.000000
C10-251,-6.152542,0.000000,0.000000
C10-252,-6.084910,0.000000,0.000000
C10-253,-5.923057,0.000000,0.000000
C10-254,-5.868548,0.000000,0.000000
C10-255,-5.833597,0.000000,0.000000
C10-256,-5.816582,0.000000,0.000000
C10-257,-5.805029,0.000000,0.000000
C10-258,-5.843188,0.000000,0.000000
C10-259,-5.840209,0.000000,0.000000
C10-260,-5.819184,0.000000,0.000000
C10-261,-5.823468,0.000000,0.000000
C10-262,-5.802724,0.000000,0.000000
C10-263,-5.791324,0.000000,0.000000
C10-264,-5.750613,0.000000,0.000000
C10-265,-5.576916,0.000000,0.000000
C10-266,-5.518892,0.000000,0.000000
C10-267,-5.486177,0.000000,0.000000
C10-268,-5.471091,0.000000,0.000000
C10-269,-5.419569,0.000000,0.000000
C10-270,-5.388370,0.000000,0.000000
C10-271,-5.304320,0.000000,0.000000
C10-272,-5.231705,0.000000,0.000000
C10-273,-5.151851,0.000000,0.000000
C10-274,-5.137479,0.000000,0.000000
C10-275,-5.109491,0.000000,0.000000
C10-276,-5.057076,0.000000,0.000000
C10-277,-4.886787,0.000000,0.000000
C10-278,-4.868129,0.000000,0.000000
C10-279,-4.861865,0.000000,0.000000
C10-280,-4.820395,0.000000,0.000000
C10-281,-4.794787,0.000000,0.000000
C10-282,-4.761150,0.000000,0.000000
C10-283,-4.703996,0.000000,0.000000
C10-284,-4.644035,0.000000,0.000000
C10-285,-4.576847,0.000000,0.000000
C10-286,-4.492909,0.000000,0.000000
C10-287,-4.425993,0.000000,0.000000
C10-288,-4.357439,0.000000,0.000000
C11-241,0.499751,0.000000,0.000000
C11-242,0.475176,0.000000,0.000000
C11-243,0.485006,0.000000,0.000000
C11-244,0.511219,0.000000,0.000000
C11-245,0.522688,0.000000,0.000000
C11-246,0.553817,0.000000,0.000000
C11-247,0.580030,0.000000,0.000000
C11-248,0.614436,0.000000,0.000000
C11-249,0.624266,0.000000,0.000000
C11-250,0.648841,0.000000,0.000000
C11-251,0.652118,0.000000,0.000000
C11-252,0.675055,0.000000,0.000000
C11-253,0.786463,0.000000,0.000000
C11-254,0.832337,0.000000,0.000000
C11-255,0.858551,0.000000,0.000000
C11-256,0.861828,0.000000,0.000000
C11-257,0.871658,0.000000,0.000000
C11-258,0.871658,0.000000,0.000000
C11-259,0.883126,0.000000,0.000000
C11-260,0.896233,0.000000,0.000000
C11-261,0.899510,0.000000,0.000000
C11-262,0.920808,0.000000,0.000000
C11-263,0.927362,0.000000,0.000000
C11-264,0.948660,0.000000,0.000000
C11-265,1.066622,0.000000,0.000000
C11-266,1.092836,0.000000,0.000000
C11-267,1.109219,0.000000,0.000000
C11-268,1.109219,0.000000,0.000000
C11-269,1.138710,0.000000,0.000000
C11-270,1.087060,0.000000,0.000000
C11-271,-0.834613,0.000000,0.000000
C11-272,-1.264854,0.000000,0.000000
C11-273,0.098391,0.000000,0.000000
C11-274,1.245203,0.000000,0.000000
C11-275,1.264863,0.000000,0.000000
C11-276,0.573957,0.000000,0.000000
C11-277,-4.700281,0.000000,0.000000
C11-278,-5.889889,0.000000,0.000000
C11-279,-5.860399,0.000000,0.000000
C11-280,-5.827632,0.000000,0.000000
C11-281,-5.816163,0.000000,0.000000
C11-282,-5.780120,0.000000,0.000000
C11-283,-5.744076,0.000000,0.000000
C11-284,-5.709670,0.000000,0.000000
C11-285,-5.686733,0.000000,0.000000
C11-286,-5.642498,0.000000,0.000000
C11-287,-5.606454,0.000000,0.000000
C11-288,-5.563857,0.000000,0.000000
C12-1-241,-6.364654,0.000000,0.000000
C12-1-242,-6.394881,0.000000,0.000000
C12-1-243,-6.376335,0.000000,0.000000
C12-1-244,-6.337637,0.000000,0.000000
C12-1-245,-6.331671,0.000000,0.000000
C12-1-246,-6.301945,0.000000,0.000000
C12-1-247,-6.274475,0.000000,0.000000
C12-1-248,-6.224298,0.000000,0.000000
C12-1-249,-6.199437,0.000000,0.000000
C12-1-250,-6.170613,0.000000,0.000000
C12-1-251,-6.197879,0.000000,0.000000
C12-1-252,-6.228751,0.000000,0.000000
C12-1-253,-6.115160,0.000000,0.000000
C12-1-254,-6.049194,0.000000,0.000000
C12-1-255,-6.017514,0.000000,0.000000
C12-1-256,-6.033552,0.000000,0.000000
C12-1-257,-6.019216,0.000000,0.000000
C12-1-258,-5.958870,0.000000,0.000000
C12-1-259,-5.925537,0.000000,0.000000
C12-1-260,-5.915311,0.000000,0.000000
C12-1-261,-5.897667,0.000000,0.000000
C12-1-262,-5.859823,0.000000,0.000000
C12-1-263,-5.856113,0.000000,0.000000
C12-1-264,-5.849845,0.000000,0.000000
C12-1-265,-5.733246,0.000000,0.000000
C12-1-266,-5.738054,0.000000,0.000000
C12-1-267,-5.735446,0.000000,0.000000
C12-1-268,-5.759303,0.000000,0.000000
C12-1-269,-5.742960,0.000000,0.000000
C12-1-270,-5.795047,0.000000,0.000000
C12-1-271,-6.791880,0.000000,0.000000
C12-1-272,-7.094145,0.000000,0.000000
C12-1-273,-6.437268,0.000000,0.000000
C12-1-274,-5.835821,0.000000,0.000000
C12-1-275,-5.814867,0.000000,0.000000
C12-1-276,-6.183211,0.000000,0.000000
C12-1-277,-8.729629,0.000000,0.000000
C12-1-278,-9.270863,0.000000,0.000000
C12-1-279,-9.182946,0.000000,0.000000
C12-1-280,-9.139837,0.000000,0.000000
C12-1-281,-9.142291,0.000000,0.000000
C12-1-282,-9.075926,0.000000,0.000000
C12-1-283,-9.046750,0.000000,0.000000
C12-1-284,-9.027448,0.000000,0.000000
C12-1-285,-9.057619,0.000000,0.000000
C12-1-286,-9.043629,0.000000,0.000000
C12-1-287,-9.029890,0.000000,0.000000
C12-1-288,-8.997005,0.000000,0.000000
C13-2-241,-2.483935,0.000000,0.000000
C13-2-242,-2.511903,0.000000,0.000000
C13-2-243,-2.507172,0.000000,0.000000
C13-2-244,-2.483795,0.000000,0.000000
C13-2-245,-2.462604,0.000000,0.000000
C13-2-246,-2.418617,0.000000,0.000000
C13-2-247,-2.384013,0.000000,0.000000
C13-2-248,-2.352717,0.000000,0.000000
C13-2-249,-2.354301,0.000000,0.000000
C13-2-250,-2.324930,0.000000,0.000000
C13-2-251,-2.289905,0.000000,0.000000
C13-2-252,-2.204719,0.000000,0.000000
C13-2-253,-2.054495,0.000000,0.000000
C13-2-254,-2.011831,0.000000,0.000000
C13-2-255,-1.981438,0.000000,0.000000
C13-2-256,-1.957640,0.000000,0.000000
C13-2-257,-1.948698,0.000000,0.000000
C13-2-258,-2.009045,0.000000,0.000000
C13-2-259,-2.015220,0.000000,0.000000
C13-2-260,-1.994409,0.000000,0.000000
C13-2-261,-2.004293,0.000000,0.000000
C13-2-262,-1.991703,0.000000,0.000000
C13-2-263,-1.979894,0.000000,0.000000
C13-2-264,-1.935727,0.000000,0.000000
C13-2-265,-1.772993,0.000000,0.000000
C13-2-266,-1.706111,0.000000,0.000000
C13-2-267,-1.669923,0.000000,0.000000
C13-2-268,-1.646065,0.000000,0.000000
C13-2-269,-1.592575,0.000000,0.000000
C13-2-270,-1.580932,0.000000,0.000000
C13-2-271,-2.458705,0.000000,0.000000
C13-2-272,-2.573234,0.000000,0.000000
C13-2-273,-1.817558,0.000000,0.000000
C13-2-274,-1.247539,0.000000,0.000000
C13-2-275,-1.221937,0.000000,0.000000
C13-2-276,-1.515363,0.000000,0.000000
C13-2-277,-4.068363,0.000000,0.000000
C13-2-278,-4.676395,0.000000,0.000000
C13-2-279,-4.694479,0.000000,0.000000
C13-2-280,-4.659995,0.000000,0.000000
C13-2-281,-4.630383,0.000000,0.000000
C13-2-282,-4.611398,0.000000,0.000000
C13-2-283,-4.555221,0.000000,0.000000
C13-2-284,-4.493051,0.000000,0.000000
C13-2-285,-4.408566,0.000000,0.000000
C13-2-286,-4.317806,0.000000,0.000000
C13-2-287,-4.246192,0.000000,0.000000
C13-2-288,-4.178207,0.000000,0.000000
C14-241,-3.580708,0.000000,0.000000
C14-242,-3.606859,0.000000,0.000000
C14-243,-3.629075,0.000000,0.000000
C14-244,-3.655229,0.000000,0.000000
C14-245,-3.606662,0.000000,0.000000
C14-246,-3.475828,0.000000,0.000000
C14-247,-3.350222,0.000000,0.000000
C14-248,-3.315432,0.000000,0.000000
C14-249,-3.398640,0.000000,0.000000
C14-250,-3.412781,0.000000,0.000000
C14-251,-3.279639,0.000000,0.000000
C14-252,-2.931528,0.000000,0.000000
C14-253,-2.597400,0.000000,0.000000
C14-254,-2.529387,0.000000,0.000000
C14-255,-2.457910,0.000000,0.000000
C14-256,-2.340539,0.000000,0.000000
C14-257,-2.327052,0.000000,0.000000
C14-258,-2.654264,0.000000,0.000000
C14-259,-2.728575,0.000000,0.000000
C14-260,-2.629170,0.000000,0.000000
C14-261,-2.657032,0.000000,0.000000
C14-262,-2.714288,0.000000,0.000000
C14-263,-2.694517,0.000000,0.000000
C14-264,-2.530859,0.000000,0.000000
C14-265,-2.068437,0.000000,0.000000
C14-266,-1.799111,0.000000,0.000000
C14-267,-1.677236,0.000000,0.000000
C14-268,-1.582971,0.000000,0.000000
C14-269,-1.453810,0.000000,0.000000
C14-270,-1.328088,0.000000,0.000000
C14-271,-1.442720,0.000000,0.000000
C14-272,-1.026181,0.000000,0.000000
C14-273,-0.291702,0.000000,0.000000
C14-274,0.068057,0.000000,0.000000
C14-275,0.152495,0.000000,0.000000
C14-276,0.121590,0.000000,0.000000
C14-277,-1.010530,0.000000,0.000000
C14-278,-1.459301,0.000000,0.000000
C14-279,-1.690023,0.000000,0.000000
C14-280,-1.636199,0.000000,0.000000
C14-281,-1.524491,0.000000,0.000000
C14-282,-1.574548,0.000000,0.000000
C14-283,-1.425102,0.000000,0.000000
