,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-152,-3.531770,0.000000,0.000000
C2-153,-3.449176,0.000000,0.000000
C2-154,-3.270020,0.000000,0.000000
C2-155,-3.209829,0.000000,0.000000
C2-156,-2.433760,0.000000,0.000000
C2-157,-3.103457,0.000000,0.000000
C2-158,-3.063677,0.000000,0.000000
C2-159,-3.088177,0.000000,0.000000
C2-160,-3.032760,0.000000,0.000000
C2-161,-2.979215,0.000000,0.000000
C2-162,-2.849113,0.000000,0.000000
C2-163,-2.900040,0.000000,0.000000
C2-164,-3.003925,0.000000,0.000000
C2-165,-2.924819,0.000000,0.000000
C2-166,-2.827709,0.000000,0.000000
C2-167,-2.805670,0.000000,0.000000
C2-168,-2.834512,0.000000,0.000000
C2-169,-2.797084,0.000000,0.000000
C2-170,-2.754088,0.000000,0.000000
C2-171,-2.753006,0.000000,0.000000
C2-172,-2.799395,0.000000,0.000000
C2-173,-2.834820,0.000000,0.000000
C2-174,-2.152751,0.000000,0.000000
C2-175,-2.307497,0.000000,0.000000
C2-176,-2.871147,0.000000,0.000000
C2-177,-2.848506,0.000000,0.000000
C2-178,-2.895261,0.000000,0.000000
C2-179,-2.128323,0.000000,0.000000
C2-180,-3.128651,0.000000,0.000000
C2-181,-4.261021,0.000000,0.000000
C2-182,-3.522757,0.000000,0.000000
C2-183,-3.507954,0.000000,0.000000
C2-184,-4.279538,0.000000,0.000000
C2-185,-4.249870,0.000000,0.000000
C2-186,-4.189127,0.000000,0.000000
C2-187,-4.186538,0.000000,0.000000
C2-188,-4.218164,0.000000,0.000000
C2-189,-3.534819,0.000000,0.000000
C2-190,-4.318400,0.000000,0.000000
C2-191,-4.215324,0.000000,0.000000
C2-192,-4.125831,0.000000,0.000000
C3-145,0.802866,0.000000,0.000000
C3-146,0.738957,0.000000,0.000000
C3-147,0.700389,0.000000,0.000000
C3-148,0.825539,0.000000,0.000000
C3-149,0.809678,0.000000,0.000000
C3-150,0.735292,0.000000,0.000000
C3-151,0.616092,0.000000,0.000000
C3-152,0.654187,0.000000,0.000000
C3-153,0.598634,0.000000,0.000000
C3-154,0.514595,0.000000,0.000000
C3-155,0.519420,0.000000,0.000000
C3-156,0.139268,0.000000,0.000000
C3-157,0.460963,0.000000,0.000000
C3-158,0.465947,0.000000,0.000000
C3-159,0.461264,0.000000,0.000000
C3-160,0.434238,0.000000,0.000000
C3-161,0.435852,0.000000,0.000000
C3-162,0.404565,0.000000,0.000000
C3-163,0.460494,0.000000,0.000000
C3-164,0.516704,0.000000,0.000000
C3-165,0.472917,0.000000,0.000000
C3-166,0.432652,0.000000,0.000000
C3-167,0.436722,0.000000,0.000000
C3-168,0.469890,0.000000,0.000000
C3-169,0.436858,0.000000,0.000000
C3-170,0.443279,0.000000,0.000000
C3-171,0.475561,0.000000,0.000000
C3-172,0.559153,0.000000,0.000000
C3-173,0.591425,0.000000,0.000000
C3-174,0.252390,0.000000,0.000000
C3-175,0.337770,0.000000,0.000000
C3-176,0.625456,0.000000,0.000000
C3-177,0.633281,0.000000,0.000000
C3-178,0.683739,0.000000,0.000000
C3-179,0.296964,0.000000,0.000000
C3-180,0.833276,0.000000,0.000000
C3-181,-0.465477,0.000000,0.000000
C3-182,-0.840531,0.000000,0.000000
C3-183,-0.822581,0.000000,0.000000
C3-184,-0.397847,0.000000,0.000000
C3-185,-0.404531,0.000000,0.000000
C3-186,-0.435687,0.000000,0.000000
C3-187,-0.429538,0.000000,0.000000
C3-188,-0.406192,0.000000,0.000000
C3-189,-0.736635,0.000000,0.000000
C3-190,-0.285943,0.000000,0.000000
C3-191,-0.331496,0.000000,0.000000
C3-192,-0.364598,0.000000,0.000000
C4-145,-0.755555,0.000000,0.000000
C4-146,-0.805898,0.000000,0.000000
C4-147,-0.875396,0.000000,0.000000
C4-148,-0.913321,0.000000,0.000000
C4-149,-0.925394,0.000000,0.000000
C4-150,-0.846201,0.000000,0.000000
C4-151,-0.761900,0.000000,0.000000
C4-152,-0.676864,0.000000,0.000000
C4-153,-0.638702,0.000000,0.000000
C4-154,-0.644289,0.000000,0.000000
C4-155,-0.658775,0.000000,0.000000
C4-156,-0.799429,0.000000,0.000000
C4-157,-0.749766,0.000000,0.000000
C4-158,-0.760218,0.000000,0.000000
C4-159,-0.714731,0.000000,0.000000
C4-160,-0.686015,0.000000,0.000000
C4-161,-0.705132,0.000000,0.000000
C4-162,-0.753564,0.000000,0.000000
C4-163,-0.759760,0.000000,0.000000
C4-164,-0.710556,0.000000,0.000000
C4-165,-0.683432,0.000000,0.000000
C4-166,-0.701533,0.000000,0.000000
C4-167,-0.694541,0.000000,0.000000
C4-168,-0.695947,0.000000,0.000000
C4-169,-0.761267,0.000000,0.000000
C4-170,-0.777609,0.000000,0.000000
C4-171,-0.797567,0.000000,0.000000
C4-172,-0.827947,0.000000,0.000000
C4-173,-0.869657,0.000000,0.000000
C4-174,-0.988359,0.000000,0.000000
C4-175,-0.953438,0.000000,0.000000
C4-176,-0.833080,0.000000,0.000000
C4-177,-0.827512,0.000000,0.000000
C4-178,-0.840081,0.000000,0.000000
C4-179,-0.973935,0.000000,0.000000
C4-180,-0.833740,0.000000,0.000000
C4-181,-1.831796,0.000000,0.000000
C4-182,-1.935676,0.000000,0.000000
C4-183,-1.950931,0.000000,0.000000
C4-184,-1.872447,0.000000,0.000000
C4-185,-1.889261,0.000000,0.000000
C4-186,-1.873339,0.000000,0.000000
C4-187,-1.866665,0.000000,0.000000
C4-188,-1.882506,0.000000,0.000000
C4-189,-2.011753,0.000000,0.000000
C4-190,-1.928425,0.000000,0.000000
C4-191,-1.960854,0.000000,0.000000
C4-192,-1.989115,0.000000,0.000000
C5-145,0.654294,0.000000,0.000000
C5-146,0.614949,0.000000,0.000000
C5-147,0.592824,0.000000,0.000000
C5-148,0.675394,0.000000,0.000000
C5-149,0.664700,0.000000,0.000000
C5-150,0.612045,0.000000,0.000000
C5-151,0.529917,0.000000,0.000000
C5-152,0.549768,0.000000,0.000000
C5-153,0.511434,0.000000,0.000000
C5-154,0.456834,0.000000,0.000000
C5-155,0.460042,0.000000,0.000000
C5-156,0.220899,0.000000,0.000000
C5-157,0.427885,0.000000,0.000000
C5-158,0.431189,0.000000,0.000000
C5-159,0.425633,0.000000,0.000000
C5-160,0.406142,0.000000,0.000000
C5-161,0.407716,0.000000,0.000000
C5-162,0.389577,0.000000,0.000000
C5-163,0.425700,0.000000,0.000000
C5-164,0.459101,0.000000,0.000000
C5-165,0.428901,0.000000,0.000000
C5-166,0.403592,0.000000,0.000000
C5-167,0.405421,0.000000,0.000000
C5-168,0.426681,0.000000,0.000000
C5-169,0.409686,0.000000,0.000000
C5-170,0.414229,0.000000,0.000000
C5-171,0.435752,0.000000,0.000000
C5-172,0.490728,0.000000,0.000000
C5-173,0.514096,0.000000,0.000000
C5-174,0.300511,0.000000,0.000000
C5-175,0.353764,0.000000,0.000000
C5-176,0.533552,0.000000,0.000000
C5-177,0.537822,0.000000,0.000000
C5-178,0.570870,0.000000,0.000000
C5-179,0.327247,0.000000,0.000000
C5-180,0.667191,0.000000,0.000000
C5-181,-0.121347,0.000000,0.000000
C5-182,-0.359183,0.000000,0.000000
C5-183,-0.347126,0.000000,0.000000
C5-184,-0.076073,0.000000,0.000000
C5-185,-0.079556,0.000000,0.000000
C5-186,-0.100883,0.000000,0.000000
C5-187,-0.097486,0.000000,0.000000
C5-188,-0.081426,0.000000,0.000000
C5-189,-0.288960,0.000000,0.000000
C5-190,-0.001782,0.000000,0.000000
C5-191,-0.029563,0.000000,0.000000
C5-192,-0.049631,0.000000,0.000000
C6-145,3.717832,0.000000,0.000000
C6-146,3.268086,0.000000,0.000000
C6-147,2.798037,0.000000,0.000000
C6-148,2.969745,0.000000,0.000000
C6-149,2.749089,0.000000,0.000000
C6-150,2.784503,0.000000,0.000000
C6-151,2.683973,0.000000,0.000000
C6-152,3.070182,0.000000,0.000000
C6-153,3.004772,0.000000,0.000000
C6-154,2.678258,0.000000,0.000000
C6-155,2.556048,0.000000,0.000000
C6-156,0.866465,0.000000,0.000000
C6-157,2.156774,0.000000,0.000000
C6-158,2.074884,0.000000,0.000000
C6-159,2.214113,0.000000,0.000000
C6-160,2.182455,0.000000,0.000000
C6-161,2.058113,0.000000,0.000000
C6-162,1.733958,0.000000,0.000000
C6-163,1.824825,0.000000,0.000000
C6-164,2.123331,0.000000,0.000000
C6-165,2.043734,0.000000,0.000000
C6-166,1.834796,0.000000,0.000000
C6-167,1.819402,0.000000,0.000000
C6-168,1.876432,0.000000,0.000000
C6-169,1.653342,0.000000,0.000000
C6-170,1.553767,0.000000,0.000000
C6-171,1.522366,0.000000,0.000000
C6-172,1.564595,0.000000,0.000000
C6-173,1.538699,0.000000,0.000000
C6-174,0.062594,0.000000,0.000000
C6-175,0.420023,0.000000,0.000000
C6-176,1.694665,0.000000,0.000000
C6-177,1.676958,0.000000,0.000000
C6-178,1.744152,0.000000,0.000000
C6-179,0.080742,0.000000,0.000000
C6-180,2.187253,0.000000,0.000000
C6-181,2.034215,0.000000,0.000000
C6-182,0.488925,0.000000,0.000000
C6-183,0.440368,0.000000,0.000000
C6-184,2.002642,0.000000,0.000000
C6-185,1.915710,0.000000,0.000000
C6-186,1.844560,0.000000,0.000000
C6-187,1.858995,0.000000,0.000000
C6-188,1.882251,0.000000,0.000000
C6-189,0.384283,0.000000,0.000000
C6-190,1.988774,0.000000,0.000000
C6-191,1.735279,0.000000,0.000000
C6-192,1.518145,0.000000,0.000000
C7-145,-6.251445,0.000000,0.000000
C7-146,-6.587316,0.000000,0.000000
C7-147,-6.858456,0.000000,0.000000
C7-148,-6.336827,0.000000,0.000000
C7-149,-6.471112,0.000000,0.000000
C7-150,-6.896596,0.000000,0.000000
C7-151,-7.484559,0.000000,0.000000
C7-152,-7.348744,0.000000,0.000000
C7-153,-7.677148,0.000000,0.000000
C7-154,-8.124141,0.000000,0.000000
C7-155,-8.194555,0.000000,0.000000
C7-156,-9.931414,0.000000,0.000000
C7-157,-8.079967,0.000000,0.000000
C7-158,-8.441935,0.000000,0.000000
C7-159,-8.487893,0.000000,0.000000
C7-160,-8.634456,0.000000,0.000000
C7-161,-8.631873,0.000000,0.000000
C7-162,-8.765972,0.000000,0.000000
C7-163,-8.552095,0.000000,0.000000
C7-164,-8.348816,0.000000,0.000000
C7-165,-8.520136,0.000000,0.000000
C7-166,-8.710625,0.000000,0.000000
C7-167,-8.717522,0.000000,0.000000
C7-168,-8.590494,0.000000,0.000000
C7-169,-8.690061,0.000000,0.000000
C7-170,-8.639461,0.000000,0.000000
C7-171,-8.426308,0.000000,0.000000
C7-172,-8.068997,0.000000,0.000000
C7-173,-7.889066,0.000000,0.000000
C7-174,-9.413122,0.000000,0.000000
C7-175,-8.994460,0.000000,0.000000
C7-176,-7.617508,0.000000,0.000000
C7-177,-7.591771,0.000000,0.000000
C7-178,-7.384487,0.000000,0.000000
C7-179,-9.093447,0.000000,0.000000
C7-180,-7.652798,0.000000,0.000000
C7-181,-8.543621,0.000000,0.000000
C7-182,-10.282860,0.000000,0.000000
C7-183,-10.176882,0.000000,0.000000
C7-184,-8.225047,0.000000,0.000000
C7-185,-8.214421,0.000000,0.000000
C7-186,-8.361295,0.000000,0.000000
C7-187,-8.373294,0.000000,0.000000
C7-188,-8.210253,0.000000,0.000000
C7-189,-9.706450,0.000000,0.000000
C7-190,-7.653160,0.000000,0.000000
C7-191,-7.840615,0.000000,0.000000
C7-192,-7.976911,0.000000,0.000000
C8-145,-3.460625,0.000000,0.000000
C8-146,-3.494480,0.000000,0.000000
C8-147,-3.541669,0.000000,0.000000
C8-148,-3.565046,0.000000,0.000000
C8-149,-3.547052,0.000000,0.000000
C8-150,-3.459130,0.000000,0.000000
C8-151,-3.361250,0.000000,0.000000
C8-152,-3.265545,0.000000,0.000000
C8-153,-3.217684,0.000000,0.000000
C8-154,-3.210662,0.000000,0.000000
C8-155,-3.205750,0.000000,0.000000
C8-156,-3.340584,0.000000,0.000000
C8-157,-3.323899,0.000000,0.000000
C8-158,-3.320771,0.000000,0.000000
C8-159,-3.271405,0.000000,0.000000
C8-160,-3.229110,0.000000,0.000000
C8-161,-3.234648,0.000000,0.000000
C8-162,-3.271442,0.000000,0.000000
C8-163,-3.265029,0.000000,0.000000
C8-164,-3.203216,0.000000,0.000000
C8-165,-3.164454,0.000000,0.000000
C8-166,-3.177705,0.000000,0.000000
C8-167,-3.158104,0.000000,0.000000
C8-168,-3.150780,0.000000,0.000000
C8-169,-3.244228,0.000000,0.000000
C8-170,-3.246992,0.000000,0.000000
C8-171,-3.254340,0.000000,0.000000
C8-172,-3.262413,0.000000,0.000000
C8-173,-3.311882,0.000000,0.000000
C8-174,-3.426705,0.000000,0.000000
C8-175,-3.384994,0.000000,0.000000
C8-176,-3.255907,0.000000,0.000000
C8-177,-3.235790,0.000000,0.000000
C8-178,-3.239631,0.000000,0.000000
C8-179,-3.372514,0.000000,0.000000
C8-180,-3.226500,0.000000,0.000000
C8-181,-4.242984,0.000000,0.000000
C8-182,-4.339105,0.000000,0.000000
C8-183,-4.343690,0.000000,0.000000
C8-184,-4.264237,0.000000,0.000000
C8-185,-4.280081,0.000000,0.000000
C8-186,-4.255429,0.000000,0.000000
C8-187,-4.241967,0.000000,0.000000
C8-188,-4.260717,0.000000,0.000000
C8-189,-4.384145,0.000000,0.000000
C8-190,-4.287238,0.000000,0.000000
C8-191,-4.320636,0.000000,0.000000
C8-192,-4.345989,0.000000,0.000000
C9-145,-1.792538,0.000000,0.000000
C9-146,-1.840628,0.000000,0.000000
C9-147,-1.857793,0.000000,0.000000
C9-148,-1.718683,0.000000,0.000000
C9-149,-1.705696,0.000000,0.000000
C9-150,-1.771707,0.000000,0.000000
C9-151,-1.877879,0.000000,0.000000
C9-152,-1.829548,0.000000,0.000000
C9-153,-1.875794,0.000000,0.000000
C9-154,-1.947736,0.000000,0.000000
C9-155,-1.924299,0.000000,0.000000
C9-156,-2.298867,0.000000,0.000000
C9-157,-2.008813,0.000000,0.000000
C9-158,-1.990800,0.000000,0.000000
C9-159,-1.991761,0.000000,0.000000
C9-160,-2.005759,0.000000,0.000000
C9-161,-1.991116,0.000000,0.000000
C9-162,-2.011237,0.000000,0.000000
C9-163,-1.943210,0.000000,0.000000
C9-164,-1.874903,0.000000,0.000000
C9-165,-1.907522,0.000000,0.000000
C9-166,-1.943134,0.000000,0.000000
C9-167,-1.926967,0.000000,0.000000
C9-168,-1.885423,0.000000,0.000000
C9-169,-1.945443,0.000000,0.000000
C9-170,-1.925993,0.000000,0.000000
C9-171,-1.881614,0.000000,0.000000
C9-172,-1.776619,0.000000,0.000000
C9-173,-1.751791,0.000000,0.000000
C9-174,-2.087103,0.000000,0.000000
C9-175,-1.995209,0.000000,0.000000
C9-176,-1.699148,0.000000,0.000000
C9-177,-1.677364,0.000000,0.000000
C9-178,-1.618531,0.000000,0.000000
C9-179,-2.004375,0.000000,0.000000
C9-180,-1.462480,0.000000,0.000000
C9-181,-2.778914,0.000000,0.000000
C9-182,-3.146523,0.000000,0.000000
C9-183,-3.118337,0.000000,0.000000
C9-184,-2.692672,0.000000,0.000000
C9-185,-2.698426,0.000000,0.000000
C9-186,-2.721207,0.000000,0.000000
C9-187,-2.708543,0.000000,0.000000
C9-188,-2.687989,0.000000,0.000000
C9-189,-3.012848,0.000000,0.000000
C9-190,-2.549128,0.000000,0.000000
C9-191,-2.595612,0.000000,0.000000
C9-192,-2.625922,0.000000,0.000000
C10-145,-4.317185,0.000000,0.000000
C10-146,-4.326228,0.000000,0.000000
C10-147,-4.307354,0.000000,0.000000
C10-148,-4.198046,0.000000,0.000000
C10-149,-4.153481,0.000000,0.000000
C10-150,-4.190094,0.000000,0.000000
C10-151,-4.247267,0.000000,0.000000
C10-152,-4.207808,0.000000,0.000000
C10-153,-4.228317,0.000000,0.000000
C10-154,-4.259744,0.000000,0.000000
C10-155,-4.220885,0.000000,0.000000
C10-156,-4.449333,0.000000,0.000000
C10-157,-4.302953,0.000000,0.000000
C10-158,-4.274694,0.000000,0.000000
C10-159,-4.273119,0.000000,0.000000
C10-160,-4.267654,0.000000,0.000000
C10-161,-4.241125,0.000000,0.000000
C10-162,-4.237874,0.000000,0.000000
C10-163,-4.178578,0.000000,0.000000
C10-164,-4.122004,0.000000,0.000000
C10-165,-4.130814,0.000000,0.000000
C10-166,-4.147211,0.000000,0.000000
C10-167,-4.122208,0.000000,0.000000
C10-168,-4.084905,0.000000,0.000000
C10-169,-4.153594,0.000000,0.000000
C10-170,-4.124096,0.000000,0.000000
C10-171,-4.079400,0.000000,0.000000
C10-172,-3.983425,0.000000,0.000000
C10-173,-3.974317,0.000000,0.000000
C10-174,-4.180772,0.000000,0.000000
C10-175,-4.115042,0.000000,0.000000
C10-176,-3.919211,0.000000,0.000000
C10-177,-3.888203,0.000000,0.000000
C10-178,-3.839112,0.000000,0.000000
C10-179,-4.080952,0.000000,0.000000
C10-180,-3.730314,0.000000,0.000000
C10-181,-4.552720,0.000000,0.000000
C10-182,-4.776296,0.000000,0.000000
C10-183,-4.744630,0.000000,0.000000
C10-184,-4.471795,0.000000,0.000000
C10-185,-4.473495,0.000000,0.000000
C10-186,-4.478779,0.000000,0.000000
C10-187,-4.462905,0.000000,0.000000
C10-188,-4.452193,0.000000,0.000000
C10-189,-4.649031,0.000000,0.000000
C10-190,-4.336898,0.000000,0.000000
C10-191,-4.366462,0.000000,0.000000
C10-192,-4.381182,0.000000,0.000000
C11-145,-4.569375,0.000000,0.000000
C11-146,-4.541522,0.000000,0.000000
C11-147,-4.503840,0.000000,0.000000
C11-148,-4.479265,0.000000,0.000000
C11-149,-4.428476,0.000000,0.000000
C11-150,-4.413731,0.000000,0.000000
C11-151,-4.390794,0.000000,0.000000
C11-152,-4.372772,0.000000,0.000000
C11-153,-4.356388,0.000000,0.000000
C11-154,-4.335090,0.000000,0.000000
C11-155,-4.302323,0.000000,0.000000
C11-156,-4.292492,0.000000,0.000000
C11-157,-4.348196,0.000000,0.000000
C11-158,-4.325260,0.000000,0.000000
C11-159,-4.318706,0.000000,0.000000
C11-160,-4.295769,0.000000,0.000000
C11-161,-4.272832,0.000000,0.000000
C11-162,-4.253172,0.000000,0.000000
C11-163,-4.231873,0.000000,0.000000
C11-164,-4.210575,0.000000,0.000000
C11-165,-4.190914,0.000000,0.000000
C11-166,-4.182723,0.000000,0.000000
C11-167,-4.161424,0.000000,0.000000
C11-168,-4.146679,0.000000,0.000000
C11-169,-4.194191,0.000000,0.000000
C11-170,-4.171254,0.000000,0.000000
C11-171,-4.149955,0.000000,0.000000
C11-172,-4.112273,0.000000,0.000000
C11-173,-4.125380,0.000000,0.000000
C11-174,-4.118827,0.000000,0.000000
C11-175,-4.107358,0.000000,0.000000
C11-176,-4.092613,0.000000,0.000000
C11-177,-4.068038,0.000000,0.000000
C11-178,-4.053292,0.000000,0.000000
C11-179,-4.051654,0.000000,0.000000
C11-180,-4.041824,0.000000,0.000000
C11-181,-4.072953,0.000000,0.000000
C11-182,-4.059846,0.000000,0.000000
C11-183,-4.041824,0.000000,0.000000
C11-184,-4.040186,0.000000,0.000000
C11-185,-4.038547,0.000000,0.000000
C11-186,-4.023802,0.000000,0.000000
C11-187,-4.012334,0.000000,0.000000
C11-188,-4.017249,0.000000,0.000000
C11-189,-4.007418,0.000000,0.000000
C11-190,-3.984481,0.000000,0.000000
C11-191,-3.986120,0.000000,0.000000
C11-192,-3.981205,0.000000,0.000000
C12-1-145,-6.374190,0.000000,0.000000
C12-1-146,-6.346694,0.000000,0.000000
C12-1-147,-6.334312,0.000000,0.000000
C12-1-148,-6.395424,0.000000,0.000000
C12-1-149,-6.336281,0.000000,0.000000
C12-1-150,-6.223233,0.000000,0.000000
C12-1-151,-6.074433,0.000000,0.000000
C12-1-152,-6.009051,0.000000,0.000000
C12-1-153,-5.933789,0.000000,0.000000
C12-1-154,-5.870932,0.000000,0.000000
C12-1-155,-5.845212,0.000000,0.000000
C12-1-156,-5.748830,0.000000,0.000000
C12-1-157,-5.937900,0.000000,0.000000
C12-1-158,-5.920925,0.000000,0.000000
C12-1-159,-5.877161,0.000000,0.000000
C12-1-160,-5.815293,0.000000,0.000000
C12-1-161,-5.803058,0.000000,0.000000
C12-1-162,-5.800062,0.000000,0.000000
C12-1-163,-5.807185,0.000000,0.000000
C12-1-164,-5.773442,0.000000,0.000000
C12-1-165,-5.708310,0.000000,0.000000
C12-1-166,-5.691997,0.000000,0.000000
C12-1-167,-5.663598,0.000000,0.000000
C12-1-168,-5.663637,0.000000,0.000000
C12-1-169,-5.751895,0.000000,0.000000
C12-1-170,-5.739994,0.000000,0.000000
C12-1-171,-5.745557,0.000000,0.000000
C12-1-172,-5.764904,0.000000,0.000000
C12-1-173,-5.827345,0.000000,0.000000
C12-1-174,-5.739024,0.000000,0.000000
C12-1-175,-5.741994,0.000000,0.000000
C12-1-176,-5.778337,0.000000,0.000000
C12-1-177,-5.748974,0.000000,0.000000
C12-1-178,-5.765865,0.000000,0.000000
C12-1-179,-5.670870,0.000000,0.000000
C12-1-180,-5.821860,0.000000,0.000000
C12-1-181,-5.952358,0.000000,0.000000
C12-1-182,-5.827404,0.000000,0.000000
C12-1-183,-5.826251,0.000000,0.000000
C12-1-184,-5.977204,0.000000,0.000000
C12-1-185,-5.984387,0.000000,0.000000
C12-1-186,-5.939647,0.000000,0.000000
C12-1-187,-5.924168,0.000000,0.000000
C12-1-188,-5.953317,0.000000,0.000000
C12-1-189,-5.873185,0.000000,0.000000
C12-1-190,-6.008201,0.000000,0.000000
C12-1-191,-6.011518,0.000000,0.000000
C12-1-192,-6.010168,0.000000,0.000000
C13-2-145,-4.446089,0.000000,0.000000
C13-2-146,-4.407631,0.000000,0.000000
C13-2-147,-4.330782,0.000000,0.000000
C13-2-148,-4.211475,0.000000,0.000000
C13-2-149,-4.150350,0.000000,0.000000
C13-2-150,-4.228481,0.000000,0.000000
C13-2-151,-4.322966,0.000000,0.000000
C13-2-152,-4.345672,0.000000,0.000000
C13-2-153,-4.382139,0.000000,0.000000
C13-2-154,-4.394560,0.000000,0.000000
C13-2-155,-4.342687,0.000000,0.000000
C13-2-156,-4.415792,0.000000,0.000000
C13-2-157,-4.358629,0.000000,0.000000
C13-2-158,-4.321290,0.000000,0.000000
C13-2-159,-4.349535,0.000000,0.000000
C13-2-160,-4.357089,0.000000,0.000000
C13-2-161,-4.315009,0.000000,0.000000
C13-2-162,-4.271449,0.000000,0.000000
C13-2-163,-4.213890,0.000000,0.000000
C13-2-164,-4.197199,0.000000,0.000000
C13-2-165,-4.215775,0.000000,0.000000
C13-2-166,-4.212690,0.000000,0.000000
C13-2-167,-4.190654,0.000000,0.000000
C13-2-168,-4.155698,0.000000,0.000000
C13-2-169,-4.179950,0.000000,0.000000
C13-2-170,-4.137536,0.000000,0.000000
C13-2-171,-4.081537,0.000000,0.000000
C13-2-172,-3.972959,0.000000,0.000000
C13-2-173,-3.941555,0.000000,0.000000
C13-2-174,-4.014358,0.000000,0.000000
C13-2-175,-3.984230,0.000000,0.000000
C13-2-176,-3.912970,0.000000,0.000000
C13-2-177,-3.884140,0.000000,0.000000
C13-2-178,-3.832331,0.000000,0.000000
C13-2-179,-3.923447,0.000000,0.000000
C13-2-180,-3.749179,0.000000,0.000000
C13-2-181,-3.692394,0.000000,0.000000
C13-2-182,-3.786311,0.000000,0.000000
C13-2-183,-3.744788,0.000000,0.000000
C13-2-184,-3.589956,0.000000,0.000000
C13-2-185,-3.578893,0.000000,0.000000
C13-2-186,-3.588716,0.000000,0.000000
C13-2-187,-3.577038,0.000000,0.000000
C13-2-188,-3.559528,0.000000,0.000000
C13-2-189,-3.616382,0.000000,0.000000
C13-2-190,-3.427051,0.000000,0.000000
C13-2-191,-3.427614,0.000000,0.000000
C13-2-192,-3.417325,0.000000,0.000000
C14-145,-4.534707,0.000000,0.000000
C14-146,-4.508940,0.000000,0.000000
C14-147,-4.351843,0.000000,0.000000
C14-148,-3.875846,0.000000,0.000000
C14-149,-3.807423,0.000000,0.000000
C14-150,-4.237615,0.000000,0.000000
C14-151,-4.778755,0.000000,0.000000
C14-152,-4.917361,0.000000,0.000000
C14-153,-5.167110,0.000000,0.000000
C14-154,-5.346436,0.000000,0.000000
C14-155,-5.252537,0.000000,0.000000
C14-156,-5.798374,0.000000,0.000000
C14-157,-5.130957,0.000000,0.000000
C14-158,-5.118290,0.000000,0.000000
C14-159,-5.264381,0.000000,0.000000
C14-160,-5.389893,0.000000,0.000000
C14-161,-5.289621,0.000000,0.000000
C14-162,-5.188069,0.000000,0.000000
C14-163,-4.995432,0.000000,0.000000
C14-164,-4.974809,0.000000,0.000000
C14-165,-5.134330,0.000000,0.000000
C14-166,-5.171716,0.000000,0.000000
C14-167,-5.152191,0.000000,0.000000
C14-168,-5.041332,0.000000,0.000000
C14-169,-4.996156,0.000000,0.000000
C14-170,-4.887244,0.000000,0.000000
C14-171,-4.693276,0.000000,0.000000
C14-172,-4.323822,0.000000,0.000000
C14-173,-4.126844,0.000000,0.000000
C14-174,-4.634359,0.000000,0.000000
C14-175,-4.493892,0.000000,0.000000
C14-176,-4.074052,0.000000,0.000000
C14-177,-4.032413,0.000000,0.000000
C14-178,-3.842349,0.000000,0.000000
C14-179,-4.429782,0.000000,0.000000
C14-180,-3.612896,0.000000,0.000000
C14-181,-4.192240,0.000000,0.000000
C14-182,-4.838657,0.000000,0.000000
