,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,34,0.000000,0.257256,0.000000,0.000000,39.071563,0.0
302,35,0.000000,0.261274,0.000000,0.000000,39.086820,0.0
302,36,0.000000,0.241559,0.000000,0.000000,38.980025,0.0
302,37,0.000000,0.236833,0.000000,0.000000,39.041051,0.0
302,38,0.000000,0.385834,0.000000,0.000000,39.086820,0.0
302,39,0.000000,0.240077,0.000000,0.000000,39.041051,0.0
302,40,0.000000,0.226776,0.000000,0.000000,38.949512,0.0
302,41,0.000000,0.395864,0.000000,0.000000,38.980025,0.0
302,42,0.000000,0.367588,0.000000,0.000000,38.796949,0.0
302,43,0.000000,0.221724,0.000000,0.000000,38.857974,0.0
302,44,0.000000,0.213828,0.000000,0.000000,38.873231,0.0
302,45,0.000000,0.385273,0.000000,0.000000,38.812205,0.0
302,46,0.000000,0.385304,0.000000,0.000000,38.827461,0.0
302,47,0.000000,0.385434,0.000000,0.000000,38.888487,0.0
302,48,0.000000,0.215386,0.000000,0.000000,38.873231,0.0
303,1,0.000000,-15.204351,0.000000,0.000000,80.515886,0.0
303,2,0.000000,-12.590051,0.000000,0.000000,80.091224,0.0
303,3,0.000000,-12.508501,0.000000,0.000000,79.808116,0.0
303,4,-0.000000,-15.119377,0.000000,0.000000,79.440075,-0.0
303,5,-0.000000,-12.251305,0.000000,0.000000,78.987103,-0.0
303,6,0.000000,-12.041795,0.000000,0.000000,78.817238,0.0
303,7,0.000000,-11.845590,0.000000,0.000000,78.251022,0.0
303,8,0.000000,-11.808422,0.000000,0.000000,77.911293,0.0
303,9,0.000000,-11.763562,0.000000,0.000000,77.514942,0.0
303,10,0.000000,-11.680021,0.000000,0.000000,77.146902,0.0
303,11,0.000000,-11.509196,0.000000,0.000000,76.722240,0.0
303,12,0.000000,-15.820500,0.000000,0.000000,76.524064,0.0
303,13,0.000000,-11.623402,0.000000,0.000000,76.835483,0.0
303,14,0.000000,-11.321368,0.000000,0.000000,76.495753,0.0
303,15,0.000000,-11.001261,0.000000,0.000000,75.872916,0.0
303,16,0.000000,-10.733479,0.000000,0.000000,75.363322,0.0
303,17,0.000000,-15.744217,0.000000,0.000000,75.221768,0.0
303,18,0.000000,-10.434376,0.000000,0.000000,74.627241,0.0
303,19,0.000000,-10.420470,0.000000,0.000000,74.740484,0.0
303,20,0.000000,-13.677559,0.000000,0.000000,74.315823,0.0
303,21,0.000000,-10.212941,0.000000,0.000000,74.174269,0.0
303,22,0.000000,-13.507566,0.000000,0.000000,74.061025,0.0
303,23,0.000000,-15.627533,0.000000,0.000000,73.579742,0.0
303,24,0.000000,-9.983958,0.000000,0.000000,73.268323,0.0
303,25,0.000000,-13.743350,0.000000,0.000000,74.089336,0.0
303,26,0.000000,-10.536683,0.000000,0.000000,74.259201,0.0
303,27,0.000000,-15.666992,0.000000,0.000000,73.862850,0.0
303,28,0.000000,-15.646560,0.000000,0.000000,73.579742,0.0
303,29,0.000000,-15.641481,0.000000,0.000000,73.523120,0.0
303,30,0.000000,-10.749834,0.000000,0.000000,73.211702,0.0
303,31,0.000000,-10.879167,0.000000,0.000000,73.240013,0.0
303,32,0.000000,-11.108519,0.000000,0.000000,72.871972,0.0
303,33,0.000000,-11.325811,0.000000,0.000000,72.560554,0.0
303,34,0.000000,-11.528116,0.000000,0.000000,72.503932,0.0
303,35,0.000000,-11.636457,0.000000,0.000000,72.532243,0.0
303,36,0.000000,-11.011750,0.000000,0.000000,72.334067,0.0
303,37,0.000000,-10.877513,0.000000,0.000000,72.447310,0.0
303,38,0.000000,-15.583206,0.000000,0.000000,72.532243,0.0
303,39,0.000000,-10.993226,0.000000,0.000000,72.447310,0.0
303,40,0.000000,-10.542881,0.000000,0.000000,72.277446,0.0
303,41,0.000000,-14.360918,0.000000,0.000000,72.334067,0.0
303,42,0.000000,-13.461979,0.000000,0.000000,71.994338,0.0
303,43,0.000000,-10.395130,0.000000,0.000000,72.107581,0.0
303,44,0.000000,-10.159892,0.000000,0.000000,72.135892,0.0
303,45,0.000000,-15.553213,0.000000,0.000000,72.022649,0.0
303,46,0.000000,-15.554925,0.000000,0.000000,72.050959,0.0
303,47,0.000000,-15.560947,0.000000,0.000000,72.164203,0.0
303,48,0.000000,-10.215223,0.000000,0.000000,72.135892,0.0
304,1,0.000000,-0.533874,0.000000,0.000000,33.100975,0.0
304,2,0.000000,-1.408288,0.000000,0.000000,32.926392,0.0
304,3,0.000000,-1.412324,0.000000,0.000000,32.810003,0.0
304,4,0.000000,-0.502095,0.000000,0.000000,32.658698,0.0
304,5,0.000000,-1.418893,0.000000,0.000000,32.472476,0.0
304,6,0.000000,-1.456003,0.000000,0.000000,32.402642,0.0
304,7,0.000000,-1.464745,0.000000,0.000000,32.169865,0.0
304,8,0.000000,-1.456299,0.000000,0.000000,32.030198,0.0
304,9,0.000000,-1.447279,0.000000,0.000000,31.867254,0.0
304,10,0.000000,-1.448736,0.000000,0.000000,31.715948,0.0
304,11,0.000000,-1.455375,0.000000,0.000000,31.541365,0.0
304,12,0.000000,-0.931606,0.000000,0.000000,31.459893,0.0
304,13,0.000000,-1.442290,0.000000,0.000000,31.587921,0.0
304,14,0.000000,-1.468241,0.000000,0.000000,31.448254,0.0
304,15,0.000000,-1.492195,0.000000,0.000000,31.192199,0.0
304,16,0.000000,-1.513928,0.000000,0.000000,30.982699,0.0
304,17,0.000000,-0.907853,0.000000,0.000000,30.924505,0.0
304,18,0.000000,-1.545159,0.000000,0.000000,30.680088,0.0
304,19,0.000000,-1.545397,0.000000,0.000000,30.726644,0.0
304,20,0.000000,-0.318806,0.000000,0.000000,30.552060,0.0
304,21,0.000000,-1.558306,0.000000,0.000000,30.493866,0.0
304,22,0.000000,-0.332660,0.000000,0.000000,30.447310,0.0
304,23,0.000000,-0.866554,0.000000,0.000000,30.249450,0.0
304,24,0.000000,-1.544667,0.000000,0.000000,30.121422,0.0
304,25,0.000000,-0.304784,0.000000,0.000000,30.458949,0.0
304,26,0.000000,-1.521815,0.000000,0.000000,30.528783,0.0
304,27,0.000000,-0.884381,0.000000,0.000000,30.365838,0.0
304,28,0.000000,-0.877087,0.000000,0.000000,30.249450,0.0
304,29,0.000000,-0.875079,0.000000,0.000000,30.226172,0.0
304,30,0.000000,-1.464120,0.000000,0.000000,30.098144,0.0
304,31,0.000000,-1.444702,0.000000,0.000000,30.109783,0.0
304,32,0.000000,-1.404256,0.000000,0.000000,29.958477,0.0
304,33,0.000000,-1.370692,0.000000,0.000000,29.830450,0.0
304,34,0.000000,-1.344618,0.000000,0.000000,29.807172,0.0
304,35,0.000000,-1.322164,0.000000,0.000000,29.818811,0.0
304,36,0.000000,-1.393301,0.000000,0.000000,29.737339,0.0
304,37,0.000000,-1.418761,0.000000,0.000000,29.783894,0.0
304,38,0.000000,-0.856876,0.000000,0.000000,29.818811,0.0
304,39,0.000000,-1.411969,0.000000,0.000000,29.783894,0.0
304,40,0.000000,-1.447610,0.000000,0.000000,29.714061,0.0
304,41,0.000000,-0.183035,0.000000,0.000000,29.737339,0.0
304,42,0.000000,-0.283143,0.000000,0.000000,29.597672,0.0
304,43,0.000000,-1.469403,0.000000,0.000000,29.644228,0.0
304,44,0.000000,-1.505423,0.000000,0.000000,29.655867,0.0
304,45,0.000000,-0.847502,0.000000,0.000000,29.609311,0.0
304,46,0.000000,-0.848048,0.000000,0.000000,29.620950,0.0
304,47,0.000000,-0.849775,0.000000,0.000000,29.667506,0.0
304,48,0.000000,-1.502055,0.000000,0.000000,29.655867,0.0
305,1,0.000000,1.332711,0.000000,0.000000,31.759044,0.0
305,2,0.000000,0.999759,0.000000,0.000000,31.591538,0.0
305,3,0.000000,0.990082,0.000000,0.000000,31.479868,0.0
305,4,0.000000,1.335990,0.000000,0.000000,31.334696,0.0
305,5,0.000000,0.954902,0.000000,0.000000,31.156024,0.0
305,6,0.000000,0.920879,0.000000,0.000000,31.089022,0.0
305,7,0.000000,0.893361,0.000000,0.000000,30.865681,0.0
305,8,0.000000,0.892348,0.000000,0.000000,30.731677,0.0
305,9,0.000000,0.891088,0.000000,0.000000,30.575338,0.0
305,10,0.000000,0.882841,0.000000,0.000000,30.430167,0.0
305,11,0.000000,0.856222,0.000000,0.000000,30.262661,0.0
305,12,0.000000,1.767980,0.000000,0.000000,30.184492,0.0
305,13,0.000000,0.876656,0.000000,0.000000,30.307329,0.0
305,14,0.000000,0.820843,0.000000,0.000000,30.173325,0.0
305,15,0.000000,0.769286,0.000000,0.000000,29.927650,0.0
305,16,0.000000,0.726384,0.000000,0.000000,29.726644,0.0
305,17,0.000000,1.784023,0.000000,0.000000,29.670808,0.0
305,18,0.000000,0.686619,0.000000,0.000000,29.436301,0.0
305,19,0.000000,0.679348,0.000000,0.000000,29.480969,0.0
305,20,0.000000,1.076747,0.000000,0.000000,29.313463,0.0
305,21,0.000000,0.650463,0.000000,0.000000,29.257628,0.0
305,22,0.000000,1.047211,0.000000,0.000000,29.212960,0.0
305,23,0.000000,1.794939,0.000000,0.000000,29.023120,0.0
305,24,0.000000,0.618003,0.000000,0.000000,28.900283,0.0
305,25,0.000000,1.096029,0.000000,0.000000,29.224127,0.0
305,26,0.000000,0.716583,0.000000,0.000000,29.291129,0.0
305,27,0.000000,1.801842,0.000000,0.000000,29.134791,0.0
305,28,0.000000,1.803582,0.000000,0.000000,29.023120,0.0
305,29,0.000000,1.803479,0.000000,0.000000,29.000786,0.0
305,30,0.000000,0.785218,0.000000,0.000000,28.877949,0.0
305,31,0.000000,0.810071,0.000000,0.000000,28.889116,0.0
305,32,0.000000,0.866101,0.000000,0.000000,28.743945,0.0
305,33,0.000000,0.919647,0.000000,0.000000,28.621107,0.0
305,34,0.000000,0.963488,0.000000,0.000000,28.598773,0.0
305,35,0.000000,0.981912,0.000000,0.000000,28.609940,0.0
305,36,0.000000,0.855744,0.000000,0.000000,28.531771,0.0
305,37,0.000000,0.827049,0.000000,0.000000,28.576439,0.0
305,38,0.000000,1.815580,0.000000,0.000000,28.609940,0.0
305,39,0.000000,0.853970,0.000000,0.000000,28.576439,0.0
305,40,0.000000,0.758269,0.000000,0.000000,28.509437,0.0
305,41,0.000000,1.268080,0.000000,0.000000,28.531771,0.0
305,42,0.000000,1.087553,0.000000,0.000000,28.397767,0.0
305,43,0.000000,0.734383,0.000000,0.000000,28.442435,0.0
305,44,0.000000,0.686737,0.000000,0.000000,28.453602,0.0
305,45,0.000000,1.821792,0.000000,0.000000,28.408934,0.0
305,46,0.000000,1.821468,0.000000,0.000000,28.420101,0.0
305,47,0.000000,1.819795,0.000000,0.000000,28.464769,0.0
305,48,0.000000,0.699566,0.000000,0.000000,28.453602,0.0
306,1,0.000000,2.553674,0.000000,0.000000,60.834225,0.0
306,2,0.000000,2.009198,0.000000,0.000000,60.513369,0.0
306,3,0.000000,1.992258,0.000000,0.000000,60.299465,0.0
306,4,0.000000,2.553175,0.000000,0.000000,60.021390,0.0
306,5,0.000000,1.932094,0.000000,0.000000,59.679144,0.0
306,6,0.000000,1.876899,0.000000,0.000000,59.550802,0.0
306,7,0.000000,1.830205,0.000000,0.000000,59.122995,0.0
306,8,0.000000,1.826800,0.000000,0.000000,58.866310,0.0
306,9,0.000000,1.822684,0.000000,0.000000,58.566845,0.0
306,10,0.000000,1.807544,0.000000,0.000000,58.288770,0.0
306,11,0.000000,1.763146,0.000000,0.000000,57.967914,0.0
306,12,0.000000,3.203433,0.000000,0.000000,57.818182,0.0
306,13,0.000000,1.796152,0.000000,0.000000,58.053476,0.0
306,14,0.000000,1.706043,0.000000,0.000000,57.796791,0.0
306,15,0.000000,1.620977,0.000000,0.000000,57.326203,0.0
306,16,0.000000,1.550201,0.000000,0.000000,56.941176,0.0
306,17,0.000000,3.221424,0.000000,0.000000,56.834225,0.0
306,18,0.000000,1.482789,0.000000,0.000000,56.385027,0.0
306,19,0.000000,1.472053,0.000000,0.000000,56.470588,0.0
306,20,0.000000,2.120580,0.000000,0.000000,56.149733,0.0
306,21,0.000000,1.423121,0.000000,0.000000,56.042781,0.0
306,22,0.000000,2.072448,0.000000,0.000000,55.957219,0.0
306,23,0.000000,3.229766,0.000000,0.000000,55.593583,0.0
306,24,0.000000,1.367180,0.000000,0.000000,55.358289,0.0
306,25,0.000000,2.149793,0.000000,0.000000,55.978610,0.0
306,26,0.000000,1.528124,0.000000,0.000000,56.106952,0.0
306,27,0.000000,3.241858,0.000000,0.000000,55.807487,0.0
306,28,0.000000,3.243077,0.000000,0.000000,55.593583,0.0
306,29,0.000000,3.242626,0.000000,0.000000,55.550802,0.0
306,30,0.000000,1.630853,0.000000,0.000000,55.315508,0.0
306,31,0.000000,1.670429,0.000000,0.000000,55.336898,0.0
306,32,0.000000,1.757022,0.000000,0.000000,55.058824,0.0
306,33,0.000000,1.839897,0.000000,0.000000,54.823529,0.0
306,34,0.000000,1.908894,0.000000,0.000000,54.780749,0.0
306,35,0.000000,1.938461,0.000000,0.000000,54.802139,0.0
306,36,0.000000,1.737851,0.000000,0.000000,54.652406,0.0
306,37,0.000000,1.692951,0.000000,0.000000,54.737968,0.0
306,38,0.000000,3.256151,0.000000,0.000000,54.802139,0.0
306,39,0.000000,1.735314,0.000000,0.000000,54.737968,0.0
306,40,0.000000,1.583450,0.000000,0.000000,54.609626,0.0
306,41,0.000000,2.411937,0.000000,0.000000,54.652406,0.0
306,42,0.000000,2.124603,0.000000,0.000000,54.395722,0.0
306,43,0.000000,1.544498,0.000000,0.000000,54.481283,0.0
306,44,0.000000,1.469140,0.000000,0.000000,54.502674,0.0
306,45,0.000000,3.263091,0.000000,0.000000,54.417112,0.0
306,46,0.000000,3.262737,0.000000,0.000000,54.438503,0.0
306,47,0.000000,3.260745,0.000000,0.000000,54.524064,0.0
306,48,0.000000,1.489332,0.000000,0.000000,54.502674,0.0
307,1,0.000000,7.132141,0.000000,0.000000,55.913809,0.0
307,2,0.000000,6.011918,0.000000,0.000000,55.618905,0.0
307,3,0.000000,5.976809,0.000000,0.000000,55.422303,0.0
307,4,0.000000,7.078927,0.000000,0.000000,55.166719,0.0
307,5,0.000000,5.872507,0.000000,0.000000,54.852155,0.0
307,6,0.000000,5.793640,0.000000,0.000000,54.734193,0.0
307,7,0.000000,5.714855,0.000000,0.000000,54.340988,0.0
307,8,0.000000,5.694663,0.000000,0.000000,54.105064,0.0
307,9,0.000000,5.670304,0.000000,0.000000,53.829821,0.0
307,10,0.000000,5.632202,0.000000,0.000000,53.574237,0.0
307,11,0.000000,5.567192,0.000000,0.000000,53.279333,0.0
307,12,0.000000,6.899536,0.000000,0.000000,53.141711,0.0
307,13,0.000000,5.607423,0.000000,0.000000,53.357974,0.0
307,14,0.000000,5.503683,0.000000,0.000000,53.122051,0.0
307,15,0.000000,5.383714,0.000000,0.000000,52.689525,0.0
307,16,0.000000,5.282996,0.000000,0.000000,52.335640,0.0
307,17,0.000000,6.834116,0.000000,0.000000,52.237339,0.0
307,18,0.000000,5.159374,0.000000,0.000000,51.824473,0.0
307,19,0.000000,5.160907,0.000000,0.000000,51.903114,0.0
307,20,0.000000,6.584425,0.000000,0.000000,51.608210,0.0
307,21,0.000000,5.077156,0.000000,0.000000,51.509909,0.0
307,22,0.000000,6.523557,0.000000,0.000000,51.431268,0.0
307,23,0.000000,6.752404,0.000000,0.000000,51.097043,0.0
307,24,0.000000,4.986471,0.000000,0.000000,50.880780,0.0
307,25,0.000000,6.597792,0.000000,0.000000,51.450928,0.0
307,26,0.000000,5.180240,0.000000,0.000000,51.568890,0.0
307,27,0.000000,6.765763,0.000000,0.000000,51.293646,0.0
307,28,0.000000,6.751686,0.000000,0.000000,51.097043,0.0
307,29,0.000000,6.748908,0.000000,0.000000,51.057723,0.0
307,30,0.000000,5.215729,0.000000,0.000000,50.841460,0.0
307,31,0.000000,5.259158,0.000000,0.000000,50.861120,0.0
307,32,0.000000,5.320410,0.000000,0.000000,50.605536,0.0
307,33,0.000000,5.377666,0.000000,0.000000,50.389273,0.0
307,34,0.000000,5.438823,0.000000,0.000000,50.349953,0.0
307,35,0.000000,5.478608,0.000000,0.000000,50.369613,0.0
307,36,0.000000,5.277774,0.000000,0.000000,50.231991,0.0
307,37,0.000000,5.236391,0.000000,0.000000,50.310632,0.0
307,38,0.000000,6.699141,0.000000,0.000000,50.369613,0.0
307,39,0.000000,5.268636,0.000000,0.000000,50.310632,0.0
307,40,0.000000,5.130721,0.000000,0.000000,50.192671,0.0
307,41,0.000000,6.734880,0.000000,0.000000,50.231991,0.0
307,42,0.000000,6.444590,0.000000,0.000000,49.996068,0.0
307,43,0.000000,5.075106,0.000000,0.000000,50.074709,0.0
307,44,0.000000,4.999353,0.000000,0.000000,50.094369,0.0
307,45,0.000000,6.673548,0.000000,0.000000,50.015728,0.0
307,46,0.000000,6.674968,0.000000,0.000000,50.035389,0.0
307,47,0.000000,6.680680,0.000000,0.000000,50.114030,0.0
307,48,0.000000,5.014834,0.000000,0.000000,50.094369,0.0
308,1,0.000000,5.177930,0.000000,0.000000,76.490091,0.0
308,2,0.000000,4.068014,0.000000,0.000000,76.086662,0.0
308,3,0.000000,4.039776,0.000000,0.000000,75.817710,0.0
308,4,0.000000,5.150827,0.000000,0.000000,75.468072,0.0
308,5,0.000000,3.955401,0.000000,0.000000,75.037748,0.0
308,6,0.000000,3.880657,0.000000,0.000000,74.876376,0.0
308,7,0.000000,3.815615,0.000000,0.000000,74.338471,0.0
308,8,0.000000,3.803668,0.000000,0.000000,74.015728,0.0
308,9,0.000000,3.788929,0.000000,0.000000,73.639195,0.0
308,10,0.000000,3.759759,0.000000,0.000000,73.289556,0.0
308,11,0.000000,3.705057,0.000000,0.000000,72.886128,0.0
308,12,0.000000,5.042210,0.000000,0.000000,72.697861,0.0
308,13,0.000000,3.742539,0.000000,0.000000,72.993709,0.0
308,14,0.000000,3.647045,0.000000,0.000000,72.670966,0.0
308,15,0.000000,3.542193,0.000000,0.000000,72.079270,0.0
308,16,0.000000,3.453843,0.000000,0.000000,71.595156,0.0
308,17,0.000000,5.008399,0.000000,0.000000,71.460679,0.0
308,18,0.000000,3.348087,0.000000,0.000000,70.895879,0.0
308,19,0.000000,3.346871,0.000000,0.000000,71.003460,0.0
308,20,0.000000,4.780697,0.000000,0.000000,70.600031,0.0
308,21,0.000000,3.276863,0.000000,0.000000,70.465555,0.0
308,22,0.000000,4.726012,0.000000,0.000000,70.357974,0.0
308,23,0.000000,4.966541,0.000000,0.000000,69.900755,0.0
308,24,0.000000,3.208166,0.000000,0.000000,69.604907,0.0
308,25,0.000000,4.799560,0.000000,0.000000,70.384869,0.0
308,26,0.000000,3.377885,0.000000,0.000000,70.546241,0.0
308,27,0.000000,4.973028,0.000000,0.000000,70.169707,0.0
308,28,0.000000,4.965823,0.000000,0.000000,69.900755,0.0
308,29,0.000000,4.964419,0.000000,0.000000,69.846964,0.0
308,30,0.000000,3.438799,0.000000,0.000000,69.551117,0.0
308,31,0.000000,3.481540,0.000000,0.000000,69.578012,0.0
308,32,0.000000,3.551725,0.000000,0.000000,69.228374,0.0
308,33,0.000000,3.616539,0.000000,0.000000,68.932526,0.0
308,34,0.000000,3.679071,0.000000,0.000000,68.878735,0.0
308,35,0.000000,3.718168,0.000000,0.000000,68.905631,0.0
308,36,0.000000,3.522145,0.000000,0.000000,68.717364,0.0
308,37,0.000000,3.478013,0.000000,0.000000,68.824945,0.0
308,38,0.000000,4.938702,0.000000,0.000000,68.905631,0.0
308,39,0.000000,3.510258,0.000000,0.000000,68.824945,0.0
308,40,0.000000,3.376466,0.000000,0.000000,68.663573,0.0
308,41,0.000000,4.979251,0.000000,0.000000,68.717364,0.0
308,42,0.000000,4.697206,0.000000,0.000000,68.394621,0.0
308,43,0.000000,3.324973,0.000000,0.000000,68.502202,0.0
308,44,0.000000,3.248533,0.000000,0.000000,68.529097,0.0
308,45,0.000000,4.925477,0.000000,0.000000,68.421516,0.0
308,46,0.000000,4.926210,0.000000,0.000000,68.448411,0.0
308,47,0.000000,4.929173,0.000000,0.000000,68.555992,0.0
308,48,0.000000,3.264014,0.000000,0.000000,68.529097,0.0
309,1,0.000000,-3.272505,0.000000,0.000000,78.279333,0.0
309,2,0.000000,-4.757108,0.000000,0.000000,77.866467,0.0
309,3,0.000000,-4.755504,0.000000,0.000000,77.591224,0.0
309,4,0.000000,-3.187531,0.000000,0.000000,77.233407,0.0
309,5,0.000000,-4.741345,0.000000,0.000000,76.793017,0.0
309,6,0.000000,-4.798558,0.000000,0.000000,76.627870,0.0
309,7,0.000000,-4.795870,0.000000,0.000000,76.077383,0.0
309,8,0.000000,-4.771643,0.000000,0.000000,75.747090,0.0
309,9,0.000000,-4.744821,0.000000,0.000000,75.361749,0.0
309,10,0.000000,-4.736479,0.000000,0.000000,75.003932,0.0
309,11,0.000000,-4.734134,0.000000,0.000000,74.591066,0.0
309,12,0.000000,-3.888654,0.000000,0.000000,74.398396,0.0
309,13,0.000000,-4.716111,0.000000,0.000000,74.701164,0.0
309,14,0.000000,-4.747445,0.000000,0.000000,74.370871,0.0
309,15,0.000000,-4.767773,0.000000,0.000000,73.765335,0.0
309,16,0.000000,-4.788067,0.000000,0.000000,73.269896,0.0
309,17,0.000000,-3.812371,0.000000,0.000000,73.132274,0.0
309,18,0.000000,-4.818853,0.000000,0.000000,72.554262,0.0
309,19,0.000000,-4.821839,0.000000,0.000000,72.664360,0.0
309,20,0.000000,-2.705437,0.000000,0.000000,72.251494,0.0
309,21,0.000000,-4.826300,0.000000,0.000000,72.113872,0.0
309,22,0.000000,-2.720147,0.000000,0.000000,72.003775,0.0
309,23,0.000000,-3.695687,0.000000,0.000000,71.535860,0.0
309,24,0.000000,-4.774806,0.000000,0.000000,71.233092,0.0
309,25,0.000000,-2.676251,0.000000,0.000000,72.031299,0.0
309,26,0.000000,-4.770345,0.000000,0.000000,72.196445,0.0
309,27,0.000000,-3.735146,0.000000,0.000000,71.811104,0.0
309,28,0.000000,-3.714714,0.000000,0.000000,71.535860,0.0
309,29,0.000000,-3.709635,0.000000,0.000000,71.480812,0.0
309,30,0.000000,-4.646195,0.000000,0.000000,71.178043,0.0
309,31,0.000000,-4.615133,0.000000,0.000000,71.205568,0.0
309,32,0.000000,-4.538905,0.000000,0.000000,70.847751,0.0
309,33,0.000000,-4.476037,0.000000,0.000000,70.544983,0.0
