,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-42,-8.942827,0.000000,0.000000
C4-43,-23.240739,0.000000,0.000000
C4-44,-23.627228,0.000000,0.000000
C4-45,-16.941719,0.000000,0.000000
C4-46,-16.949648,0.000000,0.000000
C4-47,-16.975169,0.000000,0.000000
C4-48,-23.602355,0.000000,0.000000
C5-1,19.561058,0.000000,0.000000
C5-2,15.671347,0.000000,0.000000
C5-3,15.539669,0.000000,0.000000
C5-4,19.565612,0.000000,0.000000
C5-5,15.059297,0.000000,0.000000
C5-6,14.625557,0.000000,0.000000
C5-7,14.253467,0.000000,0.000000
C5-8,14.228545,0.000000,0.000000
C5-9,14.198966,0.000000,0.000000
C5-10,14.083280,0.000000,0.000000
C5-11,13.724287,0.000000,0.000000
C5-12,25.572955,0.000000,0.000000
C5-13,13.990986,0.000000,0.000000
C5-14,13.255615,0.000000,0.000000
C5-15,12.570973,0.000000,0.000000
C5-16,12.002584,0.000000,0.000000
C5-17,25.749552,0.000000,0.000000
C5-18,11.478456,0.000000,0.000000
C5-19,11.383317,0.000000,0.000000
C5-20,15.890510,0.000000,0.000000
C5-21,10.995664,0.000000,0.000000
C5-22,15.500140,0.000000,0.000000
C5-23,25.840262,0.000000,0.000000
C5-24,10.537021,0.000000,0.000000
C5-25,16.135339,0.000000,0.000000
C5-26,11.857610,0.000000,0.000000
C5-27,25.949106,0.000000,0.000000
C5-28,25.962726,0.000000,0.000000
C5-29,25.959060,0.000000,0.000000
C5-30,12.719815,0.000000,0.000000
C5-31,13.040013,0.000000,0.000000
C5-32,13.756622,0.000000,0.000000
C5-33,14.445468,0.000000,0.000000
C5-34,15.013809,0.000000,0.000000
C5-35,15.246059,0.000000,0.000000
C5-36,13.601685,0.000000,0.000000
C5-37,13.236486,0.000000,0.000000
C5-38,26.091923,0.000000,0.000000
C5-39,13.592095,0.000000,0.000000
C5-40,12.332512,0.000000,0.000000
C5-41,18.326615,0.000000,0.000000
C5-42,15.971716,0.000000,0.000000
C5-43,12.024348,0.000000,0.000000
C5-44,11.411115,0.000000,0.000000
C5-45,26.160100,0.000000,0.000000
C5-46,26.156608,0.000000,0.000000
C5-47,26.137316,0.000000,0.000000
C5-48,11.580494,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,114.882892,0.000000,0.000000
C6-3,113.710348,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,110.145817,0.000000,0.000000
C6-6,106.233899,0.000000,0.000000
C6-7,103.395651,0.000000,0.000000
C6-8,103.205853,0.000000,0.000000
C6-9,102.941292,0.000000,0.000000
C6-10,101.838377,0.000000,0.000000
C6-11,99.367356,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,101.306706,0.000000,0.000000
C6-14,96.417305,0.000000,0.000000
C6-15,91.424272,0.000000,0.000000
C6-16,87.199175,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,82.360810,0.000000,0.000000
C6-19,82.113061,0.000000,0.000000
C6-20,160.924077,0.000000,0.000000
C6-21,79.003879,0.000000,0.000000
C6-22,158.215111,0.000000,0.000000
C6-23,175.000000,0.000000,0.000000
C6-24,76.400729,0.000000,0.000000
C6-25,162.317068,0.000000,0.000000
C6-26,84.572763,0.000000,0.000000
C6-27,175.000000,0.000000,0.000000
C6-28,175.000000,0.000000,0.000000
C6-29,175.000000,0.000000,0.000000
C6-30,89.519835,0.000000,0.000000
C6-31,91.872291,0.000000,0.000000
C6-32,96.354115,0.000000,0.000000
C6-33,100.463109,0.000000,0.000000
C6-34,104.068397,0.000000,0.000000
C6-35,106.197968,0.000000,0.000000
C6-36,95.445892,0.000000,0.000000
C6-37,92.813964,0.000000,0.000000
C6-38,175.000000,0.000000,0.000000
C6-39,94.653291,0.000000,0.000000
C6-40,87.318238,0.000000,0.000000
C6-41,175.000000,0.000000,0.000000
C6-42,159.606687,0.000000,0.000000
C6-43,84.691571,0.000000,0.000000
C6-44,80.365187,0.000000,0.000000
C6-45,175.000000,0.000000,0.000000
C6-46,175.000000,0.000000,0.000000
C6-47,175.000000,0.000000,0.000000
C6-48,81.247837,0.000000,0.000000
C7-1,2.716273,0.000000,0.000000
C7-2,-28.704230,0.000000,0.000000
C7-3,-29.356562,0.000000,0.000000
C7-4,5.667827,0.000000,0.000000
C7-5,-32.442940,0.000000,0.000000
C7-6,-36.417684,0.000000,0.000000
C7-7,-38.955354,0.000000,0.000000
C7-8,-38.397429,0.000000,0.000000
C7-9,-37.741011,0.000000,0.000000
C7-10,-38.006334,0.000000,0.000000
C7-11,-40.821451,0.000000,0.000000
C7-12,88.004805,0.000000,0.000000
C7-13,-38.293702,0.000000,0.000000
C7-14,-45.409285,0.000000,0.000000
C7-15,-51.175179,0.000000,0.000000
C7-16,-55.962047,0.000000,0.000000
C7-17,93.253662,0.000000,0.000000
C7-18,-59.500121,0.000000,0.000000
C7-19,-60.925570,0.000000,0.000000
C7-20,-24.841412,0.000000,0.000000
C7-21,-63.630636,0.000000,0.000000
C7-22,-28.441807,0.000000,0.000000
C7-23,98.218089,0.000000,0.000000
C7-24,-66.571600,0.000000,0.000000
C7-25,-21.638148,0.000000,0.000000
C7-26,-54.485592,0.000000,0.000000
C7-27,99.032570,0.000000,0.000000
C7-28,99.937069,0.000000,0.000000
C7-29,100.077654,0.000000,0.000000
C7-30,-42.265693,0.000000,0.000000
C7-31,-38.900007,0.000000,0.000000
C7-32,-30.174223,0.000000,0.000000
C7-33,-21.831970,0.000000,0.000000
C7-34,-15.482550,0.000000,0.000000
C7-35,-12.932347,0.000000,0.000000
C7-36,-30.376486,0.000000,0.000000
C7-37,-34.522413,0.000000,0.000000
C7-38,104.492373,0.000000,0.000000
C7-39,-30.550880,0.000000,0.000000
C7-40,-43.978370,0.000000,0.000000
C7-41,7.245501,0.000000,0.000000
C7-42,-17.344159,0.000000,0.000000
C7-43,-46.507213,0.000000,0.000000
C7-44,-53.321068,0.000000,0.000000
C7-45,106.583774,0.000000,0.000000
C7-46,106.472122,0.000000,0.000000
C7-47,105.956836,0.000000,0.000000
C7-48,-51.429395,0.000000,0.000000
C8-1,-45.959752,0.000000,0.000000
C8-2,-56.199933,0.000000,0.000000
C8-3,-56.105283,0.000000,0.000000
C8-4,-45.067006,0.000000,0.000000
C8-5,-55.757434,0.000000,0.000000
C8-6,-56.094802,0.000000,0.000000
C8-7,-55.902991,0.000000,0.000000
C8-8,-55.638132,0.000000,0.000000
C8-9,-55.339392,0.000000,0.000000
C8-10,-55.174944,0.000000,0.000000
C8-11,-55.024168,0.000000,0.000000
C8-12,-49.625222,0.000000,0.000000
C8-13,-54.941295,0.000000,0.000000
C8-14,-55.031656,0.000000,0.000000
C8-15,-54.970805,0.000000,0.000000
C8-16,-54.946629,0.000000,0.000000
C8-17,-48.743668,0.000000,0.000000
C8-18,-54.939174,0.000000,0.000000
C8-19,-54.985286,0.000000,0.000000
C8-20,-40.052483,0.000000,0.000000
C8-21,-54.843513,0.000000,0.000000
C8-22,-40.066835,0.000000,0.000000
C8-23,-47.478550,0.000000,0.000000
C8-24,-54.208226,0.000000,0.000000
C8-25,-39.797994,0.000000,0.000000
C8-26,-54.516866,0.000000,0.000000
C8-27,-47.841569,0.000000,0.000000
C8-28,-47.621095,0.000000,0.000000
C8-29,-47.569563,0.000000,0.000000
C8-30,-53.401622,0.000000,0.000000
C8-31,-53.206208,0.000000,0.000000
C8-32,-52.605713,0.000000,0.000000
C8-33,-52.113952,0.000000,0.000000
C8-34,-51.821326,0.000000,0.000000
C8-35,-51.579608,0.000000,0.000000
C8-36,-52.204807,0.000000,0.000000
C8-37,-52.536305,0.000000,0.000000
C8-38,-46.897063,0.000000,0.000000
C8-39,-52.487551,0.000000,0.000000
C8-40,-52.724732,0.000000,0.000000
C8-41,-37.693013,0.000000,0.000000
C8-42,-38.540499,0.000000,0.000000
C8-43,-52.884967,0.000000,0.000000
C8-44,-53.283095,0.000000,0.000000
C8-45,-46.551030,0.000000,0.000000
C8-46,-46.570598,0.000000,0.000000
C8-47,-46.642674,0.000000,0.000000
C8-48,-53.258221,0.000000,0.000000
C9-1,-4.394100,0.000000,0.000000
C9-2,-11.063193,0.000000,0.000000
C9-3,-11.150235,0.000000,0.000000
C9-4,-3.902432,0.000000,0.000000
C9-5,-11.548746,0.000000,0.000000
C9-6,-12.180346,0.000000,0.000000
C9-7,-12.522041,0.000000,0.000000
C9-8,-12.408841,0.000000,0.000000
C9-9,-12.278383,0.000000,0.000000
C9-10,-12.302536,0.000000,0.000000
C9-11,-12.681601,0.000000,0.000000
C9-12,6.117947,0.000000,0.000000
C9-13,-12.306693,0.000000,0.000000
C9-14,-13.318713,0.000000,0.000000
C9-15,-14.131678,0.000000,0.000000
C9-16,-14.811602,0.000000,0.000000
C9-17,6.961052,0.000000,0.000000
C9-18,-15.337750,0.000000,0.000000
C9-19,-15.531724,0.000000,0.000000
C9-20,-7.204313,0.000000,0.000000
C9-21,-15.901487,0.000000,0.000000
C9-22,-7.710281,0.000000,0.000000
C9-23,7.832873,0.000000,0.000000
C9-24,-16.210644,0.000000,0.000000
C9-25,-6.719041,0.000000,0.000000
C9-26,-14.577323,0.000000,0.000000
C9-27,7.862955,0.000000,0.000000
C9-28,8.010342,0.000000,0.000000
C9-29,8.030560,0.000000,0.000000
C9-30,-12.754845,0.000000,0.000000
C9-31,-12.255704,0.000000,0.000000
C9-32,-10.960047,0.000000,0.000000
C9-33,-9.737742,0.000000,0.000000
C9-34,-8.815205,0.000000,0.000000
C9-35,-8.448054,0.000000,0.000000
C9-36,-10.960529,0.000000,0.000000
C9-37,-11.594397,0.000000,0.000000
C9-38,8.669872,0.000000,0.000000
C9-39,-11.041621,0.000000,0.000000
C9-40,-12.939681,0.000000,0.000000
C9-41,-2.493932,0.000000,0.000000
C9-42,-6.066724,0.000000,0.000000
C9-43,-13.363139,0.000000,0.000000
C9-44,-14.352645,0.000000,0.000000
C9-45,8.998441,0.000000,0.000000
C9-46,8.980616,0.000000,0.000000
C9-47,8.901599,0.000000,0.000000
C9-48,-14.089220,0.000000,0.000000
C10-1,-41.273167,0.000000,0.000000
C10-2,-44.842022,0.000000,0.000000
C10-3,-44.759796,0.000000,0.000000
C10-4,-40.455779,0.000000,0.000000
C10-5,-44.619847,0.000000,0.000000
C10-6,-44.925245,0.000000,0.000000
C10-7,-44.869528,0.000000,0.000000
C10-8,-44.637765,0.000000,0.000000
C10-9,-44.367879,0.000000,0.000000
C10-10,-44.205490,0.000000,0.000000
C10-11,-44.243628,0.000000,0.000000
C10-12,-32.245227,0.000000,0.000000
C10-13,-44.062490,0.000000,0.000000
C10-14,-44.541176,0.000000,0.000000
C10-15,-44.755230,0.000000,0.000000
C10-16,-44.938592,0.000000,0.000000
C10-17,-31.084673,0.000000,0.000000
C10-18,-44.906571,0.000000,0.000000
C10-19,-45.087271,0.000000,0.000000
C10-20,-40.259222,0.000000,0.000000
C10-21,-45.047117,0.000000,0.000000
C10-22,-40.457079,0.000000,0.000000
C10-23,-29.753321,0.000000,0.000000
C10-24,-44.821268,0.000000,0.000000
C10-25,-39.843270,0.000000,0.000000
C10-26,-44.249342,0.000000,0.000000
C10-27,-29.858381,0.000000,0.000000
C10-28,-29.630857,0.000000,0.000000
C10-29,-29.591742,0.000000,0.000000
C10-30,-42.595693,0.000000,0.000000
C10-31,-42.296885,0.000000,0.000000
C10-32,-41.302201,0.000000,0.000000
C10-33,-40.378061,0.000000,0.000000
C10-34,-39.766939,0.000000,0.000000
C10-35,-39.556080,0.000000,0.000000
C10-36,-41.050721,0.000000,0.000000
C10-37,-41.501482,0.000000,0.000000
C10-38,-28.710216,0.000000,0.000000
C10-39,-41.145873,0.000000,0.000000
C10-40,-42.277114,0.000000,0.000000
C10-41,-36.325792,0.000000,0.000000
C10-42,-38.424006,0.000000,0.000000
C10-43,-42.456936,0.000000,0.000000
C10-44,-43.091559,0.000000,0.000000
C10-45,-28.257012,0.000000,0.000000
C10-46,-28.281895,0.000000,0.000000
C10-47,-28.386748,0.000000,0.000000
C10-48,-42.922180,0.000000,0.000000
C11-1,-55.913809,0.000000,0.000000
C11-2,-55.618905,0.000000,0.000000
C11-3,-55.422303,0.000000,0.000000
C11-4,-55.166719,0.000000,0.000000
C11-5,-54.852155,0.000000,0.000000
C11-6,-54.734193,0.000000,0.000000
C11-7,-54.340988,0.000000,0.000000
C11-8,-54.105064,0.000000,0.000000
C11-9,-53.829821,0.000000,0.000000
C11-10,-53.574237,0.000000,0.000000
C11-11,-53.279333,0.000000,0.000000
C11-12,-53.141711,0.000000,0.000000
C11-13,-53.357974,0.000000,0.000000
C11-14,-53.122051,0.000000,0.000000
C11-15,-52.689525,0.000000,0.000000
C11-16,-52.335640,0.000000,0.000000
C11-17,-52.237339,0.000000,0.000000
C11-18,-51.824473,0.000000,0.000000
C11-19,-51.903114,0.000000,0.000000
C11-20,-51.608210,0.000000,0.000000
C11-21,-51.509909,0.000000,0.000000
C11-22,-51.431268,0.000000,0.000000
C11-23,-51.097043,0.000000,0.000000
C11-24,-50.880780,0.000000,0.000000
C11-25,-51.450928,0.000000,0.000000
C11-26,-51.568890,0.000000,0.000000
C11-27,-51.293646,0.000000,0.000000
C11-28,-51.097043,0.000000,0.000000
C11-29,-51.057723,0.000000,0.000000
C11-30,-50.841460,0.000000,0.000000
C11-31,-50.861120,0.000000,0.000000
C11-32,-50.605536,0.000000,0.000000
C11-33,-50.389273,0.000000,0.000000
C11-34,-50.349953,0.000000,0.000000
C11-35,-50.369613,0.000000,0.000000
C11-36,-50.231991,0.000000,0.000000
C11-37,-50.310632,0.000000,0.000000
C11-38,-50.369613,0.000000,0.000000
C11-39,-50.310632,0.000000,0.000000
C11-40,-50.192671,0.000000,0.000000
C11-41,-50.231991,0.000000,0.000000
C11-42,-49.996068,0.000000,0.000000
C11-43,-50.074709,0.000000,0.000000
C11-44,-50.094369,0.000000,0.000000
C11-45,-50.015728,0.000000,0.000000
C11-46,-50.035389,0.000000,0.000000
C11-47,-50.114030,0.000000,0.000000
C11-48,-50.094369,0.000000,0.000000
C12-1-1,-89.386613,0.000000,0.000000
C12-1-2,-93.349960,0.000000,0.000000
C12-1-3,-93.034306,0.000000,0.000000
C12-1-4,-88.201088,0.000000,0.000000
C12-1-5,-91.992034,0.000000,0.000000
C12-1-6,-91.806590,0.000000,0.000000
C12-1-7,-91.090162,0.000000,0.000000
C12-1-8,-90.707518,0.000000,0.000000
C12-1-9,-90.267899,0.000000,0.000000
C12-1-10,-89.871114,0.000000,0.000000
C12-1-11,-89.267673,0.000000,0.000000
C12-1-12,-94.468478,0.000000,0.000000
C12-1-13,-89.473510,0.000000,0.000000
C12-1-14,-88.794844,0.000000,0.000000
C12-1-15,-87.900775,0.000000,0.000000
C12-1-16,-87.180884,0.000000,0.000000
C12-1-17,-93.303930,0.000000,0.000000
C12-1-18,-86.387875,0.000000,0.000000
C12-1-19,-86.406592,0.000000,0.000000
C12-1-20,-79.186476,0.000000,0.000000
C12-1-21,-85.713258,0.000000,0.000000
C12-1-22,-78.763638,0.000000,0.000000
C12-1-23,-91.626907,0.000000,0.000000
C12-1-24,-84.441906,0.000000,0.000000
C12-1-25,-79.077280,0.000000,0.000000
C12-1-26,-86.189965,0.000000,0.000000
C12-1-27,-92.112913,0.000000,0.000000
C12-1-28,-91.820577,0.000000,0.000000
C12-1-29,-91.752006,0.000000,0.000000
C12-1-30,-85.521069,0.000000,0.000000
C12-1-31,-85.644609,0.000000,0.000000
C12-1-32,-85.580683,0.000000,0.000000
C12-1-33,-85.601275,0.000000,0.000000
C12-1-34,-85.802476,0.000000,0.000000
C12-1-35,-85.826176,0.000000,0.000000
C12-1-36,-84.899217,0.000000,0.000000
C12-1-37,-84.910658,0.000000,0.000000
C12-1-38,-90.863557,0.000000,0.000000
C12-1-39,-85.149163,0.000000,0.000000
C12-1-40,-84.260442,0.000000,0.000000
C12-1-41,-78.363407,0.000000,0.000000
C12-1-42,-76.973090,0.000000,0.000000
C12-1-43,-84.047280,0.000000,0.000000
C12-1-44,-83.870669,0.000000,0.000000
C12-1-45,-90.406400,0.000000,0.000000
C12-1-46,-90.432266,0.000000,0.000000
C12-1-47,-90.527307,0.000000,0.000000
C12-1-48,-83.983115,0.000000,0.000000
C13-2-1,-43.017288,0.000000,0.000000
C13-2-2,-38.355608,0.000000,0.000000
C13-2-3,-38.205707,0.000000,0.000000
C13-2-4,-42.433702,0.000000,0.000000
C13-2-5,-37.897869,0.000000,0.000000
C13-2-6,-37.803980,0.000000,0.000000
C13-2-7,-37.589297,0.000000,0.000000
C13-2-8,-37.413274,0.000000,0.000000
C13-2-9,-37.201116,0.000000,0.000000
C13-2-10,-36.992680,0.000000,0.000000
C13-2-11,-36.897787,0.000000,0.000000
C13-2-12,-31.371094,0.000000,0.000000
C13-2-13,-36.878173,0.000000,0.000000
C13-2-14,-36.998173,0.000000,0.000000
C13-2-15,-36.868020,0.000000,0.000000
C13-2-16,-36.749912,0.000000,0.000000
C13-2-17,-30.394088,0.000000,0.000000
C13-2-18,-36.332477,0.000000,0.000000
C13-2-19,-36.499982,0.000000,0.000000
C13-2-20,-43.021765,0.000000,0.000000
C13-2-21,-36.262206,0.000000,0.000000
C13-2-22,-43.025604,0.000000,0.000000
C13-2-23,-29.370891,0.000000,0.000000
C13-2-24,-36.043782,0.000000,0.000000
C13-2-25,-42.758518,0.000000,0.000000
C13-2-26,-35.925165,0.000000,0.000000
C13-2-27,-29.350440,0.000000,0.000000
C13-2-28,-29.177221,0.000000,0.000000
C13-2-29,-29.152681,0.000000,0.000000
C13-2-30,-34.871508,0.000000,0.000000
C13-2-31,-34.794523,0.000000,0.000000
C13-2-32,-34.253227,0.000000,0.000000
C13-2-33,-33.720524,0.000000,0.000000
C13-2-34,-33.426212,0.000000,0.000000
C13-2-35,-33.449068,0.000000,0.000000
C13-2-36,-34.050138,0.000000,0.000000
C13-2-37,-34.224919,0.000000,0.000000
C13-2-38,-28.411687,0.000000,0.000000
C13-2-39,-33.986414,0.000000,0.000000
C13-2-40,-34.595802,0.000000,0.000000
C13-2-41,-40.585948,0.000000,0.000000
C13-2-42,-41.417599,0.000000,0.000000
C13-2-43,-34.529631,0.000000,0.000000
C13-2-44,-34.752798,0.000000,0.000000
C13-2-45,-28.030844,0.000000,0.000000
C13-2-46,-28.051534,0.000000,0.000000
C13-2-47,-28.142715,0.000000,0.000000
C13-2-48,-34.640352,0.000000,0.000000
C14-1,-6.093408,0.000000,0.000000
C14-2,8.481783,0.000000,0.000000
C14-3,8.406405,0.000000,0.000000
C14-4,-5.588818,0.000000,0.000000
C14-5,7.473501,0.000000,0.000000
C14-6,6.934588,0.000000,0.000000
C14-7,6.243113,0.000000,0.000000
C14-8,6.327160,0.000000,0.000000
C14-9,6.455150,0.000000,0.000000
C14-10,6.498359,0.000000,0.000000
C14-11,5.566281,0.000000,0.000000
C14-12,47.185756,0.000000,0.000000
C14-13,6.263963,0.000000,0.000000
C14-14,3.988406,0.000000,0.000000
C14-15,2.352667,0.000000,0.000000
C14-16,1.054881,0.000000,0.000000
C14-17,49.263618,0.000000,0.000000
C14-18,0.721702,0.000000,0.000000
C14-19,0.053651,0.000000,0.000000
C14-20,-23.705986,0.000000,0.000000
C14-21,-0.556098,0.000000,0.000000
C14-22,-24.791652,0.000000,0.000000
C14-23,50.752021,0.000000,0.000000
C14-24,-2.029458,0.000000,0.000000
C14-25,-22.614906,0.000000,0.000000
C14-26,2.375447,0.000000,0.000000
C14-27,51.562838,0.000000,0.000000
C14-28,51.802141,0.000000,0.000000
C14-29,51.795213,0.000000,0.000000
C14-30,6.293097,0.000000,0.000000
C14-31,7.158197,0.000000,0.000000
C14-32,9.902849,0.000000,0.000000
C14-33,12.681035,0.000000,0.000000
C14-34,14.715688,0.000000,0.000000
C14-35,15.003646,0.000000,0.000000
C14-36,9.528360,0.000000,0.000000
C14-37,8.438086,0.000000,0.000000
C14-38,53.363291,0.000000,0.000000
C14-39,10.026609,0.000000,0.000000
C14-40,5.124806,0.000000,0.000000
C14-41,-13.138139,0.000000,0.000000
C14-42,-20.958777,0.000000,0.000000
