,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-188,-2.342961,0.000000,0.000000
C4-189,-2.355311,0.000000,0.000000
C4-190,-2.348536,0.000000,0.000000
C4-191,-2.351840,0.000000,0.000000
C4-192,-2.357187,0.000000,0.000000
C5-145,2.174211,0.000000,0.000000
C5-146,2.176124,0.000000,0.000000
C5-147,2.185275,0.000000,0.000000
C5-148,2.180867,0.000000,0.000000
C5-149,2.179507,0.000000,0.000000
C5-150,2.187021,0.000000,0.000000
C5-151,2.193742,0.000000,0.000000
C5-152,2.186767,0.000000,0.000000
C5-153,2.184119,0.000000,0.000000
C5-154,2.184796,0.000000,0.000000
C5-155,2.191270,0.000000,0.000000
C5-156,2.194390,0.000000,0.000000
C5-157,0.766542,0.000000,0.000000
C5-158,1.167274,0.000000,0.000000
C5-159,1.364679,0.000000,0.000000
C5-160,0.954962,0.000000,0.000000
C5-161,2.188150,0.000000,0.000000
C5-162,0.940029,0.000000,0.000000
C5-163,2.203374,0.000000,0.000000
C5-164,2.202210,0.000000,0.000000
C5-165,2.195664,0.000000,0.000000
C5-166,2.202276,0.000000,0.000000
C5-167,2.201417,0.000000,0.000000
C5-168,1.443582,0.000000,0.000000
C5-169,2.199504,0.000000,0.000000
C5-170,0.935050,0.000000,0.000000
C5-171,2.204232,0.000000,0.000000
C5-172,2.193569,0.000000,0.000000
C5-173,2.188884,0.000000,0.000000
C5-174,0.818624,0.000000,0.000000
C5-175,2.203302,0.000000,0.000000
C5-176,2.201236,0.000000,0.000000
C5-177,2.191612,0.000000,0.000000
C5-178,1.436010,0.000000,0.000000
C5-179,2.019410,0.000000,0.000000
C5-180,0.804923,0.000000,0.000000
C5-181,1.447642,0.000000,0.000000
C5-182,1.441931,0.000000,0.000000
C5-183,1.443525,0.000000,0.000000
C5-184,1.444274,0.000000,0.000000
C5-185,0.788782,0.000000,0.000000
C5-186,0.785037,0.000000,0.000000
C5-187,1.441320,0.000000,0.000000
C5-188,1.446063,0.000000,0.000000
C5-189,1.444651,0.000000,0.000000
C5-190,1.442266,0.000000,0.000000
C5-191,1.440811,0.000000,0.000000
C5-192,1.435100,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,5.387316,0.000000,0.000000
C6-158,12.142667,0.000000,0.000000
C6-159,13.404881,0.000000,0.000000
C6-160,6.660224,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,6.525678,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,6.431805,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.530386,0.000000,0.000000
C6-186,14.513810,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,8.915274,0.000000,0.000000
C7-146,8.950731,0.000000,0.000000
C7-147,9.088656,0.000000,0.000000
C7-148,8.999035,0.000000,0.000000
C7-149,9.016063,0.000000,0.000000
C7-150,9.144772,0.000000,0.000000
C7-151,9.326104,0.000000,0.000000
C7-152,9.266770,0.000000,0.000000
C7-153,9.216376,0.000000,0.000000
C7-154,9.298872,0.000000,0.000000
C7-155,9.420182,0.000000,0.000000
C7-156,9.442381,0.000000,0.000000
C7-157,-6.093796,0.000000,0.000000
C7-158,-2.868375,0.000000,0.000000
C7-159,-0.636146,0.000000,0.000000
C7-160,-3.980289,0.000000,0.000000
C7-161,9.397983,0.000000,0.000000
C7-162,-4.074377,0.000000,0.000000
C7-163,9.600964,0.000000,0.000000
C7-164,9.563553,0.000000,0.000000
C7-165,9.526693,0.000000,0.000000
C7-166,9.661124,0.000000,0.000000
C7-167,9.616176,0.000000,0.000000
C7-168,8.103221,0.000000,0.000000
C7-169,9.580718,0.000000,0.000000
C7-170,-4.139710,0.000000,0.000000
C7-171,9.645912,0.000000,0.000000
C7-172,9.528783,0.000000,0.000000
C7-173,9.412920,0.000000,0.000000
C7-174,0.226711,0.000000,0.000000
C7-175,9.685413,0.000000,0.000000
C7-176,9.653724,0.000000,0.000000
C7-177,9.543995,0.000000,0.000000
C7-178,8.042071,0.000000,0.000000
C7-179,9.280322,0.000000,0.000000
C7-180,0.151032,0.000000,0.000000
C7-181,8.251048,0.000000,0.000000
C7-182,8.110895,0.000000,0.000000
C7-183,8.170780,0.000000,0.000000
C7-184,8.168827,0.000000,0.000000
C7-185,-0.037565,0.000000,0.000000
C7-186,-0.102906,0.000000,0.000000
C7-187,8.125970,0.000000,0.000000
C7-188,8.174274,0.000000,0.000000
C7-189,8.076840,0.000000,0.000000
C7-190,8.069578,0.000000,0.000000
C7-191,8.022815,0.000000,0.000000
C7-192,7.882662,0.000000,0.000000
C8-145,-3.860688,0.000000,0.000000
C8-146,-3.858976,0.000000,0.000000
C8-147,-3.861750,0.000000,0.000000
C8-148,-3.868435,0.000000,0.000000
C8-149,-3.855036,0.000000,0.000000
C8-150,-3.851966,0.000000,0.000000
C8-151,-3.826310,0.000000,0.000000
C8-152,-3.808343,0.000000,0.000000
C8-153,-3.811170,0.000000,0.000000
C8-154,-3.786355,0.000000,0.000000
C8-155,-3.780105,0.000000,0.000000
C8-156,-3.789645,0.000000,0.000000
C8-157,-4.446792,0.000000,0.000000
C8-158,-3.200170,0.000000,0.000000
C8-159,-3.106531,0.000000,0.000000
C8-160,-4.340006,0.000000,0.000000
C8-161,-3.770565,0.000000,0.000000
C8-162,-4.336775,0.000000,0.000000
C8-163,-3.784347,0.000000,0.000000
C8-164,-3.790869,0.000000,0.000000
C8-165,-3.767494,0.000000,0.000000
C8-166,-3.757466,0.000000,0.000000
C8-167,-3.768283,0.000000,0.000000
C8-168,-4.750499,0.000000,0.000000
C8-169,-3.769995,0.000000,0.000000
C8-170,-4.364440,0.000000,0.000000
C8-171,-3.773529,0.000000,0.000000
C8-172,-3.755209,0.000000,0.000000
C8-173,-3.769450,0.000000,0.000000
C8-174,-4.027002,0.000000,0.000000
C8-175,-3.754721,0.000000,0.000000
C8-176,-3.754286,0.000000,0.000000
C8-177,-3.739146,0.000000,0.000000
C8-178,-4.729869,0.000000,0.000000
C8-179,-3.972041,0.000000,0.000000
C8-180,-3.977575,0.000000,0.000000
C8-181,-4.721744,0.000000,0.000000
C8-182,-4.738730,0.000000,0.000000
C8-183,-4.726799,0.000000,0.000000
C8-184,-4.731610,0.000000,0.000000
C8-185,-3.972106,0.000000,0.000000
C8-186,-3.979794,0.000000,0.000000
C8-187,-4.730142,0.000000,0.000000
C8-188,-4.739601,0.000000,0.000000
C8-189,-4.765529,0.000000,0.000000
C8-190,-4.754875,0.000000,0.000000
C8-191,-4.763028,0.000000,0.000000
C8-192,-4.780014,0.000000,0.000000
C9-145,0.747852,0.000000,0.000000
C9-146,0.752751,0.000000,0.000000
C9-147,0.770267,0.000000,0.000000
C9-148,0.757497,0.000000,0.000000
C9-149,0.761908,0.000000,0.000000
C9-150,0.779180,0.000000,0.000000
C9-151,0.807004,0.000000,0.000000
C9-152,0.802214,0.000000,0.000000
C9-153,0.795186,0.000000,0.000000
C9-154,0.809995,0.000000,0.000000
C9-155,0.826823,0.000000,0.000000
C9-156,0.828154,0.000000,0.000000
C9-157,-1.431412,0.000000,0.000000
C9-158,-0.705727,0.000000,0.000000
C9-159,-0.390771,0.000000,0.000000
C9-160,-1.129258,0.000000,0.000000
C9-161,0.825493,0.000000,0.000000
C9-162,-1.143000,0.000000,0.000000
C9-163,0.849683,0.000000,0.000000
C9-164,0.843741,0.000000,0.000000
C9-165,0.842764,0.000000,0.000000
C9-166,0.861920,0.000000,0.000000
C9-167,0.854294,0.000000,0.000000
C9-168,-0.397512,0.000000,0.000000
C9-169,0.849394,0.000000,0.000000
C9-170,-1.157445,0.000000,0.000000
C9-171,0.857309,0.000000,0.000000
C9-172,0.845047,0.000000,0.000000
C9-173,0.827621,0.000000,0.000000
C9-174,-1.305303,0.000000,0.000000
C9-175,0.865534,0.000000,0.000000
C9-176,0.861477,0.000000,0.000000
C9-177,0.849658,0.000000,0.000000
C9-178,-0.402102,0.000000,0.000000
C9-179,0.566851,0.000000,0.000000
C9-180,-1.307073,0.000000,0.000000
C9-181,-0.373545,0.000000,0.000000
C9-182,-0.394586,0.000000,0.000000
C9-183,-0.384831,0.000000,0.000000
C9-184,-0.385873,0.000000,0.000000
C9-185,-1.331542,0.000000,0.000000
C9-186,-1.341562,0.000000,0.000000
C9-187,-0.391216,0.000000,0.000000
C9-188,-0.386471,0.000000,0.000000
C9-189,-0.403409,0.000000,0.000000
C9-190,-0.402611,0.000000,0.000000
C9-191,-0.410038,0.000000,0.000000
C9-192,-0.431078,0.000000,0.000000
C10-145,-2.349853,0.000000,0.000000
C10-146,-2.344375,0.000000,0.000000
C10-147,-2.328094,0.000000,0.000000
C10-148,-2.343197,0.000000,0.000000
C10-149,-2.333862,0.000000,0.000000
C10-150,-2.315653,0.000000,0.000000
C10-151,-2.278628,0.000000,0.000000
C10-152,-2.276691,0.000000,0.000000
C10-153,-2.284687,0.000000,0.000000
C10-154,-2.260837,0.000000,0.000000
C10-155,-2.241885,0.000000,0.000000
C10-156,-2.244112,0.000000,0.000000
C10-157,-3.677309,0.000000,0.000000
C10-158,-3.264098,0.000000,0.000000
C10-159,-3.061346,0.000000,0.000000
C10-160,-3.483540,0.000000,0.000000
C10-161,-2.239658,0.000000,0.000000
C10-162,-3.480648,0.000000,0.000000
C10-163,-2.220869,0.000000,0.000000
C10-164,-2.229163,0.000000,0.000000
C10-165,-2.221449,0.000000,0.000000
C10-166,-2.198794,0.000000,0.000000
C10-167,-2.210347,0.000000,0.000000
C10-168,-2.973530,0.000000,0.000000
C10-169,-2.215825,0.000000,0.000000
C10-170,-3.494540,0.000000,0.000000
C10-171,-2.209315,0.000000,0.000000
C10-172,-2.214631,0.000000,0.000000
C10-173,-2.237141,0.000000,0.000000
C10-174,-3.602054,0.000000,0.000000
C10-175,-2.194203,0.000000,0.000000
C10-176,-2.198051,0.000000,0.000000
C10-177,-2.204110,0.000000,0.000000
C10-178,-2.970407,0.000000,0.000000
C10-179,-2.372747,0.000000,0.000000
C10-180,-3.585451,0.000000,0.000000
C10-181,-2.939168,0.000000,0.000000
C10-182,-2.966268,0.000000,0.000000
C10-183,-2.952197,0.000000,0.000000
C10-184,-2.955013,0.000000,0.000000
C10-185,-3.601592,0.000000,0.000000
C10-186,-3.612467,0.000000,0.000000
C10-187,-2.959749,0.000000,0.000000
C10-188,-2.958572,0.000000,0.000000
C10-189,-2.984939,0.000000,0.000000
C10-190,-2.980194,0.000000,0.000000
C10-191,-2.990562,0.000000,0.000000
C10-192,-3.017662,0.000000,0.000000
C11-145,-4.158147,0.000000,0.000000
C11-146,-4.154871,0.000000,0.000000
C11-147,-4.148317,0.000000,0.000000
C11-148,-4.158147,0.000000,0.000000
C11-149,-4.148317,0.000000,0.000000
C11-150,-4.138487,0.000000,0.000000
C11-151,-4.110635,0.000000,0.000000
C11-152,-4.102443,0.000000,0.000000
C11-153,-4.107358,0.000000,0.000000
C11-154,-4.086060,0.000000,0.000000
C11-155,-4.074591,0.000000,0.000000
C11-156,-4.079506,0.000000,0.000000
C11-157,-4.084421,0.000000,0.000000
C11-158,-4.072953,0.000000,0.000000
C11-159,-4.068038,0.000000,0.000000
C11-160,-4.079506,0.000000,0.000000
C11-161,-4.069676,0.000000,0.000000
C11-162,-4.063123,0.000000,0.000000
C11-163,-4.066399,0.000000,0.000000
C11-164,-4.072953,0.000000,0.000000
C11-165,-4.059846,0.000000,0.000000
C11-166,-4.045101,0.000000,0.000000
C11-167,-4.054931,0.000000,0.000000
C11-168,-4.059846,0.000000,0.000000
C11-169,-4.058208,0.000000,0.000000
C11-170,-4.071314,0.000000,0.000000
C11-171,-4.056569,0.000000,0.000000
C11-172,-4.051654,0.000000,0.000000
C11-173,-4.068038,0.000000,0.000000
C11-174,-4.063123,0.000000,0.000000
C11-175,-4.041824,0.000000,0.000000
C11-176,-4.043462,0.000000,0.000000
C11-177,-4.040186,0.000000,0.000000
C11-178,-4.050016,0.000000,0.000000
C11-179,-4.036909,0.000000,0.000000
C11-180,-4.035271,0.000000,0.000000
C11-181,-4.031994,0.000000,0.000000
C11-182,-4.051654,0.000000,0.000000
C11-183,-4.040186,0.000000,0.000000
C11-184,-4.043462,0.000000,0.000000
C11-185,-4.035271,0.000000,0.000000
C11-186,-4.041824,0.000000,0.000000
C11-187,-4.045101,0.000000,0.000000
C11-188,-4.048377,0.000000,0.000000
C11-189,-4.071314,0.000000,0.000000
C11-190,-4.064761,0.000000,0.000000
C11-191,-4.072953,0.000000,0.000000
C11-192,-4.092613,0.000000,0.000000
C12-1-145,-7.509005,0.000000,0.000000
C12-1-146,-7.506799,0.000000,0.000000
C12-1-147,-7.510808,0.000000,0.000000
C12-1-148,-7.519531,0.000000,0.000000
C12-1-149,-7.501686,0.000000,0.000000
C12-1-150,-7.497875,0.000000,0.000000
C12-1-151,-7.464040,0.000000,0.000000
C12-1-152,-7.439930,0.000000,0.000000
C12-1-153,-7.443589,0.000000,0.000000
C12-1-154,-7.410657,0.000000,0.000000
C12-1-155,-7.402586,0.000000,0.000000
C12-1-156,-7.415367,0.000000,0.000000
C12-1-157,-6.784397,0.000000,0.000000
C12-1-158,-6.210331,0.000000,0.000000
C12-1-159,-6.292416,0.000000,0.000000
C12-1-160,-6.850392,0.000000,0.000000
C12-1-161,-7.389804,0.000000,0.000000
C12-1-162,-6.824310,0.000000,0.000000
C12-1-163,-7.408649,0.000000,0.000000
C12-1-164,-7.417271,0.000000,0.000000
C12-1-165,-7.385993,0.000000,0.000000
C12-1-166,-7.372910,0.000000,0.000000
C12-1-167,-7.387246,0.000000,0.000000
C12-1-168,-7.497501,0.000000,0.000000
C12-1-169,-7.389451,0.000000,0.000000
C12-1-170,-6.846044,0.000000,0.000000
C12-1-171,-7.394313,0.000000,0.000000
C12-1-172,-7.369602,0.000000,0.000000
C12-1-173,-7.388350,0.000000,0.000000
C12-1-174,-6.514392,0.000000,0.000000
C12-1-175,-7.369300,0.000000,0.000000
C12-1-176,-7.368649,0.000000,0.000000
C12-1-177,-7.348199,0.000000,0.000000
C12-1-178,-7.469832,0.000000,0.000000
C12-1-179,-7.376729,0.000000,0.000000
C12-1-180,-6.448260,0.000000,0.000000
C12-1-181,-7.459455,0.000000,0.000000
C12-1-182,-7.481812,0.000000,0.000000
C12-1-183,-7.466022,0.000000,0.000000
C12-1-184,-7.472438,0.000000,0.000000
C12-1-185,-6.432057,0.000000,0.000000
C12-1-186,-6.439516,0.000000,0.000000
C12-1-187,-7.470383,0.000000,0.000000
C12-1-188,-7.483115,0.000000,0.000000
C12-1-189,-7.517501,0.000000,0.000000
C12-1-190,-7.503266,0.000000,0.000000
C12-1-191,-7.514043,0.000000,0.000000
C12-1-192,-7.536400,0.000000,0.000000
C13-2-145,-2.337488,0.000000,0.000000
C13-2-146,-2.331934,0.000000,0.000000
C13-2-147,-2.312407,0.000000,0.000000
C13-2-148,-2.326962,0.000000,0.000000
C13-2-149,-2.321529,0.000000,0.000000
C13-2-150,-2.302062,0.000000,0.000000
C13-2-151,-2.269944,0.000000,0.000000
C13-2-152,-2.274655,0.000000,0.000000
C13-2-153,-2.282635,0.000000,0.000000
C13-2-154,-2.265132,0.000000,0.000000
C13-2-155,-2.246046,0.000000,0.000000
C13-2-156,-2.244903,0.000000,0.000000
C13-2-157,-2.887512,0.000000,0.000000
C13-2-158,-3.434421,0.000000,0.000000
C13-2-159,-3.340697,0.000000,0.000000
C13-2-160,-2.809878,0.000000,0.000000
C13-2-161,-2.247189,0.000000,0.000000
C13-2-162,-2.797164,0.000000,0.000000
C13-2-163,-2.220584,0.000000,0.000000
C13-2-164,-2.227481,0.000000,0.000000
C13-2-165,-2.227722,0.000000,0.000000
C13-2-166,-2.205889,0.000000,0.000000
C13-2-167,-2.214830,0.000000,0.000000
C13-2-168,-2.116214,0.000000,0.000000
C13-2-169,-2.220384,0.000000,0.000000
C13-2-170,-2.794828,0.000000,0.000000
C13-2-171,-2.211643,0.000000,0.000000
C13-2-172,-2.224714,0.000000,0.000000
C13-2-173,-2.244763,0.000000,0.000000
C13-2-174,-3.107082,0.000000,0.000000
C13-2-175,-2.201739,0.000000,0.000000
C13-2-176,-2.206270,0.000000,0.000000
C13-2-177,-2.218961,0.000000,0.000000
C13-2-178,-2.120605,0.000000,0.000000
C13-2-179,-2.182671,0.000000,0.000000
C13-2-180,-3.107261,0.000000,0.000000
C13-2-181,-2.088306,0.000000,0.000000
C13-2-182,-2.112505,0.000000,0.000000
C13-2-183,-2.101138,0.000000,0.000000
C13-2-184,-2.102481,0.000000,0.000000
C13-2-185,-3.123464,0.000000,0.000000
C13-2-186,-3.131523,0.000000,0.000000
C13-2-187,-2.108415,0.000000,0.000000
C13-2-188,-2.103443,0.000000,0.000000
C13-2-189,-2.123371,0.000000,0.000000
C13-2-190,-2.122088,0.000000,0.000000
C13-2-191,-2.130709,0.000000,0.000000
C13-2-192,-2.154908,0.000000,0.000000
C14-145,4.470451,0.000000,0.000000
C14-146,4.488897,0.000000,0.000000
C14-147,4.571448,0.000000,0.000000
C14-148,4.527523,0.000000,0.000000
C14-149,4.521986,0.000000,0.000000
C14-150,4.592545,0.000000,0.000000
C14-151,4.667538,0.000000,0.000000
C14-152,4.612827,0.000000,0.000000
C14-153,4.587060,0.000000,0.000000
C14-154,4.606136,0.000000,0.000000
C14-155,4.668796,0.000000,0.000000
C14-156,4.692491,0.000000,0.000000
C14-157,-0.250757,0.000000,0.000000
C14-158,-2.172503,0.000000,0.000000
C14-159,-1.479165,0.000000,0.000000
C14-160,0.357052,0.000000,0.000000
C14-161,4.645101,0.000000,0.000000
C14-162,0.346064,0.000000,0.000000
C14-163,4.777691,0.000000,0.000000
C14-164,4.763627,0.000000,0.000000
C14-165,4.715660,0.000000,0.000000
C14-166,4.781548,0.000000,0.000000
C14-167,4.768061,0.000000,0.000000
C14-168,4.134174,0.000000,0.000000
C14-169,4.749615,0.000000,0.000000
C14-170,0.372823,0.000000,0.000000
C14-171,4.791179,0.000000,0.000000
C14-172,4.702802,0.000000,0.000000
C14-173,4.652422,0.000000,0.000000
C14-174,-1.226862,0.000000,0.000000
C14-175,4.792385,0.000000,0.000000
C14-176,4.773650,0.000000,0.000000
C14-177,4.693172,0.000000,0.000000
C14-178,4.075370,0.000000,0.000000
C14-179,4.599194,0.000000,0.000000
C14-180,-1.326986,0.000000,0.000000
C14-181,4.186338,0.000000,0.000000
C14-182,4.125121,0.000000,0.000000
C14-183,4.145929,0.000000,0.000000
C14-184,4.150311,0.000000,0.000000
C14-185,-1.423344,0.000000,0.000000
C14-186,-1.446375,0.000000,0.000000
C14-187,4.123966,0.000000,0.000000
C14-188,4.162591,0.000000,0.000000
