,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-179,-23.607017,0.000000,0.000000
C4-180,-23.378661,0.000000,0.000000
C4-181,-23.365806,0.000000,0.000000
C4-182,-22.601074,0.000000,0.000000
C4-183,-22.306318,0.000000,0.000000
C4-184,-21.819167,0.000000,0.000000
C4-185,-21.180511,0.000000,0.000000
C4-186,-20.467663,0.000000,0.000000
C4-187,-20.231388,0.000000,0.000000
C4-188,-21.596612,0.000000,0.000000
C4-189,-23.311400,0.000000,0.000000
C4-190,-24.124512,0.000000,0.000000
C4-191,-24.084953,0.000000,0.000000
C4-192,-23.299853,0.000000,0.000000
C5-145,-11.439437,0.000000,0.000000
C5-146,-11.559381,0.000000,0.000000
C5-147,-12.383087,0.000000,0.000000
C5-148,-13.446957,0.000000,0.000000
C5-149,-14.428229,0.000000,0.000000
C5-150,-15.167653,0.000000,0.000000
C5-151,-16.201006,0.000000,0.000000
C5-152,-16.961721,0.000000,0.000000
C5-153,-15.881629,0.000000,0.000000
C5-154,-17.501339,0.000000,0.000000
C5-155,-17.251716,0.000000,0.000000
C5-156,-18.545156,0.000000,0.000000
C5-157,-19.007318,0.000000,0.000000
C5-158,-19.550873,0.000000,0.000000
C5-159,-20.012300,0.000000,0.000000
C5-160,-19.986527,0.000000,0.000000
C5-161,-19.956774,0.000000,0.000000
C5-162,-20.223923,0.000000,0.000000
C5-163,-20.109378,0.000000,0.000000
C5-164,-20.522574,0.000000,0.000000
C5-165,-19.968929,0.000000,0.000000
C5-166,-19.562357,0.000000,0.000000
C5-167,-19.361123,0.000000,0.000000
C5-168,-19.387298,0.000000,0.000000
C5-169,-19.143777,0.000000,0.000000
C5-170,-18.229809,0.000000,0.000000
C5-171,-17.358395,0.000000,0.000000
C5-172,-16.566540,0.000000,0.000000
C5-173,-15.549336,0.000000,0.000000
C5-174,-14.312090,0.000000,0.000000
C5-175,-13.693631,0.000000,0.000000
C5-176,-13.575384,0.000000,0.000000
C5-177,-13.745065,0.000000,0.000000
C5-178,-12.635112,0.000000,0.000000
C5-179,-11.871901,0.000000,0.000000
C5-180,-11.531732,0.000000,0.000000
C5-181,-10.798413,0.000000,0.000000
C5-182,-9.340405,0.000000,0.000000
C5-183,-7.815636,0.000000,0.000000
C5-184,-6.647475,0.000000,0.000000
C5-185,-4.979712,0.000000,0.000000
C5-186,-3.429101,0.000000,0.000000
C5-187,-2.379251,0.000000,0.000000
C5-188,-3.712643,0.000000,0.000000
C5-189,-5.656175,0.000000,0.000000
C5-190,-7.508793,0.000000,0.000000
C5-191,-7.593601,0.000000,0.000000
C5-192,-6.527348,0.000000,0.000000
C6-145,26.718436,0.000000,0.000000
C6-146,27.989487,0.000000,0.000000
C6-147,25.812587,0.000000,0.000000
C6-148,19.005068,0.000000,0.000000
C6-149,11.598437,0.000000,0.000000
C6-150,6.564864,0.000000,0.000000
C6-151,-0.907455,0.000000,0.000000
C6-152,-5.000463,0.000000,0.000000
C6-153,-6.392608,0.000000,0.000000
C6-154,-10.765083,0.000000,0.000000
C6-155,-9.707254,0.000000,0.000000
C6-156,-14.214423,0.000000,0.000000
C6-157,-16.915765,0.000000,0.000000
C6-158,-20.086110,0.000000,0.000000
C6-159,-22.563251,0.000000,0.000000
C6-160,-24.352362,0.000000,0.000000
C6-161,-23.134044,0.000000,0.000000
C6-162,-23.756679,0.000000,0.000000
C6-163,-23.756717,0.000000,0.000000
C6-164,-25.113315,0.000000,0.000000
C6-165,-21.495167,0.000000,0.000000
C6-166,-18.687769,0.000000,0.000000
C6-167,-18.641397,0.000000,0.000000
C6-168,-18.294498,0.000000,0.000000
C6-169,-20.571208,0.000000,0.000000
C6-170,-15.423530,0.000000,0.000000
C6-171,-9.205840,0.000000,0.000000
C6-172,-4.444310,0.000000,0.000000
C6-173,3.078695,0.000000,0.000000
C6-174,10.604627,0.000000,0.000000
C6-175,15.242623,0.000000,0.000000
C6-176,15.906677,0.000000,0.000000
C6-177,16.278023,0.000000,0.000000
C6-178,22.724243,0.000000,0.000000
C6-179,28.161141,0.000000,0.000000
C6-180,30.786053,0.000000,0.000000
C6-181,33.992031,0.000000,0.000000
C6-182,43.301983,0.000000,0.000000
C6-183,51.052497,0.000000,0.000000
C6-184,58.299185,0.000000,0.000000
C6-185,68.459974,0.000000,0.000000
C6-186,78.325921,0.000000,0.000000
C6-187,83.884775,0.000000,0.000000
C6-188,72.144400,0.000000,0.000000
C6-189,55.952662,0.000000,0.000000
C6-190,44.195281,0.000000,0.000000
C6-191,43.960114,0.000000,0.000000
C6-192,52.158120,0.000000,0.000000
C7-145,-64.615294,0.000000,0.000000
C7-146,-61.930834,0.000000,0.000000
C7-147,-66.480762,0.000000,0.000000
C7-148,-65.577653,0.000000,0.000000
C7-149,-66.873373,0.000000,0.000000
C7-150,-64.114789,0.000000,0.000000
C7-151,-65.635722,0.000000,0.000000
C7-152,-66.040006,0.000000,0.000000
C7-153,-65.175680,0.000000,0.000000
C7-154,-57.714466,0.000000,0.000000
C7-155,-65.105038,0.000000,0.000000
C7-156,-66.557015,0.000000,0.000000
C7-157,-65.590750,0.000000,0.000000
C7-158,-62.465893,0.000000,0.000000
C7-159,-66.663078,0.000000,0.000000
C7-160,-72.879741,0.000000,0.000000
C7-161,-72.849332,0.000000,0.000000
C7-162,-70.248874,0.000000,0.000000
C7-163,-71.308190,0.000000,0.000000
C7-164,-75.721316,0.000000,0.000000
C7-165,-75.671240,0.000000,0.000000
C7-166,-77.164494,0.000000,0.000000
C7-167,-80.188173,0.000000,0.000000
C7-168,-80.648793,0.000000,0.000000
C7-169,-79.632852,0.000000,0.000000
C7-170,-79.895695,0.000000,0.000000
C7-171,-83.076953,0.000000,0.000000
C7-172,-81.181213,0.000000,0.000000
C7-173,-76.616146,0.000000,0.000000
C7-174,-69.990635,0.000000,0.000000
C7-175,-69.637582,0.000000,0.000000
C7-176,-73.252392,0.000000,0.000000
C7-177,-76.347522,0.000000,0.000000
C7-178,-73.597282,0.000000,0.000000
C7-179,-75.635884,0.000000,0.000000
C7-180,-77.652580,0.000000,0.000000
C7-181,-80.737909,0.000000,0.000000
C7-182,-70.683447,0.000000,0.000000
C7-183,-69.631330,0.000000,0.000000
C7-184,-64.155784,0.000000,0.000000
C7-185,-54.528771,0.000000,0.000000
C7-186,-40.829222,0.000000,0.000000
C7-187,-46.513981,0.000000,0.000000
C7-188,-71.126835,0.000000,0.000000
C7-189,-115.959042,0.000000,0.000000
C7-190,-142.070814,0.000000,0.000000
C7-191,-145.762710,0.000000,0.000000
C7-192,-134.900986,0.000000,0.000000
C8-145,-69.154051,0.000000,0.000000
C8-146,-68.671078,0.000000,0.000000
C8-147,-68.047200,0.000000,0.000000
C8-148,-68.733980,0.000000,0.000000
C8-149,-69.242215,0.000000,0.000000
C8-150,-69.694983,0.000000,0.000000
C8-151,-70.348183,0.000000,0.000000
C8-152,-70.586840,0.000000,0.000000
C8-153,-72.052431,0.000000,0.000000
C8-154,-71.408804,0.000000,0.000000
C8-155,-71.244204,0.000000,0.000000
C8-156,-70.896064,0.000000,0.000000
C8-157,-71.321223,0.000000,0.000000
C8-158,-71.438761,0.000000,0.000000
C8-159,-71.595684,0.000000,0.000000
C8-160,-72.004827,0.000000,0.000000
C8-161,-71.874793,0.000000,0.000000
C8-162,-71.838623,0.000000,0.000000
C8-163,-71.877430,0.000000,0.000000
C8-164,-71.974055,0.000000,0.000000
C8-165,-71.424761,0.000000,0.000000
C8-166,-71.191811,0.000000,0.000000
C8-167,-71.367112,0.000000,0.000000
C8-168,-71.225751,0.000000,0.000000
C8-169,-71.561979,0.000000,0.000000
C8-170,-71.401836,0.000000,0.000000
C8-171,-70.828474,0.000000,0.000000
C8-172,-70.316102,0.000000,0.000000
C8-173,-69.536825,0.000000,0.000000
C8-174,-68.989301,0.000000,0.000000
C8-175,-68.518870,0.000000,0.000000
C8-176,-68.347670,0.000000,0.000000
C8-177,-68.127654,0.000000,0.000000
C8-178,-67.609030,0.000000,0.000000
C8-179,-66.798901,0.000000,0.000000
C8-180,-66.605462,0.000000,0.000000
C8-181,-66.534413,0.000000,0.000000
C8-182,-65.653291,0.000000,0.000000
C8-183,-65.242147,0.000000,0.000000
C8-184,-64.731718,0.000000,0.000000
C8-185,-64.069784,0.000000,0.000000
C8-186,-63.322020,0.000000,0.000000
C8-187,-63.027550,0.000000,0.000000
C8-188,-64.357857,0.000000,0.000000
C8-189,-65.979535,0.000000,0.000000
C8-190,-66.804286,0.000000,0.000000
C8-191,-66.764726,0.000000,0.000000
C8-192,-66.014543,0.000000,0.000000
C9-145,-64.208585,0.000000,0.000000
C9-146,-64.343765,0.000000,0.000000
C9-147,-65.466874,0.000000,0.000000
C9-148,-67.262050,0.000000,0.000000
C9-149,-68.719955,0.000000,0.000000
C9-150,-69.919493,0.000000,0.000000
C9-151,-71.556329,0.000000,0.000000
C9-152,-72.793103,0.000000,0.000000
C9-153,-71.179628,0.000000,0.000000
C9-154,-73.692441,0.000000,0.000000
C9-155,-73.207045,0.000000,0.000000
C9-156,-75.185958,0.000000,0.000000
C9-157,-76.063873,0.000000,0.000000
C9-158,-76.890576,0.000000,0.000000
C9-159,-77.647977,0.000000,0.000000
C9-160,-77.608754,0.000000,0.000000
C9-161,-77.617426,0.000000,0.000000
C9-162,-78.081067,0.000000,0.000000
C9-163,-77.864013,0.000000,0.000000
C9-164,-78.618064,0.000000,0.000000
C9-165,-77.588913,0.000000,0.000000
C9-166,-76.942578,0.000000,0.000000
C9-167,-76.624485,0.000000,0.000000
C9-168,-76.642590,0.000000,0.000000
C9-169,-76.055205,0.000000,0.000000
C9-170,-74.664229,0.000000,0.000000
C9-171,-73.262077,0.000000,0.000000
C9-172,-71.889979,0.000000,0.000000
C9-173,-70.224454,0.000000,0.000000
C9-174,-68.227228,0.000000,0.000000
C9-175,-67.223807,0.000000,0.000000
C9-176,-66.962341,0.000000,0.000000
C9-177,-67.238971,0.000000,0.000000
C9-178,-65.397132,0.000000,0.000000
C9-179,-64.001734,0.000000,0.000000
C9-180,-63.493637,0.000000,0.000000
C9-181,-62.301856,0.000000,0.000000
C9-182,-59.871805,0.000000,0.000000
C9-183,-57.376753,0.000000,0.000000
C9-184,-55.510858,0.000000,0.000000
C9-185,-52.861639,0.000000,0.000000
C9-186,-50.375430,0.000000,0.000000
C9-187,-48.677048,0.000000,0.000000
C9-188,-50.810040,0.000000,0.000000
C9-189,-53.854010,0.000000,0.000000
C9-190,-56.790847,0.000000,0.000000
C9-191,-56.918535,0.000000,0.000000
C9-192,-55.244780,0.000000,0.000000
C10-145,-92.166709,0.000000,0.000000
C10-146,-92.265264,0.000000,0.000000
C10-147,-92.896456,0.000000,0.000000
C10-148,-94.152839,0.000000,0.000000
C10-149,-94.941598,0.000000,0.000000
C10-150,-95.723803,0.000000,0.000000
C10-151,-96.735766,0.000000,0.000000
C10-152,-97.582042,0.000000,0.000000
C10-153,-96.373607,0.000000,0.000000
C10-154,-98.121659,0.000000,0.000000
C10-155,-97.700914,0.000000,0.000000
C10-156,-99.015744,0.000000,0.000000
C10-157,-99.734591,0.000000,0.000000
C10-158,-100.235365,0.000000,0.000000
C10-159,-100.760963,0.000000,0.000000
C10-160,-100.671019,0.000000,0.000000
C10-161,-100.769608,0.000000,0.000000
C10-162,-101.143710,0.000000,0.000000
C10-163,-100.943603,0.000000,0.000000
C10-164,-101.570702,0.000000,0.000000
C10-165,-100.760372,0.000000,0.000000
C10-166,-100.353801,0.000000,0.000000
C10-167,-100.109786,0.000000,0.000000
C10-168,-100.114571,0.000000,0.000000
C10-169,-99.400461,0.000000,0.000000
C10-170,-98.550665,0.000000,0.000000
C10-171,-97.657860,0.000000,0.000000
C10-172,-96.652102,0.000000,0.000000
C10-173,-95.570726,0.000000,0.000000
C10-174,-94.247919,0.000000,0.000000
C10-175,-93.608070,0.000000,0.000000
C10-176,-93.361481,0.000000,0.000000
C10-177,-93.595333,0.000000,0.000000
C10-178,-92.314256,0.000000,0.000000
C10-179,-91.251580,0.000000,0.000000
C10-180,-90.975582,0.000000,0.000000
C10-181,-90.135312,0.000000,0.000000
C10-182,-88.463399,0.000000,0.000000
C10-183,-86.724727,0.000000,0.000000
C10-184,-85.513785,0.000000,0.000000
C10-185,-83.803241,0.000000,0.000000
C10-186,-82.188460,0.000000,0.000000
C10-187,-81.031657,0.000000,0.000000
C10-188,-82.300879,0.000000,0.000000
C10-189,-84.073288,0.000000,0.000000
C10-190,-85.947296,0.000000,0.000000
C10-191,-86.032104,0.000000,0.000000
C10-192,-85.030022,0.000000,0.000000
C11-145,-74.197861,0.000000,0.000000
C11-146,-74.178201,0.000000,0.000000
C11-147,-74.001258,0.000000,0.000000
C11-148,-74.178201,0.000000,0.000000
C11-149,-74.001258,0.000000,0.000000
C11-150,-74.040579,0.000000,0.000000
C11-151,-74.020919,0.000000,0.000000
C11-152,-74.099560,0.000000,0.000000
C11-153,-73.981598,0.000000,0.000000
C11-154,-74.099560,0.000000,0.000000
C11-155,-73.942277,0.000000,0.000000
C11-156,-73.961938,0.000000,0.000000
C11-157,-74.197861,0.000000,0.000000
C11-158,-74.158540,0.000000,0.000000
C11-159,-74.217521,0.000000,0.000000
C11-160,-74.158540,0.000000,0.000000
C11-161,-74.276502,0.000000,0.000000
C11-162,-74.374803,0.000000,0.000000
C11-163,-74.296162,0.000000,0.000000
C11-164,-74.492765,0.000000,0.000000
C11-165,-74.256842,0.000000,0.000000
C11-166,-74.256842,0.000000,0.000000
C11-167,-74.217521,0.000000,0.000000
C11-168,-74.197861,0.000000,0.000000
C11-169,-73.765335,0.000000,0.000000
C11-170,-73.824316,0.000000,0.000000
C11-171,-73.804656,0.000000,0.000000
C11-172,-73.608053,0.000000,0.000000
C11-173,-73.549072,0.000000,0.000000
C11-174,-73.470431,0.000000,0.000000
C11-175,-73.450771,0.000000,0.000000
C11-176,-73.332809,0.000000,0.000000
C11-177,-73.391790,0.000000,0.000000
C11-178,-73.234508,0.000000,0.000000
C11-179,-72.959264,0.000000,0.000000
C11-180,-73.018245,0.000000,0.000000
C11-181,-72.919943,0.000000,0.000000
C11-182,-72.723341,0.000000,0.000000
C11-183,-72.526738,0.000000,0.000000
C11-184,-72.487417,0.000000,0.000000
C11-185,-72.448097,0.000000,0.000000
C11-186,-72.389116,0.000000,0.000000
C11-187,-72.290815,0.000000,0.000000
C11-188,-72.231834,0.000000,0.000000
C11-189,-72.074552,0.000000,0.000000
C11-190,-72.094212,0.000000,0.000000
C11-191,-72.094212,0.000000,0.000000
C11-192,-72.153193,0.000000,0.000000
C12-1-145,-74.711033,0.000000,0.000000
C12-1-146,-75.916150,0.000000,0.000000
C12-1-147,-75.764327,0.000000,0.000000
C12-1-148,-76.313040,0.000000,0.000000
C12-1-149,-76.132895,0.000000,0.000000
C12-1-150,-76.012629,0.000000,0.000000
C12-1-151,-75.362787,0.000000,0.000000
C12-1-152,-74.656011,0.000000,0.000000
C12-1-153,-76.270928,0.000000,0.000000
C12-1-154,-73.917679,0.000000,0.000000
C12-1-155,-73.625080,0.000000,0.000000
C12-1-156,-72.054589,0.000000,0.000000
C12-1-157,-73.326011,0.000000,0.000000
C12-1-158,-70.811873,0.000000,0.000000
C12-1-159,-72.662492,0.000000,0.000000
C12-1-160,-73.574118,0.000000,0.000000
C12-1-161,-71.644972,0.000000,0.000000
C12-1-162,-70.239062,0.000000,0.000000
C12-1-163,-69.644666,0.000000,0.000000
C12-1-164,-68.143966,0.000000,0.000000
C12-1-165,-67.205786,0.000000,0.000000
C12-1-166,-67.254427,0.000000,0.000000
C12-1-167,-69.101727,0.000000,0.000000
C12-1-168,-69.217863,0.000000,0.000000
C12-1-169,-68.863341,0.000000,0.000000
C12-1-170,-69.696483,0.000000,0.000000
C12-1-171,-70.298370,0.000000,0.000000
C12-1-172,-70.348352,0.000000,0.000000
C12-1-173,-71.388181,0.000000,0.000000
C12-1-174,-73.194092,0.000000,0.000000
C12-1-175,-74.324097,0.000000,0.000000
C12-1-176,-75.205845,0.000000,0.000000
C12-1-177,-75.916279,0.000000,0.000000
C12-1-178,-77.485450,0.000000,0.000000
C12-1-179,-78.045664,0.000000,0.000000
C12-1-180,-78.165586,0.000000,0.000000
C12-1-181,-77.603840,0.000000,0.000000
C12-1-182,-77.506416,0.000000,0.000000
C12-1-183,-78.489159,0.000000,0.000000
C12-1-184,-78.947759,0.000000,0.000000
C12-1-185,-80.033335,0.000000,0.000000
C12-1-186,-81.404167,0.000000,0.000000
C12-1-187,-82.978701,0.000000,0.000000
C12-1-188,-83.993115,0.000000,0.000000
C12-1-189,-84.669491,0.000000,0.000000
C12-1-190,-85.041321,0.000000,0.000000
C12-1-191,-85.998610,0.000000,0.000000
C12-1-192,-87.385476,0.000000,0.000000
C13-2-145,-59.089502,0.000000,0.000000
C13-2-146,-61.137830,0.000000,0.000000
C13-2-147,-62.970653,0.000000,0.000000
C13-2-148,-64.340939,0.000000,0.000000
C13-2-149,-64.802085,0.000000,0.000000
C13-2-150,-65.215461,0.000000,0.000000
C13-2-151,-65.218748,0.000000,0.000000
C13-2-152,-65.411746,0.000000,0.000000
C13-2-153,-63.217496,0.000000,0.000000
C13-2-154,-64.350078,0.000000,0.000000
C13-2-155,-63.770233,0.000000,0.000000
C13-2-156,-64.687279,0.000000,0.000000
C13-2-157,-66.274524,0.000000,0.000000
C13-2-158,-64.395550,0.000000,0.000000
C13-2-159,-66.784598,0.000000,0.000000
C13-2-160,-67.033306,0.000000,0.000000
C13-2-161,-65.341784,0.000000,0.000000
C13-2-162,-64.480473,0.000000,0.000000
C13-2-163,-63.588646,0.000000,0.000000
C13-2-164,-62.754902,0.000000,0.000000
C13-2-165,-61.534415,0.000000,0.000000
C13-2-166,-61.285775,0.000000,0.000000
C13-2-167,-62.545363,0.000000,0.000000
C13-2-168,-62.882672,0.000000,0.000000
C13-2-169,-61.312972,0.000000,0.000000
C13-2-170,-61.019497,0.000000,0.000000
C13-2-171,-61.071054,0.000000,0.000000
C13-2-172,-60.455517,0.000000,0.000000
C13-2-173,-60.976022,0.000000,0.000000
C13-2-174,-61.583889,0.000000,0.000000
C13-2-175,-62.407328,0.000000,0.000000
C13-2-176,-63.246247,0.000000,0.000000
C13-2-177,-64.575479,0.000000,0.000000
C13-2-178,-65.033864,0.000000,0.000000
C13-2-179,-65.321872,0.000000,0.000000
C13-2-180,-65.241617,0.000000,0.000000
C13-2-181,-63.570586,0.000000,0.000000
C13-2-182,-62.302455,0.000000,0.000000
C13-2-183,-61.354157,0.000000,0.000000
C13-2-184,-60.702446,0.000000,0.000000
C13-2-185,-60.123759,0.000000,0.000000
C13-2-186,-60.113259,0.000000,0.000000
C13-2-187,-60.405948,0.000000,0.000000
C13-2-188,-61.551868,0.000000,0.000000
C13-2-189,-62.803047,0.000000,0.000000
C13-2-190,-64.877773,0.000000,0.000000
C13-2-191,-66.020484,0.000000,0.000000
C13-2-192,-66.873284,0.000000,0.000000
C14-145,-102.918536,0.000000,0.000000
C14-146,-101.434850,0.000000,0.000000
C14-147,-99.974454,0.000000,0.000000
C14-148,-102.471074,0.000000,0.000000
C14-149,-106.563240,0.000000,0.000000
C14-150,-109.716551,0.000000,0.000000
C14-151,-110.634640,0.000000,0.000000
C14-152,-110.734051,0.000000,0.000000
C14-153,-114.222847,0.000000,0.000000
C14-154,-115.495136,0.000000,0.000000
C14-155,-115.506137,0.000000,0.000000
C14-156,-116.244472,0.000000,0.000000
C14-157,-116.519183,0.000000,0.000000
C14-158,-118.027898,0.000000,0.000000
C14-159,-121.769452,0.000000,0.000000
C14-160,-123.119112,0.000000,0.000000
C14-161,-121.380147,0.000000,0.000000
C14-162,-123.099425,0.000000,0.000000
C14-163,-121.787474,0.000000,0.000000
C14-164,-122.633111,0.000000,0.000000
C14-165,-119.713640,0.000000,0.000000
C14-166,-117.743848,0.000000,0.000000
C14-167,-119.557604,0.000000,0.000000
C14-168,-119.854196,0.000000,0.000000
C14-169,-118.418901,0.000000,0.000000
C14-170,-115.661398,0.000000,0.000000
C14-171,-113.707441,0.000000,0.000000
C14-172,-111.222364,0.000000,0.000000
C14-173,-108.922334,0.000000,0.000000
C14-174,-105.660449,0.000000,0.000000
C14-175,-104.679281,0.000000,0.000000
C14-176,-105.558009,0.000000,0.000000
C14-177,-106.910028,0.000000,0.000000
C14-178,-104.073129,0.000000,0.000000
