,hour,dispatch,dual,offer,lmp
313_RTPV_1-148,148,32.300000,15.731579,0.000000,15.731579
313_RTPV_2-148,148,30.000000,15.731579,0.000000,15.731579
313_RTPV_3-148,148,35.400000,15.731579,0.000000,15.731579
313_RTPV_4-148,148,16.300000,15.731579,0.000000,15.731579
313_RTPV_5-148,148,21.000000,15.731579,0.000000,15.731579
313_RTPV_6-148,148,14.800000,15.731579,0.000000,15.731579
313_RTPV_7-148,148,13.000000,15.731579,0.000000,15.731579
313_RTPV_8-148,148,30.400000,15.731579,0.000000,15.731579
313_RTPV_9-148,148,37.200000,15.731579,0.000000,15.731579
313_RTPV_10-148,148,44.300000,15.731579,0.000000,15.731579
313_RTPV_11-148,148,21.900000,15.731579,0.000000,15.731579
313_RTPV_12-148,148,19.800000,15.731579,0.000000,15.731579
320_RTPV_1-148,148,19.700000,15.731579,0.000000,15.731579
320_RTPV_2-148,148,19.800000,15.731579,0.000000,15.731579
320_RTPV_3-148,148,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-148,148,18.400000,15.731579,0.000000,15.731579
320_RTPV_4-148,148,16.600000,15.731579,0.000000,15.731579
320_RTPV_5-148,148,17.900000,15.731579,0.000000,15.731579
320_RTPV_6-148,148,6.600000,15.731579,0.000000,15.731579
309_WIND_1-148,148,3.600000,15.731579,0.000000,15.731579
317_WIND_1-148,148,209.000000,15.731579,0.000000,15.731579
303_WIND_1-148,148,118.500000,15.731579,0.000000,15.731579
320_PV_1-149,149,35.400000,15.731579,0.000000,15.731579
314_PV_1-149,149,22.200000,15.731579,0.000000,15.731579
314_PV_2-149,149,22.800000,15.731579,0.000000,15.731579
313_PV_1-149,149,64.700000,15.731579,0.000000,15.731579
314_PV_3-149,149,61.800000,15.731579,0.000000,15.731579
314_PV_4-149,149,18.200000,15.731579,0.000000,15.731579
313_PV_2-149,149,59.500000,15.731579,0.000000,15.731579
310_PV_1-149,149,31.700000,15.731579,0.000000,15.731579
324_PV_1-149,149,28.800000,15.731579,0.000000,15.731579
312_PV_1-149,149,56.900000,15.731579,0.000000,15.731579
310_PV_2-149,149,30.000000,15.731579,0.000000,15.731579
324_PV_2-149,149,9.100000,15.731579,0.000000,15.731579
324_PV_3-149,149,23.900000,15.731579,0.000000,15.731579
319_PV_1-149,149,139.400000,15.731579,0.000000,15.731579
308_RTPV_1-149,149,34.300000,15.731579,0.000000,15.731579
313_RTPV_1-149,149,35.800000,15.731579,0.000000,15.731579
313_RTPV_2-149,149,31.600000,15.731579,0.000000,15.731579
313_RTPV_3-149,149,35.200000,15.731579,0.000000,15.731579
313_RTPV_4-149,149,19.600000,15.731579,0.000000,15.731579
313_RTPV_5-149,149,23.900000,15.731579,0.000000,15.731579
313_RTPV_6-149,149,14.600000,15.731579,0.000000,15.731579
313_RTPV_7-149,149,16.300000,15.731579,0.000000,15.731579
313_RTPV_8-149,149,35.200000,15.731579,0.000000,15.731579
313_RTPV_9-149,149,37.600000,15.731579,0.000000,15.731579
313_RTPV_10-149,149,44.500000,15.731579,0.000000,15.731579
313_RTPV_11-149,149,23.800000,15.731579,0.000000,15.731579
313_RTPV_12-149,149,19.700000,15.731579,0.000000,15.731579
320_RTPV_1-149,149,19.800000,15.731579,0.000000,15.731579
320_RTPV_2-149,149,19.700000,15.731579,0.000000,15.731579
320_RTPV_3-149,149,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-149,149,18.400000,15.731579,0.000000,15.731579
320_RTPV_4-149,149,16.300000,15.731579,0.000000,15.731579
320_RTPV_5-149,149,17.800000,15.731579,0.000000,15.731579
320_RTPV_6-149,149,6.600000,15.731579,0.000000,15.731579
309_WIND_1-149,149,2.500000,15.731579,0.000000,15.731579
317_WIND_1-149,149,183.100000,15.731579,0.000000,15.731579
303_WIND_1-149,149,106.100000,15.731579,0.000000,15.731579
320_PV_1-150,150,35.700000,15.731579,0.000000,15.731579
314_PV_1-150,150,18.900000,15.731579,0.000000,15.731579
314_PV_2-150,150,28.200000,15.731579,0.000000,15.731579
313_PV_1-150,150,65.400000,15.731579,0.000000,15.731579
314_PV_3-150,150,58.700000,15.731579,0.000000,15.731579
314_PV_4-150,150,21.100000,15.731579,0.000000,15.731579
313_PV_2-150,150,52.700000,15.731579,0.000000,15.731579
310_PV_1-150,150,32.000000,15.731579,0.000000,15.731579
324_PV_1-150,150,23.200000,15.731579,0.000000,15.731579
312_PV_1-150,150,55.100000,15.731579,0.000000,15.731579
310_PV_2-150,150,27.300000,15.731579,0.000000,15.731579
324_PV_2-150,150,9.600000,15.731579,0.000000,15.731579
324_PV_3-150,150,21.700000,15.731579,0.000000,15.731579
319_PV_1-150,150,140.300000,15.731579,0.000000,15.731579
308_RTPV_1-150,150,34.100000,15.731579,0.000000,15.731579
313_RTPV_1-150,150,35.000000,15.731579,0.000000,15.731579
313_RTPV_2-150,150,32.700000,15.731579,0.000000,15.731579
313_RTPV_3-150,150,35.300000,15.731579,0.000000,15.731579
313_RTPV_4-150,150,22.300000,15.731579,0.000000,15.731579
313_RTPV_5-150,150,26.200000,15.731579,0.000000,15.731579
313_RTPV_6-150,150,14.700000,15.731579,0.000000,15.731579
313_RTPV_7-150,150,19.900000,15.731579,0.000000,15.731579
313_RTPV_8-150,150,38.400000,15.731579,0.000000,15.731579
313_RTPV_9-150,150,38.100000,15.731579,0.000000,15.731579
313_RTPV_10-150,150,44.600000,15.731579,0.000000,15.731579
313_RTPV_11-150,150,25.700000,15.731579,0.000000,15.731579
313_RTPV_12-150,150,19.600000,15.731579,0.000000,15.731579
320_RTPV_1-150,150,19.800000,15.731579,0.000000,15.731579
320_RTPV_2-150,150,19.700000,15.731579,0.000000,15.731579
320_RTPV_3-150,150,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-150,150,18.400000,15.731579,0.000000,15.731579
320_RTPV_4-150,150,15.800000,15.731579,0.000000,15.731579
320_RTPV_5-150,150,17.800000,15.731579,0.000000,15.731579
320_RTPV_6-150,150,6.500000,15.731579,0.000000,15.731579
309_WIND_1-150,150,1.100000,15.731579,0.000000,15.731579
317_WIND_1-150,150,160.400000,15.731579,0.000000,15.731579
303_WIND_1-150,150,101.600000,15.731579,0.000000,15.731579
320_PV_1-151,151,35.700000,15.731579,0.000000,15.731579
314_PV_1-151,151,18.300000,15.731579,0.000000,15.731579
314_PV_2-151,151,10.000000,15.731579,0.000000,15.731579
313_PV_1-151,151,63.200000,15.731579,0.000000,15.731579
314_PV_3-151,151,53.200000,15.731579,0.000000,15.731579
314_PV_4-151,151,17.800000,15.731579,0.000000,15.731579
313_PV_2-151,151,60.300000,15.731579,0.000000,15.731579
310_PV_1-151,151,32.100000,15.731579,0.000000,15.731579
324_PV_1-151,151,24.600000,15.731579,0.000000,15.731579
312_PV_1-151,151,56.800000,15.731579,0.000000,15.731579
310_PV_2-151,151,25.400000,15.731579,0.000000,15.731579
324_PV_2-151,151,10.000000,15.731579,0.000000,15.731579
324_PV_3-151,151,14.100000,15.731579,0.000000,15.731579
319_PV_1-151,151,141.500000,15.731579,0.000000,15.731579
308_RTPV_1-151,151,34.700000,15.731579,0.000000,15.731579
313_RTPV_1-151,151,33.800000,15.731579,0.000000,15.731579
313_RTPV_2-151,151,33.800000,15.731579,0.000000,15.731579
313_RTPV_3-151,151,35.500000,15.731579,0.000000,15.731579
313_RTPV_4-151,151,24.500000,15.731579,0.000000,15.731579
313_RTPV_5-151,151,28.600000,15.731579,0.000000,15.731579
313_RTPV_6-151,151,16.100000,15.731579,0.000000,15.731579
313_RTPV_7-151,151,23.300000,15.731579,0.000000,15.731579
313_RTPV_8-151,151,40.200000,15.731579,0.000000,15.731579
313_RTPV_9-151,151,38.100000,15.731579,0.000000,15.731579
313_RTPV_10-151,151,44.400000,15.731579,0.000000,15.731579
313_RTPV_11-151,151,28.500000,15.731579,0.000000,15.731579
313_RTPV_12-151,151,19.500000,15.731579,0.000000,15.731579
320_RTPV_1-151,151,19.700000,15.731579,0.000000,15.731579
320_RTPV_2-151,151,19.600000,15.731579,0.000000,15.731579
320_RTPV_3-151,151,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-151,151,18.300000,15.731579,0.000000,15.731579
320_RTPV_4-151,151,15.500000,15.731579,0.000000,15.731579
320_RTPV_5-151,151,17.600000,15.731579,0.000000,15.731579
320_RTPV_6-151,151,6.500000,15.731579,0.000000,15.731579
309_WIND_1-151,151,1.700000,15.731579,0.000000,15.731579
317_WIND_1-151,151,138.700000,15.731579,0.000000,15.731579
303_WIND_1-151,151,89.200000,15.731579,0.000000,15.731579
320_PV_1-152,152,35.700000,15.731579,0.000000,15.731579
314_PV_1-152,152,22.600000,15.731579,0.000000,15.731579
314_PV_2-152,152,16.800000,15.731579,0.000000,15.731579
313_PV_1-152,152,64.500000,15.731579,0.000000,15.731579
314_PV_3-152,152,42.500000,15.731579,0.000000,15.731579
314_PV_4-152,152,8.400000,15.731579,0.000000,15.731579
313_PV_2-152,152,61.200000,15.731579,0.000000,15.731579
310_PV_1-152,152,32.800000,15.731579,0.000000,15.731579
324_PV_1-152,152,19.200000,15.731579,0.000000,15.731579
312_PV_1-152,152,58.600000,15.731579,0.000000,15.731579
310_PV_2-152,152,27.400000,15.731579,0.000000,15.731579
324_PV_2-152,152,11.700000,15.731579,0.000000,15.731579
324_PV_3-152,152,27.200000,15.731579,0.000000,15.731579
319_PV_1-152,152,142.600000,15.731579,0.000000,15.731579
308_RTPV_1-152,152,35.400000,15.731579,0.000000,15.731579
313_RTPV_1-152,152,26.900000,15.731579,0.000000,15.731579
313_RTPV_2-152,152,34.900000,15.731579,0.000000,15.731579
313_RTPV_3-152,152,35.800000,15.731579,0.000000,15.731579
313_RTPV_4-152,152,26.400000,15.731579,0.000000,15.731579
313_RTPV_5-152,152,31.100000,15.731579,0.000000,15.731579
313_RTPV_6-152,152,17.400000,15.731579,0.000000,15.731579
313_RTPV_7-152,152,26.100000,15.731579,0.000000,15.731579
313_RTPV_8-152,152,40.900000,15.731579,0.000000,15.731579
313_RTPV_9-152,152,37.800000,15.731579,0.000000,15.731579
313_RTPV_10-152,152,44.200000,15.731579,0.000000,15.731579
313_RTPV_11-152,152,30.800000,15.731579,0.000000,15.731579
313_RTPV_12-152,152,19.400000,15.731579,0.000000,15.731579
320_RTPV_1-152,152,19.700000,15.731579,0.000000,15.731579
320_RTPV_2-152,152,19.600000,15.731579,0.000000,15.731579
320_RTPV_3-152,152,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-152,152,18.200000,15.731579,0.000000,15.731579
320_RTPV_4-152,152,14.700000,15.731579,0.000000,15.731579
320_RTPV_5-152,152,17.400000,15.731579,0.000000,15.731579
320_RTPV_6-152,152,6.400000,15.731579,0.000000,15.731579
309_WIND_1-152,152,2.300000,15.731579,0.000000,15.731579
317_WIND_1-152,152,120.000000,15.731579,0.000000,15.731579
303_WIND_1-152,152,82.800000,15.731579,0.000000,15.731579
320_PV_1-153,153,35.700000,21.116646,0.000000,21.116646
314_PV_1-153,153,22.800000,21.116646,0.000000,21.116646
314_PV_2-153,153,24.600000,21.116646,0.000000,21.116646
313_PV_1-153,153,61.600000,21.116646,0.000000,21.116646
314_PV_3-153,153,40.900000,21.116646,0.000000,21.116646
314_PV_4-153,153,23.300000,21.116646,0.000000,21.116646
313_PV_2-153,153,61.400000,21.116646,0.000000,21.116646
310_PV_1-153,153,30.300000,21.116646,0.000000,21.116646
324_PV_1-153,153,8.800000,21.116646,0.000000,21.116646
312_PV_1-153,153,54.300000,21.116646,0.000000,21.116646
310_PV_2-153,153,6.600000,21.116646,0.000000,21.116646
324_PV_2-153,153,13.800000,21.116646,0.000000,21.116646
324_PV_3-153,153,25.700000,21.116646,0.000000,21.116646
319_PV_1-153,153,143.100000,21.116646,0.000000,21.116646
308_RTPV_1-153,153,35.700000,21.116646,0.000000,21.116646
313_RTPV_1-153,153,20.900000,21.116646,0.000000,21.116646
313_RTPV_2-153,153,36.100000,21.116646,0.000000,21.116646
313_RTPV_3-153,153,35.700000,21.116646,0.000000,21.116646
313_RTPV_4-153,153,28.100000,21.116646,0.000000,21.116646
313_RTPV_5-153,153,34.000000,21.116646,0.000000,21.116646
313_RTPV_6-153,153,20.000000,21.116646,0.000000,21.116646
313_RTPV_7-153,153,28.700000,21.116646,0.000000,21.116646
313_RTPV_8-153,153,40.600000,21.116646,0.000000,21.116646
313_RTPV_9-153,153,37.400000,21.116646,0.000000,21.116646
313_RTPV_10-153,153,43.900000,21.116646,0.000000,21.116646
313_RTPV_11-153,153,33.200000,21.116646,0.000000,21.116646
313_RTPV_12-153,153,19.300000,21.116646,0.000000,21.116646
320_RTPV_1-153,153,19.700000,21.116646,0.000000,21.116646
320_RTPV_2-153,153,19.500000,21.116646,0.000000,21.116646
320_RTPV_3-153,153,19.300000,21.116646,0.000000,21.116646
313_RTPV_13-153,153,18.100000,21.116646,0.000000,21.116646
320_RTPV_4-153,153,13.900000,21.116646,0.000000,21.116646
320_RTPV_5-153,153,17.200000,21.116646,0.000000,21.116646
320_RTPV_6-153,153,6.300000,21.116646,0.000000,21.116646
309_WIND_1-153,153,3.300000,21.116646,0.000000,21.116646
317_WIND_1-153,153,108.200000,21.116646,0.000000,21.116646
303_WIND_1-153,153,83.000000,21.116646,0.000000,21.116646
320_PV_1-154,154,35.600000,21.116646,0.000000,21.116646
314_PV_1-154,154,23.000000,21.116646,0.000000,21.116646
314_PV_2-154,154,29.500000,21.116646,0.000000,21.116646
313_PV_1-154,154,61.400000,21.116646,0.000000,21.116646
314_PV_3-154,154,46.400000,21.116646,0.000000,21.116646
314_PV_4-154,154,25.700000,21.116646,0.000000,21.116646
313_PV_2-154,154,63.500000,21.116646,0.000000,21.116646
310_PV_1-154,154,31.300000,21.116646,0.000000,21.116646
324_PV_1-154,154,15.800000,21.116646,0.000000,21.116646
312_PV_1-154,154,51.600000,21.116646,0.000000,21.116646
310_PV_2-154,154,22.700000,21.116646,0.000000,21.116646
324_PV_2-154,154,16.100000,21.116646,0.000000,21.116646
324_PV_3-154,154,14.300000,21.116646,0.000000,21.116646
319_PV_1-154,154,143.000000,21.116646,0.000000,21.116646
308_RTPV_1-154,154,37.200000,21.116646,0.000000,21.116646
313_RTPV_1-154,154,22.000000,21.116646,0.000000,21.116646
313_RTPV_2-154,154,37.300000,21.116646,0.000000,21.116646
313_RTPV_3-154,154,35.800000,21.116646,0.000000,21.116646
313_RTPV_4-154,154,30.300000,21.116646,0.000000,21.116646
313_RTPV_5-154,154,36.000000,21.116646,0.000000,21.116646
313_RTPV_6-154,154,22.900000,21.116646,0.000000,21.116646
313_RTPV_7-154,154,31.800000,21.116646,0.000000,21.116646
313_RTPV_8-154,154,40.000000,21.116646,0.000000,21.116646
313_RTPV_9-154,154,37.200000,21.116646,0.000000,21.116646
313_RTPV_10-154,154,43.500000,21.116646,0.000000,21.116646
313_RTPV_11-154,154,35.600000,21.116646,0.000000,21.116646
313_RTPV_12-154,154,19.200000,21.116646,0.000000,21.116646
320_RTPV_1-154,154,19.600000,21.116646,0.000000,21.116646
320_RTPV_2-154,154,19.400000,21.116646,0.000000,21.116646
320_RTPV_3-154,154,19.300000,21.116646,0.000000,21.116646
313_RTPV_13-154,154,17.900000,21.116646,0.000000,21.116646
320_RTPV_4-154,154,13.200000,21.116646,0.000000,21.116646
320_RTPV_5-154,154,17.100000,21.116646,0.000000,21.116646
320_RTPV_6-154,154,6.300000,21.116646,0.000000,21.116646
309_WIND_1-154,154,2.900000,21.116646,0.000000,21.116646
317_WIND_1-154,154,100.800000,21.116646,0.000000,21.116646
303_WIND_1-154,154,83.100000,21.116646,0.000000,21.116646
320_PV_1-155,155,35.500000,15.731579,0.000000,15.731579
314_PV_1-155,155,31.800000,15.731579,0.000000,15.731579
314_PV_2-155,155,27.500000,15.731579,0.000000,15.731579
313_PV_1-155,155,61.200000,15.731579,0.000000,15.731579
314_PV_3-155,155,50.700000,15.731579,0.000000,15.731579
314_PV_4-155,155,21.100000,15.731579,0.000000,15.731579
313_PV_2-155,155,63.600000,15.731579,0.000000,15.731579
310_PV_1-155,155,31.700000,15.731579,0.000000,15.731579
324_PV_1-155,155,24.800000,15.731579,0.000000,15.731579
312_PV_1-155,155,51.500000,15.731579,0.000000,15.731579
310_PV_2-155,155,20.000000,15.731579,0.000000,15.731579
324_PV_2-155,155,18.200000,15.731579,0.000000,15.731579
324_PV_3-155,155,28.200000,15.731579,0.000000,15.731579
319_PV_1-155,155,143.300000,15.731579,0.000000,15.731579
308_RTPV_1-155,155,37.700000,15.731579,0.000000,15.731579
313_RTPV_1-155,155,23.600000,15.731579,0.000000,15.731579
313_RTPV_2-155,155,38.500000,15.731579,0.000000,15.731579
313_RTPV_3-155,155,35.900000,15.731579,0.000000,15.731579
313_RTPV_4-155,155,32.000000,15.731579,0.000000,15.731579
313_RTPV_5-155,155,38.000000,15.731579,0.000000,15.731579
313_RTPV_6-155,155,26.100000,15.731579,0.000000,15.731579
313_RTPV_7-155,155,34.300000,15.731579,0.000000,15.731579
313_RTPV_8-155,155,40.200000,15.731579,0.000000,15.731579
313_RTPV_9-155,155,36.800000,15.731579,0.000000,15.731579
313_RTPV_10-155,155,43.200000,15.731579,0.000000,15.731579
313_RTPV_11-155,155,38.200000,15.731579,0.000000,15.731579
313_RTPV_12-155,155,19.000000,15.731579,0.000000,15.731579
320_RTPV_1-155,155,19.400000,15.731579,0.000000,15.731579
320_RTPV_2-155,155,19.300000,15.731579,0.000000,15.731579
320_RTPV_3-155,155,19.300000,15.731579,0.000000,15.731579
313_RTPV_13-155,155,17.800000,15.731579,0.000000,15.731579
320_RTPV_4-155,155,13.000000,15.731579,0.000000,15.731579
320_RTPV_5-155,155,16.900000,15.731579,0.000000,15.731579
320_RTPV_6-155,155,6.200000,15.731579,0.000000,15.731579
309_WIND_1-155,155,1.700000,15.731579,0.000000,15.731579
317_WIND_1-155,155,82.300000,15.731579,0.000000,15.731579
303_WIND_1-155,155,77.000000,15.731579,0.000000,15.731579
320_PV_1-156,156,35.100000,15.731579,0.000000,15.731579
314_PV_1-156,156,31.500000,15.731579,0.000000,15.731579
314_PV_2-156,156,18.500000,15.731579,0.000000,15.731579
313_PV_1-156,156,60.200000,15.731579,0.000000,15.731579
314_PV_3-156,156,55.300000,15.731579,0.000000,15.731579
314_PV_4-156,156,16.000000,15.731579,0.000000,15.731579
313_PV_2-156,156,62.300000,15.731579,0.000000,15.731579
310_PV_1-156,156,30.900000,15.731579,0.000000,15.731579
324_PV_1-156,156,29.300000,15.731579,0.000000,15.731579
312_PV_1-156,156,50.400000,15.731579,0.000000,15.731579
310_PV_2-156,156,31.000000,15.731579,0.000000,15.731579
324_PV_2-156,156,20.700000,15.731579,0.000000,15.731579
324_PV_3-156,156,27.900000,15.731579,0.000000,15.731579
319_PV_1-156,156,143.300000,15.731579,0.000000,15.731579
308_RTPV_1-156,156,38.400000,15.731579,0.000000,15.731579
313_RTPV_1-156,156,32.400000,15.731579,0.000000,15.731579
313_RTPV_2-156,156,39.700000,15.731579,0.000000,15.731579
313_RTPV_3-156,156,36.000000,15.731579,0.000000,15.731579
313_RTPV_4-156,156,33.600000,15.731579,0.000000,15.731579
313_RTPV_5-156,156,39.600000,15.731579,0.000000,15.731579
313_RTPV_6-156,156,30.700000,15.731579,0.000000,15.731579
313_RTPV_7-156,156,36.600000,15.731579,0.000000,15.731579
313_RTPV_8-156,156,40.800000,15.731579,0.000000,15.731579
313_RTPV_9-156,156,34.700000,15.731579,0.000000,15.731579
313_RTPV_10-156,156,42.700000,15.731579,0.000000,15.731579
313_RTPV_11-156,156,40.200000,15.731579,0.000000,15.731579
313_RTPV_12-156,156,18.800000,15.731579,0.000000,15.731579
