,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,13,4.166667,0.000000,0.000000,3.541667,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,14,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,14,3.198030,0.000000,0.000000,6.259992,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-84.52140325827
301_STORAGE_1,15,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,15,3.721183,0.000000,0.000000,9.422998,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-98.34792323424699
301_STORAGE_1,16,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,16,3.624813,0.000000,0.000000,12.504089,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-95.800940362917
301_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,17,3.719776,0.000000,0.000000,15.665899,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-98.310737337184
301_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,18,3.760179,0.000000,0.000000,18.862051,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-99.378556668411
301_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,19,4.166667,0.000000,0.000000,22.403718,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,20,4.166667,0.000000,0.000000,25.945384,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,21,4.166667,0.000000,0.000000,29.487051,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,25,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,25,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,26,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,26,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,27,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,27,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,28,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,28,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,29,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,29,0.000000,0.000000,0.000000,29.487051,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,30,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,30,0.000000,0.000000,0.000000,29.487051,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,31,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,31,0.929417,0.000000,0.000000,30.277056,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-24.563756141153
301_STORAGE_1,32,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,32,1.878501,0.000000,0.000000,31.873781,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-49.647295535709
301_STORAGE_1,33,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,33,2.738809,0.000000,0.000000,34.201769,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-72.38455547208099
301_STORAGE_1,34,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,34,4.166667,0.000000,0.000000,37.743436,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,35,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,35,4.056244,0.000000,0.000000,41.191243,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-107.20332043099602
301_STORAGE_1,36,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.061174,0.000000,4.659176,0.000000,301,26.401998,0.0
313_STORAGE_1,36,4.166667,0.000000,0.000000,44.732910,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,37,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,37,4.166667,0.000000,0.000000,48.274577,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,38,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,38,4.166667,0.000000,0.000000,51.816243,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,39,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,39,4.166667,0.000000,0.000000,55.357910,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,40,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,40,4.166667,0.000000,0.000000,58.899577,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,41,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,41,4.166667,0.000000,0.000000,62.441243,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,42,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,42,4.166667,0.000000,0.000000,65.982910,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,43,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,43,4.166667,0.000000,0.000000,69.524577,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,44,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,44,4.166667,0.000000,0.000000,73.066243,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,45,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,45,4.166667,0.000000,0.000000,76.607910,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-107.951346136107
301_STORAGE_1,46,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,46,3.825487,0.000000,0.000000,79.859574,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-99.111945177327
301_STORAGE_1,47,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,47,4.166667,0.000000,0.000000,83.401240,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
301_STORAGE_1,48,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,48,4.166667,0.000000,0.000000,86.942907,26.401998,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,-110.00833380066601
