,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-1,0.967944,0.000000,0.000000
C3-2,0.917891,0.000000,0.000000
C3-3,0.932130,0.000000,0.000000
C3-4,0.967225,0.000000,0.000000
C3-5,0.972715,0.000000,0.000000
C3-6,0.922821,0.000000,0.000000
C3-7,0.870345,0.000000,0.000000
C3-8,0.887722,0.000000,0.000000
C3-9,0.935018,0.000000,0.000000
C3-10,0.933822,0.000000,0.000000
C3-11,0.982063,0.000000,0.000000
C3-12,1.006404,0.000000,0.000000
C3-13,0.699279,0.000000,0.000000
C3-14,0.761085,0.000000,0.000000
C3-15,0.642346,0.000000,0.000000
C3-16,0.629707,0.000000,0.000000
C3-17,0.634793,0.000000,0.000000
C3-18,0.615910,0.000000,0.000000
C3-19,0.579996,0.000000,0.000000
C3-20,0.668385,0.000000,0.000000
C3-21,0.692991,0.000000,0.000000
C3-22,0.916054,0.000000,0.000000
C3-23,0.611724,0.000000,0.000000
C3-24,0.390865,0.000000,0.000000
C3-25,0.178151,0.000000,0.000000
C3-26,0.027574,0.000000,0.000000
C3-27,0.003655,0.000000,0.000000
C3-28,0.073230,0.000000,0.000000
C3-29,0.149915,0.000000,0.000000
C3-30,0.225929,0.000000,0.000000
C3-31,0.088879,0.000000,0.000000
C3-32,-0.084815,0.000000,0.000000
C3-33,-0.180015,0.000000,0.000000
C3-34,-0.333018,0.000000,0.000000
C3-35,-0.334067,0.000000,0.000000
C3-36,-0.389157,0.000000,0.000000
C3-37,-0.445103,0.000000,0.000000
C3-38,-0.460108,0.000000,0.000000
C3-39,-0.511310,0.000000,0.000000
C3-40,-0.654921,0.000000,0.000000
C3-41,-0.794700,0.000000,0.000000
C3-42,-0.839478,0.000000,0.000000
C3-43,-0.874552,0.000000,0.000000
C3-44,-0.904136,0.000000,0.000000
C3-45,-0.888410,0.000000,0.000000
C3-46,-0.848151,0.000000,0.000000
C3-47,-0.867947,0.000000,0.000000
C3-48,-0.879245,0.000000,0.000000
C4-1,-1.745538,0.000000,0.000000
C4-2,-1.731883,0.000000,0.000000
C4-3,-1.733811,0.000000,0.000000
C4-4,-1.709945,0.000000,0.000000
C4-5,-1.730968,0.000000,0.000000
C4-6,-1.769631,0.000000,0.000000
C4-7,-1.769104,0.000000,0.000000
C4-8,-1.709977,0.000000,0.000000
C4-9,-1.672820,0.000000,0.000000
C4-10,-1.685236,0.000000,0.000000
C4-11,-1.675409,0.000000,0.000000
C4-12,-1.632300,0.000000,0.000000
C4-13,-1.654498,0.000000,0.000000
C4-14,-1.625707,0.000000,0.000000
C4-15,-1.655096,0.000000,0.000000
C4-16,-1.643275,0.000000,0.000000
C4-17,-1.629888,0.000000,0.000000
C4-18,-1.622942,0.000000,0.000000
C4-19,-1.622265,0.000000,0.000000
C4-20,-1.581355,0.000000,0.000000
C4-21,-1.569286,0.000000,0.000000
C4-22,-1.506111,0.000000,0.000000
C4-23,-1.572242,0.000000,0.000000
C4-24,-1.628810,0.000000,0.000000
C4-25,-1.652154,0.000000,0.000000
C4-26,-1.683139,0.000000,0.000000
C4-27,-1.684239,0.000000,0.000000
C4-28,-1.646104,0.000000,0.000000
C4-29,-1.617232,0.000000,0.000000
C4-30,-1.587640,0.000000,0.000000
C4-31,-1.607756,0.000000,0.000000
C4-32,-1.645150,0.000000,0.000000
C4-33,-1.658800,0.000000,0.000000
C4-34,-1.690874,0.000000,0.000000
C4-35,-1.680217,0.000000,0.000000
C4-36,-1.680911,0.000000,0.000000
C4-37,-1.673920,0.000000,0.000000
C4-38,-1.665929,0.000000,0.000000
C4-39,-1.668313,0.000000,0.000000
C4-40,-1.695298,0.000000,0.000000
C4-41,-1.724109,0.000000,0.000000
C4-42,-1.722937,0.000000,0.000000
C4-43,-1.728428,0.000000,0.000000
C4-44,-1.714829,0.000000,0.000000
C4-45,-1.700778,0.000000,0.000000
C4-46,-1.687036,0.000000,0.000000
C4-47,-1.683258,0.000000,0.000000
C4-48,-1.668330,0.000000,0.000000
C5-1,0.849983,0.000000,0.000000
C5-2,0.815989,0.000000,0.000000
C5-3,0.825248,0.000000,0.000000
C5-4,0.846228,0.000000,0.000000
C5-5,0.850616,0.000000,0.000000
C5-6,0.820214,0.000000,0.000000
C5-7,0.785846,0.000000,0.000000
C5-8,0.793328,0.000000,0.000000
C5-9,0.821516,0.000000,0.000000
C5-10,0.820884,0.000000,0.000000
C5-11,0.850949,0.000000,0.000000
C5-12,0.863816,0.000000,0.000000
C5-13,0.663305,0.000000,0.000000
C5-14,0.701470,0.000000,0.000000
C5-15,0.625296,0.000000,0.000000
C5-16,0.616013,0.000000,0.000000
C5-17,0.618132,0.000000,0.000000
C5-18,0.604889,0.000000,0.000000
C5-19,0.580940,0.000000,0.000000
C5-20,0.635388,0.000000,0.000000
C5-21,0.650123,0.000000,0.000000
C5-22,0.791003,0.000000,0.000000
C5-23,0.596538,0.000000,0.000000
C5-24,0.455486,0.000000,0.000000
C5-25,0.316547,0.000000,0.000000
C5-26,0.219794,0.000000,0.000000
C5-27,0.203778,0.000000,0.000000
C5-28,0.246147,0.000000,0.000000
C5-29,0.293474,0.000000,0.000000
C5-30,0.340125,0.000000,0.000000
C5-31,0.251567,0.000000,0.000000
C5-32,0.140205,0.000000,0.000000
C5-33,0.078322,0.000000,0.000000
C5-34,-0.020013,0.000000,0.000000
C5-35,-0.022132,0.000000,0.000000
C5-36,-0.058571,0.000000,0.000000
C5-37,-0.096406,0.000000,0.000000
C5-38,-0.107800,0.000000,0.000000
C5-39,-0.141631,0.000000,0.000000
C5-40,-0.234215,0.000000,0.000000
C5-41,-0.323883,0.000000,0.000000
C5-42,-0.354041,0.000000,0.000000
C5-43,-0.377021,0.000000,0.000000
C5-44,-0.397682,0.000000,0.000000
C5-45,-0.389110,0.000000,0.000000
C5-46,-0.364321,0.000000,0.000000
C5-47,-0.377888,0.000000,0.000000
C5-48,-0.386838,0.000000,0.000000
C6-1,12.394788,0.000000,0.000000
C6-2,12.192435,0.000000,0.000000
C6-3,12.219669,0.000000,0.000000
C6-4,12.352025,0.000000,0.000000
C6-5,12.256968,0.000000,0.000000
C6-6,11.950668,0.000000,0.000000
C6-7,11.753999,0.000000,0.000000
C6-8,11.944205,0.000000,0.000000
C6-9,12.162753,0.000000,0.000000
C6-10,12.050870,0.000000,0.000000
C6-11,12.149588,0.000000,0.000000
C6-12,12.305011,0.000000,0.000000
C6-13,10.975041,0.000000,0.000000
C6-14,11.222391,0.000000,0.000000
C6-15,10.661690,0.000000,0.000000
C6-16,10.610098,0.000000,0.000000
C6-17,10.617494,0.000000,0.000000
C6-18,10.508335,0.000000,0.000000
C6-19,10.324714,0.000000,0.000000
C6-20,10.659827,0.000000,0.000000
C6-21,10.708441,0.000000,0.000000
C6-22,11.571750,0.000000,0.000000
C6-23,10.321586,0.000000,0.000000
C6-24,9.336738,0.000000,0.000000
C6-25,8.326855,0.000000,0.000000
C6-26,7.660613,0.000000,0.000000
C6-27,7.514581,0.000000,0.000000
C6-28,7.778798,0.000000,0.000000
C6-29,8.013232,0.000000,0.000000
C6-30,8.223566,0.000000,0.000000
C6-31,7.638450,0.000000,0.000000
C6-32,6.883103,0.000000,0.000000
C6-33,6.435205,0.000000,0.000000
C6-34,5.749362,0.000000,0.000000
C6-35,5.678614,0.000000,0.000000
C6-36,5.415858,0.000000,0.000000
C6-37,5.125530,0.000000,0.000000
C6-38,4.957558,0.000000,0.000000
C6-39,4.700152,0.000000,0.000000
C6-40,4.053207,0.000000,0.000000
C6-41,3.452230,0.000000,0.000000
C6-42,3.190186,0.000000,0.000000
C6-43,2.998450,0.000000,0.000000
C6-44,2.865521,0.000000,0.000000
C6-45,2.857735,0.000000,0.000000
C6-46,2.959522,0.000000,0.000000
C6-47,2.848192,0.000000,0.000000
C6-48,2.766788,0.000000,0.000000
C7-1,-6.201001,0.000000,0.000000
C7-2,-6.393769,0.000000,0.000000
C7-3,-6.415813,0.000000,0.000000
C7-4,-6.535751,0.000000,0.000000
C7-5,-6.547514,0.000000,0.000000
C7-6,-6.807117,0.000000,0.000000
C7-7,-7.173670,0.000000,0.000000
C7-8,-7.255272,0.000000,0.000000
C7-9,-7.119102,0.000000,0.000000
C7-10,-7.008950,0.000000,0.000000
C7-11,-6.911545,0.000000,0.000000
C7-12,-7.309742,0.000000,0.000000
C7-13,-9.251293,0.000000,0.000000
C7-14,-9.336594,0.000000,0.000000
C7-15,-10.008684,0.000000,0.000000
C7-16,-10.029974,0.000000,0.000000
C7-17,-9.923946,0.000000,0.000000
C7-18,-9.950799,0.000000,0.000000
C7-19,-10.060271,0.000000,0.000000
C7-20,-9.211541,0.000000,0.000000
C7-21,-9.050782,0.000000,0.000000
C7-22,-7.315748,0.000000,0.000000
C7-23,-7.947975,0.000000,0.000000
C7-24,-8.825070,0.000000,0.000000
C7-25,-10.025338,0.000000,0.000000
C7-26,-10.926341,0.000000,0.000000
C7-27,-11.195157,0.000000,0.000000
C7-28,-10.995151,0.000000,0.000000
C7-29,-10.806314,0.000000,0.000000
C7-30,-10.829142,0.000000,0.000000
C7-31,-11.756613,0.000000,0.000000
C7-32,-12.820171,0.000000,0.000000
C7-33,-13.325603,0.000000,0.000000
C7-34,-14.036339,0.000000,0.000000
C7-35,-14.089791,0.000000,0.000000
C7-36,-14.262507,0.000000,0.000000
C7-37,-14.353727,0.000000,0.000000
C7-38,-14.030641,0.000000,0.000000
C7-39,-14.094757,0.000000,0.000000
C7-40,-14.893341,0.000000,0.000000
C7-41,-15.751609,0.000000,0.000000
C7-42,-15.829324,0.000000,0.000000
C7-43,-15.951638,0.000000,0.000000
C7-44,-16.016003,0.000000,0.000000
C7-45,-15.740365,0.000000,0.000000
C7-46,-15.402312,0.000000,0.000000
C7-47,-15.546839,0.000000,0.000000
C7-48,-15.483961,0.000000,0.000000
C8-1,-5.504896,0.000000,0.000000
C8-2,-5.466994,0.000000,0.000000
C8-3,-5.466982,0.000000,0.000000
C8-4,-5.428567,0.000000,0.000000
C8-5,-5.441831,0.000000,0.000000
C8-6,-5.477584,0.000000,0.000000
C8-7,-5.467358,0.000000,0.000000
C8-8,-5.388833,0.000000,0.000000
C8-9,-5.337128,0.000000,0.000000
C8-10,-5.334995,0.000000,0.000000
C8-11,-5.305769,0.000000,0.000000
C8-12,-5.244232,0.000000,0.000000
C8-13,-5.189808,0.000000,0.000000
C8-14,-5.150348,0.000000,0.000000
C8-15,-5.157429,0.000000,0.000000
C8-16,-5.132029,0.000000,0.000000
C8-17,-5.105064,0.000000,0.000000
C8-18,-5.079690,0.000000,0.000000
C8-19,-5.060584,0.000000,0.000000
C8-20,-5.000276,0.000000,0.000000
C8-21,-4.971719,0.000000,0.000000
C8-22,-4.898844,0.000000,0.000000
C8-23,-4.943637,0.000000,0.000000
C8-24,-4.974018,0.000000,0.000000
C8-25,-4.930439,0.000000,0.000000
C8-26,-4.938146,0.000000,0.000000
C8-27,-4.922757,0.000000,0.000000
C8-28,-4.864254,0.000000,0.000000
C8-29,-4.811135,0.000000,0.000000
C8-30,-4.751476,0.000000,0.000000
C8-31,-4.748314,0.000000,0.000000
C8-32,-4.763400,0.000000,0.000000
C8-33,-4.750863,0.000000,0.000000
C8-34,-4.757719,0.000000,0.000000
C8-35,-4.721845,0.000000,0.000000
C8-36,-4.700231,0.000000,0.000000
C8-37,-4.658323,0.000000,0.000000
C8-38,-4.614446,0.000000,0.000000
C8-39,-4.594521,0.000000,0.000000
C8-40,-4.594349,0.000000,0.000000
C8-41,-4.605701,0.000000,0.000000
C8-42,-4.573493,0.000000,0.000000
C8-43,-4.563465,0.000000,0.000000
C8-44,-4.527558,0.000000,0.000000
C8-45,-4.488289,0.000000,0.000000
C8-46,-4.458059,0.000000,0.000000
C8-47,-4.438763,0.000000,0.000000
C8-48,-4.399587,0.000000,0.000000
C9-1,-2.639007,0.000000,0.000000
C9-2,-2.665796,0.000000,0.000000
C9-3,-2.649696,0.000000,0.000000
C9-4,-2.600642,0.000000,0.000000
C9-5,-2.587708,0.000000,0.000000
C9-6,-2.634809,0.000000,0.000000
C9-7,-2.677980,0.000000,0.000000
C9-8,-2.641991,0.000000,0.000000
C9-9,-2.580736,0.000000,0.000000
C9-10,-2.567974,0.000000,0.000000
C9-11,-2.501121,0.000000,0.000000
C9-12,-2.459098,0.000000,0.000000
C9-13,-2.692708,0.000000,0.000000
C9-14,-2.620665,0.000000,0.000000
C9-15,-2.718000,0.000000,0.000000
C9-16,-2.717612,0.000000,0.000000
C9-17,-2.699497,0.000000,0.000000
C9-18,-2.700699,0.000000,0.000000
C9-19,-2.718932,0.000000,0.000000
C9-20,-2.611931,0.000000,0.000000
C9-21,-2.571505,0.000000,0.000000
C9-22,-2.339136,0.000000,0.000000
C9-23,-2.622994,0.000000,0.000000
C9-24,-2.818726,0.000000,0.000000
C9-25,-2.967231,0.000000,0.000000
C9-26,-3.095473,0.000000,0.000000
C9-27,-3.103572,0.000000,0.000000
C9-28,-3.014455,0.000000,0.000000
C9-29,-2.914505,0.000000,0.000000
C9-30,-2.809643,0.000000,0.000000
C9-31,-2.924359,0.000000,0.000000
C9-32,-3.076649,0.000000,0.000000
C9-33,-3.146724,0.000000,0.000000
C9-34,-3.275531,0.000000,0.000000
C9-35,-3.252385,0.000000,0.000000
C9-36,-3.286072,0.000000,0.000000
C9-37,-3.308517,0.000000,0.000000
C9-38,-3.289090,0.000000,0.000000
C9-39,-3.318889,0.000000,0.000000
C9-40,-3.436443,0.000000,0.000000
C9-41,-3.559472,0.000000,0.000000
C9-42,-3.574471,0.000000,0.000000
C9-43,-3.594655,0.000000,0.000000
C9-44,-3.602835,0.000000,0.000000
C9-45,-3.562915,0.000000,0.000000
C9-46,-3.506836,0.000000,0.000000
C9-47,-3.511742,0.000000,0.000000
C9-48,-3.499775,0.000000,0.000000
C10-1,-6.059108,0.000000,0.000000
C10-2,-6.048539,0.000000,0.000000
C10-3,-6.035715,0.000000,0.000000
C10-4,-5.987997,0.000000,0.000000
C10-5,-5.969348,0.000000,0.000000
C10-6,-5.994403,0.000000,0.000000
C10-7,-6.010945,0.000000,0.000000
C10-8,-5.967813,0.000000,0.000000
C10-9,-5.912887,0.000000,0.000000
C10-10,-5.886781,0.000000,0.000000
C10-11,-5.821066,0.000000,0.000000
C10-12,-5.774330,0.000000,0.000000
C10-13,-5.834021,0.000000,0.000000
C10-14,-5.776248,0.000000,0.000000
C10-15,-5.811424,0.000000,0.000000
C10-16,-5.795752,0.000000,0.000000
C10-17,-5.768677,0.000000,0.000000
C10-18,-5.748052,0.000000,0.000000
C10-19,-5.738133,0.000000,0.000000
C10-20,-5.648034,0.000000,0.000000
C10-21,-5.602996,0.000000,0.000000
C10-22,-5.444291,0.000000,0.000000
C10-23,-5.599541,0.000000,0.000000
C10-24,-5.692464,0.000000,0.000000
C10-25,-5.708409,0.000000,0.000000
C10-26,-5.762381,0.000000,0.000000
C10-27,-5.748094,0.000000,0.000000
C10-28,-5.668291,0.000000,0.000000
C10-29,-5.576402,0.000000,0.000000
C10-30,-5.474492,0.000000,0.000000
C10-31,-5.520269,0.000000,0.000000
C10-32,-5.590633,0.000000,0.000000
C10-33,-5.604387,0.000000,0.000000
C10-34,-5.656377,0.000000,0.000000
C10-35,-5.612150,0.000000,0.000000
C10-36,-5.607590,0.000000,0.000000
C10-37,-5.581255,0.000000,0.000000
C10-38,-5.526695,0.000000,0.000000
C10-39,-5.519527,0.000000,0.000000
C10-40,-5.562201,0.000000,0.000000
C10-41,-5.619783,0.000000,0.000000
C10-42,-5.592901,0.000000,0.000000
C10-43,-5.587360,0.000000,0.000000
C10-44,-5.567022,0.000000,0.000000
C10-45,-5.512105,0.000000,0.000000
C10-46,-5.457013,0.000000,0.000000
C10-47,-5.442059,0.000000,0.000000
C10-48,-5.406445,0.000000,0.000000
C11-1,-6.350267,0.000000,0.000000
C11-2,-6.309308,0.000000,0.000000
C11-3,-6.306032,0.000000,0.000000
C11-4,-6.281456,0.000000,0.000000
C11-5,-6.268350,0.000000,0.000000
C11-6,-6.263435,0.000000,0.000000
C11-7,-6.247051,0.000000,0.000000
C11-8,-6.214284,0.000000,0.000000
C11-9,-6.189709,0.000000,0.000000
C11-10,-6.165133,0.000000,0.000000
C11-11,-6.132366,0.000000,0.000000
C11-12,-6.101237,0.000000,0.000000
C11-13,-5.971807,0.000000,0.000000
C11-14,-5.953785,0.000000,0.000000
C11-15,-5.916103,0.000000,0.000000
C11-16,-5.893166,0.000000,0.000000
C11-17,-5.870229,0.000000,0.000000
C11-18,-5.839100,0.000000,0.000000
C11-19,-5.807972,0.000000,0.000000
C11-20,-5.775204,0.000000,0.000000
C11-21,-5.747352,0.000000,0.000000
C11-22,-5.730969,0.000000,0.000000
C11-23,-5.694925,0.000000,0.000000
C11-24,-5.650689,0.000000,0.000000
C11-25,-5.537643,0.000000,0.000000
C11-26,-5.498322,0.000000,0.000000
C11-27,-5.470470,0.000000,0.000000
C11-28,-5.436065,0.000000,0.000000
C11-29,-5.395106,0.000000,0.000000
C11-30,-5.344317,0.000000,0.000000
C11-31,-5.304996,0.000000,0.000000
C11-32,-5.267314,0.000000,0.000000
C11-33,-5.223079,0.000000,0.000000
C11-34,-5.180481,0.000000,0.000000
C11-35,-5.137884,0.000000,0.000000
C11-36,-5.100202,0.000000,0.000000
C11-37,-5.041221,0.000000,0.000000
C11-38,-4.980602,0.000000,0.000000
C11-39,-4.942920,0.000000,0.000000
C11-40,-4.897046,0.000000,0.000000
C11-41,-4.867555,0.000000,0.000000
C11-42,-4.815128,0.000000,0.000000
C11-43,-4.788914,0.000000,0.000000
C11-44,-4.751232,0.000000,0.000000
C11-45,-4.708635,0.000000,0.000000
C11-46,-4.680783,0.000000,0.000000
C11-47,-4.654569,0.000000,0.000000
C11-48,-4.613610,0.000000,0.000000
C12-1-1,-9.299879,0.000000,0.000000
C12-1-2,-9.216359,0.000000,0.000000
C12-1-3,-9.220976,0.000000,0.000000
C12-1-4,-9.191614,0.000000,0.000000
C12-1-5,-9.194366,0.000000,0.000000
C12-1-6,-9.192374,0.000000,0.000000
C12-1-7,-9.146497,0.000000,0.000000
C12-1-8,-9.072524,0.000000,0.000000
C12-1-9,-9.039386,0.000000,0.000000
C12-1-10,-9.018853,0.000000,0.000000
C12-1-11,-8.996703,0.000000,0.000000
C12-1-12,-8.939989,0.000000,0.000000
C12-1-13,-8.650440,0.000000,0.000000
C12-1-14,-8.638470,0.000000,0.000000
C12-1-15,-8.556575,0.000000,0.000000
C12-1-16,-8.514359,0.000000,0.000000
C12-1-17,-8.479789,0.000000,0.000000
C12-1-18,-8.428371,0.000000,0.000000
C12-1-19,-8.373132,0.000000,0.000000
C12-1-20,-8.347919,0.000000,0.000000
C12-1-21,-8.318195,0.000000,0.000000
C12-1-22,-8.362821,0.000000,0.000000
C12-1-23,-8.217871,0.000000,0.000000
C12-1-24,-8.097598,0.000000,0.000000
C12-1-25,-7.875215,0.000000,0.000000
C12-1-26,-7.776744,0.000000,0.000000
C12-1-27,-7.732663,0.000000,0.000000
C12-1-28,-7.698216,0.000000,0.000000
C12-1-29,-7.666390,0.000000,0.000000
C12-1-30,-7.622046,0.000000,0.000000
C12-1-31,-7.522249,0.000000,0.000000
C12-1-32,-7.418980,0.000000,0.000000
C12-1-33,-7.329360,0.000000,0.000000
C12-1-34,-7.226606,0.000000,0.000000
C12-1-35,-7.167706,0.000000,0.000000
C12-1-36,-7.096188,0.000000,0.000000
C12-1-37,-6.993312,0.000000,0.000000
C12-1-38,-6.908091,0.000000,0.000000
C12-1-39,-6.839755,0.000000,0.000000
C12-1-40,-6.734016,0.000000,0.000000
C12-1-41,-6.650951,0.000000,0.000000
C12-1-42,-6.565697,0.000000,0.000000
C12-1-43,-6.521267,0.000000,0.000000
C12-1-44,-6.451840,0.000000,0.000000
C12-1-45,-6.398761,0.000000,0.000000
C12-1-46,-6.375575,0.000000,0.000000
C12-1-47,-6.331874,0.000000,0.000000
C12-1-48,-6.266663,0.000000,0.000000
C13-2-1,-5.737554,0.000000,0.000000
C13-2-2,-5.724084,0.000000,0.000000
C13-2-3,-5.711708,0.000000,0.000000
C13-2-4,-5.682875,0.000000,0.000000
C13-2-5,-5.649085,0.000000,0.000000
C13-2-6,-5.639439,0.000000,0.000000
C13-2-7,-5.646520,0.000000,0.000000
C13-2-8,-5.642900,0.000000,0.000000
C13-2-9,-5.617844,0.000000,0.000000
C13-2-10,-5.580183,0.000000,0.000000
C13-2-11,-5.524739,0.000000,0.000000
C13-2-12,-5.507741,0.000000,0.000000
C13-2-13,-5.490799,0.000000,0.000000
C13-2-14,-5.460094,0.000000,0.000000
C13-2-15,-5.452757,0.000000,0.000000
C13-2-16,-5.440659,0.000000,0.000000
C13-2-17,-5.420913,0.000000,0.000000
C13-2-18,-5.398619,0.000000,0.000000
C13-2-19,-5.380145,0.000000,0.000000
C13-2-20,-5.327765,0.000000,0.000000
C13-2-21,-5.291535,0.000000,0.000000
C13-2-22,-5.208113,0.000000,0.000000
C13-2-23,-5.267712,0.000000,0.000000
C13-2-24,-5.283235,0.000000,0.000000
C13-2-25,-5.237923,0.000000,0.000000
C13-2-26,-5.243284,0.000000,0.000000
C13-2-27,-5.221411,0.000000,0.000000
C13-2-28,-5.174385,0.000000,0.000000
C13-2-29,-5.109220,0.000000,0.000000
C13-2-30,-5.033296,0.000000,0.000000
C13-2-31,-5.039982,0.000000,0.000000
C13-2-32,-5.054020,0.000000,0.000000
C13-2-33,-5.038890,0.000000,0.000000
C13-2-34,-5.040774,0.000000,0.000000
C13-2-35,-4.998804,0.000000,0.000000
C13-2-36,-4.981090,0.000000,0.000000
C13-2-37,-4.944300,0.000000,0.000000
C13-2-38,-4.885974,0.000000,0.000000
C13-2-39,-4.865078,0.000000,0.000000
C13-2-40,-4.862188,0.000000,0.000000
C13-2-41,-4.875420,0.000000,0.000000
C13-2-42,-4.836526,0.000000,0.000000
C13-2-43,-4.818882,0.000000,0.000000
C13-2-44,-4.799077,0.000000,0.000000
C13-2-45,-4.751286,0.000000,0.000000
C13-2-46,-4.708519,0.000000,0.000000
C13-2-47,-4.690146,0.000000,0.000000
C13-2-48,-4.658366,0.000000,0.000000
C14-1,-5.312495,0.000000,0.000000
C14-2,-5.410025,0.000000,0.000000
C14-3,-5.378647,0.000000,0.000000
C14-4,-5.375458,0.000000,0.000000
C14-5,-5.281825,0.000000,0.000000
C14-6,-5.291554,0.000000,0.000000
C14-7,-5.428654,0.000000,0.000000
C14-8,-5.542672,0.000000,0.000000
C14-9,-5.508072,0.000000,0.000000
C14-10,-5.408668,0.000000,0.000000
C14-11,-5.282609,0.000000,0.000000
C14-12,-5.401982,0.000000,0.000000
C14-13,-6.031645,0.000000,0.000000
C14-14,-6.002721,0.000000,0.000000
C14-15,-6.187111,0.000000,0.000000
C14-16,-6.211452,0.000000,0.000000
C14-17,-6.184859,0.000000,0.000000
C14-18,-6.192322,0.000000,0.000000
C14-19,-6.232454,0.000000,0.000000
C14-20,-6.011292,0.000000,0.000000
C14-21,-5.906197,0.000000,0.000000
C14-22,-5.332862,0.000000,0.000000
C14-23,-5.714339,0.000000,0.000000
C14-24,-6.019052,0.000000,0.000000
C14-25,-6.362075,0.000000,0.000000
C14-26,-6.638304,0.000000,0.000000
C14-27,-6.683021,0.000000,0.000000
C14-28,-6.584263,0.000000,0.000000
C14-29,-6.436293,0.000000,0.000000
C14-30,-6.317946,0.000000,0.000000
C14-31,-6.609940,0.000000,0.000000
C14-32,-6.941184,0.000000,0.000000
C14-33,-7.088830,0.000000,0.000000
C14-34,-7.322090,0.000000,0.000000
C14-35,-7.296244,0.000000,0.000000
C14-36,-7.376535,0.000000,0.000000
C14-37,-7.433640,0.000000,0.000000
C14-38,-7.360165,0.000000,0.000000
