,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-46,1.272240,0.000000,0.000000
C3-47,1.300826,0.000000,0.000000
C3-48,1.383894,0.000000,0.000000
C4-1,-1.551249,0.000000,0.000000
C4-2,-1.539204,0.000000,0.000000
C4-3,-1.528217,0.000000,0.000000
C4-4,-1.537308,0.000000,0.000000
C4-5,-1.590193,0.000000,0.000000
C4-6,-1.564460,0.000000,0.000000
C4-7,-1.565701,0.000000,0.000000
C4-8,-1.457958,0.000000,0.000000
C4-9,-1.447701,0.000000,0.000000
C4-10,-1.440250,0.000000,0.000000
C4-11,-1.415171,0.000000,0.000000
C4-12,-1.354945,0.000000,0.000000
C4-13,-1.369275,0.000000,0.000000
C4-14,-1.448412,0.000000,0.000000
C4-15,-1.556726,0.000000,0.000000
C4-16,-1.640155,0.000000,0.000000
C4-17,-1.640652,0.000000,0.000000
C4-18,-1.591493,0.000000,0.000000
C4-19,-1.547017,0.000000,0.000000
C4-20,-1.532302,0.000000,0.000000
C4-21,-1.520700,0.000000,0.000000
C4-22,-1.525949,0.000000,0.000000
C4-23,-1.541197,0.000000,0.000000
C4-24,-1.607776,0.000000,0.000000
C4-25,-1.668240,0.000000,0.000000
C4-26,-1.676208,0.000000,0.000000
C4-27,-1.648318,0.000000,0.000000
C4-28,-1.631924,0.000000,0.000000
C4-29,-1.665909,0.000000,0.000000
C4-30,-1.729043,0.000000,0.000000
C4-31,-1.746114,0.000000,0.000000
C4-32,-1.691019,0.000000,0.000000
C4-33,-1.655133,0.000000,0.000000
C4-34,-1.664262,0.000000,0.000000
C4-35,-1.682210,0.000000,0.000000
C4-36,-1.692015,0.000000,0.000000
C4-37,-1.739710,0.000000,0.000000
C4-38,-1.795800,0.000000,0.000000
C4-39,-1.837015,0.000000,0.000000
C4-40,-1.851651,0.000000,0.000000
C4-41,-1.832284,0.000000,0.000000
C4-42,-1.805576,0.000000,0.000000
C4-43,-1.764651,0.000000,0.000000
C4-44,-1.709967,0.000000,0.000000
C4-45,-1.644224,0.000000,0.000000
C4-46,-1.591743,0.000000,0.000000
C4-47,-1.611385,0.000000,0.000000
C4-48,-1.680318,0.000000,0.000000
C5-1,1.284833,0.000000,0.000000
C5-2,1.257310,0.000000,0.000000
C5-3,1.236709,0.000000,0.000000
C5-4,1.242802,0.000000,0.000000
C5-5,1.206140,0.000000,0.000000
C5-6,1.246379,0.000000,0.000000
C5-7,1.108524,0.000000,0.000000
C5-8,1.134272,0.000000,0.000000
C5-9,1.115748,0.000000,0.000000
C5-10,1.107896,0.000000,0.000000
C5-11,1.070034,0.000000,0.000000
C5-12,1.017434,0.000000,0.000000
C5-13,0.978224,0.000000,0.000000
C5-14,1.039343,0.000000,0.000000
C5-15,1.123811,0.000000,0.000000
C5-16,1.193769,0.000000,0.000000
C5-17,1.188186,0.000000,0.000000
C5-18,1.143376,0.000000,0.000000
C5-19,1.099155,0.000000,0.000000
C5-20,1.084795,0.000000,0.000000
C5-21,1.079122,0.000000,0.000000
C5-22,1.076761,0.000000,0.000000
C5-23,1.094154,0.000000,0.000000
C5-24,1.145343,0.000000,0.000000
C5-25,1.187844,0.000000,0.000000
C5-26,1.196407,0.000000,0.000000
C5-27,1.172446,0.000000,0.000000
C5-28,1.151492,0.000000,0.000000
C5-29,1.178113,0.000000,0.000000
C5-30,1.231495,0.000000,0.000000
C5-31,1.242726,0.000000,0.000000
C5-32,1.191099,0.000000,0.000000
C5-33,1.158551,0.000000,0.000000
C5-34,1.167253,0.000000,0.000000
C5-35,1.174085,0.000000,0.000000
C5-36,1.182509,0.000000,0.000000
C5-37,1.203735,0.000000,0.000000
C5-38,1.240760,0.000000,0.000000
C5-39,1.279604,0.000000,0.000000
C5-40,1.293896,0.000000,0.000000
C5-41,1.275539,0.000000,0.000000
C5-42,1.242290,0.000000,0.000000
C5-43,1.204554,0.000000,0.000000
C5-44,1.156715,0.000000,0.000000
C5-45,1.091647,0.000000,0.000000
C5-46,1.044842,0.000000,0.000000
C5-47,1.064292,0.000000,0.000000
C5-48,1.121797,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.255104,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.004084,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.538394,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,7.709347,0.000000,0.000000
C7-2,6.372517,0.000000,0.000000
C7-3,7.894337,0.000000,0.000000
C7-4,9.094164,0.000000,0.000000
C7-5,10.724308,0.000000,0.000000
C7-6,4.556576,0.000000,0.000000
C7-7,6.000616,0.000000,0.000000
C7-8,6.190598,0.000000,0.000000
C7-9,8.413769,0.000000,0.000000
C7-10,8.845298,0.000000,0.000000
C7-11,9.722813,0.000000,0.000000
C7-12,9.830807,0.000000,0.000000
C7-13,11.564121,0.000000,0.000000
C7-14,14.653777,0.000000,0.000000
C7-15,10.800593,0.000000,0.000000
C7-16,12.964654,0.000000,0.000000
C7-17,12.721220,0.000000,0.000000
C7-18,9.832470,0.000000,0.000000
C7-19,10.757395,0.000000,0.000000
C7-20,7.647841,0.000000,0.000000
C7-21,11.702477,0.000000,0.000000
C7-22,11.955821,0.000000,0.000000
C7-23,11.700372,0.000000,0.000000
C7-24,12.513008,0.000000,0.000000
C7-25,12.134295,0.000000,0.000000
C7-26,12.741107,0.000000,0.000000
C7-27,9.726572,0.000000,0.000000
C7-28,13.750485,0.000000,0.000000
C7-29,14.944328,0.000000,0.000000
C7-30,10.021160,0.000000,0.000000
C7-31,11.594385,0.000000,0.000000
C7-32,10.994765,0.000000,0.000000
C7-33,11.736226,0.000000,0.000000
C7-34,6.691946,0.000000,0.000000
C7-35,10.698525,0.000000,0.000000
C7-36,12.753229,0.000000,0.000000
C7-37,17.117660,0.000000,0.000000
C7-38,16.180645,0.000000,0.000000
C7-39,12.036549,0.000000,0.000000
C7-40,7.065634,0.000000,0.000000
C7-41,13.181099,0.000000,0.000000
C7-42,11.423773,0.000000,0.000000
C7-43,10.201577,0.000000,0.000000
C7-44,12.294814,0.000000,0.000000
C7-45,11.284399,0.000000,0.000000
C7-46,9.960971,0.000000,0.000000
C7-47,13.236265,0.000000,0.000000
C7-48,13.072486,0.000000,0.000000
C8-1,-5.165122,0.000000,0.000000
C8-2,-5.172474,0.000000,0.000000
C8-3,-5.174096,0.000000,0.000000
C8-4,-5.185127,0.000000,0.000000
C8-5,-5.250621,0.000000,0.000000
C8-6,-5.234587,0.000000,0.000000
C8-7,-5.251346,0.000000,0.000000
C8-8,-5.151363,0.000000,0.000000
C8-9,-5.141106,0.000000,0.000000
C8-10,-5.146264,0.000000,0.000000
C8-11,-5.139613,0.000000,0.000000
C8-12,-5.080357,0.000000,0.000000
C8-13,-5.152881,0.000000,0.000000
C8-14,-5.239777,0.000000,0.000000
C8-15,-5.357791,0.000000,0.000000
C8-16,-5.443159,0.000000,0.000000
C8-17,-5.450446,0.000000,0.000000
C8-18,-5.404196,0.000000,0.000000
C8-19,-5.366509,0.000000,0.000000
C8-20,-5.353734,0.000000,0.000000
C8-21,-5.337283,0.000000,0.000000
C8-22,-5.350291,0.000000,0.000000
C8-23,-5.360689,0.000000,0.000000
C8-24,-5.434057,0.000000,0.000000
C8-25,-5.505191,0.000000,0.000000
C8-26,-5.511219,0.000000,0.000000
C8-27,-5.483329,0.000000,0.000000
C8-28,-5.474695,0.000000,0.000000
C8-29,-5.511589,0.000000,0.000000
C8-30,-5.575693,0.000000,0.000000
C8-31,-5.596643,0.000000,0.000000
C8-32,-5.546398,0.000000,0.000000
C8-33,-5.512452,0.000000,0.000000
C8-34,-5.520611,0.000000,0.000000
C8-35,-5.548258,0.000000,0.000000
C8-36,-5.558063,0.000000,0.000000
C8-37,-5.628065,0.000000,0.000000
C8-38,-5.696764,0.000000,0.000000
C8-39,-5.734100,0.000000,0.000000
C8-40,-5.746796,0.000000,0.000000
C8-41,-5.729369,0.000000,0.000000
C8-42,-5.714300,0.000000,0.000000
C8-43,-5.676284,0.000000,0.000000
C8-44,-5.622570,0.000000,0.000000
C8-45,-5.566527,0.000000,0.000000
C8-46,-5.515986,0.000000,0.000000
C8-47,-5.532718,0.000000,0.000000
C8-48,-5.603591,0.000000,0.000000
C9-1,-1.804728,0.000000,0.000000
C9-2,-1.865888,0.000000,0.000000
C9-3,-1.909571,0.000000,0.000000
C9-4,-1.902869,0.000000,0.000000
C9-5,-1.976508,0.000000,0.000000
C9-6,-1.922151,0.000000,0.000000
C9-7,-2.150736,0.000000,0.000000
C9-8,-2.110142,0.000000,0.000000
C9-9,-2.137901,0.000000,0.000000
C9-10,-2.162194,0.000000,0.000000
C9-11,-2.237272,0.000000,0.000000
C9-12,-2.314562,0.000000,0.000000
C9-13,-2.435209,0.000000,0.000000
C9-14,-2.355148,0.000000,0.000000
C9-15,-2.243377,0.000000,0.000000
C9-16,-2.144124,0.000000,0.000000
C9-17,-2.159662,0.000000,0.000000
C9-18,-2.227789,0.000000,0.000000
C9-19,-2.299319,0.000000,0.000000
C9-20,-2.322256,0.000000,0.000000
C9-21,-2.325159,0.000000,0.000000
C9-22,-2.337090,0.000000,0.000000
C9-23,-2.306566,0.000000,0.000000
C9-24,-2.239831,0.000000,0.000000
C9-25,-2.189942,0.000000,0.000000
C9-26,-2.175406,0.000000,0.000000
C9-27,-2.210128,0.000000,0.000000
C9-28,-2.249004,0.000000,0.000000
C9-29,-2.213617,0.000000,0.000000
C9-30,-2.137323,0.000000,0.000000
C9-31,-2.125302,0.000000,0.000000
C9-32,-2.205436,0.000000,0.000000
C9-33,-2.254731,0.000000,0.000000
C9-34,-2.241057,0.000000,0.000000
C9-35,-2.241793,0.000000,0.000000
C9-36,-2.229585,0.000000,0.000000
C9-37,-2.223292,0.000000,0.000000
C9-38,-2.183465,0.000000,0.000000
C9-39,-2.122920,0.000000,0.000000
C9-40,-2.100081,0.000000,0.000000
C9-41,-2.128810,0.000000,0.000000
C9-42,-2.189758,0.000000,0.000000
C9-43,-2.247635,0.000000,0.000000
C9-44,-2.318025,0.000000,0.000000
C9-45,-2.422956,0.000000,0.000000
C9-46,-2.492912,0.000000,0.000000
C9-47,-2.461534,0.000000,0.000000
C9-48,-2.380327,0.000000,0.000000
C10-1,-5.356878,0.000000,0.000000
C10-2,-5.420051,0.000000,0.000000
C10-3,-5.463826,0.000000,0.000000
C10-4,-5.461298,0.000000,0.000000
C10-5,-5.521133,0.000000,0.000000
C10-6,-5.498719,0.000000,0.000000
C10-7,-5.665094,0.000000,0.000000
C10-8,-5.653607,0.000000,0.000000
C10-9,-5.672131,0.000000,0.000000
C10-10,-5.703156,0.000000,0.000000
C10-11,-5.774886,0.000000,0.000000
C10-12,-5.829268,0.000000,0.000000
C10-13,-5.975431,0.000000,0.000000
C10-14,-5.928572,0.000000,0.000000
C10-15,-5.861928,0.000000,0.000000
C10-16,-5.795535,0.000000,0.000000
C10-17,-5.813597,0.000000,0.000000
C10-18,-5.863754,0.000000,0.000000
C10-19,-5.920453,0.000000,0.000000
C10-20,-5.938378,0.000000,0.000000
C10-21,-5.935139,0.000000,0.000000
C10-22,-5.951759,0.000000,0.000000
C10-23,-5.925454,0.000000,0.000000
C10-24,-5.886742,0.000000,0.000000
C10-25,-5.863849,0.000000,0.000000
C10-26,-5.851722,0.000000,0.000000
C10-27,-5.875682,0.000000,0.000000
C10-28,-5.910896,0.000000,0.000000
C10-29,-5.889623,0.000000,0.000000
C10-30,-5.838024,0.000000,0.000000
C10-31,-5.833923,0.000000,0.000000
C10-32,-5.894462,0.000000,0.000000
C10-33,-5.930576,0.000000,0.000000
C10-34,-5.920091,0.000000,0.000000
C10-35,-5.931084,0.000000,0.000000
C10-36,-5.922660,0.000000,0.000000
C10-37,-5.942433,0.000000,0.000000
C10-38,-5.928580,0.000000,0.000000
C10-39,-5.882606,0.000000,0.000000
C10-40,-5.864750,0.000000,0.000000
C10-41,-5.886671,0.000000,0.000000
C10-42,-5.941311,0.000000,0.000000
C10-43,-5.984395,0.000000,0.000000
C10-44,-6.034016,0.000000,0.000000
C10-45,-6.116909,0.000000,0.000000
C10-46,-6.167279,0.000000,0.000000
C10-47,-6.142481,0.000000,0.000000
C10-48,-6.088541,0.000000,0.000000
C11-1,-6.104514,0.000000,0.000000
C11-2,-6.137281,0.000000,0.000000
C11-3,-6.158580,0.000000,0.000000
C11-4,-6.161856,0.000000,0.000000
C11-5,-6.183155,0.000000,0.000000
C11-6,-6.199539,0.000000,0.000000
C11-7,-6.225752,0.000000,0.000000
C11-8,-6.238859,0.000000,0.000000
C11-9,-6.238859,0.000000,0.000000
C11-10,-6.260158,0.000000,0.000000
C11-11,-6.291287,0.000000,0.000000
C11-12,-6.292925,0.000000,0.000000
C11-13,-6.391226,0.000000,0.000000
C11-14,-6.404333,0.000000,0.000000
C11-15,-6.420717,0.000000,0.000000
C11-16,-6.423993,0.000000,0.000000
C11-17,-6.435462,0.000000,0.000000
C11-18,-6.440377,0.000000,0.000000
C11-19,-6.451845,0.000000,0.000000
C11-20,-6.455122,0.000000,0.000000
C11-21,-6.446930,0.000000,0.000000
C11-22,-6.460037,0.000000,0.000000
C11-23,-6.451845,0.000000,0.000000
C11-24,-6.463314,0.000000,0.000000
C11-25,-6.481336,0.000000,0.000000
C11-26,-6.478059,0.000000,0.000000
C11-27,-6.478059,0.000000,0.000000
C11-28,-6.491166,0.000000,0.000000
C11-29,-6.496081,0.000000,0.000000
C11-30,-6.497719,0.000000,0.000000
C11-31,-6.504273,0.000000,0.000000
C11-32,-6.512465,0.000000,0.000000
C11-33,-6.515741,0.000000,0.000000
C11-34,-6.514103,0.000000,0.000000
C11-35,-6.530487,0.000000,0.000000
C11-36,-6.530487,0.000000,0.000000
C11-37,-6.568169,0.000000,0.000000
C11-38,-6.589467,0.000000,0.000000
C11-39,-6.582914,0.000000,0.000000
C11-40,-6.579637,0.000000,0.000000
C11-41,-6.582914,0.000000,0.000000
C11-42,-6.602574,0.000000,0.000000
C11-43,-6.607489,0.000000,0.000000
C11-44,-6.609128,0.000000,0.000000
C11-45,-6.625511,0.000000,0.000000
C11-46,-6.628788,0.000000,0.000000
C11-47,-6.623873,0.000000,0.000000
C11-48,-6.627150,0.000000,0.000000
C12-1-1,-6.647365,0.000000,0.000000
C12-1-2,-6.606152,0.000000,0.000000
C12-1-3,-6.561741,0.000000,0.000000
C12-1-4,-6.534941,0.000000,0.000000
C12-1-5,-6.531261,0.000000,0.000000
C12-1-6,-6.525758,0.000000,0.000000
C12-1-7,-6.418260,0.000000,0.000000
C12-1-8,-6.348742,0.000000,0.000000
C12-1-9,-6.298193,0.000000,0.000000
C12-1-10,-6.286865,0.000000,0.000000
C12-1-11,-6.251686,0.000000,0.000000
C12-1-12,-6.150284,0.000000,0.000000
C12-1-13,-6.232713,0.000000,0.000000
C12-1-14,-6.337795,0.000000,0.000000
C12-1-15,-6.489200,0.000000,0.000000
C12-1-16,-6.592566,0.000000,0.000000
C12-1-17,-6.589546,0.000000,0.000000
C12-1-18,-6.514028,0.000000,0.000000
C12-1-19,-6.462404,0.000000,0.000000
C12-1-20,-6.424093,0.000000,0.000000
C12-1-21,-6.389542,0.000000,0.000000
C12-1-22,-6.398401,0.000000,0.000000
C12-1-23,-6.408663,0.000000,0.000000
C12-1-24,-6.507924,0.000000,0.000000
C12-1-25,-6.612243,0.000000,0.000000
C12-1-26,-6.628886,0.000000,0.000000
C12-1-27,-6.599327,0.000000,0.000000
C12-1-28,-6.582948,0.000000,0.000000
C12-1-29,-6.637061,0.000000,0.000000
C12-1-30,-6.736597,0.000000,0.000000
C12-1-31,-6.785654,0.000000,0.000000
C12-1-32,-6.742088,0.000000,0.000000
C12-1-33,-6.720845,0.000000,0.000000
C12-1-34,-6.756992,0.000000,0.000000
C12-1-35,-6.818953,0.000000,0.000000
C12-1-36,-6.857275,0.000000,0.000000
C12-1-37,-6.971835,0.000000,0.000000
C12-1-38,-7.089392,0.000000,0.000000
C12-1-39,-7.169525,0.000000,0.000000
C12-1-40,-7.211896,0.000000,0.000000
C12-1-41,-7.213097,0.000000,0.000000
C12-1-42,-7.221070,0.000000,0.000000
C12-1-43,-7.198405,0.000000,0.000000
C12-1-44,-7.158699,0.000000,0.000000
C12-1-45,-7.115287,0.000000,0.000000
C12-1-46,-7.088165,0.000000,0.000000
C12-1-47,-7.152745,0.000000,0.000000
C12-1-48,-7.298918,0.000000,0.000000
C13-2-1,-2.683124,0.000000,0.000000
C13-2-2,-2.701930,0.000000,0.000000
C13-2-3,-2.705109,0.000000,0.000000
C13-2-4,-2.656335,0.000000,0.000000
C13-2-5,-2.635450,0.000000,0.000000
C13-2-6,-2.604749,0.000000,0.000000
C13-2-7,-2.707655,0.000000,0.000000
C13-2-8,-2.749877,0.000000,0.000000
C13-2-9,-2.742092,0.000000,0.000000
C13-2-10,-2.753855,0.000000,0.000000
C13-2-11,-2.812747,0.000000,0.000000
C13-2-12,-2.876362,0.000000,0.000000
C13-2-13,-3.001711,0.000000,0.000000
C13-2-14,-2.902666,0.000000,0.000000
C13-2-15,-2.773390,0.000000,0.000000
C13-2-16,-2.652783,0.000000,0.000000
C13-2-17,-2.657961,0.000000,0.000000
C13-2-18,-2.720118,0.000000,0.000000
C13-2-19,-2.798900,0.000000,0.000000
C13-2-20,-2.803303,0.000000,0.000000
C13-2-21,-2.793456,0.000000,0.000000
C13-2-22,-2.798967,0.000000,0.000000
C13-2-23,-2.760974,0.000000,0.000000
C13-2-24,-2.688870,0.000000,0.000000
C13-2-25,-2.643894,0.000000,0.000000
C13-2-26,-2.636158,0.000000,0.000000
C13-2-27,-2.682383,0.000000,0.000000
C13-2-28,-2.721466,0.000000,0.000000
C13-2-29,-2.687325,0.000000,0.000000
C13-2-30,-2.616669,0.000000,0.000000
C13-2-31,-2.624797,0.000000,0.000000
C13-2-32,-2.737762,0.000000,0.000000
C13-2-33,-2.816763,0.000000,0.000000
C13-2-34,-2.826738,0.000000,0.000000
C13-2-35,-2.853573,0.000000,0.000000
C13-2-36,-2.865250,0.000000,0.000000
C13-2-37,-2.881589,0.000000,0.000000
C13-2-38,-2.864467,0.000000,0.000000
C13-2-39,-2.827148,0.000000,0.000000
C13-2-40,-2.827019,0.000000,0.000000
C13-2-41,-2.883576,0.000000,0.000000
C13-2-42,-2.980493,0.000000,0.000000
C13-2-43,-3.073130,0.000000,0.000000
C13-2-44,-3.183382,0.000000,0.000000
C13-2-45,-3.332256,0.000000,0.000000
C13-2-46,-3.450471,0.000000,0.000000
C13-2-47,-3.457586,0.000000,0.000000
C13-2-48,-3.419172,0.000000,0.000000
C14-1,0.655890,0.000000,0.000000
C14-2,1.228965,0.000000,0.000000
C14-3,0.976344,0.000000,0.000000
C14-4,1.016524,0.000000,0.000000
C14-5,0.557464,0.000000,0.000000
C14-6,0.539914,0.000000,0.000000
C14-7,0.233557,0.000000,0.000000
C14-8,0.012851,0.000000,0.000000
C14-9,-0.416010,0.000000,0.000000
C14-10,-0.443423,0.000000,0.000000
C14-11,-0.710672,0.000000,0.000000
C14-12,-0.169196,0.000000,0.000000
C14-13,-1.307520,0.000000,0.000000
C14-14,-0.344401,0.000000,0.000000
C14-15,-0.178762,0.000000,0.000000
C14-16,0.464443,0.000000,0.000000
C14-17,1.137239,0.000000,0.000000
C14-18,0.035111,0.000000,0.000000
C14-19,-0.386870,0.000000,0.000000
C14-20,-0.533404,0.000000,0.000000
C14-21,-0.478441,0.000000,0.000000
C14-22,0.371234,0.000000,0.000000
C14-23,-0.306739,0.000000,0.000000
C14-24,-0.022422,0.000000,0.000000
C14-25,0.584798,0.000000,0.000000
C14-26,0.484466,0.000000,0.000000
C14-27,0.228327,0.000000,0.000000
C14-28,0.074935,0.000000,0.000000
C14-29,0.370016,0.000000,0.000000
C14-30,0.605556,0.000000,0.000000
C14-31,0.576795,0.000000,0.000000
C14-32,0.068749,0.000000,0.000000
C14-33,-0.115210,0.000000,0.000000
C14-34,-0.179986,0.000000,0.000000
C14-35,0.090586,0.000000,0.000000
C14-36,0.285226,0.000000,0.000000
C14-37,1.035241,0.000000,0.000000
C14-38,0.905609,0.000000,0.000000
C14-39,0.871526,0.000000,0.000000
C14-40,0.743265,0.000000,0.000000
C14-41,1.241690,0.000000,0.000000
C14-42,0.717116,0.000000,0.000000
C14-43,0.191411,0.000000,0.000000
