timepoint,zone,gross_load,wind_cf,solar_cf
7,311,0.0,0,0
7,312,0.0,0,0
7,313,126.17051563333332,0,0
7,314,92.36633974666667,0,0
7,315,150.92850360666665,0,0
7,316,47.61151533333333,0,0
7,317,0.0,0,0
7,318,158.54634606,0,0
7,319,86.17684275333332,0,0
7,320,60.942739626666665,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.09332488842106,0,0
8,302,49.48196772385965,0,0
8,303,91.82220814736843,0,0
8,304,37.74913001614035,0,0
8,305,36.21875988035087,0,0
8,306,69.37677948912281,0,0
8,307,63.7654223245614,0,0
8,308,87.23109774,0,0
8,309,89.27159125438595,0,0
8,310,99.4740588263158,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,135.18269532807017,0,0
8,314,98.9639354477193,0,0
8,315,161.7091110150877,0,0
8,316,51.01233785964912,0,0
8,317,0.0,0,0
8,318,169.8710850726316,0,0
8,319,92.3323315259649,0,0
8,320,65.29579246035087,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,58.61246441684211,0,0
9,302,52.642676374385964,0,0
9,303,97.68744069473685,0,0
9,304,40.16039228561403,0,0
9,305,38.53226827403509,0,0
9,306,73.80828852491229,0,0
9,307,67.83850048245614,0,0
9,308,92.80306866,0,0
9,309,94.97390067543859,0,0
9,310,105.82806075263159,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,143.817621022807,0,0
9,314,105.28535274877193,0,0
9,315,172.03843722350877,0,0
9,316,54.27080038596491,0,0
9,317,0.0,0,0
9,318,180.72176528526316,0,0
9,319,98.23014869859648,0,0
9,320,69.46662449403509,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.260360631578955,0,0
10,302,55.02087945614035,0,0
10,303,102.10060105263159,0,0
10,304,41.97469154385965,0,0
10,305,40.27301485964912,0,0
10,306,77.1426763508772,0,0
10,307,70.9031951754386,0,0
10,308,96.995571,0,0
10,309,99.26447324561403,0,0
10,310,110.60898447368422,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,150.31477377192982,0,0
10,314,110.0417589122807,0,0
10,315,179.81050296491227,0,0
10,316,56.722556140350875,0,0
10,317,0.0,0,0
10,318,188.88611194736842,0,0
10,319,102.66782661403508,0,0
10,320,72.60487185964912,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.037013608421056,0,0
11,302,56.61657703719298,0,0
11,303,105.06168934736843,0,0
11,304,43.192027842807015,0,0
11,305,41.440999687017545,0,0
11,306,79.37994306245615,0,0
11,307,72.95950649122807,0,0
11,308,99.80860488,0,0
11,309,102.14330908771929,0,0
11,310,113.81683012631579,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,154.67415376140352,0,0
11,314,113.23315407438596,0,0
11,315,185.02530846175438,0,0
11,316,58.36760519298245,0,0
11,317,0.0,0,0
11,318,194.3641252926316,0,0
11,319,105.64536539929824,0,0
11,320,74.71053464701754,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,63.78867447157896,0,0
12,302,57.29167984947369,0,0
12,303,106.31445745263159,0,0
12,304,43.707054730526316,0,0
12,305,41.93514710631579,0,0
12,306,80.32647896421054,0,0
12,307,73.82948434210526,0,0
12,308,100.99873458,0,0
12,309,103.36127807894736,0,0
12,310,115.17399557368422,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,156.51850680526317,0,0
12,314,114.58335969894738,0,0
12,315,187.23157229157894,0,0
12,316,59.06358747368421,0,0
12,317,0.0,0,0
12,318,196.68174628736844,0,0
12,319,106.90509332736842,0,0
12,320,75.60139196631579,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,63.925340096842106,0,0
13,302,57.41442582771929,0,0
13,303,106.54223349473683,0,0
13,304,43.800695992280694,0,0
13,305,42.02499210070175,0,0
13,306,80.4985764182456,0,0
13,307,73.9876621491228,0,0
13,308,101.21512182,0,0
13,309,103.58272700877191,0,0
13,310,115.42075295263157,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,156.85384375614032,0,0
13,314,114.82885165543858,0,0
13,315,187.63271121017542,0,0
13,316,59.190129719298234,0,0
13,317,0.0,0,0
13,318,197.10313196526315,0,0
13,319,107.13413479192981,0,0
13,320,75.76336604070174,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,63.97658969684212,0,0
14,302,57.46045556105264,0,0
14,303,106.62764949473686,0,0
14,304,43.835811458947376,0,0
14,305,42.058683967368424,0,0
14,306,80.56311295157896,0,0
14,307,74.04697881578949,0,0
14,308,101.29626702000002,0,0
14,309,103.66577034210528,0,0
14,310,115.5132869526316,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,156.9795950894737,0,0
14,314,114.92091112210528,0,0
14,315,187.78313827684212,0,0
14,316,59.237583052631585,0,0
14,317,0.0,0,0
14,318,197.2611515652632,0,0
14,319,107.22002532526317,0,0
14,320,75.82410630736842,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,63.44701044631579,0,0
15,302,56.98481493789473,0,0
15,303,105.74501741052632,0,0
15,304,43.47295160210526,0,0
15,305,41.71053464526315,0,0
15,306,79.8962353768421,0,0
15,307,73.43403986842104,0,0
15,308,100.45776654,0,0
15,309,102.80765581578946,0,0
15,310,114.55710219473684,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,155.6801645210526,0,0
15,314,113.96962987578947,0,0
15,315,186.22872510631578,0,0
15,316,58.747231894736835,0,0
15,317,0.0,0,0
15,318,195.62828220947367,0,0
15,319,106.33248972947366,0,0
15,320,75.19645682526314,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,62.7465991831579,0,0
16,302,56.35574185894737,0,0
16,303,104.57766530526317,0,0
16,304,42.99304018105263,0,0
16,305,41.25007909263158,0,0
16,306,79.01423600842105,0,0
16,307,72.62337868421052,0,0
16,308,99.34878204,0,0
16,309,101.67273015789473,0,0
16,310,113.29247074736843,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,153.96156281052632,0,0
16,314,112.71148371789474,0,0
16,315,184.1728883431579,0,0
16,316,58.098702947368416,0,0
16,317,0.0,0,0
16,318,193.46868081473684,0,0
16,319,105.15865233473683,0,0
16,320,74.36633977263158,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,62.28535274526316,0,0
17,302,55.94147422491228,0,0
17,303,103.80892124210527,0,0
17,304,42.67700095508772,0,0
17,305,40.9468522677193,0,0
17,306,78.43340716070176,0,0
17,307,72.08952864035088,0,0
17,308,98.61847517999999,0,0
17,309,100.92534009649123,0,0
17,310,112.45966467894738,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,152.82980071754386,0,0
17,314,111.88294844982455,0,0
17,315,182.8190446319298,0,0
17,316,57.6716229122807,0,0
17,317,0.0,0,0
17,318,192.04650429789476,0,0
17,319,104.38563747122807,0,0
17,320,73.81967732771929,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,67.63239481263157,0,0
18,302,60.743910155789465,0,0
18,303,112.72065802105263,0,0
18,304,46.34071496421052,0,0
18,305,44.462037330526314,0,0
18,306,85.1667193936842,0,0
18,307,78.2782347368421,0,0
18,308,107.08462511999998,0,0
18,309,109.58952863157893,0,0
18,310,122.11404618947368,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,165.94985764210526,0,0
18,314,121.48782031157893,0,0
18,315,198.51360329263156,0,0
18,316,62.62258778947368,0,0
18,317,0.0,0,0
18,318,208.53321733894737,0,0
18,319,113.34688389894735,0,0
18,320,80.1569123705263,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,69.20404935157896,0,0
19,302,62.155488769473685,0,0
19,303,115.34008225263159,0,0
19,304,47.417589370526315,0,0
19,305,45.49525466631579,0,0
19,306,87.14583992421053,0,0
19,307,80.09727934210527,0,0
19,308,109.57307813999999,0,0
19,309,112.13619107894736,0,0
19,310,124.95175577368423,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,169.80623220526314,0,0
19,314,124.31097753894737,0,0
19,315,203.12670041157895,0,0
19,316,64.0778234736842,0,0
19,317,0.0,0,0
19,318,213.37915216736843,0,0
19,319,115.98086048736842,0,0
19,320,82.01961404631578,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,66.67573551157896,0,0
20,302,59.88468837614035,0,0
20,303,111.12622585263159,0,0
20,304,45.685226183859655,0,0
20,305,43.83312241964913,0,0
20,306,83.96203731087721,0,0
20,307,77.1709901754386,0,0
20,308,105.56991456,0,0
20,309,108.03938624561404,0,0
20,310,120.38674467368423,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,163.60249917192985,0,0
20,314,119.7693767522807,0,0
20,315,195.70563108491228,0,0
20,316,61.73679214035088,0,0
20,317,0.0,0,0
20,318,205.58351782736844,0,0
20,319,111.74359377403509,0,0
20,320,79.02309393964913,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,64.0449225094737,0,0
21,302,57.52182855017544,0,0
21,303,106.74153751578949,0,0
21,304,43.88263208982456,0,0
21,305,42.10360646456141,0,0
21,306,80.6491616785965,0,0
21,307,74.12606771929825,0,0
21,308,101.40446064,0,0
21,309,103.77649480701754,0,0
21,310,115.63666564210529,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,157.1472635649123,0,0
21,314,115.04365710035088,0,0
21,315,187.98370773614036,0,0
21,316,59.300854175438594,0,0
21,317,0.0,0,0
21,318,197.47184440421054,0,0
21,319,107.33454605754386,0,0
21,320,75.90509334456141,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,59.483707692631576,0,0
22,302,53.4251819091228,0,0
22,303,99.13951282105262,0,0
22,304,40.757355270877184,0,0
22,305,39.10503005719298,0,0
22,306,74.90540968701754,0,0
22,307,68.84688390350875,0,0
22,308,94.18253717999998,0,0
22,309,96.38563746491226,0,0
22,310,107.40113888947369,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,145.95539387543857,0,0
22,314,106.8503638182456,0,0
22,315,174.59569757929822,0,0
22,316,55.077507122807006,0,0
22,317,0.0,0,0
22,318,183.40809871894737,0,0
22,319,99.69028789228068,0,0
22,320,70.49920911719298,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,53.743751962105264,0,0
23,302,48.269851299298246,0,0
23,303,89.57291993684211,0,0
23,304,36.824422640701755,0,0
23,305,35.33154064175439,0,0
23,306,67.67731728561404,0,0
23,307,62.20341662280701,0,0
23,308,85.09427394,0,0
23,309,87.08478327192982,0,0
23,310,97.03732993157895,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,131.87124324035088,0,0
23,314,96.53970259859649,0,0
23,315,157.74786455543858,0,0
23,316,49.76273329824561,0,0
23,317,0.0,0,0
23,318,165.7099018831579,0,0
23,319,90.07054726982456,0,0
23,320,63.69629862175438,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,49.25086999578947,0,0
24,302,44.23457768140351,0,0
24,303,82.08478332631579,0,0
24,304,33.745966478596486,0,0
24,305,32.37788675649123,0,0
24,306,62.01961406877193,0,0
24,307,57.00332175438596,0,0
24,308,77.98054416,0,0
24,309,79.80465045614034,0,0
24,310,88.92518193684211,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,120.84704211929824,0,0
24,314,88.46915536280702,0,0
24,315,144.56042396912278,0,0
24,316,45.602657403508765,0,0
24,317,0.0,0,0
24,318,151.8568491536842,0,0
24,319,82.54080990035087,0,0
24,320,58.37140147649122,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
