timepoint,Storage_Index,discharge_offer,charge_offer,soc,charge,discharge
25,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
25,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
26,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
26,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
27,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
27,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
28,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
28,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
29,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
29,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
30,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
30,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
31,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
31,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
32,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
32,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
33,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
33,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
34,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
34,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
35,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
35,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
36,313_STORAGE_1,0.0,0.0,85.0,50.0,0.0
36,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
37,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
37,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
38,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
38,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
39,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
39,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
40,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
40,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
41,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
41,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
42,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
42,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
43,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
43,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
44,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
44,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
45,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
45,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
46,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
46,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
47,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
47,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
48,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
48,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
49,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
49,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
50,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
50,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
51,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
51,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
52,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
52,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
53,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
53,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
54,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
54,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
55,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
55,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
56,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
56,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
57,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
57,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
58,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
58,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
59,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
59,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
60,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
60,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
61,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
61,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
62,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
62,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
63,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
63,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
64,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
64,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
65,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
65,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
66,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
66,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
67,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
67,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
68,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
68,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
69,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
69,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
70,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
70,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
71,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
71,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
72,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
72,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
73,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
73,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
74,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
74,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
75,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
75,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
76,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
76,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
77,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
77,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
78,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
78,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
79,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
79,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
80,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
80,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
81,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
81,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
82,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
82,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
83,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
83,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
84,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
84,301_STORAGE_1,5000.0,5000.0,7.5,8.823528999999999,0.0
85,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
85,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
86,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
86,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
87,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
87,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
88,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
88,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
89,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
89,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
90,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
90,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
91,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
91,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
92,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
92,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
93,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
93,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
94,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
94,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
95,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
95,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
96,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
96,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
97,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
97,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
98,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
98,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
99,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
99,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
100,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
100,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
101,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
101,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
102,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
102,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
103,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
103,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
104,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
104,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
105,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
105,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
106,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
106,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
107,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
107,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
108,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
108,301_STORAGE_1,5000.0,5000.0,7.5,0.0,0.0
109,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
109,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
110,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
110,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
111,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
111,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
112,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
112,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
113,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
113,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
114,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
114,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
115,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
115,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
116,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
116,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
117,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
117,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
118,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
118,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
119,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
119,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
120,313_STORAGE_1,5000.0,-1000000.0,85.0,0.0,0.0
120,301_STORAGE_1,5000.0,5000.0,50.0,50.0,0.0
121,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
121,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
122,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
122,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
123,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
123,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
124,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
124,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
125,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
125,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
126,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
126,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
127,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
127,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
128,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
128,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
129,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
129,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
130,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
130,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
131,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
131,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
132,313_STORAGE_1,0.0,-1000000.0,85.0,0.0,0.0
132,301_STORAGE_1,5000.0,5000.0,50.0,0.0,0.0
133,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
133,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
134,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
134,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
135,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
135,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
136,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
136,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
137,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
137,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
138,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
138,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
139,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
139,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
140,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
140,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
141,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
141,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
142,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
142,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
143,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
143,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
144,313_STORAGE_1,5000.0,0.0,127.5,50.0,0.0
144,301_STORAGE_1,5000.0,5000.0,50.0,-0.0,0.0
145,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
145,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
146,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
146,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
147,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
147,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
148,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
148,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
149,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
149,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
150,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
150,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
151,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
151,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
152,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
152,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
153,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
153,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
154,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
154,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
155,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
155,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
156,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
156,301_STORAGE_1,5000.0,5000.0,0.0,0.0,50.0
157,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
157,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
158,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
158,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
159,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
159,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
160,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
160,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
161,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
161,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
162,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
162,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
163,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
163,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
164,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
164,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
165,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
165,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
166,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
166,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
167,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
167,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
168,313_STORAGE_1,5000.0,-1000000.0,127.5,0.0,0.0
168,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
169,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
169,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
170,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
170,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
171,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
171,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
172,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
172,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
173,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
173,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
174,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
174,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
175,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
175,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
176,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
176,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
177,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
177,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
178,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
178,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
179,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
179,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
180,313_STORAGE_1,-0.0,-1000000.0,127.5,0.0,0.0
180,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
181,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
181,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
182,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
182,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
183,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
183,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
184,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
184,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
185,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
185,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
186,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
186,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
187,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
187,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
188,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
188,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
189,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
189,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
190,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
190,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
191,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
191,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
192,313_STORAGE_1,-0.0,-0.0,150.0,26.470588,0.0
192,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
193,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
193,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
194,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
194,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
195,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
195,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
196,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
196,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
197,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
197,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
198,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
198,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
199,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
199,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
200,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
200,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
201,313_STORAGE_1,5000.0,-999976.665018,150.0,0.0,0.0
201,301_STORAGE_1,5000.0,5000.0,0.0,0.0,0.0
