,hour,dispatch,dual,offer,lmp
313_RTPV_12-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-50,50,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-50,50,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-50,50,0.000000,21.116646,0.000000,21.116646
309_WIND_1-50,50,5.358333,21.116646,0.000000,21.116646
317_WIND_1-50,50,51.325000,21.116646,0.000000,21.116646
303_WIND_1-50,50,9.791667,21.116646,0.000000,21.116646
320_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
314_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
314_PV_2-51,51,0.000000,21.116646,0.000000,21.116646
313_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
314_PV_3-51,51,0.000000,21.116646,0.000000,21.116646
314_PV_4-51,51,0.000000,21.116646,0.000000,21.116646
313_PV_2-51,51,0.000000,21.116646,0.000000,21.116646
310_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
324_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
312_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
310_PV_2-51,51,0.000000,21.116646,0.000000,21.116646
324_PV_2-51,51,0.000000,21.116646,0.000000,21.116646
324_PV_3-51,51,0.000000,21.116646,0.000000,21.116646
319_PV_1-51,51,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-51,51,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-51,51,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-51,51,0.000000,21.116646,0.000000,21.116646
309_WIND_1-51,51,5.291667,21.116646,0.000000,21.116646
317_WIND_1-51,51,51.816667,21.116646,0.000000,21.116646
303_WIND_1-51,51,10.708333,21.116646,0.000000,21.116646
320_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
314_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
314_PV_2-52,52,0.000000,21.116646,0.000000,21.116646
313_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
314_PV_3-52,52,0.000000,21.116646,0.000000,21.116646
314_PV_4-52,52,0.000000,21.116646,0.000000,21.116646
313_PV_2-52,52,0.000000,21.116646,0.000000,21.116646
310_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
324_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
312_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
310_PV_2-52,52,0.000000,21.116646,0.000000,21.116646
324_PV_2-52,52,0.000000,21.116646,0.000000,21.116646
324_PV_3-52,52,0.000000,21.116646,0.000000,21.116646
319_PV_1-52,52,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-52,52,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-52,52,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-52,52,0.000000,21.116646,0.000000,21.116646
309_WIND_1-52,52,5.850000,21.116646,0.000000,21.116646
317_WIND_1-52,52,50.733333,21.116646,0.000000,21.116646
303_WIND_1-52,52,11.750000,21.116646,0.000000,21.116646
320_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
314_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
314_PV_2-53,53,0.000000,21.116646,0.000000,21.116646
313_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
314_PV_3-53,53,0.000000,21.116646,0.000000,21.116646
314_PV_4-53,53,0.000000,21.116646,0.000000,21.116646
313_PV_2-53,53,0.000000,21.116646,0.000000,21.116646
310_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
324_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
312_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
310_PV_2-53,53,0.000000,21.116646,0.000000,21.116646
324_PV_2-53,53,0.000000,21.116646,0.000000,21.116646
324_PV_3-53,53,0.000000,21.116646,0.000000,21.116646
319_PV_1-53,53,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-53,53,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-53,53,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-53,53,0.000000,21.116646,0.000000,21.116646
309_WIND_1-53,53,6.050000,21.116646,0.000000,21.116646
317_WIND_1-53,53,51.241667,21.116646,0.000000,21.116646
303_WIND_1-53,53,14.191667,21.116646,0.000000,21.116646
320_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
314_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
314_PV_2-54,54,0.000000,15.731579,0.000000,15.731579
313_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
314_PV_3-54,54,0.000000,15.731579,0.000000,15.731579
314_PV_4-54,54,0.000000,15.731579,0.000000,15.731579
313_PV_2-54,54,0.000000,15.731579,0.000000,15.731579
310_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
324_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
312_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
310_PV_2-54,54,0.000000,15.731579,0.000000,15.731579
324_PV_2-54,54,0.000000,15.731579,0.000000,15.731579
324_PV_3-54,54,0.000000,15.731579,0.000000,15.731579
319_PV_1-54,54,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-54,54,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-54,54,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-54,54,0.000000,15.731579,0.000000,15.731579
309_WIND_1-54,54,5.891667,15.731579,0.000000,15.731579
317_WIND_1-54,54,53.150000,15.731579,0.000000,15.731579
303_WIND_1-54,54,18.558333,15.731579,0.000000,15.731579
320_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
314_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
314_PV_2-55,55,0.000000,15.731579,0.000000,15.731579
313_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
314_PV_3-55,55,0.000000,15.731579,0.000000,15.731579
314_PV_4-55,55,0.000000,15.731579,0.000000,15.731579
313_PV_2-55,55,0.000000,15.731579,0.000000,15.731579
310_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
324_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
312_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
310_PV_2-55,55,0.000000,15.731579,0.000000,15.731579
324_PV_2-55,55,0.000000,15.731579,0.000000,15.731579
324_PV_3-55,55,0.000000,15.731579,0.000000,15.731579
319_PV_1-55,55,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-55,55,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-55,55,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-55,55,0.000000,15.731579,0.000000,15.731579
309_WIND_1-55,55,6.575000,15.731579,0.000000,15.731579
317_WIND_1-55,55,53.841667,15.731579,0.000000,15.731579
303_WIND_1-55,55,24.566667,15.731579,0.000000,15.731579
320_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
314_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
314_PV_2-56,56,0.000000,15.731579,0.000000,15.731579
313_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
314_PV_3-56,56,0.000000,15.731579,0.000000,15.731579
314_PV_4-56,56,0.000000,15.731579,0.000000,15.731579
313_PV_2-56,56,0.000000,15.731579,0.000000,15.731579
310_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
324_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
312_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
310_PV_2-56,56,0.000000,15.731579,0.000000,15.731579
324_PV_2-56,56,0.000000,15.731579,0.000000,15.731579
324_PV_3-56,56,0.000000,15.731579,0.000000,15.731579
319_PV_1-56,56,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-56,56,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-56,56,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-56,56,0.000000,15.731579,0.000000,15.731579
309_WIND_1-56,56,7.600000,15.731579,0.000000,15.731579
317_WIND_1-56,56,52.758333,15.731579,0.000000,15.731579
303_WIND_1-56,56,30.266667,15.731579,0.000000,15.731579
320_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
314_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
314_PV_2-57,57,0.000000,15.731579,0.000000,15.731579
313_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
314_PV_3-57,57,0.000000,15.731579,0.000000,15.731579
314_PV_4-57,57,0.000000,15.731579,0.000000,15.731579
313_PV_2-57,57,0.000000,15.731579,0.000000,15.731579
310_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
324_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
312_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
310_PV_2-57,57,0.000000,15.731579,0.000000,15.731579
324_PV_2-57,57,0.000000,15.731579,0.000000,15.731579
324_PV_3-57,57,0.000000,15.731579,0.000000,15.731579
319_PV_1-57,57,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-57,57,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-57,57,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-57,57,0.000000,15.731579,0.000000,15.731579
309_WIND_1-57,57,8.308333,15.731579,0.000000,15.731579
317_WIND_1-57,57,51.966667,15.731579,0.000000,15.731579
303_WIND_1-57,57,33.883333,15.731579,0.000000,15.731579
320_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
312_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
319_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-58,58,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-58,58,0.000000,0.000000,0.000000,0.000000
309_WIND_1-58,58,8.050000,0.000000,0.000000,0.000000
317_WIND_1-58,58,46.320920,0.000000,0.000000,0.000000
303_WIND_1-58,58,36.375000,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
314_PV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
312_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
310_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_2-59,59,0.000000,0.000000,0.000000,0.000000
324_PV_3-59,59,0.000000,0.000000,0.000000,0.000000
319_PV_1-59,59,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-59,59,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-59,59,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-59,59,0.000000,0.000000,0.000000,0.000000
309_WIND_1-59,59,7.050000,0.000000,0.000000,0.000000
317_WIND_1-59,59,52.456037,0.000000,0.000000,0.000000
303_WIND_1-59,59,36.071910,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_3-60,60,0.000000,0.000000,0.000000,0.000000
314_PV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
310_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
312_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
310_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_3-60,60,0.000000,0.000000,0.000000,0.000000
319_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-60,60,0.000000,0.000000,0.000000,0.000000
