,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-68,-1.150684,0.000000,0.000000
C4-69,-0.732480,0.000000,0.000000
C4-70,-0.247287,0.000000,0.000000
C4-71,-1.210120,0.000000,0.000000
C4-72,-1.183895,0.000000,0.000000
C4-73,-1.165036,0.000000,0.000000
C4-74,-1.197171,0.000000,0.000000
C4-75,-1.243046,0.000000,0.000000
C4-76,-1.308236,0.000000,0.000000
C4-77,-1.280856,0.000000,0.000000
C4-78,-1.201252,0.000000,0.000000
C4-79,-1.186435,0.000000,0.000000
C4-80,-1.252847,0.000000,0.000000
C4-81,-1.327833,0.000000,0.000000
C4-82,-1.362247,0.000000,0.000000
C4-83,-1.352244,0.000000,0.000000
C4-84,-1.367465,0.000000,0.000000
C4-85,-1.351333,0.000000,0.000000
C4-86,-1.344635,0.000000,0.000000
C4-87,-1.367686,0.000000,0.000000
C4-88,-1.376915,0.000000,0.000000
C4-89,-1.394573,0.000000,0.000000
C4-90,-1.401932,0.000000,0.000000
C4-91,-1.344991,0.000000,0.000000
C4-92,-1.344173,0.000000,0.000000
C4-93,-1.326423,0.000000,0.000000
C4-94,-1.513847,0.000000,0.000000
C4-95,-1.001948,0.000000,0.000000
C4-96,-1.827991,0.000000,0.000000
C5-49,0.171954,0.000000,0.000000
C5-50,0.224025,0.000000,0.000000
C5-51,0.270435,0.000000,0.000000
C5-52,0.331514,0.000000,0.000000
C5-53,0.383452,0.000000,0.000000
C5-54,0.882160,0.000000,0.000000
C5-55,1.233619,0.000000,0.000000
C5-56,1.575722,0.000000,0.000000
C5-57,1.622641,0.000000,0.000000
C5-58,1.922003,0.000000,0.000000
C5-59,1.147961,0.000000,0.000000
C5-60,1.843015,0.000000,0.000000
C5-61,1.494897,0.000000,0.000000
C5-62,1.056285,0.000000,0.000000
C5-63,1.719734,0.000000,0.000000
C5-64,1.673768,0.000000,0.000000
C5-65,1.919535,0.000000,0.000000
C5-66,1.680645,0.000000,0.000000
C5-67,1.870195,0.000000,0.000000
C5-68,1.901937,0.000000,0.000000
C5-69,2.254046,0.000000,0.000000
C5-70,2.614709,0.000000,0.000000
C5-71,1.817819,0.000000,0.000000
C5-72,1.766952,0.000000,0.000000
C5-73,1.758478,0.000000,0.000000
C5-74,1.757750,0.000000,0.000000
C5-75,1.773119,0.000000,0.000000
C5-76,1.800788,0.000000,0.000000
C5-77,1.755798,0.000000,0.000000
C5-78,1.669376,0.000000,0.000000
C5-79,1.640331,0.000000,0.000000
C5-80,1.680213,0.000000,0.000000
C5-81,1.731756,0.000000,0.000000
C5-82,1.750158,0.000000,0.000000
C5-83,1.730402,0.000000,0.000000
C5-84,1.729740,0.000000,0.000000
C5-85,1.722750,0.000000,0.000000
C5-86,1.701538,0.000000,0.000000
C5-87,1.710179,0.000000,0.000000
C5-88,1.700075,0.000000,0.000000
C5-89,1.702366,0.000000,0.000000
C5-90,1.687221,0.000000,0.000000
C5-91,1.626279,0.000000,0.000000
C5-92,1.599817,0.000000,0.000000
C5-93,1.569969,0.000000,0.000000
C5-94,1.092586,0.000000,0.000000
C5-95,0.946177,0.000000,0.000000
C5-96,0.190580,0.000000,0.000000
C6-49,3.742039,0.000000,0.000000
C6-50,4.252351,0.000000,0.000000
C6-51,4.567607,0.000000,0.000000
C6-52,4.782033,0.000000,0.000000
C6-53,5.056557,0.000000,0.000000
C6-54,8.330443,0.000000,0.000000
C6-55,10.352126,0.000000,0.000000
C6-56,12.208090,0.000000,0.000000
C6-57,12.297102,0.000000,0.000000
C6-58,14.319292,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,12.368908,0.000000,0.000000
C6-62,13.250990,0.000000,0.000000
C6-63,13.350055,0.000000,0.000000
C6-64,12.951319,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,13.141858,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,36.682861
C6-71,14.583333,0.000000,36.682861
C6-72,14.583333,0.000000,36.682861
C6-73,14.583333,0.000000,36.682861
C6-74,14.583333,0.000000,36.682861
C6-75,14.583333,0.000000,36.682861
C6-76,14.583333,0.000000,36.682861
C6-77,14.583333,0.000000,36.682861
C6-78,14.583333,0.000000,36.682861
C6-79,14.583333,0.000000,36.682861
C6-80,14.583333,0.000000,36.682861
C6-81,14.583333,0.000000,36.682861
C6-82,14.583333,0.000000,36.682861
C6-83,14.583333,0.000000,36.682861
C6-84,14.583333,0.000000,36.682861
C6-85,14.583333,0.000000,36.682861
C6-86,14.583333,0.000000,36.682861
C6-87,14.583333,0.000000,36.682861
C6-88,14.583333,0.000000,36.682861
C6-89,14.583333,0.000000,36.682861
C6-90,14.583333,0.000000,36.682861
C6-91,14.583333,0.000000,36.682861
C6-92,14.583333,0.000000,36.682861
C6-93,14.583333,0.000000,0.000000
C6-94,11.676933,0.000000,0.000000
C6-95,13.145725,0.000000,0.000000
C6-96,6.440988,0.000000,0.000000
C7-49,-6.095653,0.000000,0.000000
C7-50,-5.633740,0.000000,0.000000
C7-51,-5.165954,0.000000,0.000000
C7-52,-4.502906,0.000000,0.000000
C7-53,-4.000103,0.000000,0.000000
C7-54,-1.692405,0.000000,0.000000
C7-55,0.018901,0.000000,0.000000
C7-56,2.136853,0.000000,0.000000
C7-57,2.612395,0.000000,0.000000
C7-58,5.791025,0.000000,0.000000
C7-59,3.922490,0.000000,0.000000
C7-60,4.554842,0.000000,0.000000
C7-61,1.034269,0.000000,0.000000
C7-62,1.590477,0.000000,0.000000
C7-63,3.443256,0.000000,0.000000
C7-64,2.762717,0.000000,0.000000
C7-65,5.303335,0.000000,0.000000
C7-66,2.589545,0.000000,0.000000
C7-67,4.387805,0.000000,0.000000
C7-68,4.377090,0.000000,0.000000
C7-69,4.861157,0.000000,0.000000
C7-70,5.316734,0.000000,0.000000
C7-71,5.278529,0.000000,0.000000
C7-72,5.457745,0.000000,0.000000
C7-73,5.372878,0.000000,0.000000
C7-74,5.136314,0.000000,0.000000
C7-75,4.609615,0.000000,0.000000
C7-76,3.884727,0.000000,0.000000
C7-77,3.572514,0.000000,0.000000
C7-78,3.496067,0.000000,0.000000
C7-79,3.486809,0.000000,0.000000
C7-80,3.254526,0.000000,0.000000
C7-81,2.999475,0.000000,0.000000
C7-82,2.956831,0.000000,0.000000
C7-83,2.920802,0.000000,0.000000
C7-84,2.827685,0.000000,0.000000
C7-85,2.425768,0.000000,0.000000
C7-86,2.003521,0.000000,0.000000
C7-87,2.575340,0.000000,0.000000
C7-88,3.782224,0.000000,0.000000
C7-89,4.109440,0.000000,0.000000
C7-90,3.187409,0.000000,0.000000
C7-91,1.843127,0.000000,0.000000
C7-92,1.824998,0.000000,0.000000
C7-93,3.718432,0.000000,0.000000
C7-94,-0.788503,0.000000,0.000000
C7-95,-2.207150,0.000000,0.000000
C7-96,-5.264589,0.000000,0.000000
C8-49,-4.164631,0.000000,0.000000
C8-50,-4.087027,0.000000,0.000000
C8-51,-4.055837,0.000000,0.000000
C8-52,-4.086779,0.000000,0.000000
C8-53,-4.088026,0.000000,0.000000
C8-54,-3.862702,0.000000,0.000000
C8-55,-3.761276,0.000000,0.000000
C8-56,-3.702462,0.000000,0.000000
C8-57,-3.766194,0.000000,0.000000
C8-58,-3.617788,0.000000,0.000000
C8-59,-4.542292,0.000000,0.000000
C8-60,-3.518511,0.000000,0.000000
C8-61,-3.581717,0.000000,0.000000
C8-62,-4.385870,0.000000,0.000000
C8-63,-3.673425,0.000000,0.000000
C8-64,-3.779303,0.000000,0.000000
C8-65,-3.690293,0.000000,0.000000
C8-66,-3.794523,0.000000,0.000000
C8-67,-3.717547,0.000000,0.000000
C8-68,-3.739364,0.000000,0.000000
C8-69,-3.356077,0.000000,0.000000
C8-70,-2.897072,0.000000,0.000000
C8-71,-3.890942,0.000000,0.000000
C8-72,-3.896724,0.000000,0.000000
C8-73,-3.869136,0.000000,0.000000
C8-74,-3.933278,0.000000,0.000000
C8-75,-4.006310,0.000000,0.000000
C8-76,-4.103507,0.000000,0.000000
C8-77,-4.100375,0.000000,0.000000
C8-78,-4.041139,0.000000,0.000000
C8-79,-4.044750,0.000000,0.000000
C8-80,-4.130560,0.000000,0.000000
C8-81,-4.220095,0.000000,0.000000
C8-82,-4.267117,0.000000,0.000000
C8-83,-4.269724,0.000000,0.000000
C8-84,-4.300463,0.000000,0.000000
C8-85,-4.276572,0.000000,0.000000
C8-86,-4.287332,0.000000,0.000000
C8-87,-4.322992,0.000000,0.000000
C8-88,-4.352588,0.000000,0.000000
C8-89,-4.384796,0.000000,0.000000
C8-90,-4.416402,0.000000,0.000000
C8-91,-4.373039,0.000000,0.000000
C8-92,-4.401319,0.000000,0.000000
C8-93,-4.400058,0.000000,0.000000
C8-94,-4.599120,0.000000,0.000000
C8-95,-4.114379,0.000000,0.000000
C8-96,-4.958849,0.000000,0.000000
C9-49,-2.324428,0.000000,0.000000
C9-50,-2.233262,0.000000,0.000000
C9-51,-2.156398,0.000000,0.000000
C9-52,-2.070967,0.000000,0.000000
C9-53,-1.995430,0.000000,0.000000
C9-54,-1.215653,0.000000,0.000000
C9-55,-0.664115,0.000000,0.000000
C9-56,-0.135893,0.000000,0.000000
C9-57,-0.083108,0.000000,0.000000
C9-58,0.385497,0.000000,0.000000
C9-59,-0.899312,0.000000,0.000000
C9-60,0.244493,0.000000,0.000000
C9-61,-0.257193,0.000000,0.000000
C9-62,-1.020003,0.000000,0.000000
C9-63,0.047118,0.000000,0.000000
C9-64,-0.059524,0.000000,0.000000
C9-65,0.310706,0.000000,0.000000
C9-66,-0.075464,0.000000,0.000000
C9-67,0.193463,0.000000,0.000000
C9-68,0.218982,0.000000,0.000000
C9-69,0.760870,0.000000,0.000000
C9-70,1.330227,0.000000,0.000000
C9-71,-0.009023,0.000000,0.000000
C9-72,-0.117841,0.000000,0.000000
C9-73,-0.120548,0.000000,0.000000
C9-74,-0.156707,0.000000,0.000000
C9-75,-0.164220,0.000000,0.000000
C9-76,-0.159226,0.000000,0.000000
C9-77,-0.251017,0.000000,0.000000
C9-78,-0.398595,0.000000,0.000000
C9-79,-0.460897,0.000000,0.000000
C9-80,-0.424377,0.000000,0.000000
C9-81,-0.365640,0.000000,0.000000
C9-82,-0.352800,0.000000,0.000000
C9-83,-0.395259,0.000000,0.000000
C9-84,-0.413238,0.000000,0.000000
C9-85,-0.414858,0.000000,0.000000
C9-86,-0.464744,0.000000,0.000000
C9-87,-0.466050,0.000000,0.000000
C9-88,-0.503031,0.000000,0.000000
C9-89,-0.515668,0.000000,0.000000
C9-90,-0.564209,0.000000,0.000000
C9-91,-0.667416,0.000000,0.000000
C9-92,-0.737677,0.000000,0.000000
C9-93,-0.799014,0.000000,0.000000
C9-94,-1.562747,0.000000,0.000000
C9-95,-1.774802,0.000000,0.000000
C9-96,-3.026477,0.000000,0.000000
C10-49,-4.268331,0.000000,0.000000
C10-50,-4.207347,0.000000,0.000000
C10-51,-4.155590,0.000000,0.000000
C10-52,-4.106989,0.000000,0.000000
C10-53,-4.063963,0.000000,0.000000
C10-54,-3.581298,0.000000,0.000000
C10-55,-3.228056,0.000000,0.000000
C10-56,-2.894867,0.000000,0.000000
C10-57,-2.876468,0.000000,0.000000
C10-58,-2.587801,0.000000,0.000000
C10-59,-3.392146,0.000000,0.000000
C10-60,-2.720265,0.000000,0.000000
C10-61,-2.988169,0.000000,0.000000
C10-62,-3.467779,0.000000,0.000000
C10-63,-2.832850,0.000000,0.000000
C10-64,-2.932293,0.000000,0.000000
C10-65,-2.718611,0.000000,0.000000
C10-66,-2.975326,0.000000,0.000000
C10-67,-2.844600,0.000000,0.000000
C10-68,-2.855638,0.000000,0.000000
C10-69,-2.567701,0.000000,0.000000
C10-70,-2.255166,0.000000,0.000000
C10-71,-3.109097,0.000000,0.000000
C10-72,-3.218788,0.000000,0.000000
C10-73,-3.211219,0.000000,0.000000
C10-74,-3.270771,0.000000,0.000000
C10-75,-3.305312,0.000000,0.000000
C10-76,-3.336467,0.000000,0.000000
C10-77,-3.426020,0.000000,0.000000
C10-78,-3.549875,0.000000,0.000000
C10-79,-3.612789,0.000000,0.000000
C10-80,-3.608557,0.000000,0.000000
C10-81,-3.583752,0.000000,0.000000
C10-82,-3.588523,0.000000,0.000000
C10-83,-3.631452,0.000000,0.000000
C10-84,-3.660635,0.000000,0.000000
C10-85,-3.653364,0.000000,0.000000
C10-86,-3.706661,0.000000,0.000000
C10-87,-3.721193,0.000000,0.000000
C10-88,-3.768730,0.000000,0.000000
C10-89,-3.793177,0.000000,0.000000
C10-90,-3.852886,0.000000,0.000000
C10-91,-3.938783,0.000000,0.000000
C10-92,-4.018722,0.000000,0.000000
C10-93,-4.078872,0.000000,0.000000
C10-94,-4.577646,0.000000,0.000000
C10-95,-4.773966,0.000000,0.000000
C10-96,-5.563431,0.000000,0.000000
C11-49,-4.081144,0.000000,0.000000
C11-50,-4.072953,0.000000,0.000000
C11-51,-4.068038,0.000000,0.000000
C11-52,-4.079506,0.000000,0.000000
C11-53,-4.087698,0.000000,0.000000
C11-54,-4.102443,0.000000,0.000000
C11-55,-4.100805,0.000000,0.000000
C11-56,-4.108997,0.000000,0.000000
C11-57,-4.135210,0.000000,0.000000
C11-58,-4.145040,0.000000,0.000000
C11-59,-4.172892,0.000000,0.000000
C11-60,-4.194191,0.000000,0.000000
C11-61,-4.120465,0.000000,0.000000
C11-62,-4.158147,0.000000,0.000000
C11-63,-4.184361,0.000000,0.000000
C11-64,-4.233512,0.000000,0.000000
C11-65,-4.263002,0.000000,0.000000
C11-66,-4.279386,0.000000,0.000000
C11-67,-4.333451,0.000000,0.000000
C11-68,-4.372772,0.000000,0.000000
C11-69,-4.431753,0.000000,0.000000
C11-70,-4.475988,0.000000,0.000000
C11-71,-4.528416,0.000000,0.000000
C11-72,-4.582481,0.000000,0.000000
C11-73,-4.567736,0.000000,0.000000
C11-74,-4.621802,0.000000,0.000000
C11-75,-4.667676,0.000000,0.000000
C11-76,-4.721742,0.000000,0.000000
C11-77,-4.762701,0.000000,0.000000
C11-78,-4.797106,0.000000,0.000000
C11-79,-4.828235,0.000000,0.000000
C11-80,-4.861002,0.000000,0.000000
C11-81,-4.885577,0.000000,0.000000
C11-82,-4.906876,0.000000,0.000000
C11-83,-4.928174,0.000000,0.000000
C11-84,-4.954388,0.000000,0.000000
C11-85,-4.941281,0.000000,0.000000
C11-86,-4.970772,0.000000,0.000000
C11-87,-4.992070,0.000000,0.000000
C11-88,-5.026476,0.000000,0.000000
C11-89,-5.051051,0.000000,0.000000
C11-90,-5.092010,0.000000,0.000000
C11-91,-5.114947,0.000000,0.000000
C11-92,-5.164098,0.000000,0.000000
C11-93,-5.191950,0.000000,0.000000
C11-94,-5.211610,0.000000,0.000000
C11-95,-5.257484,0.000000,0.000000
C11-96,-5.288613,0.000000,0.000000
C12-1-49,-6.128560,0.000000,0.000000
C12-1-50,-6.107973,0.000000,0.000000
C12-1-51,-6.118010,0.000000,0.000000
C12-1-52,-6.195156,0.000000,0.000000
C12-1-53,-6.242033,0.000000,0.000000
C12-1-54,-6.477782,0.000000,0.000000
C12-1-55,-6.675000,0.000000,0.000000
C12-1-56,-6.902293,0.000000,0.000000
C12-1-57,-7.002670,0.000000,0.000000
C12-1-58,-7.135718,0.000000,0.000000
C12-1-59,-7.210470,0.000000,0.000000
C12-1-60,-7.042779,0.000000,0.000000
C12-1-61,-6.764465,0.000000,0.000000
C12-1-62,-7.019555,0.000000,0.000000
C12-1-63,-7.049281,0.000000,0.000000
C12-1-64,-7.125266,0.000000,0.000000
C12-1-65,-7.273648,0.000000,0.000000
C12-1-66,-7.175830,0.000000,0.000000
C12-1-67,-7.308091,0.000000,0.000000
C12-1-68,-7.377388,0.000000,0.000000
C12-1-69,-7.423571,0.000000,0.000000
C12-1-70,-7.412176,0.000000,0.000000
C12-1-71,-7.536522,0.000000,0.000000
C12-1-72,-7.542393,0.000000,0.000000
C12-1-73,-7.505452,0.000000,0.000000
C12-1-74,-7.590615,0.000000,0.000000
C12-1-75,-7.688158,0.000000,0.000000
C12-1-76,-7.818231,0.000000,0.000000
C12-1-77,-7.812473,0.000000,0.000000
C12-1-78,-7.730729,0.000000,0.000000
C12-1-79,-7.734492,0.000000,0.000000
C12-1-80,-7.849877,0.000000,0.000000
C12-1-81,-7.970623,0.000000,0.000000
C12-1-82,-8.033729,0.000000,0.000000
C12-1-83,-8.036489,0.000000,0.000000
C12-1-84,-8.077291,0.000000,0.000000
C12-1-85,-8.045312,0.000000,0.000000
C12-1-86,-8.058849,0.000000,0.000000
C12-1-87,-8.106517,0.000000,0.000000
C12-1-88,-8.145466,0.000000,0.000000
C12-1-89,-8.188324,0.000000,0.000000
C12-1-90,-8.229763,0.000000,0.000000
C12-1-91,-8.170006,0.000000,0.000000
C12-1-92,-8.206625,0.000000,0.000000
C12-1-93,-8.199722,0.000000,0.000000
C12-1-94,-7.954583,0.000000,0.000000
C12-1-95,-7.404321,0.000000,0.000000
C12-1-96,-7.114664,0.000000,0.000000
C13-2-49,-3.535591,0.000000,0.000000
C13-2-50,-3.536779,0.000000,0.000000
C13-2-51,-3.515103,0.000000,0.000000
C13-2-52,-3.465115,0.000000,0.000000
C13-2-53,-3.437635,0.000000,0.000000
C13-2-54,-3.236803,0.000000,0.000000
C13-2-55,-3.035706,0.000000,0.000000
C13-2-56,-2.827811,0.000000,0.000000
C13-2-57,-2.789508,0.000000,0.000000
C13-2-58,-2.679737,0.000000,0.000000
C13-2-59,-2.670940,0.000000,0.000000
C13-2-60,-2.889066,0.000000,0.000000
C13-2-61,-2.992796,0.000000,0.000000
C13-2-62,-2.826937,0.000000,0.000000
C13-2-63,-2.859285,0.000000,0.000000
C13-2-64,-2.899689,0.000000,0.000000
C13-2-65,-2.821141,0.000000,0.000000
C13-2-66,-2.957755,0.000000,0.000000
C13-2-67,-2.953522,0.000000,0.000000
C13-2-68,-2.977335,0.000000,0.000000
C13-2-69,-3.070819,0.000000,0.000000
C13-2-70,-3.186964,0.000000,0.000000
C13-2-71,-3.186767,0.000000,0.000000
C13-2-72,-3.308923,0.000000,0.000000
C13-2-73,-3.310948,0.000000,0.000000
C13-2-74,-3.353811,0.000000,0.000000
C13-2-75,-3.364898,0.000000,0.000000
C13-2-76,-3.362853,0.000000,0.000000
C13-2-77,-3.465602,0.000000,0.000000
C13-2-78,-3.628818,0.000000,0.000000
C13-2-79,-3.698768,0.000000,0.000000
C13-2-80,-3.660976,0.000000,0.000000
C13-2-81,-3.598424,0.000000,0.000000
C13-2-82,-3.585753,0.000000,0.000000
C13-2-83,-3.633429,0.000000,0.000000
C13-2-84,-3.654700,0.000000,0.000000
C13-2-85,-3.655642,0.000000,0.000000
C13-2-86,-3.711939,0.000000,0.000000
C13-2-87,-3.714705,0.000000,0.000000
C13-2-88,-3.757228,0.000000,0.000000
C13-2-89,-3.772566,0.000000,0.000000
C13-2-90,-3.828117,0.000000,0.000000
C13-2-91,-3.942189,0.000000,0.000000
C13-2-92,-4.021958,0.000000,0.000000
C13-2-93,-4.086482,0.000000,0.000000
C13-2-94,-4.311510,0.000000,0.000000
C13-2-95,-4.703734,0.000000,0.000000
C13-2-96,-4.417105,0.000000,0.000000
C14-49,-3.435420,0.000000,0.000000
C14-50,-3.389099,0.000000,0.000000
C14-51,-3.238452,0.000000,0.000000
C14-52,-2.892152,0.000000,0.000000
C14-53,-2.669915,0.000000,0.000000
C14-54,-1.270274,0.000000,0.000000
C14-55,-0.052740,0.000000,0.000000
C14-56,1.255495,0.000000,0.000000
C14-57,1.570795,0.000000,0.000000
C14-58,2.525646,0.000000,0.000000
C14-59,1.528792,0.000000,0.000000
C14-60,1.607995,0.000000,0.000000
C14-61,0.427557,0.000000,0.000000
C14-62,0.650861,0.000000,0.000000
C14-63,1.536477,0.000000,0.000000
C14-64,1.428366,0.000000,0.000000
C14-65,2.221275,0.000000,0.000000
C14-66,1.307429,0.000000,0.000000
C14-67,1.754286,0.000000,0.000000
C14-68,1.804971,0.000000,0.000000
C14-69,2.059516,0.000000,0.000000
C14-70,2.191511,0.000000,0.000000
C14-71,1.382239,0.000000,0.000000
C14-72,1.001901,0.000000,0.000000
C14-73,0.936957,0.000000,0.000000
C14-74,0.894651,0.000000,0.000000
C14-75,0.949317,0.000000,0.000000
C14-76,1.075603,0.000000,0.000000
C14-77,0.700533,0.000000,0.000000
C14-78,0.039324,0.000000,0.000000
C14-79,-0.186860,0.000000,0.000000
C14-80,0.080894,0.000000,0.000000
C14-81,0.436202,0.000000,0.000000
C14-82,0.564131,0.000000,0.000000
C14-83,0.407973,0.000000,0.000000
C14-84,0.387652,0.000000,0.000000
C14-85,0.304065,0.000000,0.000000
C14-86,0.099146,0.000000,0.000000
C14-87,0.207570,0.000000,0.000000
C14-88,0.228272,0.000000,0.000000
C14-89,0.266047,0.000000,0.000000
C14-90,0.059296,0.000000,0.000000
C14-91,-0.017870,0.000000,0.000000
