,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,75,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,78,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,85,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,86,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,87,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,88,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,14.654002,0.000000,2.198100,0.000000,301,12.455902,0.0
313_STORAGE_1,88,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,89,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,12.455902,1.868385,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,3.765006,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,96,0.000000,3.765006,3.765006,0.000000,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
