,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-3,-8.557725,0.000000,0.000000
C3-4,-8.251268,0.000000,0.000000
C3-5,-6.650308,0.000000,0.000000
C3-6,-3.464799,0.000000,0.000000
C3-7,-2.668479,0.000000,0.000000
C3-8,-7.556774,0.000000,0.000000
C3-9,-12.841598,0.000000,0.000000
C3-10,-30.162166,0.000000,0.000000
C3-11,-43.251740,0.000000,0.000000
C3-12,-60.680177,0.000000,0.000000
C3-13,-44.474834,0.000000,0.000000
C3-14,-25.981279,0.000000,0.000000
C3-15,-40.693645,0.000000,0.000000
C3-16,-33.393165,0.000000,0.000000
C3-17,-22.651140,0.000000,0.000000
C3-18,-8.760432,0.000000,0.000000
C3-19,-5.962459,0.000000,0.000000
C3-20,0.796161,0.000000,0.000000
C3-21,6.393750,0.000000,0.000000
C3-22,18.057816,0.000000,0.000000
C3-23,23.131633,0.000000,0.000000
C3-24,25.321714,0.000000,0.000000
C4-1,-19.245553,0.000000,0.000000
C4-2,-19.976608,0.000000,0.000000
C4-3,-19.332399,0.000000,0.000000
C4-4,-19.259005,0.000000,0.000000
C4-5,-18.586519,0.000000,0.000000
C4-6,-18.377292,0.000000,0.000000
C4-7,-19.945466,0.000000,0.000000
C4-8,-18.524508,0.000000,0.000000
C4-9,-21.590198,0.000000,0.000000
C4-10,-27.083640,0.000000,0.000000
C4-11,-31.573564,0.000000,0.000000
C4-12,-42.537216,0.000000,0.000000
C4-13,-30.334027,0.000000,0.000000
C4-14,-17.031540,0.000000,0.000000
C4-15,-29.006161,0.000000,0.000000
C4-16,-27.052797,0.000000,0.000000
C4-17,-25.715513,0.000000,0.000000
C4-18,-25.843534,0.000000,0.000000
C4-19,-26.358490,0.000000,0.000000
C4-20,-23.579610,0.000000,0.000000
C4-21,-21.100072,0.000000,0.000000
C4-22,-16.298023,0.000000,0.000000
C4-23,-13.198762,0.000000,0.000000
C4-24,-11.446017,0.000000,0.000000
C5-1,-1.678369,0.000000,0.000000
C5-2,-3.454909,0.000000,0.000000
C5-3,-3.536253,0.000000,0.000000
C5-4,-3.351346,0.000000,0.000000
C5-5,-2.341106,0.000000,0.000000
C5-6,-0.219793,0.000000,0.000000
C5-7,0.528422,0.000000,0.000000
C5-8,-2.634515,0.000000,0.000000
C5-9,-5.802772,0.000000,0.000000
C5-10,-16.656070,0.000000,0.000000
C5-11,-24.848762,0.000000,0.000000
C5-12,-35.539084,0.000000,0.000000
C5-13,-25.669459,0.000000,0.000000
C5-14,-14.383434,0.000000,0.000000
C5-15,-23.289101,0.000000,0.000000
C5-16,-18.695587,0.000000,0.000000
C5-17,-11.841082,0.000000,0.000000
C5-18,-2.784970,0.000000,0.000000
C5-19,-0.876785,0.000000,0.000000
C5-20,3.300685,0.000000,0.000000
C5-21,6.732579,0.000000,0.000000
C5-22,13.945610,0.000000,0.000000
C5-23,16.950452,0.000000,0.000000
C5-24,18.170081,0.000000,0.000000
C6-1,41.119993,0.000000,0.000000
C6-2,25.197942,0.000000,0.000000
C6-3,23.498397,0.000000,0.000000
C6-4,23.494929,0.000000,0.000000
C6-5,31.802069,0.000000,0.000000
C6-6,50.457809,0.000000,0.000000
C6-7,65.284384,0.000000,0.000000
C6-8,65.552280,0.000000,0.000000
C6-9,49.877334,0.000000,0.000000
C6-10,-12.640237,0.000000,0.000000
C6-11,-46.520643,0.000000,0.000000
C6-12,-63.349798,0.000000,0.000000
C6-13,-56.719928,0.000000,0.000000
C6-14,-40.172796,0.000000,0.000000
C6-15,-40.426494,0.000000,0.000000
C6-16,-15.433535,0.000000,0.000000
C6-17,17.428650,0.000000,0.000000
C6-18,64.579246,0.000000,0.000000
C6-19,79.369853,0.000000,0.000000
C6-20,103.177955,0.000000,0.000000
C6-21,121.291102,0.000000,0.000000
C6-22,162.872859,0.000000,0.000000
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,16.043459
C7-1,-131.648001,0.000000,0.000000
C7-2,-145.290611,0.000000,0.000000
C7-3,-138.698846,0.000000,0.000000
C7-4,-133.098574,0.000000,0.000000
C7-5,-123.007370,0.000000,0.000000
C7-6,-112.949199,0.000000,0.000000
C7-7,-136.201866,0.000000,0.000000
C7-8,-89.092889,0.000000,0.000000
C7-9,-53.488511,0.000000,0.000000
C7-10,-97.022423,0.000000,0.000000
C7-11,-139.110155,0.000000,0.000000
C7-12,-126.755255,0.000000,0.000000
C7-13,-99.977222,0.000000,0.000000
C7-14,-83.514943,0.000000,0.000000
C7-15,-90.246795,0.000000,0.000000
C7-16,-132.271642,0.000000,0.000000
C7-17,-171.198193,0.000000,0.000000
C7-18,-120.546683,0.000000,0.000000
C7-19,-112.098534,0.000000,0.000000
C7-20,-89.778519,0.000000,0.000000
C7-21,-57.617834,0.000000,0.000000
C7-22,-22.954788,0.000000,0.000000
C7-23,64.728903,0.000000,0.000000
C7-24,156.784927,0.000000,0.000000
C8-1,-49.854538,0.000000,0.000000
C8-2,-49.415077,0.000000,0.000000
C8-3,-47.822751,0.000000,0.000000
C8-4,-47.468432,0.000000,0.000000
C8-5,-47.030049,0.000000,0.000000
C8-6,-48.775584,0.000000,0.000000
C8-7,-54.639550,0.000000,0.000000
C8-8,-55.477687,0.000000,0.000000
C8-9,-61.270679,0.000000,0.000000
C8-10,-69.093447,0.000000,0.000000
C8-11,-75.105042,0.000000,0.000000
C8-12,-86.852939,0.000000,0.000000
C8-13,-74.918969,0.000000,0.000000
C8-14,-61.639892,0.000000,0.000000
C8-15,-73.591102,0.000000,0.000000
C8-16,-70.654505,0.000000,0.000000
C8-17,-68.298873,0.000000,0.000000
C8-18,-69.831513,0.000000,0.000000
C8-19,-72.301229,0.000000,0.000000
C8-20,-67.918743,0.000000,0.000000
C8-21,-63.578085,0.000000,0.000000
C8-22,-56.118966,0.000000,0.000000
C8-23,-49.578388,0.000000,0.000000
C8-24,-44.747187,0.000000,0.000000
C9-1,-35.165596,0.000000,0.000000
C9-2,-36.780433,0.000000,0.000000
C9-3,-35.893062,0.000000,0.000000
C9-4,-35.317070,0.000000,0.000000
C9-5,-33.940722,0.000000,0.000000
C9-6,-32.630728,0.000000,0.000000
C9-7,-35.956046,0.000000,0.000000
C9-8,-43.011852,0.000000,0.000000
C9-9,-50.913411,0.000000,0.000000
C9-10,-70.468873,0.000000,0.000000
C9-11,-85.018428,0.000000,0.000000
C9-12,-103.199317,0.000000,0.000000
C9-13,-87.252278,0.000000,0.000000
C9-14,-68.781184,0.000000,0.000000
C9-15,-83.471089,0.000000,0.000000
C9-16,-75.227236,0.000000,0.000000
C9-17,-63.508147,0.000000,0.000000
C9-18,-50.965114,0.000000,0.000000
C9-19,-50.042656,0.000000,0.000000
C9-20,-41.745440,0.000000,0.000000
C9-21,-34.362181,0.000000,0.000000
C9-22,-20.148764,0.000000,0.000000
C9-23,-11.773144,0.000000,0.000000
C9-24,-6.629410,0.000000,0.000000
C10-1,-57.932719,0.000000,0.000000
C10-2,-57.558041,0.000000,0.000000
C10-3,-55.896898,0.000000,0.000000
C10-4,-55.195699,0.000000,0.000000
C10-5,-54.615702,0.000000,0.000000
C10-6,-56.086923,0.000000,0.000000
C10-7,-63.233679,0.000000,0.000000
C10-8,-70.548466,0.000000,0.000000
C10-9,-78.729061,0.000000,0.000000
C10-10,-93.863283,0.000000,0.000000
C10-11,-104.852558,0.000000,0.000000
C10-12,-116.984197,0.000000,0.000000
C10-13,-107.609351,0.000000,0.000000
C10-14,-96.366351,0.000000,0.000000
C10-15,-105.228993,0.000000,0.000000
C10-16,-98.828457,0.000000,0.000000
C10-17,-90.102392,0.000000,0.000000
C10-18,-83.627742,0.000000,0.000000
C10-19,-85.312090,0.000000,0.000000
C10-20,-78.187452,0.000000,0.000000
C10-21,-71.335121,0.000000,0.000000
C10-22,-59.238825,0.000000,0.000000
C10-23,-49.909403,0.000000,0.000000
C10-24,-43.032070,0.000000,0.000000
C11-1,-51.704366,0.000000,0.000000
C11-2,-49.727143,0.000000,0.000000
C11-3,-48.125593,0.000000,0.000000
C11-4,-47.651060,0.000000,0.000000
C11-5,-48.046504,0.000000,0.000000
C11-6,-51.348466,0.000000,0.000000
C11-7,-58.604872,0.000000,0.000000
C11-8,-62.420911,0.000000,0.000000
C11-9,-67.027839,0.000000,0.000000
C11-10,-70.962512,0.000000,0.000000
C11-11,-73.532901,0.000000,0.000000
C11-12,-74.857640,0.000000,0.000000
C11-13,-75.312401,0.000000,0.000000
C11-14,-75.351946,0.000000,0.000000
C11-15,-75.312401,0.000000,0.000000
C11-16,-73.651534,0.000000,0.000000
C11-17,-71.931351,0.000000,0.000000
C11-18,-74.304018,0.000000,0.000000
C11-19,-77.605979,0.000000,0.000000
C11-20,-74.897184,0.000000,0.000000
C11-21,-71.753401,0.000000,0.000000
C11-22,-67.265106,0.000000,0.000000
C11-23,4.547928,0.000000,0.000000
C11-24,31.747852,0.000000,0.000000
C12-1-1,-72.651043,0.000000,0.000000
C12-1-2,-69.488496,0.000000,0.000000
C12-1-3,-67.102246,0.000000,0.000000
C12-1-4,-66.637686,0.000000,0.000000
C12-1-5,-67.403918,0.000000,0.000000
C12-1-6,-72.745293,0.000000,0.000000
C12-1-7,-82.902683,0.000000,0.000000
C12-1-8,-74.645779,0.000000,0.000000
C12-1-9,-68.050358,0.000000,0.000000
C12-1-10,-58.526326,0.000000,0.000000
C12-1-11,-53.544163,0.000000,0.000000
C12-1-12,-50.972027,0.000000,0.000000
C12-1-13,-49.628331,0.000000,0.000000
C12-1-14,-53.415454,0.000000,0.000000
C12-1-15,-60.973765,0.000000,0.000000
C12-1-16,-71.335796,0.000000,0.000000
C12-1-17,-86.943142,0.000000,0.000000
C12-1-18,-102.850501,0.000000,0.000000
C12-1-19,-108.535406,0.000000,0.000000
C12-1-20,-106.625105,0.000000,0.000000
C12-1-21,-103.844035,0.000000,0.000000
C12-1-22,-100.763735,0.000000,0.000000
C12-1-23,-61.099885,0.000000,0.000000
C12-1-24,-43.726823,0.000000,0.000000
C13-2-1,-49.784895,0.000000,0.000000
C13-2-2,-48.265379,0.000000,0.000000
C13-2-3,-46.859158,0.000000,0.000000
C13-2-4,-46.200023,0.000000,0.000000
C13-2-5,-46.370204,0.000000,0.000000
C13-2-6,-48.847873,0.000000,0.000000
C13-2-7,-55.873653,0.000000,0.000000
C13-2-8,-54.566938,0.000000,0.000000
C13-2-9,-48.671565,0.000000,0.000000
C13-2-10,-48.212902,0.000000,0.000000
C13-2-11,-49.581747,0.000000,0.000000
C13-2-12,-48.090864,0.000000,0.000000
C13-2-13,-48.711435,0.000000,0.000000
C13-2-14,-53.817953,0.000000,0.000000
C13-2-15,-58.266001,0.000000,0.000000
C13-2-16,-64.271038,0.000000,0.000000
C13-2-17,-71.190297,0.000000,0.000000
C13-2-18,-73.101413,0.000000,0.000000
C13-2-19,-75.235553,0.000000,0.000000
C13-2-20,-70.731428,0.000000,0.000000
C13-2-21,-66.068018,0.000000,0.000000
C13-2-22,-58.520036,0.000000,0.000000
C13-2-23,-18.418622,4.070680,0.000000
C13-2-24,-1.478030,0.000000,0.000000
C14-1,-72.006858,0.000000,0.000000
C14-2,-73.363093,0.000000,0.000000
C14-3,-71.712832,0.000000,0.000000
C14-4,-69.828813,0.000000,0.000000
C14-5,-68.010062,0.000000,0.000000
C14-6,-66.694028,0.000000,0.000000
C14-7,-76.575274,0.000000,0.000000
C14-8,-68.211372,0.000000,0.000000
C14-9,-59.269817,0.000000,0.000000
C14-10,-97.357016,0.000000,0.000000
C14-11,-121.509152,0.000000,0.000000
C14-12,-134.374470,0.000000,0.000000
C14-13,-125.330493,0.000000,0.000000
C14-14,-117.263902,0.000000,0.000000
C14-15,-127.442594,0.000000,0.000000
C14-16,-124.261786,0.000000,0.000000
C14-17,-113.531602,0.000000,0.000000
C14-18,-91.736094,0.000000,0.000000
C14-19,-89.177899,0.000000,0.000000
C14-20,-74.894095,0.000000,0.000000
C14-21,-63.845703,0.000000,0.000000
C14-22,-41.803542,0.000000,0.000000
C14-23,-6.244234,0.000000,0.000000
C14-24,18.709237,0.000000,0.000000
C15-1,-61.064842,0.000000,0.000000
C15-2,-62.660538,0.000000,0.000000
C15-3,-61.689598,0.000000,0.000000
C15-4,-60.193860,0.000000,0.000000
C15-5,-58.586942,0.000000,0.000000
C15-6,-56.656892,0.000000,0.000000
C15-7,-63.229395,0.000000,0.000000
C15-8,-62.249090,0.000000,0.000000
C15-9,-75.312861,0.000000,0.000000
C15-10,-107.050511,0.000000,0.000000
C15-11,-136.406756,0.000000,0.000000
C15-12,-158.300991,0.000000,0.000000
C15-13,-152.574096,0.000000,0.000000
C15-14,-143.356962,0.000000,0.000000
C15-15,-152.986130,0.000000,0.000000
C15-16,-135.774198,0.000000,0.000000
C15-17,-124.985654,0.000000,0.000000
C15-18,-113.692299,0.000000,0.000000
C15-19,-110.637254,0.000000,0.000000
C15-20,-91.227856,0.000000,0.000000
C15-21,-71.640077,0.000000,0.000000
C15-22,-36.377448,0.000000,0.000000
C15-23,-4.366940,0.000000,0.000000
C15-24,5.563984,0.000000,0.000000
C16-1,-117.322870,0.000000,0.000000
C16-2,-115.519459,0.000000,0.000000
C16-3,-111.948202,0.000000,0.000000
C16-4,-110.412894,0.000000,0.000000
C16-5,-109.720777,0.000000,0.000000
C16-6,-113.927300,0.000000,0.000000
C16-7,-130.015044,0.000000,0.000000
C16-8,-108.077136,0.000000,0.000000
C16-9,-97.648667,0.000000,0.000000
C16-10,-118.754914,0.000000,0.000000
C16-11,-130.973146,0.000000,0.000000
C16-12,-141.936090,0.000000,0.000000
C16-13,-128.957096,0.000000,0.000000
C16-14,-118.217926,0.000000,0.000000
C16-15,-134.566201,0.000000,0.000000
C16-16,-139.770289,0.000000,0.000000
C16-17,-145.695209,0.000000,0.000000
C16-18,-150.663928,0.000000,0.000000
C16-19,-154.939569,0.000000,0.000000
C16-20,-145.464390,0.000000,0.000000
C16-21,-137.895532,0.000000,0.000000
C16-22,-124.173736,0.000000,0.000000
C16-23,-88.935720,0.000000,0.000000
C16-24,-62.776538,0.000000,0.000000
C17-1,-106.219150,0.000000,0.000000
C17-2,-104.658738,0.000000,0.000000
C17-3,-101.776841,0.000000,0.000000
C17-4,-100.635552,0.000000,0.000000
C17-5,-100.158398,0.000000,0.000000
C17-6,-103.741831,0.000000,0.000000
C17-7,-116.471935,0.000000,0.000000
C17-8,-102.026742,0.000000,0.000000
C17-9,-113.928800,0.000000,0.000000
C17-10,-128.591662,0.000000,0.000000
C17-11,-146.090912,0.000000,0.000000
C17-12,-166.216206,0.000000,0.000000
C17-13,-156.603314,0.000000,0.000000
C17-14,-144.696598,0.000000,0.000000
C17-15,-160.487228,0.000000,0.000000
C17-16,-151.452835,0.000000,0.000000
C17-17,-157.318534,0.000000,0.000000
C17-18,-172.944609,0.000000,0.000000
C17-19,-176.716057,0.000000,0.000000
C17-20,-162.039537,0.000000,0.000000
C17-21,-145.805094,0.000000,0.000000
C17-22,-118.667454,0.000000,0.000000
C17-23,-87.030682,0.000000,0.000000
C17-24,-76.116056,0.000000,0.000000
C18-1,-69.810225,0.000000,0.000000
C18-2,-71.278058,0.000000,0.000000
C18-3,-71.923022,0.000000,0.000000
C18-4,-71.904536,0.000000,0.000000
C18-5,-71.319875,0.000000,0.000000
C18-6,-69.108574,0.000000,0.000000
C18-7,-66.445038,0.000000,0.000000
C18-8,-57.967825,0.000000,0.000000
C18-9,-140.389989,0.000000,0.000000
C18-10,-183.580535,0.000000,0.000000
C18-11,-214.845911,0.000000,0.000000
C18-12,-279.363378,0.000000,0.000000
C18-13,-278.839872,0.000000,0.000000
C18-14,-260.623503,0.000000,0.000000
C18-15,-291.563299,0.000000,0.000000
C18-16,-220.291829,0.000000,0.000000
C18-17,-150.782268,0.000000,0.000000
C18-18,-152.980542,0.000000,0.000000
C18-19,-150.637923,0.000000,0.000000
C18-20,-118.302046,0.000000,0.000000
C18-21,-114.850895,0.000000,0.000000
C18-22,-64.322557,0.000000,0.000000
C18-23,-52.982138,0.000000,0.000000
C18-24,-86.161499,0.000000,0.000000
C19-1,-119.519503,0.000000,0.000000
C19-2,-117.604494,0.000000,0.000000
C19-3,-111.738013,0.000000,0.000000
C19-4,-108.337171,0.000000,0.000000
C19-5,-106.410964,0.000000,0.000000
C19-6,-111.512754,0.000000,0.000000
C19-7,-140.145280,0.000000,0.000000
C19-8,-118.320683,0.000000,0.000000
C19-9,-16.528495,0.000000,0.000000
C19-10,-32.531396,0.000000,0.000000
C19-11,-37.636387,0.000000,0.000000
C19-12,3.052819,0.000000,0.000000
C19-13,24.552282,0.000000,0.000000
C19-14,25.141675,0.000000,0.000000
C19-15,29.554504,0.000000,0.000000
C19-16,-43.740247,0.000000,0.000000
C19-17,-108.444543,0.000000,0.000000
C19-18,-89.419480,0.000000,0.000000
C19-19,-93.479545,0.000000,0.000000
C19-20,-102.056440,0.000000,0.000000
C19-21,-86.890339,0.000000,0.000000
C19-22,-101.654721,0.000000,0.000000
C19-23,-42.197816,0.000000,0.000000
C19-24,42.094198,0.000000,0.000000
C20-1,-89.533209,0.000000,0.000000
C20-2,-90.569415,0.000000,0.000000
C20-3,-89.989902,0.000000,0.000000
C20-4,-89.271539,0.000000,0.000000
C20-5,-88.305050,0.000000,0.000000
C20-6,-87.200514,0.000000,0.000000
C20-7,-90.500984,0.000000,0.000000
C20-8,-68.714837,0.000000,0.000000
C20-9,-111.472403,0.000000,0.000000
C20-10,-166.108011,0.000000,0.000000
C20-11,-187.992980,0.000000,0.000000
C20-12,-236.235823,0.000000,0.000000
C20-13,-229.733278,0.000000,0.000000
C20-14,-213.590763,0.000000,0.000000
C20-15,-245.521075,0.000000,0.000000
C20-16,-199.540707,0.000000,0.000000
C20-17,-130.136339,0.000000,0.000000
C20-18,-113.404482,0.000000,0.000000
C20-19,-111.957436,0.000000,0.000000
C20-20,-88.860442,0.000000,0.000000
C20-21,-100.801536,0.000000,0.000000
C20-22,-74.103090,0.000000,0.000000
C20-23,-56.365962,0.000000,0.000000
C20-24,-62.467181,0.000000,0.000000
C21-1,-77.750783,0.000000,0.000000
C21-2,-76.749860,0.000000,0.000000
C21-3,-73.476537,0.000000,0.000000
C21-4,-71.557874,0.000000,0.000000
C21-5,-70.440290,0.000000,0.000000
C21-6,-73.198209,0.000000,0.000000
C21-7,-89.200347,0.000000,0.000000
C21-8,-58.860995,0.000000,0.000000
C21-9,-22.569258,0.000000,0.000000
C21-10,-3.834162,0.000000,0.000000
C21-11,-23.004689,0.000000,0.000000
C21-12,-14.381373,0.000000,0.000000
C21-13,-6.444131,0.000000,0.000000
C21-14,-5.362798,0.000000,0.000000
C21-15,-6.852282,0.000000,0.000000
C21-16,-38.386325,0.000000,0.000000
C21-17,-128.567849,0.000000,0.000000
C21-18,-173.232425,0.000000,0.000000
C21-19,-175.395875,0.000000,0.000000
C21-20,-164.406951,0.000000,0.000000
C21-21,-116.643634,0.000000,0.000000
C21-22,-80.941812,0.000000,0.000000
C21-23,-35.031660,0.000000,0.000000
C21-24,-8.084891,0.000000,0.000000
C22-1,-37.290023,0.000000,0.000000
C22-2,-35.602350,0.000000,0.000000
C22-3,-32.272515,0.000000,0.000000
C22-4,-30.529654,0.000000,0.000000
C22-5,-29.816848,0.000000,0.000000
C22-6,-33.501168,0.000000,0.000000
C22-7,-49.521683,0.000000,0.000000
C22-8,-27.714993,0.000000,0.000000
C22-9,36.338590,0.000000,0.000000
C22-10,87.370929,0.000000,0.000000
C22-11,78.071359,0.000000,0.000000
C22-12,114.302601,0.000000,0.000000
C22-13,119.564559,0.000000,0.000000
C22-14,111.863968,0.000000,0.000000
C22-15,127.820003,0.000000,0.000000
C22-16,67.292878,0.000000,0.000000
C22-17,-71.546404,0.000000,0.000000
C22-18,-130.576208,0.000000,0.000000
C22-19,-133.786701,0.000000,0.000000
C22-20,-134.277851,0.000000,0.000000
C22-21,-74.436308,0.000000,0.000000
C22-22,-49.361005,0.000000,0.000000
C22-23,-7.959826,0.000000,0.000000
C22-24,25.450462,0.000000,0.000000
C23-1,-199.764678,0.000000,0.000000
C23-2,-194.781021,0.000000,0.000000
C23-3,-186.428933,0.000000,0.000000
C23-4,-182.291616,0.000000,0.000000
C23-5,-180.979138,0.000000,0.000000
C23-6,-191.205573,0.000000,0.000000
C23-7,-231.100041,0.000000,0.000000
C23-8,-89.097937,0.000000,0.000000
C23-9,-48.155702,0.000000,0.000000
C23-10,38.434786,0.000000,0.000000
C23-11,39.340551,0.000000,0.000000
C23-12,81.373761,0.000000,0.000000
C23-13,98.967436,0.000000,0.000000
C23-14,92.695456,0.000000,0.000000
C23-15,79.969657,0.000000,0.000000
C23-16,-10.847428,0.000000,0.000000
C23-17,-142.881999,0.000000,0.000000
C23-18,-204.739316,0.000000,0.000000
C23-19,-213.924025,0.000000,0.000000
C23-20,-218.296870,0.000000,0.000000
C23-21,-198.251617,0.000000,0.000000
C23-22,-206.050166,0.000000,0.000000
C23-23,-137.571432,0.000000,0.000000
C23-24,-45.208871,0.000000,0.000000
C24-1,-4.275567,0.000000,0.000000
C24-2,9.547096,0.000000,0.000000
C24-3,-3.693234,0.000000,0.000000
C24-4,-16.585211,0.000000,0.000000
C24-5,-21.342496,0.000000,0.000000
C24-6,-13.361502,0.000000,0.000000
C24-7,18.683117,0.000000,0.000000
C24-8,-30.181384,0.000000,0.000000
C24-9,-58.951295,0.000000,0.000000
C24-10,-103.934460,0.000000,0.000000
C24-11,-141.617897,0.000000,0.000000
C24-12,-173.965200,0.000000,0.000000
C24-13,-174.077506,0.000000,0.000000
C24-14,-160.634831,0.000000,0.000000
C24-15,-164.371296,0.000000,0.000000
C24-16,-112.447269,0.000000,0.000000
C24-17,2.071201,0.000000,0.000000
C24-18,26.995491,0.000000,0.000000
C24-19,33.431007,0.000000,0.000000
C24-20,56.203131,0.000000,0.000000
C24-21,86.593830,0.000000,0.000000
C24-22,146.431997,0.000000,0.000000
C24-23,88.884518,0.000000,0.000000
C24-24,1.415117,0.000000,0.000000
C25-1-1,-129.247353,0.000000,0.000000
C25-1-2,-140.472871,0.000000,0.000000
C25-1-3,-128.526058,0.000000,0.000000
C25-1-4,-118.678225,0.000000,0.000000
C25-1-5,-111.755404,0.000000,0.000000
C25-1-6,-114.903703,0.000000,0.000000
C25-1-7,-151.753469,0.000000,0.000000
C25-1-8,-66.155468,0.000000,0.000000
C25-1-9,-28.259908,0.000000,0.000000
C25-1-10,-28.274446,0.000000,0.000000
C25-1-11,-32.435847,0.000000,0.000000
C25-1-12,-12.464515,0.000000,0.000000
C25-1-13,-1.145982,0.000000,0.000000
C25-1-14,-1.286323,0.000000,0.000000
C25-1-15,-7.433874,0.000000,0.000000
C25-1-16,-55.202332,0.000000,0.000000
C25-1-17,-102.093650,0.000000,0.000000
C25-1-18,-118.488581,0.000000,0.000000
C25-1-19,-121.669152,0.000000,0.000000
C25-1-20,-118.460455,0.000000,0.000000
C25-1-21,-119.267041,0.000000,0.000000
C25-1-22,-120.485547,0.000000,0.000000
C25-1-23,-89.999035,0.000000,0.000000
C25-1-24,6.357398,0.000000,0.000000
C25-2-1,-129.247353,0.000000,0.000000
C25-2-2,-140.472871,0.000000,0.000000
C25-2-3,-128.526058,0.000000,0.000000
C25-2-4,-118.678225,0.000000,0.000000
C25-2-5,-111.755404,0.000000,0.000000
C25-2-6,-114.903703,0.000000,0.000000
C25-2-7,-151.753469,0.000000,0.000000
C25-2-8,-66.155468,0.000000,0.000000
C25-2-9,-28.259908,0.000000,0.000000
C25-2-10,-28.274446,0.000000,0.000000
C25-2-11,-32.435847,0.000000,0.000000
C25-2-12,-12.464515,0.000000,0.000000
C25-2-13,-1.145982,0.000000,0.000000
C25-2-14,-1.286323,0.000000,0.000000
C25-2-15,-7.433874,0.000000,0.000000
C25-2-16,-55.202332,0.000000,0.000000
C25-2-17,-102.093650,0.000000,0.000000
C25-2-18,-118.488581,0.000000,0.000000
C25-2-19,-121.669152,0.000000,0.000000
C25-2-20,-118.460455,0.000000,0.000000
C25-2-21,-119.267041,0.000000,0.000000
C25-2-22,-120.485547,0.000000,0.000000
C25-2-23,-89.999035,0.000000,0.000000
C25-2-24,6.357398,0.000000,0.000000
C26-1,131.648001,0.000000,0.000000
C26-2,145.290611,0.000000,0.000000
C26-3,138.698846,0.000000,0.000000
C26-4,133.098574,0.000000,0.000000
C26-5,123.007370,0.000000,0.000000
C26-6,112.949199,0.000000,0.000000
C26-7,136.201866,0.000000,0.000000
C26-8,4.192889,0.000000,0.000000
C26-9,-54.511489,0.000000,0.000000
C26-10,-19.477577,0.000000,0.000000
C26-11,20.010155,0.000000,0.000000
C26-12,9.055255,0.000000,0.000000
C26-13,-14.622778,0.000000,0.000000
C26-14,-27.885057,0.000000,0.000000
C26-15,-11.753205,0.000000,0.000000
C26-16,36.071642,0.000000,0.000000
C26-17,118.698193,0.000000,0.000000
C26-18,120.546683,0.000000,0.000000
C26-19,112.098534,0.000000,0.000000
C26-20,89.778519,0.000000,0.000000
C26-21,57.617834,0.000000,0.000000
C26-22,22.954788,0.000000,0.000000
C26-23,-64.728903,0.000000,0.000000
C26-24,-156.784927,0.000000,0.000000
C27-1,-364.257735,0.000000,0.000000
C27-2,-336.293348,0.000000,0.000000
C27-3,-329.338160,0.000000,0.000000
C27-4,-332.878622,0.000000,0.000000
C27-5,-335.786934,0.000000,0.000000
C27-6,-355.278632,0.000000,0.000000
C27-7,-418.894095,0.000000,0.000000
C27-8,-254.796530,0.000000,0.000000
C27-9,-148.652755,0.000000,0.000000
C27-10,-79.852246,0.000000,0.000000
C27-11,-58.510329,0.000000,0.000000
