,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,23.300000,22.732463,0.000000,22.732463
317_WIND_1-5,5,504.500000,22.732463,0.000000,22.732463
303_WIND_1-5,5,29.200000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
314_PV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
312_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
310_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_2-6,6,0.000000,22.732463,0.000000,22.732463
324_PV_3-6,6,0.000000,22.732463,0.000000,22.732463
319_PV_1-6,6,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-6,6,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-6,6,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-6,6,0.000000,22.732463,0.000000,22.732463
309_WIND_1-6,6,19.600000,22.732463,0.000000,22.732463
317_WIND_1-6,6,542.700000,22.732463,0.000000,22.732463
303_WIND_1-6,6,73.600000,22.732463,0.000000,22.732463
320_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
312_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
319_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
309_WIND_1-7,7,14.500000,22.732463,0.000000,22.732463
317_WIND_1-7,7,575.900000,22.732463,0.000000,22.732463
303_WIND_1-7,7,87.500000,22.732463,0.000000,22.732463
320_PV_1-8,8,27.600000,0.000000,0.000000,0.000000
314_PV_1-8,8,27.000000,0.000000,0.000000,0.000000
314_PV_2-8,8,30.400000,0.000000,0.000000,0.000000
313_PV_1-8,8,38.100000,0.000000,0.000000,0.000000
314_PV_3-8,8,38.400000,0.000000,0.000000,0.000000
314_PV_4-8,8,30.300000,0.000000,0.000000,0.000000
313_PV_2-8,8,38.100000,0.000000,0.000000,0.000000
310_PV_1-8,8,27.800000,0.000000,0.000000,0.000000
324_PV_1-8,8,28.900000,0.000000,0.000000,0.000000
312_PV_1-8,8,36.700000,0.000000,0.000000,0.000000
310_PV_2-8,8,27.600000,0.000000,0.000000,0.000000
324_PV_2-8,8,28.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,28.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,110.400000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,18.600000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,18.700000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,12.700000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,11.700000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,12.100000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,12.300000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,12.500000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,12.700000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,12.600000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,12.700000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,12.800000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,13.400000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,5.400000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,5.400000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,5.900000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,5.500000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,6.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,21.500000,0.000000,0.000000,0.000000
317_WIND_1-8,8,468.196773,0.000000,0.000000,0.000000
303_WIND_1-8,8,140.000000,0.000000,0.000000,0.000000
320_PV_1-9,9,35.500000,0.000000,0.000000,0.000000
314_PV_1-9,9,34.800000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,57.500000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,37.600000,0.000000,0.000000,0.000000
313_PV_2-9,9,57.800000,0.000000,0.000000,0.000000
310_PV_1-9,9,35.800000,0.000000,0.000000,0.000000
324_PV_1-9,9,36.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,55.200000,0.000000,0.000000,0.000000
310_PV_2-9,9,35.500000,0.000000,0.000000,0.000000
324_PV_2-9,9,36.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,36.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,128.500000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,42.000000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,42.100000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,28.200000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,27.100000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,27.300000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,27.600000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,27.800000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,27.300000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,27.300000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,27.900000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,29.200000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,11.800000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,38.700000,0.000000,0.000000,0.000000
317_WIND_1-9,9,383.734736,0.000000,0.000000,0.000000
303_WIND_1-9,9,162.600000,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.600000,0.000000,0.000000,0.000000
314_PV_2-10,10,40.100000,0.000000,0.000000,0.000000
313_PV_1-10,10,68.800000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.300000,0.000000,0.000000,0.000000
314_PV_4-10,10,40.100000,0.000000,0.000000,0.000000
313_PV_2-10,10,69.300000,0.000000,0.000000,0.000000
310_PV_1-10,10,38.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,38.300000,0.000000,0.000000,0.000000
312_PV_1-10,10,65.700000,0.000000,0.000000,0.000000
310_PV_2-10,10,37.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,39.100000,0.000000,0.000000,0.000000
324_PV_3-10,10,39.100000,0.000000,0.000000,0.000000
319_PV_1-10,10,134.300000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,61.300000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,61.300000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,40.500000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,39.700000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,38.900000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,39.900000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,39.900000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,40.900000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,39.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,38.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.600000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.700000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,35.200000,0.000000,0.000000,0.000000
317_WIND_1-10,10,244.145270,0.000000,0.000000,0.000000
303_WIND_1-10,10,35.000000,0.000000,0.000000,0.000000
320_PV_1-11,11,39.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,38.300000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.800000,0.000000,0.000000,0.000000
313_PV_1-11,11,74.500000,0.000000,0.000000,0.000000
314_PV_3-11,11,71.200000,0.000000,0.000000,0.000000
314_PV_4-11,11,40.800000,0.000000,0.000000,0.000000
313_PV_2-11,11,75.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.700000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.900000,0.000000,0.000000,0.000000
312_PV_1-11,11,71.500000,0.000000,0.000000,0.000000
310_PV_2-11,11,38.400000,0.000000,0.000000,0.000000
324_PV_2-11,11,40.100000,0.000000,0.000000,0.000000
324_PV_3-11,11,40.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,144.300000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,71.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,71.100000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,47.800000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,46.400000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,47.700000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,46.900000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,46.600000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,48.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,46.400000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,48.500000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,19.400000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,19.400000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,18.500000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,19.900000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.700000,0.000000,0.000000,0.000000
309_WIND_1-11,11,20.200000,0.000000,0.000000,0.000000
317_WIND_1-11,11,210.073671,0.000000,0.000000,0.000000
303_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
320_PV_1-12,12,38.400000,0.000000,0.000000,0.000000
314_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
314_PV_2-12,12,41.100000,0.000000,0.000000,0.000000
313_PV_1-12,12,77.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,74.600000,0.000000,0.000000,0.000000
314_PV_4-12,12,41.100000,0.000000,0.000000,0.000000
313_PV_2-12,12,77.500000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.600000,0.000000,0.000000,0.000000
324_PV_1-12,12,39.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,73.900000,0.000000,0.000000,0.000000
310_PV_2-12,12,38.300000,0.000000,0.000000,0.000000
324_PV_2-12,12,39.300000,0.000000,0.000000,0.000000
324_PV_3-12,12,39.300000,0.000000,0.000000,0.000000
319_PV_1-12,12,146.600000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,78.200000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,78.300000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,52.100000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,51.200000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,49.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,51.500000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,50.600000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,51.400000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,51.900000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,51.400000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,51.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,53.400000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.700000,0.000000,0.000000,0.000000
