,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
303,18,26.845141,-10.211882,0.000000,0.000000,106.997786,2872.3706518578265
303,19,26.845141,-11.373241,0.000000,0.000000,111.752610,3000.0145725680104
303,20,26.429209,-12.494238,0.000000,0.000000,107.851946,2850.441621890714
303,21,26.401998,-13.262304,0.000000,0.000000,103.324897,2727.9837239442063
303,22,26.429209,-15.235095,0.000000,0.000000,96.861753,2559.979514143377
303,23,25.996079,-15.433911,0.000000,0.000000,88.490984,2300.418610851736
303,24,19.778196,-15.027018,0.000000,0.000000,81.002847,1602.090184524012
304,1,22.732463,-1.246415,0.000000,0.000000,30.608984,695.817596247592
304,2,22.732463,-1.332032,0.000000,0.000000,29.438469,669.208907319147
304,3,22.732463,-1.290610,0.000000,0.000000,28.490351,647.655849964513
304,4,22.732463,-1.286151,0.000000,0.000000,28.209427,641.269755528701
304,5,22.732463,-1.221258,0.000000,0.000000,28.443531,646.591516046853
304,6,22.732463,-1.166786,0.000000,0.000000,30.398292,691.028048153196
304,7,22.732463,-1.242304,0.000000,0.000000,34.694084,788.6819808488918
304,8,0.000000,-1.129127,0.000000,0.000000,36.953179,0.0
304,9,0.000000,-1.373532,0.000000,0.000000,39.680481,0.0
304,10,0.000000,-1.879898,0.000000,0.000000,42.009807,0.0
304,11,0.000000,-2.292343,0.000000,0.000000,43.531477,0.0
304,12,0.000000,-3.255570,0.000000,0.000000,44.315723,0.0
304,13,0.000000,-2.187711,0.000000,0.000000,44.584941,0.0
304,14,15.731579,-1.022267,0.000000,0.000000,44.608352,701.759813547808
304,15,21.116646,-2.061343,0.000000,0.000000,44.584941,941.484416027886
304,16,22.732463,-1.877028,0.000000,0.000000,43.601708,991.174213846804
304,17,26.429209,-1.724718,0.000000,0.000000,42.583360,1125.44452136224
304,18,26.845141,-1.647648,0.000000,0.000000,43.987978,1180.863471714898
304,19,26.845141,-1.653390,0.000000,0.000000,45.942740,1233.3393332263402
304,20,26.429209,-1.412245,0.000000,0.000000,44.339133,1171.848212935797
304,21,26.401998,-1.203971,0.000000,0.000000,42.478013,1121.504414269974
304,22,26.429209,-0.786106,0.000000,0.000000,39.820943,1052.436025124087
304,23,26.012323,-0.547807,0.000000,0.000000,36.379627,946.3186081435209
304,24,27.453836,-0.428793,0.000000,0.000000,33.301171,914.2448872419559
305,1,22.732463,-0.282347,0.000000,0.000000,29.368080,667.60879198104
305,2,22.732463,-0.415687,0.000000,0.000000,28.245017,642.078803886871
305,3,22.732463,-0.416773,0.000000,0.000000,27.335337,621.399536945031
305,4,22.732463,-0.401848,0.000000,0.000000,27.065802,615.272342530326
305,5,22.732463,-0.323879,0.000000,0.000000,27.290414,620.378326509682
305,6,22.732463,-0.168741,0.000000,0.000000,29.165928,663.013379120664
305,7,22.732463,-0.129959,0.000000,0.000000,33.287567,756.708385187521
305,8,0.000000,-0.368026,0.000000,0.000000,35.455078,0.0
305,9,0.000000,-0.625404,0.000000,0.000000,38.071813,0.0
305,10,0.000000,-1.468940,0.000000,0.000000,40.306707,0.0
305,11,0.000000,-2.106421,0.000000,0.000000,41.766688,0.0
305,12,0.000000,-2.955210,0.000000,0.000000,42.519140,0.0
305,13,0.000000,-2.165987,0.000000,0.000000,42.777444,0.0
305,14,15.731579,-1.265325,0.000000,0.000000,42.799905,673.310086699995
305,15,21.116646,-1.981838,0.000000,0.000000,42.777444,903.316141732824
305,16,22.732463,-1.626294,0.000000,0.000000,41.834072,950.991493879336
305,17,26.429209,-1.103142,0.000000,0.000000,40.857007,1079.8183771174631
305,18,26.845141,-0.426645,0.000000,0.000000,42.204682,1132.990639150162
305,19,26.845141,-0.290380,0.000000,0.000000,44.080196,1183.3390769276361
305,20,26.429209,0.038774,0.000000,0.000000,42.541601,1124.340864023609
305,21,26.401998,0.311385,0.000000,0.000000,40.755932,1076.038035152136
305,22,26.429209,0.879441,0.000000,0.000000,38.206580,1009.7696879952201
305,23,25.669675,1.126543,0.000000,0.000000,34.904777,895.9942815374751
305,24,26.166445,1.233203,0.000000,0.000000,31.951123,836.0473026677349
306,1,22.732463,-0.030633,0.000000,0.000000,56.254350,1278.79992996405
306,2,22.732463,-0.258489,0.000000,0.000000,54.103132,1229.897446374116
306,3,22.732463,-0.272891,0.000000,0.000000,52.360645,1190.286425118635
306,4,22.732463,-0.253432,0.000000,0.000000,51.844353,1178.5498363314389
306,5,22.732463,-0.126338,0.000000,0.000000,52.274597,1188.330342142411
306,6,22.732463,0.146271,0.000000,0.000000,55.867131,1269.997488373653
306,7,22.732463,0.267171,0.000000,0.000000,63.762101,1449.469601784763
306,8,0.000000,-0.070997,0.000000,0.000000,67.913951,0.0
306,9,0.000000,-0.440859,0.000000,0.000000,72.926289,0.0
306,10,0.000000,-1.741439,0.000000,0.000000,77.207213,0.0
306,11,0.000000,-2.728433,0.000000,0.000000,80.003796,0.0
306,12,0.000000,-4.069902,0.000000,0.000000,81.445112,0.0
306,13,0.000000,-2.804279,0.000000,0.000000,81.939892,0.0
306,14,15.731579,-1.365247,0.000000,0.000000,81.982917,1289.720735435943
306,15,21.116646,-2.512676,0.000000,0.000000,81.939892,1730.2956926422319
306,16,22.732463,-1.965176,0.000000,0.000000,80.132869,1821.617479626347
306,17,26.429209,-1.156124,0.000000,0.000000,78.261310,2068.3845186037897
306,18,26.845141,-0.073496,0.000000,0.000000,80.842771,2170.235586325711
306,19,26.845141,0.168149,0.000000,0.000000,84.435305,2266.677668103005
306,20,26.429209,0.666642,0.000000,0.000000,81.488137,2153.667003793633
306,21,26.401998,1.072027,0.000000,0.000000,78.067700,2061.1432592646
306,22,26.429209,1.933957,0.000000,0.000000,73.184435,1934.206728161915
306,23,25.601863,2.277293,0.000000,0.000000,66.859854,1711.736822308002
306,24,26.618399,2.402936,0.000000,0.000000,61.202151,1629.103274976249
307,1,22.732463,4.458249,0.000000,0.000000,51.704366,1175.367587033458
307,2,22.732463,4.030732,0.000000,0.000000,49.727143,1130.4204383432088
307,3,22.732463,3.885471,0.000000,0.000000,48.125593,1094.013262225559
307,4,22.732463,3.850539,0.000000,0.000000,47.651060,1083.22595836078
307,5,22.732463,4.027814,0.000000,0.000000,48.046504,1092.215374459352
307,6,22.732463,4.598642,0.000000,0.000000,51.348466,1167.277103451758
307,7,22.732463,5.387578,0.000000,0.000000,58.604872,1332.233084359736
307,8,0.000000,4.803593,0.000000,0.000000,62.420911,0.0
307,9,0.000000,3.751493,0.000000,0.000000,67.027839,0.0
307,10,0.000000,2.016122,0.000000,0.000000,70.962512,0.0
307,11,0.000000,0.864293,0.000000,0.000000,73.532901,0.0
307,12,0.000000,-0.995827,0.000000,0.000000,74.857640,0.0
307,13,0.000000,0.672012,0.000000,0.000000,75.312401,0.0
307,14,15.731579,2.988134,0.000000,0.000000,75.351946,1185.405091302734
307,15,21.116646,1.950080,0.000000,0.000000,75.312401,1590.345311327046
307,16,22.732463,3.230937,0.000000,0.000000,73.651534,1674.280771548242
307,17,26.429209,4.938981,0.000000,0.000000,71.931351,1901.0887092313592
307,18,26.845141,6.511500,0.000000,0.000000,74.304018,1994.701840076538
307,19,26.845141,7.011438,0.000000,0.000000,77.605979,2083.343448698039
307,20,26.429209,7.238456,0.000000,0.000000,74.897184,1979.4733294474559
307,21,26.401998,7.332586,0.000000,0.000000,71.753401,1894.433149695198
307,22,26.429209,7.746848,0.000000,0.000000,67.265106,1777.763544881154
307,23,27.894691,2.115246,0.000000,0.000000,61.452072,1714.1865597497522
307,24,27.894691,-0.070924,0.000000,0.000000,56.251977,1569.131516554107
308,1,22.732463,2.651160,0.000000,0.000000,70.731572,1607.902843421836
308,2,22.732463,2.292747,0.000000,0.000000,68.026732,1546.4151682009158
308,3,22.732463,2.203461,0.000000,0.000000,65.835811,1496.6101376324932
308,4,22.732463,2.185114,0.000000,0.000000,65.186650,1481.8531092189498
308,5,22.732463,2.348568,0.000000,0.000000,65.727618,1494.1506442631342
308,6,22.732463,2.803991,0.000000,0.000000,70.244701,1596.835066428563
308,7,22.732463,3.339313,0.000000,0.000000,80.171465,1822.4948617682949
308,8,0.000000,2.621956,0.000000,0.000000,85.391806,0.0
308,9,0.000000,1.408841,0.000000,0.000000,91.694084,0.0
308,10,0.000000,-0.464048,0.000000,0.000000,97.076716,0.0
308,11,0.000000,-1.705713,0.000000,0.000000,100.593009,0.0
308,12,0.000000,-3.612134,0.000000,0.000000,102.405252,0.0
308,13,0.000000,-1.960189,0.000000,0.000000,103.027365,0.0
308,14,15.731579,0.354552,0.000000,0.000000,103.081462,1621.634162888498
308,15,21.116646,-0.682121,0.000000,0.000000,103.027365,2175.59239501779
308,16,22.732463,0.656785,0.000000,0.000000,100.755299,2290.4161065714366
308,17,26.429209,2.424949,0.000000,0.000000,98.402088,2600.689349788392
308,18,26.845141,3.914543,0.000000,0.000000,101.647896,2728.752100473336
308,19,26.845141,4.299076,0.000000,0.000000,106.164979,2850.0138305170394
308,20,26.429209,4.620767,0.000000,0.000000,102.459348,2707.9195222957323
308,21,26.401998,4.824774,0.000000,0.000000,98.158652,2591.584533786696
308,22,26.429209,5.395904,0.000000,0.000000,92.018665,2431.980529185985
308,23,27.894691,2.274198,0.000000,0.000000,84.066435,2345.007227796585
308,24,27.894691,1.038677,0.000000,0.000000,76.952705,2146.571927589155
309,1,22.732463,-4.217127,0.000000,0.000000,72.386112,1645.5146127538558
309,2,22.732463,-4.276559,0.000000,0.000000,69.618001,1582.5886318664632
309,3,22.732463,-4.140253,0.000000,0.000000,67.375830,1531.61856256929
309,4,22.732463,-4.114682,0.000000,0.000000,66.711484,1516.516341705092
309,5,22.732463,-4.023666,0.000000,0.000000,67.265106,1529.101533336078
309,6,22.732463,-4.073206,0.000000,0.000000,71.887852,1634.1879357394757
309,7,22.732463,-4.498144,0.000000,0.000000,82.046821,1865.1263226501228
309,8,0.000000,-4.434910,0.000000,0.000000,87.389276,0.0
309,9,0.000000,-5.024506,0.000000,0.000000,93.838975,0.0
309,10,0.000000,-5.997012,0.000000,0.000000,99.347517,0.0
309,11,0.000000,-6.767673,0.000000,0.000000,102.946061,0.0
309,12,0.000000,-8.430929,0.000000,0.000000,104.800696,0.0
309,13,0.000000,-6.651954,0.000000,0.000000,105.437362,0.0
309,14,15.731579,-4.695240,0.000000,0.000000,105.492724,1659.5671215311959
309,15,21.116646,-6.446461,0.000000,0.000000,105.437362,2226.4834485278516
309,16,22.732463,-6.087161,0.000000,0.000000,103.112148,2343.993089260524
309,17,26.429209,-5.794484,0.000000,0.000000,100.703891,2661.5241823522188
309,18,26.845141,-5.808741,0.000000,0.000000,104.025625,2792.5825707381255
309,19,26.845141,-5.961648,0.000000,0.000000,108.648371,2916.680838915311
309,20,26.429209,-5.459361,0.000000,0.000000,104.856058,2771.262671798122
309,21,26.401998,-4.992437,0.000000,0.000000,100.454761,2652.206399012478
309,22,26.429209,-4.130102,0.000000,0.000000,94.171148,2488.868952261932
309,23,26.181579,-3.502065,0.000000,0.000000,86.032901,2252.477194130679
309,24,28.882232,-3.095171,0.000000,0.000000,78.752768,2274.555716018176
310,1,22.732463,-2.055407,0.000000,0.000000,80.658810,1833.57341394903
310,2,22.732463,-2.270167,0.000000,0.000000,77.574344,1763.4559047292719
310,3,22.732463,-2.226512,0.000000,0.000000,75.075925,1706.660687253275
310,4,22.732463,-2.182545,0.000000,0.000000,74.335653,1689.8324814033388
310,5,22.732463,-2.035180,0.000000,0.000000,74.952547,1703.8560014332609
310,6,22.732463,-1.813991,0.000000,0.000000,80.103606,1820.9522595615779
310,7,22.732463,-1.942873,0.000000,0.000000,91.423600,2078.2836043268
310,8,0.000000,-2.536695,0.000000,0.000000,97.376621,0.0
310,9,0.000000,-3.192473,0.000000,0.000000,104.563429,0.0
310,10,0.000000,-5.022001,0.000000,0.000000,110.701518,0.0
310,11,0.000000,-6.393074,0.000000,0.000000,114.711326,0.0
310,12,0.000000,-8.158549,0.000000,0.000000,116.777918,0.0
310,13,0.000000,-6.565272,0.000000,0.000000,117.487346,0.0
310,14,15.731579,-4.733292,0.000000,0.000000,117.549035,1849.231930476265
310,15,21.116646,-6.190474,0.000000,0.000000,117.487346,2480.938694961516
310,16,22.732463,-5.419273,0.000000,0.000000,114.896394,2611.878025438422
310,17,26.429209,-4.305241,0.000000,0.000000,112.212907,2965.698371600563
310,18,26.845141,-2.996321,0.000000,0.000000,115.914268,3111.7348683717883
310,19,26.845141,-2.813545,0.000000,0.000000,121.065327,3250.0157735261073
310,20,26.429209,-2.066043,0.000000,0.000000,116.839608,3087.978419310072
310,21,26.401998,-1.421166,0.000000,0.000000,111.935305,2955.31569873939
310,22,26.429209,-0.136465,0.000000,0.000000,104.933565,2773.311120500085
310,23,25.537122,0.532938,0.000000,0.000000,95.865233,2448.122150679426
310,24,26.907150,0.898946,0.000000,0.000000,87.753084,2361.1853941506
311,1,22.732463,-7.786674,0.000000,0.000000,0.000000,0.0
311,2,22.732463,-7.913336,0.000000,0.000000,0.000000,0.0
311,3,22.732463,-7.695224,0.000000,0.000000,0.000000,0.0
311,4,22.732463,-7.576257,0.000000,0.000000,0.000000,0.0
311,5,22.732463,-7.395082,0.000000,0.000000,0.000000,0.0
311,6,22.732463,-7.379383,0.000000,0.000000,0.000000,0.0
311,7,22.732463,-8.294157,0.000000,0.000000,0.000000,0.0
311,8,0.000000,-7.816305,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-7.962647,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-10.823224,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-12.791162,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-15.092182,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-12.864875,0.000000,0.000000,0.000000,0.0
311,14,15.731579,-10.508283,0.000000,0.000000,0.000000,0.0
311,15,21.116646,-12.764084,0.000000,0.000000,0.000000,0.0
311,16,22.732463,-12.247105,0.000000,0.000000,0.000000,0.0
311,17,26.429209,-11.422508,0.000000,0.000000,0.000000,0.0
311,18,26.845141,-10.356311,0.000000,0.000000,0.000000,0.0
311,19,26.845141,-10.382402,0.000000,0.000000,0.000000,0.0
311,20,26.429209,-9.172034,0.000000,0.000000,0.000000,0.0
311,21,26.401998,-8.157416,0.000000,0.000000,0.000000,0.0
311,22,26.429209,-6.202400,0.000000,0.000000,0.000000,0.0
311,23,25.871757,-3.811606,0.000000,0.000000,0.000000,0.0
311,24,27.137122,-2.167711,0.000000,0.000000,0.000000,0.0
312,1,22.732463,-7.244253,0.000000,0.000000,0.000000,0.0
312,2,22.732463,-7.382786,0.000000,0.000000,0.000000,0.0
312,3,22.732463,-7.198349,0.000000,0.000000,0.000000,0.0
312,4,22.732463,-7.098630,0.000000,0.000000,0.000000,0.0
312,5,22.732463,-6.927956,0.000000,0.000000,0.000000,0.0
312,6,22.732463,-6.881819,0.000000,0.000000,0.000000,0.0
312,7,22.732463,-7.632571,0.000000,0.000000,0.000000,0.0
312,8,0.000000,-7.520741,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-8.757938,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-11.303753,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-13.529671,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-16.278274,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-14.215404,0.000000,0.000000,0.000000,0.0
312,14,15.731579,-11.801776,0.000000,0.000000,0.000000,0.0
312,15,21.116646,-14.030337,0.000000,0.000000,0.000000,0.0
312,16,22.732463,-12.817802,0.000000,0.000000,0.000000,0.0
312,17,26.429209,-11.990312,0.000000,0.000000,0.000000,0.0
312,18,26.845141,-11.444731,0.000000,0.000000,0.000000,0.0
312,19,26.845141,-11.446192,0.000000,0.000000,0.000000,0.0
312,20,26.429209,-9.981736,0.000000,0.000000,0.000000,0.0
312,21,26.401998,-8.543801,0.000000,0.000000,0.000000,0.0
312,22,26.429209,-5.933416,0.000000,0.000000,0.000000,0.0
312,23,25.868785,-3.718544,0.000000,0.000000,0.000000,0.0
312,24,27.288118,-2.819352,0.000000,0.000000,0.000000,0.0
313,1,22.732463,-9.706593,0.000000,0.000000,109.613255,2491.779263597065
313,2,22.732463,-9.873624,0.000000,0.000000,105.421544,2396.491348382872
313,3,22.732463,-9.673249,0.000000,0.000000,102.026257,2319.308112280991
313,4,22.732463,-9.553774,0.000000,0.000000,101.020247,2296.439027178361
313,5,22.732463,-9.356519,0.000000,0.000000,101.858589,2315.4966056747066
313,6,22.732463,-9.280006,0.000000,0.000000,108.858747,2474.6274384038607
313,7,22.732463,-10.121527,0.000000,0.000000,124.242328,2824.334124293864
313,8,0.000000,-9.410534,0.000000,0.000000,132.332332,0.0
313,9,0.000000,-11.823649,0.000000,0.000000,142.099019,0.0
313,10,0.000000,-15.872051,0.000000,0.000000,150.440525,0.0
313,11,0.000000,-18.699849,0.000000,0.000000,155.889750,0.0
313,12,0.000000,-22.775226,0.000000,0.000000,158.698197,0.0
313,13,0.000000,-20.533522,0.000000,0.000000,159.662290,0.0
313,14,15.731579,-17.675944,0.000000,0.000000,159.746125,2513.058785381375
313,15,21.116646,-20.782651,0.000000,0.000000,159.662290,3371.53205747934
313,16,22.732463,-18.305565,0.000000,0.000000,156.141253,3549.475256596139
313,17,26.429209,-15.569318,0.000000,0.000000,152.494464,4030.308060398976
313,18,26.845141,-14.563578,0.000000,0.000000,157.524518,4228.767896667038
313,19,26.845141,-14.525243,0.000000,0.000000,164.524676,4416.688125199316
313,20,26.429209,-12.425574,0.000000,0.000000,158.782031,4196.483482743479
313,21,26.401998,-11.316042,0.000000,0.000000,152.117210,4016.19827418558
313,22,26.429209,-7.971397,0.000000,0.000000,142.602025,3768.858722548225
313,23,25.873606,-5.268719,0.000000,0.000000,130.278393,3370.7718107951578
313,24,27.043234,-4.537323,0.000000,0.000000,119.254192,3225.0190197369284
314,1,22.732463,-10.662818,0.000000,0.000000,80.245176,1824.1704943484879
314,2,22.732463,-10.743398,0.000000,0.000000,77.176526,1754.4125217635378
314,3,22.732463,-10.384113,0.000000,0.000000,74.690921,1697.908598068423
314,4,22.732463,-10.183308,0.000000,0.000000,73.954445,1681.166684648035
314,5,22.732463,-9.955780,0.000000,0.000000,74.568175,1695.118279165025
314,6,22.732463,-10.062852,0.000000,0.000000,79.692819,1811.6140592831969
314,7,22.732463,-11.666645,0.000000,0.000000,90.954761,2067.625739106343
314,8,0.000000,-10.663601,0.000000,0.000000,96.877254,0.0
314,9,0.000000,-8.360393,0.000000,0.000000,104.027207,0.0
314,10,0.000000,-11.606067,0.000000,0.000000,110.133818,0.0
314,11,0.000000,-13.696853,0.000000,0.000000,114.123062,0.0
314,12,0.000000,-15.018718,0.000000,0.000000,116.179057,0.0
314,13,0.000000,-12.274044,0.000000,0.000000,116.884847,0.0
314,14,15.731579,-9.903268,0.000000,0.000000,116.946220,1839.74869868138
314,15,21.116646,-12.052878,0.000000,0.000000,116.884847,2468.215936863162
314,16,22.732463,-13.299680,0.000000,0.000000,114.307181,2598.483762716803
314,17,26.429209,-14.032142,0.000000,0.000000,111.637456,2950.489656852304
314,18,26.845141,-12.508122,0.000000,0.000000,115.319836,3095.777257516876
314,19,26.845141,-12.631915,0.000000,0.000000,120.444480,3233.34904827168
314,20,26.429209,-11.627943,0.000000,0.000000,116.240430,3072.14261871987
314,21,26.401998,-10.248365,0.000000,0.000000,111.361278,2940.1602390334438
314,22,26.429209,-8.648642,0.000000,0.000000,104.395444,2759.089008123796
314,23,25.884586,-4.827064,0.000000,0.000000,95.373616,2468.7065654829757
314,24,26.485420,-1.154747,0.000000,0.000000,87.303069,2312.25844975398
315,1,22.732463,-17.374120,0.000000,0.000000,131.122271,2980.7321739834733
315,2,22.732463,-17.420866,0.000000,0.000000,126.108035,2866.7462396402047
315,3,22.732463,-16.650279,0.000000,0.000000,122.046504,2774.417636459352
315,4,22.732463,-16.184042,0.000000,0.000000,120.843088,2747.061026765744
315,5,22.732463,-15.865809,0.000000,0.000000,121.845935,2769.858209087905
315,6,22.732463,-16.396317,0.000000,0.000000,130.219709,2960.2147167132666
315,7,22.732463,-19.660848,0.000000,0.000000,148.621955,3378.543093025165
315,8,0.000000,-13.381537,0.000000,0.000000,158.299431,0.0
315,9,0.000000,-9.414071,0.000000,0.000000,169.982600,0.0
315,10,0.000000,-9.294447,0.000000,0.000000,179.960930,0.0
315,11,0.000000,-10.987567,0.000000,0.000000,186.479437,0.0
315,12,0.000000,-10.573448,0.000000,0.000000,189.838975,0.0
315,13,0.000000,-7.232934,0.000000,0.000000,190.992249,0.0
315,14,15.731579,-5.205115,0.000000,0.000000,191.092534,3006.187294931186
315,15,21.116646,-7.748520,0.000000,0.000000,190.992249,4033.1157108768534
315,16,22.732463,-12.571104,0.000000,0.000000,186.780291,4245.976054286733
315,17,26.429209,-18.882372,0.000000,0.000000,182.417906,4821.160963016354
315,18,26.845141,-19.692178,0.000000,0.000000,188.434989,5058.563849038449
315,19,26.845141,-20.189140,0.000000,0.000000,196.808763,5283.358992770583
315,20,26.429209,-19.554796,0.000000,0.000000,189.939260,5019.94439984534
315,21,26.401998,-17.793612,0.000000,0.000000,181.966625,4804.2824693167495
315,22,26.429209,-17.040356,0.000000,0.000000,170.584309,4508.408354681581
315,23,25.911158,-10.343359,0.000000,0.000000,155.842455,4038.05847461289
315,24,24.092168,-2.696794,0.000000,0.000000,142.655014,3436.868563330352
316,1,22.732463,-17.415765,0.000000,0.000000,41.363493,940.2940741732589
316,2,22.732463,-17.327875,0.000000,0.000000,39.781715,904.3363643140449
316,3,22.732463,-16.686252,0.000000,0.000000,38.500475,875.210623419925
316,4,22.732463,-16.345586,0.000000,0.000000,38.120848,866.5807666886241
316,5,22.732463,-16.073691,0.000000,0.000000,38.437203,873.7722950209888
316,6,22.732463,-16.526462,0.000000,0.000000,41.078773,933.821687307899
316,7,22.732463,-19.478869,0.000000,0.000000,46.883898,1065.786476580774
316,8,0.000000,-13.675513,0.000000,0.000000,49.936729,0.0
316,9,0.000000,-9.988273,0.000000,0.000000,53.622271,0.0
316,10,0.000000,-10.306798,0.000000,0.000000,56.770009,0.0
316,11,0.000000,-12.366965,0.000000,0.000000,58.826321,0.0
316,12,0.000000,-12.267918,0.000000,0.000000,59.886112,0.0
316,13,0.000000,-8.928498,0.000000,0.000000,60.249921,0.0
316,14,15.731579,-6.769743,0.000000,0.000000,60.281556,948.324060456924
316,15,21.116646,-9.349543,0.000000,0.000000,60.249921,1272.276253284966
316,16,22.732463,-13.666372,0.000000,0.000000,58.921227,1339.424612692101
316,17,26.429209,-18.862198,0.000000,0.000000,57.545081,1520.8709726709292
316,18,26.845141,-19.429234,0.000000,0.000000,59.443214,1595.761461323174
316,19,26.845141,-19.863512,0.000000,0.000000,62.084783,1666.674753589403
316,20,26.429209,-19.007362,0.000000,0.000000,59.917748,1583.5786847013321
316,21,26.401998,-16.950163,0.000000,0.000000,57.402721,1515.546525036558
