,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,21.644205,33.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.456079,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.931604,50.916324,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,139.292871,188.312200,113.396857,88.677496,61.193630,70.778350,169.024412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,161.888316,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,231.666667,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.463516,231.666667,231.666667,177.889138,231.666667,0.000000,7.789303,82.125124
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.000000,231.666667,231.666667,231.666667,0.000000,59.144416,0.000000,0.000000
322_HYDRO_1,21.900000,36.500000,45.500000,33.300000,30.400000,27.100000,33.400000,21.300000,0.000000,0.000000,27.300000,27.500000,27.500000,31.600000,31.200000,30.300000,28.400000,29.000000,34.200000,43.100000,47.400000,44.200000,27.800000,19.700000
322_HYDRO_2,21.900000,36.500000,45.500000,33.300000,30.400000,27.100000,33.400000,21.300000,0.000000,27.100000,27.300000,27.500000,27.500000,31.600000,31.200000,30.300000,28.400000,29.000000,34.200000,43.100000,47.400000,44.200000,27.800000,19.700000
322_HYDRO_3,21.900000,36.500000,45.500000,33.300000,30.400000,27.100000,33.400000,21.300000,0.000000,27.100000,27.300000,27.500000,27.500000,31.600000,31.200000,30.300000,28.400000,29.000000,34.200000,43.100000,47.400000,44.200000,27.800000,19.700000
322_HYDRO_4,21.900000,36.500000,45.500000,33.300000,30.400000,27.100000,33.400000,21.300000,0.000000,27.100000,27.300000,27.500000,27.500000,31.600000,31.200000,30.300000,28.400000,29.000000,34.200000,43.100000,47.400000,44.200000,27.800000,19.700000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,35.500000,0.000000,39.000000,38.400000,38.000000,37.300000,35.400000,30.700000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,34.800000,36.600000,38.300000,37.700000,37.200000,36.600000,34.800000,30.400000,16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400000,0.000000,40.100000,40.800000,41.100000,40.200000,39.000000,35.700000,33.600000,18.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.100000,57.500000,68.800000,74.500000,77.000000,76.400000,72.200000,63.000000,50.200000,21.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.400000,0.000000,64.300000,71.200000,74.600000,73.700000,69.900000,61.100000,49.600000,23.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.300000,37.600000,40.100000,40.800000,41.100000,40.200000,39.000000,35.700000,33.600000,18.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.100000,57.800000,69.300000,75.000000,77.500000,77.000000,72.800000,63.500000,50.800000,22.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.800000,35.800000,38.100000,38.700000,38.600000,37.900000,36.900000,34.800000,31.000000,16.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.900000,36.000000,38.300000,38.900000,39.100000,38.200000,37.200000,34.000000,32.000000,17.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.700000,55.200000,65.700000,71.500000,73.900000,73.000000,69.100000,61.100000,49.300000,23.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,35.500000,37.800000,38.400000,38.300000,37.600000,36.700000,34.600000,31.000000,17.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,36.000000,39.100000,40.100000,39.300000,38.200000,37.100000,34.000000,32.100000,17.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,36.000000,39.100000,40.100000,39.300000,38.200000,37.100000,34.000000,32.100000,17.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.400000,128.500000,134.300000,144.300000,146.600000,133.336020,141.000000,131.400000,115.000000,50.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.600000,42.000000,61.300000,71.000000,78.200000,80.000000,71.200000,59.100000,38.800000,12.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.700000,42.100000,61.300000,71.100000,78.300000,80.000000,71.200000,59.100000,38.800000,12.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,28.200000,40.500000,0.000000,52.100000,51.700000,47.300000,36.600000,24.700000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,27.100000,39.700000,47.800000,51.200000,50.000000,46.900000,37.600000,24.600000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,27.300000,38.900000,46.400000,49.800000,49.600000,46.200000,36.600000,24.200000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,27.600000,39.900000,47.700000,51.500000,51.100000,46.800000,36.100000,22.800000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,27.800000,39.900000,46.900000,50.600000,50.300000,46.700000,37.000000,24.800000,7.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,27.300000,39.000000,46.600000,51.400000,51.700000,47.600000,38.400000,26.000000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.600000,0.000000,40.900000,48.000000,51.900000,51.500000,47.800000,37.800000,25.100000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,27.300000,39.000000,0.000000,51.400000,51.600000,47.500000,38.400000,26.000000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,27.900000,38.000000,46.400000,51.000000,51.400000,47.600000,38.200000,25.700000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,29.200000,0.000000,48.500000,53.400000,53.900000,50.100000,40.200000,27.200000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,11.800000,16.600000,19.400000,20.700000,20.400000,19.100000,14.900000,10.000000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.400000,15.854192,20.400000,19.100000,14.900000,9.900000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,20.700000,20.400000,19.100000,14.900000,9.900000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.900000,0.000000,0.000000,0.000000,0.000000,21.200000,19.900000,15.700000,10.700000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,11.400000,15.700000,18.500000,20.800000,21.200000,19.600000,15.500000,10.700000,3.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.300000,21.400000,19.800000,15.900000,10.700000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,19.900000,22.500000,22.800000,21.100000,16.700000,11.500000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.700000,7.200000,7.000000,6.400000,5.200000,3.400000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,20.700000,27.300000,25.400000,27.300000,23.300000,19.600000,14.500000,21.500000,38.700000,35.200000,20.200000,13.300000,8.800000,0.100000,0.000000,0.500000,0.000000,6.700000,10.300000,10.100000,11.100000,10.000000,11.100000,16.500000
317_WIND_1,533.600000,415.400000,419.200000,475.300000,504.500000,542.700000,575.900000,468.196773,383.734736,244.145270,210.073671,79.400000,16.800000,1.200000,36.000000,33.100000,27.900000,2.000000,37.300000,77.000000,62.600000,110.900000,95.800000,62.700000
303_WIND_1,42.000000,1.100000,1.600000,6.300000,29.200000,73.600000,87.500000,140.000000,162.600000,35.000000,0.000000,1.700000,0.400000,1.000000,8.300000,0.000000,0.800000,85.500000,123.100000,224.600000,276.700000,362.800000,470.500000,530.100000
