,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C10-16,-70.240686,0.000000,0.000000
C10-17,-65.943137,0.000000,0.000000
C10-18,-76.771479,0.000000,0.000000
C10-19,-74.932297,0.000000,0.000000
C10-20,-68.922581,0.000000,0.000000
C10-21,-64.367637,0.000000,0.000000
C10-22,-58.945595,0.000000,0.000000
C10-23,-54.051164,0.000000,0.000000
C10-24,-47.415247,0.000000,0.000000
C11-1,-53.503638,0.000000,0.000000
C11-2,-51.407782,0.000000,0.000000
C11-3,-50.359854,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-49.628282,0.000000,0.000000
C11-6,-52.257988,0.000000,0.000000
C11-7,-57.833755,0.000000,0.000000
C11-8,-61.649794,0.000000,0.000000
C11-9,-67.779184,0.000000,0.000000
C11-10,-71.259095,0.000000,0.000000
C11-11,-74.916957,0.000000,0.000000
C11-12,-77.685068,0.000000,0.000000
C11-13,-78.475957,0.000000,0.000000
C11-14,-79.682063,0.000000,0.000000
C11-15,-79.682063,0.000000,0.000000
C11-16,-78.258462,0.000000,0.000000
C11-17,11.263999,0.000000,0.000000
C11-18,-81.718602,0.000000,0.000000
C11-19,-79.088896,0.000000,0.000000
C11-20,-75.391490,0.000000,0.000000
C11-21,-71.180006,0.000000,0.000000
C11-22,-67.087156,0.000000,0.000000
C11-23,-62.005694,0.000000,0.000000
C11-24,-57.319677,0.000000,0.000000
C12-1-1,-84.915901,0.000000,0.000000
C12-1-2,-86.882417,0.000000,0.000000
C12-1-3,-86.817332,0.000000,0.000000
C12-1-4,-88.743821,0.000000,0.000000
C12-1-5,-84.305502,0.000000,0.000000
C12-1-6,-90.198696,0.000000,0.000000
C12-1-7,-97.441652,0.000000,0.000000
C12-1-8,-92.907290,0.000000,0.000000
C12-1-9,-88.052523,0.000000,0.000000
C12-1-10,-80.257248,0.000000,0.000000
C12-1-11,-78.077411,0.000000,0.000000
C12-1-12,-83.370234,0.000000,0.000000
C12-1-13,-82.793886,0.000000,0.000000
C12-1-14,-90.233080,0.000000,0.000000
C12-1-15,-96.288788,0.000000,0.000000
C12-1-16,-106.045678,0.000000,0.000000
C12-1-17,-75.441856,0.000000,0.000000
C12-1-18,-124.276098,0.000000,0.000000
C12-1-19,-121.199247,0.000000,0.000000
C12-1-20,-116.693393,0.000000,0.000000
C12-1-21,-112.381026,0.000000,0.000000
C12-1-22,-106.810435,0.000000,0.000000
C12-1-23,-99.818141,0.000000,0.000000
C12-1-24,-91.532253,0.000000,0.000000
C13-2-1,-41.780714,0.000000,0.000000
C13-2-2,-34.851211,0.000000,0.000000
C13-2-3,-32.434804,0.000000,0.000000
C13-2-4,-28.822771,0.000000,0.000000
C13-2-5,-33.214270,0.000000,0.000000
C13-2-6,-33.548220,0.000000,0.000000
C13-2-7,-39.508680,0.000000,0.000000
C13-2-8,-40.379423,0.000000,0.000000
C13-2-9,-36.248584,0.000000,0.000000
C13-2-10,-34.484290,0.000000,0.000000
C13-2-11,-34.425942,0.000000,0.000000
C13-2-12,-32.488007,0.000000,0.000000
C13-2-13,-38.337180,0.000000,0.000000
C13-2-14,-40.654045,0.000000,0.000000
C13-2-15,-46.998337,0.000000,0.000000
C13-2-16,-55.970362,0.000000,0.000000
C13-2-17,-18.268995,0.000000,0.000000
C13-2-18,-69.233551,0.000000,0.000000
C13-2-19,-66.083259,0.000000,0.000000
C13-2-20,-61.833656,0.000000,0.000000
C13-2-21,-56.173229,0.000000,0.000000
C13-2-22,-52.051951,0.000000,0.000000
C13-2-23,-47.011343,0.000000,0.000000
C13-2-24,-44.200743,0.000000,0.000000
C14-1,-7.968950,0.000000,0.000000
C14-2,22.142806,0.000000,0.000000
C14-3,31.514338,0.000000,0.000000
C14-4,48.565462,0.000000,0.000000
C14-5,24.683415,0.000000,0.000000
C14-6,32.234748,0.000000,0.000000
C14-7,19.766265,0.000000,0.000000
C14-8,19.171109,0.000000,0.000000
C14-9,20.857038,0.000000,0.000000
C14-10,10.198296,0.000000,0.000000
C14-11,5.141246,0.000000,0.000000
C14-12,13.197834,0.000000,0.000000
C14-13,-6.618141,0.000000,0.000000
C14-14,7.042127,0.000000,0.000000
C14-15,-10.472754,0.000000,0.000000
C14-16,-18.186593,0.000000,0.000000
C14-17,0.022475,0.000000,0.000000
C14-18,-36.314761,0.000000,0.000000
C14-19,-34.392265,0.000000,0.000000
C14-20,-32.054386,0.000000,0.000000
C14-21,-23.910385,0.000000,0.000000
C14-22,-15.616340,0.000000,0.000000
C14-23,-8.311565,0.000000,0.000000
C14-24,-6.804020,0.000000,0.000000
C15-1,7.243826,0.000000,0.000000
C15-2,32.808967,0.000000,0.000000
C15-3,40.645829,0.000000,0.000000
C15-4,55.266029,0.000000,0.000000
C15-5,34.481292,0.000000,0.000000
C15-6,41.846656,0.000000,0.000000
C15-7,32.684566,0.000000,0.000000
C15-8,29.932218,0.000000,0.000000
C15-9,28.879345,0.000000,0.000000
C15-10,8.254399,0.000000,0.000000
C15-11,-10.135415,0.000000,0.000000
C15-12,-2.950105,0.000000,0.000000
C15-13,-17.769038,0.000000,0.000000
C15-14,-16.225741,0.000000,0.000000
C15-15,-7.860366,0.000000,0.000000
C15-16,-17.020175,0.000000,0.000000
C15-17,-3.438074,0.000000,0.000000
C15-18,-55.307384,0.000000,0.000000
C15-19,-48.079072,0.000000,0.000000
C15-20,-30.198517,0.000000,0.000000
C15-21,-14.283739,0.000000,0.000000
C15-22,-8.342169,0.000000,0.000000
C15-23,-3.385294,0.000000,0.000000
C15-24,-3.701154,0.000000,0.000000
C16-1,-91.564383,0.000000,0.000000
C16-2,-78.223708,0.000000,0.000000
C16-3,-73.264094,0.000000,0.000000
C16-4,-66.679446,0.000000,0.000000
C16-5,-73.826463,0.000000,0.000000
C16-6,-76.922100,0.000000,0.000000
C16-7,-92.056803,0.000000,0.000000
C16-8,-82.200489,0.000000,0.000000
C16-9,-79.088658,0.000000,0.000000
C16-10,-78.233422,0.000000,0.000000
C16-11,-79.259579,0.000000,0.000000
C16-12,-85.077304,0.000000,0.000000
C16-13,-92.751093,0.000000,0.000000
C16-14,-88.801970,0.000000,0.000000
C16-15,-106.017208,0.000000,0.000000
C16-16,-115.363959,0.000000,0.000000
C16-17,-110.621365,0.000000,0.000000
C16-18,-143.372899,0.000000,0.000000
C16-19,-141.564120,0.000000,0.000000
C16-20,-138.695778,0.000000,0.000000
C16-21,-133.040267,0.000000,0.000000
C16-22,-121.818855,0.000000,0.000000
C16-23,-110.629115,0.000000,0.000000
C16-24,-98.503200,0.000000,0.000000
C17-1,-76.126788,0.000000,0.000000
C17-2,-67.399919,0.000000,0.000000
C17-3,-63.997654,0.000000,0.000000
C17-4,-59.879855,0.000000,0.000000
C17-5,-63.883791,0.000000,0.000000
C17-6,-67.168144,0.000000,0.000000
C17-7,-78.947591,0.000000,0.000000
C17-8,-71.280348,0.000000,0.000000
C17-9,-70.947796,0.000000,0.000000
C17-10,-80.206046,0.000000,0.000000
C17-11,-94.762004,0.000000,0.000000
C17-12,-101.463883,0.000000,0.000000
C17-13,-104.066781,0.000000,0.000000
C17-14,-112.413698,0.000000,0.000000
C17-15,-103.366213,0.000000,0.000000
C17-16,-114.180303,0.000000,0.000000
C17-17,-114.133056,0.000000,0.000000
C17-18,-162.646201,0.000000,0.000000
C17-19,-155.453195,0.000000,0.000000
C17-20,-136.812482,0.000000,0.000000
C17-21,-123.271355,0.000000,0.000000
C17-22,-114.437184,0.000000,0.000000
C17-23,-105.630042,0.000000,0.000000
C17-24,-95.354480,0.000000,0.000000
C18-1,29.931794,0.000000,0.000000
C18-2,33.187161,0.000000,0.000000
C18-3,33.986995,0.000000,0.000000
C18-4,36.086487,0.000000,0.000000
C18-5,32.597724,0.000000,0.000000
C18-6,35.115319,0.000000,0.000000
C18-7,36.305705,0.000000,0.000000
C18-8,44.993418,0.000000,0.000000
C18-9,39.233922,0.000000,0.000000
C18-10,-36.522511,0.000000,0.000000
C18-11,-103.602070,0.000000,0.000000
C18-12,-99.340965,0.000000,0.000000
C18-13,-98.557022,0.000000,0.000000
C18-14,-142.146597,0.000000,0.000000
C18-15,-15.063543,0.000000,0.000000
C18-16,-50.204389,0.000000,0.000000
C18-17,-63.932794,0.000000,0.000000
C18-18,-107.105498,0.000000,0.000000
C18-19,-97.285338,0.000000,0.000000
C18-20,-67.942862,0.000000,0.000000
C18-21,-51.234272,0.000000,0.000000
C18-22,-52.191629,0.000000,0.000000
C18-23,-54.022223,0.000000,0.000000
C18-24,-56.093414,0.000000,0.000000
C19-1,-129.465128,0.000000,0.000000
C19-2,-89.268063,0.000000,0.000000
C19-3,-75.736751,0.000000,0.000000
C19-4,-54.200471,0.000000,0.000000
C19-5,-81.740772,0.000000,0.000000
C19-6,-79.802671,0.000000,0.000000
C19-7,-108.596244,0.000000,0.000000
C19-8,-108.022798,0.000000,0.000000
C19-9,-97.465542,0.000000,0.000000
C19-10,-31.512616,0.000000,0.000000
C19-11,29.483736,0.000000,0.000000
C19-12,27.461495,0.000000,0.000000
C19-13,-0.812212,0.000000,0.000000
C19-14,60.386755,0.000000,0.000000
C19-15,-101.426419,0.000000,0.000000
C19-16,-83.346162,0.000000,0.000000
C19-17,-46.666095,0.000000,0.000000
C19-18,-72.582161,0.000000,0.000000
C19-19,-78.671047,0.000000,0.000000
C19-20,-102.807303,0.000000,0.000000
C19-21,-105.716380,0.000000,0.000000
C19-22,-85.243566,0.000000,0.000000
C19-23,-64.918458,0.000000,0.000000
C19-24,-49.213806,0.000000,0.000000
C20-1,2.510765,0.000000,0.000000
C20-2,13.961405,0.000000,0.000000
C20-3,17.527482,0.000000,0.000000
C20-4,24.008714,0.000000,0.000000
C20-5,14.937052,0.000000,0.000000
C20-6,17.789854,0.000000,0.000000
C20-7,13.020466,0.000000,0.000000
C20-8,25.596518,0.000000,0.000000
C20-9,24.773714,0.000000,0.000000
C20-10,-33.018637,0.000000,0.000000
C20-11,-76.065888,0.000000,0.000000
C20-12,-70.234305,0.000000,0.000000
C20-13,-78.457531,0.000000,0.000000
C20-14,-100.206265,0.000000,0.000000
C20-15,-19.772372,0.000000,0.000000
C20-16,-52.306857,0.000000,0.000000
C20-17,-57.695154,0.000000,0.000000
C20-18,-72.871295,0.000000,0.000000
C20-19,-72.614869,0.000000,0.000000
C20-20,-71.288067,0.000000,0.000000
C20-21,-68.586302,0.000000,0.000000
C20-22,-65.303321,0.000000,0.000000
C20-23,-62.901827,0.000000,0.000000
C20-24,-61.686329,0.000000,0.000000
C21-1,-71.393727,0.000000,0.000000
C21-2,-48.552357,0.000000,0.000000
C21-3,-40.879308,0.000000,0.000000
C21-4,-28.622540,0.000000,0.000000
C21-5,-44.339551,0.000000,0.000000
C21-6,-43.111342,0.000000,0.000000
C21-7,-59.283490,0.000000,0.000000
C21-8,-41.244648,0.000000,0.000000
C21-9,-18.042165,0.000000,0.000000
C21-10,22.666990,0.000000,0.000000
C21-11,37.168469,0.000000,0.000000
C21-12,30.120318,0.000000,0.000000
C21-13,19.321713,0.000000,0.000000
C21-14,30.966827,0.000000,0.000000
C21-15,-37.554208,0.000000,0.000000
C21-16,-44.393621,0.000000,0.000000
C21-17,-59.875977,0.000000,0.000000
C21-18,-145.082290,0.000000,0.000000
C21-19,-130.917398,0.000000,0.000000
C21-20,-95.722932,0.000000,0.000000
C21-21,-68.968791,0.000000,0.000000
C21-22,-57.476032,0.000000,0.000000
C21-23,-46.113508,0.000000,0.000000
C21-24,-37.369306,0.000000,0.000000
C22-1,-80.985153,0.000000,0.000000
C22-2,-61.835932,0.000000,0.000000
C22-3,-55.248414,0.000000,0.000000
C22-4,-45.158674,0.000000,0.000000
C22-5,-57.677183,0.000000,0.000000
C22-6,-57.881761,0.000000,0.000000
C22-7,-73.281390,0.000000,0.000000
C22-8,-60.107628,0.000000,0.000000
C22-9,-33.784233,0.000000,0.000000
C22-10,43.489570,0.000000,0.000000
C22-11,83.408094,0.000000,0.000000
C22-12,72.332385,0.000000,0.000000
C22-13,64.829513,0.000000,0.000000
C22-14,89.812448,0.000000,0.000000
C22-15,-30.961888,0.000000,0.000000
C22-16,-20.637380,0.000000,0.000000
C22-17,-34.926464,0.000000,0.000000
C22-18,-121.553562,0.000000,0.000000
C22-19,-105.901999,0.000000,0.000000
C22-20,-67.394221,0.000000,0.000000
C22-21,-39.055520,0.000000,0.000000
C22-22,-28.053054,0.000000,0.000000
C22-23,-16.709455,0.000000,0.000000
C22-24,-7.630792,0.000000,0.000000
C23-1,-212.502774,0.000000,0.000000
C23-2,-169.052942,0.000000,0.000000
C23-3,-153.895245,0.000000,0.000000
C23-4,-131.254252,0.000000,0.000000
C23-5,-158.763866,0.000000,0.000000
C23-6,-160.907069,0.000000,0.000000
C23-7,-198.354232,0.000000,0.000000
C23-8,-148.703279,0.000000,0.000000
C23-9,-84.793962,0.000000,0.000000
C23-10,23.993269,0.000000,0.000000
C23-11,47.512620,0.000000,0.000000
C23-12,78.894269,0.000000,0.000000
C23-13,43.593103,0.000000,0.000000
C23-14,94.120194,0.000000,0.000000
C23-15,-80.092980,0.000000,0.000000
C23-16,-104.603296,0.000000,0.000000
C23-17,-165.760369,0.000000,0.000000
C23-18,-199.409431,0.000000,0.000000
C23-19,-201.417014,0.000000,0.000000
C23-20,-219.814895,0.000000,0.000000
C23-21,-216.187749,0.000000,0.000000
C23-22,-189.362832,0.000000,0.000000
C23-23,-161.151296,0.000000,0.000000
C23-24,-138.173945,0.000000,0.000000
C24-1,72.629264,0.000000,0.000000
C24-2,74.775490,0.000000,0.000000
C24-3,72.172160,0.000000,0.000000
C24-4,73.975650,0.000000,0.000000
C24-5,74.759563,0.000000,0.000000
C24-6,72.137560,0.000000,0.000000
C24-7,79.796628,0.000000,0.000000
C24-8,70.969244,0.000000,0.000000
C24-9,65.672857,0.000000,0.000000
C24-10,35.014135,0.000000,0.000000
C24-11,17.109554,0.000000,0.000000
C24-12,-37.293663,0.000000,0.000000
C24-13,-44.633435,0.000000,0.000000
C24-14,-56.692463,0.000000,0.000000
C24-15,9.005141,0.000000,0.000000
C24-16,28.462210,0.000000,0.000000
C24-17,6.149556,0.000000,0.000000
C24-18,67.964480,0.000000,0.000000
C24-19,75.531173,0.000000,0.000000
C24-20,114.348433,0.000000,0.000000
C24-21,78.740442,0.000000,0.000000
C24-22,31.922306,0.000000,0.000000
C24-23,27.132795,0.000000,0.000000
C24-24,58.825964,0.000000,0.000000
C25-1-1,-100.785433,0.000000,0.000000
C25-1-2,-74.355452,0.000000,0.000000
C25-1-3,-63.282275,0.000000,0.000000
C25-1-4,-49.858223,0.000000,0.000000
C25-1-5,-67.926409,0.000000,0.000000
C25-1-6,-67.571663,0.000000,0.000000
C25-1-7,-95.328657,0.000000,0.000000
C25-1-8,-73.020250,0.000000,0.000000
C25-1-9,-45.007630,0.000000,0.000000
C25-1-10,0.901077,0.000000,0.000000
C25-1-11,15.208476,0.000000,0.000000
C25-1-12,37.182852,0.000000,0.000000
C25-1-13,8.591832,0.000000,0.000000
C25-1-14,48.242859,0.000000,0.000000
C25-1-15,-38.472602,0.000000,0.000000
C25-1-16,-60.142840,0.000000,0.000000
C25-1-17,-67.655044,0.000000,0.000000
C25-1-18,-95.227515,0.000000,0.000000
C25-1-19,-103.641618,0.000000,0.000000
C25-1-20,-123.379319,0.000000,0.000000
C25-1-21,-150.670670,0.000000,0.000000
C25-1-22,-106.260760,0.000000,0.000000
C25-1-23,-90.877949,0.000000,0.000000
C25-1-24,-86.962147,0.000000,0.000000
C25-2-1,-100.785433,0.000000,0.000000
C25-2-2,-74.355452,0.000000,0.000000
C25-2-3,-63.282275,0.000000,0.000000
C25-2-4,-49.858223,0.000000,0.000000
C25-2-5,-67.926409,0.000000,0.000000
C25-2-6,-67.571663,0.000000,0.000000
C25-2-7,-95.328657,0.000000,0.000000
C25-2-8,-73.020250,0.000000,0.000000
C25-2-9,-45.007630,0.000000,0.000000
C25-2-10,0.901077,0.000000,0.000000
C25-2-11,15.208476,0.000000,0.000000
C25-2-12,37.182852,0.000000,0.000000
C25-2-13,8.591832,0.000000,0.000000
C25-2-14,48.242859,0.000000,0.000000
C25-2-15,-38.472602,0.000000,0.000000
C25-2-16,-60.142840,0.000000,0.000000
C25-2-17,-67.655044,0.000000,0.000000
C25-2-18,-95.227515,0.000000,0.000000
C25-2-19,-103.641618,0.000000,0.000000
C25-2-20,-123.379319,0.000000,0.000000
C25-2-21,-150.670670,0.000000,0.000000
C25-2-22,-106.260760,0.000000,0.000000
C25-2-23,-90.877949,0.000000,0.000000
C25-2-24,-86.962147,0.000000,0.000000
C26-1,-6.743624,0.000000,0.000000
C26-2,-56.434723,0.000000,0.000000
C26-3,-73.320201,0.000000,0.000000
C26-4,-100.166669,0.000000,0.000000
C26-5,-64.764068,0.000000,0.000000
C26-6,-69.520491,0.000000,0.000000
C26-7,-35.805716,0.000000,0.000000
C26-8,-81.272622,0.000000,0.000000
C26-9,-147.545606,0.000000,0.000000
C26-10,-217.529355,0.000000,0.000000
C26-11,-237.515908,0.000000,0.000000
C26-12,-234.081373,0.000000,0.000000
C26-13,-171.565255,0.000000,0.000000
C26-14,-241.866966,0.000000,0.000000
C26-15,-134.133648,0.000000,0.000000
C26-16,-106.639991,0.000000,0.000000
C26-17,-65.441966,0.000000,0.000000
C26-18,14.252176,0.000000,0.000000
C26-19,30.182623,0.000000,0.000000
C26-20,40.217388,0.000000,0.000000
C26-21,42.088402,0.000000,0.000000
C26-22,10.466186,0.000000,0.000000
C26-23,-2.623337,0.000000,0.000000
C26-24,-30.264372,0.000000,0.000000
C27-1,-467.316295,0.000000,0.000000
C27-2,-372.872005,0.000000,0.000000
C27-3,-342.628251,0.000000,0.000000
C27-4,-293.508249,0.000000,0.000000
C27-5,-348.404776,0.000000,0.000000
C27-6,-360.750749,0.000000,0.000000
C27-7,-440.354531,0.000000,0.000000
C27-8,-380.804439,0.000000,0.000000
C27-9,-292.720993,0.000000,0.000000
C27-10,-107.995796,0.000000,0.000000
C27-11,-35.729545,0.000000,0.000000
C27-12,64.867767,0.000000,0.000000
C27-13,-36.562437,0.000000,0.000000
C27-14,115.787296,0.000000,0.000000
C27-15,-246.381782,0.000000,0.000000
C27-16,-266.233776,0.000000,0.000000
C27-17,-281.098537,0.000000,0.000000
