,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-51,2.013092,0.000000,0.000000
C5-52,2.030261,0.000000,0.000000
C5-53,2.046228,0.000000,0.000000
C5-54,2.050636,0.000000,0.000000
C5-55,2.051560,0.000000,0.000000
C5-56,2.060653,0.000000,0.000000
C5-57,2.059279,0.000000,0.000000
C5-58,2.060676,0.000000,0.000000
C5-59,2.067550,0.000000,0.000000
C5-60,2.068351,0.000000,0.000000
C5-61,2.066590,0.000000,0.000000
C5-62,2.075559,0.000000,0.000000
C5-63,2.081685,0.000000,0.000000
C5-64,2.082791,0.000000,0.000000
C5-65,2.082398,0.000000,0.000000
C5-66,1.781932,0.000000,0.000000
C5-67,2.100737,0.000000,0.000000
C5-68,2.103450,0.000000,0.000000
C5-69,2.105153,0.000000,0.000000
C5-70,2.116188,0.000000,0.000000
C5-71,2.123615,0.000000,0.000000
C5-72,2.115723,0.000000,0.000000
C5-73,2.103525,0.000000,0.000000
C5-74,2.123237,0.000000,0.000000
C5-75,2.130446,0.000000,0.000000
C5-76,2.128890,0.000000,0.000000
C5-77,2.132753,0.000000,0.000000
C5-78,2.141278,0.000000,0.000000
C5-79,2.155361,0.000000,0.000000
C5-80,2.150299,0.000000,0.000000
C5-81,2.157006,0.000000,0.000000
C5-82,2.166390,0.000000,0.000000
C5-83,2.168747,0.000000,0.000000
C5-84,2.167925,0.000000,0.000000
C5-85,2.156824,0.000000,0.000000
C5-86,2.167277,0.000000,0.000000
C5-87,2.172210,0.000000,0.000000
C5-88,2.174137,0.000000,0.000000
C5-89,2.169380,0.000000,0.000000
C5-90,2.171788,0.000000,0.000000
C5-91,2.176822,0.000000,0.000000
C5-92,2.183114,0.000000,0.000000
C5-93,2.180023,0.000000,0.000000
C5-94,2.178386,0.000000,0.000000
C5-95,2.182198,0.000000,0.000000
C5-96,2.184373,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,3.573153,0.000000,0.000000
C7-50,3.836957,0.000000,0.000000
C7-51,3.917058,0.000000,0.000000
C7-52,4.184347,0.000000,0.000000
C7-53,4.567395,0.000000,0.000000
C7-54,4.657015,0.000000,0.000000
C7-55,4.799534,0.000000,0.000000
C7-56,5.005019,0.000000,0.000000
C7-57,5.038936,0.000000,0.000000
C7-58,5.153259,0.000000,0.000000
C7-59,5.330823,0.000000,0.000000
C7-60,5.443331,0.000000,0.000000
C7-61,5.404104,0.000000,0.000000
C7-62,5.579577,0.000000,0.000000
C7-63,5.759094,0.000000,0.000000
C7-64,5.864065,0.000000,0.000000
C7-65,5.972941,0.000000,0.000000
C7-66,2.248466,0.000000,0.000000
C7-67,6.380141,0.000000,0.000000
C7-68,6.528106,0.000000,0.000000
C7-69,6.634892,0.000000,0.000000
C7-70,6.842054,0.000000,0.000000
C7-71,7.072103,0.000000,0.000000
C7-72,7.035381,0.000000,0.000000
C7-73,6.790808,0.000000,0.000000
C7-74,7.164090,0.000000,0.000000
C7-75,7.300337,0.000000,0.000000
C7-76,7.371803,0.000000,0.000000
C7-77,7.574069,0.000000,0.000000
C7-78,7.743958,0.000000,0.000000
C7-79,8.057768,0.000000,0.000000
C7-80,8.033891,0.000000,0.000000
C7-81,8.232114,0.000000,0.000000
C7-82,8.446950,0.000000,0.000000
C7-83,8.487992,0.000000,0.000000
C7-84,8.574395,0.000000,0.000000
C7-85,8.269662,0.000000,0.000000
C7-86,8.458119,0.000000,0.000000
C7-87,8.634004,0.000000,0.000000
C7-88,8.652572,0.000000,0.000000
C7-89,8.621158,0.000000,0.000000
C7-90,8.776661,0.000000,0.000000
C7-91,8.834317,0.000000,0.000000
C7-92,8.993176,0.000000,0.000000
C7-93,8.937197,0.000000,0.000000
C7-94,8.927982,0.000000,0.000000
C7-95,9.015787,0.000000,0.000000
C7-96,9.094378,0.000000,0.000000
C8-49,-4.777821,0.000000,0.000000
C8-50,-4.745045,0.000000,0.000000
C8-51,-4.701176,0.000000,0.000000
C8-52,-4.703436,0.000000,0.000000
C8-53,-4.659000,0.000000,0.000000
C8-54,-4.652315,0.000000,0.000000
C8-55,-4.608095,0.000000,0.000000
C8-56,-4.587168,0.000000,0.000000
C8-57,-4.567844,0.000000,0.000000
C8-58,-4.535990,0.000000,0.000000
C8-59,-4.512481,0.000000,0.000000
C8-60,-4.477964,0.000000,0.000000
C8-61,-4.481823,0.000000,0.000000
C8-62,-4.470599,0.000000,0.000000
C8-63,-4.442280,0.000000,0.000000
C8-64,-4.412057,0.000000,0.000000
C8-65,-4.372212,0.000000,0.000000
C8-66,-4.002783,0.000000,0.000000
C8-67,-4.332506,0.000000,0.000000
C8-68,-4.296277,0.000000,0.000000
C8-69,-4.268717,0.000000,0.000000
C8-70,-4.257929,0.000000,0.000000
C8-71,-4.219309,0.000000,0.000000
C8-72,-4.188459,0.000000,0.000000
C8-73,-4.205771,0.000000,0.000000
C8-74,-4.185389,0.000000,0.000000
C8-75,-4.178025,0.000000,0.000000
C8-76,-4.144703,0.000000,0.000000
C8-77,-4.096026,0.000000,0.000000
C8-78,-4.084286,0.000000,0.000000
C8-79,-4.053412,0.000000,0.000000
C8-80,-4.033734,0.000000,0.000000
C8-81,-4.002153,0.000000,0.000000
C8-82,-3.979596,0.000000,0.000000
C8-83,-3.978400,0.000000,0.000000
C8-84,-3.943964,0.000000,0.000000
C8-85,-3.988156,0.000000,0.000000
C8-86,-3.980628,0.000000,0.000000
C8-87,-3.946982,0.000000,0.000000
C8-88,-3.951195,0.000000,0.000000
C8-89,-3.935811,0.000000,0.000000
C8-90,-3.895287,0.000000,0.000000
C8-91,-3.903115,0.000000,0.000000
C8-92,-3.882868,0.000000,0.000000
C8-93,-3.885178,0.000000,0.000000
C8-94,-3.879334,0.000000,0.000000
C8-95,-3.869985,0.000000,0.000000
C8-96,-3.854792,0.000000,0.000000
C9-49,-0.093145,0.000000,0.000000
C9-50,-0.056608,0.000000,0.000000
C9-51,-0.040911,0.000000,0.000000
C9-52,-0.006457,0.000000,0.000000
C9-53,0.050722,0.000000,0.000000
C9-54,0.063492,0.000000,0.000000
C9-55,0.089298,0.000000,0.000000
C9-56,0.119495,0.000000,0.000000
C9-57,0.127077,0.000000,0.000000
C9-58,0.147185,0.000000,0.000000
C9-59,0.174167,0.000000,0.000000
C9-60,0.194475,0.000000,0.000000
C9-61,0.188732,0.000000,0.000000
C9-62,0.213431,0.000000,0.000000
C9-63,0.241455,0.000000,0.000000
C9-64,0.260078,0.000000,0.000000
C9-65,0.280784,0.000000,0.000000
C9-66,-0.144002,0.000000,0.000000
C9-67,0.340335,0.000000,0.000000
C9-68,0.365543,0.000000,0.000000
C9-69,0.383966,0.000000,0.000000
C9-70,0.412723,0.000000,0.000000
C9-71,0.449016,0.000000,0.000000
C9-72,0.449280,0.000000,0.000000
C9-73,0.414583,0.000000,0.000000
C9-74,0.466552,0.000000,0.000000
C9-75,0.485509,0.000000,0.000000
C9-76,0.500273,0.000000,0.000000
C9-77,0.534593,0.000000,0.000000
C9-78,0.558649,0.000000,0.000000
C9-79,0.604587,0.000000,0.000000
C9-80,0.604697,0.000000,0.000000
C9-81,0.635692,0.000000,0.000000
C9-82,0.667374,0.000000,0.000000
C9-83,0.672917,0.000000,0.000000
C9-84,0.689810,0.000000,0.000000
C9-85,0.642874,0.000000,0.000000
C9-86,0.668660,0.000000,0.000000
C9-87,0.697082,0.000000,0.000000
C9-88,0.698812,0.000000,0.000000
C9-89,0.697237,0.000000,0.000000
C9-90,0.724129,0.000000,0.000000
C9-91,0.730360,0.000000,0.000000
C9-92,0.754371,0.000000,0.000000
C9-93,0.746700,0.000000,0.000000
C9-94,0.746456,0.000000,0.000000
C9-95,0.759426,0.000000,0.000000
C9-96,0.772152,0.000000,0.000000
C10-49,-3.521534,0.000000,0.000000
C10-50,-3.473255,0.000000,0.000000
C10-51,-3.441454,0.000000,0.000000
C10-52,-3.408242,0.000000,0.000000
C10-53,-3.335234,0.000000,0.000000
C10-54,-3.320131,0.000000,0.000000
C10-55,-3.278208,0.000000,0.000000
C10-56,-3.240595,0.000000,0.000000
C10-57,-3.225926,0.000000,0.000000
C10-58,-3.194226,0.000000,0.000000
C10-59,-3.158831,0.000000,0.000000
C10-60,-3.125945,0.000000,0.000000
C10-61,-3.133053,0.000000,0.000000
C10-62,-3.104476,0.000000,0.000000
C10-63,-3.066266,0.000000,0.000000
C10-64,-3.036639,0.000000,0.000000
C10-65,-3.001381,0.000000,0.000000
C10-66,-3.284022,0.000000,0.000000
C10-67,-2.927784,0.000000,0.000000
C10-68,-2.889419,0.000000,0.000000
C10-69,-2.860979,0.000000,0.000000
C10-70,-2.828554,0.000000,0.000000
C10-71,-2.778346,0.000000,0.000000
C10-72,-2.766630,0.000000,0.000000
C10-73,-2.807349,0.000000,0.000000
C10-74,-2.748420,0.000000,0.000000
C10-75,-2.726951,0.000000,0.000000
C10-76,-2.699987,0.000000,0.000000
C10-77,-2.647996,0.000000,0.000000
C10-78,-2.619862,0.000000,0.000000
C10-79,-2.562999,0.000000,0.000000
C10-80,-2.555583,0.000000,0.000000
C10-81,-2.513226,0.000000,0.000000
C10-82,-2.473539,0.000000,0.000000
C10-83,-2.467617,0.000000,0.000000
C10-84,-2.438135,0.000000,0.000000
C10-85,-2.500930,0.000000,0.000000
C10-86,-2.472651,0.000000,0.000000
C10-87,-2.432068,0.000000,0.000000
C10-88,-2.431923,0.000000,0.000000
C10-89,-2.427768,0.000000,0.000000
C10-90,-2.386144,0.000000,0.000000
C10-91,-2.382893,0.000000,0.000000
C10-92,-2.351645,0.000000,0.000000
C10-93,-2.360084,0.000000,0.000000
C10-94,-2.358156,0.000000,0.000000
C10-95,-2.341866,0.000000,0.000000
C10-96,-2.323648,0.000000,0.000000
C11-49,-5.082180,0.000000,0.000000
C11-50,-5.046136,0.000000,0.000000
C11-51,-5.013369,0.000000,0.000000
C11-52,-4.998624,0.000000,0.000000
C11-53,-4.946196,0.000000,0.000000
C11-54,-4.936366,0.000000,0.000000
C11-55,-4.898684,0.000000,0.000000
C11-56,-4.872470,0.000000,0.000000
C11-57,-4.857725,0.000000,0.000000
C11-58,-4.829873,0.000000,0.000000
C11-59,-4.803659,0.000000,0.000000
C11-60,-4.774169,0.000000,0.000000
C11-61,-4.779084,0.000000,0.000000
C11-62,-4.761062,0.000000,0.000000
C11-63,-4.731572,0.000000,0.000000
C11-64,-4.705358,0.000000,0.000000
C11-65,-4.672591,0.000000,0.000000
C11-66,-4.656207,0.000000,0.000000
C11-67,-4.621802,0.000000,0.000000
C11-68,-4.589035,0.000000,0.000000
C11-69,-4.564459,0.000000,0.000000
C11-70,-4.544799,0.000000,0.000000
C11-71,-4.505479,0.000000,0.000000
C11-72,-4.487457,0.000000,0.000000
C11-73,-4.513670,0.000000,0.000000
C11-74,-4.477627,0.000000,0.000000
C11-75,-4.464520,0.000000,0.000000
C11-76,-4.438306,0.000000,0.000000
C11-77,-4.394070,0.000000,0.000000
C11-78,-4.376049,0.000000,0.000000
C11-79,-4.336728,0.000000,0.000000
C11-80,-4.325260,0.000000,0.000000
C11-81,-4.292492,0.000000,0.000000
C11-82,-4.264640,0.000000,0.000000
C11-83,-4.261364,0.000000,0.000000
C11-84,-4.233512,0.000000,0.000000
C11-85,-4.281024,0.000000,0.000000
C11-86,-4.264640,0.000000,0.000000
C11-87,-4.231873,0.000000,0.000000
C11-88,-4.233512,0.000000,0.000000
C11-89,-4.225320,0.000000,0.000000
C11-90,-4.189276,0.000000,0.000000
C11-91,-4.190914,0.000000,0.000000
C11-92,-4.167977,0.000000,0.000000
C11-93,-4.172892,0.000000,0.000000
C11-94,-4.169616,0.000000,0.000000
C11-95,-4.158147,0.000000,0.000000
C11-96,-4.143402,0.000000,0.000000
C12-1-49,-8.721171,0.000000,0.000000
C12-1-50,-8.677961,0.000000,0.000000
C12-1-51,-8.619560,0.000000,0.000000
C12-1-52,-8.623172,0.000000,0.000000
C12-1-53,-8.564723,0.000000,0.000000
C12-1-54,-8.556000,0.000000,0.000000
C12-1-55,-8.497303,0.000000,0.000000
C12-1-56,-8.469833,0.000000,0.000000
C12-1-57,-8.444118,0.000000,0.000000
C12-1-58,-8.401862,0.000000,0.000000
C12-1-59,-8.370883,0.000000,0.000000
C12-1-60,-8.325068,0.000000,0.000000
C12-1-61,-8.330131,0.000000,0.000000
C12-1-62,-8.315543,0.000000,0.000000
C12-1-63,-8.278149,0.000000,0.000000
C12-1-64,-8.238048,0.000000,0.000000
C12-1-65,-8.185115,0.000000,0.000000
C12-1-66,-7.683786,0.000000,0.000000
C12-1-67,-8.133032,0.000000,0.000000
C12-1-68,-8.085011,0.000000,0.000000
C12-1-69,-8.048469,0.000000,0.000000
C12-1-70,-8.034532,0.000000,0.000000
C12-1-71,-7.983503,0.000000,0.000000
C12-1-72,-7.942251,0.000000,0.000000
C12-1-73,-7.964809,0.000000,0.000000
C12-1-74,-7.938440,0.000000,0.000000
C12-1-75,-7.928915,0.000000,0.000000
C12-1-76,-7.884604,0.000000,0.000000
C12-1-77,-7.820092,0.000000,0.000000
C12-1-78,-7.804802,0.000000,0.000000
C12-1-79,-7.764299,0.000000,0.000000
C12-1-80,-7.737983,0.000000,0.000000
C12-1-81,-7.696278,0.000000,0.000000
C12-1-82,-7.666652,0.000000,0.000000
C12-1-83,-7.665148,0.000000,0.000000
C12-1-84,-7.619383,0.000000,0.000000
C12-1-85,-7.677681,0.000000,0.000000
C12-1-86,-7.668055,0.000000,0.000000
C12-1-87,-7.623543,0.000000,0.000000
C12-1-88,-7.629207,0.000000,0.000000
C12-1-89,-7.608606,0.000000,0.000000
C12-1-90,-7.554871,0.000000,0.000000
C12-1-91,-7.565446,0.000000,0.000000
C12-1-92,-7.538779,0.000000,0.000000
C12-1-93,-7.541736,0.000000,0.000000
C12-1-94,-7.533917,0.000000,0.000000
C12-1-95,-7.521636,0.000000,0.000000
C12-1-96,-7.501535,0.000000,0.000000
C13-2-49,-3.313431,0.000000,0.000000
C13-2-50,-3.271289,0.000000,0.000000
C13-2-51,-3.252097,0.000000,0.000000
C13-2-52,-3.213569,0.000000,0.000000
C13-2-53,-3.147870,0.000000,0.000000
C13-2-54,-3.133315,0.000000,0.000000
C13-2-55,-3.102781,0.000000,0.000000
C13-2-56,-3.068177,0.000000,0.000000
C13-2-57,-3.058975,0.000000,0.000000
C13-2-58,-3.035278,0.000000,0.000000
C13-2-59,-3.004182,0.000000,0.000000
C13-2-60,-2.980164,0.000000,0.000000
C13-2-61,-2.986740,0.000000,0.000000
C13-2-62,-2.958652,0.000000,0.000000
C13-2-63,-2.926213,0.000000,0.000000
C13-2-64,-2.904240,0.000000,0.000000
C13-2-65,-2.879581,0.000000,0.000000
C13-2-66,-3.342113,0.000000,0.000000
C13-2-67,-2.811395,0.000000,0.000000
C13-2-68,-2.781824,0.000000,0.000000
C13-2-69,-2.760171,0.000000,0.000000
C13-2-70,-2.727552,0.000000,0.000000
C13-2-71,-2.685470,0.000000,0.000000
C13-2-72,-2.684047,0.000000,0.000000
C13-2-73,-2.723563,0.000000,0.000000
C13-2-74,-2.664580,0.000000,0.000000
C13-2-75,-2.643068,0.000000,0.000000
C13-2-76,-2.625305,0.000000,0.000000
C13-2-77,-2.585067,0.000000,0.000000
C13-2-78,-2.557681,0.000000,0.000000
C13-2-79,-2.505073,0.000000,0.000000
C13-2-80,-2.504231,0.000000,0.000000
C13-2-81,-2.468344,0.000000,0.000000
C13-2-82,-2.432016,0.000000,0.000000
C13-2-83,-2.425761,0.000000,0.000000
C13-2-84,-2.405572,0.000000,0.000000
C13-2-85,-2.459784,0.000000,0.000000
C13-2-86,-2.430613,0.000000,0.000000
C13-2-87,-2.397533,0.000000,0.000000
C13-2-88,-2.395749,0.000000,0.000000
C13-2-89,-2.396952,0.000000,0.000000
C13-2-90,-2.365335,0.000000,0.000000
C13-2-91,-2.358639,0.000000,0.000000
C13-2-92,-2.330992,0.000000,0.000000
C13-2-93,-2.339673,0.000000,0.000000
C13-2-94,-2.339733,0.000000,0.000000
C13-2-95,-2.324857,0.000000,0.000000
C13-2-96,-2.310041,0.000000,0.000000
C14-49,2.468344,0.000000,0.000000
C14-50,2.568527,0.000000,0.000000
C14-51,2.555935,0.000000,0.000000
C14-52,2.712347,0.000000,0.000000
C14-53,2.881934,0.000000,0.000000
C14-54,2.925859,0.000000,0.000000
C14-55,2.957267,0.000000,0.000000
C14-56,3.051573,0.000000,0.000000
C14-57,3.048975,0.000000,0.000000
C14-58,3.078310,0.000000,0.000000
C14-59,3.153592,0.000000,0.000000
C14-60,3.178834,0.000000,0.000000
C14-61,3.160676,0.000000,0.000000
C14-62,3.248815,0.000000,0.000000
C14-63,3.319715,0.000000,0.000000
C14-64,3.345534,0.000000,0.000000
C14-65,3.362589,0.000000,0.000000
C14-66,0.796312,0.000000,0.000000
C14-67,3.551489,0.000000,0.000000
C14-68,3.595178,0.000000,0.000000
C14-69,3.625091,0.000000,0.000000
C14-70,3.731965,0.000000,0.000000
C14-71,3.820156,0.000000,0.000000
C14-72,3.763714,0.000000,0.000000
C14-73,3.642775,0.000000,0.000000
C14-74,3.834273,0.000000,0.000000
C14-75,3.904254,0.000000,0.000000
C14-76,3.907245,0.000000,0.000000
C14-77,3.967937,0.000000,0.000000
C14-78,4.052271,0.000000,0.000000
C14-79,4.197534,0.000000,0.000000
C14-80,4.161270,0.000000,0.000000
C14-81,4.239202,0.000000,0.000000
C14-82,4.337024,0.000000,0.000000
C14-83,4.359275,0.000000,0.000000
C14-84,4.369587,0.000000,0.000000
C14-85,4.244791,0.000000,0.000000
C14-86,4.344633,0.000000,0.000000
C14-87,4.407346,0.000000,0.000000
C14-88,4.422854,0.000000,0.000000
C14-89,4.387167,0.000000,0.000000
C14-90,4.430278,0.000000,0.000000
C14-91,4.472420,0.000000,0.000000
C14-92,4.540669,0.000000,0.000000
C14-93,4.511097,0.000000,0.000000
C14-94,4.499105,0.000000,0.000000
