,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-111,-3.827572,0.000000,0.000000
C2-112,-3.235299,0.000000,0.000000
C2-113,-3.249247,0.000000,0.000000
C2-114,-4.043795,0.000000,0.000000
C2-115,-4.093446,0.000000,0.000000
C2-116,-4.058392,0.000000,0.000000
C2-117,-4.080377,0.000000,0.000000
C2-118,-4.129897,0.000000,0.000000
C2-119,-4.127143,0.000000,0.000000
C2-120,-3.437472,0.000000,0.000000
C2-121,-3.532517,0.000000,0.000000
C2-122,-3.586304,0.000000,0.000000
C2-123,-4.385131,0.000000,0.000000
C2-124,-3.645722,0.000000,0.000000
C2-125,-3.574185,0.000000,0.000000
C2-126,-4.433129,0.000000,0.000000
C2-127,-3.838342,0.000000,0.000000
C2-128,-3.848995,0.000000,0.000000
C2-129,-3.817893,0.000000,0.000000
C2-130,-4.488199,0.000000,0.000000
C2-131,-3.647607,0.000000,0.000000
C2-132,-3.703910,0.000000,0.000000
C2-133,-4.372354,0.000000,0.000000
C2-134,-3.561128,0.000000,0.000000
C2-135,-3.600699,0.000000,0.000000
C2-136,-3.612589,0.000000,0.000000
C2-137,-3.567556,0.000000,0.000000
C2-138,-4.350890,0.000000,0.000000
C2-139,-3.603179,0.000000,0.000000
C2-140,-3.467417,0.000000,0.000000
C2-141,-3.234517,0.000000,0.000000
C2-142,-2.952162,0.000000,0.000000
C2-143,-2.618538,0.000000,0.000000
C2-144,-2.291835,0.000000,0.000000
C3-97,-0.766855,0.000000,0.000000
C3-98,-0.729395,0.000000,0.000000
C3-99,-0.292218,0.000000,0.000000
C3-100,-0.279847,0.000000,0.000000
C3-101,-0.293100,0.000000,0.000000
C3-102,-0.705095,0.000000,0.000000
C3-103,-0.345258,0.000000,0.000000
C3-104,-0.330411,0.000000,0.000000
C3-105,-0.405659,0.000000,0.000000
C3-106,-0.421720,0.000000,0.000000
C3-107,-0.439661,0.000000,0.000000
C3-108,-0.453603,0.000000,0.000000
C3-109,-0.451231,0.000000,0.000000
C3-110,-0.874808,0.000000,0.000000
C3-111,-0.517925,0.000000,0.000000
C3-112,-0.854124,0.000000,0.000000
C3-113,-0.851454,0.000000,0.000000
C3-114,-0.447862,0.000000,0.000000
C3-115,-0.450976,0.000000,0.000000
C3-116,-0.489244,0.000000,0.000000
C3-117,-0.490281,0.000000,0.000000
C3-118,-0.476277,0.000000,0.000000
C3-119,-0.500742,0.000000,0.000000
C3-120,-0.877172,0.000000,0.000000
C3-121,-0.814613,0.000000,0.000000
C3-122,-0.799503,0.000000,0.000000
C3-123,-0.395572,0.000000,0.000000
C3-124,-0.777440,0.000000,0.000000
C3-125,-0.831206,0.000000,0.000000
C3-126,-0.392250,0.000000,0.000000
C3-127,-0.709893,0.000000,0.000000
C3-128,-0.721043,0.000000,0.000000
C3-129,-0.736907,0.000000,0.000000
C3-130,-0.388177,0.000000,0.000000
C3-131,-0.827435,0.000000,0.000000
C3-132,-0.802985,0.000000,0.000000
C3-133,-0.404380,0.000000,0.000000
C3-134,-0.820617,0.000000,0.000000
C3-135,-0.767223,0.000000,0.000000
C3-136,-0.753360,0.000000,0.000000
C3-137,-0.811537,0.000000,0.000000
C3-138,-0.475308,0.000000,0.000000
C3-139,-0.961136,0.000000,0.000000
C3-140,-1.013233,0.000000,0.000000
C3-141,-1.125498,0.000000,0.000000
C3-142,-1.286995,0.000000,0.000000
C3-143,-1.488182,0.000000,0.000000
C3-144,-1.681517,0.000000,0.000000
C4-97,-2.125718,0.000000,0.000000
C4-98,-2.149507,0.000000,0.000000
C4-99,-2.069172,0.000000,0.000000
C4-100,-2.144870,0.000000,0.000000
C4-101,-2.189789,0.000000,0.000000
C4-102,-2.302324,0.000000,0.000000
C4-103,-2.181482,0.000000,0.000000
C4-104,-2.165243,0.000000,0.000000
C4-105,-2.153654,0.000000,0.000000
C4-106,-2.159553,0.000000,0.000000
C4-107,-2.167787,0.000000,0.000000
C4-108,-2.148875,0.000000,0.000000
C4-109,-2.127848,0.000000,0.000000
C4-110,-2.250633,0.000000,0.000000
C4-111,-2.126235,0.000000,0.000000
C4-112,-2.201044,0.000000,0.000000
C4-113,-2.208196,0.000000,0.000000
C4-114,-2.111777,0.000000,0.000000
C4-115,-2.082677,0.000000,0.000000
C4-116,-2.081831,0.000000,0.000000
C4-117,-2.102767,0.000000,0.000000
C4-118,-2.120804,0.000000,0.000000
C4-119,-2.115617,0.000000,0.000000
C4-120,-2.197405,0.000000,0.000000
C4-121,-2.148472,0.000000,0.000000
C4-122,-2.158187,0.000000,0.000000
C4-123,-2.046358,0.000000,0.000000
C4-124,-2.176920,0.000000,0.000000
C4-125,-2.216337,0.000000,0.000000
C4-126,-2.081878,0.000000,0.000000
C4-127,-2.165770,0.000000,0.000000
C4-128,-2.152363,0.000000,0.000000
C4-129,-2.157598,0.000000,0.000000
C4-130,-2.062430,0.000000,0.000000
C4-131,-2.188480,0.000000,0.000000
C4-132,-2.180197,0.000000,0.000000
C4-133,-2.076107,0.000000,0.000000
C4-134,-2.231304,0.000000,0.000000
C4-135,-2.276661,0.000000,0.000000
C4-136,-2.316935,0.000000,0.000000
C4-137,-2.303481,0.000000,0.000000
C4-138,-2.087388,0.000000,0.000000
C4-139,-2.120567,0.000000,0.000000
C4-140,-2.196209,0.000000,0.000000
C4-141,-2.295566,0.000000,0.000000
C4-142,-2.375850,0.000000,0.000000
C4-143,-2.395274,0.000000,0.000000
C4-144,-2.412434,0.000000,0.000000
C5-97,-0.302734,0.000000,0.000000
C5-98,-0.277486,0.000000,0.000000
C5-99,0.001599,0.000000,0.000000
C5-100,0.013686,0.000000,0.000000
C5-101,0.007725,0.000000,0.000000
C5-102,-0.253627,0.000000,0.000000
C5-103,-0.026607,0.000000,0.000000
C5-104,-0.017703,0.000000,0.000000
C5-105,-0.066796,0.000000,0.000000
C5-106,-0.076758,0.000000,0.000000
C5-107,-0.087883,0.000000,0.000000
C5-108,-0.097705,0.000000,0.000000
C5-109,-0.097982,0.000000,0.000000
C5-110,-0.365692,0.000000,0.000000
C5-111,-0.140738,0.000000,0.000000
C5-112,-0.354246,0.000000,0.000000
C5-113,-0.351938,0.000000,0.000000
C5-114,-0.095016,0.000000,0.000000
C5-115,-0.098221,0.000000,0.000000
C5-116,-0.122722,0.000000,0.000000
C5-117,-0.121754,0.000000,0.000000
C5-118,-0.111192,0.000000,0.000000
C5-119,-0.126910,0.000000,0.000000
C5-120,-0.366424,0.000000,0.000000
C5-121,-0.329132,0.000000,0.000000
C5-122,-0.318358,0.000000,0.000000
C5-123,-0.062160,0.000000,0.000000
C5-124,-0.302573,0.000000,0.000000
C5-125,-0.334666,0.000000,0.000000
C5-126,-0.057197,0.000000,0.000000
C5-127,-0.258510,0.000000,0.000000
C5-128,-0.266235,0.000000,0.000000
C5-129,-0.276239,0.000000,0.000000
C5-130,-0.055205,0.000000,0.000000
C5-131,-0.333175,0.000000,0.000000
C5-132,-0.317665,0.000000,0.000000
C5-133,-0.065935,0.000000,0.000000
C5-134,-0.327223,0.000000,0.000000
C5-135,-0.290316,0.000000,0.000000
C5-136,-0.278884,0.000000,0.000000
C5-137,-0.316810,0.000000,0.000000
C5-138,-0.109980,0.000000,0.000000
C5-139,-0.421978,0.000000,0.000000
C5-140,-0.451496,0.000000,0.000000
C5-141,-0.518451,0.000000,0.000000
C5-142,-0.618137,0.000000,0.000000
C5-143,-0.747272,0.000000,0.000000
C5-144,-0.871540,0.000000,0.000000
C6-97,-0.152380,0.000000,0.000000
C6-98,-0.161910,0.000000,0.000000
C6-99,1.452840,0.000000,0.000000
C6-100,1.219756,0.000000,0.000000
C6-101,1.045392,0.000000,0.000000
C6-102,-0.647099,0.000000,0.000000
C6-103,0.907627,0.000000,0.000000
C6-104,1.029280,0.000000,0.000000
C6-105,0.879968,0.000000,0.000000
C6-106,0.826317,0.000000,0.000000
C6-107,0.750051,0.000000,0.000000
C6-108,0.803623,0.000000,0.000000
C6-109,0.802495,0.000000,0.000000
C6-110,-0.888636,0.000000,0.000000
C6-111,0.674635,0.000000,0.000000
C6-112,-0.563042,0.000000,0.000000
C6-113,-0.556953,0.000000,0.000000
C6-114,1.070830,0.000000,0.000000
C6-115,1.211421,0.000000,0.000000
C6-116,1.141144,0.000000,0.000000
C6-117,1.125967,0.000000,0.000000
C6-118,1.166708,0.000000,0.000000
C6-119,1.162280,0.000000,0.000000
C6-120,-0.259241,0.000000,0.000000
C6-121,0.028376,0.000000,0.000000
C6-122,0.095239,0.000000,0.000000
C6-123,1.765043,0.000000,0.000000
C6-124,0.153411,0.000000,0.000000
C6-125,-0.072321,0.000000,0.000000
C6-126,1.758058,0.000000,0.000000
C6-127,0.504939,0.000000,0.000000
C6-128,0.546332,0.000000,0.000000
C6-129,0.479230,0.000000,0.000000
C6-130,1.888298,0.000000,0.000000
C6-131,0.104920,0.000000,0.000000
C6-132,0.221535,0.000000,0.000000
C6-133,1.673017,0.000000,0.000000
C6-134,-0.121223,0.000000,0.000000
C6-135,-0.138703,0.000000,0.000000
C6-136,-0.206173,0.000000,0.000000
C6-137,-0.272556,0.000000,0.000000
C6-138,1.579326,0.000000,0.000000
C6-139,0.126897,0.000000,0.000000
C6-140,-0.278614,0.000000,0.000000
C6-141,-0.915876,0.000000,0.000000
C6-142,-1.608895,0.000000,0.000000
C6-143,-2.259820,0.000000,0.000000
C6-144,-2.891145,0.000000,0.000000
C7-97,-9.794932,0.000000,0.000000
C7-98,-9.625618,0.000000,0.000000
C7-99,-7.542011,0.000000,0.000000
C7-100,-7.472825,0.000000,0.000000
C7-101,-7.566365,0.000000,0.000000
C7-102,-9.384242,0.000000,0.000000
C7-103,-7.693611,0.000000,0.000000
C7-104,-7.625439,0.000000,0.000000
C7-105,-7.962076,0.000000,0.000000
C7-106,-8.013356,0.000000,0.000000
C7-107,-8.059881,0.000000,0.000000
C7-108,-8.080544,0.000000,0.000000
C7-109,-8.129904,0.000000,0.000000
C7-110,-10.103449,0.000000,0.000000
C7-111,-8.508278,0.000000,0.000000
C7-112,-10.056254,0.000000,0.000000
C7-113,-10.090831,0.000000,0.000000
C7-114,-8.287858,0.000000,0.000000
C7-115,-8.360027,0.000000,0.000000
C7-116,-8.544954,0.000000,0.000000
C7-117,-8.556177,0.000000,0.000000
C7-118,-8.467518,0.000000,0.000000
C7-119,-8.613647,0.000000,0.000000
C7-120,-10.334532,0.000000,0.000000
C7-121,-10.145010,0.000000,0.000000
C7-122,-10.157022,0.000000,0.000000
C7-123,-8.457579,0.000000,0.000000
C7-124,-10.293335,0.000000,0.000000
C7-125,-10.593249,0.000000,0.000000
C7-126,-8.706318,0.000000,0.000000
C7-127,-10.265490,0.000000,0.000000
C7-128,-10.448357,0.000000,0.000000
C7-129,-10.625153,0.000000,0.000000
C7-130,-9.142579,0.000000,0.000000
C7-131,-11.254302,0.000000,0.000000
C7-132,-11.259297,0.000000,0.000000
C7-133,-9.395395,0.000000,0.000000
C7-134,-11.150469,0.000000,0.000000
C7-135,-10.809508,0.000000,0.000000
C7-136,-10.660854,0.000000,0.000000
C7-137,-10.790800,0.000000,0.000000
C7-138,-9.372250,0.000000,0.000000
C7-139,-11.561912,0.000000,0.000000
C7-140,-10.931180,0.000000,0.000000
C7-141,-9.909458,0.000000,0.000000
C7-142,-9.277655,0.000000,0.000000
C7-143,-8.090593,0.000000,0.000000
C7-144,-6.672977,0.000000,0.000000
C8-97,-4.493260,0.000000,0.000000
C8-98,-4.509290,0.000000,0.000000
C8-99,-4.429925,0.000000,0.000000
C8-100,-4.508533,0.000000,0.000000
C8-101,-4.561210,0.000000,0.000000
C8-102,-4.665017,0.000000,0.000000
C8-103,-4.549994,0.000000,0.000000
C8-104,-4.537634,0.000000,0.000000
C8-105,-4.533805,0.000000,0.000000
C8-106,-4.543584,0.000000,0.000000
C8-107,-4.553757,0.000000,0.000000
C8-108,-4.540665,0.000000,0.000000
C8-109,-4.499269,0.000000,0.000000
C8-110,-4.630784,0.000000,0.000000
C8-111,-4.513175,0.000000,0.000000
C8-112,-4.599623,0.000000,0.000000
C8-113,-4.612594,0.000000,0.000000
C8-114,-4.529754,0.000000,0.000000
C8-115,-4.510353,0.000000,0.000000
C8-116,-4.519206,0.000000,0.000000
C8-117,-4.555661,0.000000,0.000000
C8-118,-4.589217,0.000000,0.000000
C8-119,-4.595668,0.000000,0.000000
C8-120,-4.680366,0.000000,0.000000
C8-121,-4.612035,0.000000,0.000000
C8-122,-4.635329,0.000000,0.000000
C8-123,-4.533199,0.000000,0.000000
C8-124,-4.668611,0.000000,0.000000
C8-125,-4.727425,0.000000,0.000000
C8-126,-4.595876,0.000000,0.000000
C8-127,-4.682678,0.000000,0.000000
C8-128,-4.675091,0.000000,0.000000
C8-129,-4.680325,0.000000,0.000000
C8-130,-4.587097,0.000000,0.000000
C8-131,-4.714117,0.000000,0.000000
C8-132,-4.708744,0.000000,0.000000
C8-133,-4.573617,0.000000,0.000000
C8-134,-4.736573,0.000000,0.000000
C8-135,-4.779990,0.000000,0.000000
C8-136,-4.829963,0.000000,0.000000
C8-137,-4.830088,0.000000,0.000000
C8-138,-4.622724,0.000000,0.000000
C8-139,-4.685971,0.000000,0.000000
C8-140,-4.769371,0.000000,0.000000
C8-141,-4.885217,0.000000,0.000000
C8-142,-4.986839,0.000000,0.000000
C8-143,-5.012082,0.000000,0.000000
C8-144,-5.032152,0.000000,0.000000
C9-97,-3.038415,0.000000,0.000000
C9-98,-2.993511,0.000000,0.000000
C9-99,-2.557265,0.000000,0.000000
C9-100,-2.547686,0.000000,0.000000
C9-101,-2.568383,0.000000,0.000000
C9-102,-2.972003,0.000000,0.000000
C9-103,-2.617749,0.000000,0.000000
C9-104,-2.606625,0.000000,0.000000
C9-105,-2.689318,0.000000,0.000000
C9-106,-2.709100,0.000000,0.000000
C9-107,-2.728903,0.000000,0.000000
C9-108,-2.748429,0.000000,0.000000
C9-109,-2.726514,0.000000,0.000000
C9-110,-3.158467,0.000000,0.000000
C9-111,-2.808097,0.000000,0.000000
C9-112,-3.155463,0.000000,0.000000
C9-113,-3.158377,0.000000,0.000000
C9-114,-2.767814,0.000000,0.000000
C9-115,-2.780233,0.000000,0.000000
C9-116,-2.827807,0.000000,0.000000
C9-117,-2.843734,0.000000,0.000000
C9-118,-2.844618,0.000000,0.000000
C9-119,-2.880251,0.000000,0.000000
C9-120,-3.259473,0.000000,0.000000
C9-121,-3.178302,0.000000,0.000000
C9-122,-3.176220,0.000000,0.000000
C9-123,-2.781595,0.000000,0.000000
C9-124,-3.168116,0.000000,0.000000
C9-125,-3.240494,0.000000,0.000000
C9-126,-2.804329,0.000000,0.000000
C9-127,-3.124764,0.000000,0.000000
C9-128,-3.141498,0.000000,0.000000
C9-129,-3.157362,0.000000,0.000000
C9-130,-2.810492,0.000000,0.000000
C9-131,-3.250682,0.000000,0.000000
C9-132,-3.229023,0.000000,0.000000
C9-133,-2.800639,0.000000,0.000000
C9-134,-3.224321,0.000000,0.000000
C9-135,-3.169065,0.000000,0.000000
C9-136,-3.164509,0.000000,0.000000
C9-137,-3.235714,0.000000,0.000000
C9-138,-2.907860,0.000000,0.000000
C9-139,-3.422537,0.000000,0.000000
C9-140,-3.482078,0.000000,0.000000
C9-141,-3.610163,0.000000,0.000000
C9-142,-3.792133,0.000000,0.000000
C9-143,-3.998904,0.000000,0.000000
C9-144,-4.195030,0.000000,0.000000
C10-97,-4.653893,0.000000,0.000000
C10-98,-4.614385,0.000000,0.000000
C10-99,-4.337082,0.000000,0.000000
C10-100,-4.330343,0.000000,0.000000
C10-101,-4.350563,0.000000,0.000000
C10-102,-4.595873,0.000000,0.000000
C10-103,-4.379548,0.000000,0.000000
C10-104,-4.377775,0.000000,0.000000
C10-105,-4.441128,0.000000,0.000000
C10-106,-4.458219,0.000000,0.000000
C10-107,-4.472910,0.000000,0.000000
C10-108,-4.493427,0.000000,0.000000
C10-109,-4.456271,0.000000,0.000000
C10-110,-4.740023,0.000000,0.000000
C10-111,-4.527547,0.000000,0.000000
C10-112,-4.762446,0.000000,0.000000
C10-113,-4.770833,0.000000,0.000000
C10-114,-4.538866,0.000000,0.000000
C10-115,-4.559896,0.000000,0.000000
C10-116,-4.602223,0.000000,0.000000
C10-117,-4.629776,0.000000,0.000000
C10-118,-4.647734,0.000000,0.000000
C10-119,-4.684842,0.000000,0.000000
C10-120,-4.929704,0.000000,0.000000
C10-121,-4.856762,0.000000,0.000000
C10-122,-4.870943,0.000000,0.000000
C10-123,-4.632570,0.000000,0.000000
C10-124,-4.881895,0.000000,0.000000
C10-125,-4.949639,0.000000,0.000000
C10-126,-4.677518,0.000000,0.000000
C10-127,-4.884178,0.000000,0.000000
C10-128,-4.902598,0.000000,0.000000
C10-129,-4.912603,0.000000,0.000000
C10-130,-4.695134,0.000000,0.000000
C10-131,-4.974886,0.000000,0.000000
C10-132,-4.964724,0.000000,0.000000
C10-133,-4.655953,0.000000,0.000000
C10-134,-4.931501,0.000000,0.000000
C10-135,-4.891029,0.000000,0.000000
C10-136,-4.897422,0.000000,0.000000
C10-137,-4.960304,0.000000,0.000000
C10-138,-4.769516,0.000000,0.000000
C10-139,-5.136773,0.000000,0.000000
C10-140,-5.180551,0.000000,0.000000
C10-141,-5.277810,0.000000,0.000000
C10-142,-5.416711,0.000000,0.000000
C10-143,-5.556542,0.000000,0.000000
C10-144,-5.686157,0.000000,0.000000
C11-97,-3.999227,0.000000,0.000000
C11-98,-3.986120,0.000000,0.000000
C11-99,-3.987758,0.000000,0.000000
C11-100,-3.992673,0.000000,0.000000
C11-101,-4.005780,0.000000,0.000000
C11-102,-3.991035,0.000000,0.000000
C11-103,-4.000865,0.000000,0.000000
C11-104,-4.007418,0.000000,0.000000
C11-105,-4.020525,0.000000,0.000000
C11-106,-4.027079,0.000000,0.000000
C11-107,-4.030355,0.000000,0.000000
C11-108,-4.040186,0.000000,0.000000
C11-109,-4.005780,0.000000,0.000000
C11-110,-4.020525,0.000000,0.000000
C11-111,-4.031994,0.000000,0.000000
C11-112,-4.051654,0.000000,0.000000
C11-113,-4.061484,0.000000,0.000000
C11-114,-4.084421,0.000000,0.000000
C11-115,-4.100805,0.000000,0.000000
C11-116,-4.117188,0.000000,0.000000
C11-117,-4.143402,0.000000,0.000000
C11-118,-4.169616,0.000000,0.000000
C11-119,-4.189276,0.000000,0.000000
C11-120,-4.194191,0.000000,0.000000
C11-121,-4.161424,0.000000,0.000000
C11-122,-4.184361,0.000000,0.000000
C11-123,-4.200744,0.000000,0.000000
C11-124,-4.208936,0.000000,0.000000
C11-125,-4.241703,0.000000,0.000000
C11-126,-4.246618,0.000000,0.000000
C11-127,-4.251534,0.000000,0.000000
C11-128,-4.261364,0.000000,0.000000
C11-129,-4.261364,0.000000,0.000000
C11-130,-4.264640,0.000000,0.000000
C11-131,-4.266279,0.000000,0.000000
C11-132,-4.271194,0.000000,0.000000
C11-133,-4.218766,0.000000,0.000000
C11-134,-4.231873,0.000000,0.000000
C11-135,-4.228597,0.000000,0.000000
C11-136,-4.244980,0.000000,0.000000
C11-137,-4.267917,0.000000,0.000000
C11-138,-4.282662,0.000000,0.000000
C11-139,-4.333451,0.000000,0.000000
C11-140,-4.346558,0.000000,0.000000
C11-141,-4.374410,0.000000,0.000000
C11-142,-4.410454,0.000000,0.000000
C11-143,-4.420284,0.000000,0.000000
C11-144,-4.425199,0.000000,0.000000
C12-1-97,-5.932820,0.000000,0.000000
C12-1-98,-5.953501,0.000000,0.000000
C12-1-99,-6.113148,0.000000,0.000000
C12-1-100,-6.181151,0.000000,0.000000
C12-1-101,-6.223353,0.000000,0.000000
C12-1-102,-6.084514,0.000000,0.000000
C12-1-103,-6.185469,0.000000,0.000000
C12-1-104,-6.188591,0.000000,0.000000
C12-1-105,-6.158169,0.000000,0.000000
C12-1-106,-6.162325,0.000000,0.000000
C12-1-107,-6.163391,0.000000,0.000000
C12-1-108,-6.154119,0.000000,0.000000
C12-1-109,-6.098952,0.000000,0.000000
C12-1-110,-5.996901,0.000000,0.000000
C12-1-111,-6.095699,0.000000,0.000000
C12-1-112,-6.007367,0.000000,0.000000
C12-1-113,-6.025639,0.000000,0.000000
C12-1-114,-6.181943,0.000000,0.000000
C12-1-115,-6.178276,0.000000,0.000000
C12-1-116,-6.178059,0.000000,0.000000
C12-1-117,-6.224112,0.000000,0.000000
C12-1-118,-6.275492,0.000000,0.000000
C12-1-119,-6.282802,0.000000,0.000000
C12-1-120,-6.162174,0.000000,0.000000
C12-1-121,-6.118192,0.000000,0.000000
C12-1-122,-6.160076,0.000000,0.000000
C12-1-123,-6.297374,0.000000,0.000000
C12-1-124,-6.214032,0.000000,0.000000
C12-1-125,-6.255338,0.000000,0.000000
C12-1-126,-6.379691,0.000000,0.000000
C12-1-127,-6.289823,0.000000,0.000000
C12-1-128,-6.286012,0.000000,0.000000
C12-1-129,-6.282006,0.000000,0.000000
C12-1-130,-6.388680,0.000000,0.000000
C12-1-131,-6.265721,0.000000,0.000000
C12-1-132,-6.277562,0.000000,0.000000
C12-1-133,-6.336380,0.000000,0.000000
C12-1-134,-6.260026,0.000000,0.000000
C12-1-135,-6.316238,0.000000,0.000000
C12-1-136,-6.372355,0.000000,0.000000
C12-1-137,-6.360684,0.000000,0.000000
C12-1-138,-6.385233,0.000000,0.000000
C12-1-139,-6.228655,0.000000,0.000000
C12-1-140,-6.274301,0.000000,0.000000
C12-1-141,-6.316758,0.000000,0.000000
C12-1-142,-6.292849,0.000000,0.000000
C12-1-143,-6.014771,0.000000,0.000000
C12-1-144,-5.662259,0.000000,0.000000
C13-2-97,-3.537349,0.000000,0.000000
C13-2-98,-3.485630,0.000000,0.000000
C13-2-99,-3.329863,0.000000,0.000000
C13-2-100,-3.273499,0.000000,0.000000
C13-2-101,-3.262335,0.000000,0.000000
C13-2-102,-3.366257,0.000000,0.000000
C13-2-103,-3.288580,0.000000,0.000000
C13-2-104,-3.300976,0.000000,0.000000
C13-2-105,-3.362435,0.000000,0.000000
C13-2-106,-3.373797,0.000000,0.000000
C13-2-107,-3.380491,0.000000,0.000000
C13-2-108,-3.413041,0.000000,0.000000
C13-2-109,-3.386736,0.000000,0.000000
C13-2-110,-3.523703,0.000000,0.000000
C13-2-111,-3.452063,0.000000,0.000000
C13-2-112,-3.586949,0.000000,0.000000
C13-2-113,-3.591955,0.000000,0.000000
C13-2-114,-3.489966,0.000000,0.000000
C13-2-115,-3.532430,0.000000,0.000000
C13-2-116,-3.571443,0.000000,0.000000
C13-2-117,-3.587464,0.000000,0.000000
C13-2-118,-3.598158,0.000000,0.000000
C13-2-119,-3.637403,0.000000,0.000000
C13-2-120,-3.769670,0.000000,0.000000
C13-2-121,-3.736060,0.000000,0.000000
C13-2-122,-3.748491,0.000000,0.000000
C13-2-123,-3.649989,0.000000,0.000000
C13-2-124,-3.752730,0.000000,0.000000
C13-2-125,-3.789015,0.000000,0.000000
C13-2-126,-3.676302,0.000000,0.000000
C13-2-127,-3.777808,0.000000,0.000000
C13-2-128,-3.804897,0.000000,0.000000
C13-2-129,-3.808903,0.000000,0.000000
C13-2-130,-3.709988,0.000000,0.000000
C13-2-131,-3.836827,0.000000,0.000000
C13-2-132,-3.836625,0.000000,0.000000
C13-2-133,-3.653658,0.000000,0.000000
C13-2-134,-3.761050,0.000000,0.000000
C13-2-135,-3.697078,0.000000,0.000000
C13-2-136,-3.679758,0.000000,0.000000
C13-2-137,-3.745744,0.000000,0.000000
C13-2-138,-3.756111,0.000000,0.000000
C13-2-139,-4.032957,0.000000,0.000000
C13-2-140,-4.018348,0.000000,0.000000
C13-2-141,-4.025179,0.000000,0.000000
C13-2-142,-4.042773,0.000000,0.000000
C13-2-143,-3.935795,0.000000,0.000000
C13-2-144,-3.749946,0.000000,0.000000
C14-97,-3.933061,0.000000,0.000000
C14-98,-3.740806,0.000000,0.000000
C14-99,-2.828719,0.000000,0.000000
C14-100,-2.569576,0.000000,0.000000
C14-101,-2.494990,0.000000,0.000000
C14-102,-3.190831,0.000000,0.000000
C14-103,-2.627441,0.000000,0.000000
C14-104,-2.649735,0.000000,0.000000
C14-105,-2.903193,0.000000,0.000000
C14-106,-2.933973,0.000000,0.000000
C14-107,-2.954368,0.000000,0.000000
C14-108,-3.057125,0.000000,0.000000
C14-109,-3.069975,0.000000,0.000000
C14-110,-3.833369,0.000000,0.000000
C14-111,-3.306913,0.000000,0.000000
C14-112,-3.991870,0.000000,0.000000
C14-113,-3.988100,0.000000,0.000000
C14-114,-3.273470,0.000000,0.000000
C14-115,-3.409464,0.000000,0.000000
C14-116,-3.541007,0.000000,0.000000
C14-117,-3.523673,0.000000,0.000000
C14-118,-3.469590,0.000000,0.000000
C14-119,-3.588664,0.000000,0.000000
C14-120,-4.330822,0.000000,0.000000
C14-121,-4.280256,0.000000,0.000000
C14-122,-4.263113,0.000000,0.000000
C14-123,-3.603651,0.000000,0.000000
C14-124,-4.232034,0.000000,0.000000
C14-125,-4.314880,0.000000,0.000000
C14-126,-3.608691,0.000000,0.000000
C14-127,-4.210341,0.000000,0.000000
C14-128,-4.321530,0.000000,0.000000
C14-129,-4.365846,0.000000,0.000000
C14-130,-3.770817,0.000000,0.000000
