timepoint,zone,gross_load
16,302,60.7285669
16,303,112.69218599999999
16,304,46.329009799999994
16,305,44.450806699999994
16,306,85.1452072
16,307,78.2584625
16,308,107.05757669999998
16,309,109.56184749999998
16,310,122.0832015
16,311,0.0
16,312,0.0
16,313,165.9079405
16,314,121.4571338
16,315,198.46346089999997
16,316,62.60676999999999
16,317,0.0
16,318,208.4805441
16,319,113.31825369999999
16,320,80.13666559999999
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,66.29990509894738
17,302,59.547136987017545
17,303,110.49984183157895
17,304,45.42771275298245
17,305,43.58604872245614
17,306,83.48876938385965
17,307,76.73600127192982
17,308,104.97484974
17,309,107.43040178070174
17,310,119.70816198421053
17,311,0.0
17,312,0.0
17,313,162.68032269649123
17,314,119.09427397403509
17,315,194.60249922561403
17,316,61.388801017543855
17,317,0.0
17,318,204.42470738842107
17,319,111.11372984175438
17,320,78.57766530245614
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,70.60487187789475
18,302,63.41363492736843
18,303,117.67478646315791
18,304,48.37741221263158
18,305,46.41616577157895
18,306,88.90983866105265
18,307,81.71860171052631
18,308,111.79104714
18,309,114.40604239473684
18,310,127.48101866842107
18,311,0.0
18,312,0.0
18,313,173.2434356263158
18,314,126.82726985473685
18,315,207.23837393789475
18,316,65.37488136842106
18,317,0.0
18,318,217.69835495684214
18,319,118.32853527684212
18,320,83.67984815157895
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,68.33280607578948
19,302,61.372983234736836
19,303,113.88801012631579
19,304,46.820626385263154
19,305,44.922492883157894
19,306,86.04871876210527
19,307,79.08889592105263
19,308,108.19360961999999
19,309,110.72445428947367
19,310,123.37867763684211
19,311,0.0
19,312,0.0
19,313,167.66845935263157
19,314,122.74596646947367
19,315,200.56944005578947
19,316,63.2711167368421
19,317,0.0
19,318,210.69281873368422
19,319,114.5207212936842
19,320,80.98702942315789
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,65.13824739789474
20,302,58.50379627403509
20,303,108.5637456631579
20,304,44.63176210596491
20,305,42.82236634491228
20,306,82.02594116771931
20,307,75.39149004385965
20,308,103.13555838
20,309,105.54808606140351
20,310,117.61072446842107
20,311,0.0
20,312,0.0
20,313,159.82995889298246
20,314,117.00759254807018
20,315,191.1928187512281
20,316,60.31319203508772
20,317,0.0
20,318,200.84292947684213
20,319,109.16687758350876
20,320,77.20088580491228
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,61.49952545684211
21,302,55.23568490105262
21,303,102.49920909473684
21,304,42.13856373894736
21,305,40.430243587368416
21,306,77.44384687157894
21,307,71.18000631578947
21,308,97.37424863999999
21,309,99.65200884210525
21,310,111.04080985263158
21,311,0.0
21,312,0.0
21,313,150.90161338947368
21,314,110.47136980210524
21,315,180.51249601684208
21,316,56.944005052631574
21,317,0.0
21,318,189.62353682526316
21,319,103.06864914526314
21,320,72.88832646736842
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,57.96330275368422
22,302,52.05963302877193
22,303,96.6055045894737
22,304,39.71559633122807
22,305,38.105504588070175
22,306,72.99082568982456
22,307,67.08715596491228
22,308,91.77522936
22,309,93.9220183508772
22,310,104.65596330526317
22,311,0.0
22,312,0.0
22,313,142.22477064561403
22,314,104.11926605754385
22,315,170.13302752701753
22,316,53.66972477192982
22,317,0.0
22,318,178.72018349052632
22,319,97.14220183719297
22,320,68.69724770807018
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,53.572919949473686
23,302,48.11641884350877
23,303,89.28819991578948
23,304,36.70737107649123
23,305,35.21923441122807
23,306,67.46219549192982
23,307,62.00569438596491
23,308,84.82378992
23,309,86.80797214035087
23,310,96.72888324210527
23,311,0.0
23,312,0.0
23,313,131.45207209824562
23,314,96.23283768701754
23,315,157.24644096280701
23,316,49.604555508771924
23,317,0.0
23,318,165.18316984421054
23,319,89.78424547087718
23,320,63.493831051228064
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,49.524201208421054
24,302,44.48006960385965
24,303,82.54033534736843
24,304,33.93324897614035
24,305,32.55757672035088
24,306,62.36380892912281
24,307,57.3196773245614
24,308,78.41331858
24,309,80.24754825438596
24,310,89.41869662631579
24,311,0.0
24,312,0.0
24,313,121.51771592807017
24,314,88.9601392077193
24,315,145.3627016950877
24,316,45.85574185964912
24,317,0.0
24,318,152.69962039263157
24,319,82.99889276596491
24,320,58.69534958035087
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
