timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
61,301_STORAGE_1,5000,5000
61,313_STORAGE_1,5000,5000
62,301_STORAGE_1,5000,5000
62,313_STORAGE_1,5000,5000
63,313_STORAGE_1,5000,5000
63,301_STORAGE_1,5000,5000
64,313_STORAGE_1,5000,5000
64,301_STORAGE_1,5000,5000
65,301_STORAGE_1,5000,5000
65,313_STORAGE_1,5000,5000
66,301_STORAGE_1,5000,5000
66,313_STORAGE_1,5000,5000
67,313_STORAGE_1,5000,5000
67,301_STORAGE_1,5000,5000
68,313_STORAGE_1,5000,5000
68,301_STORAGE_1,5000,5000
69,301_STORAGE_1,5000,5000
69,313_STORAGE_1,5000,5000
70,301_STORAGE_1,5000,5000
70,313_STORAGE_1,5000,5000
71,313_STORAGE_1,5000,5000
71,301_STORAGE_1,5000,5000
72,301_STORAGE_1,5000,5000
72,313_STORAGE_1,5000,5000
73,301_STORAGE_1,5000,5000
73,313_STORAGE_1,5000,5000
74,301_STORAGE_1,5000,5000
74,313_STORAGE_1,5000,5000
75,313_STORAGE_1,5000,5000
75,301_STORAGE_1,5000,5000
76,301_STORAGE_1,5000,5000
76,313_STORAGE_1,5000,5000
77,301_STORAGE_1,5000,5000
77,313_STORAGE_1,5000,5000
78,313_STORAGE_1,5000,5000
78,301_STORAGE_1,5000,5000
79,301_STORAGE_1,5000,5000
79,313_STORAGE_1,5000,5000
80,301_STORAGE_1,5000,5000
80,313_STORAGE_1,5000,5000
81,313_STORAGE_1,5000,5000
81,301_STORAGE_1,5000,5000
82,301_STORAGE_1,5000,5000
82,313_STORAGE_1,5000,5000
83,301_STORAGE_1,5000,5000
83,313_STORAGE_1,5000,5000
84,313_STORAGE_1,5000,5000
84,301_STORAGE_1,5000,5000
85,313_STORAGE_1,5000,5000
85,301_STORAGE_1,5000,5000
86,301_STORAGE_1,5000,5000
86,313_STORAGE_1,5000,5000
87,301_STORAGE_1,5000,5000
87,313_STORAGE_1,5000,5000
88,301_STORAGE_1,5000,5000
88,313_STORAGE_1,5000,5000
89,301_STORAGE_1,5000,5000
89,313_STORAGE_1,5000,5000
90,301_STORAGE_1,5000,5000
90,313_STORAGE_1,5000,5000
91,313_STORAGE_1,5000,5000
91,301_STORAGE_1,5000,5000
92,301_STORAGE_1,5000,5000
92,313_STORAGE_1,5000,5000
93,313_STORAGE_1,5000,5000
93,301_STORAGE_1,5000,5000
94,301_STORAGE_1,5000,5000
94,313_STORAGE_1,5000,5000
95,313_STORAGE_1,5000,5000
95,301_STORAGE_1,5000,5000
96,301_STORAGE_1,5000,5000
96,313_STORAGE_1,5000,5000
97,313_STORAGE_1,5000,5000
97,301_STORAGE_1,5000,5000
98,301_STORAGE_1,5000,5000
98,313_STORAGE_1,5000,5000
99,301_STORAGE_1,5000,5000
99,313_STORAGE_1,5000,5000
100,313_STORAGE_1,5000,5000
100,301_STORAGE_1,5000,5000
101,301_STORAGE_1,5000,5000
101,313_STORAGE_1,5000,5000
102,313_STORAGE_1,5000,5000
102,301_STORAGE_1,5000,5000
103,301_STORAGE_1,5000,5000
103,313_STORAGE_1,5000,5000
104,301_STORAGE_1,5000,5000
104,313_STORAGE_1,5000,5000
105,313_STORAGE_1,5000,5000
105,301_STORAGE_1,5000,5000
106,313_STORAGE_1,5000,5000
106,301_STORAGE_1,5000,5000
107,301_STORAGE_1,5000,5000
107,313_STORAGE_1,5000,5000
108,313_STORAGE_1,5000,5000
108,301_STORAGE_1,5000,5000
109,301_STORAGE_1,5000,5000
109,313_STORAGE_1,5000,5000
110,313_STORAGE_1,5000,5000
110,301_STORAGE_1,5000,5000
111,313_STORAGE_1,5000,5000
111,301_STORAGE_1,5000,5000
112,313_STORAGE_1,5000,5000
112,301_STORAGE_1,5000,5000
113,313_STORAGE_1,5000,5000
113,301_STORAGE_1,5000,5000
114,313_STORAGE_1,5000,5000
114,301_STORAGE_1,5000,5000
115,313_STORAGE_1,5000,5000
115,301_STORAGE_1,5000,5000
116,313_STORAGE_1,5000,5000
116,301_STORAGE_1,5000,5000
117,301_STORAGE_1,5000,5000
117,313_STORAGE_1,5000,5000
118,313_STORAGE_1,5000,5000
118,301_STORAGE_1,5000,5000
119,301_STORAGE_1,5000,5000
119,313_STORAGE_1,5000,5000
120,301_STORAGE_1,5000,5000
120,313_STORAGE_1,5000,5000
121,313_STORAGE_1,5000,5000
121,301_STORAGE_1,5000,5000
122,301_STORAGE_1,5000,5000
122,313_STORAGE_1,5000,5000
123,301_STORAGE_1,5000,5000
123,313_STORAGE_1,5000,5000
124,313_STORAGE_1,5000,5000
124,301_STORAGE_1,5000,5000
125,313_STORAGE_1,5000,5000
125,301_STORAGE_1,5000,5000
126,313_STORAGE_1,5000,5000
126,301_STORAGE_1,5000,5000
127,313_STORAGE_1,5000,5000
127,301_STORAGE_1,5000,5000
128,313_STORAGE_1,5000,5000
128,301_STORAGE_1,5000,5000
129,301_STORAGE_1,5000,5000
129,313_STORAGE_1,5000,5000
130,301_STORAGE_1,5000,5000
130,313_STORAGE_1,5000,5000
131,301_STORAGE_1,5000,5000
131,313_STORAGE_1,5000,5000
132,313_STORAGE_1,5000,5000
132,301_STORAGE_1,5000,5000
133,301_STORAGE_1,5000,5000
133,313_STORAGE_1,5000,5000
134,301_STORAGE_1,5000,5000
134,313_STORAGE_1,5000,5000
135,301_STORAGE_1,5000,5000
135,313_STORAGE_1,5000,5000
136,301_STORAGE_1,5000,5000
136,313_STORAGE_1,5000,5000
137,313_STORAGE_1,5000,5000
137,301_STORAGE_1,5000,5000
138,313_STORAGE_1,5000,5000
138,301_STORAGE_1,5000,5000
139,301_STORAGE_1,5000,5000
139,313_STORAGE_1,5000,5000
140,301_STORAGE_1,5000,5000
140,313_STORAGE_1,5000,5000
141,313_STORAGE_1,5000,5000
141,301_STORAGE_1,5000,5000
142,301_STORAGE_1,5000,5000
142,313_STORAGE_1,5000,5000
143,313_STORAGE_1,5000,5000
143,301_STORAGE_1,5000,5000
144,313_STORAGE_1,5000,5000
144,301_STORAGE_1,5000,5000
145,301_STORAGE_1,5000,5000
145,313_STORAGE_1,5000,5000
146,313_STORAGE_1,5000,5000
146,301_STORAGE_1,5000,5000
147,301_STORAGE_1,5000,5000
147,313_STORAGE_1,5000,5000
148,313_STORAGE_1,5000,5000
148,301_STORAGE_1,5000,5000
149,301_STORAGE_1,5000,5000
149,313_STORAGE_1,5000,5000
150,301_STORAGE_1,5000,5000
150,313_STORAGE_1,5000,5000
151,313_STORAGE_1,5000,5000
151,301_STORAGE_1,5000,5000
152,313_STORAGE_1,5000,5000
152,301_STORAGE_1,5000,5000
153,301_STORAGE_1,5000,5000
153,313_STORAGE_1,5000,5000
154,301_STORAGE_1,5000,5000
154,313_STORAGE_1,5000,5000
155,313_STORAGE_1,5000,5000
155,301_STORAGE_1,5000,5000
156,313_STORAGE_1,5000,5000
156,301_STORAGE_1,5000,5000
157,313_STORAGE_1,5000,5000
157,301_STORAGE_1,5000,5000
158,313_STORAGE_1,5000,5000
158,301_STORAGE_1,5000,5000
159,301_STORAGE_1,5000,5000
159,313_STORAGE_1,5000,5000
160,313_STORAGE_1,5000,5000
160,301_STORAGE_1,5000,5000
161,301_STORAGE_1,5000,5000
161,313_STORAGE_1,5000,5000
162,301_STORAGE_1,5000,5000
162,313_STORAGE_1,5000,5000
163,301_STORAGE_1,5000,5000
163,313_STORAGE_1,5000,5000
164,313_STORAGE_1,5000,5000
164,301_STORAGE_1,5000,5000
165,313_STORAGE_1,5000,5000
165,301_STORAGE_1,5000,5000
166,301_STORAGE_1,5000,5000
166,313_STORAGE_1,5000,5000
167,301_STORAGE_1,5000,5000
167,313_STORAGE_1,5000,5000
168,301_STORAGE_1,5000,5000
168,313_STORAGE_1,5000,5000
169,313_STORAGE_1,5000,5000
169,301_STORAGE_1,5000,5000
170,313_STORAGE_1,5000,5000
170,301_STORAGE_1,5000,5000
171,313_STORAGE_1,5000,5000
171,301_STORAGE_1,5000,5000
172,313_STORAGE_1,5000,5000
172,301_STORAGE_1,5000,5000
173,313_STORAGE_1,5000,5000
173,301_STORAGE_1,5000,5000
174,313_STORAGE_1,5000,5000
174,301_STORAGE_1,5000,5000
175,301_STORAGE_1,5000,5000
175,313_STORAGE_1,5000,5000
176,313_STORAGE_1,5000,5000
176,301_STORAGE_1,5000,5000
177,301_STORAGE_1,5000,5000
177,313_STORAGE_1,5000,5000
178,313_STORAGE_1,5000,5000
178,301_STORAGE_1,5000,5000
179,313_STORAGE_1,5000,5000
179,301_STORAGE_1,5000,5000
180,313_STORAGE_1,5000,5000
180,301_STORAGE_1,5000,5000
181,313_STORAGE_1,5000,5000
181,301_STORAGE_1,5000,5000
182,313_STORAGE_1,5000,5000
182,301_STORAGE_1,5000,5000
183,313_STORAGE_1,5000,5000
183,301_STORAGE_1,5000,5000
184,313_STORAGE_1,5000,5000
184,301_STORAGE_1,5000,5000
185,313_STORAGE_1,5000,5000
185,301_STORAGE_1,5000,5000
186,313_STORAGE_1,5000,5000
186,301_STORAGE_1,5000,5000
187,301_STORAGE_1,5000,5000
187,313_STORAGE_1,5000,5000
188,301_STORAGE_1,5000,5000
188,313_STORAGE_1,5000,5000
189,313_STORAGE_1,5000,5000
189,301_STORAGE_1,5000,5000
190,301_STORAGE_1,5000,5000
190,313_STORAGE_1,5000,5000
191,313_STORAGE_1,5000,5000
191,301_STORAGE_1,5000,5000
192,313_STORAGE_1,5000,5000
192,301_STORAGE_1,5000,5000
193,313_STORAGE_1,5000,5000
193,301_STORAGE_1,5000,5000
194,301_STORAGE_1,5000,5000
194,313_STORAGE_1,5000,5000
195,313_STORAGE_1,5000,5000
195,301_STORAGE_1,5000,5000
196,313_STORAGE_1,5000,5000
196,301_STORAGE_1,5000,5000
197,301_STORAGE_1,5000,5000
197,313_STORAGE_1,5000,5000
198,313_STORAGE_1,5000,5000
198,301_STORAGE_1,5000,5000
199,301_STORAGE_1,5000,5000
199,313_STORAGE_1,5000,5000
200,301_STORAGE_1,5000,5000
200,313_STORAGE_1,5000,5000
201,313_STORAGE_1,5000,5000
201,301_STORAGE_1,5000,5000
202,313_STORAGE_1,5000,5000
202,301_STORAGE_1,5000,5000
203,313_STORAGE_1,5000,5000
203,301_STORAGE_1,5000,5000
204,313_STORAGE_1,5000,5000
204,301_STORAGE_1,5000,5000
205,313_STORAGE_1,5000,5000
205,301_STORAGE_1,5000,5000
206,301_STORAGE_1,5000,5000
206,313_STORAGE_1,5000,5000
207,313_STORAGE_1,5000,5000
207,301_STORAGE_1,5000,5000
208,301_STORAGE_1,5000,5000
208,313_STORAGE_1,5000,5000
209,313_STORAGE_1,5000,5000
209,301_STORAGE_1,5000,5000
210,313_STORAGE_1,5000,5000
210,301_STORAGE_1,5000,5000
211,313_STORAGE_1,5000,5000
211,301_STORAGE_1,5000,5000
212,301_STORAGE_1,5000,5000
212,313_STORAGE_1,5000,5000
213,313_STORAGE_1,5000,5000
213,301_STORAGE_1,5000,5000
214,313_STORAGE_1,5000,5000
214,301_STORAGE_1,5000,5000
215,313_STORAGE_1,5000,5000
215,301_STORAGE_1,5000,5000
216,313_STORAGE_1,5000,5000
216,301_STORAGE_1,5000,5000
217,313_STORAGE_1,5000,5000
217,301_STORAGE_1,5000,5000
218,301_STORAGE_1,5000,5000
218,313_STORAGE_1,5000,5000
219,313_STORAGE_1,5000,5000
219,301_STORAGE_1,5000,5000
220,301_STORAGE_1,5000,5000
220,313_STORAGE_1,5000,5000
221,313_STORAGE_1,5000,5000
221,301_STORAGE_1,5000,5000
222,313_STORAGE_1,5000,5000
222,301_STORAGE_1,5000,5000
223,313_STORAGE_1,5000,5000
223,301_STORAGE_1,5000,5000
224,313_STORAGE_1,5000,5000
224,301_STORAGE_1,5000,5000
225,313_STORAGE_1,5000,5000
225,301_STORAGE_1,5000,5000
226,313_STORAGE_1,5000,5000
226,301_STORAGE_1,5000,5000
227,313_STORAGE_1,5000,5000
227,301_STORAGE_1,5000,5000
228,313_STORAGE_1,5000,5000
228,301_STORAGE_1,5000,5000
229,313_STORAGE_1,5000,5000
229,301_STORAGE_1,5000,5000
230,301_STORAGE_1,5000,5000
230,313_STORAGE_1,5000,5000
231,301_STORAGE_1,5000,5000
231,313_STORAGE_1,5000,5000
232,301_STORAGE_1,5000,5000
232,313_STORAGE_1,5000,5000
233,301_STORAGE_1,5000,5000
233,313_STORAGE_1,5000,5000
234,313_STORAGE_1,5000,5000
234,301_STORAGE_1,5000,5000
235,313_STORAGE_1,5000,5000
235,301_STORAGE_1,5000,5000
236,301_STORAGE_1,5000,5000
236,313_STORAGE_1,5000,5000
237,313_STORAGE_1,5000,5000
237,301_STORAGE_1,5000,5000
238,313_STORAGE_1,5000,5000
238,301_STORAGE_1,5000,5000
239,313_STORAGE_1,5000,5000
239,301_STORAGE_1,5000,5000
240,313_STORAGE_1,5000,5000
240,301_STORAGE_1,5000,5000
241,313_STORAGE_1,5000,5000
241,301_STORAGE_1,5000,5000
242,301_STORAGE_1,5000,5000
242,313_STORAGE_1,5000,5000
243,313_STORAGE_1,5000,5000
243,301_STORAGE_1,5000,5000
244,301_STORAGE_1,5000,5000
244,313_STORAGE_1,5000,5000
245,313_STORAGE_1,5000,5000
245,301_STORAGE_1,5000,5000
246,301_STORAGE_1,5000,5000
246,313_STORAGE_1,5000,5000
247,301_STORAGE_1,5000,5000
247,313_STORAGE_1,5000,5000
248,313_STORAGE_1,5000,5000
248,301_STORAGE_1,5000,5000
249,313_STORAGE_1,5000,5000
249,301_STORAGE_1,5000,5000
250,313_STORAGE_1,5000,5000
250,301_STORAGE_1,5000,5000
251,301_STORAGE_1,5000,5000
251,313_STORAGE_1,5000,5000
252,301_STORAGE_1,5000,5000
252,313_STORAGE_1,5000,5000
253,301_STORAGE_1,5000,5000
253,313_STORAGE_1,5000,5000
254,313_STORAGE_1,5000,5000
254,301_STORAGE_1,5000,5000
255,301_STORAGE_1,5000,5000
255,313_STORAGE_1,5000,5000
256,313_STORAGE_1,5000,5000
256,301_STORAGE_1,5000,5000
257,313_STORAGE_1,5000,5000
257,301_STORAGE_1,5000,5000
258,313_STORAGE_1,5000,5000
258,301_STORAGE_1,5000,5000
259,301_STORAGE_1,5000,5000
259,313_STORAGE_1,5000,5000
260,301_STORAGE_1,5000,5000
260,313_STORAGE_1,5000,5000
261,313_STORAGE_1,5000,5000
261,301_STORAGE_1,5000,5000
262,313_STORAGE_1,5000,5000
262,301_STORAGE_1,5000,5000
263,301_STORAGE_1,5000,5000
263,313_STORAGE_1,5000,5000
264,301_STORAGE_1,5000,5000
264,313_STORAGE_1,5000,5000
265,301_STORAGE_1,5000,5000
265,313_STORAGE_1,5000,5000
266,301_STORAGE_1,5000,5000
266,313_STORAGE_1,5000,5000
267,301_STORAGE_1,5000,5000
267,313_STORAGE_1,5000,5000
268,301_STORAGE_1,5000,5000
268,313_STORAGE_1,5000,5000
269,301_STORAGE_1,5000,5000
269,313_STORAGE_1,5000,5000
270,313_STORAGE_1,5000,5000
270,301_STORAGE_1,5000,5000
271,313_STORAGE_1,5000,5000
271,301_STORAGE_1,5000,5000
272,313_STORAGE_1,5000,5000
272,301_STORAGE_1,5000,5000
273,313_STORAGE_1,5000,5000
273,301_STORAGE_1,5000,5000
274,313_STORAGE_1,5000,5000
274,301_STORAGE_1,5000,5000
275,313_STORAGE_1,5000,5000
275,301_STORAGE_1,5000,5000
276,301_STORAGE_1,5000,5000
276,313_STORAGE_1,5000,5000
277,301_STORAGE_1,5000,5000
277,313_STORAGE_1,5000,5000
278,301_STORAGE_1,5000,5000
278,313_STORAGE_1,5000,5000
279,301_STORAGE_1,5000,5000
279,313_STORAGE_1,5000,5000
280,301_STORAGE_1,5000,5000
280,313_STORAGE_1,5000,5000
281,313_STORAGE_1,5000,5000
281,301_STORAGE_1,5000,5000
282,313_STORAGE_1,5000,5000
282,301_STORAGE_1,5000,5000
283,313_STORAGE_1,5000,5000
283,301_STORAGE_1,5000,5000
284,313_STORAGE_1,5000,5000
284,301_STORAGE_1,5000,5000
285,313_STORAGE_1,5000,5000
285,301_STORAGE_1,5000,5000
286,301_STORAGE_1,5000,5000
286,313_STORAGE_1,5000,5000
287,313_STORAGE_1,5000,5000
287,301_STORAGE_1,5000,5000
288,313_STORAGE_1,5000,5000
288,301_STORAGE_1,5000,5000
