,hour,dispatch,dual,offer,lmp,capacity
310_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-146,146,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-146,146,40.483333,25.908321,0.000000,25.908321,485.800000
303_WIND_1-146,146,1.550000,25.908321,0.000000,25.908321,18.600000
320_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-147,147,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-147,147,0.175000,26.401998,0.000000,26.401998,2.100000
317_WIND_1-147,147,40.141667,26.401998,0.000000,26.401998,481.700000
303_WIND_1-147,147,1.175000,26.401998,0.000000,26.401998,14.100000
320_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-148,148,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-148,148,0.066667,25.908321,0.000000,25.908321,0.800000
317_WIND_1-148,148,39.958333,25.908321,0.000000,25.908321,479.500000
303_WIND_1-148,148,1.225000,25.908321,0.000000,25.908321,14.700000
320_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-149,149,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-149,149,0.025000,26.401998,0.000000,26.401998,0.300000
317_WIND_1-149,149,38.333333,26.401998,0.000000,26.401998,460.000000
303_WIND_1-149,149,1.591667,26.401998,0.000000,26.401998,19.100000
320_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-150,150,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-150,150,0.225000,26.401998,0.000000,26.401998,2.700000
317_WIND_1-150,150,34.958333,26.401998,0.000000,26.401998,419.500000
303_WIND_1-150,150,1.641667,26.401998,0.000000,26.401998,19.700000
320_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-151,151,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-151,151,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-151,151,33.241667,26.401998,0.000000,26.401998,398.900000
303_WIND_1-151,151,1.116667,26.401998,0.000000,26.401998,13.400000
320_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-152,152,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-152,152,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-152,152,33.000000,26.401998,0.000000,26.401998,396.000000
303_WIND_1-152,152,0.850000,26.401998,0.000000,26.401998,10.200000
320_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-153,153,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-153,153,0.125000,26.401998,0.000000,26.401998,1.500000
317_WIND_1-153,153,32.441667,26.401998,0.000000,26.401998,389.300000
303_WIND_1-153,153,0.900000,26.401998,0.000000,26.401998,10.800000
320_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-154,154,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-154,154,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-154,154,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-154,154,0.783333,26.401998,0.000000,26.401998,9.400000
320_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-155,155,0.000000,26.401998,0.000000,26.401998,0.000000
