,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,150,0.000000,0.000000,0.000000,149.915112,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,0.0
313_STORAGE_1,150,0.000000,2.747056,2.747056,130.109419,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,72.527767017888
301_STORAGE_1,151,0.000000,0.449093,0.449093,149.466019,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,11.856952487814
313_STORAGE_1,151,0.000000,4.166667,4.166667,125.942752,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,152,0.000000,0.521818,0.521818,148.944202,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,13.777037792364
313_STORAGE_1,152,0.000000,4.166667,4.166667,121.776085,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,153,0.000000,0.494542,0.494542,148.449659,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,13.056896894916
313_STORAGE_1,153,0.000000,4.166667,4.166667,117.609419,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,154,0.000000,2.550018,2.550018,145.899641,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,67.325570135964
313_STORAGE_1,154,0.000000,4.166667,4.166667,113.442752,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,155,0.000000,4.166667,4.166667,141.732974,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,155,0.000000,4.166667,4.166667,109.276085,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,156,0.000000,4.166667,4.166667,137.566308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,156,0.000000,4.166667,4.166667,105.109419,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,157,0.000000,4.166667,4.166667,133.399641,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,157,0.000000,0.848082,0.848082,104.261337,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,22.414136427138
301_STORAGE_1,158,0.000000,4.166667,4.166667,129.232974,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,158,0.000000,0.094203,0.094203,104.167133,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,2.489710775427
301_STORAGE_1,159,0.000000,4.166667,4.166667,125.066308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,159,0.000000,4.166667,4.166667,100.000467,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,160,0.000000,4.166667,4.166667,120.899641,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,160,0.000000,4.166667,4.166667,95.833800,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,161,0.000000,4.166667,4.166667,116.732974,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,161,0.000000,4.166667,4.166667,91.667133,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,162,0.000000,4.166667,4.166667,112.566308,5000.000000,5000.000000,5000.000000,5000.000000,0.000544,0.000000,0.000000,26.456419,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,162,0.000000,0.032293,0.032293,91.634841,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.8534784462370001
301_STORAGE_1,163,0.000000,4.166667,4.166667,108.399641,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,163,0.000000,4.166667,4.166667,87.468174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,164,0.000000,4.166667,4.166667,104.232974,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,164,0.000000,4.166667,4.166667,83.301507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,165,0.000000,4.166667,4.166667,100.066308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,165,0.000000,4.166667,4.166667,79.134841,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,166,0.000000,0.000000,0.000000,100.066308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,0.0
313_STORAGE_1,166,0.000000,4.166667,4.166667,74.968174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,167,0.000000,2.758170,2.758170,97.308138,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,72.82119882366
313_STORAGE_1,167,0.000000,4.166667,4.166667,70.801507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,168,0.000000,0.561419,0.561419,96.746719,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,14.822583315162
313_STORAGE_1,168,0.000000,4.166667,4.166667,66.634841,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,169,0.000000,1.780842,1.780842,94.965877,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,47.017786922316
313_STORAGE_1,169,0.000000,4.166667,4.166667,62.468174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,170,0.000000,3.582154,3.582154,91.383722,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,94.576022743692
313_STORAGE_1,170,0.000000,4.166667,4.166667,58.301507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,171,0.000000,4.166667,4.166667,87.217055,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,171,0.000000,4.166667,4.166667,54.134841,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,172,0.000000,3.635207,3.635207,83.581849,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,95.976727943586
313_STORAGE_1,172,0.000000,4.166667,4.166667,49.968174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,173,0.000000,3.024746,3.024746,80.557102,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,79.859337842508
313_STORAGE_1,173,0.000000,4.166667,4.166667,45.801507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,174,0.000000,3.402847,3.402847,77.154255,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,89.84195968830599
313_STORAGE_1,174,0.000000,4.166667,4.166667,41.634841,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,175,0.000000,3.689280,3.689280,73.464975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,97.40436318144
313_STORAGE_1,175,0.000000,4.166667,4.166667,37.468174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,176,0.000000,3.544614,3.544614,69.920361,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,93.584891738772
313_STORAGE_1,176,0.000000,4.166667,4.166667,33.301507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,177,0.000000,2.285360,2.285360,67.635001,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,60.33807014927999
313_STORAGE_1,177,0.000000,4.166667,4.166667,29.134841,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,178,0.000000,2.666026,2.666026,64.968975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,70.388413119948
313_STORAGE_1,178,0.000000,4.166667,4.166667,24.968174,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,179,0.000000,0.000000,0.000000,64.968975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,0.0
313_STORAGE_1,179,0.000000,4.166667,4.166667,20.801507,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,180,0.000000,4.166667,4.166667,60.802308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,180,0.000000,3.416709,3.416709,17.384799,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,90.20794418458199
301_STORAGE_1,181,0.000000,4.166667,4.166667,56.635642,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,181,0.000000,4.166667,4.166667,13.218132,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,182,0.000000,4.166667,4.166667,52.468975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,182,0.000000,0.718132,0.718132,12.500000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,18.960119627736
301_STORAGE_1,183,0.000000,4.166667,4.166667,48.302308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,183,0.000000,0.000000,0.000000,12.500000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,184,0.000000,4.166667,4.166667,44.135642,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,184,0.000000,4.166667,4.166667,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,185,0.000000,4.166667,4.166667,39.968975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,185,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,186,0.000000,4.166667,4.166667,35.802308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,186,0.000000,0.000000,0.000000,8.333333,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,187,0.000000,4.166667,4.166667,31.635642,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,187,0.000000,4.166667,4.166667,4.166667,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,188,0.000000,4.166667,4.166667,27.468975,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,188,0.000000,4.166667,4.166667,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,110.00833380066601
301_STORAGE_1,189,0.000000,4.166667,4.166667,23.302308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,110.00833380066601
313_STORAGE_1,189,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,190,0.000000,0.000000,0.000000,23.302308,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,0.0
313_STORAGE_1,190,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,191,0.000000,3.781291,3.781291,19.521018,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,99.833637419418
313_STORAGE_1,191,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,192,0.000000,0.332937,0.332937,19.188081,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,8.790202008125998
313_STORAGE_1,192,0.000000,0.000000,0.000000,0.000000,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
