,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-191,-3.324914,0.000000,0.000000
C2-192,-4.355548,0.000000,0.000000
C3-145,-0.585376,0.000000,0.000000
C3-146,-0.653684,0.000000,0.000000
C3-147,-0.654689,0.000000,0.000000
C3-148,-0.676706,0.000000,0.000000
C3-149,-0.633160,0.000000,0.000000
C3-150,-0.422693,0.000000,0.000000
C3-151,-0.222273,0.000000,0.000000
C3-152,-0.221042,0.000000,0.000000
C3-153,-0.222549,0.000000,0.000000
C3-154,0.371754,0.000000,0.000000
C3-155,0.853956,0.000000,0.000000
C3-156,0.846613,0.000000,0.000000
C3-157,0.619949,0.000000,0.000000
C3-158,0.566773,0.000000,0.000000
C3-159,0.851743,0.000000,0.000000
C3-160,0.858860,0.000000,0.000000
C3-161,0.875372,0.000000,0.000000
C3-162,0.586778,0.000000,0.000000
C3-163,0.893808,0.000000,0.000000
C3-164,0.901498,0.000000,0.000000
C3-165,0.909608,0.000000,0.000000
C3-166,-0.303816,0.000000,0.000000
C3-167,0.483997,0.000000,0.000000
C3-168,-0.168066,0.000000,0.000000
C3-169,0.186381,0.000000,0.000000
C3-170,0.734853,0.000000,0.000000
C3-171,0.873320,0.000000,0.000000
C3-172,0.734476,0.000000,0.000000
C3-173,0.589376,0.000000,0.000000
C3-174,0.720335,0.000000,0.000000
C3-175,0.805230,0.000000,0.000000
C3-176,0.733468,0.000000,0.000000
C3-177,0.398834,0.000000,0.000000
C3-178,0.519875,0.000000,0.000000
C3-179,-0.240376,0.000000,0.000000
C3-180,0.895257,0.000000,0.000000
C3-181,0.937535,0.000000,0.000000
C3-182,0.691273,0.000000,0.000000
C3-183,0.635779,0.000000,0.000000
C3-184,0.960619,0.000000,0.000000
C3-185,0.669418,0.000000,0.000000
C3-186,0.645493,0.000000,0.000000
C3-187,0.961789,0.000000,0.000000
C3-188,0.963743,0.000000,0.000000
C3-189,0.692203,0.000000,0.000000
C3-190,-0.512331,0.000000,0.000000
C3-191,0.591972,0.000000,0.000000
C3-192,-0.411754,0.000000,0.000000
C4-145,-1.598597,0.000000,0.000000
C4-146,-1.605048,0.000000,0.000000
C4-147,-1.593360,0.000000,0.000000
C4-148,-1.590642,0.000000,0.000000
C4-149,-1.567161,0.000000,0.000000
C4-150,-1.516279,0.000000,0.000000
C4-151,-1.373848,0.000000,0.000000
C4-152,-1.353331,0.000000,0.000000
C4-153,-1.356899,0.000000,0.000000
C4-154,-0.870661,0.000000,0.000000
C4-155,-0.487646,0.000000,0.000000
C4-156,-0.490218,0.000000,0.000000
C4-157,-0.562458,0.000000,0.000000
C4-158,-0.569134,0.000000,0.000000
C4-159,-0.492267,0.000000,0.000000
C4-160,-0.510922,0.000000,0.000000
C4-161,-0.523680,0.000000,0.000000
C4-162,-0.618148,0.000000,0.000000
C4-163,-0.564662,0.000000,0.000000
C4-164,-0.619262,0.000000,0.000000
C4-165,-0.631239,0.000000,0.000000
C4-166,-1.584133,0.000000,0.000000
C4-167,-0.941404,0.000000,0.000000
C4-168,-1.435563,0.000000,0.000000
C4-169,-1.125500,0.000000,0.000000
C4-170,-0.669039,0.000000,0.000000
C4-171,-0.519223,0.000000,0.000000
C4-172,-0.650880,0.000000,0.000000
C4-173,-0.816706,0.000000,0.000000
C4-174,-0.706913,0.000000,0.000000
C4-175,-0.636548,0.000000,0.000000
C4-176,-0.679314,0.000000,0.000000
C4-177,-0.964256,0.000000,0.000000
C4-178,-0.879945,0.000000,0.000000
C4-179,-1.504052,0.000000,0.000000
C4-180,-0.542936,0.000000,0.000000
C4-181,-0.543895,0.000000,0.000000
C4-182,-0.609273,0.000000,0.000000
C4-183,-0.631437,0.000000,0.000000
C4-184,-0.558184,0.000000,0.000000
C4-185,-0.647399,0.000000,0.000000
C4-186,-0.630626,0.000000,0.000000
C4-187,-0.518105,0.000000,0.000000
C4-188,-0.523849,0.000000,0.000000
C4-189,-0.629576,0.000000,0.000000
C4-190,-1.621972,0.000000,0.000000
C4-191,-0.754354,0.000000,0.000000
C4-192,-1.571736,0.000000,0.000000
C5-145,-0.199170,0.000000,0.000000
C5-146,-0.244209,0.000000,0.000000
C5-147,-0.245947,0.000000,0.000000
C5-148,-0.261202,0.000000,0.000000
C5-149,-0.234726,0.000000,0.000000
C5-150,-0.101533,0.000000,0.000000
C5-151,0.020385,0.000000,0.000000
C5-152,0.019667,0.000000,0.000000
C5-153,0.018437,0.000000,0.000000
C5-154,0.377709,0.000000,0.000000
C5-155,0.669725,0.000000,0.000000
C5-156,0.664662,0.000000,0.000000
C5-157,0.522466,0.000000,0.000000
C5-158,0.488023,0.000000,0.000000
C5-159,0.668331,0.000000,0.000000
C5-160,0.673616,0.000000,0.000000
C5-161,0.684509,0.000000,0.000000
C5-162,0.502098,0.000000,0.000000
C5-163,0.697519,0.000000,0.000000
C5-164,0.704992,0.000000,0.000000
C5-165,0.710706,0.000000,0.000000
C5-166,-0.026030,0.000000,0.000000
C5-167,0.450657,0.000000,0.000000
C5-168,0.053934,0.000000,0.000000
C5-169,0.268015,0.000000,0.000000
C5-170,0.599423,0.000000,0.000000
C5-171,0.680575,0.000000,0.000000
C5-172,0.597244,0.000000,0.000000
C5-173,0.511720,0.000000,0.000000
C5-174,0.590444,0.000000,0.000000
C5-175,0.641389,0.000000,0.000000
C5-176,0.597134,0.000000,0.000000
C5-177,0.394845,0.000000,0.000000
C5-178,0.468852,0.000000,0.000000
C5-179,0.008776,0.000000,0.000000
C5-180,0.693898,0.000000,0.000000
C5-181,0.721985,0.000000,0.000000
C5-182,0.565749,0.000000,0.000000
C5-183,0.530954,0.000000,0.000000
C5-184,0.737353,0.000000,0.000000
C5-185,0.553045,0.000000,0.000000
C5-186,0.536630,0.000000,0.000000
C5-187,0.735502,0.000000,0.000000
C5-188,0.737069,0.000000,0.000000
C5-189,0.566772,0.000000,0.000000
C5-190,-0.161658,0.000000,0.000000
C5-191,0.508338,0.000000,0.000000
C5-192,-0.099022,0.000000,0.000000
C6-145,4.019679,0.000000,0.000000
C6-146,3.654502,0.000000,0.000000
C6-147,3.486783,0.000000,0.000000
C6-148,3.478177,0.000000,0.000000
C6-149,3.634434,0.000000,0.000000
C6-150,4.393437,0.000000,0.000000
C6-151,4.671892,0.000000,0.000000
C6-152,4.569529,0.000000,0.000000
C6-153,4.546359,0.000000,0.000000
C6-154,4.461473,0.000000,0.000000
C6-155,4.429135,0.000000,0.000000
C6-156,4.343823,0.000000,0.000000
C6-157,3.501967,0.000000,0.000000
C6-158,3.276315,0.000000,0.000000
C6-159,4.380469,0.000000,0.000000
C6-160,4.295001,0.000000,0.000000
C6-161,4.239062,0.000000,0.000000
C6-162,2.975739,0.000000,0.000000
C6-163,4.009194,0.000000,0.000000
C6-164,3.783006,0.000000,0.000000
C6-165,3.741965,0.000000,0.000000
C6-166,3.877052,0.000000,0.000000
C6-167,3.739450,0.000000,0.000000
C6-168,3.818397,0.000000,0.000000
C6-169,3.958937,0.000000,0.000000
C6-170,4.109190,0.000000,0.000000
C6-171,3.960438,0.000000,0.000000
C6-172,3.962000,0.000000,0.000000
C6-173,3.965599,0.000000,0.000000
C6-174,4.052229,0.000000,0.000000
C6-175,4.016109,0.000000,0.000000
C6-176,3.897828,0.000000,0.000000
C6-177,4.014131,0.000000,0.000000
C6-178,4.016788,0.000000,0.000000
C6-179,4.110110,0.000000,0.000000
C6-180,3.677495,0.000000,0.000000
C6-181,3.879145,0.000000,0.000000
C6-182,2.884368,0.000000,0.000000
C6-183,2.635253,0.000000,0.000000
C6-184,3.853714,0.000000,0.000000
C6-185,2.610446,0.000000,0.000000
C6-186,2.597191,0.000000,0.000000
C6-187,3.944879,0.000000,0.000000
C6-188,3.929295,0.000000,0.000000
C6-189,2.732897,0.000000,0.000000
C6-190,2.805002,0.000000,0.000000
C6-191,2.645796,0.000000,0.000000
C6-192,2.716131,0.000000,0.000000
C7-145,-13.491034,0.000000,0.000000
C7-146,-13.781204,0.000000,0.000000
C7-147,-13.841896,0.000000,0.000000
C7-148,-13.707470,0.000000,0.000000
C7-149,-13.349164,0.000000,0.000000
C7-150,-11.795668,0.000000,0.000000
C7-151,-11.124544,0.000000,0.000000
C7-152,-11.171552,0.000000,0.000000
C7-153,-11.053752,0.000000,0.000000
C7-154,-10.424456,0.000000,0.000000
C7-155,-9.848908,0.000000,0.000000
C7-156,-9.941350,0.000000,0.000000
C7-157,-11.991513,0.000000,0.000000
C7-158,-12.316649,0.000000,0.000000
C7-159,-10.028403,0.000000,0.000000
C7-160,-9.882933,0.000000,0.000000
C7-161,-9.662662,0.000000,0.000000
C7-162,-11.854400,0.000000,0.000000
C7-163,-9.278449,0.000000,0.000000
C7-164,-9.015649,0.000000,0.000000
C7-165,-8.851224,0.000000,0.000000
C7-166,-10.212612,0.000000,0.000000
C7-167,-9.238976,0.000000,0.000000
C7-168,-10.001546,0.000000,0.000000
C7-169,-9.810508,0.000000,0.000000
C7-170,-9.149078,0.000000,0.000000
C7-171,-9.104280,0.000000,0.000000
C7-172,-9.068100,0.000000,0.000000
C7-173,-8.930434,0.000000,0.000000
C7-174,-8.627930,0.000000,0.000000
C7-175,-8.464407,0.000000,0.000000
C7-176,-8.707011,0.000000,0.000000
C7-177,-8.783483,0.000000,0.000000
C7-178,-8.584832,0.000000,0.000000
C7-179,-9.411136,0.000000,0.000000
C7-180,-8.464936,0.000000,0.000000
C7-181,-8.331910,0.000000,0.000000
C7-182,-10.285986,0.000000,0.000000
C7-183,-10.742551,0.000000,0.000000
C7-184,-8.096846,0.000000,0.000000
C7-185,-10.235107,0.000000,0.000000
C7-186,-10.459904,0.000000,0.000000
C7-187,-8.051718,0.000000,0.000000
C7-188,-8.017244,0.000000,0.000000
C7-189,-9.980087,0.000000,0.000000
C7-190,-11.285165,0.000000,0.000000
C7-191,-9.739872,0.000000,0.000000
C7-192,-10.816945,0.000000,0.000000
C8-145,-4.356041,0.000000,0.000000
C8-146,-4.330486,0.000000,0.000000
C8-147,-4.305219,0.000000,0.000000
C8-148,-4.278253,0.000000,0.000000
C8-149,-4.240224,0.000000,0.000000
C8-150,-4.174793,0.000000,0.000000
C8-151,-4.018783,0.000000,0.000000
C8-152,-3.985657,0.000000,0.000000
C8-153,-3.976617,0.000000,0.000000
C8-154,-3.481649,0.000000,0.000000
C8-155,-3.088935,0.000000,0.000000
C8-156,-3.078899,0.000000,0.000000
C8-157,-3.176357,0.000000,0.000000
C8-158,-3.173333,0.000000,0.000000
C8-159,-3.087737,0.000000,0.000000
C8-160,-3.097663,0.000000,0.000000
C8-161,-3.096843,0.000000,0.000000
C8-162,-3.180641,0.000000,0.000000
C8-163,-3.106788,0.000000,0.000000
C8-164,-3.150719,0.000000,0.000000
C8-165,-3.157846,0.000000,0.000000
C8-166,-4.097161,0.000000,0.000000
C8-167,-3.452493,0.000000,0.000000
C8-168,-3.942772,0.000000,0.000000
C8-169,-3.652107,0.000000,0.000000
C8-170,-3.194676,0.000000,0.000000
C8-171,-3.024492,0.000000,0.000000
C8-172,-3.148389,0.000000,0.000000
C8-173,-3.308397,0.000000,0.000000
C8-174,-3.187935,0.000000,0.000000
C8-175,-3.106901,0.000000,0.000000
C8-176,-3.149666,0.000000,0.000000
C8-177,-3.422969,0.000000,0.000000
C8-178,-3.338659,0.000000,0.000000
C8-179,-3.956946,0.000000,0.000000
C8-180,-2.987100,0.000000,0.000000
C8-181,-3.006488,0.000000,0.000000
C8-182,-3.068957,0.000000,0.000000
C8-183,-3.091120,0.000000,0.000000
C8-184,-3.011078,0.000000,0.000000
C8-185,-3.091563,0.000000,0.000000
C8-186,-3.073821,0.000000,0.000000
C8-187,-2.956450,0.000000,0.000000
C8-188,-2.962194,0.000000,0.000000
C8-189,-3.070831,0.000000,0.000000
C8-190,-4.063227,0.000000,0.000000
C8-191,-3.194640,0.000000,0.000000
C8-192,-4.015901,0.000000,0.000000
C9-145,-3.231033,0.000000,0.000000
C9-146,-3.268631,0.000000,0.000000
C9-147,-3.256608,0.000000,0.000000
C9-148,-3.255360,0.000000,0.000000
C9-149,-3.197855,0.000000,0.000000
C9-150,-2.973430,0.000000,0.000000
C9-151,-2.759981,0.000000,0.000000
C9-152,-2.746652,0.000000,0.000000
C9-153,-2.736063,0.000000,0.000000
C9-154,-2.133384,0.000000,0.000000
C9-155,-1.641876,0.000000,0.000000
C9-156,-1.637122,0.000000,0.000000
C9-157,-1.887980,0.000000,0.000000
C9-158,-1.931851,0.000000,0.000000
C9-159,-1.638505,0.000000,0.000000
C9-160,-1.623013,0.000000,0.000000
C9-161,-1.593473,0.000000,0.000000
C9-162,-1.871830,0.000000,0.000000
C9-163,-1.545258,0.000000,0.000000
C9-164,-1.527332,0.000000,0.000000
C9-165,-1.514569,0.000000,0.000000
C9-166,-2.714964,0.000000,0.000000
C9-167,-1.925291,0.000000,0.000000
C9-168,-2.573631,0.000000,0.000000
C9-169,-2.237796,0.000000,0.000000
C9-170,-1.688393,0.000000,0.000000
C9-171,-1.530384,0.000000,0.000000
C9-172,-1.661784,0.000000,0.000000
C9-173,-1.801299,0.000000,0.000000
C9-174,-1.660105,0.000000,0.000000
C9-175,-1.564973,0.000000,0.000000
C9-176,-1.636735,0.000000,0.000000
C9-177,-1.960202,0.000000,0.000000
C9-178,-1.839160,0.000000,0.000000
C9-179,-2.593829,0.000000,0.000000
C9-180,-1.449820,0.000000,0.000000
C9-181,-1.425223,0.000000,0.000000
C9-182,-1.668693,0.000000,0.000000
C9-183,-1.724187,0.000000,0.000000
C9-184,-1.392834,0.000000,0.000000
C9-185,-1.675659,0.000000,0.000000
C9-186,-1.698653,0.000000,0.000000
C9-187,-1.377704,0.000000,0.000000
C9-188,-1.375751,0.000000,0.000000
C9-189,-1.650082,0.000000,0.000000
C9-190,-2.854617,0.000000,0.000000
C9-191,-1.749383,0.000000,0.000000
C9-192,-2.756831,0.000000,0.000000
C10-145,-5.266906,0.000000,0.000000
C10-146,-5.253121,0.000000,0.000000
C10-147,-5.229904,0.000000,0.000000
C10-148,-5.200596,0.000000,0.000000
C10-149,-5.147382,0.000000,0.000000
C10-150,-4.987451,0.000000,0.000000
C10-151,-4.840577,0.000000,0.000000
C10-152,-4.818123,0.000000,0.000000
C10-153,-4.796180,0.000000,0.000000
C10-154,-4.420865,0.000000,0.000000
C10-155,-4.111023,0.000000,0.000000
C10-156,-4.092914,0.000000,0.000000
C10-157,-4.281455,0.000000,0.000000
C10-158,-4.298074,0.000000,0.000000
C10-159,-4.101723,0.000000,0.000000
C10-160,-4.080395,0.000000,0.000000
C10-161,-4.044546,0.000000,0.000000
C10-162,-4.207349,0.000000,0.000000
C10-163,-3.974495,0.000000,0.000000
C10-164,-3.947414,0.000000,0.000000
C10-165,-3.932788,0.000000,0.000000
C10-166,-4.644568,0.000000,0.000000
C10-167,-4.164317,0.000000,0.000000
C10-168,-4.553909,0.000000,0.000000
C10-169,-4.375479,0.000000,0.000000
C10-170,-4.042288,0.000000,0.000000
C10-171,-3.923703,0.000000,0.000000
C10-172,-3.992774,0.000000,0.000000
C10-173,-4.067602,0.000000,0.000000
C10-174,-3.969271,0.000000,0.000000
C10-175,-3.898718,0.000000,0.000000
C10-176,-3.942973,0.000000,0.000000
C10-177,-4.123871,0.000000,0.000000
C10-178,-4.049864,0.000000,0.000000
C10-179,-4.499245,0.000000,0.000000
C10-180,-3.798081,0.000000,0.000000
C10-181,-3.803861,0.000000,0.000000
C10-182,-3.954750,0.000000,0.000000
C10-183,-3.989545,0.000000,0.000000
C10-184,-3.770669,0.000000,0.000000
C10-185,-3.938933,0.000000,0.000000
C10-186,-3.953566,0.000000,0.000000
C10-187,-3.745782,0.000000,0.000000
C10-188,-3.744215,0.000000,0.000000
C10-189,-3.919859,0.000000,0.000000
C10-190,-4.648289,0.000000,0.000000
C10-191,-3.976511,0.000000,0.000000
C10-192,-4.591001,0.000000,0.000000
C11-145,-4.657846,0.000000,0.000000
C11-146,-4.603780,0.000000,0.000000
C11-147,-4.580843,0.000000,0.000000
C11-148,-4.539884,0.000000,0.000000
C11-149,-4.515309,0.000000,0.000000
C11-150,-4.490733,0.000000,0.000000
C11-151,-4.467796,0.000000,0.000000
C11-152,-4.446498,0.000000,0.000000
C11-153,-4.425199,0.000000,0.000000
C11-154,-4.410454,0.000000,0.000000
C11-155,-4.394070,0.000000,0.000000
C11-156,-4.372772,0.000000,0.000000
C11-157,-4.415369,0.000000,0.000000
C11-158,-4.398986,0.000000,0.000000
C11-159,-4.384240,0.000000,0.000000
C11-160,-4.369495,0.000000,0.000000
C11-161,-4.346558,0.000000,0.000000
C11-162,-4.328536,0.000000,0.000000
C11-163,-4.294131,0.000000,0.000000
C11-164,-4.276109,0.000000,0.000000
C11-165,-4.267917,0.000000,0.000000
C11-166,-4.244980,0.000000,0.000000
C11-167,-4.241703,0.000000,0.000000
C11-168,-4.235150,0.000000,0.000000
C11-169,-4.267917,0.000000,0.000000
C11-170,-4.266279,0.000000,0.000000
C11-171,-4.231873,0.000000,0.000000
C11-172,-4.218766,0.000000,0.000000
C11-173,-4.208936,0.000000,0.000000
C11-174,-4.190914,0.000000,0.000000
C11-175,-4.172892,0.000000,0.000000
C11-176,-4.172892,0.000000,0.000000
C11-177,-4.153232,0.000000,0.000000
C11-178,-4.153232,0.000000,0.000000
C11-179,-4.143402,0.000000,0.000000
C11-180,-4.128657,0.000000,0.000000
C11-181,-4.159786,0.000000,0.000000
C11-182,-4.154871,0.000000,0.000000
C11-183,-4.154871,0.000000,0.000000
C11-184,-4.143402,0.000000,0.000000
C11-185,-4.128657,0.000000,0.000000
C11-186,-4.127018,0.000000,0.000000
C11-187,-4.118827,0.000000,0.000000
C11-188,-4.118827,0.000000,0.000000
C11-189,-4.123742,0.000000,0.000000
C11-190,-4.123742,0.000000,0.000000
C11-191,-4.122103,0.000000,0.000000
C11-192,-4.128657,0.000000,0.000000
C12-1-145,-6.413459,0.000000,0.000000
C12-1-146,-6.320219,0.000000,0.000000
C12-1-147,-6.283880,0.000000,0.000000
C12-1-148,-6.222382,0.000000,0.000000
C12-1-149,-6.197504,0.000000,0.000000
C12-1-150,-6.235262,0.000000,0.000000
C12-1-151,-6.202207,0.000000,0.000000
C12-1-152,-6.162387,0.000000,0.000000
C12-1-153,-6.139033,0.000000,0.000000
C12-1-154,-6.056865,0.000000,0.000000
C12-1-155,-5.993474,0.000000,0.000000
C12-1-156,-5.966485,0.000000,0.000000
C12-1-157,-5.957852,0.000000,0.000000
C12-1-158,-5.916958,0.000000,0.000000
C12-1-159,-5.984144,0.000000,0.000000
C12-1-160,-5.984010,0.000000,0.000000
C12-1-161,-5.974469,0.000000,0.000000
C12-1-162,-5.879672,0.000000,0.000000
C12-1-163,-5.951819,0.000000,0.000000
C12-1-164,-5.974692,0.000000,0.000000
C12-1-165,-5.977877,0.000000,0.000000
C12-1-166,-6.053248,0.000000,0.000000
C12-1-167,-5.964966,0.000000,0.000000
C12-1-168,-5.999059,0.000000,0.000000
C12-1-169,-5.984463,0.000000,0.000000
C12-1-170,-5.917104,0.000000,0.000000
C12-1-171,-5.834213,0.000000,0.000000
C12-1-172,-5.847159,0.000000,0.000000
C12-1-173,-5.886173,0.000000,0.000000
C12-1-174,-5.848597,0.000000,0.000000
C12-1-175,-5.817323,0.000000,0.000000
C12-1-176,-5.813330,0.000000,0.000000
C12-1-177,-5.834710,0.000000,0.000000
C12-1-178,-5.832431,0.000000,0.000000
C12-1-179,-5.905085,0.000000,0.000000
C12-1-180,-5.740320,0.000000,0.000000
C12-1-181,-5.798929,0.000000,0.000000
C12-1-182,-5.719164,0.000000,0.000000
C12-1-183,-5.708003,0.000000,0.000000
C12-1-184,-5.801553,0.000000,0.000000
C12-1-185,-5.705457,0.000000,0.000000
C12-1-186,-5.679215,0.000000,0.000000
C12-1-187,-5.743339,0.000000,0.000000
C12-1-188,-5.748561,0.000000,0.000000
C12-1-189,-5.697757,0.000000,0.000000
C12-1-190,-5.833971,0.000000,0.000000
C12-1-191,-5.738386,0.000000,0.000000
C12-1-192,-5.852574,0.000000,0.000000
C13-2-145,-4.616319,0.000000,0.000000
C13-2-146,-4.581532,0.000000,0.000000
C13-2-147,-4.563556,0.000000,0.000000
C13-2-148,-4.528063,0.000000,0.000000
C13-2-149,-4.494747,0.000000,0.000000
C13-2-150,-4.398795,0.000000,0.000000
C13-2-151,-4.377535,0.000000,0.000000
C13-2-152,-4.366920,0.000000,0.000000
C13-2-153,-4.339838,0.000000,0.000000
C13-2-154,-4.387090,0.000000,0.000000
C13-2-155,-4.411685,0.000000,0.000000
C13-2-156,-4.388239,0.000000,0.000000
C13-2-157,-4.497742,0.000000,0.000000
C13-2-158,-4.499840,0.000000,0.000000
C13-2-159,-4.397737,0.000000,0.000000
C13-2-160,-4.362954,0.000000,0.000000
C13-2-161,-4.318181,0.000000,0.000000
C13-2-162,-4.370302,0.000000,0.000000
C13-2-163,-4.216682,0.000000,0.000000
C13-2-164,-4.151133,0.000000,0.000000
C13-2-165,-4.128551,0.000000,0.000000
C13-2-166,-3.998865,0.000000,0.000000
C13-2-167,-4.079388,0.000000,0.000000
C13-2-168,-4.029776,0.000000,0.000000
C13-2-169,-4.121965,0.000000,0.000000
C13-2-170,-4.185444,0.000000,0.000000
C13-2-171,-4.186862,0.000000,0.000000
C13-2-172,-4.142880,0.000000,0.000000
C13-2-173,-4.080588,0.000000,0.000000
C13-2-174,-4.075488,0.000000,0.000000
C13-2-175,-4.064086,0.000000,0.000000
C13-2-176,-4.068079,0.000000,0.000000
C13-2-177,-4.000144,0.000000,0.000000
C13-2-178,-4.002422,0.000000,0.000000
C13-2-179,-3.906491,0.000000,0.000000
C13-2-180,-4.036340,0.000000,0.000000
C13-2-181,-4.051444,0.000000,0.000000
C13-2-182,-4.119569,0.000000,0.000000
C13-2-183,-4.130731,0.000000,0.000000
C13-2-184,-4.010023,0.000000,0.000000
C13-2-185,-4.071202,0.000000,0.000000
C13-2-186,-4.093564,0.000000,0.000000
C13-2-187,-4.010043,0.000000,0.000000
C13-2-188,-4.004821,0.000000,0.000000
C13-2-189,-4.067263,0.000000,0.000000
C13-2-190,-3.931049,0.000000,0.000000
C13-2-191,-4.022755,0.000000,0.000000
C13-2-192,-3.924085,0.000000,0.000000
C14-145,-7.197664,0.000000,0.000000
C14-146,-7.260149,0.000000,0.000000
C14-147,-7.247099,0.000000,0.000000
C14-148,-7.226013,0.000000,0.000000
C14-149,-7.107769,0.000000,0.000000
C14-150,-6.553133,0.000000,0.000000
C14-151,-6.346970,0.000000,0.000000
C14-152,-6.360973,0.000000,0.000000
C14-153,-6.301439,0.000000,0.000000
C14-154,-6.038649,0.000000,0.000000
C14-155,-5.775324,0.000000,0.000000
C14-156,-5.737716,0.000000,0.000000
C14-157,-6.314971,0.000000,0.000000
C14-158,-6.420900,0.000000,0.000000
C14-159,-5.742505,0.000000,0.000000
C14-160,-5.620121,0.000000,0.000000
C14-161,-5.467988,0.000000,0.000000
C14-162,-6.017582,0.000000,0.000000
C14-163,-5.141194,0.000000,0.000000
C14-164,-4.886246,0.000000,0.000000
C14-165,-4.799552,0.000000,0.000000
C14-166,-5.342444,0.000000,0.000000
C14-167,-5.027659,0.000000,0.000000
C14-168,-5.394645,0.000000,0.000000
C14-169,-5.408168,0.000000,0.000000
C14-170,-5.221305,0.000000,0.000000
C14-171,-5.208976,0.000000,0.000000
C14-172,-5.168194,0.000000,0.000000
C14-173,-5.038628,0.000000,0.000000
C14-174,-4.953596,0.000000,0.000000
C14-175,-4.880193,0.000000,0.000000
C14-176,-4.962014,0.000000,0.000000
C14-177,-5.003441,0.000000,0.000000
C14-178,-4.907007,0.000000,0.000000
C14-179,-5.165783,0.000000,0.000000
C14-180,-4.805697,0.000000,0.000000
C14-181,-4.744398,0.000000,0.000000
C14-182,-5.290995,0.000000,0.000000
