,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-45,-11.000358,0.000000,0.000000
C2-46,-11.038342,0.000000,0.000000
C2-47,-11.083760,0.000000,0.000000
C2-48,-10.814654,0.000000,0.000000
C3-1,3.085137,0.000000,0.000000
C3-2,2.230117,0.000000,0.000000
C3-3,3.083145,0.000000,0.000000
C3-4,2.236874,0.000000,0.000000
C3-5,3.085946,0.000000,0.000000
C3-6,3.095907,0.000000,0.000000
C3-7,3.090208,0.000000,0.000000
C3-8,3.094206,0.000000,0.000000
C3-9,3.101595,0.000000,0.000000
C3-10,3.102705,0.000000,0.000000
C3-11,3.090576,0.000000,0.000000
C3-12,3.095103,0.000000,0.000000
C3-13,3.099957,0.000000,0.000000
C3-14,3.106651,0.000000,0.000000
C3-15,3.108316,0.000000,0.000000
C3-16,2.201506,0.000000,0.000000
C3-17,3.089959,0.000000,0.000000
C3-18,3.110763,0.000000,0.000000
C3-19,3.107901,0.000000,0.000000
C3-20,3.114710,0.000000,0.000000
C3-21,3.117281,0.000000,0.000000
C3-22,2.175368,0.000000,0.000000
C3-23,3.114163,0.000000,0.000000
C3-24,3.118920,0.000000,0.000000
C3-25,3.103161,0.000000,0.000000
C3-26,3.091094,0.000000,0.000000
C3-27,3.097965,0.000000,0.000000
C3-28,3.098759,0.000000,0.000000
C3-29,3.106008,0.000000,0.000000
C3-30,3.106827,0.000000,0.000000
C3-31,3.098769,0.000000,0.000000
C3-32,3.085769,0.000000,0.000000
C3-33,3.081154,0.000000,0.000000
C3-34,3.071369,0.000000,0.000000
C3-35,3.068367,0.000000,0.000000
C3-36,3.069337,0.000000,0.000000
C3-37,3.096991,0.000000,0.000000
C3-38,3.084406,0.000000,0.000000
C3-39,3.059515,0.000000,0.000000
C3-40,3.044296,0.000000,0.000000
C3-41,3.021776,0.000000,0.000000
C3-42,3.011788,0.000000,0.000000
C3-43,2.997362,0.000000,0.000000
C3-44,2.991472,0.000000,0.000000
C3-45,2.974096,0.000000,0.000000
C3-46,2.961511,0.000000,0.000000
C3-47,2.953110,0.000000,0.000000
C3-48,2.570469,0.000000,0.000000
C4-1,-1.466762,0.000000,0.000000
C4-2,-0.786643,0.000000,0.000000
C4-3,-1.456311,0.000000,0.000000
C4-4,-0.765515,0.000000,0.000000
C4-5,-1.445283,0.000000,0.000000
C4-6,-1.441113,0.000000,0.000000
C4-7,-1.437642,0.000000,0.000000
C4-8,-1.426469,0.000000,0.000000
C4-9,-1.420233,0.000000,0.000000
C4-10,-1.418912,0.000000,0.000000
C4-11,-1.410276,0.000000,0.000000
C4-12,-1.406167,0.000000,0.000000
C4-13,-1.414491,0.000000,0.000000
C4-14,-1.423188,0.000000,0.000000
C4-15,-1.421205,0.000000,0.000000
C4-16,-0.686210,0.000000,0.000000
C4-17,-1.402035,0.000000,0.000000
C4-18,-1.405468,0.000000,0.000000
C4-19,-1.407595,0.000000,0.000000
C4-20,-1.414729,0.000000,0.000000
C4-21,-1.411810,0.000000,0.000000
C4-22,-0.656365,0.000000,0.000000
C4-23,-1.414363,0.000000,0.000000
C4-24,-1.417552,0.000000,0.000000
C4-25,-1.392723,0.000000,0.000000
C4-26,-1.392989,0.000000,0.000000
C4-27,-1.404040,0.000000,0.000000
C4-28,-1.414636,0.000000,0.000000
C4-29,-1.422671,0.000000,0.000000
C4-30,-1.425542,0.000000,0.000000
C4-31,-1.438986,0.000000,0.000000
C4-32,-1.442928,0.000000,0.000000
C4-33,-1.445860,0.000000,0.000000
C4-34,-1.452384,0.000000,0.000000
C4-35,-1.468783,0.000000,0.000000
C4-36,-1.481732,0.000000,0.000000
C4-37,-1.447515,0.000000,0.000000
C4-38,-1.465068,0.000000,0.000000
C4-39,-1.471631,0.000000,0.000000
C4-40,-1.478216,0.000000,0.000000
C4-41,-1.492215,0.000000,0.000000
C4-42,-1.504109,0.000000,0.000000
C4-43,-1.521290,0.000000,0.000000
C4-44,-1.547539,0.000000,0.000000
C4-45,-1.565669,0.000000,0.000000
C4-46,-1.588207,0.000000,0.000000
C4-47,-1.616307,0.000000,0.000000
C4-48,-1.355437,0.000000,0.000000
C5-1,2.164535,0.000000,0.000000
C5-2,1.575075,0.000000,0.000000
C5-3,2.162425,0.000000,0.000000
C5-4,1.577532,0.000000,0.000000
C5-5,2.163255,0.000000,0.000000
C5-6,2.169118,0.000000,0.000000
C5-7,2.165277,0.000000,0.000000
C5-8,2.166842,0.000000,0.000000
C5-9,2.170930,0.000000,0.000000
C5-10,2.171512,0.000000,0.000000
C5-11,2.163234,0.000000,0.000000
C5-12,2.165715,0.000000,0.000000
C5-13,2.169432,0.000000,0.000000
C5-14,2.174327,0.000000,0.000000
C5-15,2.175200,0.000000,0.000000
C5-16,1.548899,0.000000,0.000000
C5-17,2.162165,0.000000,0.000000
C5-18,2.175419,0.000000,0.000000
C5-19,2.173811,0.000000,0.000000
C5-20,2.178631,0.000000,0.000000
C5-21,2.180008,0.000000,0.000000
C5-22,1.530128,0.000000,0.000000
C5-23,2.178291,0.000000,0.000000
C5-24,2.181507,0.000000,0.000000
C5-25,2.169621,0.000000,0.000000
C5-26,2.162122,0.000000,0.000000
C5-27,2.167322,0.000000,0.000000
C5-28,2.168697,0.000000,0.000000
C5-29,2.173883,0.000000,0.000000
C5-30,2.174632,0.000000,0.000000
C5-31,2.170726,0.000000,0.000000
C5-32,2.162950,0.000000,0.000000
C5-33,2.160316,0.000000,0.000000
C5-34,2.154759,0.000000,0.000000
C5-35,2.154249,0.000000,0.000000
C5-36,2.155929,0.000000,0.000000
C5-37,2.170325,0.000000,0.000000
C5-38,2.163938,0.000000,0.000000
C5-39,2.148968,0.000000,0.000000
C5-40,2.140028,0.000000,0.000000
C5-41,2.127152,0.000000,0.000000
C5-42,2.121914,0.000000,0.000000
C5-43,2.114349,0.000000,0.000000
C5-44,2.112857,0.000000,0.000000
C5-45,2.103531,0.000000,0.000000
C5-46,2.097541,0.000000,0.000000
C5-47,2.094655,0.000000,0.000000
C5-48,1.834470,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.583333,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,14.583333,0.000000,0.000000
C6-15,14.583333,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,14.583333,0.000000,0.000000
C6-18,14.583333,0.000000,0.000000
C6-19,14.583333,0.000000,0.000000
C6-20,14.583333,0.000000,0.000000
C6-21,14.583333,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.583333,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,14.583333,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,14.583333,0.000000,0.000000
C6-35,14.583333,0.000000,0.000000
C6-36,14.583333,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,14.583333,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,14.583333,0.000000,0.000000
C6-43,14.583333,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,14.583333,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,8.314292,0.000000,0.000000
C7-2,0.862818,0.000000,0.000000
C7-3,8.280264,0.000000,0.000000
C7-4,1.032413,0.000000,0.000000
C7-5,8.441642,0.000000,0.000000
C7-6,8.553613,0.000000,0.000000
C7-7,8.500633,0.000000,0.000000
C7-8,8.595342,0.000000,0.000000
C7-9,8.689160,0.000000,0.000000
C7-10,8.709957,0.000000,0.000000
C7-11,8.621366,0.000000,0.000000
C7-12,8.711605,0.000000,0.000000
C7-13,8.717491,0.000000,0.000000
C7-14,8.762040,0.000000,0.000000
C7-15,8.790110,0.000000,0.000000
C7-16,0.942246,0.000000,0.000000
C7-17,8.594627,0.000000,0.000000
C7-18,8.829758,0.000000,0.000000
C7-19,8.786811,0.000000,0.000000
C7-20,8.844103,0.000000,0.000000
C7-21,8.881981,0.000000,0.000000
C7-22,0.715581,0.000000,0.000000
C7-23,8.848093,0.000000,0.000000
C7-24,8.878226,0.000000,0.000000
C7-25,8.809312,0.000000,0.000000
C7-26,8.663786,0.000000,0.000000
C7-27,8.682948,0.000000,0.000000
C7-28,8.667020,0.000000,0.000000
C7-29,8.703117,0.000000,0.000000
C7-30,8.719105,0.000000,0.000000
C7-31,8.549773,0.000000,0.000000
C7-32,8.413604,0.000000,0.000000
C7-33,8.328609,0.000000,0.000000
C7-34,8.184764,0.000000,0.000000
C7-35,8.063970,0.000000,0.000000
C7-36,8.022618,0.000000,0.000000
C7-37,8.530628,0.000000,0.000000
C7-38,8.292764,0.000000,0.000000
C7-39,7.953801,0.000000,0.000000
C7-40,7.747015,0.000000,0.000000
C7-41,7.437018,0.000000,0.000000
C7-42,7.270520,0.000000,0.000000
C7-43,7.029200,0.000000,0.000000
C7-44,6.840193,0.000000,0.000000
C7-45,6.560263,0.000000,0.000000
C7-46,6.324587,0.000000,0.000000
C7-47,6.117266,0.000000,0.000000
C7-48,2.595397,0.000000,0.000000
C8-1,-4.005008,0.000000,0.000000
C8-2,-3.330708,0.000000,0.000000
C8-3,-3.986797,0.000000,0.000000
C8-4,-3.286303,0.000000,0.000000
C8-5,-3.964130,0.000000,0.000000
C8-6,-3.949291,0.000000,0.000000
C8-7,-3.946790,0.000000,0.000000
C8-8,-3.923009,0.000000,0.000000
C8-9,-3.906104,0.000000,0.000000
C8-10,-3.902843,0.000000,0.000000
C8-11,-3.895177,0.000000,0.000000
C8-12,-3.884279,0.000000,0.000000
C8-13,-3.896482,0.000000,0.000000
C8-14,-3.908089,0.000000,0.000000
C8-15,-3.903197,0.000000,0.000000
C8-16,-3.162382,0.000000,0.000000
C8-17,-3.880147,0.000000,0.000000
C8-18,-3.871941,0.000000,0.000000
C8-19,-3.877947,0.000000,0.000000
C8-20,-3.886051,0.000000,0.000000
C8-21,-3.879252,0.000000,0.000000
C8-22,-3.124777,0.000000,0.000000
C8-23,-3.886655,0.000000,0.000000
C8-24,-3.888874,0.000000,0.000000
C8-25,-3.853377,0.000000,0.000000
C8-26,-3.862372,0.000000,0.000000
C8-27,-3.878272,0.000000,0.000000
C8-28,-3.897597,0.000000,0.000000
C8-29,-3.907572,0.000000,0.000000
C8-30,-3.912383,0.000000,0.000000
C8-31,-3.943285,0.000000,0.000000
C8-32,-3.959836,0.000000,0.000000
C8-33,-3.968587,0.000000,0.000000
C8-34,-3.987720,0.000000,0.000000
C8-35,-4.020607,0.000000,0.000000
C8-36,-4.044226,0.000000,0.000000
C8-37,-3.960544,0.000000,0.000000
C8-38,-4.002344,0.000000,0.000000
C8-39,-4.032185,0.000000,0.000000
C8-40,-4.055258,0.000000,0.000000
C8-41,-4.097384,0.000000,0.000000
C8-42,-4.126737,0.000000,0.000000
C8-43,-4.169135,0.000000,0.000000
C8-44,-4.222541,0.000000,0.000000
C8-45,-4.268799,0.000000,0.000000
C8-46,-4.319464,0.000000,0.000000
C8-47,-4.378601,0.000000,0.000000
C8-48,-4.158467,0.000000,0.000000
C9-1,0.649793,0.000000,0.000000
C9-2,-0.210810,0.000000,0.000000
C9-3,0.655246,0.000000,0.000000
C9-4,-0.181719,0.000000,0.000000
C9-5,0.669213,0.000000,0.000000
C9-6,0.689411,0.000000,0.000000
C9-7,0.682782,0.000000,0.000000
C9-8,0.698877,0.000000,0.000000
C9-9,0.716503,0.000000,0.000000
C9-10,0.719474,0.000000,0.000000
C9-11,0.706414,0.000000,0.000000
C9-12,0.717455,0.000000,0.000000
C9-13,0.718587,0.000000,0.000000
C9-14,0.722489,0.000000,0.000000
C9-15,0.726946,0.000000,0.000000
C9-16,-0.174281,0.000000,0.000000
C9-17,0.712311,0.000000,0.000000
C9-18,0.744282,0.000000,0.000000
C9-19,0.737698,0.000000,0.000000
C9-20,0.743576,0.000000,0.000000
C9-21,0.749870,0.000000,0.000000
C9-22,-0.192973,0.000000,0.000000
C9-23,0.742099,0.000000,0.000000
C9-24,0.747786,0.000000,0.000000
C9-25,0.742264,0.000000,0.000000
C9-26,0.721822,0.000000,0.000000
C9-27,0.724040,0.000000,0.000000
C9-28,0.716458,0.000000,0.000000
C9-29,0.721846,0.000000,0.000000
C9-30,0.720805,0.000000,0.000000
C9-31,0.695996,0.000000,0.000000
C9-32,0.670898,0.000000,0.000000
C9-33,0.660700,0.000000,0.000000
C9-34,0.638817,0.000000,0.000000
C9-35,0.619995,0.000000,0.000000
C9-36,0.610728,0.000000,0.000000
C9-37,0.685842,0.000000,0.000000
C9-38,0.649992,0.000000,0.000000
C9-39,0.602768,0.000000,0.000000
C9-40,0.571729,0.000000,0.000000
C9-41,0.522221,0.000000,0.000000
C9-42,0.495483,0.000000,0.000000
C9-43,0.456862,0.000000,0.000000
C9-44,0.424915,0.000000,0.000000
C9-45,0.380552,0.000000,0.000000
C9-46,0.340980,0.000000,0.000000
C9-47,0.302801,0.000000,0.000000
C9-48,-0.118925,0.000000,0.000000
C10-1,-2.500349,0.000000,0.000000
C10-2,-3.100505,0.000000,0.000000
C10-3,-2.488198,0.000000,0.000000
C10-4,-3.055266,0.000000,0.000000
C10-5,-2.465978,0.000000,0.000000
C10-6,-2.440508,0.000000,0.000000
C10-7,-2.446131,0.000000,0.000000
C10-8,-2.421394,0.000000,0.000000
C10-9,-2.397697,0.000000,0.000000
C10-10,-2.393550,0.000000,0.000000
C10-11,-2.403611,0.000000,0.000000
C10-12,-2.388652,0.000000,0.000000
C10-13,-2.392066,0.000000,0.000000
C10-14,-2.392518,0.000000,0.000000
C10-15,-2.386297,0.000000,0.000000
C10-16,-3.001903,0.000000,0.000000
C10-17,-2.392202,0.000000,0.000000
C10-18,-2.357558,0.000000,0.000000
C10-19,-2.366296,0.000000,0.000000
C10-20,-2.363259,0.000000,0.000000
C10-21,-2.354751,0.000000,0.000000
C10-22,-3.006414,0.000000,0.000000
C10-23,-2.365381,0.000000,0.000000
C10-24,-2.360383,0.000000,0.000000
C10-25,-2.352660,0.000000,0.000000
C10-26,-2.376203,0.000000,0.000000
C10-27,-2.379915,0.000000,0.000000
C10-28,-2.394583,0.000000,0.000000
C10-29,-2.392962,0.000000,0.000000
C10-30,-2.395778,0.000000,0.000000
C10-31,-2.431770,0.000000,0.000000
C10-32,-2.462719,0.000000,0.000000
C10-33,-2.476047,0.000000,0.000000
C10-34,-2.504778,0.000000,0.000000
C10-35,-2.535591,0.000000,0.000000
C10-36,-2.553518,0.000000,0.000000
C10-37,-2.448213,0.000000,0.000000
C10-38,-2.499163,0.000000,0.000000
C10-39,-2.556914,0.000000,0.000000
C10-40,-2.596158,0.000000,0.000000
C10-41,-2.660727,0.000000,0.000000
C10-42,-2.698050,0.000000,0.000000
C10-43,-2.751961,0.000000,0.000000
C10-44,-2.803364,0.000000,0.000000
C10-45,-2.864384,0.000000,0.000000
C10-46,-2.922067,0.000000,0.000000
C10-47,-2.981994,0.000000,0.000000
C10-48,-3.317045,0.000000,0.000000
C11-1,-4.287577,0.000000,0.000000
C11-2,-4.297407,0.000000,0.000000
C11-3,-4.274470,0.000000,0.000000
C11-4,-4.258087,0.000000,0.000000
C11-5,-4.254810,0.000000,0.000000
C11-6,-4.236788,0.000000,0.000000
C11-7,-4.238427,0.000000,0.000000
C11-8,-4.217128,0.000000,0.000000
C11-9,-4.199106,0.000000,0.000000
C11-10,-4.195829,0.000000,0.000000
C11-11,-4.197468,0.000000,0.000000
C11-12,-4.185999,0.000000,0.000000
C11-13,-4.192553,0.000000,0.000000
C11-14,-4.197468,0.000000,0.000000
C11-15,-4.192553,0.000000,0.000000
C11-16,-4.182723,0.000000,0.000000
C11-17,-4.185999,0.000000,0.000000
C11-18,-4.166339,0.000000,0.000000
C11-19,-4.172892,0.000000,0.000000
C11-20,-4.174531,0.000000,0.000000
C11-21,-4.167977,0.000000,0.000000
C11-22,-4.169616,0.000000,0.000000
C11-23,-4.176169,0.000000,0.000000
C11-24,-4.174531,0.000000,0.000000
C11-25,-4.156509,0.000000,0.000000
C11-26,-4.171254,0.000000,0.000000
C11-27,-4.179446,0.000000,0.000000
C11-28,-4.194191,0.000000,0.000000
C11-29,-4.197468,0.000000,0.000000
C11-30,-4.200744,0.000000,0.000000
C11-31,-4.230235,0.000000,0.000000
C11-32,-4.251534,0.000000,0.000000
C11-33,-4.261364,0.000000,0.000000
C11-34,-4.282662,0.000000,0.000000
C11-35,-4.310514,0.000000,0.000000
C11-36,-4.328536,0.000000,0.000000
C11-37,-4.244980,0.000000,0.000000
C11-38,-4.285939,0.000000,0.000000
C11-39,-4.325260,0.000000,0.000000
C11-40,-4.353112,0.000000,0.000000
C11-41,-4.400624,0.000000,0.000000
C11-42,-4.430114,0.000000,0.000000
C11-43,-4.472712,0.000000,0.000000
C11-44,-4.518586,0.000000,0.000000
C11-45,-4.566098,0.000000,0.000000
C11-46,-4.613610,0.000000,0.000000
C11-47,-4.666038,0.000000,0.000000
C11-48,-4.734848,0.000000,0.000000
C12-1-1,-7.700337,0.000000,0.000000
C12-1-2,-6.783830,0.000000,0.000000
C12-1-3,-7.676076,0.000000,0.000000
C12-1-4,-6.724941,0.000000,0.000000
C12-1-5,-7.646000,0.000000,0.000000
C12-1-6,-7.626501,0.000000,0.000000
C12-1-7,-7.623043,0.000000,0.000000
C12-1-8,-7.591513,0.000000,0.000000
C12-1-9,-7.569207,0.000000,0.000000
C12-1-10,-7.564896,0.000000,0.000000
C12-1-11,-7.554421,0.000000,0.000000
C12-1-12,-7.540034,0.000000,0.000000
C12-1-13,-7.556375,0.000000,0.000000
C12-1-14,-7.571963,0.000000,0.000000
C12-1-15,-7.565497,0.000000,0.000000
C12-1-16,-6.559340,0.000000,0.000000
C12-1-17,-7.534420,0.000000,0.000000
C12-1-18,-7.523993,0.000000,0.000000
C12-1-19,-7.531913,0.000000,0.000000
C12-1-20,-7.542518,0.000000,0.000000
C12-1-21,-7.533867,0.000000,0.000000
C12-1-22,-6.508729,0.000000,0.000000
C12-1-23,-7.543917,0.000000,0.000000
C12-1-24,-7.546699,0.000000,0.000000
C12-1-25,-7.499131,0.000000,0.000000
C12-1-26,-7.510811,0.000000,0.000000
C12-1-27,-7.532114,0.000000,0.000000
C12-1-28,-7.557828,0.000000,0.000000
C12-1-29,-7.571261,0.000000,0.000000
C12-1-30,-7.577677,0.000000,0.000000
C12-1-31,-7.618581,0.000000,0.000000
C12-1-32,-7.640286,0.000000,0.000000
C12-1-33,-7.651815,0.000000,0.000000
C12-1-34,-7.677030,0.000000,0.000000
C12-1-35,-7.720689,0.000000,0.000000
C12-1-36,-7.752118,0.000000,0.000000
C12-1-37,-7.641488,0.000000,0.000000
C12-1-38,-7.696778,0.000000,0.000000
C12-1-39,-7.735878,0.000000,0.000000
C12-1-40,-7.766205,0.000000,0.000000
C12-1-41,-7.821696,0.000000,0.000000
C12-1-42,-7.860495,0.000000,0.000000
C12-1-43,-7.916536,0.000000,0.000000
C12-1-44,-7.987414,0.000000,0.000000
C12-1-45,-8.048519,0.000000,0.000000
C12-1-46,-8.115267,0.000000,0.000000
C12-1-47,-8.194036,0.000000,0.000000
C12-1-48,-7.892423,0.000000,0.000000
C13-2-1,-2.452646,0.000000,0.000000
C13-2-2,-3.392431,0.000000,0.000000
C13-2-3,-2.445870,0.000000,0.000000
C13-2-4,-3.358209,0.000000,0.000000
C13-2-5,-2.429390,0.000000,0.000000
C13-2-6,-2.406214,0.000000,0.000000
C13-2-7,-2.413552,0.000000,0.000000
C13-2-8,-2.394646,0.000000,0.000000
C13-2-9,-2.374277,0.000000,0.000000
C13-2-10,-2.370828,0.000000,0.000000
C13-2-11,-2.385183,0.000000,0.000000
C13-2-12,-2.372412,0.000000,0.000000
C13-2-13,-2.371590,0.000000,0.000000
C13-2-14,-2.367641,0.000000,0.000000
C13-2-15,-2.362468,0.000000,0.000000
C13-2-16,-3.345347,0.000000,0.000000
C13-2-17,-2.378026,0.000000,0.000000
C13-2-18,-2.341898,0.000000,0.000000
C13-2-19,-2.349497,0.000000,0.000000
C13-2-20,-2.342771,0.000000,0.000000
C13-2-21,-2.335904,0.000000,0.000000
C13-2-22,-3.364921,0.000000,0.000000
C13-2-23,-2.345251,0.000000,0.000000
C13-2-24,-2.338590,0.000000,0.000000
C13-2-25,-2.343482,0.000000,0.000000
C13-2-26,-2.366718,0.000000,0.000000
C13-2-27,-2.364814,0.000000,0.000000
C13-2-28,-2.374016,0.000000,0.000000
C13-2-29,-2.368342,0.000000,0.000000
C13-2-30,-2.369685,0.000000,0.000000
C13-2-31,-2.398616,0.000000,0.000000
C13-2-32,-2.427345,0.000000,0.000000
C13-2-33,-2.439094,0.000000,0.000000
C13-2-34,-2.464315,0.000000,0.000000
C13-2-35,-2.486609,0.000000,0.000000
C13-2-36,-2.497856,0.000000,0.000000
C13-2-37,-2.410625,0.000000,0.000000
C13-2-38,-2.452326,0.000000,0.000000
C13-2-39,-2.506336,0.000000,0.000000
C13-2-40,-2.541963,0.000000,0.000000
C13-2-41,-2.598981,0.000000,0.000000
C13-2-42,-2.630016,0.000000,0.000000
C13-2-43,-2.674845,0.000000,0.000000
C13-2-44,-2.712596,0.000000,0.000000
C13-2-45,-2.764001,0.000000,0.000000
C13-2-46,-2.809762,0.000000,0.000000
C13-2-47,-2.855141,0.000000,0.000000
C13-2-48,-3.319698,0.000000,0.000000
C14-1,4.306822,0.000000,0.000000
C14-2,-0.753897,0.000000,0.000000
C14-3,4.296903,0.000000,0.000000
C14-4,-0.708322,0.000000,0.000000
C14-5,4.316268,0.000000,0.000000
C14-6,4.377774,0.000000,0.000000
C14-7,4.343819,0.000000,0.000000
C14-8,4.370505,0.000000,0.000000
C14-9,4.416791,0.000000,0.000000
C14-10,4.423824,0.000000,0.000000
C14-11,4.351821,0.000000,0.000000
C14-12,4.380239,0.000000,0.000000
C14-13,4.408027,0.000000,0.000000
C14-14,4.446941,0.000000,0.000000
C14-15,4.457489,0.000000,0.000000
C14-16,-0.906888,0.000000,0.000000
C14-17,4.349801,0.000000,0.000000
C14-18,4.475699,0.000000,0.000000
C14-19,4.457830,0.000000,0.000000
C14-20,4.499795,0.000000,0.000000
C14-21,4.514036,0.000000,0.000000
C14-22,-1.059684,0.000000,0.000000
C14-23,4.492800,0.000000,0.000000
C14-24,4.522800,0.000000,0.000000
C14-25,4.432114,0.000000,0.000000
C14-26,4.358617,0.000000,0.000000
C14-27,4.398108,0.000000,0.000000
C14-28,4.400706,0.000000,0.000000
C14-29,4.443136,0.000000,0.000000
C14-30,4.447518,0.000000,0.000000
C14-31,4.395643,0.000000,0.000000
C14-32,4.315690,0.000000,0.000000
C14-33,4.286984,0.000000,0.000000
C14-34,4.226056,0.000000,0.000000
C14-35,4.204330,0.000000,0.000000
C14-36,4.207505,0.000000,0.000000
C14-37,4.383022,0.000000,0.000000
C14-38,4.302729,0.000000,0.000000
C14-39,4.149856,0.000000,0.000000
C14-40,4.055839,0.000000,0.000000
C14-41,3.915824,0.000000,0.000000
C14-42,3.852535,0.000000,0.000000
C14-43,3.761116,0.000000,0.000000
C14-44,3.719737,0.000000,0.000000
C14-45,3.610160,0.000000,0.000000
