,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,11.933692,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.622683,8.840399,0.000000,0.000000,0.000000,0.000000
321_CC_1,231.666667,224.720268,231.666667,231.666667,265.328303,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
322_CT_6,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.049309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.097838,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,207.122862,105.005873,89.095339
322_HYDRO_1,16.100000,19.400000,14.300000,21.700000,20.000000,10.200000,22.400000,43.300000,35.300000,0.000000,0.000000,0.000000,33.100000,25.810503,28.700000,28.400000,27.600000,27.800000,27.500000,27.800000,34.800000,32.600000,34.400000,17.000000
322_HYDRO_2,16.100000,19.400000,14.300000,21.700000,20.000000,10.200000,22.400000,43.300000,35.300000,0.000000,0.000000,33.200000,33.100000,28.400000,28.700000,28.400000,27.600000,27.800000,27.500000,27.800000,34.800000,32.600000,34.400000,17.000000
322_HYDRO_3,16.100000,19.400000,14.300000,21.700000,20.000000,10.200000,22.400000,43.300000,35.300000,0.000000,36.200000,33.200000,33.100000,28.400000,28.700000,28.400000,27.600000,27.800000,27.500000,27.800000,34.800000,32.600000,34.400000,17.000000
322_HYDRO_4,16.100000,19.400000,14.300000,21.700000,20.000000,10.200000,22.400000,43.300000,35.300000,0.000000,0.000000,0.000000,33.100000,28.400000,28.700000,28.400000,27.600000,27.800000,27.500000,27.800000,34.800000,32.600000,34.400000,17.000000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.300000,-0.000000,36.400000,0.000000,37.900000,37.200000,36.400000,32.900000,30.100000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.100000,34.900000,36.300000,35.800000,37.800000,37.200000,36.300000,32.900000,30.300000,15.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.500000,35.800000,36.900000,39.300000,38.500000,37.700000,36.900000,34.000000,31.000000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.400000,53.100000,0.000000,68.100000,70.800000,69.700000,66.000000,56.700000,46.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.600000,55.400000,64.300000,69.900000,72.300000,71.900000,68.500000,59.700000,47.400000,21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.500000,35.800000,36.900000,39.300000,38.500000,0.000000,36.900000,34.000000,31.000000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.400000,0.000000,0.000000,68.600000,71.400000,70.200000,66.600000,57.200000,46.500000,19.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,34.700000,36.200000,37.400000,37.500000,36.600000,36.000000,32.900000,30.100000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,34.200000,35.400000,37.600000,36.800000,36.000000,35.300000,32.500000,29.700000,16.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000,54.000000,62.900000,69.200000,71.900000,70.300000,67.400000,58.200000,47.800000,22.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.700000,34.400000,35.900000,37.000000,37.200000,36.200000,35.700000,32.800000,30.000000,16.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,34.100000,35.400000,37.500000,36.800000,36.000000,35.200000,32.500000,29.700000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,34.100000,35.300000,37.500000,36.800000,35.900000,35.200000,32.500000,29.700000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.100000,132.300000,141.800000,123.281462,100.726011,137.900000,136.900000,128.800000,109.600000,48.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.600000,41.100000,60.100000,69.000000,75.800000,75.800000,70.900000,59.200000,38.100000,10.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.700000,41.200000,60.200000,69.100000,75.800000,2.990351,70.900000,59.100000,38.000000,10.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,44.100000,46.300000,47.900000,44.700000,36.600000,23.300000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,26.500000,38.800000,46.200000,49.700000,50.300000,46.400000,37.400000,24.400000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,25.400000,37.100000,44.600000,48.100000,0.000000,44.600000,36.600000,23.700000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.600000,0.000000,36.700000,43.700000,45.900000,47.300000,44.000000,36.500000,22.800000,6.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,26.500000,38.800000,44.400000,47.500000,48.000000,44.300000,36.600000,23.700000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,26.700000,36.900000,42.400000,47.700000,47.700000,43.900000,37.000000,23.700000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,26.100000,38.400000,44.000000,0.000000,47.500000,43.700000,36.200000,23.100000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,0.000000,36.800000,42.400000,0.000000,47.700000,43.900000,37.000000,23.700000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,26.900000,37.900000,45.300000,48.400000,47.800000,44.100000,36.600000,23.500000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,27.000000,38.200000,45.700000,48.800000,48.300000,44.500000,37.000000,23.800000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,0.000000,16.200000,0.000000,19.900000,19.600000,18.600000,15.400000,9.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,16.200000,0.000000,19.900000,19.600000,18.600000,15.300000,9.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.300000,16.200000,0.000000,0.000000,19.600000,0.000000,15.300000,9.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,11.700000,16.500000,0.000000,20.100000,19.800000,0.000000,15.700000,9.900000,1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,11.300000,15.500000,19.000000,20.800000,20.400000,19.000000,15.600000,10.000000,2.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,11.700000,16.400000,0.000000,0.000000,20.500000,0.000000,15.800000,10.100000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600000,11.900000,16.300000,0.000000,0.000000,21.400000,0.000000,16.400000,10.400000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,4.100000,5.500000,0.000000,6.700000,6.700000,6.100000,5.100000,3.200000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,11.700000,36.900000,51.900000,63.100000,62.600000,61.200000,58.000000,56.800000,41.100000,30.100000,17.000000,13.600000,12.800000,11.200000,9.600000,6.800000,4.000000,2.400000,1.000000,1.600000,3.900000,7.600000,9.700000,10.000000
317_WIND_1,35.800000,31.300000,38.800000,73.800000,108.700000,109.200000,70.400000,68.600000,76.600000,74.300000,13.800000,1.400000,0.000000,0.000000,0.000000,0.700000,0.400000,0.000000,0.000000,13.400000,41.300000,42.400000,41.900000,43.200000
303_WIND_1,491.800000,412.100000,314.300000,218.700000,148.600000,137.400000,160.400000,177.000000,146.608558,102.668523,75.200000,62.800000,58.600000,59.100000,65.100000,68.900000,52.100000,14.600000,5.700000,13.300000,16.500000,13.900000,13.900000,8.100000
