,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-4,8.536657,0.000000,0.000000
C3-5,3.957616,0.000000,0.000000
C3-6,3.222656,0.000000,0.000000
C3-7,4.928042,0.000000,0.000000
C3-8,-3.512466,0.000000,0.000000
C3-9,-13.338371,0.000000,0.000000
C3-10,-21.659746,0.000000,0.000000
C3-11,-29.545039,0.000000,0.000000
C3-12,-35.177950,0.000000,0.000000
C3-13,-49.828978,0.000000,0.000000
C3-14,-50.773945,0.000000,0.000000
C3-15,-30.327174,0.000000,0.000000
C3-16,-11.920750,0.000000,0.000000
C3-17,0.611442,0.000000,0.000000
C3-18,-12.783501,0.000000,0.000000
C3-19,-14.851008,0.000000,0.000000
C3-20,-14.203001,0.000000,0.000000
C3-21,-15.571252,0.000000,0.000000
C3-22,-15.521489,0.000000,0.000000
C3-23,-13.463016,0.000000,0.000000
C3-24,-13.489737,0.000000,0.000000
C4-1,-9.639275,0.000000,0.000000
C4-2,-11.643430,0.000000,0.000000
C4-3,-14.747482,0.000000,0.000000
C4-4,-17.450790,0.000000,0.000000
C4-5,-18.741793,0.000000,0.000000
C4-6,-19.125136,0.000000,0.000000
C4-7,-18.987016,0.000000,0.000000
C4-8,-17.224399,0.000000,0.000000
C4-9,-18.945659,0.000000,0.000000
C4-10,-21.332683,0.000000,0.000000
C4-11,-23.149165,0.000000,0.000000
C4-12,-26.829903,0.000000,0.000000
C4-13,-36.622553,0.000000,0.000000
C4-14,-36.622032,0.000000,0.000000
C4-15,-24.686995,0.000000,0.000000
C4-16,-10.667194,0.000000,0.000000
C4-17,-8.943556,0.000000,0.000000
C4-18,-23.777417,0.000000,0.000000
C4-19,-25.911378,0.000000,0.000000
C4-20,-25.158377,0.000000,0.000000
C4-21,-25.009355,0.000000,0.000000
C4-22,-24.530255,0.000000,0.000000
C4-23,-22.863773,0.000000,0.000000
C4-24,-21.690512,0.000000,0.000000
C5-1,18.545372,0.000000,0.000000
C5-2,16.969372,0.000000,0.000000
C5-3,11.863312,0.000000,0.000000
C5-4,7.430184,0.000000,0.000000
C5-5,4.532568,0.000000,0.000000
C5-6,4.096080,0.000000,0.000000
C5-7,5.235520,0.000000,0.000000
C5-8,-0.290282,0.000000,0.000000
C5-9,-6.477105,0.000000,0.000000
C5-10,-11.664801,0.000000,0.000000
C5-11,-16.621524,0.000000,0.000000
C5-12,-20.046431,0.000000,0.000000
C5-13,-29.027991,0.000000,0.000000
C5-14,-29.655425,0.000000,0.000000
C5-15,-17.050936,0.000000,0.000000
C5-16,-5.876965,0.000000,0.000000
C5-17,2.139277,0.000000,0.000000
C5-18,-5.692546,0.000000,0.000000
C5-19,-6.808270,0.000000,0.000000
C5-20,-6.469578,0.000000,0.000000
C5-21,-7.413399,0.000000,0.000000
C5-22,-7.458599,0.000000,0.000000
C5-23,-6.296830,0.000000,0.000000
C5-24,-6.457009,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,153.314412,0.000000,0.000000
C6-3,113.654951,0.000000,0.000000
C6-4,80.428748,0.000000,0.000000
C6-5,62.080168,0.000000,0.000000
C6-6,60.838173,0.000000,0.000000
C6-7,71.550924,0.000000,0.000000
C6-8,57.160444,0.000000,0.000000
C6-9,32.191064,0.000000,0.000000
C6-10,7.951475,0.000000,0.000000
C6-11,-15.492661,0.000000,0.000000
C6-12,-19.569675,0.000000,0.000000
C6-13,-34.307381,0.000000,0.000000
C6-14,-38.982864,0.000000,0.000000
C6-15,-8.861074,0.000000,0.000000
C6-16,-7.206467,0.000000,0.000000
C6-17,35.156759,0.000000,0.000000
C6-18,36.753166,0.000000,0.000000
C6-19,36.245952,0.000000,0.000000
C6-20,35.915528,0.000000,0.000000
C6-21,26.338383,0.000000,0.000000
C6-22,21.895949,0.000000,0.000000
C6-23,23.970616,0.000000,0.000000
C6-24,18.351103,0.000000,0.000000
C7-1,97.001238,0.000000,0.000000
C7-2,76.036557,0.000000,0.000000
C7-3,26.919862,0.000000,0.000000
C7-4,-17.468959,0.000000,0.000000
C7-5,-50.054721,0.000000,0.000000
C7-6,-61.381061,0.000000,0.000000
C7-7,-58.288401,0.000000,0.000000
C7-8,-20.392393,0.000000,0.000000
C7-9,-48.062958,0.000000,0.000000
C7-10,-36.974979,0.000000,0.000000
C7-11,-34.866652,0.000000,0.000000
C7-12,-47.982786,0.000000,0.000000
C7-13,-90.933723,0.000000,0.000000
C7-14,-81.933118,0.000000,0.000000
C7-15,-56.886665,0.000000,0.000000
C7-16,-41.684282,0.000000,0.000000
C7-17,-116.684390,0.000000,0.000000
C7-18,-134.632359,0.000000,0.000000
C7-19,-149.834677,0.000000,0.000000
C7-20,-137.432310,0.000000,0.000000
C7-21,-160.563950,0.000000,0.000000
C7-22,-155.969630,0.000000,0.000000
C7-23,-150.325042,0.000000,0.000000
C7-24,-139.373098,0.000000,0.000000
C8-1,-40.763286,0.000000,0.000000
C8-2,-41.198950,0.000000,0.000000
C8-3,-43.401705,0.000000,0.000000
C8-4,-45.625102,0.000000,0.000000
C8-5,-46.962925,0.000000,0.000000
C8-6,-47.908116,0.000000,0.000000
C8-7,-48.963922,0.000000,0.000000
C8-8,-48.219654,0.000000,0.000000
C8-9,-52.504343,0.000000,0.000000
C8-10,-57.150462,0.000000,0.000000
C8-11,-60.605666,0.000000,0.000000
C8-12,-65.199406,0.000000,0.000000
C8-13,-74.933531,0.000000,0.000000
C8-14,-74.499919,0.000000,0.000000
C8-15,-62.049855,0.000000,0.000000
C8-16,-47.538437,0.000000,0.000000
C8-17,-45.428529,0.000000,0.000000
C8-18,-62.252267,0.000000,0.000000
C8-19,-67.593440,0.000000,0.000000
C8-20,-65.646514,0.000000,0.000000
C8-21,-64.081168,0.000000,0.000000
C8-22,-62.103807,0.000000,0.000000
C8-23,-58.014359,0.000000,0.000000
C8-24,-54.511772,0.000000,0.000000
C9-1,-3.697752,0.000000,0.000000
C9-2,-4.702820,0.000000,0.000000
C9-3,-11.921130,0.000000,0.000000
C9-4,-18.495453,0.000000,0.000000
C9-5,-23.119417,0.000000,0.000000
C9-6,-24.393446,0.000000,0.000000
C9-7,-23.833584,0.000000,0.000000
C9-8,-33.251156,0.000000,0.000000
C9-9,-45.536568,0.000000,0.000000
C9-10,-56.025453,0.000000,0.000000
C9-11,-65.483033,0.000000,0.000000
C9-12,-71.991933,0.000000,0.000000
C9-13,-86.586808,0.000000,0.000000
C9-14,-87.116242,0.000000,0.000000
C9-15,-66.175324,0.000000,0.000000
C9-16,-47.297213,0.000000,0.000000
C9-17,-34.394411,0.000000,0.000000
C9-18,-49.698560,0.000000,0.000000
C9-19,-54.843257,0.000000,0.000000
C9-20,-53.049726,0.000000,0.000000
C9-21,-53.059073,0.000000,0.000000
C9-22,-51.571790,0.000000,0.000000
C9-23,-47.188578,0.000000,0.000000
C9-24,-44.980405,0.000000,0.000000
C10-1,-38.655514,0.000000,0.000000
C10-2,-37.348881,0.000000,0.000000
C10-3,-40.798504,0.000000,0.000000
C10-4,-44.349632,0.000000,0.000000
C10-5,-47.333297,0.000000,0.000000
C10-6,-48.802370,0.000000,0.000000
C10-7,-49.857172,0.000000,0.000000
C10-8,-57.254533,0.000000,0.000000
C10-9,-68.152524,0.000000,0.000000
C10-10,-77.492071,0.000000,0.000000
C10-11,-85.460499,0.000000,0.000000
C10-12,-90.563356,0.000000,0.000000
C10-13,-99.437355,0.000000,0.000000
C10-14,-99.268838,0.000000,0.000000
C10-15,-85.717813,0.000000,0.000000
C10-16,-73.640331,0.000000,0.000000
C10-17,-64.914187,0.000000,0.000000
C10-18,-76.403081,0.000000,0.000000
C10-19,-83.413142,0.000000,0.000000
C10-20,-80.880208,0.000000,0.000000
C10-21,-79.221054,0.000000,0.000000
C10-22,-76.512696,0.000000,0.000000
C10-23,-70.897905,0.000000,0.000000
C10-24,-66.777161,0.000000,0.000000
C11-1,-22.113433,0.000000,0.000000
C11-2,-49.924866,0.000000,0.000000
C11-3,-48.402404,0.000000,0.000000
C11-4,-47.591743,0.000000,0.000000
C11-5,-47.670832,0.000000,0.000000
C11-6,-48.619899,0.000000,0.000000
C11-7,-50.636666,0.000000,0.000000
C11-8,-52.356849,0.000000,0.000000
C11-9,-56.686966,0.000000,0.000000
C11-10,-60.503005,0.000000,0.000000
C11-11,-63.271117,0.000000,0.000000
C11-12,-64.813350,0.000000,0.000000
C11-13,-64.714489,0.000000,0.000000
C11-14,-63.982917,0.000000,0.000000
C11-15,-63.112939,0.000000,0.000000
C11-16,-62.282506,0.000000,0.000000
C11-17,-61.630022,0.000000,0.000000
C11-18,-64.991300,0.000000,0.000000
C11-19,-70.408890,0.000000,0.000000
C11-20,-68.392123,0.000000,0.000000
C11-21,-65.999684,0.000000,0.000000
C11-22,-63.468839,0.000000,0.000000
C11-23,-59.375989,0.000000,0.000000
C11-24,-55.441316,0.000000,0.000000
C12-1-1,-67.218460,0.000000,0.000000
C12-1-2,-79.545114,0.000000,0.000000
C12-1-3,-76.022855,0.000000,0.000000
C12-1-4,-73.568408,0.000000,0.000000
C12-1-5,-72.343095,0.000000,0.000000
C12-1-6,-73.386685,0.000000,0.000000
C12-1-7,-76.522089,0.000000,0.000000
C12-1-8,-64.263485,0.000000,0.000000
C12-1-9,-54.039011,0.000000,0.000000
C12-1-10,-46.695379,0.000000,0.000000
C12-1-11,-42.953942,0.000000,0.000000
C12-1-12,-41.308269,0.000000,0.000000
C12-1-13,-41.161648,0.000000,0.000000
C12-1-14,-42.274710,0.000000,0.000000
C12-1-15,-48.416226,0.000000,0.000000
C12-1-16,-56.747922,0.000000,0.000000
C12-1-17,-74.574111,0.000000,0.000000
C12-1-18,-88.284278,0.000000,0.000000
C12-1-19,-95.258287,0.000000,0.000000
C12-1-20,-92.632333,0.000000,0.000000
C12-1-21,-89.006573,0.000000,0.000000
C12-1-22,-85.676841,0.000000,0.000000
C12-1-23,-80.614592,0.000000,0.000000
C12-1-24,-75.069084,0.000000,0.000000
C13-2-1,-26.816674,0.000000,0.000000
C13-2-2,-38.676968,0.000000,0.000000
C13-2-3,-38.594038,0.000000,0.000000
C13-2-4,-39.128840,0.000000,0.000000
C13-2-5,-40.541435,0.000000,0.000000
C13-2-6,-41.745235,0.000000,0.000000
C13-2-7,-43.385535,0.000000,0.000000
C13-2-8,-42.117533,0.000000,0.000000
C13-2-9,-39.095725,0.000000,0.000000
C13-2-10,-36.475738,0.000000,0.000000
C13-2-11,-37.872062,0.000000,0.000000
C13-2-12,-36.369744,0.000000,0.000000
C13-2-13,-36.282262,0.000000,0.000000
C13-2-14,-38.336837,0.000000,0.000000
C13-2-15,-41.835214,0.000000,0.000000
C13-2-16,-52.637051,0.000000,0.000000
C13-2-17,-60.565781,0.000000,0.000000
C13-2-18,-65.615121,0.000000,0.000000
C13-2-19,-71.469964,0.000000,0.000000
C13-2-20,-69.320214,0.000000,0.000000
C13-2-21,-67.280678,0.000000,0.000000
C13-2-22,-64.617370,0.000000,0.000000
C13-2-23,-59.987749,0.000000,0.000000
C13-2-24,-56.215952,0.000000,0.000000
C14-1,2.883968,0.000000,0.000000
C14-2,-0.100177,0.000000,0.000000
C14-3,-11.437828,0.000000,0.000000
C14-4,-22.558019,0.000000,0.000000
C14-5,-32.881638,0.000000,0.000000
C14-6,-36.229502,0.000000,0.000000
C14-7,-35.911216,0.000000,0.000000
C14-8,-34.613965,0.000000,0.000000
C14-9,-53.880133,0.000000,0.000000
C14-10,-67.255727,0.000000,0.000000
C14-11,-86.082738,0.000000,0.000000
C14-12,-91.179682,0.000000,0.000000
C14-13,-101.307271,0.000000,0.000000
C14-14,-107.190370,0.000000,0.000000
C14-15,-89.549261,0.000000,0.000000
C14-16,-86.338715,0.000000,0.000000
C14-17,-83.600612,0.000000,0.000000
C14-18,-90.421920,0.000000,0.000000
C14-19,-101.305956,0.000000,0.000000
C14-20,-96.882535,0.000000,0.000000
C14-21,-97.811729,0.000000,0.000000
C14-22,-94.182140,0.000000,0.000000
C14-23,-87.844489,0.000000,0.000000
C14-24,-83.008468,0.000000,0.000000
C15-1,2.230205,0.000000,0.000000
C15-2,-0.324287,0.000000,0.000000
C15-3,-10.195147,0.000000,0.000000
C15-4,-19.735184,0.000000,0.000000
C15-5,-28.483379,0.000000,0.000000
C15-6,-31.094984,0.000000,0.000000
C15-7,-30.915203,0.000000,0.000000
C15-8,-37.208319,0.000000,0.000000
C15-9,-58.733909,0.000000,0.000000
C15-10,-83.242846,0.000000,0.000000
C15-11,-104.549094,0.000000,0.000000
C15-12,-112.036358,0.000000,0.000000
C15-13,-126.895574,0.000000,0.000000
C15-14,-126.943206,0.000000,0.000000
C15-15,-108.536008,0.000000,0.000000
C15-16,-105.549619,0.000000,0.000000
C15-17,-83.527300,0.000000,0.000000
C15-18,-111.949279,0.000000,0.000000
C15-19,-122.872264,0.000000,0.000000
C15-20,-119.629756,0.000000,0.000000
C15-21,-117.437186,0.000000,0.000000
C15-22,-112.958934,0.000000,0.000000
C15-23,-100.240230,0.000000,0.000000
C15-24,-95.839127,0.000000,0.000000
C16-1,-75.261246,0.000000,0.000000
C16-2,-79.192019,0.000000,0.000000
C16-3,-84.041234,0.000000,0.000000
C16-4,-89.540798,0.000000,0.000000
C16-5,-94.911952,0.000000,0.000000
C16-6,-97.999246,0.000000,0.000000
C16-7,-100.569667,0.000000,0.000000
C16-8,-77.983607,0.000000,0.000000
C16-9,-83.595488,0.000000,0.000000
C16-10,-88.027284,0.000000,0.000000
C16-11,-97.189639,0.000000,0.000000
C16-12,-102.084479,0.000000,0.000000
C16-13,-112.247287,0.000000,0.000000
C16-14,-116.395259,0.000000,0.000000
C16-15,-103.608598,0.000000,0.000000
C16-16,-95.570247,0.000000,0.000000
C16-17,-111.945805,0.000000,0.000000
C16-18,-135.628847,0.000000,0.000000
C16-19,-148.839604,0.000000,0.000000
C16-20,-143.429236,0.000000,0.000000
C16-21,-141.302411,0.000000,0.000000
C16-22,-136.329481,0.000000,0.000000
C16-23,-129.060923,0.000000,0.000000
C16-24,-120.720848,0.000000,0.000000
C17-1,-75.924671,0.000000,0.000000
C17-2,-79.419441,0.000000,0.000000
C17-3,-82.780189,0.000000,0.000000
C17-4,-86.676246,0.000000,0.000000
C17-5,-90.448695,0.000000,0.000000
C17-6,-92.788848,0.000000,0.000000
C17-7,-95.499822,0.000000,0.000000
C17-8,-80.616301,0.000000,0.000000
C17-9,-88.520995,0.000000,0.000000
C17-10,-104.250666,0.000000,0.000000
C17-11,-115.928897,0.000000,0.000000
C17-12,-123.249381,0.000000,0.000000
C17-13,-138.213742,0.000000,0.000000
C17-14,-136.440008,0.000000,0.000000
C17-15,-122.875938,0.000000,0.000000
C17-16,-115.065056,0.000000,0.000000
C17-17,-111.871409,0.000000,0.000000
C17-18,-157.474343,0.000000,0.000000
C17-19,-170.724626,0.000000,0.000000
C17-20,-166.512623,0.000000,0.000000
C17-21,-161.217900,0.000000,0.000000
C17-22,-155.383764,0.000000,0.000000
C17-23,-141.639851,0.000000,0.000000
C17-24,-133.741123,0.000000,0.000000
C18-1,-56.049975,0.000000,0.000000
C18-2,-58.858050,0.000000,0.000000
C18-3,-61.838884,0.000000,0.000000
C18-4,-64.321738,0.000000,0.000000
C18-5,-66.017992,0.000000,0.000000
C18-6,-66.009795,0.000000,0.000000
C18-7,-65.794980,0.000000,0.000000
C18-8,-62.461266,0.000000,0.000000
C18-9,-81.225812,0.000000,0.000000
C18-10,-141.543541,0.000000,0.000000
C18-11,-215.698123,0.000000,0.000000
C18-12,-214.394316,0.000000,0.000000
C18-13,-223.197618,0.000000,0.000000
C18-14,-235.366782,0.000000,0.000000
C18-15,-196.932246,0.000000,0.000000
C18-16,-210.094527,0.000000,0.000000
C18-17,-112.978294,0.000000,0.000000
C18-18,-138.158063,0.000000,0.000000
C18-19,-156.837873,0.000000,0.000000
C18-20,-157.285268,0.000000,0.000000
C18-21,-135.481302,0.000000,0.000000
C18-22,-132.696328,0.000000,0.000000
C18-23,-118.651133,0.000000,0.000000
C18-24,-117.756154,0.000000,0.000000
C19-1,-16.327302,0.000000,0.000000
C19-2,-20.434146,0.000000,0.000000
C19-3,-33.640177,0.000000,0.000000
C19-4,-47.777079,0.000000,0.000000
C19-5,-61.775598,0.000000,0.000000
C19-6,-68.218954,0.000000,0.000000
C19-7,-70.685903,0.000000,0.000000
C19-8,-50.136306,0.000000,0.000000
C19-9,-56.249810,0.000000,0.000000
C19-10,-13.739471,0.000000,0.000000
C19-11,32.425746,0.000000,0.000000
C19-12,21.130155,0.000000,0.000000
C19-13,9.643060,0.000000,0.000000
C19-14,11.781152,0.000000,0.000000
C19-15,3.774387,0.000000,0.000000
C19-16,28.185565,0.000000,0.000000
C19-17,-82.568123,0.000000,0.000000
C19-18,-87.892703,0.000000,0.000000
C19-19,-93.307687,0.000000,0.000000
C19-20,-83.026503,0.000000,0.000000
C19-21,-103.632839,0.000000,0.000000
C19-22,-97.815293,0.000000,0.000000
C19-23,-98.254279,0.000000,0.000000
C19-24,-85.973161,0.000000,0.000000
C20-1,-54.871567,0.000000,0.000000
C20-2,-58.454091,0.000000,0.000000
C20-3,-64.078816,0.000000,0.000000
C20-4,-69.409898,0.000000,0.000000
C20-5,-73.945852,0.000000,0.000000
C20-6,-75.264765,0.000000,0.000000
C20-7,-74.800292,0.000000,0.000000
C20-8,-57.784942,0.000000,0.000000
C20-9,-72.476880,0.000000,0.000000
C20-10,-112.726760,0.000000,0.000000
C20-11,-182.412516,0.000000,0.000000
C20-12,-176.800159,0.000000,0.000000
C20-13,-177.074703,0.000000,0.000000
C20-14,-199.762296,0.000000,0.000000
C20-15,-162.708633,0.000000,0.000000
C20-16,-175.466872,0.000000,0.000000
C20-17,-113.110439,0.000000,0.000000
C20-18,-99.355000,0.000000,0.000000
C20-19,-117.964603,0.000000,0.000000
C20-20,-116.283402,0.000000,0.000000
C20-21,-100.106416,0.000000,0.000000
C20-22,-98.851157,0.000000,0.000000
C20-23,-96.307810,0.000000,0.000000
C20-24,-94.628890,0.000000,0.000000
C21-1,-18.822900,0.000000,0.000000
C21-2,-21.289637,0.000000,0.000000
C21-3,-28.896521,0.000000,0.000000
C21-4,-37.001532,0.000000,0.000000
C21-5,-44.986223,0.000000,0.000000
C21-6,-48.619067,0.000000,0.000000
C21-7,-51.614734,0.000000,0.000000
C21-8,-23.039678,0.000000,0.000000
C21-9,-20.778025,0.000000,0.000000
C21-10,-11.866752,0.000000,0.000000
C21-11,31.134525,0.000000,0.000000
C21-12,13.414420,0.000000,0.000000
C21-13,-17.734613,0.000000,0.000000
C21-14,3.779082,0.000000,0.000000
C21-15,-10.503313,0.000000,0.000000
C21-16,2.652197,0.000000,0.000000
C21-17,-59.988269,0.000000,0.000000
C21-18,-170.068623,0.000000,0.000000
C21-19,-175.632288,0.000000,0.000000
C21-20,-169.858977,0.000000,0.000000
C21-21,-178.548670,0.000000,0.000000
C21-22,-169.491540,0.000000,0.000000
C21-23,-145.572271,0.000000,0.000000
C21-24,-134.951360,0.000000,0.000000
C22-1,9.287517,0.000000,0.000000
C22-2,8.513811,0.000000,0.000000
C22-3,3.135870,0.000000,0.000000
C22-4,-2.959465,0.000000,0.000000
C22-5,-9.359341,0.000000,0.000000
C22-6,-12.682078,0.000000,0.000000
C22-7,-16.278335,0.000000,0.000000
C22-8,6.193431,0.000000,0.000000
C22-9,16.820941,0.000000,0.000000
C22-10,48.963328,0.000000,0.000000
C22-11,135.354594,0.000000,0.000000
C22-12,112.501222,0.000000,0.000000
C22-13,77.923314,0.000000,0.000000
C22-14,114.427139,0.000000,0.000000
C22-15,78.059691,0.000000,0.000000
C22-16,99.766356,0.000000,0.000000
C22-17,-4.477713,0.000000,0.000000
C22-18,-134.800188,0.000000,0.000000
C22-19,-130.735988,0.000000,0.000000
C22-20,-125.226637,0.000000,0.000000
C22-21,-143.840380,0.000000,0.000000
C22-22,-134.434757,0.000000,0.000000
C22-23,-109.169372,0.000000,0.000000
C22-24,-98.253968,0.000000,0.000000
C23-1,-97.922683,0.000000,0.000000
C23-2,-97.917537,0.000000,0.000000
C23-3,-108.760709,0.000000,0.000000
C23-4,-121.639464,0.000000,0.000000
C23-5,-135.760730,0.000000,0.000000
C23-6,-143.677037,0.000000,0.000000
C23-7,-149.274008,0.000000,0.000000
C23-8,-7.694135,0.000000,0.000000
C23-9,17.672019,0.000000,0.000000
C23-10,66.759865,0.000000,0.000000
C23-11,118.528973,0.000000,0.000000
C23-12,107.639836,0.000000,0.000000
C23-13,56.006173,0.000000,0.000000
C23-14,91.079665,0.000000,0.000000
C23-15,66.423105,0.000000,0.000000
C23-16,71.223117,0.000000,0.000000
C23-17,-106.317918,0.000000,0.000000
C23-18,-188.759201,0.000000,0.000000
C23-19,-202.582284,0.000000,0.000000
C23-20,-189.171077,0.000000,0.000000
C23-21,-206.064348,0.000000,0.000000
C23-22,-196.318931,0.000000,0.000000
C23-23,-190.405814,0.000000,0.000000
C23-24,-172.018083,0.000000,0.000000
C24-1,76.290941,0.000000,0.000000
C24-2,68.447121,0.000000,0.000000
C24-3,59.444042,0.000000,0.000000
C24-4,49.042632,0.000000,0.000000
C24-5,47.569031,0.000000,0.000000
C24-6,69.893488,0.000000,0.000000
C24-7,96.012532,0.000000,0.000000
C24-8,-18.595674,0.000000,0.000000
C24-9,-51.676101,0.000000,0.000000
C24-10,-114.881179,0.000000,0.000000
C24-11,-117.989280,0.000000,0.000000
C24-12,-125.536669,0.000000,0.000000
C24-13,-133.385171,0.000000,0.000000
C24-14,-134.989604,0.000000,0.000000
C24-15,-116.854047,0.000000,0.000000
C24-16,-109.014887,0.000000,0.000000
C24-17,42.024143,0.000000,0.000000
C24-18,11.863141,0.000000,0.000000
C24-19,14.312185,0.000000,0.000000
C24-20,6.319001,0.000000,0.000000
C24-21,11.778168,0.000000,0.000000
C24-22,10.253600,0.000000,0.000000
C24-23,30.893559,0.000000,0.000000
C24-24,21.900032,0.000000,0.000000
C25-1-1,-56.309119,0.000000,0.000000
C25-1-2,-59.510012,0.000000,0.000000
C25-1-3,-77.636339,0.000000,0.000000
C25-1-4,-93.602126,0.000000,0.000000
C25-1-5,-109.258491,0.000000,0.000000
C25-1-6,-104.820460,0.000000,0.000000
C25-1-7,-91.857758,0.000000,0.000000
C25-1-8,-25.336844,0.000000,0.000000
C25-1-9,-18.872502,0.000000,0.000000
C25-1-10,15.285289,0.000000,0.000000
C25-1-11,17.633538,0.000000,0.000000
C25-1-12,11.793613,0.000000,0.000000
C25-1-13,-6.882248,0.000000,0.000000
C25-1-14,-1.752096,0.000000,0.000000
C25-1-15,-1.293515,0.000000,0.000000
C25-1-16,-0.758914,0.000000,0.000000
C25-1-17,-83.851135,0.000000,0.000000
C25-1-18,-106.156719,0.000000,0.000000
C25-1-19,-121.851903,0.000000,0.000000
C25-1-20,-109.096867,0.000000,0.000000
C25-1-21,-120.358658,0.000000,0.000000
C25-1-22,-114.090103,0.000000,0.000000
C25-1-23,-116.398054,0.000000,0.000000
C25-1-24,-101.436154,0.000000,0.000000
C25-2-1,-56.309119,0.000000,0.000000
C25-2-2,-59.510012,0.000000,0.000000
C25-2-3,-77.636339,0.000000,0.000000
C25-2-4,-93.602126,0.000000,0.000000
C25-2-5,-109.258491,0.000000,0.000000
C25-2-6,-104.820460,0.000000,0.000000
C25-2-7,-91.857758,0.000000,0.000000
C25-2-8,-25.336844,0.000000,0.000000
C25-2-9,-18.872502,0.000000,0.000000
C25-2-10,15.285289,0.000000,0.000000
C25-2-11,17.633538,0.000000,0.000000
C25-2-12,11.793613,0.000000,0.000000
C25-2-13,-6.882248,0.000000,0.000000
C25-2-14,-1.752096,0.000000,0.000000
C25-2-15,-1.293515,0.000000,0.000000
C25-2-16,-0.758914,0.000000,0.000000
C25-2-17,-83.851135,0.000000,0.000000
C25-2-18,-106.156719,0.000000,0.000000
C25-2-19,-121.851903,0.000000,0.000000
C25-2-20,-109.096867,0.000000,0.000000
C25-2-21,-120.358658,0.000000,0.000000
C25-2-22,-114.090103,0.000000,0.000000
C25-2-23,-116.398054,0.000000,0.000000
C25-2-24,-101.436154,0.000000,0.000000
C26-1,-97.001238,0.000000,0.000000
C26-2,-76.036557,0.000000,0.000000
C26-3,-26.919862,0.000000,0.000000
C26-4,17.468959,0.000000,0.000000
C26-5,50.054721,0.000000,0.000000
C26-6,61.381061,0.000000,0.000000
C26-7,58.288401,0.000000,0.000000
C26-8,-63.507607,0.000000,0.000000
C26-9,-54.337042,0.000000,0.000000
C26-10,-69.125021,0.000000,0.000000
C26-11,-77.733348,0.000000,0.000000
C26-12,-62.417214,0.000000,0.000000
C26-13,-16.966277,0.000000,0.000000
C26-14,-23.766882,0.000000,0.000000
C26-15,-40.613335,0.000000,0.000000
C26-16,-47.415718,0.000000,0.000000
C26-17,68.384390,0.000000,0.000000
C26-18,134.632359,0.000000,0.000000
C26-19,149.834677,0.000000,0.000000
C26-20,137.432310,0.000000,0.000000
C26-21,160.563950,0.000000,0.000000
C26-22,155.969630,0.000000,0.000000
C26-23,150.325042,0.000000,0.000000
C26-24,139.373098,0.000000,0.000000
C27-1,-79.190377,0.000000,0.000000
C27-2,-81.600403,0.000000,0.000000
C27-3,-109.449984,0.000000,0.000000
C27-4,-144.278012,0.000000,0.000000
C27-5,-174.516224,0.000000,0.000000
C27-6,-170.169002,0.000000,0.000000
C27-7,-155.788406,0.000000,0.000000
C27-8,-51.647666,0.000000,0.000000
C27-9,-29.040919,0.000000,0.000000
C27-10,56.309429,0.000000,0.000000
C27-11,83.287179,0.000000,0.000000
C27-12,81.275539,0.000000,0.000000
