,hour,dispatch,dual,offer,lmp
308_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-2,2,0.000000,22.732463,0.000000,22.732463
309_WIND_1-2,2,36.900000,22.732463,0.000000,22.732463
317_WIND_1-2,2,31.300000,22.732463,0.000000,22.732463
303_WIND_1-2,2,412.100000,22.732463,0.000000,22.732463
320_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
314_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
314_PV_2-3,3,0.000000,25.908321,0.000000,25.908321
313_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
314_PV_3-3,3,0.000000,25.908321,0.000000,25.908321
314_PV_4-3,3,0.000000,25.908321,0.000000,25.908321
313_PV_2-3,3,0.000000,25.908321,0.000000,25.908321
310_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
324_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
312_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
310_PV_2-3,3,0.000000,25.908321,0.000000,25.908321
324_PV_2-3,3,0.000000,25.908321,0.000000,25.908321
324_PV_3-3,3,0.000000,25.908321,0.000000,25.908321
319_PV_1-3,3,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-3,3,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-3,3,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-3,3,0.000000,25.908321,0.000000,25.908321
309_WIND_1-3,3,51.900000,25.908321,0.000000,25.908321
317_WIND_1-3,3,38.800000,25.908321,0.000000,25.908321
303_WIND_1-3,3,314.300000,25.908321,0.000000,25.908321
320_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
314_PV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
312_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
310_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_2-4,4,0.000000,25.908321,0.000000,25.908321
324_PV_3-4,4,0.000000,25.908321,0.000000,25.908321
319_PV_1-4,4,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-4,4,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-4,4,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-4,4,0.000000,25.908321,0.000000,25.908321
309_WIND_1-4,4,63.100000,25.908321,0.000000,25.908321
317_WIND_1-4,4,73.800000,25.908321,0.000000,25.908321
303_WIND_1-4,4,218.700000,25.908321,0.000000,25.908321
320_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
314_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
314_PV_2-5,5,0.000000,25.908321,0.000000,25.908321
313_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
314_PV_3-5,5,0.000000,25.908321,0.000000,25.908321
314_PV_4-5,5,0.000000,25.908321,0.000000,25.908321
313_PV_2-5,5,0.000000,25.908321,0.000000,25.908321
310_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
324_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
312_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
310_PV_2-5,5,0.000000,25.908321,0.000000,25.908321
324_PV_2-5,5,0.000000,25.908321,0.000000,25.908321
324_PV_3-5,5,0.000000,25.908321,0.000000,25.908321
319_PV_1-5,5,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-5,5,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-5,5,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-5,5,0.000000,25.908321,0.000000,25.908321
309_WIND_1-5,5,62.600000,25.908321,0.000000,25.908321
317_WIND_1-5,5,108.700000,25.908321,0.000000,25.908321
303_WIND_1-5,5,148.600000,25.908321,0.000000,25.908321
320_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
312_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
319_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
309_WIND_1-6,6,61.200000,26.401998,0.000000,26.401998
317_WIND_1-6,6,109.200000,26.401998,0.000000,26.401998
303_WIND_1-6,6,137.400000,26.401998,0.000000,26.401998
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,58.000000,25.908321,0.000000,25.908321
317_WIND_1-7,7,70.400000,25.908321,0.000000,25.908321
303_WIND_1-7,7,160.400000,25.908321,0.000000,25.908321
320_PV_1-8,8,27.300000,15.731579,0.000000,15.731579
314_PV_1-8,8,27.100000,15.731579,0.000000,15.731579
314_PV_2-8,8,29.500000,15.731579,0.000000,15.731579
313_PV_1-8,8,36.400000,15.731579,0.000000,15.731579
314_PV_3-8,8,37.600000,15.731579,0.000000,15.731579
314_PV_4-8,8,29.500000,15.731579,0.000000,15.731579
313_PV_2-8,8,36.400000,15.731579,0.000000,15.731579
310_PV_1-8,8,28.000000,15.731579,0.000000,15.731579
324_PV_1-8,8,28.100000,15.731579,0.000000,15.731579
312_PV_1-8,8,37.000000,15.731579,0.000000,15.731579
310_PV_2-8,8,27.700000,15.731579,0.000000,15.731579
324_PV_2-8,8,27.900000,15.731579,0.000000,15.731579
324_PV_3-8,8,27.900000,15.731579,0.000000,15.731579
319_PV_1-8,8,107.100000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,17.600000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,17.700000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,12.000000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,11.100000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,11.300000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,11.600000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,11.800000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,11.500000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,12.200000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,5.400000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,5.300000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,5.300000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,5.600000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.900000,15.731579,0.000000,15.731579
309_WIND_1-8,8,56.800000,15.731579,0.000000,15.731579
317_WIND_1-8,8,68.600000,15.731579,0.000000,15.731579
303_WIND_1-8,8,177.000000,15.731579,0.000000,15.731579
320_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,34.900000,0.000000,0.000000,0.000000
314_PV_2-9,9,35.800000,0.000000,0.000000,0.000000
313_PV_1-9,9,53.100000,0.000000,0.000000,0.000000
314_PV_3-9,9,55.400000,0.000000,0.000000,0.000000
314_PV_4-9,9,35.800000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,34.700000,0.000000,0.000000,0.000000
324_PV_1-9,9,34.200000,0.000000,0.000000,0.000000
312_PV_1-9,9,54.000000,0.000000,0.000000,0.000000
310_PV_2-9,9,34.400000,0.000000,0.000000,0.000000
324_PV_2-9,9,34.100000,0.000000,0.000000,0.000000
324_PV_3-9,9,34.100000,0.000000,0.000000,0.000000
319_PV_1-9,9,132.300000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,41.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,41.200000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,26.500000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,25.400000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,26.500000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,26.700000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,26.100000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,26.900000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,27.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,11.400000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,11.300000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,11.700000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.300000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,11.700000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,11.900000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,4.100000,0.000000,0.000000,0.000000
309_WIND_1-9,9,41.100000,0.000000,0.000000,0.000000
317_WIND_1-9,9,76.600000,0.000000,0.000000,0.000000
303_WIND_1-9,9,146.608558,0.000000,0.000000,0.000000
320_PV_1-10,10,36.400000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,36.900000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.300000,0.000000,0.000000,0.000000
314_PV_4-10,10,36.900000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,36.200000,0.000000,0.000000,0.000000
324_PV_1-10,10,35.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,62.900000,0.000000,0.000000,0.000000
310_PV_2-10,10,35.900000,0.000000,0.000000,0.000000
324_PV_2-10,10,35.400000,0.000000,0.000000,0.000000
324_PV_3-10,10,35.300000,0.000000,0.000000,0.000000
319_PV_1-10,10,141.800000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,60.100000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,60.200000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,38.800000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,37.100000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,36.700000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,38.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,36.900000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,38.400000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,37.900000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,38.200000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,16.500000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.500000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,16.400000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,16.300000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.500000,0.000000,0.000000,0.000000
309_WIND_1-10,10,30.100000,0.000000,0.000000,0.000000
317_WIND_1-10,10,74.300000,0.000000,0.000000,0.000000
303_WIND_1-10,10,102.668523,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,35.800000,0.000000,0.000000,0.000000
314_PV_2-11,11,39.300000,0.000000,0.000000,0.000000
313_PV_1-11,11,68.100000,0.000000,0.000000,0.000000
314_PV_3-11,11,69.900000,0.000000,0.000000,0.000000
314_PV_4-11,11,39.300000,0.000000,0.000000,0.000000
313_PV_2-11,11,68.600000,0.000000,0.000000,0.000000
310_PV_1-11,11,37.400000,0.000000,0.000000,0.000000
324_PV_1-11,11,37.600000,0.000000,0.000000,0.000000
312_PV_1-11,11,69.200000,0.000000,0.000000,0.000000
310_PV_2-11,11,37.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.500000,0.000000,0.000000,0.000000
319_PV_1-11,11,123.281462,0.000000,0.000000,0.000000
308_RTPV_1-11,11,69.000000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,69.100000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,44.100000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,46.200000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,44.600000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,43.700000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,44.400000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,42.400000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,42.400000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,45.700000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,17.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,13.800000,0.000000,0.000000,0.000000
303_WIND_1-11,11,75.200000,0.000000,0.000000,0.000000
320_PV_1-12,12,37.900000,0.000000,0.000000,0.000000
314_PV_1-12,12,37.800000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.800000,0.000000,0.000000,0.000000
314_PV_3-12,12,72.300000,0.000000,0.000000,0.000000
314_PV_4-12,12,38.500000,0.000000,0.000000,0.000000
313_PV_2-12,12,71.400000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,36.800000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.900000,0.000000,0.000000,0.000000
310_PV_2-12,12,37.200000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.800000,0.000000,0.000000,0.000000
324_PV_3-12,12,36.800000,0.000000,0.000000,0.000000
319_PV_1-12,12,100.726011,0.000000,0.000000,0.000000
308_RTPV_1-12,12,75.800000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,75.800000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,46.300000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,49.700000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,48.100000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,45.900000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,47.500000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,47.700000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,48.400000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,48.800000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,19.900000,0.000000,0.000000,0.000000
