,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,24.500000,22.732463,0.000000,22.732463
317_WIND_1-5,5,410.400000,22.732463,0.000000,22.732463
303_WIND_1-5,5,187.500000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
314_PV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
312_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
310_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_2-6,6,0.000000,26.401998,0.000000,26.401998
324_PV_3-6,6,0.000000,26.401998,0.000000,26.401998
319_PV_1-6,6,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-6,6,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-6,6,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-6,6,0.000000,26.401998,0.000000,26.401998
309_WIND_1-6,6,19.200000,26.401998,0.000000,26.401998
317_WIND_1-6,6,165.900000,26.401998,0.000000,26.401998
303_WIND_1-6,6,145.200000,26.401998,0.000000,26.401998
320_PV_1-7,7,13.700000,25.908321,0.000000,25.908321
314_PV_1-7,7,13.900000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,12.200000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,52.300000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.100000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.100000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,31.800000,25.908321,0.000000,25.908321
317_WIND_1-7,7,46.000000,25.908321,0.000000,25.908321
303_WIND_1-7,7,237.500000,25.908321,0.000000,25.908321
320_PV_1-8,8,31.500000,21.116646,0.000000,21.116646
314_PV_1-8,8,31.700000,21.116646,0.000000,21.116646
314_PV_2-8,8,31.900000,21.116646,0.000000,21.116646
313_PV_1-8,8,41.500000,21.116646,0.000000,21.116646
314_PV_3-8,8,43.600000,21.116646,0.000000,21.116646
314_PV_4-8,8,31.900000,21.116646,0.000000,21.116646
313_PV_2-8,8,42.300000,21.116646,0.000000,21.116646
310_PV_1-8,8,30.500000,21.116646,0.000000,21.116646
324_PV_1-8,8,30.000000,21.116646,0.000000,21.116646
312_PV_1-8,8,42.300000,21.116646,0.000000,21.116646
310_PV_2-8,8,31.000000,21.116646,0.000000,21.116646
324_PV_2-8,8,29.900000,21.116646,0.000000,21.116646
324_PV_3-8,8,29.800000,21.116646,0.000000,21.116646
319_PV_1-8,8,130.700000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,22.200000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,22.300000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,14.800000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,13.400000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,13.800000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,13.900000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,14.500000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,14.700000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,15.900000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,6.300000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,6.300000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,6.300000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,6.800000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,6.400000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,6.400000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,6.800000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,2.300000,21.116646,0.000000,21.116646
309_WIND_1-8,8,28.300000,21.116646,0.000000,21.116646
317_WIND_1-8,8,54.700000,21.116646,0.000000,21.116646
303_WIND_1-8,8,262.400000,21.116646,0.000000,21.116646
320_PV_1-9,9,35.600000,15.731579,0.000000,15.731579
314_PV_1-9,9,36.000000,15.731579,0.000000,15.731579
314_PV_2-9,9,38.900000,15.731579,0.000000,15.731579
313_PV_1-9,9,58.200000,15.731579,0.000000,15.731579
314_PV_3-9,9,60.800000,15.731579,0.000000,15.731579
314_PV_4-9,9,38.900000,15.731579,0.000000,15.731579
313_PV_2-9,9,59.500000,15.731579,0.000000,15.731579
310_PV_1-9,9,36.500000,15.731579,0.000000,15.731579
324_PV_1-9,9,36.500000,15.731579,0.000000,15.731579
312_PV_1-9,9,59.200000,15.731579,0.000000,15.731579
310_PV_2-9,9,37.200000,15.731579,0.000000,15.731579
324_PV_2-9,9,35.600000,15.731579,0.000000,15.731579
324_PV_3-9,9,35.600000,15.731579,0.000000,15.731579
319_PV_1-9,9,154.100000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,45.500000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,45.600000,15.731579,0.000000,15.731579
313_RTPV_2-9,9,29.700000,15.731579,0.000000,15.731579
313_RTPV_3-9,9,28.600000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,28.500000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,28.300000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,29.400000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,28.900000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,29.700000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,28.800000,15.731579,0.000000,15.731579
313_RTPV_10-9,9,29.900000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,32.500000,15.731579,0.000000,15.731579
313_RTPV_12-9,9,12.400000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,12.500000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,12.500000,15.731579,0.000000,15.731579
320_RTPV_3-9,9,13.200000,15.731579,0.000000,15.731579
313_RTPV_13-9,9,12.500000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,12.800000,15.731579,0.000000,15.731579
320_RTPV_5-9,9,13.300000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,4.300000,15.731579,0.000000,15.731579
309_WIND_1-9,9,6.600000,15.731579,0.000000,15.731579
317_WIND_1-9,9,19.200000,15.731579,0.000000,15.731579
303_WIND_1-9,9,149.500000,15.731579,0.000000,15.731579
320_PV_1-10,10,36.700000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.100000,0.000000,0.000000,0.000000
314_PV_2-10,10,40.400000,0.000000,0.000000,0.000000
313_PV_1-10,10,65.700000,0.000000,0.000000,0.000000
314_PV_3-10,10,69.400000,0.000000,0.000000,0.000000
314_PV_4-10,10,40.400000,0.000000,0.000000,0.000000
313_PV_2-10,10,67.200000,0.000000,0.000000,0.000000
310_PV_1-10,10,37.200000,0.000000,0.000000,0.000000
324_PV_1-10,10,38.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,51.275925,0.000000,0.000000,0.000000
310_PV_2-10,10,37.900000,0.000000,0.000000,0.000000
324_PV_2-10,10,37.600000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.600000,0.000000,0.000000,0.000000
319_PV_1-10,10,158.500000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,63.200000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,63.300000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,42.400000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,41.300000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,39.800000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,40.800000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,40.800000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,39.400000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,41.200000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,39.400000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,41.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,44.300000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.600000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.600000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,16.600000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,17.400000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,17.300000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,17.500000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,18.500000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,8.200000,0.000000,0.000000,0.000000
317_WIND_1-10,10,1.000000,0.000000,0.000000,0.000000
303_WIND_1-10,10,203.500000,0.000000,0.000000,0.000000
320_PV_1-11,11,37.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.600000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.900000,0.000000,0.000000,0.000000
313_PV_1-11,11,73.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,68.865083,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,74.800000,0.000000,0.000000,0.000000
310_PV_1-11,11,38.900000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.400000,0.000000,0.000000,0.000000
312_PV_1-11,11,74.300000,0.000000,0.000000,0.000000
310_PV_2-11,11,39.700000,0.000000,0.000000,0.000000
324_PV_2-11,11,39.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,39.500000,0.000000,0.000000,0.000000
319_PV_1-11,11,155.800000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,77.200000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,77.200000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,50.900000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,48.800000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,48.300000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,49.100000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,48.700000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,47.800000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,49.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,47.800000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,48.500000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,52.400000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,20.300000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,20.700000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,20.700000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,8.900000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.800000,0.000000,0.000000,0.000000
303_WIND_1-11,11,109.100000,0.000000,0.000000,0.000000
320_PV_1-12,12,36.200000,0.000000,0.000000,0.000000
314_PV_1-12,12,36.600000,0.000000,0.000000,0.000000
314_PV_2-12,12,40.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,75.300000,0.000000,0.000000,0.000000
314_PV_3-12,12,74.400000,0.000000,0.000000,0.000000
314_PV_4-12,12,40.500000,0.000000,0.000000,0.000000
313_PV_2-12,12,77.200000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.600000,0.000000,0.000000,0.000000
324_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
312_PV_1-12,12,76.200000,0.000000,0.000000,0.000000
310_PV_2-12,12,39.400000,0.000000,0.000000,0.000000
324_PV_2-12,12,38.900000,0.000000,0.000000,0.000000
324_PV_3-12,12,39.200000,0.000000,0.000000,0.000000
319_PV_1-12,12,152.700000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,83.200000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,83.200000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,54.000000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,52.300000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,52.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,52.200000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,14.480797,0.000000,0.000000,0.000000
313_RTPV_7-12,12,52.400000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,53.200000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,52.400000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,52.800000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,57.200000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,22.100000,0.000000,0.000000,0.000000
