,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-3,30.351176,0.000000,0.000000
C3-4,29.407022,0.000000,0.000000
C3-5,5.552044,0.000000,0.000000
C3-6,2.771076,0.000000,0.000000
C3-7,6.929820,0.000000,0.000000
C3-8,-9.844131,0.000000,0.000000
C3-9,-20.654792,0.000000,0.000000
C3-10,-39.335197,0.000000,0.000000
C3-11,-39.044555,0.000000,0.000000
C3-12,-58.859502,0.000000,0.000000
C3-13,-57.616903,0.000000,0.000000
C3-14,-39.837069,0.000000,0.000000
C3-15,-22.508229,0.000000,0.000000
C3-16,-17.071914,0.000000,0.000000
C3-17,2.909431,0.000000,0.000000
C3-18,-6.576208,0.000000,0.000000
C3-19,-8.546774,0.000000,0.000000
C3-20,-11.469476,0.000000,0.000000
C3-21,-7.427194,0.000000,0.000000
C3-22,-0.743079,0.000000,0.000000
C3-23,-1.215159,0.000000,0.000000
C3-24,0.530498,0.000000,0.000000
C4-1,-12.623535,0.000000,0.000000
C4-2,-13.174734,0.000000,0.000000
C4-3,-11.266177,0.000000,0.000000
C4-4,-10.067176,0.000000,0.000000
C4-5,-15.763356,0.000000,0.000000
C4-6,-17.240166,0.000000,0.000000
C4-7,-19.013400,0.000000,0.000000
C4-8,-19.895275,0.000000,0.000000
C4-9,-21.559731,0.000000,0.000000
C4-10,-35.184075,0.000000,0.000000
C4-11,-31.888001,0.000000,0.000000
C4-12,-40.811908,0.000000,0.000000
C4-13,-40.281808,0.000000,0.000000
C4-14,-27.865330,0.000000,0.000000
C4-15,-15.230740,0.000000,0.000000
C4-16,-14.537466,0.000000,0.000000
C4-17,-11.672145,0.000000,0.000000
C4-18,-24.781505,0.000000,0.000000
C4-19,-28.263113,0.000000,0.000000
C4-20,-29.249070,0.000000,0.000000
C4-21,-25.298867,0.000000,0.000000
C4-22,-21.614221,0.000000,0.000000
C4-23,-19.981707,0.000000,0.000000
C4-24,-17.778006,0.000000,0.000000
C5-1,13.721371,0.000000,0.000000
C5-2,16.723428,0.000000,0.000000
C5-3,21.290269,0.000000,0.000000
C5-4,20.602155,0.000000,0.000000
C5-5,5.455272,0.000000,0.000000
C5-6,3.806839,0.000000,0.000000
C5-7,6.722789,0.000000,0.000000
C5-8,-4.000971,0.000000,0.000000
C5-9,-10.824338,0.000000,0.000000
C5-10,-22.159369,0.000000,0.000000
C5-11,-22.109133,0.000000,0.000000
C5-12,-34.461715,0.000000,0.000000
C5-13,-33.688061,0.000000,0.000000
C5-14,-22.814757,0.000000,0.000000
C5-15,-12.285167,0.000000,0.000000
C5-16,-8.812193,0.000000,0.000000
C5-17,3.964658,0.000000,0.000000
C5-18,-1.481005,0.000000,0.000000
C5-19,-2.490641,0.000000,0.000000
C5-20,-4.370694,0.000000,0.000000
C5-21,-2.010579,0.000000,0.000000
C5-22,2.043735,0.000000,0.000000
C5-23,1.557420,0.000000,0.000000
C5-24,2.471575,0.000000,0.000000
C6-1,143.068023,0.000000,0.000000
C6-2,148.678206,0.000000,0.000000
C6-3,175.000000,0.000000,36.682861
C6-4,175.000000,0.000000,36.682861
C6-5,83.560996,0.000000,0.000000
C6-6,78.981420,0.000000,0.000000
C6-7,100.482061,0.000000,0.000000
C6-8,58.910821,0.000000,0.000000
C6-9,31.749262,0.000000,0.000000
C6-10,20.169417,0.000000,0.000000
C6-11,-4.139106,0.000000,0.000000
C6-12,-52.896295,0.000000,0.000000
C6-13,-47.640569,0.000000,0.000000
C6-14,-36.141856,0.000000,0.000000
C6-15,-30.065854,0.000000,0.000000
C6-16,-12.773818,0.000000,0.000000
C6-17,55.437511,0.000000,0.000000
C6-18,68.313561,0.000000,0.000000
C6-19,59.726968,0.000000,0.000000
C6-20,42.648252,0.000000,0.000000
C6-21,63.182957,0.000000,0.000000
C6-22,86.809172,0.000000,0.000000
C6-23,79.923830,0.000000,0.000000
C6-24,81.022339,0.000000,0.000000
C7-1,30.694747,0.000000,0.000000
C7-2,71.862892,0.000000,0.000000
C7-3,78.075262,0.000000,0.000000
C7-4,51.292859,0.000000,0.000000
C7-5,-44.951745,0.000000,0.000000
C7-6,-88.093070,0.000000,0.000000
C7-7,-41.717284,0.000000,0.000000
C7-8,-1.176560,0.000000,0.000000
C7-9,-41.989585,0.000000,0.000000
C7-10,-40.869453,0.000000,0.000000
C7-11,-46.244840,0.000000,0.000000
C7-12,-108.066055,0.000000,0.000000
C7-13,-91.520049,0.000000,0.000000
C7-14,-91.197362,0.000000,0.000000
C7-15,-83.107321,0.000000,0.000000
C7-16,-76.053170,0.000000,0.000000
C7-17,-102.364890,0.000000,0.000000
C7-18,-94.349028,0.000000,0.000000
C7-19,-120.606604,0.000000,0.000000
C7-20,-131.861766,0.000000,0.000000
C7-21,-152.828823,0.000000,0.000000
C7-22,-124.968684,0.000000,0.000000
C7-23,-113.515164,0.000000,0.000000
C7-24,-88.874372,0.000000,0.000000
C8-1,-44.297688,0.000000,0.000000
C8-2,-43.362333,0.000000,0.000000
C8-3,-40.868518,0.000000,0.000000
C8-4,-39.283247,0.000000,0.000000
C8-5,-45.295466,0.000000,0.000000
C8-6,-48.949435,0.000000,0.000000
C8-7,-54.398088,0.000000,0.000000
C8-8,-58.100906,0.000000,0.000000
C8-9,-62.457548,0.000000,0.000000
C8-10,-77.638678,0.000000,0.000000
C8-11,-75.337542,0.000000,0.000000
C8-12,-84.788182,0.000000,0.000000
C8-13,-84.152735,0.000000,0.000000
C8-14,-71.853308,0.000000,0.000000
C8-15,-58.188665,0.000000,0.000000
C8-16,-57.120826,0.000000,0.000000
C8-17,-53.693657,0.000000,0.000000
C8-18,-67.177583,0.000000,0.000000
C8-19,-73.082158,0.000000,0.000000
C8-20,-72.979535,0.000000,0.000000
C8-21,-67.542777,0.000000,0.000000
C8-22,-61.470280,0.000000,0.000000
C8-23,-57.122169,0.000000,0.000000
C8-24,-52.015589,0.000000,0.000000
C9-1,-11.941879,0.000000,0.000000
C9-2,-5.846841,0.000000,0.000000
C9-3,1.948930,0.000000,0.000000
C9-4,1.375386,0.000000,0.000000
C9-5,-22.782818,0.000000,0.000000
C9-6,-27.652682,0.000000,0.000000
C9-7,-27.020354,0.000000,0.000000
C9-8,-46.500886,0.000000,0.000000
C9-9,-59.894589,0.000000,0.000000
C9-10,-80.068668,0.000000,0.000000
C9-11,-80.732629,0.000000,0.000000
C9-12,-101.052953,0.000000,0.000000
C9-13,-99.709279,0.000000,0.000000
C9-14,-82.041751,0.000000,0.000000
C9-15,-63.724616,0.000000,0.000000
C9-16,-57.928921,0.000000,0.000000
C9-17,-37.408507,0.000000,0.000000
C9-18,-47.253526,0.000000,0.000000
C9-19,-51.548831,0.000000,0.000000
C9-20,-53.427084,0.000000,0.000000
C9-21,-47.958513,0.000000,0.000000
C9-22,-38.983351,0.000000,0.000000
C9-23,-36.849927,0.000000,0.000000
C9-24,-32.319075,0.000000,0.000000
C10-1,-44.490587,0.000000,0.000000
C10-2,-38.756483,0.000000,0.000000
C10-3,-33.114033,0.000000,0.000000
C10-4,-33.092246,0.000000,0.000000
C10-5,-48.819957,0.000000,0.000000
C10-6,-54.469656,0.000000,0.000000
C10-7,-58.308530,0.000000,0.000000
C10-8,-74.216725,0.000000,0.000000
C10-9,-85.987894,0.000000,0.000000
C10-10,-100.184045,0.000000,0.000000
C10-11,-101.962344,0.000000,0.000000
C10-12,-115.282975,0.000000,0.000000
C10-13,-114.315710,0.000000,0.000000
C10-14,-103.657529,0.000000,0.000000
C10-15,-91.234866,0.000000,0.000000
C10-16,-87.073503,0.000000,0.000000
C10-17,-73.264067,0.000000,0.000000
C10-18,-79.398119,0.000000,0.000000
C10-19,-84.860777,0.000000,0.000000
C10-20,-84.740197,0.000000,0.000000
C10-21,-79.648035,0.000000,0.000000
C10-22,-71.205237,0.000000,0.000000
C10-23,-66.700726,0.000000,0.000000
C10-24,-60.451551,0.000000,0.000000
C11-1,-53.503638,0.000000,0.000000
C11-2,-50.992566,0.000000,0.000000
C11-3,-50.003954,0.000000,0.000000
C11-4,-49.351471,0.000000,0.000000
C11-5,-49.885321,0.000000,0.000000
C11-6,-53.562955,0.000000,0.000000
C11-7,-59.771433,0.000000,0.000000
C11-8,-64.536539,0.000000,0.000000
C11-9,-69.084151,0.000000,0.000000
C11-10,-71.713856,0.000000,0.000000
C11-11,-73.394495,0.000000,0.000000
C11-12,-74.284245,0.000000,0.000000
C11-13,-74.106295,0.000000,0.000000
C11-14,-74.304018,0.000000,0.000000
C11-15,-72.564062,0.000000,0.000000
C11-16,-71.931351,0.000000,0.000000
C11-17,-70.982284,0.000000,0.000000
C11-18,-71.614995,0.000000,0.000000
C11-19,-75.707846,0.000000,0.000000
C11-20,-73.869029,0.000000,0.000000
C11-21,-71.357956,0.000000,0.000000
C11-22,-67.324423,0.000000,0.000000
C11-23,-62.737267,0.000000,0.000000
C11-24,-57.833755,0.000000,0.000000
C12-1-1,-81.926265,0.000000,0.000000
C12-1-2,-81.677096,0.000000,0.000000
C12-1-3,-82.686215,0.000000,0.000000
C12-1-4,-80.556311,0.000000,0.000000
C12-1-5,-73.555340,0.000000,0.000000
C12-1-6,-77.626134,0.000000,0.000000
C12-1-7,-88.363493,0.000000,0.000000
C12-1-8,-75.231831,0.000000,0.000000
C12-1-9,-64.833927,0.000000,0.000000
C12-1-10,-59.906098,0.000000,0.000000
C12-1-11,-52.602792,0.000000,0.000000
C12-1-12,-47.419736,0.000000,0.000000
C12-1-13,-49.483697,0.000000,0.000000
C12-1-14,-52.359588,0.000000,0.000000
C12-1-15,-54.353262,0.000000,0.000000
C12-1-16,-65.840657,0.000000,0.000000
C12-1-17,-86.320628,0.000000,0.000000
C12-1-18,-99.962099,0.000000,0.000000
C12-1-19,-106.411572,0.000000,0.000000
C12-1-20,-103.509955,0.000000,0.000000
C12-1-21,-99.617650,0.000000,0.000000
C12-1-22,-95.429671,0.000000,0.000000
C12-1-23,-88.549599,0.000000,0.000000
C12-1-24,-81.973427,0.000000,0.000000
C13-2-1,-44.770350,0.000000,0.000000
C13-2-2,-39.073299,0.000000,0.000000
C13-2-3,-35.723149,0.000000,0.000000
C13-2-4,-36.307973,0.000000,0.000000
C13-2-5,-44.573101,0.000000,0.000000
C13-2-6,-49.210943,0.000000,0.000000
C13-2-7,-53.175261,0.000000,0.000000
C13-2-8,-55.390694,0.000000,0.000000
C13-2-9,-53.257342,0.000000,0.000000
C13-2-10,-46.712314,0.000000,0.000000
C13-2-11,-43.995373,0.000000,0.000000
C13-2-12,-45.285357,0.000000,0.000000
C13-2-13,-46.900011,0.000000,0.000000
C13-2-14,-50.492326,0.000000,0.000000
C13-2-15,-53.978436,0.000000,0.000000
C13-2-16,-61.092782,0.000000,0.000000
C13-2-17,-65.965421,0.000000,0.000000
C13-2-18,-69.622210,0.000000,0.000000
C13-2-19,-72.864606,0.000000,0.000000
C13-2-20,-71.411905,0.000000,0.000000
C13-2-21,-69.357991,0.000000,0.000000
C13-2-22,-63.994562,0.000000,0.000000
C13-2-23,-60.012249,0.000000,0.000000
C13-2-24,-54.976906,0.000000,0.000000
C14-1,-22.043954,0.000000,0.000000
C14-2,0.807650,0.000000,0.000000
C14-3,15.471202,0.000000,0.000000
C14-4,8.151252,0.000000,0.000000
C14-5,-43.409686,0.000000,0.000000
C14-6,-56.199468,0.000000,0.000000
C14-7,-46.366918,0.000000,0.000000
C14-8,-62.091325,0.000000,0.000000
C14-9,-85.389717,0.000000,0.000000
C14-10,-96.406541,0.000000,0.000000
C14-11,-98.675658,0.000000,0.000000
C14-12,-129.919501,0.000000,0.000000
C14-13,-127.564503,0.000000,0.000000
C14-14,-119.070173,0.000000,0.000000
C14-15,-110.029574,0.000000,0.000000
C14-16,-105.222149,0.000000,0.000000
C14-17,-82.551601,0.000000,0.000000
C14-18,-81.844831,0.000000,0.000000
C14-19,-86.233289,0.000000,0.000000
C14-20,-87.644762,0.000000,0.000000
C14-21,-90.493355,0.000000,0.000000
C14-22,-78.160776,0.000000,0.000000
C14-23,-73.928748,0.000000,0.000000
C14-24,-64.820047,0.000000,0.000000
C15-1,-18.217069,0.000000,0.000000
C15-2,0.841535,0.000000,0.000000
C15-3,20.868529,0.000000,0.000000
C15-4,17.717130,0.000000,0.000000
C15-5,-37.219573,0.000000,0.000000
C15-6,-47.182819,0.000000,0.000000
C15-7,-47.792609,0.000000,0.000000
C15-8,-74.381746,0.000000,0.000000
C15-9,-100.270307,0.000000,0.000000
C15-10,-113.168216,0.000000,0.000000
C15-11,-127.256075,0.000000,0.000000
C15-12,-157.082655,0.000000,0.000000
C15-13,-156.961312,0.000000,0.000000
C15-14,-144.710204,0.000000,0.000000
C15-15,-132.867894,0.000000,0.000000
C15-16,-124.317043,0.000000,0.000000
C15-17,-82.100371,0.000000,0.000000
C15-18,-105.942283,0.000000,0.000000
C15-19,-108.424457,0.000000,0.000000
C15-20,-110.013115,0.000000,0.000000
C15-21,-97.885254,0.000000,0.000000
C15-22,-77.084194,0.000000,0.000000
C15-23,-74.851363,0.000000,0.000000
C15-24,-66.713887,0.000000,0.000000
C16-1,-94.275966,0.000000,0.000000
C16-2,-81.629706,0.000000,0.000000
C16-3,-75.185756,0.000000,0.000000
C16-4,-77.360186,0.000000,0.000000
C16-5,-100.139285,0.000000,0.000000
C16-6,-112.020695,0.000000,0.000000
C16-7,-115.150410,0.000000,0.000000
C16-8,-101.406626,0.000000,0.000000
C16-9,-109.055299,0.000000,0.000000
C16-10,-123.364629,0.000000,0.000000
C16-11,-116.791485,0.000000,0.000000
C16-12,-135.970064,0.000000,0.000000
C16-13,-134.449788,0.000000,0.000000
C16-14,-124.443463,0.000000,0.000000
C16-15,-112.381012,0.000000,0.000000
C16-16,-115.965515,0.000000,0.000000
C16-17,-123.164128,0.000000,0.000000
C16-18,-141.769838,0.000000,0.000000
C16-19,-152.429669,0.000000,0.000000
C16-20,-151.057976,0.000000,0.000000
C16-21,-150.390907,0.000000,0.000000
C16-22,-140.150871,0.000000,0.000000
C16-23,-130.248394,0.000000,0.000000
C16-24,-118.023181,0.000000,0.000000
C17-1,-90.392525,0.000000,0.000000
C17-2,-81.595320,0.000000,0.000000
C17-3,-69.708665,0.000000,0.000000
C17-4,-67.652941,0.000000,0.000000
C17-5,-93.857692,0.000000,0.000000
C17-6,-102.870795,0.000000,0.000000
C17-7,-116.597170,0.000000,0.000000
C17-8,-113.878679,0.000000,0.000000
C17-9,-124.155800,0.000000,0.000000
C17-10,-140.374014,0.000000,0.000000
C17-11,-145.794273,0.000000,0.000000
C17-12,-163.534644,0.000000,0.000000
C17-13,-164.281033,0.000000,0.000000
C17-14,-150.462411,0.000000,0.000000
C17-15,-135.556843,0.000000,0.000000
C17-16,-135.342598,0.000000,0.000000
C17-17,-122.706229,0.000000,0.000000
C17-18,-166.223410,0.000000,0.000000
C17-19,-174.948784,0.000000,0.000000
C17-20,-173.756896,0.000000,0.000000
C17-21,-157.892045,0.000000,0.000000
C17-22,-139.058378,0.000000,0.000000
C17-23,-131.184644,0.000000,0.000000
C17-24,-119.945009,0.000000,0.000000
C18-1,-60.255776,0.000000,0.000000
C18-2,-58.209650,0.000000,0.000000
C18-3,-5.435416,0.000000,0.000000
C18-4,15.205472,0.000000,0.000000
C18-5,-66.081707,0.000000,0.000000
C18-6,-66.020272,0.000000,0.000000
C18-7,-84.051602,0.000000,0.000000
C18-8,-158.171631,0.000000,0.000000
C18-9,-173.591969,0.000000,0.000000
C18-10,-216.695378,0.000000,0.000000
C18-11,-262.002388,0.000000,0.000000
C18-12,-278.038273,0.000000,0.000000
C18-13,-288.955485,0.000000,0.000000
C18-14,-254.861155,0.000000,0.000000
C18-15,-233.512495,0.000000,0.000000
C18-16,-229.280781,0.000000,0.000000
C18-17,-122.613705,0.000000,0.000000
C18-18,-152.941927,0.000000,0.000000
C18-19,-151.484488,0.000000,0.000000
C18-20,-152.900581,0.000000,0.000000
C18-21,-109.389595,0.000000,0.000000
C18-22,-88.568362,0.000000,0.000000
C18-23,-90.768183,0.000000,0.000000
C18-24,-88.984393,0.000000,0.000000
C19-1,-56.064145,0.000000,0.000000
C19-2,-22.612406,0.000000,0.000000
C19-3,-54.279137,0.000000,0.000000
C19-4,-84.414406,0.000000,0.000000
C19-5,-77.467265,0.000000,0.000000
C19-6,-102.199891,0.000000,0.000000
C19-7,-77.465725,0.000000,0.000000
C19-8,-5.326320,0.000000,0.000000
C19-9,-20.853047,0.000000,0.000000
C19-10,-3.075792,0.000000,0.000000
C19-11,46.535244,0.000000,0.000000
C19-12,12.148708,0.000000,0.000000
C19-13,26.941194,0.000000,0.000000
C19-14,11.347520,0.000000,0.000000
C19-15,11.101908,0.000000,0.000000
C19-16,8.093117,0.000000,0.000000
C19-17,-83.102024,0.000000,0.000000
C19-18,-70.672742,0.000000,0.000000
C19-19,-87.178470,0.000000,0.000000
C19-20,-85.802157,0.000000,0.000000
C19-21,-131.494666,0.000000,0.000000
C19-22,-129.743285,0.000000,0.000000
C19-23,-113.408960,0.000000,0.000000
C19-24,-93.858834,0.000000,0.000000
C20-1,-67.153738,0.000000,0.000000
C20-2,-58.270728,0.000000,0.000000
C20-3,-15.164098,0.000000,0.000000
C20-4,-2.037023,0.000000,0.000000
C20-5,-77.239386,0.000000,0.000000
C20-6,-82.272782,0.000000,0.000000
C20-7,-81.481794,0.000000,0.000000
C20-8,-136.018147,0.000000,0.000000
C20-9,-146.769705,0.000000,0.000000
C20-10,-186.482457,0.000000,0.000000
C20-11,-210.486187,0.000000,0.000000
C20-12,-229.076687,0.000000,0.000000
C20-13,-235.967737,0.000000,0.000000
C20-14,-208.644999,0.000000,0.000000
C20-15,-192.346424,0.000000,0.000000
C20-16,-194.862236,0.000000,0.000000
C20-17,-123.427049,0.000000,0.000000
C20-18,-109.506271,0.000000,0.000000
C20-19,-111.484909,0.000000,0.000000
C20-20,-112.581624,0.000000,0.000000
C20-21,-96.065697,0.000000,0.000000
C20-22,-90.508903,0.000000,0.000000
C20-23,-89.105169,0.000000,0.000000
C20-24,-85.570745,0.000000,0.000000
C21-1,-41.455856,0.000000,0.000000
C21-2,-22.483057,0.000000,0.000000
C21-3,-33.676038,0.000000,0.000000
C21-4,-47.898787,0.000000,0.000000
C21-5,-53.837879,0.000000,0.000000
C21-6,-67.780831,0.000000,0.000000
C21-7,-82.907986,0.000000,0.000000
C21-8,-9.942279,0.000000,0.000000
C21-9,-18.456403,0.000000,0.000000
C21-10,-15.783848,0.000000,0.000000
C21-11,11.735839,0.000000,0.000000
C21-12,-15.340613,0.000000,0.000000
C21-13,-9.074607,0.000000,0.000000
C21-14,-12.927617,0.000000,0.000000
C21-15,-9.378314,0.000000,0.000000
C21-16,-10.297404,0.000000,0.000000
C21-17,-51.979551,0.000000,0.000000
C21-18,-162.659422,0.000000,0.000000
C21-19,-171.888332,0.000000,0.000000
C21-20,-171.188387,0.000000,0.000000
C21-21,-159.711602,0.000000,0.000000
C21-22,-125.633669,0.000000,0.000000
C21-23,-116.930837,0.000000,0.000000
C21-24,-101.088151,0.000000,0.000000
C22-1,-9.170559,0.000000,0.000000
C22-2,7.082050,0.000000,0.000000
C22-3,-29.180448,0.000000,0.000000
C22-4,-52.280520,0.000000,0.000000
C22-5,-17.411307,0.000000,0.000000
C22-6,-30.179851,0.000000,0.000000
C22-7,-47.482167,0.000000,0.000000
C22-8,63.959426,0.000000,0.000000
C22-9,60.398560,0.000000,0.000000
C22-10,85.288790,0.000000,0.000000
C22-11,129.215095,0.000000,0.000000
C22-12,109.283236,0.000000,0.000000
C22-13,120.071431,0.000000,0.000000
C22-14,100.700932,0.000000,0.000000
C22-15,95.665884,0.000000,0.000000
C22-16,96.029186,0.000000,0.000000
C22-17,10.143470,0.000000,0.000000
C22-18,-120.938654,0.000000,0.000000
C22-19,-130.136696,0.000000,0.000000
C22-20,-128.751213,0.000000,0.000000
C22-21,-125.067493,0.000000,0.000000
C22-22,-90.138374,0.000000,0.000000
C22-23,-81.209691,0.000000,0.000000
C22-24,-65.496032,0.000000,0.000000
C23-1,-139.101791,0.000000,0.000000
C23-2,-101.752868,0.000000,0.000000
C23-3,-131.885275,0.000000,0.000000
C23-4,-161.007889,0.000000,0.000000
C23-5,-154.889283,0.000000,0.000000
C23-6,-185.329597,0.000000,0.000000
C23-7,-156.330989,0.000000,0.000000
C23-8,33.612972,0.000000,0.000000
C23-9,46.528352,0.000000,0.000000
C23-10,72.924303,0.000000,0.000000
C23-11,79.992071,0.000000,0.000000
C23-12,88.859559,0.000000,0.000000
C23-13,98.828223,0.000000,0.000000
C23-14,80.027684,0.000000,0.000000
C23-15,75.682484,0.000000,0.000000
C23-16,48.955661,0.000000,0.000000
C23-17,-101.466529,0.000000,0.000000
C23-18,-181.819214,0.000000,0.000000
C23-19,-204.677046,0.000000,0.000000
C23-20,-200.446889,0.000000,0.000000
C23-21,-242.242215,0.000000,0.000000
C23-22,-234.230789,0.000000,0.000000
C23-23,-210.777197,0.000000,0.000000
C23-24,-183.616822,0.000000,0.000000
C24-1,20.175948,0.000000,0.000000
C24-2,55.620205,0.000000,0.000000
C24-3,81.529584,0.000000,0.000000
C24-4,84.995180,0.000000,0.000000
C24-5,-2.003756,0.000000,0.000000
C24-6,82.424945,0.000000,0.000000
C24-7,70.277946,0.000000,0.000000
C24-8,-65.011719,0.000000,0.000000
C24-9,-92.783587,0.000000,0.000000
C24-10,-120.249498,0.000000,0.000000
C24-11,-124.305439,0.000000,0.000000
C24-12,-174.752225,0.000000,0.000000
C24-13,-183.227728,0.000000,0.000000
C24-14,-159.461952,0.000000,0.000000
C24-15,-144.584573,0.000000,0.000000
C24-16,-127.773632,0.000000,0.000000
C24-17,48.852573,0.000000,0.000000
C24-18,17.815167,0.000000,0.000000
C24-19,27.272123,0.000000,0.000000
C24-20,9.494476,0.000000,0.000000
C24-21,50.088491,0.000000,0.000000
C24-22,85.422827,0.000000,0.000000
C24-23,88.040053,0.000000,0.000000
C24-24,85.697688,0.000000,0.000000
C25-1-1,-62.583213,0.000000,0.000000
C25-1-2,-56.537230,0.000000,0.000000
C25-1-3,-65.132175,0.000000,0.000000
C25-1-4,-79.428826,0.000000,0.000000
C25-1-5,-84.728582,0.000000,0.000000
C25-1-6,-139.009150,0.000000,0.000000
C25-1-7,-82.287792,0.000000,0.000000
C25-1-8,-5.064752,0.000000,0.000000
C25-1-9,-8.351702,0.000000,0.000000
C25-1-10,5.356852,0.000000,0.000000
C25-1-11,4.666080,0.000000,0.000000
C25-1-12,-2.949339,0.000000,0.000000
C25-1-13,8.937057,0.000000,0.000000
C25-1-14,-4.085199,0.000000,0.000000
C25-1-15,-6.472605,0.000000,0.000000
C25-1-16,-15.198721,0.000000,0.000000
C25-1-17,-90.166229,0.000000,0.000000
C25-1-18,-97.389912,0.000000,0.000000
C25-1-19,-120.436912,0.000000,0.000000
C25-1-20,-114.844049,0.000000,0.000000
C25-1-21,-142.440545,0.000000,0.000000
C25-1-22,-141.063123,0.000000,0.000000
C25-1-23,-130.828463,0.000000,0.000000
C25-1-24,-111.119231,0.000000,0.000000
C25-2-1,-62.583213,0.000000,0.000000
C25-2-2,-56.537230,0.000000,0.000000
C25-2-3,-65.132175,0.000000,0.000000
C25-2-4,-79.428826,0.000000,0.000000
C25-2-5,-84.728582,0.000000,0.000000
C25-2-6,-139.009150,0.000000,0.000000
C25-2-7,-82.287792,0.000000,0.000000
C25-2-8,-5.064752,0.000000,0.000000
C25-2-9,-8.351702,0.000000,0.000000
C25-2-10,5.356852,0.000000,0.000000
C25-2-11,4.666080,0.000000,0.000000
C25-2-12,-2.949339,0.000000,0.000000
C25-2-13,8.937057,0.000000,0.000000
C25-2-14,-4.085199,0.000000,0.000000
C25-2-15,-6.472605,0.000000,0.000000
C25-2-16,-15.198721,0.000000,0.000000
C25-2-17,-90.166229,0.000000,0.000000
C25-2-18,-97.389912,0.000000,0.000000
C25-2-19,-120.436912,0.000000,0.000000
C25-2-20,-114.844049,0.000000,0.000000
C25-2-21,-142.440545,0.000000,0.000000
C25-2-22,-141.063123,0.000000,0.000000
C25-2-23,-130.828463,0.000000,0.000000
C25-2-24,-111.119231,0.000000,0.000000
C26-1,-30.694747,0.000000,0.000000
C26-2,-71.862892,0.000000,0.000000
C26-3,-78.075262,0.000000,0.000000
C26-4,-51.292859,0.000000,0.000000
C26-5,44.951745,0.000000,0.000000
C26-6,88.093070,0.000000,0.000000
C26-7,41.717284,0.000000,0.000000
C26-8,-88.523440,0.000000,0.000000
C26-9,-65.710415,0.000000,0.000000
C26-10,-72.330547,0.000000,0.000000
C26-11,-71.155160,0.000000,0.000000
C26-12,-7.733945,0.000000,0.000000
C26-13,-22.579951,0.000000,0.000000
C26-14,-20.802638,0.000000,0.000000
C26-15,-26.492679,0.000000,0.000000
C26-16,-24.246830,0.000000,0.000000
C26-17,40.864890,0.000000,0.000000
C26-18,94.349028,0.000000,0.000000
C26-19,120.606604,0.000000,0.000000
C26-20,131.861766,0.000000,0.000000
C26-21,152.828823,0.000000,0.000000
C26-22,124.968684,0.000000,0.000000
C26-23,113.515164,0.000000,0.000000
C26-24,88.874372,0.000000,0.000000
C27-1,-220.616163,0.000000,0.000000
C27-2,-228.381345,0.000000,0.000000
C27-3,-276.825115,0.000000,0.000000
C27-4,-337.670029,0.000000,0.000000
C27-5,-267.366995,0.000000,0.000000
C27-6,-252.123323,0.000000,0.000000
C27-7,-118.993318,0.000000,0.000000
C27-8,8.554844,0.000000,0.000000
C27-9,27.943580,0.000000,0.000000
C27-10,69.332009,0.000000,0.000000
C27-11,70.190777,0.000000,0.000000
C27-12,74.691907,0.000000,0.000000
