,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,28.335369,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.396077,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.734799,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.621892,72.638880,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,60.616281,0.000000,0.000000,0.000000,51.718654,293.333333,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.933333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.722007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,179.310691,181.009680,160.409617
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,87.094738,0.000000,0.000000,0.000000
322_HYDRO_1,16.000000,36.400000,35.900000,32.800000,26.900000,36.900000,20.600000,29.700000,38.400000,27.500000,28.800000,29.100000,20.000000,28.700000,32.000000,32.000000,26.300000,21.800000,32.100000,29.300000,36.000000,35.600000,44.200000,31.200000
322_HYDRO_2,16.000000,36.400000,35.900000,32.800000,26.900000,36.900000,20.600000,29.700000,38.400000,27.500000,28.800000,29.100000,0.000000,28.700000,32.000000,32.000000,26.300000,21.800000,32.100000,29.300000,36.000000,35.600000,44.200000,31.200000
322_HYDRO_3,16.000000,36.400000,35.900000,32.800000,26.900000,36.900000,20.600000,29.700000,38.400000,27.500000,28.800000,29.100000,20.000000,28.700000,32.000000,32.000000,26.300000,21.800000,32.100000,29.300000,36.000000,35.600000,44.200000,31.200000
322_HYDRO_4,16.000000,36.400000,35.900000,32.800000,26.900000,36.900000,20.600000,29.700000,38.400000,27.500000,28.800000,29.100000,12.223537,28.700000,32.000000,32.000000,26.300000,21.800000,32.100000,29.300000,36.000000,35.600000,44.200000,31.200000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,31.500000,35.600000,36.700000,37.200000,36.200000,35.500000,35.400000,36.600000,31.700000,18.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.900000,31.700000,36.000000,37.100000,37.600000,36.600000,35.900000,35.800000,37.100000,32.300000,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,38.900000,40.400000,40.900000,40.500000,39.700000,38.900000,37.300000,34.000000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,41.500000,58.200000,65.700000,73.000000,75.300000,75.300000,72.600000,64.900000,52.700000,26.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.600000,60.800000,69.400000,68.865083,74.400000,71.600000,70.400000,65.500000,52.200000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.900000,38.900000,40.400000,0.000000,40.500000,39.700000,38.900000,37.300000,34.000000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.300000,59.500000,67.200000,74.800000,77.200000,77.200000,74.500000,66.600000,54.300000,27.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.500000,36.500000,37.200000,38.900000,38.600000,38.500000,38.200000,36.700000,33.100000,20.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,36.500000,38.000000,38.400000,37.700000,37.300000,36.500000,35.000000,31.900000,20.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.300000,59.200000,51.275925,74.300000,76.200000,76.200000,73.600000,66.700000,54.500000,29.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,37.200000,37.900000,39.700000,39.400000,39.300000,39.000000,37.500000,33.900000,21.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.900000,35.600000,37.600000,39.500000,38.900000,38.400000,37.800000,37.300000,34.200000,20.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.800000,35.600000,37.600000,39.500000,39.200000,38.400000,37.700000,37.300000,34.200000,20.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.300000,130.700000,154.100000,158.500000,155.800000,152.700000,149.800000,149.100000,143.100000,124.200000,67.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200000,45.500000,63.200000,77.200000,83.200000,79.100000,73.100000,63.500000,43.400000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.300000,45.600000,63.300000,77.200000,83.200000,79.100000,73.100000,63.400000,43.300000,15.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.800000,29.700000,42.400000,50.900000,54.000000,53.200000,47.900000,40.600000,27.600000,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,28.600000,41.300000,48.800000,52.300000,52.500000,48.100000,39.800000,27.000000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.800000,28.500000,39.800000,48.300000,52.800000,51.800000,47.200000,39.000000,26.300000,9.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,13.900000,28.300000,40.800000,49.100000,52.200000,51.300000,46.100000,38.900000,26.200000,9.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,29.400000,40.800000,48.700000,14.480797,52.400000,47.600000,39.300000,26.600000,9.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,28.900000,39.400000,47.800000,52.400000,51.900000,47.600000,39.200000,26.500000,9.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,29.700000,41.200000,49.000000,53.200000,53.000000,30.531604,39.600000,26.600000,9.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.500000,28.800000,39.400000,47.800000,52.400000,51.900000,47.600000,39.100000,26.500000,9.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,14.700000,29.900000,41.000000,48.500000,52.800000,52.000000,47.400000,39.300000,26.300000,9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,15.900000,32.500000,44.300000,52.400000,57.200000,56.200000,51.100000,42.700000,28.800000,10.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.300000,12.400000,16.600000,20.300000,22.100000,21.900000,20.100000,16.600000,10.900000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.300000,12.500000,16.600000,0.000000,22.100000,21.900000,20.100000,16.600000,10.900000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.300000,12.500000,16.600000,0.000000,22.100000,21.900000,20.100000,16.500000,10.800000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.800000,13.200000,17.400000,0.000000,23.000000,22.800000,21.000000,17.400000,11.600000,4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,6.400000,12.500000,17.300000,20.700000,22.300000,22.400000,20.300000,16.900000,11.400000,3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,12.800000,17.500000,20.700000,22.500000,22.100000,20.200000,16.700000,11.200000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,13.300000,18.500000,0.000000,23.700000,23.700000,21.500000,17.900000,12.000000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,4.300000,0.000000,0.000000,7.400000,7.400000,7.000000,5.700000,3.800000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,17.800000,49.400000,54.900000,39.800000,24.500000,19.200000,31.800000,28.300000,6.600000,8.200000,8.900000,2.100000,0.500000,0.600000,1.300000,6.900000,19.300000,11.300000,31.100000,39.600000,15.500000,9.100000,4.800000,2.400000
317_WIND_1,363.700000,331.700000,396.700000,496.800000,410.400000,165.900000,46.000000,54.700000,19.200000,1.000000,0.800000,12.700000,38.100000,31.700000,27.800000,0.600000,0.000000,0.000000,0.000000,73.200000,239.300000,241.300000,113.800000,61.500000
303_WIND_1,358.100000,418.100000,447.462710,441.238232,187.500000,145.200000,237.500000,262.400000,149.500000,203.500000,109.100000,33.700000,7.500000,11.000000,10.300000,42.300000,116.900000,111.700000,83.000000,58.600000,95.400000,133.500000,140.000000,155.500000
