,hour,dispatch,dual,offer,lmp
313_PV_1-99,99,3.466667,15.731579,0.000000,15.731579
314_PV_3-99,99,3.366667,15.731579,0.000000,15.731579
314_PV_4-99,99,2.358333,15.731579,0.000000,15.731579
313_PV_2-99,99,3.400000,15.731579,0.000000,15.731579
310_PV_1-99,99,2.233333,15.731579,0.000000,15.731579
324_PV_1-99,99,2.283333,15.731579,0.000000,15.731579
312_PV_1-99,99,3.425000,15.731579,0.000000,15.731579
310_PV_2-99,99,2.291667,15.731579,0.000000,15.731579
324_PV_2-99,99,2.383333,15.731579,0.000000,15.731579
324_PV_3-99,99,2.241667,15.731579,0.000000,15.731579
319_PV_1-99,99,8.825000,15.731579,0.000000,15.731579
308_RTPV_1-99,99,1.800000,15.731579,0.000000,15.731579
313_RTPV_1-99,99,1.858333,15.731579,0.000000,15.731579
313_RTPV_2-99,99,1.225000,15.731579,0.000000,15.731579
313_RTPV_3-99,99,1.008333,15.731579,0.000000,15.731579
313_RTPV_4-99,99,1.175000,15.731579,0.000000,15.731579
313_RTPV_5-99,99,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-99,99,1.241667,15.731579,0.000000,15.731579
313_RTPV_7-99,99,1.275000,15.731579,0.000000,15.731579
313_RTPV_8-99,99,1.175000,15.731579,0.000000,15.731579
313_RTPV_9-99,99,1.241667,15.731579,0.000000,15.731579
313_RTPV_10-99,99,1.341667,15.731579,0.000000,15.731579
313_RTPV_11-99,99,1.291667,15.731579,0.000000,15.731579
313_RTPV_12-99,99,0.575000,15.731579,0.000000,15.731579
320_RTPV_1-99,99,0.550000,15.731579,0.000000,15.731579
320_RTPV_2-99,99,0.575000,15.731579,0.000000,15.731579
320_RTPV_3-99,99,0.608333,15.731579,0.000000,15.731579
313_RTPV_13-99,99,0.550000,15.731579,0.000000,15.731579
320_RTPV_4-99,99,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-99,99,0.566667,15.731579,0.000000,15.731579
320_RTPV_6-99,99,0.200000,15.731579,0.000000,15.731579
309_WIND_1-99,99,10.908333,15.731579,0.000000,15.731579
317_WIND_1-99,99,0.416667,15.731579,0.000000,15.731579
303_WIND_1-99,99,2.708333,15.731579,0.000000,15.731579
320_PV_1-100,100,2.366667,15.731579,0.000000,15.731579
314_PV_1-100,100,2.341667,15.731579,0.000000,15.731579
314_PV_2-100,100,2.425000,15.731579,0.000000,15.731579
313_PV_1-100,100,3.558333,15.731579,0.000000,15.731579
314_PV_3-100,100,3.533333,15.731579,0.000000,15.731579
314_PV_4-100,100,2.475000,15.731579,0.000000,15.731579
313_PV_2-100,100,3.583333,15.731579,0.000000,15.731579
310_PV_1-100,100,2.283333,15.731579,0.000000,15.731579
324_PV_1-100,100,2.441667,15.731579,0.000000,15.731579
312_PV_1-100,100,3.633333,15.731579,0.000000,15.731579
310_PV_2-100,100,2.391667,15.731579,0.000000,15.731579
324_PV_2-100,100,2.475000,15.731579,0.000000,15.731579
324_PV_3-100,100,2.350000,15.731579,0.000000,15.731579
319_PV_1-100,100,9.141667,15.731579,0.000000,15.731579
308_RTPV_1-100,100,1.991667,15.731579,0.000000,15.731579
313_RTPV_1-100,100,2.100000,15.731579,0.000000,15.731579
313_RTPV_2-100,100,1.383333,15.731579,0.000000,15.731579
313_RTPV_3-100,100,1.166667,15.731579,0.000000,15.731579
313_RTPV_4-100,100,1.308333,15.731579,0.000000,15.731579
313_RTPV_5-100,100,1.283333,15.731579,0.000000,15.731579
313_RTPV_6-100,100,1.375000,15.731579,0.000000,15.731579
313_RTPV_7-100,100,1.400000,15.731579,0.000000,15.731579
313_RTPV_8-100,100,1.316667,15.731579,0.000000,15.731579
313_RTPV_9-100,100,1.383333,15.731579,0.000000,15.731579
313_RTPV_10-100,100,1.450000,15.731579,0.000000,15.731579
313_RTPV_11-100,100,1.433333,15.731579,0.000000,15.731579
313_RTPV_12-100,100,0.641667,15.731579,0.000000,15.731579
320_RTPV_1-100,100,0.616667,15.731579,0.000000,15.731579
320_RTPV_2-100,100,0.633333,15.731579,0.000000,15.731579
320_RTPV_3-100,100,0.650000,15.731579,0.000000,15.731579
313_RTPV_13-100,100,0.608333,15.731579,0.000000,15.731579
320_RTPV_4-100,100,0.608333,15.731579,0.000000,15.731579
320_RTPV_5-100,100,0.625000,15.731579,0.000000,15.731579
320_RTPV_6-100,100,0.225000,15.731579,0.000000,15.731579
309_WIND_1-100,100,10.275000,15.731579,0.000000,15.731579
317_WIND_1-100,100,0.450000,15.731579,0.000000,15.731579
303_WIND_1-100,100,2.950000,15.731579,0.000000,15.731579
320_PV_1-101,101,2.441667,15.731579,0.000000,15.731579
314_PV_1-101,101,2.425000,15.731579,0.000000,15.731579
314_PV_2-101,101,2.500000,15.731579,0.000000,15.731579
313_PV_1-101,101,3.666667,15.731579,0.000000,15.731579
314_PV_3-101,101,3.666667,15.731579,0.000000,15.731579
314_PV_4-101,101,2.558333,15.731579,0.000000,15.731579
313_PV_2-101,101,3.750000,15.731579,0.000000,15.731579
310_PV_1-101,101,2.358333,15.731579,0.000000,15.731579
324_PV_1-101,101,2.541667,15.731579,0.000000,15.731579
312_PV_1-101,101,3.841667,15.731579,0.000000,15.731579
310_PV_2-101,101,2.475000,15.731579,0.000000,15.731579
324_PV_2-101,101,2.558333,15.731579,0.000000,15.731579
324_PV_3-101,101,2.441667,15.731579,0.000000,15.731579
319_PV_1-101,101,9.433333,15.731579,0.000000,15.731579
308_RTPV_1-101,101,2.166667,15.731579,0.000000,15.731579
313_RTPV_1-101,101,2.291667,15.731579,0.000000,15.731579
313_RTPV_2-101,101,1.516667,15.731579,0.000000,15.731579
313_RTPV_3-101,101,1.291667,15.731579,0.000000,15.731579
313_RTPV_4-101,101,1.433333,15.731579,0.000000,15.731579
313_RTPV_5-101,101,1.416667,15.731579,0.000000,15.731579
313_RTPV_6-101,101,1.500000,15.731579,0.000000,15.731579
313_RTPV_7-101,101,1.516667,15.731579,0.000000,15.731579
313_RTPV_8-101,101,1.441667,15.731579,0.000000,15.731579
313_RTPV_9-101,101,1.500000,15.731579,0.000000,15.731579
313_RTPV_10-101,101,1.558333,15.731579,0.000000,15.731579
313_RTPV_11-101,101,1.566667,15.731579,0.000000,15.731579
313_RTPV_12-101,101,0.700000,15.731579,0.000000,15.731579
320_RTPV_1-101,101,0.675000,15.731579,0.000000,15.731579
320_RTPV_2-101,101,0.691667,15.731579,0.000000,15.731579
320_RTPV_3-101,101,0.691667,15.731579,0.000000,15.731579
313_RTPV_13-101,101,0.658333,15.731579,0.000000,15.731579
320_RTPV_4-101,101,0.650000,15.731579,0.000000,15.731579
320_RTPV_5-101,101,0.683333,15.731579,0.000000,15.731579
320_RTPV_6-101,101,0.241667,15.731579,0.000000,15.731579
309_WIND_1-101,101,9.716667,15.731579,0.000000,15.731579
317_WIND_1-101,101,0.400000,15.731579,0.000000,15.731579
303_WIND_1-101,101,3.750000,15.731579,0.000000,15.731579
320_PV_1-102,102,2.508333,15.731579,0.000000,15.731579
314_PV_1-102,102,2.500000,15.731579,0.000000,15.731579
314_PV_2-102,102,2.566667,15.731579,0.000000,15.731579
313_PV_1-102,102,3.825000,15.731579,0.000000,15.731579
314_PV_3-102,102,3.775000,15.731579,0.000000,15.731579
314_PV_4-102,102,2.650000,15.731579,0.000000,15.731579
313_PV_2-102,102,3.908333,15.731579,0.000000,15.731579
310_PV_1-102,102,2.433333,15.731579,0.000000,15.731579
324_PV_1-102,102,2.625000,15.731579,0.000000,15.731579
312_PV_1-102,102,4.025000,15.731579,0.000000,15.731579
310_PV_2-102,102,2.550000,15.731579,0.000000,15.731579
324_PV_2-102,102,2.650000,15.731579,0.000000,15.731579
324_PV_3-102,102,2.550000,15.731579,0.000000,15.731579
319_PV_1-102,102,9.716667,15.731579,0.000000,15.731579
308_RTPV_1-102,102,2.350000,15.731579,0.000000,15.731579
313_RTPV_1-102,102,2.441667,15.731579,0.000000,15.731579
313_RTPV_2-102,102,1.650000,15.731579,0.000000,15.731579
313_RTPV_3-102,102,1.408333,15.731579,0.000000,15.731579
313_RTPV_4-102,102,1.558333,15.731579,0.000000,15.731579
313_RTPV_5-102,102,1.541667,15.731579,0.000000,15.731579
313_RTPV_6-102,102,1.625000,15.731579,0.000000,15.731579
313_RTPV_7-102,102,1.633333,15.731579,0.000000,15.731579
313_RTPV_8-102,102,1.566667,15.731579,0.000000,15.731579
313_RTPV_9-102,102,1.625000,15.731579,0.000000,15.731579
313_RTPV_10-102,102,1.675000,15.731579,0.000000,15.731579
313_RTPV_11-102,102,1.675000,15.731579,0.000000,15.731579
313_RTPV_12-102,102,0.758333,15.731579,0.000000,15.731579
320_RTPV_1-102,102,0.733333,15.731579,0.000000,15.731579
320_RTPV_2-102,102,0.741667,15.731579,0.000000,15.731579
320_RTPV_3-102,102,0.741667,15.731579,0.000000,15.731579
313_RTPV_13-102,102,0.708333,15.731579,0.000000,15.731579
320_RTPV_4-102,102,0.700000,15.731579,0.000000,15.731579
320_RTPV_5-102,102,0.733333,15.731579,0.000000,15.731579
320_RTPV_6-102,102,0.258333,15.731579,0.000000,15.731579
309_WIND_1-102,102,9.641667,15.731579,0.000000,15.731579
317_WIND_1-102,102,0.241667,15.731579,0.000000,15.731579
303_WIND_1-102,102,3.741667,15.731579,0.000000,15.731579
320_PV_1-103,103,2.558333,15.731579,0.000000,15.731579
314_PV_1-103,103,2.600000,15.731579,0.000000,15.731579
314_PV_2-103,103,2.641667,15.731579,0.000000,15.731579
313_PV_1-103,103,3.941667,15.731579,0.000000,15.731579
314_PV_3-103,103,3.908333,15.731579,0.000000,15.731579
314_PV_4-103,103,2.733333,15.731579,0.000000,15.731579
313_PV_2-103,103,4.108333,15.731579,0.000000,15.731579
310_PV_1-103,103,2.483333,15.731579,0.000000,15.731579
324_PV_1-103,103,2.700000,15.731579,0.000000,15.731579
312_PV_1-103,103,4.200000,15.731579,0.000000,15.731579
310_PV_2-103,103,2.608333,15.731579,0.000000,15.731579
324_PV_2-103,103,2.716667,15.731579,0.000000,15.731579
324_PV_3-103,103,2.641667,15.731579,0.000000,15.731579
319_PV_1-103,103,9.950000,15.731579,0.000000,15.731579
308_RTPV_1-103,103,2.508333,15.731579,0.000000,15.731579
313_RTPV_1-103,103,2.583333,15.731579,0.000000,15.731579
313_RTPV_2-103,103,1.783333,15.731579,0.000000,15.731579
313_RTPV_3-103,103,1.525000,15.731579,0.000000,15.731579
313_RTPV_4-103,103,1.666667,15.731579,0.000000,15.731579
313_RTPV_5-103,103,1.666667,15.731579,0.000000,15.731579
313_RTPV_6-103,103,1.741667,15.731579,0.000000,15.731579
313_RTPV_7-103,103,1.733333,15.731579,0.000000,15.731579
313_RTPV_8-103,103,1.683333,15.731579,0.000000,15.731579
313_RTPV_9-103,103,1.741667,15.731579,0.000000,15.731579
313_RTPV_10-103,103,1.783333,15.731579,0.000000,15.731579
313_RTPV_11-103,103,1.791667,15.731579,0.000000,15.731579
313_RTPV_12-103,103,0.808333,15.731579,0.000000,15.731579
320_RTPV_1-103,103,0.783333,15.731579,0.000000,15.731579
320_RTPV_2-103,103,0.783333,15.731579,0.000000,15.731579
320_RTPV_3-103,103,0.783333,15.731579,0.000000,15.731579
313_RTPV_13-103,103,0.750000,15.731579,0.000000,15.731579
320_RTPV_4-103,103,0.741667,15.731579,0.000000,15.731579
320_RTPV_5-103,103,0.783333,15.731579,0.000000,15.731579
320_RTPV_6-103,103,0.275000,15.731579,0.000000,15.731579
309_WIND_1-103,103,9.400000,15.731579,0.000000,15.731579
317_WIND_1-103,103,0.391667,15.731579,0.000000,15.731579
303_WIND_1-103,103,3.883333,15.731579,0.000000,15.731579
320_PV_1-104,104,2.600000,15.731579,0.000000,15.731579
314_PV_1-104,104,2.625000,15.731579,0.000000,15.731579
314_PV_2-104,104,2.716667,15.731579,0.000000,15.731579
313_PV_1-104,104,4.058333,15.731579,0.000000,15.731579
314_PV_3-104,104,4.041667,15.731579,0.000000,15.731579
314_PV_4-104,104,2.808333,15.731579,0.000000,15.731579
313_PV_2-104,104,4.283333,15.731579,0.000000,15.731579
310_PV_1-104,104,2.541667,15.731579,0.000000,15.731579
324_PV_1-104,104,2.766667,15.731579,0.000000,15.731579
312_PV_1-104,104,4.366667,15.731579,0.000000,15.731579
310_PV_2-104,104,2.650000,15.731579,0.000000,15.731579
324_PV_2-104,104,2.783333,15.731579,0.000000,15.731579
324_PV_3-104,104,2.716667,15.731579,0.000000,15.731579
319_PV_1-104,104,10.150000,15.731579,0.000000,15.731579
308_RTPV_1-104,104,2.641667,15.731579,0.000000,15.731579
313_RTPV_1-104,104,2.733333,15.731579,0.000000,15.731579
313_RTPV_2-104,104,1.900000,15.731579,0.000000,15.731579
313_RTPV_3-104,104,1.633333,15.731579,0.000000,15.731579
313_RTPV_4-104,104,1.775000,15.731579,0.000000,15.731579
313_RTPV_5-104,104,1.775000,15.731579,0.000000,15.731579
313_RTPV_6-104,104,1.858333,15.731579,0.000000,15.731579
313_RTPV_7-104,104,1.841667,15.731579,0.000000,15.731579
313_RTPV_8-104,104,1.791667,15.731579,0.000000,15.731579
313_RTPV_9-104,104,1.850000,15.731579,0.000000,15.731579
313_RTPV_10-104,104,1.891667,15.731579,0.000000,15.731579
313_RTPV_11-104,104,1.908333,15.731579,0.000000,15.731579
313_RTPV_12-104,104,0.858333,15.731579,0.000000,15.731579
320_RTPV_1-104,104,0.833333,15.731579,0.000000,15.731579
320_RTPV_2-104,104,0.825000,15.731579,0.000000,15.731579
320_RTPV_3-104,104,0.825000,15.731579,0.000000,15.731579
313_RTPV_13-104,104,0.791667,15.731579,0.000000,15.731579
320_RTPV_4-104,104,0.783333,15.731579,0.000000,15.731579
320_RTPV_5-104,104,0.825000,15.731579,0.000000,15.731579
320_RTPV_6-104,104,0.283333,15.731579,0.000000,15.731579
309_WIND_1-104,104,8.975000,15.731579,0.000000,15.731579
317_WIND_1-104,104,0.550000,15.731579,0.000000,15.731579
303_WIND_1-104,104,3.866667,15.731579,0.000000,15.731579
320_PV_1-105,105,2.700000,15.731579,0.000000,15.731579
314_PV_1-105,105,2.683333,15.731579,0.000000,15.731579
314_PV_2-105,105,2.783333,15.731579,0.000000,15.731579
313_PV_1-105,105,4.208333,15.731579,0.000000,15.731579
314_PV_3-105,105,4.150000,15.731579,0.000000,15.731579
314_PV_4-105,105,2.875000,15.731579,0.000000,15.731579
313_PV_2-105,105,4.433333,15.731579,0.000000,15.731579
310_PV_1-105,105,2.600000,15.731579,0.000000,15.731579
324_PV_1-105,105,2.841667,15.731579,0.000000,15.731579
312_PV_1-105,105,4.525000,15.731579,0.000000,15.731579
310_PV_2-105,105,2.733333,15.731579,0.000000,15.731579
324_PV_2-105,105,2.775000,15.731579,0.000000,15.731579
324_PV_3-105,105,2.791667,15.731579,0.000000,15.731579
319_PV_1-105,105,10.391667,15.731579,0.000000,15.731579
308_RTPV_1-105,105,2.775000,15.731579,0.000000,15.731579
313_RTPV_1-105,105,2.883333,15.731579,0.000000,15.731579
313_RTPV_2-105,105,2.016667,15.731579,0.000000,15.731579
313_RTPV_3-105,105,1.741667,15.731579,0.000000,15.731579
313_RTPV_4-105,105,1.883333,15.731579,0.000000,15.731579
313_RTPV_5-105,105,1.883333,15.731579,0.000000,15.731579
313_RTPV_6-105,105,1.975000,15.731579,0.000000,15.731579
313_RTPV_7-105,105,1.950000,15.731579,0.000000,15.731579
313_RTPV_8-105,105,1.883333,15.731579,0.000000,15.731579
313_RTPV_9-105,105,1.958333,15.731579,0.000000,15.731579
313_RTPV_10-105,105,2.000000,15.731579,0.000000,15.731579
313_RTPV_11-105,105,2.016667,15.731579,0.000000,15.731579
313_RTPV_12-105,105,0.908333,15.731579,0.000000,15.731579
320_RTPV_1-105,105,0.883333,15.731579,0.000000,15.731579
320_RTPV_2-105,105,0.866667,15.731579,0.000000,15.731579
320_RTPV_3-105,105,0.866667,15.731579,0.000000,15.731579
313_RTPV_13-105,105,0.833333,15.731579,0.000000,15.731579
320_RTPV_4-105,105,0.816667,15.731579,0.000000,15.731579
320_RTPV_5-105,105,0.875000,15.731579,0.000000,15.731579
320_RTPV_6-105,105,0.300000,15.731579,0.000000,15.731579
309_WIND_1-105,105,8.541667,15.731579,0.000000,15.731579
317_WIND_1-105,105,0.633333,15.731579,0.000000,15.731579
303_WIND_1-105,105,4.141667,15.731579,0.000000,15.731579
320_PV_1-106,106,2.750000,15.731579,0.000000,15.731579
314_PV_1-106,106,2.766667,15.731579,0.000000,15.731579
314_PV_2-106,106,2.850000,15.731579,0.000000,15.731579
313_PV_1-106,106,4.400000,15.731579,0.000000,15.731579
314_PV_3-106,106,4.266667,15.731579,0.000000,15.731579
314_PV_4-106,106,2.941667,15.731579,0.000000,15.731579
313_PV_2-106,106,4.608333,15.731579,0.000000,15.731579
310_PV_1-106,106,2.641667,15.731579,0.000000,15.731579
324_PV_1-106,106,2.908333,15.731579,0.000000,15.731579
312_PV_1-106,106,4.675000,15.731579,0.000000,15.731579
310_PV_2-106,106,2.800000,15.731579,0.000000,15.731579
324_PV_2-106,106,2.825000,15.731579,0.000000,15.731579
324_PV_3-106,106,2.858333,15.731579,0.000000,15.731579
319_PV_1-106,106,10.616667,15.731579,0.000000,15.731579
308_RTPV_1-106,106,2.908333,15.731579,0.000000,15.731579
313_RTPV_1-106,106,3.016667,15.731579,0.000000,15.731579
313_RTPV_2-106,106,2.141667,15.731579,0.000000,15.731579
313_RTPV_3-106,106,1.850000,15.731579,0.000000,15.731579
313_RTPV_4-106,106,1.983333,15.731579,0.000000,15.731579
313_RTPV_5-106,106,1.983333,15.731579,0.000000,15.731579
313_RTPV_6-106,106,2.083333,15.731579,0.000000,15.731579
313_RTPV_7-106,106,2.058333,15.731579,0.000000,15.731579
313_RTPV_8-106,106,1.983333,15.731579,0.000000,15.731579
313_RTPV_9-106,106,2.058333,15.731579,0.000000,15.731579
313_RTPV_10-106,106,2.100000,15.731579,0.000000,15.731579
313_RTPV_11-106,106,2.125000,15.731579,0.000000,15.731579
313_RTPV_12-106,106,0.958333,15.731579,0.000000,15.731579
320_RTPV_1-106,106,0.933333,15.731579,0.000000,15.731579
320_RTPV_2-106,106,0.900000,15.731579,0.000000,15.731579
320_RTPV_3-106,106,0.916667,15.731579,0.000000,15.731579
313_RTPV_13-106,106,0.875000,15.731579,0.000000,15.731579
320_RTPV_4-106,106,0.858333,15.731579,0.000000,15.731579
320_RTPV_5-106,106,0.916667,15.731579,0.000000,15.731579
320_RTPV_6-106,106,0.316667,15.731579,0.000000,15.731579
309_WIND_1-106,106,8.708333,15.731579,0.000000,15.731579
317_WIND_1-106,106,0.308333,15.731579,0.000000,15.731579
303_WIND_1-106,106,5.091667,15.731579,0.000000,15.731579
320_PV_1-107,107,2.791667,15.731579,0.000000,15.731579
314_PV_1-107,107,2.783333,15.731579,0.000000,15.731579
314_PV_2-107,107,2.916667,15.731579,0.000000,15.731579
313_PV_1-107,107,4.566667,15.731579,0.000000,15.731579
314_PV_3-107,107,4.391667,15.731579,0.000000,15.731579
314_PV_4-107,107,3.008333,15.731579,0.000000,15.731579
313_PV_2-107,107,4.758333,15.731579,0.000000,15.731579
310_PV_1-107,107,2.708333,15.731579,0.000000,15.731579
324_PV_1-107,107,2.975000,15.731579,0.000000,15.731579
312_PV_1-107,107,4.833333,15.731579,0.000000,15.731579
310_PV_2-107,107,2.866667,15.731579,0.000000,15.731579
324_PV_2-107,107,2.883333,15.731579,0.000000,15.731579
324_PV_3-107,107,2.941667,15.731579,0.000000,15.731579
319_PV_1-107,107,10.800000,15.731579,0.000000,15.731579
308_RTPV_1-107,107,3.050000,15.731579,0.000000,15.731579
313_RTPV_1-107,107,3.150000,15.731579,0.000000,15.731579
313_RTPV_2-107,107,2.250000,15.731579,0.000000,15.731579
313_RTPV_3-107,107,1.950000,15.731579,0.000000,15.731579
313_RTPV_4-107,107,2.075000,15.731579,0.000000,15.731579
313_RTPV_5-107,107,2.091667,15.731579,0.000000,15.731579
313_RTPV_6-107,107,2.191667,15.731579,0.000000,15.731579
313_RTPV_7-107,107,2.158333,15.731579,0.000000,15.731579
313_RTPV_8-107,107,2.083333,15.731579,0.000000,15.731579
313_RTPV_9-107,107,2.150000,15.731579,0.000000,15.731579
313_RTPV_10-107,107,2.200000,15.731579,0.000000,15.731579
313_RTPV_11-107,107,2.216667,15.731579,0.000000,15.731579
313_RTPV_12-107,107,1.000000,15.731579,0.000000,15.731579
320_RTPV_1-107,107,0.975000,15.731579,0.000000,15.731579
320_RTPV_2-107,107,0.941667,15.731579,0.000000,15.731579
320_RTPV_3-107,107,0.966667,15.731579,0.000000,15.731579
313_RTPV_13-107,107,0.916667,15.731579,0.000000,15.731579
320_RTPV_4-107,107,0.891667,15.731579,0.000000,15.731579
320_RTPV_5-107,107,0.958333,15.731579,0.000000,15.731579
320_RTPV_6-107,107,0.325000,15.731579,0.000000,15.731579
309_WIND_1-107,107,8.750000,15.731579,0.000000,15.731579
317_WIND_1-107,107,0.233333,15.731579,0.000000,15.731579
303_WIND_1-107,107,4.933333,15.731579,0.000000,15.731579
320_PV_1-108,108,2.841667,0.000000,0.000000,0.000000
314_PV_1-108,108,2.833333,0.000000,0.000000,0.000000
314_PV_2-108,108,2.966667,0.000000,0.000000,0.000000
313_PV_1-108,108,4.716667,0.000000,0.000000,0.000000
314_PV_3-108,108,4.500000,0.000000,0.000000,0.000000
314_PV_4-108,108,3.058333,0.000000,0.000000,0.000000
313_PV_2-108,108,4.908333,0.000000,0.000000,0.000000
310_PV_1-108,108,2.725000,0.000000,0.000000,0.000000
324_PV_1-108,108,3.025000,0.000000,0.000000,0.000000
312_PV_1-108,108,4.983333,0.000000,0.000000,0.000000
310_PV_2-108,108,2.908333,0.000000,0.000000,0.000000
324_PV_2-108,108,2.941667,0.000000,0.000000,0.000000
324_PV_3-108,108,3.041667,0.000000,0.000000,0.000000
319_PV_1-108,108,8.388647,0.000000,0.000000,0.000000
308_RTPV_1-108,108,3.191667,0.000000,0.000000,0.000000
313_RTPV_1-108,108,3.325000,0.000000,0.000000,0.000000
313_RTPV_2-108,108,2.358333,0.000000,0.000000,0.000000
313_RTPV_3-108,108,2.050000,0.000000,0.000000,0.000000
313_RTPV_4-108,108,2.166667,0.000000,0.000000,0.000000
313_RTPV_5-108,108,2.200000,0.000000,0.000000,0.000000
313_RTPV_6-108,108,2.291667,0.000000,0.000000,0.000000
313_RTPV_7-108,108,2.258333,0.000000,0.000000,0.000000
313_RTPV_8-108,108,2.175000,0.000000,0.000000,0.000000
313_RTPV_9-108,108,2.241667,0.000000,0.000000,0.000000
313_RTPV_10-108,108,2.291667,0.000000,0.000000,0.000000
313_RTPV_11-108,108,2.300000,0.000000,0.000000,0.000000
313_RTPV_12-108,108,1.041667,0.000000,0.000000,0.000000
