,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-125,0.702746,0.000000,0.000000
C3-126,0.656106,0.000000,0.000000
C3-127,1.356217,0.000000,0.000000
C3-128,1.554214,0.000000,0.000000
C3-129,1.491228,0.000000,0.000000
C3-130,1.674577,0.000000,0.000000
C3-131,1.702556,0.000000,0.000000
C3-132,1.494959,0.000000,0.000000
C3-133,1.770276,0.000000,0.000000
C3-134,1.439391,0.000000,0.000000
C3-135,1.896966,0.000000,0.000000
C3-136,1.591490,0.000000,0.000000
C3-137,1.747222,0.000000,0.000000
C3-138,1.521225,0.000000,0.000000
C3-139,1.611991,0.000000,0.000000
C3-140,1.455819,0.000000,0.000000
C3-141,1.339501,0.000000,0.000000
C3-142,1.040027,0.000000,0.000000
C3-143,1.070140,0.000000,0.000000
C3-144,0.985098,0.000000,0.000000
C4-97,-2.234625,0.000000,0.000000
C4-98,-2.275226,0.000000,0.000000
C4-99,-2.283268,0.000000,0.000000
C4-100,-2.227108,0.000000,0.000000
C4-101,-2.172079,0.000000,0.000000
C4-102,-2.177742,0.000000,0.000000
C4-103,-2.167486,0.000000,0.000000
C4-104,-2.146194,0.000000,0.000000
C4-105,-2.108450,0.000000,0.000000
C4-106,-2.171625,0.000000,0.000000
C4-107,-2.239966,0.000000,0.000000
C4-108,-2.243126,0.000000,0.000000
C4-109,-2.224980,0.000000,0.000000
C4-110,-2.232913,0.000000,0.000000
C4-111,-2.197450,0.000000,0.000000
C4-112,-2.170921,0.000000,0.000000
C4-113,-2.156016,0.000000,0.000000
C4-114,-2.126753,0.000000,0.000000
C4-115,-2.111854,0.000000,0.000000
C4-116,-2.026457,0.000000,0.000000
C4-117,-1.841813,0.000000,0.000000
C4-118,-1.870317,0.000000,0.000000
C4-119,-1.697328,0.000000,0.000000
C4-120,-1.791090,0.000000,0.000000
C4-121,-1.646878,0.000000,0.000000
C4-122,-1.628893,0.000000,0.000000
C4-123,-1.808531,0.000000,0.000000
C4-124,-1.771242,0.000000,0.000000
C4-125,-1.599429,0.000000,0.000000
C4-126,-1.623400,0.000000,0.000000
C4-127,-1.455085,0.000000,0.000000
C4-128,-1.395433,0.000000,0.000000
C4-129,-1.390038,0.000000,0.000000
C4-130,-1.330756,0.000000,0.000000
C4-131,-1.293582,0.000000,0.000000
C4-132,-1.344291,0.000000,0.000000
C4-133,-1.270657,0.000000,0.000000
C4-134,-1.350620,0.000000,0.000000
C4-135,-1.218959,0.000000,0.000000
C4-136,-1.336887,0.000000,0.000000
C4-137,-1.300870,0.000000,0.000000
C4-138,-1.345029,0.000000,0.000000
C4-139,-1.312109,0.000000,0.000000
C4-140,-1.379311,0.000000,0.000000
C4-141,-1.426634,0.000000,0.000000
C4-142,-1.494130,0.000000,0.000000
C4-143,-1.508661,0.000000,0.000000
C4-144,-1.599678,0.000000,0.000000
C5-97,-0.535368,0.000000,0.000000
C5-98,-0.576812,0.000000,0.000000
C5-99,-0.614231,0.000000,0.000000
C5-100,-0.619642,0.000000,0.000000
C5-101,-0.599618,0.000000,0.000000
C5-102,-0.619179,0.000000,0.000000
C5-103,-0.628621,0.000000,0.000000
C5-104,-0.652877,0.000000,0.000000
C5-105,-0.658318,0.000000,0.000000
C5-106,-0.762004,0.000000,0.000000
C5-107,-0.915002,0.000000,0.000000
C5-108,-0.920492,0.000000,0.000000
C5-109,-0.846212,0.000000,0.000000
C5-110,-0.773706,0.000000,0.000000
C5-111,-0.648062,0.000000,0.000000
C5-112,-0.618546,0.000000,0.000000
C5-113,-0.607859,0.000000,0.000000
C5-114,-0.497040,0.000000,0.000000
C5-115,-0.440295,0.000000,0.000000
C5-116,-0.340849,0.000000,0.000000
C5-117,-0.023206,0.000000,0.000000
C5-118,-0.114412,0.000000,0.000000
C5-119,0.244401,0.000000,0.000000
C5-120,0.000751,0.000000,0.000000
C5-121,0.314998,0.000000,0.000000
C5-122,0.393460,0.000000,0.000000
C5-123,0.065899,0.000000,0.000000
C5-124,0.193910,0.000000,0.000000
C5-125,0.644984,0.000000,0.000000
C5-126,0.616258,0.000000,0.000000
C5-127,1.061265,0.000000,0.000000
C5-128,1.186699,0.000000,0.000000
C5-129,1.145537,0.000000,0.000000
C5-130,1.261804,0.000000,0.000000
C5-131,1.277949,0.000000,0.000000
C5-132,1.146132,0.000000,0.000000
C5-133,1.321100,0.000000,0.000000
C5-134,1.111001,0.000000,0.000000
C5-135,1.400476,0.000000,0.000000
C5-136,1.209001,0.000000,0.000000
C5-137,1.308119,0.000000,0.000000
C5-138,1.164137,0.000000,0.000000
C5-139,1.221222,0.000000,0.000000
C5-140,1.123522,0.000000,0.000000
C5-141,1.050501,0.000000,0.000000
C5-142,0.859863,0.000000,0.000000
C5-143,0.880238,0.000000,0.000000
C5-144,0.830111,0.000000,0.000000
C6-97,-0.672417,0.000000,0.000000
C6-98,-0.934211,0.000000,0.000000
C6-99,-1.036016,0.000000,0.000000
C6-100,-0.774221,0.000000,0.000000
C6-101,-0.347573,0.000000,0.000000
C6-102,-0.341401,0.000000,0.000000
C6-103,-0.229089,0.000000,0.000000
C6-104,-0.161321,0.000000,0.000000
C6-105,0.031098,0.000000,0.000000
C6-106,-0.616393,0.000000,0.000000
C6-107,-1.544393,0.000000,0.000000
C6-108,-1.486995,0.000000,0.000000
C6-109,-1.106904,0.000000,0.000000
C6-110,-0.719488,0.000000,0.000000
C6-111,0.086324,0.000000,0.000000
C6-112,0.352205,0.000000,0.000000
C6-113,0.524487,0.000000,0.000000
C6-114,1.201290,0.000000,0.000000
C6-115,1.586669,0.000000,0.000000
C6-116,2.398247,0.000000,0.000000
C6-117,4.657734,0.000000,0.000000
C6-118,4.150201,0.000000,0.000000
C6-119,6.565779,0.000000,0.000000
C6-120,5.093411,0.000000,0.000000
C6-121,7.156586,0.000000,0.000000
C6-122,7.662674,0.000000,0.000000
C6-123,5.476526,0.000000,0.000000
C6-124,6.240952,0.000000,0.000000
C6-125,9.035067,0.000000,0.000000
C6-126,8.834664,0.000000,0.000000
C6-127,11.586805,0.000000,0.000000
C6-128,12.436153,0.000000,0.000000
C6-129,12.259182,0.000000,0.000000
C6-130,13.100405,0.000000,0.000000
C6-131,13.318923,0.000000,0.000000
C6-132,12.511349,0.000000,0.000000
C6-133,13.665356,0.000000,0.000000
C6-134,12.387199,0.000000,0.000000
C6-135,14.238173,0.000000,0.000000
C6-136,12.915136,0.000000,0.000000
C6-137,13.528890,0.000000,0.000000
C6-138,12.702986,0.000000,0.000000
C6-139,13.098005,0.000000,0.000000
C6-140,12.374787,0.000000,0.000000
C6-141,11.832878,0.000000,0.000000
C6-142,10.666522,0.000000,0.000000
C6-143,10.714959,0.000000,0.000000
C6-144,10.145015,0.000000,0.000000
C7-97,-1.258977,0.000000,0.000000
C7-98,-1.421080,0.000000,0.000000
C7-99,-1.736921,0.000000,0.000000
C7-100,-1.883893,0.000000,0.000000
C7-101,-1.765773,0.000000,0.000000
C7-102,-1.874221,0.000000,0.000000
C7-103,-1.976761,0.000000,0.000000
C7-104,-2.142373,0.000000,0.000000
C7-105,-2.171648,0.000000,0.000000
C7-106,-2.698834,0.000000,0.000000
C7-107,-3.570477,0.000000,0.000000
C7-108,-3.297489,0.000000,0.000000
C7-109,-2.816168,0.000000,0.000000
C7-110,-2.092624,0.000000,0.000000
C7-111,-2.361197,0.000000,0.000000
C7-112,-1.902451,0.000000,0.000000
C7-113,-1.951182,0.000000,0.000000
C7-114,-2.298140,0.000000,0.000000
C7-115,-1.873848,0.000000,0.000000
C7-116,-0.428977,0.000000,0.000000
C7-117,-1.007507,0.000000,0.000000
C7-118,-2.072153,0.000000,0.000000
C7-119,0.169466,0.000000,0.000000
C7-120,-1.155420,0.000000,0.000000
C7-121,1.039672,0.000000,0.000000
C7-122,1.233029,0.000000,0.000000
C7-123,0.916523,0.000000,0.000000
C7-124,0.622917,0.000000,0.000000
C7-125,2.415882,0.000000,0.000000
C7-126,4.680299,0.000000,0.000000
C7-127,3.084449,0.000000,0.000000
C7-128,5.511648,0.000000,0.000000
C7-129,4.122466,0.000000,0.000000
C7-130,7.494893,0.000000,0.000000
C7-131,8.083455,0.000000,0.000000
C7-132,6.767774,0.000000,0.000000
C7-133,9.782581,0.000000,0.000000
C7-134,6.308214,0.000000,0.000000
C7-135,6.635334,0.000000,0.000000
C7-136,3.557881,0.000000,0.000000
C7-137,5.579788,0.000000,0.000000
C7-138,6.141312,0.000000,0.000000
C7-139,5.115522,0.000000,0.000000
C7-140,5.123194,0.000000,0.000000
C7-141,4.280282,0.000000,0.000000
C7-142,0.757763,0.000000,0.000000
C7-143,-0.583436,0.000000,0.000000
C7-144,-0.517582,0.000000,0.000000
C8-97,-4.843674,0.000000,0.000000
C8-98,-4.906583,0.000000,0.000000
C8-99,-4.939842,0.000000,0.000000
C8-100,-4.899200,0.000000,0.000000
C8-101,-4.872299,0.000000,0.000000
C8-102,-4.907060,0.000000,0.000000
C8-103,-4.924931,0.000000,0.000000
C8-104,-4.926916,0.000000,0.000000
C8-105,-4.905661,0.000000,0.000000
C8-106,-4.989204,0.000000,0.000000
C8-107,-5.070154,0.000000,0.000000
C8-108,-5.096592,0.000000,0.000000
C8-109,-5.069716,0.000000,0.000000
C8-110,-5.098017,0.000000,0.000000
C8-111,-5.082922,0.000000,0.000000
C8-112,-5.062212,0.000000,0.000000
C8-113,-5.062826,0.000000,0.000000
C8-114,-5.045202,0.000000,0.000000
C8-115,-5.045822,0.000000,0.000000
C8-116,-4.963334,0.000000,0.000000
C8-117,-4.792270,0.000000,0.000000
C8-118,-4.827562,0.000000,0.000000
C8-119,-4.671062,0.000000,0.000000
C8-120,-4.771614,0.000000,0.000000
C8-121,-4.636131,0.000000,0.000000
C8-122,-4.635604,0.000000,0.000000
C8-123,-4.825911,0.000000,0.000000
C8-124,-4.794441,0.000000,0.000000
C8-125,-4.628448,0.000000,0.000000
C8-126,-4.659208,0.000000,0.000000
C8-127,-4.496713,0.000000,0.000000
C8-128,-4.444819,0.000000,0.000000
C8-129,-4.437485,0.000000,0.000000
C8-130,-4.394691,0.000000,0.000000
C8-131,-4.356547,0.000000,0.000000
C8-132,-4.408226,0.000000,0.000000
C8-133,-4.347201,0.000000,0.000000
C8-134,-4.430074,0.000000,0.000000
C8-135,-4.295503,0.000000,0.000000
C8-136,-4.421190,0.000000,0.000000
C8-137,-4.388083,0.000000,0.000000
C8-138,-4.436122,0.000000,0.000000
C8-139,-4.403202,0.000000,0.000000
C8-140,-4.469434,0.000000,0.000000
C8-141,-4.512877,0.000000,0.000000
C8-142,-4.576493,0.000000,0.000000
C8-143,-4.593934,0.000000,0.000000
C8-144,-4.690770,0.000000,0.000000
C9-97,-3.650996,0.000000,0.000000
C9-98,-3.740851,0.000000,0.000000
C9-99,-3.824807,0.000000,0.000000
C9-100,-3.844339,0.000000,0.000000
C9-101,-3.837485,0.000000,0.000000
C9-102,-3.897619,0.000000,0.000000
C9-103,-3.939864,0.000000,0.000000
C9-104,-3.999165,0.000000,0.000000
C9-105,-4.021216,0.000000,0.000000
C9-106,-4.206993,0.000000,0.000000
C9-107,-4.461432,0.000000,0.000000
C9-108,-4.493748,0.000000,0.000000
C9-109,-4.368795,0.000000,0.000000
C9-110,-4.278173,0.000000,0.000000
C9-111,-4.102031,0.000000,0.000000
C9-112,-4.060228,0.000000,0.000000
C9-113,-4.058253,0.000000,0.000000
C9-114,-3.896647,0.000000,0.000000
C9-115,-3.823590,0.000000,0.000000
C9-116,-3.666147,0.000000,0.000000
C9-117,-3.174730,0.000000,0.000000
C9-118,-3.324679,0.000000,0.000000
C9-119,-2.773615,0.000000,0.000000
C9-120,-3.164120,0.000000,0.000000
C9-121,-2.676302,0.000000,0.000000
C9-122,-2.571442,0.000000,0.000000
C9-123,-3.102333,0.000000,0.000000
C9-124,-2.907647,0.000000,0.000000
C9-125,-2.203474,0.000000,0.000000
C9-126,-2.256628,0.000000,0.000000
C9-127,-1.562101,0.000000,0.000000
C9-128,-1.371548,0.000000,0.000000
C9-129,-1.432674,0.000000,0.000000
C9-130,-1.265144,0.000000,0.000000
C9-131,-1.236235,0.000000,0.000000
C9-132,-1.444763,0.000000,0.000000
C9-133,-1.181543,0.000000,0.000000
C9-134,-1.515220,0.000000,0.000000
C9-135,-1.054854,0.000000,0.000000
C9-136,-1.367774,0.000000,0.000000
C9-137,-1.214834,0.000000,0.000000
C9-138,-1.444553,0.000000,0.000000
C9-139,-1.353787,0.000000,0.000000
C9-140,-1.509028,0.000000,0.000000
C9-141,-1.621624,0.000000,0.000000
C9-142,-1.917376,0.000000,0.000000
C9-143,-1.890054,0.000000,0.000000
C9-144,-1.980681,0.000000,0.000000
C10-97,-5.330376,0.000000,0.000000
C10-98,-5.412819,0.000000,0.000000
C10-99,-5.496584,0.000000,0.000000
C10-100,-5.530515,0.000000,0.000000
C10-101,-5.562185,0.000000,0.000000
C10-102,-5.635222,0.000000,0.000000
C10-103,-5.696357,0.000000,0.000000
C10-104,-5.763394,0.000000,0.000000
C10-105,-5.799138,0.000000,0.000000
C10-106,-5.940257,0.000000,0.000000
C10-107,-6.116428,0.000000,0.000000
C10-108,-6.164699,0.000000,0.000000
C10-109,-6.074376,0.000000,0.000000
C10-110,-6.039303,0.000000,0.000000
C10-111,-5.951092,0.000000,0.000000
C10-112,-5.932272,0.000000,0.000000
C10-113,-5.950105,0.000000,0.000000
C10-114,-5.860677,0.000000,0.000000
C10-115,-5.832452,0.000000,0.000000
C10-116,-5.738353,0.000000,0.000000
C10-117,-5.445666,0.000000,0.000000
C10-118,-5.549349,0.000000,0.000000
C10-119,-5.220840,0.000000,0.000000
C10-120,-5.476967,0.000000,0.000000
C10-121,-5.178763,0.000000,0.000000
C10-122,-5.132387,0.000000,0.000000
C10-123,-5.479556,0.000000,0.000000
C10-124,-5.362240,0.000000,0.000000
C10-125,-4.921861,0.000000,0.000000
C10-126,-4.963065,0.000000,0.000000
C10-127,-4.528752,0.000000,0.000000
C10-128,-4.417579,0.000000,0.000000
C10-129,-4.455176,0.000000,0.000000
C10-130,-4.369212,0.000000,0.000000
C10-131,-4.351284,0.000000,0.000000
C10-132,-4.484885,0.000000,0.000000
C10-133,-4.333089,0.000000,0.000000
C10-134,-4.548536,0.000000,0.000000
C10-135,-4.253713,0.000000,0.000000
C10-136,-4.459449,0.000000,0.000000
C10-137,-4.365678,0.000000,0.000000
C10-138,-4.516790,0.000000,0.000000
C10-139,-4.459705,0.000000,0.000000
C10-140,-4.555622,0.000000,0.000000
C10-141,-4.621513,0.000000,0.000000
C10-142,-4.805021,0.000000,0.000000
C10-143,-4.789993,0.000000,0.000000
C10-144,-4.850816,0.000000,0.000000
C11-97,-4.407177,0.000000,0.000000
C11-98,-4.444859,0.000000,0.000000
C11-99,-4.487457,0.000000,0.000000
C11-100,-4.513670,0.000000,0.000000
C11-101,-4.561183,0.000000,0.000000
C11-102,-4.610333,0.000000,0.000000
C11-103,-4.657846,0.000000,0.000000
C11-104,-4.697166,0.000000,0.000000
C11-105,-4.725018,0.000000,0.000000
C11-106,-4.759424,0.000000,0.000000
C11-107,-4.780722,0.000000,0.000000
C11-108,-4.820043,0.000000,0.000000
C11-109,-4.805298,0.000000,0.000000
C11-110,-4.839703,0.000000,0.000000
C11-111,-4.874109,0.000000,0.000000
C11-112,-4.883939,0.000000,0.000000
C11-113,-4.910153,0.000000,0.000000
C11-114,-4.929813,0.000000,0.000000
C11-115,-4.956027,0.000000,0.000000
C11-116,-4.960942,0.000000,0.000000
C11-117,-4.983879,0.000000,0.000000
C11-118,-4.995347,0.000000,0.000000
C11-119,-5.023199,0.000000,0.000000
C11-120,-5.034668,0.000000,0.000000
C11-121,-5.049413,0.000000,0.000000
C11-122,-5.078903,0.000000,0.000000
C11-123,-5.096925,0.000000,0.000000
C11-124,-5.106755,0.000000,0.000000
C11-125,-5.116585,0.000000,0.000000
C11-126,-5.128054,0.000000,0.000000
C11-127,-5.137884,0.000000,0.000000
C11-128,-5.150991,0.000000,0.000000
C11-129,-5.147714,0.000000,0.000000
C11-130,-5.175566,0.000000,0.000000
C11-131,-5.173928,0.000000,0.000000
C11-132,-5.175566,0.000000,0.000000
C11-133,-5.196865,0.000000,0.000000
C11-134,-5.201780,0.000000,0.000000
C11-135,-5.196865,0.000000,0.000000
C11-136,-5.209972,0.000000,0.000000
C11-137,-5.214887,0.000000,0.000000
C11-138,-5.221440,0.000000,0.000000
C11-139,-5.221440,0.000000,0.000000
C11-140,-5.219802,0.000000,0.000000
C11-141,-5.213248,0.000000,0.000000
C11-142,-5.206695,0.000000,0.000000
C11-143,-5.211610,0.000000,0.000000
C11-144,-5.221440,0.000000,0.000000
C12-1-97,-5.624449,0.000000,0.000000
C12-1-98,-5.552664,0.000000,0.000000
C12-1-99,-5.475254,0.000000,0.000000
C12-1-100,-5.366615,0.000000,0.000000
C12-1-101,-5.311510,0.000000,0.000000
C12-1-102,-5.266291,0.000000,0.000000
C12-1-103,-5.228270,0.000000,0.000000
C12-1-104,-5.174086,0.000000,0.000000
C12-1-105,-5.109399,0.000000,0.000000
C12-1-106,-5.047698,0.000000,0.000000
C12-1-107,-4.932312,0.000000,0.000000
C12-1-108,-4.905466,0.000000,0.000000
C12-1-109,-4.861634,0.000000,0.000000
C12-1-110,-4.888011,0.000000,0.000000
C12-1-111,-4.928916,0.000000,0.000000
C12-1-112,-4.873637,0.000000,0.000000
C12-1-113,-4.847886,0.000000,0.000000
C12-1-114,-4.889521,0.000000,0.000000
C12-1-115,-4.903252,0.000000,0.000000
C12-1-116,-4.854631,0.000000,0.000000
C12-1-117,-4.912398,0.000000,0.000000
C12-1-118,-4.813337,0.000000,0.000000
C12-1-119,-4.937407,0.000000,0.000000
C12-1-120,-4.771321,0.000000,0.000000
C12-1-121,-4.878539,0.000000,0.000000
C12-1-122,-4.927258,0.000000,0.000000
C12-1-123,-4.789616,0.000000,0.000000
C12-1-124,-4.848152,0.000000,0.000000
C12-1-125,-5.064369,0.000000,0.000000
C12-1-126,-5.030870,0.000000,0.000000
C12-1-127,-5.228218,0.000000,0.000000
C12-1-128,-5.293788,0.000000,0.000000
C12-1-129,-5.250456,0.000000,0.000000
C12-1-130,-5.330668,0.000000,0.000000
C12-1-131,-5.327609,0.000000,0.000000
C12-1-132,-5.276460,0.000000,0.000000
C12-1-133,-5.383967,0.000000,0.000000
C12-1-134,-5.284613,0.000000,0.000000
C12-1-135,-5.408634,0.000000,0.000000
C12-1-136,-5.351380,0.000000,0.000000
C12-1-137,-5.403740,0.000000,0.000000
C12-1-138,-5.327763,0.000000,0.000000
C12-1-139,-5.335984,0.000000,0.000000
C12-1-140,-5.297872,0.000000,0.000000
C12-1-141,-5.259018,0.000000,0.000000
C12-1-142,-5.148279,0.000000,0.000000
C12-1-143,-5.167319,0.000000,0.000000
C12-1-144,-5.191597,0.000000,0.000000
C13-2-97,-3.445080,0.000000,0.000000
C13-2-98,-3.381097,0.000000,0.000000
C13-2-99,-3.351044,0.000000,0.000000
C13-2-100,-3.330089,0.000000,0.000000
C13-2-101,-3.322704,0.000000,0.000000
C13-2-102,-3.300979,0.000000,0.000000
C13-2-103,-3.293176,0.000000,0.000000
C13-2-104,-3.307138,0.000000,0.000000
C13-2-105,-3.304445,0.000000,0.000000
C13-2-106,-3.314284,0.000000,0.000000
C13-2-107,-3.338439,0.000000,0.000000
C13-2-108,-3.316729,0.000000,0.000000
C13-2-109,-3.183978,0.000000,0.000000
C13-2-110,-3.089073,0.000000,0.000000
C13-2-111,-2.987973,0.000000,0.000000
C13-2-112,-2.924864,0.000000,0.000000
C13-2-113,-2.904355,0.000000,0.000000
C13-2-114,-2.817609,0.000000,0.000000
C13-2-115,-2.765952,0.000000,0.000000
C13-2-116,-2.684545,0.000000,0.000000
C13-2-117,-2.514427,0.000000,0.000000
C13-2-118,-2.515645,0.000000,0.000000
C13-2-119,-2.332529,0.000000,0.000000
C13-2-120,-2.409106,0.000000,0.000000
C13-2-121,-2.236804,0.000000,0.000000
C13-2-122,-2.191252,0.000000,0.000000
C13-2-123,-2.304902,0.000000,0.000000
C13-2-124,-2.219645,0.000000,0.000000
C13-2-125,-1.985039,0.000000,0.000000
C13-2-126,-1.962361,0.000000,0.000000
C13-2-127,-1.713291,0.000000,0.000000
C13-2-128,-1.670425,0.000000,0.000000
C13-2-129,-1.697664,0.000000,0.000000
C13-2-130,-1.683406,0.000000,0.000000
C13-2-131,-1.707586,0.000000,0.000000
C13-2-132,-1.787614,0.000000,0.000000
C13-2-133,-1.730543,0.000000,0.000000
C13-2-134,-1.841535,0.000000,0.000000
C13-2-135,-1.705875,0.000000,0.000000
C13-2-136,-1.777500,0.000000,0.000000
C13-2-137,-1.728446,0.000000,0.000000
C13-2-138,-1.811608,0.000000,0.000000
C13-2-139,-1.778386,0.000000,0.000000
C13-2-140,-1.795952,0.000000,0.000000
C13-2-141,-1.802621,0.000000,0.000000
C13-2-142,-1.889508,0.000000,0.000000
C13-2-143,-1.857106,0.000000,0.000000
C13-2-144,-1.831107,0.000000,0.000000
C14-97,-2.716464,0.000000,0.000000
C14-98,-2.693920,0.000000,0.000000
C14-99,-2.810665,0.000000,0.000000
C14-100,-2.948489,0.000000,0.000000
C14-101,-3.006052,0.000000,0.000000
C14-102,-3.057870,0.000000,0.000000
C14-103,-3.146974,0.000000,0.000000
C14-104,-3.321550,0.000000,0.000000
C14-105,-3.418237,0.000000,0.000000
C14-106,-3.665218,0.000000,0.000000
C14-107,-4.072323,0.000000,0.000000
C14-108,-4.097865,0.000000,0.000000
C14-109,-3.591612,0.000000,0.000000
C14-110,-3.112062,0.000000,0.000000
C14-111,-3.027753,0.000000,0.000000
C14-112,-2.751790,0.000000,0.000000
C14-113,-3.038357,0.000000,0.000000
C14-114,-2.638205,0.000000,0.000000
C14-115,-2.058356,0.000000,0.000000
C14-116,-2.022541,0.000000,0.000000
C14-117,-1.558031,0.000000,0.000000
C14-118,-1.621802,0.000000,0.000000
C14-119,-0.781950,0.000000,0.000000
C14-120,-0.990463,0.000000,0.000000
C14-121,-0.091024,0.000000,0.000000
C14-122,-0.002446,0.000000,0.000000
C14-123,-0.690148,0.000000,0.000000
C14-124,0.021141,0.000000,0.000000
C14-125,1.111397,0.000000,0.000000
C14-126,0.523377,0.000000,0.000000
C14-127,1.466131,0.000000,0.000000
C14-128,3.191803,0.000000,0.000000
C14-129,2.372424,0.000000,0.000000
C14-130,3.294087,0.000000,0.000000
C14-131,3.321452,0.000000,0.000000
C14-132,2.481639,0.000000,0.000000
C14-133,3.488281,0.000000,0.000000
C14-134,1.600954,0.000000,0.000000
