,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-251,-4.474703,0.000000,0.000000
C2-252,-4.439006,0.000000,0.000000
C2-253,-4.598644,0.000000,0.000000
C2-254,-4.762196,0.000000,0.000000
C2-255,-4.851503,0.000000,0.000000
C2-256,-4.653454,0.000000,0.000000
C2-257,-4.551143,0.000000,0.000000
C2-258,-4.590198,0.000000,0.000000
C2-259,-4.640574,0.000000,0.000000
C2-260,-4.616548,0.000000,0.000000
C2-261,-4.493686,0.000000,0.000000
C2-262,-4.466975,0.000000,0.000000
C2-263,-4.475652,0.000000,0.000000
C2-264,-4.456869,0.000000,0.000000
C2-265,-4.407355,0.000000,0.000000
C2-266,-4.427891,0.000000,0.000000
C2-267,-4.503093,0.000000,0.000000
C2-268,-4.548900,0.000000,0.000000
C2-269,-4.522386,0.000000,0.000000
C2-270,-4.503440,0.000000,0.000000
C2-271,-4.507073,0.000000,0.000000
C2-272,-4.523584,0.000000,0.000000
C2-273,-4.508168,0.000000,0.000000
C2-274,-4.453204,0.000000,0.000000
C2-275,-4.418517,0.000000,0.000000
C2-276,-4.507691,0.000000,0.000000
C2-277,-4.429816,0.000000,0.000000
C2-278,-4.452834,0.000000,0.000000
C2-279,-4.505546,0.000000,0.000000
C2-280,-4.602240,0.000000,0.000000
C2-281,-4.698541,0.000000,0.000000
C2-282,-4.760699,0.000000,0.000000
C2-283,-4.798825,0.000000,0.000000
C2-284,-4.866290,0.000000,0.000000
C2-285,-4.937676,0.000000,0.000000
C2-286,-4.967086,0.000000,0.000000
C2-287,-5.001236,0.000000,0.000000
C2-288,-5.089690,0.000000,0.000000
C3-241,-0.633044,0.000000,0.000000
C3-242,-0.372624,0.000000,0.000000
C3-243,-0.615817,0.000000,0.000000
C3-244,-0.620832,0.000000,0.000000
C3-245,-0.589517,0.000000,0.000000
C3-246,-0.567824,0.000000,0.000000
C3-247,-0.565704,0.000000,0.000000
C3-248,-0.595659,0.000000,0.000000
C3-249,-0.563802,0.000000,0.000000
C3-250,-0.555354,0.000000,0.000000
C3-251,-0.545167,0.000000,0.000000
C3-252,-0.558774,0.000000,0.000000
C3-253,-0.496076,0.000000,0.000000
C3-254,-0.409058,0.000000,0.000000
C3-255,-0.359402,0.000000,0.000000
C3-256,-0.443017,0.000000,0.000000
C3-257,-0.480621,0.000000,0.000000
C3-258,-0.470509,0.000000,0.000000
C3-259,-0.448087,0.000000,0.000000
C3-260,-0.457496,0.000000,0.000000
C3-261,-0.511897,0.000000,0.000000
C3-262,-0.512331,0.000000,0.000000
C3-263,-0.500760,0.000000,0.000000
C3-264,-0.507968,0.000000,0.000000
C3-265,-0.514523,0.000000,0.000000
C3-266,-0.525606,0.000000,0.000000
C3-267,-0.509231,0.000000,0.000000
C3-268,-0.489825,0.000000,0.000000
C3-269,-0.516703,0.000000,0.000000
C3-270,-0.538622,0.000000,0.000000
C3-271,-0.533852,0.000000,0.000000
C3-272,-0.526838,0.000000,0.000000
C3-273,-0.555718,0.000000,0.000000
C3-274,-0.611285,0.000000,0.000000
C3-275,-0.662526,0.000000,0.000000
C3-276,-0.628546,0.000000,0.000000
C3-277,-0.617308,0.000000,0.000000
C3-278,-0.642168,0.000000,0.000000
C3-279,-0.652326,0.000000,0.000000
C3-280,-0.628046,0.000000,0.000000
C3-281,-0.615988,0.000000,0.000000
C3-282,-0.621488,0.000000,0.000000
C3-283,-0.628931,0.000000,0.000000
C3-284,-0.636131,0.000000,0.000000
C3-285,-0.635513,0.000000,0.000000
C3-286,-0.651826,0.000000,0.000000
C3-287,-0.663623,0.000000,0.000000
C3-288,-0.655044,0.000000,0.000000
C4-241,-1.625042,0.000000,0.000000
C4-242,-1.519296,0.000000,0.000000
C4-243,-1.565654,0.000000,0.000000
C4-244,-1.579875,0.000000,0.000000
C4-245,-1.604325,0.000000,0.000000
C4-246,-1.582097,0.000000,0.000000
C4-247,-1.578067,0.000000,0.000000
C4-248,-1.587329,0.000000,0.000000
C4-249,-1.579900,0.000000,0.000000
C4-250,-1.584488,0.000000,0.000000
C4-251,-1.591167,0.000000,0.000000
C4-252,-1.579333,0.000000,0.000000
C4-253,-1.574456,0.000000,0.000000
C4-254,-1.544576,0.000000,0.000000
C4-255,-1.536686,0.000000,0.000000
C4-256,-1.580177,0.000000,0.000000
C4-257,-1.596909,0.000000,0.000000
C4-258,-1.570408,0.000000,0.000000
C4-259,-1.541882,0.000000,0.000000
C4-260,-1.550873,0.000000,0.000000
C4-261,-1.594538,0.000000,0.000000
C4-262,-1.621972,0.000000,0.000000
C4-263,-1.630067,0.000000,0.000000
C4-264,-1.648841,0.000000,0.000000
C4-265,-1.632267,0.000000,0.000000
C4-266,-1.591320,0.000000,0.000000
C4-267,-1.577762,0.000000,0.000000
C4-268,-1.577528,0.000000,0.000000
C4-269,-1.564507,0.000000,0.000000
C4-270,-1.575094,0.000000,0.000000
C4-271,-1.599654,0.000000,0.000000
C4-272,-1.628884,0.000000,0.000000
C4-273,-1.649482,0.000000,0.000000
C4-274,-1.602236,0.000000,0.000000
C4-275,-1.601412,0.000000,0.000000
C4-276,-1.612340,0.000000,0.000000
C4-277,-1.587731,0.000000,0.000000
C4-278,-1.591986,0.000000,0.000000
C4-279,-1.584733,0.000000,0.000000
C4-280,-1.573726,0.000000,0.000000
C4-281,-1.584950,0.000000,0.000000
C4-282,-1.581571,0.000000,0.000000
C4-283,-1.565718,0.000000,0.000000
C4-284,-1.568137,0.000000,0.000000
C4-285,-1.597244,0.000000,0.000000
C4-286,-1.623976,0.000000,0.000000
C4-287,-1.639202,0.000000,0.000000
C4-288,-1.646915,0.000000,0.000000
C5-241,-0.236731,0.000000,0.000000
C5-242,-0.073573,0.000000,0.000000
C5-243,-0.229428,0.000000,0.000000
C5-244,-0.232202,0.000000,0.000000
C5-245,-0.210834,0.000000,0.000000
C5-246,-0.198316,0.000000,0.000000
C5-247,-0.197526,0.000000,0.000000
C5-248,-0.216450,0.000000,0.000000
C5-249,-0.196604,0.000000,0.000000
C5-250,-0.190890,0.000000,0.000000
C5-251,-0.184142,0.000000,0.000000
C5-252,-0.193884,0.000000,0.000000
C5-253,-0.152872,0.000000,0.000000
C5-254,-0.098158,0.000000,0.000000
C5-255,-0.066397,0.000000,0.000000
C5-256,-0.118531,0.000000,0.000000
C5-257,-0.142324,0.000000,0.000000
C5-258,-0.137195,0.000000,0.000000
C5-259,-0.124333,0.000000,0.000000
C5-260,-0.129958,0.000000,0.000000
C5-261,-0.162815,0.000000,0.000000
C5-262,-0.161658,0.000000,0.000000
C5-263,-0.153770,0.000000,0.000000
C5-264,-0.157320,0.000000,0.000000
C5-265,-0.163114,0.000000,0.000000
C5-266,-0.172442,0.000000,0.000000
C5-267,-0.162103,0.000000,0.000000
C5-268,-0.149371,0.000000,0.000000
C5-269,-0.167402,0.000000,0.000000
C5-270,-0.180710,0.000000,0.000000
C5-271,-0.176095,0.000000,0.000000
C5-272,-0.169611,0.000000,0.000000
C5-273,-0.186600,0.000000,0.000000
C5-274,-0.225183,0.000000,0.000000
C5-275,-0.257817,0.000000,0.000000
C5-276,-0.234686,0.000000,0.000000
C5-277,-0.230185,0.000000,0.000000
C5-278,-0.245223,0.000000,0.000000
C5-279,-0.251406,0.000000,0.000000
C5-280,-0.235675,0.000000,0.000000
C5-281,-0.226190,0.000000,0.000000
C5-282,-0.229084,0.000000,0.000000
C5-283,-0.234297,0.000000,0.000000
C5-284,-0.237820,0.000000,0.000000
C5-285,-0.234674,0.000000,0.000000
C5-286,-0.242826,0.000000,0.000000
C5-287,-0.248824,0.000000,0.000000
C5-288,-0.241845,0.000000,0.000000
C6-241,2.795074,0.000000,0.000000
C6-242,3.966465,0.000000,0.000000
C6-243,2.977545,0.000000,0.000000
C6-244,2.876381,0.000000,0.000000
C6-245,2.854222,0.000000,0.000000
C6-246,2.956806,0.000000,0.000000
C6-247,2.932772,0.000000,0.000000
C6-248,2.808387,0.000000,0.000000
C6-249,2.882070,0.000000,0.000000
C6-250,2.890275,0.000000,0.000000
C6-251,2.871104,0.000000,0.000000
C6-252,2.837310,0.000000,0.000000
C6-253,3.121969,0.000000,0.000000
C6-254,3.482012,0.000000,0.000000
C6-255,3.660344,0.000000,0.000000
C6-256,3.218393,0.000000,0.000000
C6-257,3.006021,0.000000,0.000000
C6-258,3.131132,0.000000,0.000000
C6-259,3.284188,0.000000,0.000000
C6-260,3.222414,0.000000,0.000000
C6-261,2.908709,0.000000,0.000000
C6-262,2.805002,0.000000,0.000000
C6-263,2.805347,0.000000,0.000000
C6-264,2.730180,0.000000,0.000000
C6-265,2.689789,0.000000,0.000000
C6-266,2.809407,0.000000,0.000000
C6-267,2.962801,0.000000,0.000000
C6-268,3.042513,0.000000,0.000000
C6-269,3.018792,0.000000,0.000000
C6-270,2.954856,0.000000,0.000000
C6-271,2.906389,0.000000,0.000000
C6-272,2.867870,0.000000,0.000000
C6-273,2.782868,0.000000,0.000000
C6-274,2.780236,0.000000,0.000000
C6-275,2.704024,0.000000,0.000000
C6-276,2.831191,0.000000,0.000000
C6-277,2.775022,0.000000,0.000000
C6-278,2.787854,0.000000,0.000000
C6-279,2.879467,0.000000,0.000000
C6-280,3.063562,0.000000,0.000000
C6-281,3.189984,0.000000,0.000000
C6-282,3.289360,0.000000,0.000000
C6-283,3.379911,0.000000,0.000000
C6-284,3.473197,0.000000,0.000000
C6-285,3.515085,0.000000,0.000000
C6-286,3.490296,0.000000,0.000000
C6-287,3.501341,0.000000,0.000000
C6-288,3.622180,0.000000,0.000000
C7-241,-12.770441,0.000000,0.000000
C7-242,-10.946049,0.000000,0.000000
C7-243,-12.739106,0.000000,0.000000
C7-244,-12.670606,0.000000,0.000000
C7-245,-12.321403,0.000000,0.000000
C7-246,-12.149918,0.000000,0.000000
C7-247,-12.085650,0.000000,0.000000
C7-248,-12.278124,0.000000,0.000000
C7-249,-11.898359,0.000000,0.000000
C7-250,-11.851498,0.000000,0.000000
C7-251,-11.753973,0.000000,0.000000
C7-252,-11.829915,0.000000,0.000000
C7-253,-11.539927,0.000000,0.000000
C7-254,-10.932173,0.000000,0.000000
C7-255,-10.580479,0.000000,0.000000
C7-256,-11.074447,0.000000,0.000000
C7-257,-11.263388,0.000000,0.000000
C7-258,-11.226549,0.000000,0.000000
C7-259,-11.077291,0.000000,0.000000
C7-260,-11.130158,0.000000,0.000000
C7-261,-11.423917,0.000000,0.000000
C7-262,-11.285165,0.000000,0.000000
C7-263,-11.050161,0.000000,0.000000
C7-264,-10.932314,0.000000,0.000000
C7-265,-10.761892,0.000000,0.000000
C7-266,-10.868713,0.000000,0.000000
C7-267,-10.794645,0.000000,0.000000
C7-268,-10.623627,0.000000,0.000000
C7-269,-10.794777,0.000000,0.000000
C7-270,-10.935488,0.000000,0.000000
C7-271,-10.798835,0.000000,0.000000
C7-272,-10.663471,0.000000,0.000000
C7-273,-10.932879,0.000000,0.000000
C7-274,-11.468204,0.000000,0.000000
C7-275,-12.041438,0.000000,0.000000
C7-276,-11.862194,0.000000,0.000000
C7-277,-11.474343,0.000000,0.000000
C7-278,-11.827507,0.000000,0.000000
C7-279,-12.051095,0.000000,0.000000
C7-280,-11.971992,0.000000,0.000000
C7-281,-12.070210,0.000000,0.000000
C7-282,-12.315723,0.000000,0.000000
C7-283,-12.483404,0.000000,0.000000
C7-284,-12.748266,0.000000,0.000000
C7-285,-12.946472,0.000000,0.000000
C7-286,-13.230204,0.000000,0.000000
C7-287,-13.442713,0.000000,0.000000
C7-288,-13.589449,0.000000,0.000000
C8-241,-4.151649,0.000000,0.000000
C8-242,-4.044933,0.000000,0.000000
C8-243,-4.070923,0.000000,0.000000
C8-244,-4.077385,0.000000,0.000000
C8-245,-4.096015,0.000000,0.000000
C8-246,-4.063118,0.000000,0.000000
C8-247,-4.048419,0.000000,0.000000
C8-248,-4.057681,0.000000,0.000000
C8-249,-4.038613,0.000000,0.000000
C8-250,-4.043201,0.000000,0.000000
C8-251,-4.044061,0.000000,0.000000
C8-252,-4.023497,0.000000,0.000000
C8-253,-4.037049,0.000000,0.000000
C8-254,-4.004260,0.000000,0.000000
C8-255,-3.996369,0.000000,0.000000
C8-256,-4.033071,0.000000,0.000000
C8-257,-4.041074,0.000000,0.000000
C8-258,-4.013603,0.000000,0.000000
C8-259,-3.980227,0.000000,0.000000
C8-260,-3.989219,0.000000,0.000000
C8-261,-4.035793,0.000000,0.000000
C8-262,-4.063227,0.000000,0.000000
C8-263,-4.070352,0.000000,0.000000
C8-264,-4.093006,0.000000,0.000000
C8-265,-4.057034,0.000000,0.000000
C8-266,-4.016086,0.000000,0.000000
C8-267,-4.015138,0.000000,0.000000
C8-268,-4.019753,0.000000,0.000000
C8-269,-4.008672,0.000000,0.000000
C8-270,-4.028957,0.000000,0.000000
C8-271,-4.060307,0.000000,0.000000
C8-272,-4.101176,0.000000,0.000000
C8-273,-4.140202,0.000000,0.000000
C8-274,-4.090046,0.000000,0.000000
C8-275,-4.106681,0.000000,0.000000
C8-276,-4.133127,0.000000,0.000000
C8-277,-4.065842,0.000000,0.000000
C8-278,-4.094345,0.000000,0.000000
C8-279,-4.109400,0.000000,0.000000
C8-280,-4.114881,0.000000,0.000000
C8-281,-4.157142,0.000000,0.000000
C8-282,-4.178011,0.000000,0.000000
C8-283,-4.174767,0.000000,0.000000
C8-284,-4.206283,0.000000,0.000000
C8-285,-4.270307,0.000000,0.000000
C8-286,-4.326136,0.000000,0.000000
C8-287,-4.365610,0.000000,0.000000
C8-288,-4.402420,0.000000,0.000000
C9-241,-3.057221,0.000000,0.000000
C9-242,-2.795870,0.000000,0.000000
C9-243,-3.019521,0.000000,0.000000
C9-244,-3.017091,0.000000,0.000000
C9-245,-2.980193,0.000000,0.000000
C9-246,-2.948263,0.000000,0.000000
C9-247,-2.935907,0.000000,0.000000
C9-248,-2.965862,0.000000,0.000000
C9-249,-2.922838,0.000000,0.000000
C9-250,-2.914390,0.000000,0.000000
C9-251,-2.898619,0.000000,0.000000
C9-252,-2.903851,0.000000,0.000000
C9-253,-2.858835,0.000000,0.000000
C9-254,-2.769024,0.000000,0.000000
C9-255,-2.719368,0.000000,0.000000
C9-256,-2.796469,0.000000,0.000000
C9-257,-2.825698,0.000000,0.000000
C9-258,-2.814655,0.000000,0.000000
C9-259,-2.787581,0.000000,0.000000
C9-260,-2.796990,0.000000,0.000000
C9-261,-2.854182,0.000000,0.000000
C9-262,-2.854617,0.000000,0.000000
C9-263,-2.842115,0.000000,0.000000
C9-264,-2.853045,0.000000,0.000000
C9-265,-2.840988,0.000000,0.000000
C9-266,-2.852072,0.000000,0.000000
C9-267,-2.847794,0.000000,0.000000
C9-268,-2.833040,0.000000,0.000000
C9-269,-2.861780,0.000000,0.000000
C9-270,-2.893005,0.000000,0.000000
C9-271,-2.894749,0.000000,0.000000
C9-272,-2.898902,0.000000,0.000000
C9-273,-2.945463,0.000000,0.000000
C9-274,-2.998239,0.000000,0.000000
C9-275,-3.066230,0.000000,0.000000
C9-276,-3.047140,0.000000,0.000000
C9-277,-2.994955,0.000000,0.000000
C9-278,-3.043081,0.000000,0.000000
C9-279,-3.074642,0.000000,0.000000
C9-280,-3.066182,0.000000,0.000000
C9-281,-3.083902,0.000000,0.000000
C9-282,-3.112667,0.000000,0.000000
C9-283,-3.132207,0.000000,0.000000
C9-284,-3.167325,0.000000,0.000000
C9-285,-3.200208,0.000000,0.000000
C9-286,-3.244439,0.000000,0.000000
C9-287,-3.279501,0.000000,0.000000
C9-288,-3.298839,0.000000,0.000000
C10-241,-4.880225,0.000000,0.000000
C10-242,-4.715284,0.000000,0.000000
C10-243,-4.833706,0.000000,0.000000
C10-244,-4.822220,0.000000,0.000000
C10-245,-4.790157,0.000000,0.000000
C10-246,-4.758031,0.000000,0.000000
C10-247,-4.737633,0.000000,0.000000
C10-248,-4.756557,0.000000,0.000000
C10-249,-4.715321,0.000000,0.000000
C10-250,-4.709606,0.000000,0.000000
C10-251,-4.692163,0.000000,0.000000
C10-252,-4.685863,0.000000,0.000000
C10-253,-4.678719,0.000000,0.000000
C10-254,-4.618657,0.000000,0.000000
C10-255,-4.586896,0.000000,0.000000
C10-256,-4.626553,0.000000,0.000000
C10-257,-4.634303,0.000000,0.000000
C10-258,-4.627391,0.000000,0.000000
C10-259,-4.605616,0.000000,0.000000
C10-260,-4.611241,0.000000,0.000000
C10-261,-4.649446,0.000000,0.000000
C10-262,-4.648289,0.000000,0.000000
C10-263,-4.638619,0.000000,0.000000
C10-264,-4.649299,0.000000,0.000000
C10-265,-4.619442,0.000000,0.000000
C10-266,-4.628770,0.000000,0.000000
C10-267,-4.641604,0.000000,0.000000
C10-268,-4.637785,0.000000,0.000000
C10-269,-4.659380,0.000000,0.000000
C10-270,-4.690514,0.000000,0.000000
C10-271,-4.698377,0.000000,0.000000
C10-272,-4.713283,0.000000,0.000000
C10-273,-4.764140,0.000000,0.000000
C10-274,-4.797376,0.000000,0.000000
C10-275,-4.862095,0.000000,0.000000
C10-276,-4.867484,0.000000,0.000000
C10-277,-4.784552,0.000000,0.000000
C10-278,-4.844153,0.000000,0.000000
C10-279,-4.891335,0.000000,0.000000
C10-280,-4.905907,0.000000,0.000000
C10-281,-4.953462,0.000000,0.000000
C10-282,-5.000920,0.000000,0.000000
C10-283,-5.029306,0.000000,0.000000
C10-284,-5.086304,0.000000,0.000000
C10-285,-5.147330,0.000000,0.000000
C10-286,-5.208958,0.000000,0.000000
C10-287,-5.259519,0.000000,0.000000
C10-288,-5.306016,0.000000,0.000000
C11-241,-4.267917,0.000000,0.000000
C11-242,-4.266279,0.000000,0.000000
C11-243,-4.231873,0.000000,0.000000
C11-244,-4.218766,0.000000,0.000000
C11-245,-4.208936,0.000000,0.000000
C11-246,-4.190914,0.000000,0.000000
C11-247,-4.172892,0.000000,0.000000
C11-248,-4.172892,0.000000,0.000000
C11-249,-4.153232,0.000000,0.000000
C11-250,-4.153232,0.000000,0.000000
C11-251,-4.143402,0.000000,0.000000
C11-252,-4.128657,0.000000,0.000000
C11-253,-4.159786,0.000000,0.000000
C11-254,-4.154871,0.000000,0.000000
C11-255,-4.154871,0.000000,0.000000
C11-256,-4.143402,0.000000,0.000000
C11-257,-4.128657,0.000000,0.000000
C11-258,-4.127018,0.000000,0.000000
C11-259,-4.118827,0.000000,0.000000
C11-260,-4.118827,0.000000,0.000000
C11-261,-4.123742,0.000000,0.000000
C11-262,-4.123742,0.000000,0.000000
C11-263,-4.122103,0.000000,0.000000
C11-264,-4.128657,0.000000,0.000000
C11-265,-4.095890,0.000000,0.000000
C11-266,-4.095890,0.000000,0.000000
C11-267,-4.117188,0.000000,0.000000
C11-268,-4.125380,0.000000,0.000000
C11-269,-4.128657,0.000000,0.000000
C11-270,-4.145040,0.000000,0.000000
C11-271,-4.156509,0.000000,0.000000
C11-272,-4.176169,0.000000,0.000000
C11-273,-4.207298,0.000000,0.000000
C11-274,-4.202383,0.000000,0.000000
C11-275,-4.231873,0.000000,0.000000
C11-276,-4.258087,0.000000,0.000000
C11-277,-4.185999,0.000000,0.000000
C11-278,-4.226958,0.000000,0.000000
C11-279,-4.264640,0.000000,0.000000
C11-280,-4.292492,0.000000,0.000000
C11-281,-4.344920,0.000000,0.000000
C11-282,-4.385879,0.000000,0.000000
C11-283,-4.407177,0.000000,0.000000
C11-284,-4.456328,0.000000,0.000000
C11-285,-4.515309,0.000000,0.000000
C11-286,-4.564459,0.000000,0.000000
C11-287,-4.605418,0.000000,0.000000
C11-288,-4.654569,0.000000,0.000000
C12-1-241,-5.947171,0.000000,0.000000
C12-1-242,-5.996320,0.000000,0.000000
C12-1-243,-5.869046,0.000000,0.000000
C12-1-244,-5.861547,0.000000,0.000000
C12-1-245,-5.883548,0.000000,0.000000
C12-1-246,-5.856509,0.000000,0.000000
C12-1-247,-5.833218,0.000000,0.000000
C12-1-248,-5.825193,0.000000,0.000000
C12-1-249,-5.812216,0.000000,0.000000
C12-1-250,-5.819809,0.000000,0.000000
C12-1-251,-5.818162,0.000000,0.000000
C12-1-252,-5.785165,0.000000,0.000000
C12-1-253,-5.849597,0.000000,0.000000
C12-1-254,-5.864881,0.000000,0.000000
C12-1-255,-5.883708,0.000000,0.000000
C12-1-256,-5.860770,0.000000,0.000000
C12-1-257,-5.836998,0.000000,0.000000
C12-1-258,-5.820463,0.000000,0.000000
C12-1-259,-5.800776,0.000000,0.000000
C12-1-260,-5.802758,0.000000,0.000000
C12-1-261,-5.813881,0.000000,0.000000
C12-1-262,-5.833971,0.000000,0.000000
C12-1-263,-5.843769,0.000000,0.000000
C12-1-264,-5.861853,0.000000,0.000000
C12-1-265,-5.807490,0.000000,0.000000
C12-1-266,-5.771675,0.000000,0.000000
C12-1-267,-5.795020,0.000000,0.000000
C12-1-268,-5.814196,0.000000,0.000000
C12-1-269,-5.795090,0.000000,0.000000
C12-1-270,-5.811457,0.000000,0.000000
C12-1-271,-5.845600,0.000000,0.000000
C12-1-272,-5.894024,0.000000,0.000000
C12-1-273,-5.931821,0.000000,0.000000
C12-1-274,-5.863420,0.000000,0.000000
C12-1-275,-5.872312,0.000000,0.000000
C12-1-276,-5.928351,0.000000,0.000000
C12-1-277,-5.830272,0.000000,0.000000
C12-1-278,-5.869622,0.000000,0.000000
C12-1-279,-5.903871,0.000000,0.000000
C12-1-280,-5.940799,0.000000,0.000000
C12-1-281,-6.017239,0.000000,0.000000
C12-1-282,-6.060554,0.000000,0.000000
C12-1-283,-6.070368,0.000000,0.000000
C12-1-284,-6.126841,0.000000,0.000000
C12-1-285,-6.218603,0.000000,0.000000
C12-1-286,-6.288544,0.000000,0.000000
C12-1-287,-6.342504,0.000000,0.000000
C12-1-288,-6.410733,0.000000,0.000000
C13-2-241,-4.159257,0.000000,0.000000
C13-2-242,-4.106228,0.000000,0.000000
C13-2-243,-4.152029,0.000000,0.000000
C13-2-244,-4.128492,0.000000,0.000000
C13-2-245,-4.083213,0.000000,0.000000
C13-2-246,-4.067576,0.000000,0.000000
C13-2-247,-4.048191,0.000000,0.000000
C13-2-248,-4.056216,0.000000,0.000000
C13-2-249,-4.022638,0.000000,0.000000
C13-2-250,-4.015045,0.000000,0.000000
C13-2-251,-3.993414,0.000000,0.000000
C13-2-252,-3.991495,0.000000,0.000000
C13-2-253,-4.000775,0.000000,0.000000
C13-2-254,-3.973852,0.000000,0.000000
C13-2-255,-3.955026,0.000000,0.000000
C13-2-256,-3.950806,0.000000,0.000000
C13-2-257,-3.939662,0.000000,0.000000
C13-2-258,-3.952316,0.000000,0.000000
C13-2-259,-3.952605,0.000000,0.000000
C13-2-260,-3.950624,0.000000,0.000000
C13-2-261,-3.951140,0.000000,0.000000
C13-2-262,-3.931049,0.000000,0.000000
C13-2-263,-3.917372,0.000000,0.000000
C13-2-264,-3.914806,0.000000,0.000000
C13-2-265,-3.891577,0.000000,0.000000
C13-2-266,-3.927392,0.000000,0.000000
C13-2-267,-3.954482,0.000000,0.000000
C13-2-268,-3.954704,0.000000,0.000000
C13-2-269,-3.981569,0.000000,0.000000
C13-2-270,-4.003998,0.000000,0.000000
C13-2-271,-3.997013,0.000000,0.000000
C13-2-272,-3.995145,0.000000,0.000000
C13-2-273,-4.031061,0.000000,0.000000
C13-2-274,-4.087822,0.000000,0.000000
C13-2-275,-4.148764,0.000000,0.000000
C13-2-276,-4.154799,0.000000,0.000000
C13-2-277,-4.082174,0.000000,0.000000
C13-2-278,-4.139815,0.000000,0.000000
C13-2-279,-4.194797,0.000000,0.000000
C13-2-280,-4.223823,0.000000,0.000000
C13-2-281,-4.271531,0.000000,0.000000
C13-2-282,-4.325206,0.000000,0.000000
C13-2-283,-4.365827,0.000000,0.000000
C13-2-284,-4.425744,0.000000,0.000000
C13-2-285,-4.473648,0.000000,0.000000
C13-2-286,-4.520096,0.000000,0.000000
C13-2-287,-4.563127,0.000000,0.000000
C13-2-288,-4.611286,0.000000,0.000000
C14-241,-6.304173,0.000000,0.000000
C14-242,-5.834407,0.000000,0.000000
C14-243,-6.364008,0.000000,0.000000
C14-244,-6.299288,0.000000,0.000000
C14-245,-6.092330,0.000000,0.000000
C14-246,-6.055232,0.000000,0.000000
C14-247,-6.018141,0.000000,0.000000
C14-248,-6.081622,0.000000,0.000000
C14-249,-5.957718,0.000000,0.000000
C14-250,-5.915232,0.000000,0.000000
C14-251,-5.836019,0.000000,0.000000
C14-252,-5.883532,0.000000,0.000000
C14-253,-5.777328,0.000000,0.000000
C14-254,-5.591040,0.000000,0.000000
C14-255,-5.460329,0.000000,0.000000
C14-256,-5.549230,0.000000,0.000000
C14-257,-5.575395,0.000000,0.000000
C14-258,-5.629759,0.000000,0.000000
C14-259,-5.635917,0.000000,0.000000
C14-260,-5.635090,0.000000,0.000000
C14-261,-5.670755,0.000000,0.000000
C14-262,-5.578468,0.000000,0.000000
C14-263,-5.510084,0.000000,0.000000
C14-264,-5.484909,0.000000,0.000000
C14-265,-5.482094,0.000000,0.000000
C14-266,-5.657088,0.000000,0.000000
C14-267,-5.703525,0.000000,0.000000
C14-268,-5.662766,0.000000,0.000000
C14-269,-5.800579,0.000000,0.000000
C14-270,-5.874130,0.000000,0.000000
C14-271,-5.803208,0.000000,0.000000
C14-272,-5.729266,0.000000,0.000000
C14-273,-5.826834,0.000000,0.000000
C14-274,-6.152531,0.000000,0.000000
