,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-229,1.686757,0.000000,0.000000
C5-230,1.705739,0.000000,0.000000
C5-231,1.717051,0.000000,0.000000
C5-232,1.854885,0.000000,0.000000
C5-233,1.736446,0.000000,0.000000
C5-234,1.757107,0.000000,0.000000
C5-235,1.783967,0.000000,0.000000
C5-236,1.797999,0.000000,0.000000
C5-237,1.809205,0.000000,0.000000
C5-238,1.826107,0.000000,0.000000
C5-239,1.833568,0.000000,0.000000
C5-240,1.853667,0.000000,0.000000
C6-193,12.793405,0.000000,0.000000
C6-194,13.642954,0.000000,0.000000
C6-195,13.973312,0.000000,0.000000
C6-196,13.547967,0.000000,0.000000
C6-197,14.215988,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,13.540910,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,4.516814,0.000000,0.000000
C7-194,4.015434,0.000000,0.000000
C7-195,5.488078,0.000000,0.000000
C7-196,8.246497,0.000000,0.000000
C7-197,9.413080,0.000000,0.000000
C7-198,8.053277,0.000000,0.000000
C7-199,9.968083,0.000000,0.000000
C7-200,5.878917,0.000000,0.000000
C7-201,10.267273,0.000000,0.000000
C7-202,8.624289,0.000000,0.000000
C7-203,8.773902,0.000000,0.000000
C7-204,6.332971,0.000000,0.000000
C7-205,7.399814,0.000000,0.000000
C7-206,8.651146,0.000000,0.000000
C7-207,8.716461,0.000000,0.000000
C7-208,7.910343,0.000000,0.000000
C7-209,5.477381,0.000000,0.000000
C7-210,13.301486,0.000000,0.000000
C7-211,8.862038,0.000000,0.000000
C7-212,3.398555,0.000000,0.000000
C7-213,8.308663,0.000000,0.000000
C7-214,8.473768,0.000000,0.000000
C7-215,8.766720,0.000000,0.000000
C7-216,5.555200,0.000000,0.000000
C7-217,5.571008,0.000000,0.000000
C7-218,18.404384,0.000000,0.000000
C7-219,8.993567,0.000000,0.000000
C7-220,7.687247,0.000000,0.000000
C7-221,7.134855,0.000000,0.000000
C7-222,8.205373,0.000000,0.000000
C7-223,16.587878,0.000000,0.000000
C7-224,9.179392,0.000000,0.000000
C7-225,8.835428,0.000000,0.000000
C7-226,8.539893,0.000000,0.000000
C7-227,8.859971,0.000000,0.000000
C7-228,10.352509,0.000000,0.000000
C7-229,11.032684,0.000000,0.000000
C7-230,10.323760,0.000000,0.000000
C7-231,10.721166,0.000000,0.000000
C7-232,10.325162,0.000000,0.000000
C7-233,10.630902,0.000000,0.000000
C7-234,11.475333,0.000000,0.000000
C7-235,10.576762,0.000000,0.000000
C7-236,11.398071,0.000000,0.000000
C7-237,12.213965,0.000000,0.000000
C7-238,9.785649,0.000000,0.000000
C7-239,10.520641,0.000000,0.000000
C7-240,8.994230,0.000000,0.000000
C8-193,-4.537090,0.000000,0.000000
C8-194,-4.892238,0.000000,0.000000
C8-195,-4.711873,0.000000,0.000000
C8-196,-4.919448,0.000000,0.000000
C8-197,-4.714387,0.000000,0.000000
C8-198,-4.664414,0.000000,0.000000
C8-199,-4.447614,0.000000,0.000000
C8-200,-4.580370,0.000000,0.000000
C8-201,-4.361222,0.000000,0.000000
C8-202,-4.212410,0.000000,0.000000
C8-203,-4.274614,0.000000,0.000000
C8-204,-4.369149,0.000000,0.000000
C8-205,-4.307105,0.000000,0.000000
C8-206,-4.331623,0.000000,0.000000
C8-207,-4.132927,0.000000,0.000000
C8-208,-4.331823,0.000000,0.000000
C8-209,-4.141668,0.000000,0.000000
C8-210,-4.126748,0.000000,0.000000
C8-211,-4.139083,0.000000,0.000000
C8-212,-4.334878,0.000000,0.000000
C8-213,-4.190574,0.000000,0.000000
C8-214,-4.186696,0.000000,0.000000
C8-215,-4.360599,0.000000,0.000000
C8-216,-4.181409,0.000000,0.000000
C8-217,-4.338312,0.000000,0.000000
C8-218,-4.158714,0.000000,0.000000
C8-219,-4.196234,0.000000,0.000000
C8-220,-4.386592,0.000000,0.000000
C8-221,-4.394465,0.000000,0.000000
C8-222,-4.246838,0.000000,0.000000
C8-223,-4.337752,0.000000,0.000000
C8-224,-4.460110,0.000000,0.000000
C8-225,-4.457820,0.000000,0.000000
C8-226,-4.245254,0.000000,0.000000
C8-227,-4.447795,0.000000,0.000000
C8-228,-4.294920,0.000000,0.000000
C8-229,-4.297698,0.000000,0.000000
C8-230,-4.302067,0.000000,0.000000
C8-231,-4.313266,0.000000,0.000000
C8-232,-4.463854,0.000000,0.000000
C8-233,-4.314178,0.000000,0.000000
C8-234,-4.326410,0.000000,0.000000
C8-235,-4.345857,0.000000,0.000000
C8-236,-4.356282,0.000000,0.000000
C8-237,-4.367356,0.000000,0.000000
C8-238,-4.379152,0.000000,0.000000
C8-239,-4.395714,0.000000,0.000000
C8-240,-4.401385,0.000000,0.000000
C9-193,-1.267595,0.000000,0.000000
C9-194,-0.594816,0.000000,0.000000
C9-195,-0.688092,0.000000,0.000000
C9-196,-0.564494,0.000000,0.000000
C9-197,-0.579412,0.000000,0.000000
C9-198,-0.501529,0.000000,0.000000
C9-199,-0.767931,0.000000,0.000000
C9-200,-0.588586,0.000000,0.000000
C9-201,-0.847364,0.000000,0.000000
C9-202,-1.032637,0.000000,0.000000
C9-203,-0.965740,0.000000,0.000000
C9-204,-0.805854,0.000000,0.000000
C9-205,-0.858489,0.000000,0.000000
C9-206,-0.838512,0.000000,0.000000
C9-207,-1.015577,0.000000,0.000000
C9-208,-0.782012,0.000000,0.000000
C9-209,-0.990631,0.000000,0.000000
C9-210,-0.991628,0.000000,0.000000
C9-211,-0.962209,0.000000,0.000000
C9-212,-0.693832,0.000000,0.000000
C9-213,-0.852399,0.000000,0.000000
C9-214,-0.829101,0.000000,0.000000
C9-215,-0.640716,0.000000,0.000000
C9-216,-0.807558,0.000000,0.000000
C9-217,-0.601665,0.000000,0.000000
C9-218,-0.804173,0.000000,0.000000
C9-219,-0.775038,0.000000,0.000000
C9-220,-0.495853,0.000000,0.000000
C9-221,-0.450895,0.000000,0.000000
C9-222,-0.652269,0.000000,0.000000
C9-223,-0.893794,0.000000,0.000000
C9-224,-0.358619,0.000000,0.000000
C9-225,-0.357954,0.000000,0.000000
C9-226,-0.587445,0.000000,0.000000
C9-227,-0.349341,0.000000,0.000000
C9-228,-0.522094,0.000000,0.000000
C9-229,-0.501056,0.000000,0.000000
C9-230,-0.463976,0.000000,0.000000
C9-231,-0.446518,0.000000,0.000000
C9-232,-0.241456,0.000000,0.000000
C9-233,-0.406711,0.000000,0.000000
C9-234,-0.370388,0.000000,0.000000
C9-235,-0.325081,0.000000,0.000000
C9-236,-0.301555,0.000000,0.000000
C9-237,-0.284252,0.000000,0.000000
C9-238,-0.255504,0.000000,0.000000
C9-239,-0.248946,0.000000,0.000000
C9-240,-0.210246,0.000000,0.000000
C10-193,-4.389658,0.000000,0.000000
C10-194,-3.953063,0.000000,0.000000
C10-195,-4.015779,0.000000,0.000000
C10-196,-3.922418,0.000000,0.000000
C10-197,-3.936853,0.000000,0.000000
C10-198,-3.883027,0.000000,0.000000
C10-199,-4.065811,0.000000,0.000000
C10-200,-3.937859,0.000000,0.000000
C10-201,-4.112236,0.000000,0.000000
C10-202,-4.240085,0.000000,0.000000
C10-203,-4.197067,0.000000,0.000000
C10-204,-4.074156,0.000000,0.000000
C10-205,-4.103138,0.000000,0.000000
C10-206,-4.092497,0.000000,0.000000
C10-207,-4.193713,0.000000,0.000000
C10-208,-4.036734,0.000000,0.000000
C10-209,-4.172304,0.000000,0.000000
C10-210,-4.167750,0.000000,0.000000
C10-211,-4.143255,0.000000,0.000000
C10-212,-3.950721,0.000000,0.000000
C10-213,-4.053850,0.000000,0.000000
C10-214,-4.029385,0.000000,0.000000
C10-215,-3.907777,0.000000,0.000000
C10-216,-4.006131,0.000000,0.000000
C10-217,-3.860908,0.000000,0.000000
C10-218,-3.994359,0.000000,0.000000
C10-219,-3.979497,0.000000,0.000000
C10-220,-3.774262,0.000000,0.000000
C10-221,-3.732753,0.000000,0.000000
C10-222,-3.876955,0.000000,0.000000
C10-223,-4.031075,0.000000,0.000000
C10-224,-3.665932,0.000000,0.000000
C10-225,-3.664425,0.000000,0.000000
C10-226,-3.812301,0.000000,0.000000
C10-227,-3.652191,0.000000,0.000000
C10-228,-3.766157,0.000000,0.000000
C10-229,-3.746398,0.000000,0.000000
C10-230,-3.711374,0.000000,0.000000
C10-231,-3.698279,0.000000,0.000000
C10-232,-3.551532,0.000000,0.000000
C10-233,-3.659276,0.000000,0.000000
C10-234,-3.627920,0.000000,0.000000
C10-235,-3.590365,0.000000,0.000000
C10-236,-3.570985,0.000000,0.000000
C10-237,-3.557996,0.000000,0.000000
C10-238,-3.533965,0.000000,0.000000
C10-239,-3.533633,0.000000,0.000000
C10-240,-3.497492,0.000000,0.000000
C11-193,-5.211610,0.000000,0.000000
C11-194,-5.236185,0.000000,0.000000
C11-195,-5.226355,0.000000,0.000000
C11-196,-5.223079,0.000000,0.000000
C11-197,-5.214887,0.000000,0.000000
C11-198,-5.206695,0.000000,0.000000
C11-199,-5.205057,0.000000,0.000000
C11-200,-5.198503,0.000000,0.000000
C11-201,-5.191950,0.000000,0.000000
C11-202,-5.191950,0.000000,0.000000
C11-203,-5.196865,0.000000,0.000000
C11-204,-5.177205,0.000000,0.000000
C11-205,-5.165736,0.000000,0.000000
C11-206,-5.170651,0.000000,0.000000
C11-207,-5.137884,0.000000,0.000000
C11-208,-5.144437,0.000000,0.000000
C11-209,-5.131331,0.000000,0.000000
C11-210,-5.123139,0.000000,0.000000
C11-211,-5.116585,0.000000,0.000000
C11-212,-5.105117,0.000000,0.000000
C11-213,-5.095287,0.000000,0.000000
C11-214,-5.082180,0.000000,0.000000
C11-215,-5.095287,0.000000,0.000000
C11-216,-5.069073,0.000000,0.000000
C11-217,-5.064158,0.000000,0.000000
C11-218,-5.054328,0.000000,0.000000
C11-219,-5.062520,0.000000,0.000000
C11-220,-5.042859,0.000000,0.000000
C11-221,-5.026476,0.000000,0.000000
C11-222,-5.034668,0.000000,0.000000
C11-223,-5.037944,0.000000,0.000000
C11-224,-5.021561,0.000000,0.000000
C11-225,-5.019922,0.000000,0.000000
C11-226,-5.003539,0.000000,0.000000
C11-227,-5.010092,0.000000,0.000000
C11-228,-5.001900,0.000000,0.000000
C11-229,-4.993709,0.000000,0.000000
C11-230,-4.978964,0.000000,0.000000
C11-231,-4.977325,0.000000,0.000000
C11-232,-4.969133,0.000000,0.000000
C11-233,-4.959303,0.000000,0.000000
C11-234,-4.949473,0.000000,0.000000
C11-235,-4.939643,0.000000,0.000000
C11-236,-4.934728,0.000000,0.000000
C11-237,-4.933090,0.000000,0.000000
C11-238,-4.926536,0.000000,0.000000
C11-239,-4.933090,0.000000,0.000000
C11-240,-4.918344,0.000000,0.000000
C12-1-193,-5.405286,0.000000,0.000000
C12-1-194,-6.015167,0.000000,0.000000
C12-1-195,-5.816874,0.000000,0.000000
C12-1-196,-6.028547,0.000000,0.000000
C12-1-197,-5.848418,0.000000,0.000000
C12-1-198,-5.837519,0.000000,0.000000
C12-1-199,-5.530521,0.000000,0.000000
C12-1-200,-5.690299,0.000000,0.000000
C12-1-201,-5.355292,0.000000,0.000000
C12-1-202,-5.136439,0.000000,0.000000
C12-1-203,-5.216606,0.000000,0.000000
C12-1-204,-5.354102,0.000000,0.000000
C12-1-205,-5.286893,0.000000,0.000000
C12-1-206,-5.328358,0.000000,0.000000
C12-1-207,-5.080432,0.000000,0.000000
C12-1-208,-5.375424,0.000000,0.000000
C12-1-209,-5.146716,0.000000,0.000000
C12-1-210,-5.151745,0.000000,0.000000
C12-1-211,-5.197911,0.000000,0.000000
C12-1-212,-5.514352,0.000000,0.000000
C12-1-213,-5.364485,0.000000,0.000000
C12-1-214,-5.401365,0.000000,0.000000
C12-1-215,-5.678824,0.000000,0.000000
C12-1-216,-5.482162,0.000000,0.000000
C12-1-217,-5.749687,0.000000,0.000000
C12-1-218,-5.572701,0.000000,0.000000
C12-1-219,-5.710878,0.000000,0.000000
C12-1-220,-6.053564,0.000000,0.000000
C12-1-221,-6.152362,0.000000,0.000000
C12-1-222,-6.009821,0.000000,0.000000
C12-1-223,-6.014676,0.000000,0.000000
C12-1-224,-6.416733,0.000000,0.000000
C12-1-225,-6.488681,0.000000,0.000000
C12-1-226,-6.267143,0.000000,0.000000
C12-1-227,-6.617088,0.000000,0.000000
C12-1-228,-6.480516,0.000000,0.000000
C12-1-229,-6.530425,0.000000,0.000000
C12-1-230,-6.591069,0.000000,0.000000
C12-1-231,-6.664677,0.000000,0.000000
C12-1-232,-6.932076,0.000000,0.000000
C12-1-233,-6.795744,0.000000,0.000000
C12-1-234,-6.883558,0.000000,0.000000
C12-1-235,-6.981174,0.000000,0.000000
C12-1-236,-7.074686,0.000000,0.000000
C12-1-237,-7.168958,0.000000,0.000000
C12-1-238,-7.272725,0.000000,0.000000
C12-1-239,-7.382487,0.000000,0.000000
C12-1-240,-7.494899,0.000000,0.000000
C13-2-193,-1.560807,0.000000,0.000000
C13-2-194,-0.984120,0.000000,0.000000
C13-2-195,-1.142469,0.000000,0.000000
C13-2-196,-0.923037,0.000000,0.000000
C13-2-197,-1.058767,0.000000,0.000000
C13-2-198,-1.041935,0.000000,0.000000
C13-2-199,-1.320054,0.000000,0.000000
C13-2-200,-1.103090,0.000000,0.000000
C13-2-201,-1.347579,0.000000,0.000000
C13-2-202,-1.533098,0.000000,0.000000
C13-2-203,-1.456237,0.000000,0.000000
C13-2-204,-1.288852,0.000000,0.000000
C13-2-205,-1.362236,0.000000,0.000000
C13-2-206,-1.349077,0.000000,0.000000
C13-2-207,-1.561077,0.000000,0.000000
C13-2-208,-1.331604,0.000000,0.000000
C13-2-209,-1.587608,0.000000,0.000000
C13-2-210,-1.613181,0.000000,0.000000
C13-2-211,-1.609830,0.000000,0.000000
C13-2-212,-1.366232,0.000000,0.000000
C13-2-213,-1.584488,0.000000,0.000000
C13-2-214,-1.599904,0.000000,0.000000
C13-2-215,-1.436815,0.000000,0.000000
C13-2-216,-1.663070,0.000000,0.000000
C13-2-217,-1.492239,0.000000,0.000000
C13-2-218,-1.779281,0.000000,0.000000
C13-2-219,-1.835502,0.000000,0.000000
C13-2-220,-1.612927,0.000000,0.000000
C13-2-221,-1.650333,0.000000,0.000000
C13-2-222,-1.928939,0.000000,0.000000
C13-2-223,-2.040176,0.000000,0.000000
C13-2-224,-1.724323,0.000000,0.000000
C13-2-225,-1.798495,0.000000,0.000000
C13-2-226,-2.114570,0.000000,0.000000
C13-2-227,-1.930143,0.000000,0.000000
C13-2-228,-2.188984,0.000000,0.000000
C13-2-229,-2.211343,0.000000,0.000000
C13-2-230,-2.224116,0.000000,0.000000
C13-2-231,-2.263295,0.000000,0.000000
C13-2-232,-2.101498,0.000000,0.000000
C13-2-233,-2.347886,0.000000,0.000000
C13-2-234,-2.378461,0.000000,0.000000
C13-2-235,-2.399234,0.000000,0.000000
C13-2-236,-2.452417,0.000000,0.000000
C13-2-237,-2.512598,0.000000,0.000000
C13-2-238,-2.568313,0.000000,0.000000
C13-2-239,-2.649069,0.000000,0.000000
C13-2-240,-2.710074,0.000000,0.000000
C14-193,2.946241,0.000000,0.000000
C14-194,2.528313,0.000000,0.000000
C14-195,2.535633,0.000000,0.000000
C14-196,3.616453,0.000000,0.000000
C14-197,4.383648,0.000000,0.000000
C14-198,3.489825,0.000000,0.000000
C14-199,4.257593,0.000000,0.000000
C14-200,2.962720,0.000000,0.000000
C14-201,3.574165,0.000000,0.000000
C14-202,2.438998,0.000000,0.000000
C14-203,2.705710,0.000000,0.000000
C14-204,1.418129,0.000000,0.000000
C14-205,2.116431,0.000000,0.000000
C14-206,2.240833,0.000000,0.000000
C14-207,2.436259,0.000000,0.000000
C14-208,1.994724,0.000000,0.000000
C14-209,1.430244,0.000000,0.000000
C14-210,2.902776,0.000000,0.000000
C14-211,2.942787,0.000000,0.000000
C14-212,1.434488,0.000000,0.000000
C14-213,3.185421,0.000000,0.000000
C14-214,2.982804,0.000000,0.000000
C14-215,2.419143,0.000000,0.000000
C14-216,2.130488,0.000000,0.000000
C14-217,2.215757,0.000000,0.000000
C14-218,3.714653,0.000000,0.000000
C14-219,3.314065,0.000000,0.000000
C14-220,3.067328,0.000000,0.000000
C14-221,2.328122,0.000000,0.000000
C14-222,2.947641,0.000000,0.000000
C14-223,4.319772,0.000000,0.000000
C14-224,3.531072,0.000000,0.000000
C14-225,3.398675,0.000000,0.000000
C14-226,3.243372,0.000000,0.000000
C14-227,3.082600,0.000000,0.000000
C14-228,3.602290,0.000000,0.000000
C14-229,3.659436,0.000000,0.000000
C14-230,4.415449,0.000000,0.000000
C14-231,4.292708,0.000000,0.000000
C14-232,3.829195,0.000000,0.000000
C14-233,3.891268,0.000000,0.000000
C14-234,3.943248,0.000000,0.000000
C14-235,4.424958,0.000000,0.000000
