,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,124.000000,124.000000,95.732754,0.000000,0.000000,0.000000,0.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,87.077718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,154.199083,170.000000,98.436402,0.000000,140.109522,80.296130,143.191384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.908280,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,37.257925,61.666667,142.575641,0.000000,231.666667,231.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,167.041372,170.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,26.900000,14.900000,18.500000,13.900000,14.200000,14.100000,18.700000,23.800000,24.400000,0.000000,0.000000,19.500000,18.100000,22.900000,0.000000,-0.000000,6.900000,7.100000,13.400000,15.400000,9.600000,13.400000,34.800000,10.600000
322_HYDRO_2,26.900000,14.900000,18.500000,13.900000,14.200000,14.100000,18.700000,23.800000,24.400000,0.000000,16.879975,19.500000,18.100000,0.000000,0.000000,-0.000000,6.900000,7.100000,13.400000,15.400000,9.600000,13.400000,34.800000,10.600000
322_HYDRO_3,26.900000,14.900000,18.500000,13.900000,14.200000,14.100000,18.700000,23.800000,24.400000,0.000000,25.300000,0.000000,18.100000,0.000000,0.000000,-0.000000,6.900000,7.100000,13.400000,15.400000,9.600000,13.400000,34.800000,10.600000
322_HYDRO_4,26.900000,14.900000,18.500000,13.900000,14.200000,14.100000,18.700000,23.800000,24.400000,0.000000,25.300000,0.000000,0.000000,0.000000,0.000000,8.900000,6.900000,7.100000,13.400000,15.400000,9.600000,13.400000,34.800000,10.600000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.600000,39.000000,38.800000,40.400000,38.700000,40.300000,40.300000,40.200000,33.900000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.600000,36.600000,36.500000,37.900000,36.400000,37.800000,37.800000,37.600000,31.900000,17.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.700000,38.200000,40.100000,40.600000,40.300000,39.500000,38.800000,40.300000,33.200000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.500000,59.800000,70.800000,0.000000,0.000000,0.000000,74.500000,18.927555,51.200000,25.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.600000,57.200000,67.500000,74.000000,75.800000,73.900000,71.500000,67.300000,50.200000,23.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.700000,38.200000,40.100000,40.600000,40.300000,39.500000,38.800000,40.300000,33.200000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.400000,59.800000,70.900000,0.000000,0.000000,77.600000,0.000000,70.500000,51.400000,25.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.600000,37.000000,39.100000,39.100000,38.800000,38.600000,38.200000,38.800000,31.600000,17.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.300000,36.500000,38.400000,38.800000,38.500000,37.800000,37.100000,38.300000,31.700000,17.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.700000,56.800000,67.000000,71.400000,73.300000,73.200000,70.500000,67.000000,49.600000,23.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,36.200000,38.300000,38.200000,37.900000,37.700000,37.400000,38.000000,31.000000,17.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.200000,36.400000,25.174312,39.000000,38.900000,38.100000,37.100000,38.400000,32.200000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,36.400000,0.000000,39.000000,38.900000,38.100000,37.100000,38.400000,32.200000,17.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.300000,142.000000,149.600000,152.300000,153.300000,147.600000,147.400000,145.400000,119.100000,54.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.500000,43.600000,62.700000,73.100000,76.400000,75.900000,73.000000,60.100000,38.100000,10.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.600000,43.700000,62.800000,73.200000,76.400000,75.800000,0.000000,60.000000,38.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,29.000000,41.400000,0.000000,52.300000,52.100000,48.500000,40.200000,25.300000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,27.700000,40.100000,0.000000,50.800000,0.000000,46.100000,39.000000,17.079152,5.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,28.100000,38.800000,47.700000,52.000000,51.200000,47.100000,39.600000,24.100000,7.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.200000,28.700000,41.300000,49.400000,0.000000,0.000000,0.000000,40.100000,24.800000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,27.800000,38.000000,45.600000,49.600000,0.000000,0.000000,0.000000,24.400000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,29.400000,41.700000,48.200000,50.600000,0.000000,0.000000,0.000000,26.000000,8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,28.700000,39.200000,47.000000,51.000000,51.600000,47.800000,40.600000,25.000000,6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,29.400000,41.600000,48.100000,50.500000,0.000000,47.200000,0.000000,25.900000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,29.600000,41.800000,48.900000,51.200000,0.000000,47.900000,41.200000,25.700000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,31.500000,44.200000,51.800000,0.000000,54.400000,50.600000,0.000000,28.000000,8.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600000,12.000000,16.900000,19.500000,20.700000,20.900000,0.000000,16.300000,9.900000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,12.000000,0.000000,19.500000,20.700000,20.900000,19.100000,0.000000,9.900000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,12.000000,0.000000,0.000000,14.975957,20.900000,19.100000,0.000000,-0.000000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,12.600000,17.600000,0.000000,21.400000,21.600000,19.800000,0.000000,-0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,12.300000,17.200000,20.100000,21.300000,0.000000,0.000000,16.800000,10.700000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,12.500000,0.000000,0.000000,21.400000,21.400000,20.000000,17.100000,10.700000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.200000,13.100000,18.300000,21.200000,22.500000,0.000000,0.000000,0.000000,-0.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,4.500000,6.200000,7.100000,0.000000,7.700000,7.000000,0.000000,3.800000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,24.500000,40.600000,31.900000,11.600000,0.000000,0.000000,0.000000,6.800000,14.500000,13.600000,12.000000,18.200000,27.500000,24.700000,23.900000,50.800000,63.700000,105.000000,135.400000,144.500000,147.300000,147.800000,147.600000,146.800000
317_WIND_1,96.200000,54.700000,67.300000,108.200000,140.000000,54.200000,111.400000,85.000000,33.600000,29.100000,8.300000,24.200000,109.200000,155.100000,102.800000,126.200000,137.700000,273.100000,388.500000,561.100000,643.800000,646.800000,626.000000,594.800000
303_WIND_1,32.400000,1.800000,0.000000,0.000000,0.000000,0.000000,26.500000,105.900000,165.500000,259.400000,305.800000,304.700000,295.507403,306.223016,406.800000,521.200000,567.493796,562.101251,562.165061,535.518790,535.755312,505.028682,464.122062,481.880928
