,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209
309_WIND_1-3,3,31.900000,26.429209,0.000000,26.429209
317_WIND_1-3,3,67.300000,26.429209,0.000000,26.429209
303_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
312_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
310_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209
324_PV_3-4,4,0.000000,26.429209,0.000000,26.429209
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209
309_WIND_1-4,4,11.600000,26.429209,0.000000,26.429209
317_WIND_1-4,4,108.200000,26.429209,0.000000,26.429209
303_WIND_1-4,4,0.000000,26.429209,0.000000,26.429209
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209
309_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209
317_WIND_1-5,5,140.000000,26.429209,0.000000,26.429209
303_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209
309_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209
317_WIND_1-6,6,54.200000,26.429209,0.000000,26.429209
303_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209
320_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
313_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_3-7,7,0.000000,26.429209,0.000000,26.429209
314_PV_4-7,7,0.000000,26.429209,0.000000,26.429209
313_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
310_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
312_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
310_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_2-7,7,0.000000,26.429209,0.000000,26.429209
324_PV_3-7,7,0.000000,26.429209,0.000000,26.429209
319_PV_1-7,7,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-7,7,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-7,7,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-7,7,0.000000,26.429209,0.000000,26.429209
309_WIND_1-7,7,0.000000,26.429209,0.000000,26.429209
317_WIND_1-7,7,111.400000,26.429209,0.000000,26.429209
303_WIND_1-7,7,26.500000,26.429209,0.000000,26.429209
320_PV_1-8,8,30.600000,22.732463,0.000000,22.732463
314_PV_1-8,8,28.600000,22.732463,0.000000,22.732463
314_PV_2-8,8,29.700000,22.732463,0.000000,22.732463
313_PV_1-8,8,39.500000,22.732463,0.000000,22.732463
314_PV_3-8,8,39.600000,22.732463,0.000000,22.732463
314_PV_4-8,8,29.700000,22.732463,0.000000,22.732463
313_PV_2-8,8,39.400000,22.732463,0.000000,22.732463
310_PV_1-8,8,28.600000,22.732463,0.000000,22.732463
324_PV_1-8,8,28.300000,22.732463,0.000000,22.732463
312_PV_1-8,8,37.700000,22.732463,0.000000,22.732463
310_PV_2-8,8,28.000000,22.732463,0.000000,22.732463
324_PV_2-8,8,28.200000,22.732463,0.000000,22.732463
324_PV_3-8,8,28.100000,22.732463,0.000000,22.732463
319_PV_1-8,8,111.300000,22.732463,0.000000,22.732463
308_RTPV_1-8,8,19.500000,22.732463,0.000000,22.732463
313_RTPV_1-8,8,19.600000,22.732463,0.000000,22.732463
313_RTPV_2-8,8,13.400000,22.732463,0.000000,22.732463
313_RTPV_3-8,8,12.100000,22.732463,0.000000,22.732463
313_RTPV_4-8,8,12.700000,22.732463,0.000000,22.732463
313_RTPV_5-8,8,13.200000,22.732463,0.000000,22.732463
313_RTPV_6-8,8,12.800000,22.732463,0.000000,22.732463
313_RTPV_7-8,8,13.600000,22.732463,0.000000,22.732463
313_RTPV_8-8,8,13.100000,22.732463,0.000000,22.732463
313_RTPV_9-8,8,13.600000,22.732463,0.000000,22.732463
313_RTPV_10-8,8,13.700000,22.732463,0.000000,22.732463
313_RTPV_11-8,8,14.500000,22.732463,0.000000,22.732463
313_RTPV_12-8,8,5.600000,22.732463,0.000000,22.732463
320_RTPV_1-8,8,5.700000,22.732463,0.000000,22.732463
320_RTPV_2-8,8,5.700000,22.732463,0.000000,22.732463
320_RTPV_3-8,8,6.000000,22.732463,0.000000,22.732463
313_RTPV_13-8,8,5.800000,22.732463,0.000000,22.732463
320_RTPV_4-8,8,5.800000,22.732463,0.000000,22.732463
320_RTPV_5-8,8,6.200000,22.732463,0.000000,22.732463
320_RTPV_6-8,8,2.200000,22.732463,0.000000,22.732463
309_WIND_1-8,8,6.800000,22.732463,0.000000,22.732463
317_WIND_1-8,8,85.000000,22.732463,0.000000,22.732463
303_WIND_1-8,8,105.900000,22.732463,0.000000,22.732463
320_PV_1-9,9,39.000000,15.731579,0.000000,15.731579
314_PV_1-9,9,36.600000,15.731579,0.000000,15.731579
314_PV_2-9,9,38.200000,15.731579,0.000000,15.731579
313_PV_1-9,9,59.800000,15.731579,0.000000,15.731579
314_PV_3-9,9,57.200000,15.731579,0.000000,15.731579
314_PV_4-9,9,38.200000,15.731579,0.000000,15.731579
313_PV_2-9,9,59.800000,15.731579,0.000000,15.731579
310_PV_1-9,9,37.000000,15.731579,0.000000,15.731579
324_PV_1-9,9,36.500000,15.731579,0.000000,15.731579
312_PV_1-9,9,56.800000,15.731579,0.000000,15.731579
310_PV_2-9,9,36.200000,15.731579,0.000000,15.731579
324_PV_2-9,9,36.400000,15.731579,0.000000,15.731579
324_PV_3-9,9,36.400000,15.731579,0.000000,15.731579
319_PV_1-9,9,142.000000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,43.600000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,43.700000,15.731579,0.000000,15.731579
313_RTPV_2-9,9,29.000000,15.731579,0.000000,15.731579
313_RTPV_3-9,9,27.700000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,28.100000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,28.700000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,27.800000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,29.400000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,28.700000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,29.400000,15.731579,0.000000,15.731579
313_RTPV_10-9,9,29.600000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,31.500000,15.731579,0.000000,15.731579
313_RTPV_12-9,9,12.000000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,12.000000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,12.000000,15.731579,0.000000,15.731579
320_RTPV_3-9,9,12.600000,15.731579,0.000000,15.731579
313_RTPV_13-9,9,12.300000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,12.500000,15.731579,0.000000,15.731579
320_RTPV_5-9,9,13.100000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,4.500000,15.731579,0.000000,15.731579
309_WIND_1-9,9,14.500000,15.731579,0.000000,15.731579
317_WIND_1-9,9,33.600000,15.731579,0.000000,15.731579
303_WIND_1-9,9,165.500000,15.731579,0.000000,15.731579
320_PV_1-10,10,38.800000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.500000,0.000000,0.000000,0.000000
314_PV_2-10,10,40.100000,0.000000,0.000000,0.000000
313_PV_1-10,10,70.800000,0.000000,0.000000,0.000000
314_PV_3-10,10,67.500000,0.000000,0.000000,0.000000
314_PV_4-10,10,40.100000,0.000000,0.000000,0.000000
313_PV_2-10,10,70.900000,0.000000,0.000000,0.000000
310_PV_1-10,10,39.100000,0.000000,0.000000,0.000000
324_PV_1-10,10,38.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,67.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,38.300000,0.000000,0.000000,0.000000
324_PV_2-10,10,25.174312,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,149.600000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,62.700000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,62.800000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,41.400000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,40.100000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,38.800000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,41.300000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,38.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,41.700000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,39.200000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,41.600000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,41.800000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,44.200000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.900000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,17.600000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,17.200000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,18.300000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,6.200000,0.000000,0.000000,0.000000
309_WIND_1-10,10,13.600000,0.000000,0.000000,0.000000
317_WIND_1-10,10,29.100000,0.000000,0.000000,0.000000
303_WIND_1-10,10,259.400000,0.000000,0.000000,0.000000
320_PV_1-11,11,40.400000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.900000,0.000000,0.000000,0.000000
314_PV_2-11,11,40.600000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,74.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,40.600000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.100000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.800000,0.000000,0.000000,0.000000
312_PV_1-11,11,71.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,38.200000,0.000000,0.000000,0.000000
324_PV_2-11,11,39.000000,0.000000,0.000000,0.000000
324_PV_3-11,11,39.000000,0.000000,0.000000,0.000000
319_PV_1-11,11,152.300000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,73.100000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,73.200000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,47.700000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,49.400000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,45.600000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,48.200000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,47.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,48.100000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,48.900000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,51.800000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,19.500000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,19.500000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,20.100000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,21.200000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,7.100000,0.000000,0.000000,0.000000
309_WIND_1-11,11,12.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,8.300000,0.000000,0.000000,0.000000
303_WIND_1-11,11,305.800000,0.000000,0.000000,0.000000
320_PV_1-12,12,38.700000,0.000000,0.000000,0.000000
314_PV_1-12,12,36.400000,0.000000,0.000000,0.000000
314_PV_2-12,12,40.300000,0.000000,0.000000,0.000000
313_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,75.800000,0.000000,0.000000,0.000000
314_PV_4-12,12,40.300000,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.800000,0.000000,0.000000,0.000000
324_PV_1-12,12,38.500000,0.000000,0.000000,0.000000
312_PV_1-12,12,73.300000,0.000000,0.000000,0.000000
310_PV_2-12,12,37.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,38.900000,0.000000,0.000000,0.000000
324_PV_3-12,12,38.900000,0.000000,0.000000,0.000000
319_PV_1-12,12,153.300000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,76.400000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,76.400000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,52.300000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,50.800000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,52.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,49.600000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,50.600000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,51.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,50.500000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,51.200000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.700000,0.000000,0.000000,0.000000
