,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C11-1,-53.899083,0.000000,0.000000
C11-2,-51.664821,0.000000,0.000000
C11-3,-50.320310,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-50.478488,0.000000,0.000000
C11-6,-54.235210,0.000000,0.000000
C11-7,-61.471844,0.000000,0.000000
C11-8,-64.813350,0.000000,0.000000
C11-9,-68.787567,0.000000,0.000000
C11-10,-71.674312,0.000000,0.000000
C11-11,-73.038595,0.000000,0.000000
C11-12,-74.165612,0.000000,0.000000
C11-13,-73.710851,0.000000,0.000000
C11-14,-74.165612,0.000000,0.000000
C11-15,-72.979279,0.000000,0.000000
C11-16,-71.792945,0.000000,0.000000
C11-17,16.464094,0.000000,0.000000
C11-18,13.834388,0.000000,0.000000
C11-19,8.179532,0.000000,0.000000
C11-20,9.939260,0.000000,0.000000
C11-21,12.331699,0.000000,0.000000
C11-22,-46.964314,0.000000,0.000000
C11-23,-64.694717,0.000000,0.000000
C11-24,-59.672572,0.000000,0.000000
C12-1-1,-75.272730,0.000000,0.000000
C12-1-2,-72.289514,0.000000,0.000000
C12-1-3,-70.021456,0.000000,0.000000
C12-1-4,-67.786204,0.000000,0.000000
C12-1-5,-68.170378,0.000000,0.000000
C12-1-6,-72.567674,0.000000,0.000000
C12-1-7,-82.947391,0.000000,0.000000
C12-1-8,-73.626372,0.000000,0.000000
C12-1-9,-66.160175,0.000000,0.000000
C12-1-10,-60.807327,0.000000,0.000000
C12-1-11,-59.879045,0.000000,0.000000
C12-1-12,-61.084548,0.000000,0.000000
C12-1-13,-61.004782,0.000000,0.000000
C12-1-14,-63.533374,0.000000,0.000000
C12-1-15,-70.318902,0.000000,0.000000
C12-1-16,-87.253367,0.000000,0.000000
C12-1-17,-58.631934,0.000000,0.000000
C12-1-18,-73.500857,0.000000,0.000000
C12-1-19,-84.745766,0.000000,0.000000
C12-1-20,-83.196896,0.000000,0.000000
C12-1-21,-80.285131,0.000000,0.000000
C12-1-22,-105.758958,0.000000,0.000000
C12-1-23,-109.819390,0.000000,0.000000
C12-1-24,-103.144801,0.000000,0.000000
C13-2-1,-52.360298,0.000000,0.000000
C13-2-2,-50.052782,0.000000,0.000000
C13-2-3,-49.137039,0.000000,0.000000
C13-2-4,-49.780389,0.000000,0.000000
C13-2-5,-51.362681,0.000000,0.000000
C13-2-6,-55.861304,0.000000,0.000000
C13-2-7,-62.617937,0.000000,0.000000
C13-2-8,-60.351641,0.000000,0.000000
C13-2-9,-53.128784,0.000000,0.000000
C13-2-10,-46.217443,0.000000,0.000000
C13-2-11,-39.976349,0.000000,0.000000
C13-2-12,-38.139622,0.000000,0.000000
C13-2-13,-37.642513,0.000000,0.000000
C13-2-14,-39.090796,0.000000,0.000000
C13-2-15,-42.396030,0.000000,0.000000
C13-2-16,-44.652328,0.000000,0.000000
C13-2-17,-12.565092,0.000000,0.000000
C13-2-18,-14.123313,0.000000,0.000000
C13-2-19,-16.269102,0.000000,0.000000
C13-2-20,-13.650937,0.000000,0.000000
C13-2-21,-10.897406,0.000000,0.000000
C13-2-22,-37.714056,0.000000,0.000000
C13-2-23,-43.377700,0.000000,0.000000
C13-2-24,-38.159849,0.000000,0.000000
C14-1,-72.661965,0.000000,0.000000
C14-2,-68.954663,0.000000,0.000000
C14-3,-70.332382,0.000000,0.000000
C14-4,-76.170669,0.000000,0.000000
C14-5,-81.288845,0.000000,0.000000
C14-6,-85.935593,0.000000,0.000000
C14-7,-92.053946,0.000000,0.000000
C14-8,-89.732923,0.000000,0.000000
C14-9,-80.633719,0.000000,0.000000
C14-10,-72.439161,0.000000,0.000000
C14-11,-57.327813,0.000000,0.000000
C14-12,-64.026055,0.000000,0.000000
C14-13,-50.858387,0.000000,0.000000
C14-14,-54.567691,0.000000,0.000000
C14-15,-36.277745,0.000000,0.000000
C14-16,-16.248629,0.000000,0.000000
C14-17,21.956730,0.000000,0.000000
C14-18,31.916002,0.000000,0.000000
C14-19,26.528564,0.000000,0.000000
C14-20,26.705722,0.000000,0.000000
C14-21,32.449289,0.000000,0.000000
C14-22,24.544752,0.000000,0.000000
C14-23,26.289144,0.000000,0.000000
C14-24,36.593419,0.000000,0.000000
C15-1,-73.659522,0.000000,0.000000
C15-2,-75.280177,0.000000,0.000000
C15-3,-73.014148,0.000000,0.000000
C15-4,-76.902471,0.000000,0.000000
C15-5,-80.943780,0.000000,0.000000
C15-6,-98.009294,0.000000,0.000000
C15-7,-106.498670,0.000000,0.000000
C15-8,-95.466342,0.000000,0.000000
C15-9,-97.332318,0.000000,0.000000
C15-10,-95.298900,0.000000,0.000000
C15-11,-74.642872,0.000000,0.000000
C15-12,-84.612845,0.000000,0.000000
C15-13,-65.535209,0.000000,0.000000
C15-14,-68.891728,0.000000,0.000000
C15-15,-49.353757,0.000000,0.000000
C15-16,-27.807721,0.000000,0.000000
C15-17,8.888085,0.000000,0.000000
C15-18,14.417175,0.000000,0.000000
C15-19,11.802521,0.000000,0.000000
C15-20,25.925378,0.000000,0.000000
C15-21,31.450719,0.000000,0.000000
C15-22,26.646000,0.000000,0.000000
C15-23,34.683057,0.000000,0.000000
C15-24,42.332634,0.000000,0.000000
C16-1,-118.077229,0.000000,0.000000
C16-2,-113.007485,0.000000,0.000000
C16-3,-111.788487,0.000000,0.000000
C16-4,-112.142220,0.000000,0.000000
C16-5,-115.017370,0.000000,0.000000
C16-6,-119.536696,0.000000,0.000000
C16-7,-132.757064,0.000000,0.000000
C16-8,-116.749041,0.000000,0.000000
C16-9,-107.044440,0.000000,0.000000
C16-10,-101.744864,0.000000,0.000000
C16-11,-96.691852,0.000000,0.000000
C16-12,-109.376578,0.000000,0.000000
C16-13,-96.821981,0.000000,0.000000
C16-14,-102.676777,0.000000,0.000000
C16-15,-90.851798,0.000000,0.000000
C16-16,-98.932709,0.000000,0.000000
C16-17,-66.869959,0.000000,0.000000
C16-18,-82.523132,0.000000,0.000000
C16-19,-105.599322,0.000000,0.000000
C16-20,-107.488905,0.000000,0.000000
C16-21,-101.354237,0.000000,0.000000
C16-22,-106.776881,0.000000,0.000000
C16-23,-101.904083,0.000000,0.000000
C16-24,-88.628365,0.000000,0.000000
C17-1,-119.089528,0.000000,0.000000
C17-2,-119.426480,0.000000,0.000000
C17-3,-114.509886,0.000000,0.000000
C17-4,-112.884837,0.000000,0.000000
C17-5,-114.667206,0.000000,0.000000
C17-6,-131.788826,0.000000,0.000000
C17-7,-147.415257,0.000000,0.000000
C17-8,-122.567190,0.000000,0.000000
C17-9,-123.989816,0.000000,0.000000
C17-10,-124.942431,0.000000,0.000000
C17-11,-114.262799,0.000000,0.000000
C17-12,-130.267606,0.000000,0.000000
C17-13,-111.715702,0.000000,0.000000
C17-14,-117.212499,0.000000,0.000000
C17-15,-104.121052,0.000000,0.000000
C17-16,-110.662625,0.000000,0.000000
C17-17,-80.131737,0.000000,0.000000
C17-18,-100.280562,0.000000,0.000000
C17-19,-120.542992,0.000000,0.000000
C17-20,-108.280781,0.000000,0.000000
C17-21,-102.367564,0.000000,0.000000
C17-22,-104.644580,0.000000,0.000000
C17-23,-93.386121,0.000000,0.000000
C17-24,-82.804335,0.000000,0.000000
C18-1,-91.936267,0.000000,0.000000
C18-2,-100.807804,0.000000,0.000000
C18-3,-94.624496,0.000000,0.000000
C18-4,-93.145161,0.000000,0.000000
C18-5,-93.024182,0.000000,0.000000
C18-6,-117.527448,0.000000,0.000000
C18-7,-123.784573,0.000000,0.000000
C18-8,-154.222507,0.000000,0.000000
C18-9,-183.879330,0.000000,0.000000
C18-10,-211.495876,0.000000,0.000000
C18-11,-152.426718,0.000000,0.000000
C18-12,-170.720947,0.000000,0.000000
C18-13,-112.879193,0.000000,0.000000
C18-14,-122.785047,0.000000,0.000000
C18-15,-116.666716,0.000000,0.000000
C18-16,-111.797493,0.000000,0.000000
C18-17,-94.450036,0.000000,0.000000
C18-18,-86.167092,0.000000,0.000000
C18-19,-86.219045,0.000000,0.000000
C18-20,-60.931897,0.000000,0.000000
C18-21,-53.299951,0.000000,0.000000
C18-22,-43.355546,0.000000,0.000000
C18-23,3.799506,0.000000,0.000000
C18-24,3.904093,0.000000,0.000000
C19-1,-98.802927,0.000000,0.000000
C19-2,-81.154344,0.000000,0.000000
C19-3,-87.496373,0.000000,0.000000
C19-4,-95.167728,0.000000,0.000000
C19-5,-103.282032,0.000000,0.000000
C19-6,-87.944841,0.000000,0.000000
C19-7,-101.026438,0.000000,0.000000
C19-8,-52.259457,0.000000,0.000000
C19-9,-3.798829,0.000000,0.000000
C19-10,37.311850,0.000000,0.000000
C19-11,-1.592948,0.000000,0.000000
C19-12,-2.681686,0.000000,0.000000
C19-13,-34.801175,0.000000,0.000000
C19-14,-34.459421,0.000000,0.000000
C19-15,-10.462827,0.000000,0.000000
C19-16,-3.383845,0.000000,0.000000
C19-17,49.536808,0.000000,0.000000
C19-18,35.559963,0.000000,0.000000
C19-19,7.148288,0.000000,0.000000
C19-20,-19.851286,0.000000,0.000000
C19-21,-15.604997,0.000000,0.000000
C19-22,-38.876584,0.000000,0.000000
C19-23,-79.414445,0.000000,0.000000
C19-24,-55.939039,0.000000,0.000000
C20-1,-90.138171,0.000000,0.000000
C20-2,-89.406065,0.000000,0.000000
C20-3,-89.790613,0.000000,0.000000
C20-4,-91.826089,0.000000,0.000000
C20-5,-93.646161,0.000000,0.000000
C20-6,-95.764601,0.000000,0.000000
C20-7,-97.747958,0.000000,0.000000
C20-8,-143.888018,0.000000,0.000000
C20-9,-153.780106,0.000000,0.000000
C20-10,-170.291197,0.000000,0.000000
C20-11,-121.216324,0.000000,0.000000
C20-12,-133.613258,0.000000,0.000000
C20-13,-86.424221,0.000000,0.000000
C20-14,-96.965971,0.000000,0.000000
C20-15,-93.097204,0.000000,0.000000
C20-16,-90.962229,0.000000,0.000000
C20-17,-70.893803,0.000000,0.000000
C20-18,-54.625457,0.000000,0.000000
C20-19,-59.675352,0.000000,0.000000
C20-20,-59.525328,0.000000,0.000000
C20-21,-51.500029,0.000000,0.000000
C20-22,-47.143046,0.000000,0.000000
C20-23,-11.330524,0.000000,0.000000
C20-24,-6.440840,0.000000,0.000000
C21-1,-102.610878,0.000000,0.000000
C21-2,-105.300591,0.000000,0.000000
C21-3,-97.733421,0.000000,0.000000
C21-4,-97.961219,0.000000,0.000000
C21-5,-101.964824,0.000000,0.000000
C21-6,-134.033519,0.000000,0.000000
C21-7,-156.165970,0.000000,0.000000
C21-8,-36.445514,0.000000,0.000000
C21-9,-10.742027,0.000000,0.000000
C21-10,17.049866,0.000000,0.000000
C21-11,3.710653,0.000000,0.000000
C21-12,-7.967193,0.000000,0.000000
C21-13,-17.626690,0.000000,0.000000
C21-14,-18.638255,0.000000,0.000000
C21-15,6.622394,0.000000,0.000000
C21-16,2.091882,0.000000,0.000000
C21-17,23.150150,0.000000,0.000000
C21-18,-31.237930,0.000000,0.000000
C21-19,-49.065119,0.000000,0.000000
C21-20,-22.830075,0.000000,0.000000
C21-21,-19.416816,0.000000,0.000000
C21-22,-30.855535,0.000000,0.000000
C21-23,-47.372540,0.000000,0.000000
C21-24,-34.030860,0.000000,0.000000
C22-1,-64.673827,0.000000,0.000000
C22-2,-68.076623,0.000000,0.000000
C22-3,-59.427500,0.000000,0.000000
C22-4,-58.558459,0.000000,0.000000
C22-5,-62.018071,0.000000,0.000000
C22-6,-96.604028,0.000000,0.000000
C22-7,-120.186173,0.000000,0.000000
C22-8,38.751839,0.000000,0.000000
C22-9,72.867454,0.000000,0.000000
C22-10,112.963385,0.000000,0.000000
C22-11,71.015136,0.000000,0.000000
C22-12,64.834698,0.000000,0.000000
C22-13,28.029582,0.000000,0.000000
C22-14,32.717883,0.000000,0.000000
C22-15,58.747564,0.000000,0.000000
C22-16,52.518386,0.000000,0.000000
C22-17,64.924909,0.000000,0.000000
C22-18,-4.690314,0.000000,0.000000
C22-19,-21.780456,0.000000,0.000000
C22-20,7.387339,0.000000,0.000000
C22-21,6.765176,0.000000,0.000000
C22-22,-8.392191,0.000000,0.000000
C22-23,-46.566336,0.000000,0.000000
C22-24,-34.388886,0.000000,0.000000
C23-1,-182.454303,0.000000,0.000000
C23-2,-161.338147,0.000000,0.000000
C23-3,-165.593494,0.000000,0.000000
C23-4,-172.221509,0.000000,0.000000
C23-5,-181.624645,0.000000,0.000000
C23-6,-172.117888,0.000000,0.000000
C23-7,-196.430741,0.000000,0.000000
C23-8,-25.249776,0.000000,0.000000
C23-9,59.642867,0.000000,0.000000
C23-10,110.273318,0.000000,0.000000
C23-11,78.151152,0.000000,0.000000
C23-12,75.013284,0.000000,0.000000
C23-13,41.499585,0.000000,0.000000
C23-14,37.335549,0.000000,0.000000
C23-15,61.773333,0.000000,0.000000
C23-16,33.693503,0.000000,0.000000
C23-17,15.413081,0.000000,0.000000
C23-18,-79.545067,0.000000,0.000000
C23-19,-116.733079,0.000000,0.000000
C23-20,-141.001555,0.000000,0.000000
C23-21,-133.042200,0.000000,0.000000
C23-22,-148.365986,0.000000,0.000000
C23-23,-179.820646,0.000000,0.000000
C23-24,-148.550871,0.000000,0.000000
C24-1,63.880288,0.000000,0.000000
C24-2,39.904902,0.000000,0.000000
C24-3,51.553623,0.000000,0.000000
C24-4,53.453524,0.000000,0.000000
C24-5,55.053323,0.000000,0.000000
C24-6,21.080765,0.000000,0.000000
C24-7,16.761737,0.000000,0.000000
C24-8,-86.407811,0.000000,0.000000
C24-9,-99.159565,0.000000,0.000000
C24-10,-132.265770,0.000000,0.000000
C24-11,-78.340901,0.000000,0.000000
C24-12,-97.568929,0.000000,0.000000
C24-13,-74.461589,0.000000,0.000000
C24-14,-78.656409,0.000000,0.000000
C24-15,-51.675079,0.000000,0.000000
C24-16,-19.560002,0.000000,0.000000
C24-17,2.358666,0.000000,0.000000
C24-18,-22.095766,0.000000,0.000000
C24-19,-19.034574,0.000000,0.000000
C24-20,20.413701,0.000000,0.000000
C24-21,45.664649,0.000000,0.000000
C24-22,53.538025,0.000000,0.000000
C24-23,81.088171,0.000000,0.000000
C24-24,68.621099,0.000000,0.000000
C25-1-1,-117.764371,0.000000,0.000000
C25-1-2,-101.699210,0.000000,0.000000
C25-1-3,-107.417125,0.000000,0.000000
C25-1-4,-109.855230,0.000000,0.000000
C25-1-5,-115.024167,0.000000,0.000000
C25-1-6,-101.140625,0.000000,0.000000
C25-1-7,-111.736685,0.000000,0.000000
C25-1-8,-35.347205,0.000000,0.000000
C25-1-9,3.407135,0.000000,0.000000
C25-1-10,28.918958,0.000000,0.000000
C25-1-11,21.370544,0.000000,0.000000
C25-1-12,24.879629,0.000000,0.000000
C25-1-13,8.103362,0.000000,0.000000
C25-1-14,8.394153,0.000000,0.000000
C25-1-15,26.118393,0.000000,0.000000
C25-1-16,22.459577,0.000000,0.000000
C25-1-17,17.695167,0.000000,0.000000
C25-1-18,-7.362611,0.000000,0.000000
C25-1-19,-30.290377,0.000000,0.000000
C25-1-20,-59.516805,0.000000,0.000000
C25-1-21,-66.501887,0.000000,0.000000
C25-1-22,-73.777785,0.000000,0.000000
C25-1-23,-94.250405,0.000000,0.000000
C25-1-24,-67.317047,0.000000,0.000000
C25-2-1,-117.764371,0.000000,0.000000
C25-2-2,-101.699210,0.000000,0.000000
C25-2-3,-107.417125,0.000000,0.000000
C25-2-4,-109.855230,0.000000,0.000000
C25-2-5,-115.024167,0.000000,0.000000
C25-2-6,-101.140625,0.000000,0.000000
C25-2-7,-111.736685,0.000000,0.000000
C25-2-8,-35.347205,0.000000,0.000000
C25-2-9,3.407135,0.000000,0.000000
C25-2-10,28.918958,0.000000,0.000000
C25-2-11,21.370544,0.000000,0.000000
C25-2-12,24.879629,0.000000,0.000000
C25-2-13,8.103362,0.000000,0.000000
C25-2-14,8.394153,0.000000,0.000000
C25-2-15,26.118393,0.000000,0.000000
C25-2-16,22.459577,0.000000,0.000000
C25-2-17,17.695167,0.000000,0.000000
C25-2-18,-7.362611,0.000000,0.000000
C25-2-19,-30.290377,0.000000,0.000000
C25-2-20,-59.516805,0.000000,0.000000
C25-2-21,-66.501887,0.000000,0.000000
C25-2-22,-73.777785,0.000000,0.000000
C25-2-23,-94.250405,0.000000,0.000000
C25-2-24,-67.317047,0.000000,0.000000
C26-1,133.960381,0.000000,0.000000
C26-2,131.471531,0.000000,0.000000
C26-3,134.668321,0.000000,0.000000
C26-4,139.349471,0.000000,0.000000
C26-5,145.981566,0.000000,0.000000
C26-6,142.659993,0.000000,0.000000
C26-7,149.819035,0.000000,0.000000
C26-8,-7.264436,0.000000,0.000000
C26-9,-82.099976,0.000000,0.000000
C26-10,-107.338201,0.000000,0.000000
C26-11,-149.626064,0.000000,0.000000
C26-12,-140.274320,0.000000,0.000000
C26-13,-128.675853,0.000000,0.000000
C26-14,-126.215889,0.000000,0.000000
C26-15,-185.637158,0.000000,0.000000
C26-16,-207.426060,0.000000,0.000000
C26-17,-219.164059,0.000000,0.000000
C26-18,-151.263005,0.000000,0.000000
C26-19,-122.809381,0.000000,0.000000
C26-20,-99.342128,0.000000,0.000000
C26-21,-104.555688,0.000000,0.000000
C26-22,-84.890396,0.000000,0.000000
C26-23,-56.653162,0.000000,0.000000
C26-24,-85.316647,0.000000,0.000000
C27-1,-184.017435,0.000000,0.000000
C27-2,-132.599830,0.000000,0.000000
C27-3,-151.745777,0.000000,0.000000
C27-4,-171.160456,0.000000,0.000000
C27-5,-191.610308,0.000000,0.000000
C27-6,-123.169482,0.000000,0.000000
C27-7,-158.298971,0.000000,0.000000
C27-8,-23.920544,0.000000,0.000000
C27-9,45.235809,0.000000,0.000000
C27-10,104.002451,0.000000,0.000000
C27-11,76.053756,0.000000,0.000000
C27-12,84.617934,0.000000,0.000000
C27-13,16.658983,0.000000,0.000000
C27-14,2.788885,0.000000,0.000000
C27-15,39.380012,0.000000,0.000000
