,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-231,-1.976533,0.000000,0.000000
C4-232,-0.979654,0.000000,0.000000
C4-233,-1.250356,0.000000,0.000000
C4-234,-1.859428,0.000000,0.000000
C4-235,-1.103527,0.000000,0.000000
C4-236,-1.279776,0.000000,0.000000
C4-237,-0.967268,0.000000,0.000000
C4-238,-1.670335,0.000000,0.000000
C4-239,-1.360112,0.000000,0.000000
C4-240,-1.266536,0.000000,0.000000
C5-193,1.784597,0.000000,0.000000
C5-194,1.797289,0.000000,0.000000
C5-195,0.649672,0.000000,0.000000
C5-196,-0.704934,0.000000,0.000000
C5-197,-0.447311,0.000000,0.000000
C5-198,1.888239,0.000000,0.000000
C5-199,-0.118221,0.000000,0.000000
C5-200,0.796402,0.000000,0.000000
C5-201,1.280761,0.000000,0.000000
C5-202,1.311987,0.000000,0.000000
C5-203,1.366770,0.000000,0.000000
C5-204,-0.174415,0.000000,0.000000
C5-205,1.702583,0.000000,0.000000
C5-206,0.516867,0.000000,0.000000
C5-207,0.238755,0.000000,0.000000
C5-208,1.597446,0.000000,0.000000
C5-209,1.158360,0.000000,0.000000
C5-210,0.055281,0.000000,0.000000
C5-211,1.346248,0.000000,0.000000
C5-212,1.247560,0.000000,0.000000
C5-213,1.807212,0.000000,0.000000
C5-214,1.741376,0.000000,0.000000
C5-215,1.890796,0.000000,0.000000
C5-216,-0.284377,0.000000,0.000000
C5-217,1.678040,0.000000,0.000000
C5-218,-0.492954,0.000000,0.000000
C5-219,0.661524,0.000000,0.000000
C5-220,1.307581,0.000000,0.000000
C5-221,2.014517,0.000000,0.000000
C5-222,1.862954,0.000000,0.000000
C5-223,-0.003525,0.000000,0.000000
C5-224,0.268980,0.000000,0.000000
C5-225,1.154137,0.000000,0.000000
C5-226,-0.555629,0.000000,0.000000
C5-227,0.247709,0.000000,0.000000
C5-228,1.028988,0.000000,0.000000
C5-229,-0.125241,0.000000,0.000000
C5-230,1.738514,0.000000,0.000000
C5-231,0.707976,0.000000,0.000000
C5-232,1.233497,0.000000,0.000000
C5-233,1.739899,0.000000,0.000000
C5-234,0.919527,0.000000,0.000000
C5-235,1.603450,0.000000,0.000000
C5-236,1.701796,0.000000,0.000000
C5-237,1.269726,0.000000,0.000000
C5-238,1.960801,0.000000,0.000000
C5-239,1.550956,0.000000,0.000000
C5-240,1.743495,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,13.710639,0.000000,0.000000
C6-195,6.359829,0.000000,0.000000
C6-196,2.595711,0.000000,0.000000
C6-197,4.481466,0.000000,0.000000
C6-198,14.475923,0.000000,0.000000
C6-199,6.592245,0.000000,0.000000
C6-200,7.395585,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,1.907862,0.000000,0.000000
C6-205,14.141341,0.000000,0.000000
C6-206,5.667145,0.000000,0.000000
C6-207,7.910432,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,9.704242,0.000000,0.000000
C6-210,2.662347,0.000000,0.000000
C6-211,14.013484,0.000000,0.000000
C6-212,9.502693,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,1.612809,0.000000,0.000000
C6-217,14.201522,0.000000,0.000000
C6-218,1.919464,0.000000,0.000000
C6-219,9.619504,0.000000,0.000000
C6-220,9.962579,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,2.456686,0.000000,0.000000
C6-224,3.143509,0.000000,0.000000
C6-225,8.826417,0.000000,0.000000
C6-226,-0.212281,0.000000,0.000000
C6-227,5.056955,0.000000,0.000000
C6-228,9.231684,0.000000,0.000000
C6-229,2.782596,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,6.953253,0.000000,0.000000
C6-232,13.320191,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,8.381807,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.361584,0.000000,0.000000
C6-237,13.568862,0.000000,0.000000
C6-238,13.991545,0.000000,0.000000
C6-239,13.340261,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,17.590087,0.000000,0.000000
C7-194,17.469029,0.000000,0.000000
C7-195,-3.013495,0.000000,0.000000
C7-196,-9.198347,0.000000,0.000000
C7-197,-10.047049,0.000000,0.000000
C7-198,19.480214,0.000000,0.000000
C7-199,-5.662058,0.000000,0.000000
C7-200,-2.225199,0.000000,0.000000
C7-201,1.309826,0.000000,0.000000
C7-202,1.283021,0.000000,0.000000
C7-203,1.856551,0.000000,0.000000
C7-204,-9.161825,0.000000,0.000000
C7-205,17.098212,0.000000,0.000000
C7-206,-2.956944,0.000000,0.000000
C7-207,-5.577546,0.000000,0.000000
C7-208,17.086780,0.000000,0.000000
C7-209,-0.447460,0.000000,0.000000
C7-210,-7.814652,0.000000,0.000000
C7-211,0.363686,0.000000,0.000000
C7-212,0.135813,0.000000,0.000000
C7-213,18.431121,0.000000,0.000000
C7-214,17.428038,0.000000,0.000000
C7-215,9.587391,0.000000,0.000000
C7-216,-8.813504,0.000000,0.000000
C7-217,19.675044,0.000000,0.000000
C7-218,-8.958961,0.000000,0.000000
C7-219,-4.008195,0.000000,0.000000
C7-220,0.475683,0.000000,0.000000
C7-221,4.936555,0.000000,0.000000
C7-222,9.353824,0.000000,0.000000
C7-223,-5.926847,0.000000,0.000000
C7-224,-6.015904,0.000000,0.000000
C7-225,-0.648047,0.000000,0.000000
C7-226,-10.071336,0.000000,0.000000
C7-227,-8.087981,0.000000,0.000000
C7-228,0.305774,0.000000,0.000000
C7-229,-7.358330,0.000000,0.000000
C7-230,10.848360,0.000000,0.000000
C7-231,-1.899424,0.000000,0.000000
C7-232,1.817978,0.000000,0.000000
C7-233,12.892377,0.000000,0.000000
C7-234,-0.338717,0.000000,0.000000
C7-235,18.574344,0.000000,0.000000
C7-236,20.735075,0.000000,0.000000
C7-237,-0.202341,0.000000,0.000000
C7-238,4.280762,0.000000,0.000000
C7-239,18.036179,0.000000,0.000000
C7-240,4.040959,0.000000,0.000000
C8-193,-3.879843,0.000000,0.000000
C8-194,-4.143680,0.000000,0.000000
C8-195,-4.682550,0.000000,0.000000
C8-196,-4.046762,0.000000,0.000000
C8-197,-3.893939,0.000000,0.000000
C8-198,-4.116122,0.000000,0.000000
C8-199,-3.763758,0.000000,0.000000
C8-200,-4.640065,0.000000,0.000000
C8-201,-3.378075,0.000000,0.000000
C8-202,-3.451841,0.000000,0.000000
C8-203,-3.521514,0.000000,0.000000
C8-204,-4.916074,0.000000,0.000000
C8-205,-4.021603,0.000000,0.000000
C8-206,-4.790833,0.000000,0.000000
C8-207,-3.906767,0.000000,0.000000
C8-208,-3.837281,0.000000,0.000000
C8-209,-4.559419,0.000000,0.000000
C8-210,-5.050760,0.000000,0.000000
C8-211,-3.698083,0.000000,0.000000
C8-212,-4.711974,0.000000,0.000000
C8-213,-4.091290,0.000000,0.000000
C8-214,-4.024506,0.000000,0.000000
C8-215,-4.214181,0.000000,0.000000
C8-216,-4.946984,0.000000,0.000000
C8-217,-4.072430,0.000000,0.000000
C8-218,-4.638884,0.000000,0.000000
C8-219,-4.026062,0.000000,0.000000
C8-220,-4.701603,0.000000,0.000000
C8-221,-4.356221,0.000000,0.000000
C8-222,-4.185713,0.000000,0.000000
C8-223,-5.045860,0.000000,0.000000
C8-224,-5.215884,0.000000,0.000000
C8-225,-4.820612,0.000000,0.000000
C8-226,-5.098225,0.000000,0.000000
C8-227,-4.727531,0.000000,0.000000
C8-228,-4.574968,0.000000,0.000000
C8-229,-4.851746,0.000000,0.000000
C8-230,-4.060562,0.000000,0.000000
C8-231,-4.792172,0.000000,0.000000
C8-232,-3.788504,0.000000,0.000000
C8-233,-4.058236,0.000000,0.000000
C8-234,-4.671188,0.000000,0.000000
C8-235,-3.923045,0.000000,0.000000
C8-236,-4.105114,0.000000,0.000000
C8-237,-3.783877,0.000000,0.000000
C8-238,-4.491793,0.000000,0.000000
C8-239,-4.184480,0.000000,0.000000
C8-240,-4.086054,0.000000,0.000000
C9-193,-0.072061,0.000000,0.000000
C9-194,-0.087388,0.000000,0.000000
C9-195,-1.913930,0.000000,0.000000
C9-196,-3.950402,0.000000,0.000000
C9-197,-3.550379,0.000000,0.000000
C9-198,0.028079,0.000000,0.000000
C9-199,-3.040081,0.000000,0.000000
C9-200,-1.705742,0.000000,0.000000
C9-201,-0.847939,0.000000,0.000000
C9-202,-0.822898,0.000000,0.000000
C9-203,-0.746701,0.000000,0.000000
C9-204,-3.238148,0.000000,0.000000
C9-205,-0.267989,0.000000,0.000000
C9-206,-2.168355,0.000000,0.000000
C9-207,-2.527845,0.000000,0.000000
C9-208,-0.437944,0.000000,0.000000
C9-209,-1.176761,0.000000,0.000000
C9-210,-2.920771,0.000000,0.000000
C9-211,-0.818889,0.000000,0.000000
C9-212,-1.050536,0.000000,0.000000
C9-213,-0.139279,0.000000,0.000000
C9-214,-0.240005,0.000000,0.000000
C9-215,-0.031982,0.000000,0.000000
C9-216,-3.449247,0.000000,0.000000
C9-217,-0.353389,0.000000,0.000000
C9-218,-3.751649,0.000000,0.000000
C9-219,-1.911246,0.000000,0.000000
C9-220,-0.973342,0.000000,0.000000
C9-221,0.148374,0.000000,0.000000
C9-222,-0.074457,0.000000,0.000000
C9-223,-3.016560,0.000000,0.000000
C9-224,-2.621504,0.000000,0.000000
C9-225,-1.225217,0.000000,0.000000
C9-226,-3.883742,0.000000,0.000000
C9-227,-2.622952,0.000000,0.000000
C9-228,-1.399392,0.000000,0.000000
C9-229,-3.202268,0.000000,0.000000
C9-230,-0.265428,0.000000,0.000000
C9-231,-1.920543,0.000000,0.000000
C9-232,-1.021926,0.000000,0.000000
C9-233,-0.261292,0.000000,0.000000
C9-234,-1.580637,0.000000,0.000000
C9-235,-0.471794,0.000000,0.000000
C9-236,-0.340172,0.000000,0.000000
C9-237,-0.972872,0.000000,0.000000
C9-238,0.031890,0.000000,0.000000
C9-239,-0.578489,0.000000,0.000000
C9-240,-0.268846,0.000000,0.000000
C10-193,-3.167275,0.000000,0.000000
C10-194,-3.181320,0.000000,0.000000
C10-195,-4.352110,0.000000,0.000000
C10-196,-5.701369,0.000000,0.000000
C10-197,-5.463354,0.000000,0.000000
C10-198,-3.143846,0.000000,0.000000
C10-199,-5.150306,0.000000,0.000000
C10-200,-4.248161,0.000000,0.000000
C10-201,-3.747760,0.000000,0.000000
C10-202,-3.750401,0.000000,0.000000
C10-203,-3.700966,0.000000,0.000000
C10-204,-5.242152,0.000000,0.000000
C10-205,-3.363371,0.000000,0.000000
C10-206,-4.565129,0.000000,0.000000
C10-207,-4.846806,0.000000,0.000000
C10-208,-3.513071,0.000000,0.000000
C10-209,-3.957504,0.000000,0.000000
C10-210,-5.064148,0.000000,0.000000
C10-211,-3.773182,0.000000,0.000000
C10-212,-3.866522,0.000000,0.000000
C10-213,-3.312217,0.000000,0.000000
C10-214,-3.386966,0.000000,0.000000
C10-215,-3.251807,0.000000,0.000000
C10-216,-5.428762,0.000000,0.000000
C10-217,-3.473475,0.000000,0.000000
C10-218,-5.648035,0.000000,0.000000
C10-219,-4.475731,0.000000,0.000000
C10-220,-3.838587,0.000000,0.000000
C10-221,-3.126303,0.000000,0.000000
C10-222,-3.283214,0.000000,0.000000
C10-223,-5.133650,0.000000,0.000000
C10-224,-4.884318,0.000000,0.000000
C10-225,-4.002726,0.000000,0.000000
C10-226,-5.707145,0.000000,0.000000
C10-227,-4.921631,0.000000,0.000000
C10-228,-4.129658,0.000000,0.000000
C10-229,-5.282104,0.000000,0.000000
C10-230,-3.425479,0.000000,0.000000
C10-231,-4.466712,0.000000,0.000000
C10-232,-3.928714,0.000000,0.000000
C10-233,-3.420529,0.000000,0.000000
C10-234,-4.248031,0.000000,0.000000
C10-235,-3.578368,0.000000,0.000000
C10-236,-3.490717,0.000000,0.000000
C10-237,-3.906744,0.000000,0.000000
C10-238,-3.224582,0.000000,0.000000
C10-239,-3.639775,0.000000,0.000000
C10-240,-3.438323,0.000000,0.000000
C11-193,-4.551353,0.000000,0.000000
C11-194,-4.575928,0.000000,0.000000
C11-195,-4.597227,0.000000,0.000000
C11-196,-4.592312,0.000000,0.000000
C11-197,-4.610333,0.000000,0.000000
C11-198,-4.625079,0.000000,0.000000
C11-199,-4.625079,0.000000,0.000000
C11-200,-4.636547,0.000000,0.000000
C11-201,-4.621802,0.000000,0.000000
C11-202,-4.652931,0.000000,0.000000
C11-203,-4.657846,0.000000,0.000000
C11-204,-4.657846,0.000000,0.000000
C11-205,-4.656207,0.000000,0.000000
C11-206,-4.670953,0.000000,0.000000
C11-207,-4.674229,0.000000,0.000000
C11-208,-4.697166,0.000000,0.000000
C11-209,-4.702081,0.000000,0.000000
C11-210,-4.705358,0.000000,0.000000
C11-211,-4.705358,0.000000,0.000000
C11-212,-4.700443,0.000000,0.000000
C11-213,-4.705358,0.000000,0.000000
C11-214,-4.713550,0.000000,0.000000
C11-215,-4.726657,0.000000,0.000000
C11-216,-4.728295,0.000000,0.000000
C11-217,-4.734848,0.000000,0.000000
C11-218,-4.738125,0.000000,0.000000
C11-219,-4.721742,0.000000,0.000000
C11-220,-4.729933,0.000000,0.000000
C11-221,-4.725018,0.000000,0.000000
C11-222,-4.729933,0.000000,0.000000
C11-223,-4.715188,0.000000,0.000000
C11-224,-4.736487,0.000000,0.000000
C11-225,-4.739764,0.000000,0.000000
C11-226,-4.734848,0.000000,0.000000
C11-227,-4.751232,0.000000,0.000000
C11-228,-4.741402,0.000000,0.000000
C11-229,-4.739764,0.000000,0.000000
C11-230,-4.746317,0.000000,0.000000
C11-231,-4.756147,0.000000,0.000000
C11-232,-4.744679,0.000000,0.000000
C11-233,-4.743040,0.000000,0.000000
C11-234,-4.749594,0.000000,0.000000
C11-235,-4.762701,0.000000,0.000000
C11-236,-4.772531,0.000000,0.000000
C11-237,-4.757785,0.000000,0.000000
C11-238,-4.765977,0.000000,0.000000
C11-239,-4.770892,0.000000,0.000000
C11-240,-4.762701,0.000000,0.000000
C12-1-193,-4.987267,0.000000,0.000000
C12-1-194,-5.283573,0.000000,0.000000
C12-1-195,-5.034524,0.000000,0.000000
C12-1-196,-5.759729,0.000000,0.000000
C12-1-197,-3.143039,0.000000,0.000000
C12-1-198,-5.241955,0.000000,0.000000
C12-1-199,-3.890348,0.000000,0.000000
C12-1-200,-5.705300,0.000000,0.000000
C12-1-201,-5.502948,0.000000,0.000000
C12-1-202,-6.935362,0.000000,0.000000
C12-1-203,-5.688178,0.000000,0.000000
C12-1-204,-4.861961,0.000000,0.000000
C12-1-205,-5.340293,0.000000,0.000000
C12-1-206,-4.780838,0.000000,0.000000
C12-1-207,-3.751248,0.000000,0.000000
C12-1-208,-4.557422,0.000000,0.000000
C12-1-209,-7.629998,0.000000,0.000000
C12-1-210,-4.022383,0.000000,0.000000
C12-1-211,-7.173584,0.000000,0.000000
C12-1-212,-4.645602,0.000000,0.000000
C12-1-213,-4.614735,0.000000,0.000000
C12-1-214,-4.490363,0.000000,0.000000
C12-1-215,-4.718421,0.000000,0.000000
C12-1-216,-3.548320,0.000000,0.000000
C12-1-217,-4.541434,0.000000,0.000000
C12-1-218,-3.363497,0.000000,0.000000
C12-1-219,-3.865584,0.000000,0.000000
C12-1-220,-4.881625,0.000000,0.000000
C12-1-221,-8.161465,0.000000,0.000000
C12-1-222,-5.029621,0.000000,0.000000
C12-1-223,-4.210457,0.000000,0.000000
C12-1-224,-4.558643,0.000000,0.000000
C12-1-225,-4.963047,0.000000,0.000000
C12-1-226,-3.847010,0.000000,0.000000
C12-1-227,-4.224122,0.000000,0.000000
C12-1-228,-4.721385,0.000000,0.000000
C12-1-229,-4.049817,0.000000,0.000000
C12-1-230,-4.946482,0.000000,0.000000
C12-1-231,-4.675953,0.000000,0.000000
C12-1-232,-4.367625,0.000000,0.000000
C12-1-233,-4.985109,0.000000,0.000000
C12-1-234,-4.831837,0.000000,0.000000
C12-1-235,-4.888209,0.000000,0.000000
C12-1-236,-5.140144,0.000000,0.000000
C12-1-237,-4.610392,0.000000,0.000000
C12-1-238,-8.246109,0.000000,0.000000
C12-1-239,-5.199653,0.000000,0.000000
C12-1-240,-5.313850,0.000000,0.000000
C13-2-193,-0.723669,0.000000,0.000000
C13-2-194,-0.652224,0.000000,0.000000
C13-2-195,-1.426709,0.000000,0.000000
C13-2-196,-5.114865,0.000000,0.000000
C13-2-197,-2.332564,0.000000,0.000000
C13-2-198,-0.551898,0.000000,0.000000
C13-2-199,-2.770171,0.000000,0.000000
C13-2-200,-1.965711,0.000000,0.000000
C13-2-201,-2.774812,0.000000,0.000000
C13-2-202,-4.082778,0.000000,0.000000
C13-2-203,-2.658268,0.000000,0.000000
C13-2-204,-2.242818,0.000000,0.000000
C13-2-205,-1.093940,0.000000,0.000000
C13-2-206,-1.288311,0.000000,0.000000
C13-2-207,-1.925660,0.000000,0.000000
C13-2-208,-0.765467,0.000000,0.000000
C13-2-209,-3.504531,0.000000,0.000000
C13-2-210,-0.903238,0.000000,0.000000
C13-2-211,-3.968704,0.000000,0.000000
C13-2-212,-0.168381,0.000000,0.000000
C13-2-213,-0.152553,0.000000,0.000000
C13-2-214,-0.229656,0.000000,0.000000
C13-2-215,0.025698,0.000000,0.000000
C13-2-216,-1.114949,0.000000,0.000000
C13-2-217,-0.329020,0.000000,0.000000
C13-2-218,-1.689717,0.000000,0.000000
C13-2-219,-1.265500,0.000000,0.000000
C13-2-220,-0.352190,0.000000,0.000000
C13-2-221,-3.027379,0.000000,0.000000
C13-2-222,-0.370861,0.000000,0.000000
C13-2-223,-1.196775,0.000000,0.000000
C13-2-224,-0.907358,0.000000,0.000000
C13-2-225,-0.510713,0.000000,0.000000
C13-2-226,-1.623444,0.000000,0.000000
C13-2-227,-1.301796,0.000000,0.000000
C13-2-228,-0.806255,0.000000,0.000000
C13-2-229,-1.515610,0.000000,0.000000
C13-2-230,-0.667796,0.000000,0.000000
C13-2-231,-0.961604,0.000000,0.000000
C13-2-232,-1.242774,0.000000,0.000000
C13-2-233,-0.704744,0.000000,0.000000
C13-2-234,-0.956867,0.000000,0.000000
C13-2-235,-1.023199,0.000000,0.000000
C13-2-236,-0.877875,0.000000,0.000000
C13-2-237,-1.447711,0.000000,0.000000
C13-2-238,-3.039725,0.000000,0.000000
C13-2-239,-1.056153,0.000000,0.000000
C13-2-240,-1.005892,0.000000,0.000000
C14-193,6.793776,0.000000,0.000000
C14-194,5.521310,0.000000,0.000000
C14-195,0.528776,0.000000,0.000000
C14-196,-6.504759,0.000000,0.000000
C14-197,-4.293639,0.000000,0.000000
C14-198,6.553127,0.000000,0.000000
C14-199,-4.324994,0.000000,0.000000
C14-200,0.616938,0.000000,0.000000
C14-201,-1.049651,0.000000,0.000000
C14-202,-1.086268,0.000000,0.000000
C14-203,-0.281154,0.000000,0.000000
C14-204,-2.240089,0.000000,0.000000
C14-205,5.799341,0.000000,0.000000
C14-206,0.894616,0.000000,0.000000
C14-207,-2.954749,0.000000,0.000000
C14-208,4.931852,0.000000,0.000000
C14-209,0.855907,0.000000,0.000000
C14-210,-1.109163,0.000000,0.000000
C14-211,-2.033031,0.000000,0.000000
C14-212,1.951886,0.000000,0.000000
C14-213,5.395241,0.000000,0.000000
C14-214,6.272290,0.000000,0.000000
C14-215,4.939520,0.000000,0.000000
C14-216,-1.645328,0.000000,0.000000
C14-217,6.112458,0.000000,0.000000
C14-218,-2.773648,0.000000,0.000000
C14-219,-2.297055,0.000000,0.000000
C14-220,1.987067,0.000000,0.000000
C14-221,2.747843,0.000000,0.000000
C14-222,4.700225,0.000000,0.000000
C14-223,-0.883459,0.000000,0.000000
C14-224,-1.370324,0.000000,0.000000
C14-225,1.373755,0.000000,0.000000
C14-226,-2.496947,0.000000,0.000000
C14-227,-0.117116,0.000000,0.000000
C14-228,1.801313,0.000000,0.000000
C14-229,-1.282632,0.000000,0.000000
C14-230,5.223107,0.000000,0.000000
C14-231,0.570382,0.000000,0.000000
C14-232,-0.574568,0.000000,0.000000
C14-233,5.902224,0.000000,0.000000
