,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-262,4.031303,0.000000,0.000000
C6-263,3.991874,0.000000,0.000000
C6-264,3.870020,0.000000,0.000000
C6-265,3.929299,0.000000,0.000000
C6-266,3.479553,0.000000,0.000000
C6-267,3.336420,0.000000,0.000000
C6-268,3.181212,0.000000,0.000000
C6-269,2.960556,0.000000,0.000000
C6-270,2.995970,0.000000,0.000000
C6-271,3.166462,0.000000,0.000000
C6-272,3.281650,0.000000,0.000000
C6-273,3.216239,0.000000,0.000000
C6-274,2.889725,0.000000,0.000000
C6-275,2.767515,0.000000,0.000000
C6-276,2.688470,0.000000,0.000000
C6-277,2.506685,0.000000,0.000000
C6-278,2.286351,0.000000,0.000000
C6-279,2.425580,0.000000,0.000000
C6-280,2.393922,0.000000,0.000000
C6-281,2.269580,0.000000,0.000000
C6-282,1.945425,0.000000,0.000000
C6-283,2.036292,0.000000,0.000000
C6-284,2.334798,0.000000,0.000000
C6-285,2.255201,0.000000,0.000000
C6-286,2.046263,0.000000,0.000000
C6-287,2.030869,0.000000,0.000000
C6-288,2.087899,0.000000,0.000000
C7-241,-9.889925,0.000000,0.000000
C7-242,-9.424678,0.000000,0.000000
C7-243,-8.869664,0.000000,0.000000
C7-244,-8.503684,0.000000,0.000000
C7-245,-8.408732,0.000000,0.000000
C7-246,-8.576263,0.000000,0.000000
C7-247,-8.694388,0.000000,0.000000
C7-248,-8.795935,0.000000,0.000000
C7-249,-8.765073,0.000000,0.000000
C7-250,-8.932535,0.000000,0.000000
C7-251,-8.555821,0.000000,0.000000
C7-252,-8.181546,0.000000,0.000000
C7-253,-8.137700,0.000000,0.000000
C7-254,-8.262575,0.000000,0.000000
C7-255,-7.847602,0.000000,0.000000
C7-256,-7.728497,0.000000,0.000000
C7-257,-7.861177,0.000000,0.000000
C7-258,-8.285836,0.000000,0.000000
C7-259,-8.451215,0.000000,0.000000
C7-260,-8.003464,0.000000,0.000000
C7-261,-7.874380,0.000000,0.000000
C7-262,-7.980134,0.000000,0.000000
C7-263,-7.812940,0.000000,0.000000
C7-264,-7.709907,0.000000,0.000000
C7-265,-7.747759,0.000000,0.000000
C7-266,-8.083630,0.000000,0.000000
C7-267,-7.990219,0.000000,0.000000
C7-268,-7.833140,0.000000,0.000000
C7-269,-7.967426,0.000000,0.000000
C7-270,-8.392910,0.000000,0.000000
C7-271,-8.678652,0.000000,0.000000
C7-272,-8.845058,0.000000,0.000000
C7-273,-9.173461,0.000000,0.000000
C7-274,-9.620455,0.000000,0.000000
C7-275,-9.690869,0.000000,0.000000
C7-276,-9.631788,0.000000,0.000000
C7-277,-9.780072,0.000000,0.000000
C7-278,-9.938249,0.000000,0.000000
C7-279,-9.984207,0.000000,0.000000
C7-280,-10.130770,0.000000,0.000000
C7-281,-10.128187,0.000000,0.000000
C7-282,-10.262286,0.000000,0.000000
C7-283,-10.048409,0.000000,0.000000
C7-284,-9.845130,0.000000,0.000000
C7-285,-10.016449,0.000000,0.000000
C7-286,-10.206939,0.000000,0.000000
C7-287,-10.213836,0.000000,0.000000
C7-288,-10.086808,0.000000,0.000000
C8-241,-5.197586,0.000000,0.000000
C8-242,-5.141370,0.000000,0.000000
C8-243,-5.070837,0.000000,0.000000
C8-244,-5.036360,0.000000,0.000000
C8-245,-4.978362,0.000000,0.000000
C8-246,-4.932971,0.000000,0.000000
C8-247,-4.860056,0.000000,0.000000
C8-248,-4.816214,0.000000,0.000000
C8-249,-4.766060,0.000000,0.000000
C8-250,-4.746939,0.000000,0.000000
C8-251,-4.694445,0.000000,0.000000
C8-252,-4.669409,0.000000,0.000000
C8-253,-4.734668,0.000000,0.000000
C8-254,-4.809439,0.000000,0.000000
C8-255,-4.808033,0.000000,0.000000
C8-256,-4.719760,0.000000,0.000000
C8-257,-4.618144,0.000000,0.000000
C8-258,-4.511491,0.000000,0.000000
C8-259,-4.467555,0.000000,0.000000
C8-260,-4.472776,0.000000,0.000000
C8-261,-4.468304,0.000000,0.000000
C8-262,-4.478635,0.000000,0.000000
C8-263,-4.453360,0.000000,0.000000
C8-264,-4.412600,0.000000,0.000000
C8-265,-4.423080,0.000000,0.000000
C8-266,-4.456935,0.000000,0.000000
C8-267,-4.481139,0.000000,0.000000
C8-268,-4.527501,0.000000,0.000000
C8-269,-4.509507,0.000000,0.000000
C8-270,-4.421585,0.000000,0.000000
C8-271,-4.304650,0.000000,0.000000
C8-272,-4.228000,0.000000,0.000000
C8-273,-4.180139,0.000000,0.000000
C8-274,-4.173117,0.000000,0.000000
C8-275,-4.168205,0.000000,0.000000
C8-276,-4.189802,0.000000,0.000000
C8-277,-4.276620,0.000000,0.000000
C8-278,-4.283226,0.000000,0.000000
C8-279,-4.233861,0.000000,0.000000
C8-280,-4.191565,0.000000,0.000000
C8-281,-4.197104,0.000000,0.000000
C8-282,-4.233897,0.000000,0.000000
C8-283,-4.227484,0.000000,0.000000
C8-284,-4.165671,0.000000,0.000000
C8-285,-4.126909,0.000000,0.000000
C8-286,-4.140160,0.000000,0.000000
C8-287,-4.120560,0.000000,0.000000
C8-288,-4.113236,0.000000,0.000000
C9-241,-3.750345,0.000000,0.000000
C9-242,-3.585661,0.000000,0.000000
C9-243,-3.416753,0.000000,0.000000
C9-244,-3.332889,0.000000,0.000000
C9-245,-3.275346,0.000000,0.000000
C9-246,-3.278655,0.000000,0.000000
C9-247,-3.262022,0.000000,0.000000
C9-248,-3.247201,0.000000,0.000000
C9-249,-3.196683,0.000000,0.000000
C9-250,-3.177433,0.000000,0.000000
C9-251,-3.052722,0.000000,0.000000
C9-252,-2.933018,0.000000,0.000000
C9-253,-2.950511,0.000000,0.000000
C9-254,-2.986047,0.000000,0.000000
C9-255,-2.907227,0.000000,0.000000
C9-256,-2.890761,0.000000,0.000000
C9-257,-2.945072,0.000000,0.000000
C9-258,-3.043827,0.000000,0.000000
C9-259,-3.077814,0.000000,0.000000
C9-260,-3.003262,0.000000,0.000000
C9-261,-2.989127,0.000000,0.000000
C9-262,-3.028821,0.000000,0.000000
C9-263,-2.999611,0.000000,0.000000
C9-264,-2.967951,0.000000,0.000000
C9-265,-2.987867,0.000000,0.000000
C9-266,-3.035957,0.000000,0.000000
C9-267,-2.972702,0.000000,0.000000
C9-268,-2.914012,0.000000,0.000000
C9-269,-2.901025,0.000000,0.000000
C9-270,-2.967036,0.000000,0.000000
C9-271,-3.006538,0.000000,0.000000
C9-272,-3.024877,0.000000,0.000000
C9-273,-3.071123,0.000000,0.000000
C9-274,-3.143065,0.000000,0.000000
C9-275,-3.119629,0.000000,0.000000
C9-276,-3.098011,0.000000,0.000000
C9-277,-3.170085,0.000000,0.000000
C9-278,-3.186129,0.000000,0.000000
C9-279,-3.187090,0.000000,0.000000
C9-280,-3.201088,0.000000,0.000000
C9-281,-3.186446,0.000000,0.000000
C9-282,-3.206566,0.000000,0.000000
C9-283,-3.138539,0.000000,0.000000
C9-284,-3.070232,0.000000,0.000000
C9-285,-3.102851,0.000000,0.000000
C9-286,-3.138463,0.000000,0.000000
C9-287,-3.122296,0.000000,0.000000
C9-288,-3.080752,0.000000,0.000000
C10-241,-6.055832,0.000000,0.000000
C10-242,-5.922161,0.000000,0.000000
C10-243,-5.785307,0.000000,0.000000
C10-244,-5.711238,0.000000,0.000000
C10-245,-5.648278,0.000000,0.000000
C10-246,-5.627674,0.000000,0.000000
C10-247,-5.592003,0.000000,0.000000
C10-248,-5.565554,0.000000,0.000000
C10-249,-5.513913,0.000000,0.000000
C10-250,-5.478512,0.000000,0.000000
C10-251,-5.370545,0.000000,0.000000
C10-252,-5.267973,0.000000,0.000000
C10-253,-5.262723,0.000000,0.000000
C10-254,-5.259094,0.000000,0.000000
C10-255,-5.190148,0.000000,0.000000
C10-256,-5.155390,0.000000,0.000000
C10-257,-5.175568,0.000000,0.000000
C10-258,-5.217626,0.000000,0.000000
C10-259,-5.214431,0.000000,0.000000
C10-260,-5.149100,0.000000,0.000000
C10-261,-5.112655,0.000000,0.000000
C10-262,-5.113902,0.000000,0.000000
C10-263,-5.071173,0.000000,0.000000
C10-264,-5.010918,0.000000,0.000000
C10-265,-5.041221,0.000000,0.000000
C10-266,-5.050263,0.000000,0.000000
C10-267,-4.980488,0.000000,0.000000
C10-268,-4.922082,0.000000,0.000000
C10-269,-4.877517,0.000000,0.000000
C10-270,-4.914129,0.000000,0.000000
C10-271,-4.929104,0.000000,0.000000
C10-272,-4.931843,0.000000,0.000000
C10-273,-4.952352,0.000000,0.000000
C10-274,-4.983779,0.000000,0.000000
C10-275,-4.944920,0.000000,0.000000
C10-276,-4.922602,0.000000,0.000000
C10-277,-5.005432,0.000000,0.000000
C10-278,-4.998730,0.000000,0.000000
C10-279,-4.997155,0.000000,0.000000
C10-280,-4.991690,0.000000,0.000000
C10-281,-4.965161,0.000000,0.000000
C10-282,-4.961910,0.000000,0.000000
C10-283,-4.902614,0.000000,0.000000
C10-284,-4.846040,0.000000,0.000000
C10-285,-4.854850,0.000000,0.000000
C10-286,-4.871246,0.000000,0.000000
C10-287,-4.846244,0.000000,0.000000
C10-288,-4.808941,0.000000,0.000000
C11-241,-5.337763,0.000000,0.000000
C11-242,-5.296805,0.000000,0.000000
C11-243,-5.254207,0.000000,0.000000
C11-244,-5.224717,0.000000,0.000000
C11-245,-5.185396,0.000000,0.000000
C11-246,-5.150991,0.000000,0.000000
C11-247,-5.111670,0.000000,0.000000
C11-248,-5.085457,0.000000,0.000000
C11-249,-5.055966,0.000000,0.000000
C11-250,-5.023199,0.000000,0.000000
C11-251,-4.982240,0.000000,0.000000
C11-252,-4.946196,0.000000,0.000000
C11-253,-4.928174,0.000000,0.000000
C11-254,-4.897046,0.000000,0.000000
C11-255,-4.872470,0.000000,0.000000
C11-256,-4.833150,0.000000,0.000000
C11-257,-4.805298,0.000000,0.000000
C11-258,-4.767616,0.000000,0.000000
C11-259,-4.729933,0.000000,0.000000
C11-260,-4.706996,0.000000,0.000000
C11-261,-4.669314,0.000000,0.000000
C11-262,-4.636547,0.000000,0.000000
C11-263,-4.602142,0.000000,0.000000
C11-264,-4.544799,0.000000,0.000000
C11-265,-4.569375,0.000000,0.000000
C11-266,-4.541522,0.000000,0.000000
C11-267,-4.503840,0.000000,0.000000
C11-268,-4.479265,0.000000,0.000000
C11-269,-4.428476,0.000000,0.000000
C11-270,-4.413731,0.000000,0.000000
C11-271,-4.390794,0.000000,0.000000
C11-272,-4.372772,0.000000,0.000000
C11-273,-4.356388,0.000000,0.000000
C11-274,-4.335090,0.000000,0.000000
C11-275,-4.302323,0.000000,0.000000
C11-276,-4.292492,0.000000,0.000000
C11-277,-4.348196,0.000000,0.000000
C11-278,-4.325260,0.000000,0.000000
C11-279,-4.318706,0.000000,0.000000
C11-280,-4.295769,0.000000,0.000000
C11-281,-4.272832,0.000000,0.000000
C11-282,-4.253172,0.000000,0.000000
C11-283,-4.231873,0.000000,0.000000
C11-284,-4.210575,0.000000,0.000000
C11-285,-4.190914,0.000000,0.000000
C11-286,-4.182723,0.000000,0.000000
C11-287,-4.161424,0.000000,0.000000
C11-288,-4.146679,0.000000,0.000000
C12-1-241,-7.478214,0.000000,0.000000
C12-1-242,-7.476253,0.000000,0.000000
C12-1-243,-7.464106,0.000000,0.000000
C12-1-244,-7.449893,0.000000,0.000000
C12-1-245,-7.395076,0.000000,0.000000
C12-1-246,-7.324422,0.000000,0.000000
C12-1-247,-7.238242,0.000000,0.000000
C12-1-248,-7.186172,0.000000,0.000000
C12-1-249,-7.143789,0.000000,0.000000
C12-1-250,-7.105472,0.000000,0.000000
C12-1-251,-7.086410,0.000000,0.000000
C12-1-252,-7.090243,0.000000,0.000000
C12-1-253,-7.111308,0.000000,0.000000
C12-1-254,-7.116961,0.000000,0.000000
C12-1-255,-7.129780,0.000000,0.000000
C12-1-256,-7.032149,0.000000,0.000000
C12-1-257,-6.901287,0.000000,0.000000
C12-1-258,-6.734500,0.000000,0.000000
C12-1-259,-6.646311,0.000000,0.000000
C12-1-260,-6.663601,0.000000,0.000000
C12-1-261,-6.628528,0.000000,0.000000
C12-1-262,-6.582731,0.000000,0.000000
C12-1-263,-6.543120,0.000000,0.000000
C12-1-264,-6.469656,0.000000,0.000000
C12-1-265,-6.492815,0.000000,0.000000
C12-1-266,-6.465318,0.000000,0.000000
C12-1-267,-6.475872,0.000000,0.000000
C12-1-268,-6.514049,0.000000,0.000000
C12-1-269,-6.454906,0.000000,0.000000
C12-1-270,-6.341858,0.000000,0.000000
C12-1-271,-6.212072,0.000000,0.000000
C12-1-272,-6.127676,0.000000,0.000000
C12-1-273,-6.052413,0.000000,0.000000
C12-1-274,-5.989557,0.000000,0.000000
C12-1-275,-5.963837,0.000000,0.000000
C12-1-276,-5.980444,0.000000,0.000000
C12-1-277,-6.066237,0.000000,0.000000
C12-1-278,-6.039549,0.000000,0.000000
C12-1-279,-5.995786,0.000000,0.000000
C12-1-280,-5.933917,0.000000,0.000000
C12-1-281,-5.921682,0.000000,0.000000
C12-1-282,-5.918686,0.000000,0.000000
C12-1-283,-5.925810,0.000000,0.000000
C12-1-284,-5.892066,0.000000,0.000000
C12-1-285,-5.826935,0.000000,0.000000
C12-1-286,-5.810622,0.000000,0.000000
C12-1-287,-5.782223,0.000000,0.000000
C12-1-288,-5.782262,0.000000,0.000000
C13-2-241,-5.161610,0.000000,0.000000
C13-2-242,-5.066580,0.000000,0.000000
C13-2-243,-4.977857,0.000000,0.000000
C13-2-244,-4.922236,0.000000,0.000000
C13-2-245,-4.883942,0.000000,0.000000
C13-2-246,-4.873124,0.000000,0.000000
C13-2-247,-4.866194,0.000000,0.000000
C13-2-248,-4.856190,0.000000,0.000000
C13-2-249,-4.828739,0.000000,0.000000
C13-2-250,-4.789463,0.000000,0.000000
C13-2-251,-4.711535,0.000000,0.000000
C13-2-252,-4.622350,0.000000,0.000000
C13-2-253,-4.558609,0.000000,0.000000
C13-2-254,-4.479243,0.000000,0.000000
C13-2-255,-4.408230,0.000000,0.000000
C13-2-256,-4.412750,0.000000,0.000000
C13-2-257,-4.477658,0.000000,0.000000
C13-2-258,-4.555213,0.000000,0.000000
C13-2-259,-4.554171,0.000000,0.000000
C13-2-260,-4.482566,0.000000,0.000000
C13-2-261,-4.428408,0.000000,0.000000
C13-2-262,-4.396613,0.000000,0.000000
C13-2-263,-4.354751,0.000000,0.000000
C13-2-264,-4.292428,0.000000,0.000000
C13-2-265,-4.327464,0.000000,0.000000
C13-2-266,-4.289007,0.000000,0.000000
C13-2-267,-4.189222,0.000000,0.000000
C13-2-268,-4.092851,0.000000,0.000000
C13-2-269,-4.031725,0.000000,0.000000
C13-2-270,-4.109857,0.000000,0.000000
C13-2-271,-4.185328,0.000000,0.000000
C13-2-272,-4.227048,0.000000,0.000000
C13-2-273,-4.263514,0.000000,0.000000
C13-2-274,-4.275936,0.000000,0.000000
C13-2-275,-4.224063,0.000000,0.000000
C13-2-276,-4.184178,0.000000,0.000000
C13-2-277,-4.230292,0.000000,0.000000
C13-2-278,-4.202665,0.000000,0.000000
C13-2-279,-4.230910,0.000000,0.000000
C13-2-280,-4.238464,0.000000,0.000000
C13-2-281,-4.196384,0.000000,0.000000
C13-2-282,-4.152825,0.000000,0.000000
C13-2-283,-4.095266,0.000000,0.000000
C13-2-284,-4.078574,0.000000,0.000000
C13-2-285,-4.097150,0.000000,0.000000
C13-2-286,-4.094065,0.000000,0.000000
C13-2-287,-4.072029,0.000000,0.000000
C13-2-288,-4.037073,0.000000,0.000000
C14-241,-6.352643,0.000000,0.000000
C14-242,-6.047039,0.000000,0.000000
C14-243,-5.756093,0.000000,0.000000
C14-244,-5.569821,0.000000,0.000000
C14-245,-5.530417,0.000000,0.000000
C14-246,-5.620850,0.000000,0.000000
C14-247,-5.739720,0.000000,0.000000
C14-248,-5.801921,0.000000,0.000000
C14-249,-5.787976,0.000000,0.000000
C14-250,-5.763404,0.000000,0.000000
C14-251,-5.532097,0.000000,0.000000
C14-252,-5.237727,0.000000,0.000000
C14-253,-5.015507,0.000000,0.000000
C14-254,-4.795661,0.000000,0.000000
C14-255,-4.523584,0.000000,0.000000
C14-256,-4.647024,0.000000,0.000000
C14-257,-5.011309,0.000000,0.000000
C14-258,-5.500634,0.000000,0.000000
C14-259,-5.634850,0.000000,0.000000
C14-260,-5.347172,0.000000,0.000000
C14-261,-5.218989,0.000000,0.000000
C14-262,-5.196399,0.000000,0.000000
C14-263,-5.107148,0.000000,0.000000
C14-264,-5.016532,0.000000,0.000000
C14-265,-5.086756,0.000000,0.000000
C14-266,-5.060988,0.000000,0.000000
C14-267,-4.764543,0.000000,0.000000
C14-268,-4.427895,0.000000,0.000000
C14-269,-4.359472,0.000000,0.000000
C14-270,-4.789664,0.000000,0.000000
C14-271,-5.215281,0.000000,0.000000
C14-272,-5.469409,0.000000,0.000000
C14-273,-5.719159,0.000000,0.000000
C14-274,-5.898484,0.000000,0.000000
C14-275,-5.804585,0.000000,0.000000
