,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-70,-11.443335,0.000000,0.000000
C2-71,-11.433813,0.000000,0.000000
C2-72,-11.407436,0.000000,0.000000
C2-73,-11.367015,0.000000,0.000000
C2-74,-11.344470,0.000000,0.000000
C2-75,-11.319154,0.000000,0.000000
C2-76,-11.316515,0.000000,0.000000
C2-77,-11.287299,0.000000,0.000000
C2-78,-11.283639,0.000000,0.000000
C2-79,-11.090807,0.000000,0.000000
C2-80,-11.235897,0.000000,0.000000
C2-81,-11.220142,0.000000,0.000000
C2-82,-11.195516,0.000000,0.000000
C2-83,-11.179482,0.000000,0.000000
C2-84,-11.152535,0.000000,0.000000
C2-85,-11.154935,0.000000,0.000000
C2-86,-10.866978,0.000000,0.000000
C2-87,-11.129261,0.000000,0.000000
C2-88,-11.105814,0.000000,0.000000
C2-89,-11.074225,0.000000,0.000000
C2-90,-11.069265,0.000000,0.000000
C2-91,-11.049612,0.000000,0.000000
C2-92,-11.022014,0.000000,0.000000
C2-93,-11.000888,0.000000,0.000000
C2-94,-10.996419,0.000000,0.000000
C2-95,-10.968663,0.000000,0.000000
C2-96,-10.941423,0.000000,0.000000
C3-49,3.903531,0.000000,0.000000
C3-50,3.902799,0.000000,0.000000
C3-51,3.910479,0.000000,0.000000
C3-52,3.886890,0.000000,0.000000
C3-53,3.839835,0.000000,0.000000
C3-54,3.898428,0.000000,0.000000
C3-55,3.902224,0.000000,0.000000
C3-56,3.892314,0.000000,0.000000
C3-57,2.953116,0.000000,0.000000
C3-58,3.924894,0.000000,0.000000
C3-59,3.945724,0.000000,0.000000
C3-60,2.701881,0.000000,0.000000
C3-61,2.718790,0.000000,0.000000
C3-62,2.737049,0.000000,0.000000
C3-63,2.737541,0.000000,0.000000
C3-64,2.710939,0.000000,0.000000
C3-65,2.719324,0.000000,0.000000
C3-66,2.750909,0.000000,0.000000
C3-67,2.759004,0.000000,0.000000
C3-68,2.751516,0.000000,0.000000
C3-69,2.761503,0.000000,0.000000
C3-70,2.775877,0.000000,0.000000
C3-71,2.783997,0.000000,0.000000
C3-72,2.788198,0.000000,0.000000
C3-73,2.793533,0.000000,0.000000
C3-74,2.809598,0.000000,0.000000
C3-75,2.818766,0.000000,0.000000
C3-76,2.832761,0.000000,0.000000
C3-77,2.860161,0.000000,0.000000
C3-78,2.867348,0.000000,0.000000
C3-79,2.693285,0.000000,0.000000
C3-80,2.887058,0.000000,0.000000
C3-81,2.886265,0.000000,0.000000
C3-82,2.890553,0.000000,0.000000
C3-83,2.902645,0.000000,0.000000
C3-84,2.906203,0.000000,0.000000
C3-85,2.903252,0.000000,0.000000
C3-86,2.599298,0.000000,0.000000
C3-87,2.928988,0.000000,0.000000
C3-88,2.932721,0.000000,0.000000
C3-89,2.934816,0.000000,0.000000
C3-90,2.948080,0.000000,0.000000
C3-91,2.965519,0.000000,0.000000
C3-92,2.972115,0.000000,0.000000
C3-93,2.976579,0.000000,0.000000
C3-94,2.994169,0.000000,0.000000
C3-95,3.008128,0.000000,0.000000
C3-96,2.998156,0.000000,0.000000
C4-49,-0.991331,0.000000,0.000000
C4-50,-0.989637,0.000000,0.000000
C4-51,-0.979209,0.000000,0.000000
C4-52,-0.954730,0.000000,0.000000
C4-53,-0.979587,0.000000,0.000000
C4-54,-0.947400,0.000000,0.000000
C4-55,-0.941597,0.000000,0.000000
C4-56,-0.930319,0.000000,0.000000
C4-57,-1.681167,0.000000,0.000000
C4-58,-0.937678,0.000000,0.000000
C4-59,-0.933386,0.000000,0.000000
C4-60,-1.909099,0.000000,0.000000
C4-61,-1.892807,0.000000,0.000000
C4-62,-1.886450,0.000000,0.000000
C4-63,-1.876887,0.000000,0.000000
C4-64,-1.844456,0.000000,0.000000
C4-65,-1.843446,0.000000,0.000000
C4-66,-1.845580,0.000000,0.000000
C4-67,-1.848762,0.000000,0.000000
C4-68,-1.829470,0.000000,0.000000
C4-69,-1.817576,0.000000,0.000000
C4-70,-1.815844,0.000000,0.000000
C4-71,-1.811302,0.000000,0.000000
C4-72,-1.794759,0.000000,0.000000
C4-73,-1.769171,0.000000,0.000000
C4-74,-1.757732,0.000000,0.000000
C4-75,-1.742967,0.000000,0.000000
C4-76,-1.744250,0.000000,0.000000
C4-77,-1.730852,0.000000,0.000000
C4-78,-1.729986,0.000000,0.000000
C4-79,-1.564728,0.000000,0.000000
C4-80,-1.702666,0.000000,0.000000
C4-81,-1.692070,0.000000,0.000000
C4-82,-1.676705,0.000000,0.000000
C4-83,-1.668715,0.000000,0.000000
C4-84,-1.651656,0.000000,0.000000
C4-85,-1.652605,0.000000,0.000000
C4-86,-1.396296,0.000000,0.000000
C4-87,-1.641189,0.000000,0.000000
C4-88,-1.626485,0.000000,0.000000
C4-89,-1.606038,0.000000,0.000000
C4-90,-1.605628,0.000000,0.000000
C4-91,-1.596399,0.000000,0.000000
C4-92,-1.579568,0.000000,0.000000
C4-93,-1.566557,0.000000,0.000000
C4-94,-1.567408,0.000000,0.000000
C4-95,-1.552065,0.000000,0.000000
C4-96,-1.531885,0.000000,0.000000
C5-49,2.695788,0.000000,0.000000
C5-50,2.695191,0.000000,0.000000
C5-51,2.699112,0.000000,0.000000
C5-52,2.682375,0.000000,0.000000
C5-53,2.652918,0.000000,0.000000
C5-54,2.688958,0.000000,0.000000
C5-55,2.690843,0.000000,0.000000
C5-56,2.683729,0.000000,0.000000
C5-57,2.114352,0.000000,0.000000
C5-58,2.704649,0.000000,0.000000
C5-59,2.717277,0.000000,0.000000
C5-60,1.962366,0.000000,0.000000
C5-61,1.971554,0.000000,0.000000
C5-62,1.982407,0.000000,0.000000
C5-63,1.981920,0.000000,0.000000
C5-64,1.962645,0.000000,0.000000
C5-65,1.967787,0.000000,0.000000
C5-66,1.987653,0.000000,0.000000
C5-67,1.992963,0.000000,0.000000
C5-68,1.986693,0.000000,0.000000
C5-69,1.991931,0.000000,0.000000
C5-70,2.000747,0.000000,0.000000
C5-71,2.005432,0.000000,0.000000
C5-72,2.006676,0.000000,0.000000
C5-73,2.007877,0.000000,0.000000
C5-74,2.016941,0.000000,0.000000
C5-75,2.021430,0.000000,0.000000
C5-76,2.030261,0.000000,0.000000
C5-77,2.046228,0.000000,0.000000
C5-78,2.050636,0.000000,0.000000
C5-79,1.928409,0.000000,0.000000
C5-80,2.060653,0.000000,0.000000
C5-81,2.059279,0.000000,0.000000
C5-82,2.060676,0.000000,0.000000
C5-83,2.067550,0.000000,0.000000
C5-84,2.068351,0.000000,0.000000
C5-85,2.066590,0.000000,0.000000
C5-86,1.855834,0.000000,0.000000
C5-87,2.081685,0.000000,0.000000
C5-88,2.082791,0.000000,0.000000
C5-89,2.082398,0.000000,0.000000
C5-90,2.090633,0.000000,0.000000
C5-91,2.100737,0.000000,0.000000
C5-92,2.103450,0.000000,0.000000
C5-93,2.105153,0.000000,0.000000
C5-94,2.116188,0.000000,0.000000
C5-95,2.123615,0.000000,0.000000
C5-96,2.115723,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,2.407393,0.000000,0.000000
C7-50,2.416924,0.000000,0.000000
C7-51,2.570870,0.000000,0.000000
C7-52,2.397865,0.000000,0.000000
C7-53,2.373159,0.000000,0.000000
C7-54,2.588768,0.000000,0.000000
C7-55,2.659962,0.000000,0.000000
C7-56,2.592009,0.000000,0.000000
C7-57,1.534413,0.000000,0.000000
C7-58,2.997858,0.000000,0.000000
C7-59,3.258401,0.000000,0.000000
C7-60,1.762916,0.000000,0.000000
C7-61,2.052372,0.000000,0.000000
C7-62,2.324838,0.000000,0.000000
C7-63,2.376922,0.000000,0.000000
C7-64,2.181525,0.000000,0.000000
C7-65,2.294617,0.000000,0.000000
C7-66,2.681478,0.000000,0.000000
C7-67,2.769369,0.000000,0.000000
C7-68,2.758738,0.000000,0.000000
C7-69,2.948370,0.000000,0.000000
C7-70,3.142087,0.000000,0.000000
C7-71,3.257759,0.000000,0.000000
C7-72,3.388105,0.000000,0.000000
C7-73,3.573153,0.000000,0.000000
C7-74,3.836957,0.000000,0.000000
C7-75,4.021995,0.000000,0.000000
C7-76,4.184347,0.000000,0.000000
C7-77,4.567395,0.000000,0.000000
C7-78,4.657015,0.000000,0.000000
C7-79,3.249669,0.000000,0.000000
C7-80,5.005019,0.000000,0.000000
C7-81,5.038936,0.000000,0.000000
C7-82,5.153259,0.000000,0.000000
C7-83,5.330823,0.000000,0.000000
C7-84,5.443331,0.000000,0.000000
C7-85,5.404104,0.000000,0.000000
C7-86,2.814325,0.000000,0.000000
C7-87,5.759094,0.000000,0.000000
C7-88,5.864065,0.000000,0.000000
C7-89,5.972941,0.000000,0.000000
C7-90,6.133477,0.000000,0.000000
C7-91,6.380141,0.000000,0.000000
C7-92,6.528106,0.000000,0.000000
C7-93,6.634892,0.000000,0.000000
C7-94,6.842054,0.000000,0.000000
C7-95,7.072103,0.000000,0.000000
C7-96,7.035381,0.000000,0.000000
C8-49,-4.271555,0.000000,0.000000
C8-50,-4.268892,0.000000,0.000000
C8-51,-4.243915,0.000000,0.000000
C8-52,-4.214586,0.000000,0.000000
C8-53,-4.231685,0.000000,0.000000
C8-54,-4.192708,0.000000,0.000000
C8-55,-4.179146,0.000000,0.000000
C8-56,-4.164957,0.000000,0.000000
C8-57,-4.909987,0.000000,0.000000
C8-58,-4.155828,0.000000,0.000000
C8-59,-4.133108,0.000000,0.000000
C8-60,-5.104942,0.000000,0.000000
C8-61,-5.062462,0.000000,0.000000
C8-62,-5.037677,0.000000,0.000000
C8-63,-5.019385,0.000000,0.000000
C8-64,-4.977255,0.000000,0.000000
C8-65,-4.969455,0.000000,0.000000
C8-66,-4.951221,0.000000,0.000000
C8-67,-4.951493,0.000000,0.000000
C8-68,-4.920563,0.000000,0.000000
C8-69,-4.891210,0.000000,0.000000
C8-70,-4.877839,0.000000,0.000000
C8-71,-4.863598,0.000000,0.000000
C8-72,-4.829597,0.000000,0.000000
C8-73,-4.777821,0.000000,0.000000
C8-74,-4.745045,0.000000,0.000000
C8-75,-4.710881,0.000000,0.000000
C8-76,-4.703436,0.000000,0.000000
C8-77,-4.659000,0.000000,0.000000
C8-78,-4.652315,0.000000,0.000000
C8-79,-4.464749,0.000000,0.000000
C8-80,-4.587168,0.000000,0.000000
C8-81,-4.567844,0.000000,0.000000
C8-82,-4.535990,0.000000,0.000000
C8-83,-4.512481,0.000000,0.000000
C8-84,-4.477964,0.000000,0.000000
C8-85,-4.481823,0.000000,0.000000
C8-86,-4.214844,0.000000,0.000000
C8-87,-4.442280,0.000000,0.000000
C8-88,-4.412057,0.000000,0.000000
C8-89,-4.372212,0.000000,0.000000
C8-90,-4.362103,0.000000,0.000000
C8-91,-4.332506,0.000000,0.000000
C8-92,-4.296277,0.000000,0.000000
C8-93,-4.268717,0.000000,0.000000
C8-94,-4.257929,0.000000,0.000000
C8-95,-4.219309,0.000000,0.000000
C8-96,-4.188459,0.000000,0.000000
C9-49,0.756288,0.000000,0.000000
C9-50,0.756488,0.000000,0.000000
C9-51,0.778126,0.000000,0.000000
C9-52,0.759190,0.000000,0.000000
C9-53,0.719579,0.000000,0.000000
C9-54,0.784687,0.000000,0.000000
C9-55,0.795927,0.000000,0.000000
C9-56,0.788809,0.000000,0.000000
C9-57,-0.144805,0.000000,0.000000
C9-58,0.837210,0.000000,0.000000
C9-59,0.875721,0.000000,0.000000
C9-60,-0.364401,0.000000,0.000000
C9-61,-0.322365,0.000000,0.000000
C9-62,-0.286426,0.000000,0.000000
C9-63,-0.277558,0.000000,0.000000
C9-64,-0.294854,0.000000,0.000000
C9-65,-0.279955,0.000000,0.000000
C9-66,-0.228828,0.000000,0.000000
C9-67,-0.217941,0.000000,0.000000
C9-68,-0.214262,0.000000,0.000000
C9-69,-0.187525,0.000000,0.000000
C9-70,-0.161983,0.000000,0.000000
C9-71,-0.144557,0.000000,0.000000
C9-72,-0.123607,0.000000,0.000000
C9-73,-0.093145,0.000000,0.000000
C9-74,-0.056608,0.000000,0.000000
C9-75,-0.028828,0.000000,0.000000
C9-76,-0.006457,0.000000,0.000000
C9-77,0.050722,0.000000,0.000000
C9-78,0.063492,0.000000,0.000000
C9-79,-0.089168,0.000000,0.000000
C9-80,0.119495,0.000000,0.000000
C9-81,0.127077,0.000000,0.000000
C9-82,0.147185,0.000000,0.000000
C9-83,0.174167,0.000000,0.000000
C9-84,0.194475,0.000000,0.000000
C9-85,0.188732,0.000000,0.000000
C9-86,-0.104986,0.000000,0.000000
C9-87,0.241455,0.000000,0.000000
C9-88,0.260078,0.000000,0.000000
C9-89,0.280784,0.000000,0.000000
C9-90,0.303354,0.000000,0.000000
C9-91,0.340335,0.000000,0.000000
C9-92,0.365543,0.000000,0.000000
C9-93,0.383966,0.000000,0.000000
C9-94,0.412723,0.000000,0.000000
C9-95,0.449016,0.000000,0.000000
C9-96,0.449280,0.000000,0.000000
C10-49,-3.332733,0.000000,0.000000
C10-50,-3.331547,0.000000,0.000000
C10-51,-3.300888,0.000000,0.000000
C10-52,-3.308712,0.000000,0.000000
C10-53,-3.323909,0.000000,0.000000
C10-54,-3.275391,0.000000,0.000000
C10-55,-3.259247,0.000000,0.000000
C10-56,-3.261013,0.000000,0.000000
C10-57,-3.819694,0.000000,0.000000
C10-58,-3.209789,0.000000,0.000000
C10-59,-3.163293,0.000000,0.000000
C10-60,-3.911074,0.000000,0.000000
C10-61,-3.853758,0.000000,0.000000
C10-62,-3.809037,0.000000,0.000000
C10-63,-3.793481,0.000000,0.000000
C10-64,-3.794931,0.000000,0.000000
C10-65,-3.777311,0.000000,0.000000
C10-66,-3.720012,0.000000,0.000000
C10-67,-3.709354,0.000000,0.000000
C10-68,-3.694234,0.000000,0.000000
C10-69,-3.656910,0.000000,0.000000
C10-70,-3.626704,0.000000,0.000000
C10-71,-3.604194,0.000000,0.000000
C10-72,-3.570864,0.000000,0.000000
C10-73,-3.521534,0.000000,0.000000
C10-74,-3.473255,0.000000,0.000000
C10-75,-3.433116,0.000000,0.000000
C10-76,-3.408242,0.000000,0.000000
C10-77,-3.335234,0.000000,0.000000
C10-78,-3.320131,0.000000,0.000000
C10-79,-3.401359,0.000000,0.000000
C10-80,-3.240595,0.000000,0.000000
C10-81,-3.225926,0.000000,0.000000
C10-82,-3.194226,0.000000,0.000000
C10-83,-3.158831,0.000000,0.000000
C10-84,-3.125945,0.000000,0.000000
C10-85,-3.133053,0.000000,0.000000
C10-86,-3.324202,0.000000,0.000000
C10-87,-3.066266,0.000000,0.000000
C10-88,-3.036639,0.000000,0.000000
C10-89,-3.001381,0.000000,0.000000
C10-90,-2.975321,0.000000,0.000000
C10-91,-2.927784,0.000000,0.000000
C10-92,-2.889419,0.000000,0.000000
C10-93,-2.860979,0.000000,0.000000
C10-94,-2.828554,0.000000,0.000000
C10-95,-2.778346,0.000000,0.000000
C10-96,-2.766630,0.000000,0.000000
C11-49,-5.540920,0.000000,0.000000
C11-50,-5.539281,0.000000,0.000000
C11-51,-5.514706,0.000000,0.000000
C11-52,-5.506514,0.000000,0.000000
C11-53,-5.493407,0.000000,0.000000
C11-54,-5.481939,0.000000,0.000000
C11-55,-5.468832,0.000000,0.000000
C11-56,-5.463917,0.000000,0.000000
C11-57,-5.454087,0.000000,0.000000
C11-58,-5.436065,0.000000,0.000000
C11-59,-5.404936,0.000000,0.000000
C11-60,-5.398383,0.000000,0.000000
C11-61,-5.354147,0.000000,0.000000
C11-62,-5.323018,0.000000,0.000000
C11-63,-5.308273,0.000000,0.000000
C11-64,-5.291889,0.000000,0.000000
C11-65,-5.280421,0.000000,0.000000
C11-66,-5.246016,0.000000,0.000000
C11-67,-5.241100,0.000000,0.000000
C11-68,-5.221440,0.000000,0.000000
C11-69,-5.191950,0.000000,0.000000
C11-70,-5.172290,0.000000,0.000000
C11-71,-5.155906,0.000000,0.000000
C11-72,-5.126416,0.000000,0.000000
C11-73,-5.082180,0.000000,0.000000
C11-74,-5.046136,0.000000,0.000000
C11-75,-5.013369,0.000000,0.000000
C11-76,-4.998624,0.000000,0.000000
C11-77,-4.946196,0.000000,0.000000
C11-78,-4.936366,0.000000,0.000000
C11-79,-4.898684,0.000000,0.000000
C11-80,-4.872470,0.000000,0.000000
C11-81,-4.857725,0.000000,0.000000
C11-82,-4.829873,0.000000,0.000000
C11-83,-4.803659,0.000000,0.000000
C11-84,-4.774169,0.000000,0.000000
C11-85,-4.779084,0.000000,0.000000
C11-86,-4.761062,0.000000,0.000000
C11-87,-4.731572,0.000000,0.000000
C11-88,-4.705358,0.000000,0.000000
C11-89,-4.672591,0.000000,0.000000
C11-90,-4.656207,0.000000,0.000000
C11-91,-4.621802,0.000000,0.000000
C11-92,-4.589035,0.000000,0.000000
C11-93,-4.564459,0.000000,0.000000
C11-94,-4.544799,0.000000,0.000000
C11-95,-4.505479,0.000000,0.000000
C11-96,-4.487457,0.000000,0.000000
C12-1-49,-9.240556,0.000000,0.000000
C12-1-50,-9.236997,0.000000,0.000000
C12-1-51,-9.203963,0.000000,0.000000
C12-1-52,-9.164416,0.000000,0.000000
C12-1-53,-9.143905,0.000000,0.000000
C12-1-54,-9.135593,0.000000,0.000000
C12-1-55,-9.117648,0.000000,0.000000
C12-1-56,-9.098551,0.000000,0.000000
C12-1-57,-9.176127,0.000000,0.000000
C12-1-58,-9.087169,0.000000,0.000000
C12-1-59,-9.057443,0.000000,0.000000
C12-1-60,-9.154014,0.000000,0.000000
C12-1-61,-9.097922,0.000000,0.000000
C12-1-62,-9.065388,0.000000,0.000000
C12-1-63,-9.041077,0.000000,0.000000
C12-1-64,-8.984438,0.000000,0.000000
C12-1-65,-8.974262,0.000000,0.000000
C12-1-66,-8.950750,0.000000,0.000000
C12-1-67,-8.951301,0.000000,0.000000
C12-1-68,-8.909998,0.000000,0.000000
C12-1-69,-8.871200,0.000000,0.000000
C12-1-70,-8.853755,0.000000,0.000000
C12-1-71,-8.835007,0.000000,0.000000
C12-1-72,-8.789893,0.000000,0.000000
C12-1-73,-8.721171,0.000000,0.000000
C12-1-74,-8.677961,0.000000,0.000000
C12-1-75,-8.632747,0.000000,0.000000
C12-1-76,-8.623172,0.000000,0.000000
C12-1-77,-8.564723,0.000000,0.000000
C12-1-78,-8.556000,0.000000,0.000000
C12-1-79,-8.302545,0.000000,0.000000
C12-1-80,-8.469833,0.000000,0.000000
C12-1-81,-8.444118,0.000000,0.000000
C12-1-82,-8.401862,0.000000,0.000000
C12-1-83,-8.370883,0.000000,0.000000
C12-1-84,-8.325068,0.000000,0.000000
C12-1-85,-8.330131,0.000000,0.000000
C12-1-86,-7.968059,0.000000,0.000000
C12-1-87,-8.278149,0.000000,0.000000
C12-1-88,-8.238048,0.000000,0.000000
C12-1-89,-8.185115,0.000000,0.000000
C12-1-90,-8.171981,0.000000,0.000000
C12-1-91,-8.133032,0.000000,0.000000
C12-1-92,-8.085011,0.000000,0.000000
C12-1-93,-8.048469,0.000000,0.000000
C12-1-94,-8.034532,0.000000,0.000000
C12-1-95,-7.983503,0.000000,0.000000
C12-1-96,-7.942251,0.000000,0.000000
C13-2-49,-3.880342,0.000000,0.000000
C13-2-50,-3.880021,0.000000,0.000000
C13-2-51,-3.854860,0.000000,0.000000
C13-2-52,-3.875009,0.000000,0.000000
C13-2-53,-3.864483,0.000000,0.000000
C13-2-54,-3.845638,0.000000,0.000000
C13-2-55,-3.832546,0.000000,0.000000
C13-2-56,-3.840004,0.000000,0.000000
C13-2-57,-3.739151,0.000000,0.000000
C13-2-58,-3.785432,0.000000,0.000000
C13-2-59,-3.741445,0.000000,0.000000
C13-2-60,-3.629356,0.000000,0.000000
C13-2-61,-3.580699,0.000000,0.000000
C13-2-62,-3.539519,0.000000,0.000000
C13-2-63,-3.528913,0.000000,0.000000
C13-2-64,-3.546756,0.000000,0.000000
C13-2-65,-3.529775,0.000000,0.000000
C13-2-66,-3.471815,0.000000,0.000000
C13-2-67,-3.459625,0.000000,0.000000
C13-2-68,-3.454373,0.000000,0.000000
C13-2-69,-3.423337,0.000000,0.000000
C13-2-70,-3.394227,0.000000,0.000000
C13-2-71,-3.374178,0.000000,0.000000
C13-2-72,-3.349459,0.000000,0.000000
C13-2-73,-3.313431,0.000000,0.000000
C13-2-74,-3.271289,0.000000,0.000000
C13-2-75,-3.238911,0.000000,0.000000
C13-2-76,-3.213569,0.000000,0.000000
C13-2-77,-3.147870,0.000000,0.000000
C13-2-78,-3.133315,0.000000,0.000000
C13-2-79,-3.297539,0.000000,0.000000
C13-2-80,-3.068177,0.000000,0.000000
C13-2-81,-3.058975,0.000000,0.000000
C13-2-82,-3.035278,0.000000,0.000000
C13-2-83,-3.004182,0.000000,0.000000
C13-2-84,-2.980164,0.000000,0.000000
C13-2-85,-2.986740,0.000000,0.000000
C13-2-86,-3.306136,0.000000,0.000000
C13-2-87,-2.926213,0.000000,0.000000
C13-2-88,-2.904240,0.000000,0.000000
C13-2-89,-2.879581,0.000000,0.000000
C13-2-90,-2.853918,0.000000,0.000000
C13-2-91,-2.811395,0.000000,0.000000
C13-2-92,-2.781824,0.000000,0.000000
C13-2-93,-2.760171,0.000000,0.000000
C13-2-94,-2.727552,0.000000,0.000000
C13-2-95,-2.685470,0.000000,0.000000
C13-2-96,-2.684047,0.000000,0.000000
C14-49,2.213708,0.000000,0.000000
C14-50,2.209615,0.000000,0.000000
C14-51,2.258551,0.000000,0.000000
C14-52,2.120136,0.000000,0.000000
C14-53,2.087697,0.000000,0.000000
C14-54,2.191901,0.000000,0.000000
C14-55,2.216225,0.000000,0.000000
C14-56,2.158287,0.000000,0.000000
C14-57,1.764109,0.000000,0.000000
C14-58,2.355033,0.000000,0.000000
C14-59,2.482716,0.000000,0.000000
C14-60,1.881051,0.000000,0.000000
C14-61,1.987400,0.000000,0.000000
C14-62,2.099863,0.000000,0.000000
C14-63,2.104875,0.000000,0.000000
C14-64,1.949797,0.000000,0.000000
C14-65,2.001043,0.000000,0.000000
C14-66,2.192829,0.000000,0.000000
C14-67,2.241426,0.000000,0.000000
C14-68,2.199914,0.000000,0.000000
C14-69,2.263203,0.000000,0.000000
C14-70,2.351054,0.000000,0.000000
C14-71,2.401434,0.000000,0.000000
C14-72,2.430481,0.000000,0.000000
C14-73,2.468344,0.000000,0.000000
C14-74,2.568527,0.000000,0.000000
C14-75,2.627435,0.000000,0.000000
C14-76,2.712347,0.000000,0.000000
C14-77,2.881934,0.000000,0.000000
C14-78,2.925859,0.000000,0.000000
C14-79,1.901249,0.000000,0.000000
C14-80,3.051573,0.000000,0.000000
C14-81,3.048975,0.000000,0.000000
C14-82,3.078310,0.000000,0.000000
C14-83,3.153592,0.000000,0.000000
C14-84,3.178834,0.000000,0.000000
C14-85,3.160676,0.000000,0.000000
C14-86,1.364680,0.000000,0.000000
C14-87,3.319715,0.000000,0.000000
C14-88,3.345534,0.000000,0.000000
C14-89,3.362589,0.000000,0.000000
C14-90,3.443408,0.000000,0.000000
C14-91,3.551489,0.000000,0.000000
C14-92,3.595178,0.000000,0.000000
C14-93,3.625091,0.000000,0.000000
