,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-238,0.791003,0.000000,0.000000
C5-239,0.596538,0.000000,0.000000
C5-240,0.455486,0.000000,0.000000
C6-193,12.375808,0.000000,0.000000
C6-194,14.080237,0.000000,0.000000
C6-195,14.139581,0.000000,0.000000
C6-196,13.697686,0.000000,0.000000
C6-197,11.829032,0.000000,0.000000
C6-198,13.442955,0.000000,0.000000
C6-199,13.090437,0.000000,0.000000
C6-200,13.173528,0.000000,0.000000
C6-201,11.680844,0.000000,0.000000
C6-202,13.346109,0.000000,0.000000
C6-203,13.007768,0.000000,0.000000
C6-204,11.277132,0.000000,0.000000
C6-205,12.805256,0.000000,0.000000
C6-206,12.907292,0.000000,0.000000
C6-207,11.488210,0.000000,0.000000
C6-208,11.699008,0.000000,0.000000
C6-209,11.833793,0.000000,0.000000
C6-210,11.871950,0.000000,0.000000
C6-211,12.053668,0.000000,0.000000
C6-212,12.007349,0.000000,0.000000
C6-213,12.066219,0.000000,0.000000
C6-214,12.153460,0.000000,0.000000
C6-215,12.316275,0.000000,0.000000
C6-216,12.485819,0.000000,0.000000
C6-217,12.394788,0.000000,0.000000
C6-218,13.802973,0.000000,0.000000
C6-219,12.219669,0.000000,0.000000
C6-220,12.352025,0.000000,0.000000
C6-221,12.256968,0.000000,0.000000
C6-222,11.950668,0.000000,0.000000
C6-223,13.427498,0.000000,0.000000
C6-224,11.944205,0.000000,0.000000
C6-225,12.162753,0.000000,0.000000
C6-226,12.050870,0.000000,0.000000
C6-227,12.149588,0.000000,0.000000
C6-228,12.305011,0.000000,0.000000
C6-229,12.441562,0.000000,0.000000
C6-230,12.173362,0.000000,0.000000
C6-231,11.768227,0.000000,0.000000
C6-232,11.687978,0.000000,0.000000
C6-233,11.723612,0.000000,0.000000
C6-234,11.626467,0.000000,0.000000
C6-235,11.563720,0.000000,0.000000
C6-236,11.898833,0.000000,0.000000
C6-237,11.947448,0.000000,0.000000
C6-238,11.571750,0.000000,0.000000
C6-239,10.321586,0.000000,0.000000
C6-240,9.336738,0.000000,0.000000
C7-193,-2.893878,0.000000,0.000000
C7-194,-0.376131,0.000000,0.000000
C7-195,-0.302393,0.000000,0.000000
C7-196,-1.555763,0.000000,0.000000
C7-197,-3.621713,0.000000,0.000000
C7-198,-1.176266,0.000000,0.000000
C7-199,-2.393280,0.000000,0.000000
C7-200,-2.535554,0.000000,0.000000
C7-201,-4.379957,0.000000,0.000000
C7-202,-2.716404,0.000000,0.000000
C7-203,-3.168127,0.000000,0.000000
C7-204,-5.143303,0.000000,0.000000
C7-205,-3.537110,0.000000,0.000000
C7-206,-3.461267,0.000000,0.000000
C7-207,-5.202956,0.000000,0.000000
C7-208,-5.224098,0.000000,0.000000
C7-209,-5.280148,0.000000,0.000000
C7-210,-5.325586,0.000000,0.000000
C7-211,-5.329158,0.000000,0.000000
C7-212,-5.456746,0.000000,0.000000
C7-213,-5.434271,0.000000,0.000000
C7-214,-5.705304,0.000000,0.000000
C7-215,-5.800717,0.000000,0.000000
C7-216,-5.972575,0.000000,0.000000
C7-217,-6.201001,0.000000,0.000000
C7-218,-4.597830,0.000000,0.000000
C7-219,-6.415813,0.000000,0.000000
C7-220,-6.535751,0.000000,0.000000
C7-221,-6.547514,0.000000,0.000000
C7-222,-6.807117,0.000000,0.000000
C7-223,-5.089194,0.000000,0.000000
C7-224,-7.255272,0.000000,0.000000
C7-225,-7.119102,0.000000,0.000000
C7-226,-7.008950,0.000000,0.000000
C7-227,-6.911545,0.000000,0.000000
C7-228,-7.309742,0.000000,0.000000
C7-229,-7.243359,0.000000,0.000000
C7-230,-7.538403,0.000000,0.000000
C7-231,-7.916334,0.000000,0.000000
C7-232,-7.991811,0.000000,0.000000
C7-233,-7.832387,0.000000,0.000000
C7-234,-7.836522,0.000000,0.000000
C7-235,-7.717434,0.000000,0.000000
C7-236,-6.868704,0.000000,0.000000
C7-237,-6.707945,0.000000,0.000000
C7-238,-7.315748,0.000000,0.000000
C7-239,-7.947975,0.000000,0.000000
C7-240,-8.825070,0.000000,0.000000
C8-193,-5.932934,0.000000,0.000000
C8-194,-4.866238,0.000000,0.000000
C8-195,-4.904196,0.000000,0.000000
C8-196,-5.967956,0.000000,0.000000
C8-197,-6.137044,0.000000,0.000000
C8-198,-5.065765,0.000000,0.000000
C8-199,-6.063365,0.000000,0.000000
C8-200,-6.015287,0.000000,0.000000
C8-201,-6.086945,0.000000,0.000000
C8-202,-5.947953,0.000000,0.000000
C8-203,-5.974678,0.000000,0.000000
C8-204,-6.074510,0.000000,0.000000
C8-205,-5.924315,0.000000,0.000000
C8-206,-5.881347,0.000000,0.000000
C8-207,-5.971420,0.000000,0.000000
C8-208,-5.930914,0.000000,0.000000
C8-209,-5.922389,0.000000,0.000000
C8-210,-5.899946,0.000000,0.000000
C8-211,-5.858549,0.000000,0.000000
C8-212,-5.839138,0.000000,0.000000
C8-213,-5.821083,0.000000,0.000000
C8-214,-5.762054,0.000000,0.000000
C8-215,-5.679746,0.000000,0.000000
C8-216,-5.614768,0.000000,0.000000
C8-217,-5.504896,0.000000,0.000000
C8-218,-5.353756,0.000000,0.000000
C8-219,-5.466982,0.000000,0.000000
C8-220,-5.428567,0.000000,0.000000
C8-221,-5.441831,0.000000,0.000000
C8-222,-5.477584,0.000000,0.000000
C8-223,-5.035295,0.000000,0.000000
C8-224,-5.388833,0.000000,0.000000
C8-225,-5.337128,0.000000,0.000000
C8-226,-5.334995,0.000000,0.000000
C8-227,-5.305769,0.000000,0.000000
C8-228,-5.244232,0.000000,0.000000
C8-229,-5.086697,0.000000,0.000000
C8-230,-5.083485,0.000000,0.000000
C8-231,-5.079628,0.000000,0.000000
C8-232,-5.056243,0.000000,0.000000
C8-233,-5.027293,0.000000,0.000000
C8-234,-5.001074,0.000000,0.000000
C8-235,-4.973469,0.000000,0.000000
C8-236,-4.913162,0.000000,0.000000
C8-237,-4.884604,0.000000,0.000000
C8-238,-4.898844,0.000000,0.000000
C8-239,-4.943637,0.000000,0.000000
C8-240,-4.974018,0.000000,0.000000
C9-193,-2.987828,0.000000,0.000000
C9-194,-1.350062,0.000000,0.000000
C9-195,-1.318168,0.000000,0.000000
C9-196,-2.654508,0.000000,0.000000
C9-197,-3.067250,0.000000,0.000000
C9-198,-1.349360,0.000000,0.000000
C9-199,-2.650369,0.000000,0.000000
C9-200,-2.598137,0.000000,0.000000
C9-201,-2.929437,0.000000,0.000000
C9-202,-2.515422,0.000000,0.000000
C9-203,-2.587965,0.000000,0.000000
C9-204,-2.967069,0.000000,0.000000
C9-205,-2.560007,0.000000,0.000000
C9-206,-2.505642,0.000000,0.000000
C9-207,-2.849232,0.000000,0.000000
C9-208,-2.790682,0.000000,0.000000
C9-209,-2.752825,0.000000,0.000000
C9-210,-2.739914,0.000000,0.000000
C9-211,-2.699204,0.000000,0.000000
C9-212,-2.696632,0.000000,0.000000
C9-213,-2.678381,0.000000,0.000000
C9-214,-2.691134,0.000000,0.000000
C9-215,-2.690085,0.000000,0.000000
C9-216,-2.675763,0.000000,0.000000
C9-217,-2.639007,0.000000,0.000000
C9-218,-2.269610,0.000000,0.000000
C9-219,-2.649696,0.000000,0.000000
C9-220,-2.600642,0.000000,0.000000
C9-221,-2.587708,0.000000,0.000000
C9-222,-2.634809,0.000000,0.000000
C9-223,-1.865042,0.000000,0.000000
C9-224,-2.641991,0.000000,0.000000
C9-225,-2.580736,0.000000,0.000000
C9-226,-2.567974,0.000000,0.000000
C9-227,-2.501121,0.000000,0.000000
C9-228,-2.459098,0.000000,0.000000
C9-229,-2.331950,0.000000,0.000000
C9-230,-2.386730,0.000000,0.000000
C9-231,-2.445797,0.000000,0.000000
C9-232,-2.452458,0.000000,0.000000
C9-233,-2.427397,0.000000,0.000000
C9-234,-2.425643,0.000000,0.000000
C9-235,-2.414141,0.000000,0.000000
C9-236,-2.307141,0.000000,0.000000
C9-237,-2.266714,0.000000,0.000000
C9-238,-2.339136,0.000000,0.000000
C9-239,-2.622994,0.000000,0.000000
C9-240,-2.818726,0.000000,0.000000
C10-193,-6.560621,0.000000,0.000000
C10-194,-5.578112,0.000000,0.000000
C10-195,-5.567422,0.000000,0.000000
C10-196,-6.394265,0.000000,0.000000
C10-197,-6.652831,0.000000,0.000000
C10-198,-5.579161,0.000000,0.000000
C10-199,-6.356666,0.000000,0.000000
C10-200,-6.296627,0.000000,0.000000
C10-201,-6.481208,0.000000,0.000000
C10-202,-6.209470,0.000000,0.000000
C10-203,-6.252679,0.000000,0.000000
C10-204,-6.467953,0.000000,0.000000
C10-205,-6.183360,0.000000,0.000000
C10-206,-6.125260,0.000000,0.000000
C10-207,-6.337180,0.000000,0.000000
C10-208,-6.288205,0.000000,0.000000
C10-209,-6.262926,0.000000,0.000000
C10-210,-6.246165,0.000000,0.000000
C10-211,-6.211189,0.000000,0.000000
C10-212,-6.196182,0.000000,0.000000
C10-213,-6.178124,0.000000,0.000000
C10-214,-6.178713,0.000000,0.000000
C10-215,-6.165598,0.000000,0.000000
C10-216,-6.146562,0.000000,0.000000
C10-217,-6.059108,0.000000,0.000000
C10-218,-5.797772,0.000000,0.000000
C10-219,-6.035715,0.000000,0.000000
C10-220,-5.987997,0.000000,0.000000
C10-221,-5.969348,0.000000,0.000000
C10-222,-5.994403,0.000000,0.000000
C10-223,-5.506865,0.000000,0.000000
C10-224,-5.967813,0.000000,0.000000
C10-225,-5.912887,0.000000,0.000000
C10-226,-5.886781,0.000000,0.000000
C10-227,-5.821066,0.000000,0.000000
C10-228,-5.774330,0.000000,0.000000
C10-229,-5.605678,0.000000,0.000000
C10-230,-5.628178,0.000000,0.000000
C10-231,-5.639132,0.000000,0.000000
C10-232,-5.627922,0.000000,0.000000
C10-233,-5.596450,0.000000,0.000000
C10-234,-5.573954,0.000000,0.000000
C10-235,-5.545215,0.000000,0.000000
C10-236,-5.455116,0.000000,0.000000
C10-237,-5.410078,0.000000,0.000000
C10-238,-5.444291,0.000000,0.000000
C10-239,-5.599541,0.000000,0.000000
C10-240,-5.692464,0.000000,0.000000
C11-193,-6.758218,0.000000,0.000000
C11-194,-6.789347,0.000000,0.000000
C11-195,-6.805730,0.000000,0.000000
C11-196,-6.828667,0.000000,0.000000
C11-197,-6.828667,0.000000,0.000000
C11-198,-6.805730,0.000000,0.000000
C11-199,-6.787708,0.000000,0.000000
C11-200,-6.748388,0.000000,0.000000
C11-201,-6.712344,0.000000,0.000000
C11-202,-6.697599,0.000000,0.000000
C11-203,-6.694322,0.000000,0.000000
C11-204,-6.659917,0.000000,0.000000
C11-205,-6.620596,0.000000,0.000000
C11-206,-6.586191,0.000000,0.000000
C11-207,-6.577999,0.000000,0.000000
C11-208,-6.559977,0.000000,0.000000
C11-209,-6.558339,0.000000,0.000000
C11-210,-6.545232,0.000000,0.000000
C11-211,-6.530487,0.000000,0.000000
C11-212,-6.510826,0.000000,0.000000
C11-213,-6.500996,0.000000,0.000000
C11-214,-6.486251,0.000000,0.000000
C11-215,-6.463314,0.000000,0.000000
C11-216,-6.445292,0.000000,0.000000
C11-217,-6.350267,0.000000,0.000000
C11-218,-6.309308,0.000000,0.000000
C11-219,-6.306032,0.000000,0.000000
C11-220,-6.281456,0.000000,0.000000
C11-221,-6.268350,0.000000,0.000000
C11-222,-6.263435,0.000000,0.000000
C11-223,-6.247051,0.000000,0.000000
C11-224,-6.214284,0.000000,0.000000
C11-225,-6.189709,0.000000,0.000000
C11-226,-6.165133,0.000000,0.000000
C11-227,-6.132366,0.000000,0.000000
C11-228,-6.101237,0.000000,0.000000
C11-229,-5.971807,0.000000,0.000000
C11-230,-5.953785,0.000000,0.000000
C11-231,-5.916103,0.000000,0.000000
C11-232,-5.893166,0.000000,0.000000
C11-233,-5.870229,0.000000,0.000000
C11-234,-5.839100,0.000000,0.000000
C11-235,-5.807972,0.000000,0.000000
C11-236,-5.775204,0.000000,0.000000
C11-237,-5.747352,0.000000,0.000000
C11-238,-5.730969,0.000000,0.000000
C11-239,-5.694925,0.000000,0.000000
C11-240,-5.650689,0.000000,0.000000
C12-1-193,-9.863323,0.000000,0.000000
C12-1-194,-9.919361,0.000000,0.000000
C12-1-195,-9.980164,0.000000,0.000000
C12-1-196,-10.127335,0.000000,0.000000
C12-1-197,-10.047462,0.000000,0.000000
C12-1-198,-10.084263,0.000000,0.000000
C12-1-199,-10.157855,0.000000,0.000000
C12-1-200,-10.107743,0.000000,0.000000
C12-1-201,-9.959111,0.000000,0.000000
C12-1-202,-10.046717,0.000000,0.000000
C12-1-203,-10.027090,0.000000,0.000000
C12-1-204,-9.877252,0.000000,0.000000
C12-1-205,-9.927816,0.000000,0.000000
C12-1-206,-9.887605,0.000000,0.000000
C12-1-207,-9.775165,0.000000,0.000000
C12-1-208,-9.755719,0.000000,0.000000
C12-1-209,-9.766528,0.000000,0.000000
C12-1-210,-9.742839,0.000000,0.000000
C12-1-211,-9.717242,0.000000,0.000000
C12-1-212,-9.683917,0.000000,0.000000
C12-1-213,-9.669501,0.000000,0.000000
C12-1-214,-9.604296,0.000000,0.000000
C12-1-215,-9.520284,0.000000,0.000000
C12-1-216,-9.460753,0.000000,0.000000
C12-1-217,-9.299879,0.000000,0.000000
C12-1-218,-9.329348,0.000000,0.000000
C12-1-219,-9.220976,0.000000,0.000000
C12-1-220,-9.191614,0.000000,0.000000
C12-1-221,-9.194366,0.000000,0.000000
C12-1-222,-9.192374,0.000000,0.000000
C12-1-223,-9.230514,0.000000,0.000000
C12-1-224,-9.072524,0.000000,0.000000
C12-1-225,-9.039386,0.000000,0.000000
C12-1-226,-9.018853,0.000000,0.000000
C12-1-227,-8.996703,0.000000,0.000000
C12-1-228,-8.939989,0.000000,0.000000
C12-1-229,-8.753325,0.000000,0.000000
C12-1-230,-8.705186,0.000000,0.000000
C12-1-231,-8.634205,0.000000,0.000000
C12-1-232,-8.589978,0.000000,0.000000
C12-1-233,-8.557390,0.000000,0.000000
C12-1-234,-8.506814,0.000000,0.000000
C12-1-235,-8.460055,0.000000,0.000000
C12-1-236,-8.434843,0.000000,0.000000
C12-1-237,-8.405119,0.000000,0.000000
C12-1-238,-8.362821,0.000000,0.000000
C12-1-239,-8.217871,0.000000,0.000000
C12-1-240,-8.097598,0.000000,0.000000
C13-2-193,-6.140138,0.000000,0.000000
C13-2-194,-6.157812,0.000000,0.000000
C13-2-195,-6.135805,0.000000,0.000000
C13-2-196,-6.042949,0.000000,0.000000
C13-2-197,-6.122822,0.000000,0.000000
C13-2-198,-6.031706,0.000000,0.000000
C13-2-199,-5.915438,0.000000,0.000000
C13-2-200,-5.872439,0.000000,0.000000
C13-2-201,-5.935719,0.000000,0.000000
C13-2-202,-5.813197,0.000000,0.000000
C13-2-203,-5.825065,0.000000,0.000000
C13-2-204,-5.893431,0.000000,0.000000
C13-2-205,-5.749756,0.000000,0.000000
C13-2-206,-5.708495,0.000000,0.000000
C13-2-207,-5.801536,0.000000,0.000000
C13-2-208,-5.778307,0.000000,0.000000
C13-2-209,-5.763618,0.000000,0.000000
C13-2-210,-5.756270,0.000000,0.000000
C13-2-211,-5.746950,0.000000,0.000000
C13-2-212,-5.733719,0.000000,0.000000
C13-2-213,-5.724858,0.000000,0.000000
C13-2-214,-5.755146,0.000000,0.000000
C13-2-215,-5.784843,0.000000,0.000000
C13-2-216,-5.801699,0.000000,0.000000
C13-2-217,-5.737554,0.000000,0.000000
C13-2-218,-5.611095,0.000000,0.000000
C13-2-219,-5.711708,0.000000,0.000000
C13-2-220,-5.682875,0.000000,0.000000
C13-2-221,-5.649085,0.000000,0.000000
C13-2-222,-5.639439,0.000000,0.000000
C13-2-223,-5.562502,0.000000,0.000000
C13-2-224,-5.642900,0.000000,0.000000
C13-2-225,-5.617844,0.000000,0.000000
C13-2-226,-5.580183,0.000000,0.000000
C13-2-227,-5.524739,0.000000,0.000000
C13-2-228,-5.507741,0.000000,0.000000
C13-2-229,-5.387914,0.000000,0.000000
C13-2-230,-5.393378,0.000000,0.000000
C13-2-231,-5.375127,0.000000,0.000000
C13-2-232,-5.365039,0.000000,0.000000
C13-2-233,-5.343313,0.000000,0.000000
C13-2-234,-5.320175,0.000000,0.000000
C13-2-235,-5.293222,0.000000,0.000000
C13-2-236,-5.240842,0.000000,0.000000
C13-2-237,-5.204611,0.000000,0.000000
C13-2-238,-5.208113,0.000000,0.000000
C13-2-239,-5.267712,0.000000,0.000000
C13-2-240,-5.283235,0.000000,0.000000
C14-193,-4.967500,0.000000,0.000000
C14-194,-3.825071,0.000000,0.000000
C14-195,-3.679584,0.000000,0.000000
C14-196,-4.198512,0.000000,0.000000
C14-197,-4.794777,0.000000,0.000000
C14-198,-3.408745,0.000000,0.000000
C14-199,-3.960669,0.000000,0.000000
C14-200,-3.948454,0.000000,0.000000
C14-201,-4.570610,0.000000,0.000000
C14-202,-3.921585,0.000000,0.000000
C14-203,-4.044385,0.000000,0.000000
C14-204,-4.691581,0.000000,0.000000
C14-205,-4.038933,0.000000,0.000000
C14-206,-3.976276,0.000000,0.000000
C14-207,-4.612550,0.000000,0.000000
C14-208,-4.595971,0.000000,0.000000
C14-209,-4.564478,0.000000,0.000000
C14-210,-4.587167,0.000000,0.000000
C14-211,-4.608357,0.000000,0.000000
C14-212,-4.639330,0.000000,0.000000
C14-213,-4.634034,0.000000,0.000000
C14-214,-4.854122,0.000000,0.000000
C14-215,-5.066380,0.000000,0.000000
C14-216,-5.230546,0.000000,0.000000
C14-217,-5.312495,0.000000,0.000000
C14-218,-4.723532,0.000000,0.000000
C14-219,-5.378647,0.000000,0.000000
C14-220,-5.375458,0.000000,0.000000
C14-221,-5.281825,0.000000,0.000000
C14-222,-5.291554,0.000000,0.000000
C14-223,-4.567003,0.000000,0.000000
C14-224,-5.542672,0.000000,0.000000
C14-225,-5.508072,0.000000,0.000000
C14-226,-5.408668,0.000000,0.000000
C14-227,-5.282609,0.000000,0.000000
C14-228,-5.401982,0.000000,0.000000
C14-229,-5.351453,0.000000,0.000000
C14-230,-5.488296,0.000000,0.000000
C14-231,-5.588534,0.000000,0.000000
