,hour,dispatch,dual,offer,lmp,capacity
314_PV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-194,194,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-194,194,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-194,194,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-195,195,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-195,195,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-195,195,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-195,195,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-196,196,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-196,196,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-196,196,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-197,197,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-197,197,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-197,197,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-197,197,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-198,198,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-198,198,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-198,198,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-198,198,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-199,199,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-199,199,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-199,199,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-199,199,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-200,200,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-200,200,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-200,200,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-200,200,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-201,201,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-201,201,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-201,201,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-202,202,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-202,202,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-202,202,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-202,202,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-203,203,0.000000,26.429209,0.000000,26.429209,0.000000
